TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
38984,-0.00,-0.03,0.56,23.41,-7.56,1.17,31.84,1.06,G
39041,-0.10,-0.07,0.64,-26.87,-9.10,-6.48,63.38,1.06,G
39099,-0.11,-0.34,0.11,-47.26,10.35,0.53,62.09,1.06,G
39156,-0.18,-0.38,2.00,13.16,38.97,10.91,54.33,1.06,G
39214,-0.13,-0.22,1.85,-0.87,-12.56,-2.78,0.00,1.06,G
39271,-0.05,-0.29,1.19,-32.29,-23.00,-10.83,0.65,1.06,G
39330,-0.03,-0.32,0.69,0.95,-22.31,-1.70,14.18,1.06,G
39387,-0.06,-0.14,0.44,18.84,-11.83,1.11,31.82,1.05,G
39444,0.01,-0.13,0.52,-24.95,-4.29,-3.17,58.71,1.05,G
39501,-0.09,-0.38,0.73,-38.41,-5.26,6.35,52.77,1.05,G
39559,-0.22,-0.37,2.00,14.24,26.08,7.29,34.72,1.05,G
39615,-0.13,-0.23,1.70,-16.95,-15.59,-4.62,0.00,1.05,G
39673,-0.09,-0.29,1.22,-27.94,-20.33,-10.19,0.00,1.05,G
39733,0.02,-0.25,0.68,-2.15,-27.34,-1.79,11.27,1.05,G
39790,-0.05,-0.05,0.43,26.35,-11.28,0.23,31.83,1.05,G
39846,-0.01,-0.08,0.43,-30.40,-9.26,-8.03,56.28,1.05,G
39905,-0.09,-0.51,0.73,-34.03,-6.81,8.50,44.55,1.05,G
39962,-0.39,-0.19,2.00,10.03,34.47,5.71,14.57,1.05,G
40018,-0.16,-0.29,1.62,-20.30,-18.55,-5.36,0.00,1.05,G
40077,-0.02,-0.29,1.06,-28.36,-6.34,-9.52,0.00,1.05,G
40134,-0.10,-0.31,0.62,-3.49,-31.30,-0.83,8.46,1.05,G
40192,0.07,0.14,0.79,22.25,-10.01,-0.02,27.93,1.05,G
40247,-0.02,-0.11,0.61,-45.29,3.75,-5.98,52.08,1.05,G
40304,-0.10,-0.51,0.69,-32.84,-5.23,9.11,41.01,0.97,G
40361,-0.51,-0.45,2.00,-15.76,17.13,2.69,12.49,0.97,G
40419,-0.20,-0.34,1.52,-19.91,-22.16,-5.47,0.00,0.97,G
40477,-0.04,-0.31,1.05,-20.96,-4.98,-9.51,0.00,0.97,G
40535,-0.07,-0.24,0.60,1.58,-14.26,-0.21,11.14,0.97,G
40592,0.02,0.10,0.81,16.83,-0.11,1.63,27.32,0.97,G
40645,-0.01,-0.18,0.74,-45.81,-32.14,-6.58,55.14,0.97,G
40705,0.03,-0.48,0.20,-8.74,10.05,10.67,50.51,0.97,G
40761,-0.30,-0.34,2.00,10.73,36.11,8.50,31.47,0.97,G
40817,-0.12,-0.29,1.65,-14.37,-19.29,-4.68,0.00,0.97,G
40876,-0.03,-0.29,1.14,-26.98,-11.20,-8.99,0.00,0.97,G
40934,-0.01,-0.25,0.75,-3.85,-16.18,-2.09,12.82,0.97,G
40992,-0.05,-0.22,0.45,14.42,-12.87,-0.14,33.86,0.97,G
41050,-0.07,-0.11,0.29,-16.20,-17.10,-6.71,62.83,0.97,G
41109,-0.09,-0.41,0.78,-45.06,4.90,7.85,55.59,0.97,G
41165,-0.20,-0.42,2.00,1.14,24.43,3.75,32.90,0.97,G
41221,-0.19,-0.30,1.45,-15.27,-22.70,-5.68,0.00,0.97,G
41279,-0.00,-0.27,1.05,-26.70,-15.19,-9.88,0.00,0.97,G
41337,-0.14,-0.31,0.72,-1.18,-22.29,0.86,10.53,0.97,G
41395,-0.01,0.06,0.55,29.26,-5.32,1.48,29.60,0.97,G
41449,-0.05,-0.12,0.52,-26.63,-9.61,-6.34,54.50,1.05,G
41507,-0.02,-0.36,0.75,-34.43,-7.32,8.70,47.27,1.05,G
41565,-0.35,-0.14,2.00,-11.81,21.86,2.69,21.36,1.05,G
41622,-0.17,-0.28,1.48,-18.85,-21.25,-6.23,0.00,1.05,G
41680,-0.06,-0.27,1.08,-19.68,-5.96,-8.35,0.00,1.05,G
41738,-0.11,-0.28,0.68,-8.16,-26.92,-0.57,10.74,1.05,G
41796,-0.05,-0.05,0.71,9.16,-22.64,-1.13,32.50,1.05,G
41853,0.13,-0.14,0.48,-35.06,18.38,0.90,53.17,1.05,G
41909,-0.09,-0.42,1.10,-10.75,12.56,12.51,39.35,1.05,G
41967,-0.38,-0.63,1.70,-11.85,-0.81,-0.13,12.97,1.05,G
42025,-0.19,-0.32,1.47,-24.28,-22.17,-6.81,0.00,1.05,G
42084,-0.03,-0.37,1.11,-20.24,-4.45,-9.00,0.00,1.05,G
42141,-0.04,-0.40,0.19,11.92,-14.43,-0.07,8.90,1.05,G
42199,0.09,0.10,0.61,3.61,-1.14,0.30,24.23,1.05,G
42252,0.11,-0.05,0.72,-50.68,-1.50,-2.78,47.13,1.05,G
42308,-0.03,-0.47,0.89,-3.90,8.42,13.06,37.93,1.05,G
42364,-0.47,-0.59,2.00,-10.40,-11.28,-0.85,9.09,1.05,G
42423,-0.20,-0.34,1.44,-31.33,-20.01,-6.97,0.00,1.05,G
42481,-0.02,-0.32,0.98,-21.59,-0.71,-8.90,0.00,1.05,G
42539,-0.05,-0.37,0.31,4.53,-21.61,0.23,9.79,1.05,G
42594,0.01,0.07,0.81,7.80,-10.64,-0.63,30.14,1.07,G
42648,0.11,-0.07,0.56,-52.99,2.75,-2.85,56.36,1.07,G
42704,-0.12,-0.39,0.73,1.56,4.37,13.93,54.19,1.07,G
42760,-0.29,0.05,2.00,-19.68,17.47,2.97,38.66,1.07,G
42816,-0.21,-0.29,1.65,-22.46,-7.21,-4.50,0.00,1.07,G
42873,-0.04,-0.30,1.24,-27.89,-16.06,-10.86,0.00,1.07,G
42933,-0.01,-0.23,0.64,4.71,-25.80,-0.01,18.04,1.07,G
42990,-0.02,-0.05,0.53,30.65,-7.40,1.51,44.07,1.07,G
43045,-0.06,-0.02,0.57,-29.92,-11.19,-7.54,78.36,1.07,G
43105,-0.05,-0.65,0.48,-37.00,-8.84,7.70,74.89,1.07,G
43162,-0.29,-0.00,2.00,4.46,47.53,6.68,55.91,1.07,G
43217,-0.15,-0.23,1.70,-14.47,-13.55,-4.58,0.00,1.07,G
43276,-0.07,-0.27,1.19,-24.47,-7.48,-9.66,0.00,1.07,G
43333,-0.04,-0.25,0.71,-0.58,-10.44,-0.65,13.61,1.07,G
43392,-0.02,-0.04,0.53,22.00,-8.08,1.17,38.80,1.07,G
43447,0.03,-0.03,0.33,-36.95,-16.59,-6.69,61.34,1.07,G
43505,-0.15,-0.48,0.71,-21.43,2.78,11.11,49.18,1.07,G
43563,-0.49,-0.67,1.73,-11.09,3.28,0.89,21.95,1.07,G
43619,-0.23,-0.31,1.56,-25.99,-8.35,-5.10,0.00,1.07,G
43676,-0.07,-0.27,1.08,-24.19,-11.16,-10.03,0.00,1.07,G
43736,-0.03,-0.26,0.69,3.23,-26.92,-0.02,13.23,1.07,G
43793,0.04,0.04,0.63,24.87,-19.62,0.09,38.56,1.07,G
43847,0.06,-0.03,0.34,-33.07,-0.69,-4.35,65.19,1.07,G
43905,-0.06,-0.41,0.74,-24.79,14.09,11.02,54.37,1.07,G
43963,-0.39,-0.36,2.00,-5.52,14.85,2.62,29.14,1.07,G
44019,-0.15,-0.27,1.45,-18.37,-19.75,-5.44,0.00,1.07,G
44078,-0.04,-0.31,1.00,-18.65,-8.69,-8.14,0.00,1.07,G
44135,-0.04,-0.32,0.70,-0.49,-17.30,0.10,11.58,1.07,G
44192,0.02,0.11,0.67,19.44,-2.72,0.83,34.01,1.07,G
44246,0.05,-0.10,0.31,-45.28,1.06,-4.65,56.42,1.07,G
44302,-0.12,-0.49,0.80,-22.09,-6.98,9.44,46.92,1.07,G
44359,-0.39,-0.18,2.00,-6.87,33.87,4.30,21.52,1.07,G
44416,-0.20,-0.31,1.53,-21.93,-21.00,-5.62,0.00,1.07,G
44474,-0.10,-0.29,1.07,-19.96,-8.58,-9.22,0.00,1.07,G
44531,-0.10,-0.27,0.68,2.37,-23.46,-0.98,12.06,1.07,G
44589,0.03,0.00,0.61,14.62,-11.96,0.17,31.77,1.05,G
44643,0.03,-0.12,0.39,-33.24,-11.82,-4.41,54.88,1.05,G
44701,-0.09,-0.25,0.84,-20.00,4.97,10.56,46.45,1.05,G
44759,-0.23,-0.42,2.00,2.01,29.08,4.49,22.77,1.05,G
44814,-0.15,-0.29,1.61,-17.62,-18.23,-4.78,0.00,1.05,G
44872,-0.05,-0.24,1.08,-27.02,-7.11,-10.19,0.00,1.05,G
44931,-0.02,-0.22,0.64,0.82,-19.30,0.15,12.70,1.05,G
44987,-0.05,-0.07,0.53,20.44,-16.85,-0.53,33.49,1.05,G
45044,0.04,-0.11,0.42,-38.58,-6.87,-4.00,57.00,1.05,G
45102,-0.15,-0.30,0.93,-15.32,4.36,11.68,50.93,1.05,G
45159,-0.18,-0.40,1.87,2.83,26.62,4.97,32.15,1.05,G
45214,-0.18,-0.32,1.59,-17.81,-15.08,-4.45,0.00,1.05,G
45273,-0.06,-0.26,1.07,-29.19,-13.60,-10.28,0.00,1.05,G
45332,-0.05,-0.30,0.73,6.16,-17.26,-1.70,10.26,1.05,G
45389,-0.05,-0.27,0.48,16.30,-25.54,-2.62,28.56,1.05,G
45448,0.05,-0.08,0.39,-24.76,-9.54,-2.59,53.39,1.05,G
45504,-0.08,-0.36,0.72,-28.23,0.63,9.37,45.78,0.97,G
45560,-0.20,-0.40,2.00,12.20,29.01,5.38,23.44,0.97,G
45617,-0.13,-0.24,1.66,-19.15,-15.65,-4.43,0.00,0.97,G
45675,-0.07,-0.32,1.20,-28.72,-11.54,-9.76,0.00,0.97,G
45733,-0.06,-0.34,0.77,-1.46,-4.58,-2.27,12.07,0.97,G
45791,-0.04,-0.25,0.42,17.57,-22.03,-1.69,37.49,0.97,G
45849,0.02,-0.01,0.28,-11.14,-12.34,-3.21,61.88,0.97,G
45906,-0.15,-0.42,0.83,-35.55,7.71,11.17,50.76,0.97,G
45964,-0.29,-0.21,2.00,-1.30,24.07,3.29,22.96,0.97,G
46020,-0.21,-0.26,1.48,-23.90,-20.54,-6.29,0.00,0.97,G
46078,-0.02,-0.31,1.09,-31.14,-5.55,-9.43,0.00,0.97,G
46136,-0.04,-0.27,0.62,2.93,-22.42,0.02,6.95,0.97,G
46191,-0.07,-0.29,0.52,31.46,-10.77,1.86,32.49,0.97,G
46248,0.02,0.10,0.22,3.18,-17.75,-4.24,60.49,0.97,G
46303,-0.08,-0.45,0.87,-55.18,4.13,8.19,52.76,0.97,G
46359,-0.30,-0.17,2.00,-0.42,28.85,4.47,29.31,0.97,G
46415,-0.19,-0.22,1.70,-27.45,-15.74,-5.67,0.00,0.97,G
46474,0.02,-0.29,1.14,-35.26,-11.74,-10.73,0.00,0.97,G
46532,-0.08,-0.28,0.73,2.16,-22.42,0.04,11.37,0.97,G
46588,-0.05,-0.01,0.49,36.36,-13.48,0.26,33.30,1.03,G
46646,-0.07,-0.01,0.30,-11.32,-20.33,-6.52,61.93,1.03,G
46704,-0.13,-0.44,0.67,-53.38,4.71,7.11,54.93,1.03,G
46760,-0.31,-0.44,2.00,-4.54,32.04,4.56,28.50,1.03,G
46817,-0.16,-0.24,1.54,-16.04,-20.06,-5.12,0.00,1.03,G
46875,-0.01,-0.27,1.14,-30.80,-6.96,-9.05,0.00,1.03,G
46932,-0.05,-0.28,0.70,-0.02,-22.99,-1.46,13.60,1.03,G
46991,-0.06,-0.07,0.49,27.15,-10.67,0.89,37.02,1.03,G
47048,0.01,-0.05,0.37,-21.42,-21.79,-6.95,65.88,1.03,G
47106,-0.11,-0.58,0.52,-35.36,3.56,8.64,61.44,1.03,G
47162,-0.18,-0.41,2.00,10.03,31.39,6.56,42.18,1.03,G
47218,-0.15,-0.23,1.84,-14.84,-12.52,-4.22,0.00,1.03,G
47277,-0.04,-0.26,1.16,-26.79,-10.12,-10.74,0.00,1.03,G
47336,-0.13,-0.28,0.61,-1.72,-19.12,0.54,11.29,1.03,G
47393,0.11,0.09,0.79,16.98,-28.68,-1.63,30.57,1.03,G
47450,-0.04,-0.08,0.44,-43.66,-2.19,-7.31,54.33,1.03,G
47507,-0.12,-0.46,0.58,-23.47,9.57,9.08,49.96,0.97,G
47563,-0.17,-0.40,1.91,11.67,32.96,8.12,40.59,0.97,G
47620,-0.08,-0.17,1.81,-6.00,-5.36,-2.91,0.00,0.97,G
47676,-0.10,-0.32,1.28,-26.26,-23.25,-8.93,0.00,0.97,G
47734,-0.04,-0.38,0.78,7.64,-7.76,-3.49,10.12,0.97,G
47791,-0.08,-0.20,0.35,32.53,-9.56,1.59,24.33,0.97,G
47847,-0.11,-0.07,0.48,-24.01,-10.93,-5.07,49.35,0.97,G
47905,-0.09,-0.42,0.25,-54.80,16.05,5.20,48.26,0.97,G
47963,-0.07,-0.36,1.96,23.48,33.86,11.67,43.87,0.97,G
48020,-0.12,-0.19,1.59,2.66,-5.46,-1.99,0.00,0.97,G
48075,-0.09,-0.32,1.31,-30.42,-22.11,-8.19,0.00,0.97,G
48134,-0.08,-0.34,0.70,-4.36,-1.58,-4.71,6.06,0.97,G
48190,-0.05,-0.31,0.37,20.55,-27.78,-1.50,21.27,0.97,G
48248,-0.01,0.08,0.35,-11.00,-32.98,-6.87,41.43,0.97,G
48306,-0.19,-0.51,0.49,-54.38,26.25,7.11,36.63,0.97,G
48363,-0.07,-0.39,1.80,10.13,28.28,8.86,23.03,0.97,G
48419,-0.14,-0.18,1.65,1.86,-10.90,-2.87,0.00,0.97,G
48476,-0.07,-0.31,1.23,-24.38,-24.12,-8.17,0.00,0.97,G
48534,-0.09,-0.35,0.76,-3.30,-4.16,-5.35,2.79,0.97,G
48590,-0.04,-0.29,0.37,24.24,-26.84,-0.79,12.90,0.97,G
48649,-0.09,-0.06,0.42,-15.04,-18.77,-4.91,36.02,1.05,G
48708,0.03,-0.48,0.13,-59.95,26.75,7.74,29.98,1.05,G
48763,-0.03,-0.44,2.00,21.46,46.03,13.16,14.78,1.05,G
48821,-0.14,-0.17,1.86,3.98,-14.80,-3.32,0.00,1.05,G
48877,-0.07,-0.31,1.21,-32.74,-16.01,-8.68,0.00,1.05,G
48935,-0.07,-0.38,0.63,6.68,-13.63,-2.47,7.06,1.05,G
48992,-0.04,-0.27,0.39,24.30,-22.15,-0.95,22.42,1.05,G
49050,-0.08,-0.05,0.36,-10.76,-14.46,-5.89,47.95,1.05,G
49110,-0.11,-0.53,0.52,-59.62,13.61,5.65,39.61,1.05,G
49166,-0.38,-0.25,2.00,13.87,37.99,9.03,26.99,1.05,G
49222,-0.00,-0.07,1.86,4.24,-4.49,-2.17,0.00,1.05,G
49277,-0.10,-0.32,1.29,-30.37,-26.39,-8.93,0.00,1.05,G
49336,-0.02,-0.40,0.61,3.99,-20.45,-4.13,10.04,1.05,G
49393,-0.07,-0.18,0.35,32.65,-21.09,2.05,25.40,1.05,G
49451,-0.02,-0.08,0.48,-12.45,2.53,-1.93,40.31,1.05,G
49508,-0.20,-0.38,0.40,-71.27,13.98,0.80,37.52,1.05,G
49564,0.05,-0.28,1.70,32.39,38.99,14.83,35.83,0.99,G
49620,-0.03,-0.21,1.22,7.06,-14.08,-2.11,0.00,0.99,G
49677,-0.11,-0.25,1.33,-28.69,-27.69,-8.98,0.00,0.99,G
49735,-0.01,-0.36,0.88,-18.45,-6.28,-7.60,1.64,0.99,G
49793,-0.03,-0.34,0.24,27.52,-26.15,-0.91,7.08,0.99,G
49850,0.00,-0.07,0.50,1.86,4.01,-2.26,18.47,0.99,G
49903,-0.04,-0.15,0.42,-62.96,34.07,3.63,23.19,0.99,G
49960,-0.06,-0.50,1.40,21.73,34.26,14.37,19.60,0.99,G
50018,0.08,-0.08,1.21,15.40,-14.56,-2.59,4.61,0.99,G
50074,-0.14,-0.29,1.35,-34.23,-33.64,-8.76,0.00,0.99,G
50132,-0.07,-0.36,1.00,-19.46,-4.09,-8.10,0.00,0.99,G
50190,-0.06,-0.31,0.28,13.11,-53.47,-2.47,0.57,0.99,G
50247,0.19,-0.01,0.55,10.03,12.00,0.39,9.48,0.99,G
50300,0.21,0.03,0.55,-47.89,73.25,6.20,18.02,0.99,G
50356,-0.15,-0.47,1.05,-6.63,-3.14,11.31,-4.11,0.99,G
50413,-0.35,-0.75,1.06,4.32,-9.45,0.37,-35.22,0.99,G
50469,-0.23,-0.27,1.33,-30.93,-18.19,-7.44,0.00,0.99,G
50528,-0.05,-0.27,0.93,-21.97,-5.29,-6.84,0.00,0.99,G
50585,-0.01,-0.40,0.36,13.40,-23.77,-0.47,2.67,0.99,G
50642,0.02,-0.03,0.82,3.88,-11.31,-0.62,14.91,0.99,G
50698,-0.03,-0.06,0.56,-21.80,-8.37,-5.03,41.61,1.06,G
50756,-0.09,-0.42,0.64,-28.92,5.53,7.43,36.69,1.06,G
50812,-0.11,-0.40,2.00,2.30,22.11,6.45,16.56,1.06,G
50868,-0.17,-0.26,1.66,-7.91,-11.50,-4.30,0.00,1.06,G
50925,-0.06,-0.24,1.09,-27.85,-18.36,-9.61,0.00,1.06,G
50983,-0.05,-0.29,0.75,-8.42,-26.77,-1.24,15.92,1.06,G
51042,0.06,0.01,0.63,30.05,-13.15,0.43,39.00,1.06,G
51096,-0.06,-0.06,0.43,-14.82,-1.12,-5.98,68.91,1.06,G
51154,-0.18,-0.39,0.48,-52.75,6.68,1.98,70.93,1.06,G
51211,-0.03,-0.29,1.91,7.17,27.26,8.22,65.37,1.06,G
51266,-0.09,-0.09,1.83,-5.92,-3.61,-3.12,52.24,1.06,G
51323,-0.09,-0.29,1.22,-28.46,-23.90,-8.80,0.00,1.06,G
51382,-0.04,-0.23,0.75,-6.55,-22.96,-3.62,13.09,1.06,G
51440,-0.03,-0.21,0.42,25.11,-17.30,2.59,28.19,1.06,G
51496,-0.14,-0.10,0.54,-19.10,2.66,-2.98,50.71,1.06,G
51554,-0.10,-0.26,0.53,-45.52,7.77,1.04,53.39,1.06,G
51610,-0.15,-0.35,1.83,19.97,19.62,12.06,42.46,0.99,G
51667,-0.10,-0.13,1.69,0.94,-7.61,-2.93,25.31,0.99,G
51724,-0.09,-0.31,1.25,-26.92,-23.29,-8.54,0.00,0.99,G
51782,-0.03,-0.29,0.74,-8.54,-6.16,-4.71,5.64,0.99,G
51838,-0.03,-0.31,0.44,19.73,-23.10,-1.25,16.27,0.99,G
51896,-0.03,-0.10,0.63,-7.84,1.69,-1.66,32.41,0.99,G
51952,0.00,-0.20,0.44,-53.24,19.23,1.89,43.19,0.99,G
52008,-0.06,-0.41,1.58,12.92,19.81,14.32,25.17,0.99,G
52066,0.08,-0.25,1.04,21.84,-19.05,-3.00,2.52,0.99,G
52122,-0.12,-0.26,1.33,-27.37,-24.63,-8.51,0.00,0.99,G
52180,-0.08,-0.32,0.85,-16.79,-7.37,-7.65,6.31,0.99,G
52238,-0.02,-0.28,0.29,20.89,-33.25,-2.17,12.16,0.99,G
52295,0.02,-0.09,0.52,-6.83,21.43,0.00,25.55,0.99,G
52350,0.07,-0.14,0.54,-64.04,34.56,1.94,33.94,0.99,G
52407,0.08,-0.48,1.39,14.77,3.29,12.92,14.76,0.99,G
52462,-0.22,-0.72,0.91,1.99,-11.53,-1.30,-13.46,0.99,G
52520,-0.20,-0.32,1.38,-23.23,-23.96,-7.46,0.00,0.99,G
52579,-0.02,-0.35,0.87,-9.05,-1.95,-6.79,0.00,0.99,G
52635,-0.04,-0.33,0.38,2.25,-20.52,-0.98,5.20,0.99,G
52690,-0.00,0.00,0.76,2.04,-2.40,-0.25,19.28,0.99,G
52746,0.05,-0.08,0.56,-49.58,6.63,-2.17,42.18,1.06,G
52802,-0.10,-0.38,0.62,-14.06,0.70,11.36,32.10,1.06,G
52859,-0.40,-0.26,2.00,6.28,25.89,5.73,6.10,1.06,G
52914,-0.18,-0.25,1.50,-18.54,-21.72,-6.90,0.00,1.06,G
52972,-0.02,-0.35,1.03,-24.19,-5.13,-9.45,0.00,1.06,G
53028,-0.08,-0.25,0.65,-3.10,-24.51,-1.79,12.35,1.06,G
53087,0.03,0.03,0.79,10.83,-7.77,-0.47,29.84,1.06,G
53142,0.07,-0.12,0.64,-26.15,20.15,-0.69,55.32,1.06,G
53199,-0.12,-0.39,0.63,-20.35,0.16,8.93,52.49,1.06,G
53256,-0.16,-0.39,2.00,2.32,25.22,4.89,34.90,1.06,G
53311,-0.16,-0.24,1.68,-16.79,-16.50,-5.69,0.00,1.06,G
53369,-0.06,-0.25,1.08,-29.20,-16.17,-9.51,0.00,1.06,G
53427,-0.04,-0.29,0.66,-9.21,-28.50,-2.25,17.34,1.06,G
53485,-0.00,-0.05,0.48,20.39,-20.94,-0.62,43.84,1.06,G
53543,0.08,-0.02,0.50,-31.11,19.33,-0.74,68.26,1.06,G
53601,-0.16,-0.37,0.98,-22.28,3.01,10.03,64.07,1.06,G
53658,-0.18,-0.40,1.83,16.35,12.87,4.52,44.81,0.99,G
53714,-0.16,-0.29,1.49,-16.76,-21.45,-5.84,0.00,0.99,G
53773,-0.03,-0.32,1.04,-13.09,-6.79,-8.34,0.00,0.99,G
53829,-0.07,-0.29,0.71,-5.44,-26.61,-2.06,10.58,0.99,G
53888,0.01,-0.02,0.71,12.88,-12.81,-0.37,29.23,0.99,G
53945,0.08,-0.06,0.52,-28.34,6.52,-2.36,53.65,0.99,G
54001,-0.10,-0.42,0.59,-20.38,-0.79,9.84,45.52,0.99,G
54059,-0.28,0.07,2.00,-8.42,38.48,5.87,28.15,0.99,G
54114,-0.14,-0.17,1.83,-19.10,-4.55,-4.35,0.00,0.99,G
54171,-0.04,-0.30,1.27,-31.08,-19.33,-10.85,0.00,0.99,G
54230,-0.00,-0.27,0.67,-4.60,-33.36,-3.60,14.06,0.99,G
54288,0.00,-0.07,0.54,21.34,-8.15,0.27,34.32,0.99,G
54343,-0.03,-0.09,0.64,-33.22,10.41,-1.17,57.64,0.99,G
54402,-0.07,-0.35,0.80,-29.08,-3.75,9.59,49.72,0.99,G
54459,-0.29,0.02,2.00,-6.36,41.45,6.91,36.07,0.99,G
54514,-0.13,-0.18,1.87,-12.00,-3.04,-3.77,0.00,0.99,G
54572,-0.09,-0.32,1.26,-21.85,-18.79,-11.26,0.00,0.99,G
54630,-0.06,-0.28,0.77,7.27,-26.58,-0.81,10.85,0.99,G
54687,0.09,0.06,0.62,27.00,-2.29,0.00,27.71,0.99,G
54742,-0.10,-0.05,0.54,-26.95,4.57,-4.81,50.07,1.04,G
54799,-0.11,-0.35,0.40,-67.46,-3.19,0.28,47.47,1.04,G
54856,-0.12,-0.38,2.00,22.77,27.95,11.13,28.09,1.04,G
54914,-0.14,-0.26,1.65,-4.97,-16.53,-4.78,0.00,1.04,G
54971,-0.04,-0.31,1.17,-23.22,-16.69,-9.83,0.00,1.04,G
55028,-0.04,-0.28,0.79,1.29,-21.81,-1.95,9.64,1.04,G
55085,-0.03,-0.05,0.47,28.93,-10.77,1.77,27.43,1.04,G
55142,-0.04,-0.02,0.34,-18.89,-17.44,-6.52,48.88,1.04,G
55201,-0.07,-0.42,0.50,-54.70,-2.90,4.65,35.81,1.04,G
55259,-0.36,-0.03,2.00,6.37,45.10,10.05,21.40,1.04,G
55315,-0.06,-0.06,2.00,-1.17,-6.64,-3.14,0.00,1.04,G
55371,-0.09,-0.31,1.29,-27.08,-21.43,-11.05,0.00,1.04,G
55431,-0.02,-0.28,0.70,0.66,-28.95,-3.79,11.22,1.04,G
55487,0.01,0.06,0.57,35.94,-5.97,0.76,32.34,1.04,G
55541,-0.09,-0.02,0.35,-6.76,-5.33,-4.25,61.14,1.04,G
55599,-0.07,-0.46,0.60,-77.55,9.26,3.20,60.16,1.04,G
55655,-0.08,-0.44,1.97,27.19,35.99,12.00,47.08,0.97,G
55712,-0.13,-0.20,1.88,-6.90,-11.56,-3.76,0.00,0.97,G
55770,-0.06,-0.34,1.22,-26.97,-22.96,-10.22,0.00,0.97,G
55829,-0.06,-0.24,0.73,6.94,-28.81,-3.07,10.09,0.97,G
55885,0.02,0.00,0.53,30.94,-9.41,1.88,28.12,0.97,G
55940,-0.05,-0.10,0.42,-20.68,-11.77,-6.45,51.32,0.97,G
55999,-0.04,-0.49,0.60,-50.53,-0.17,5.20,47.44,0.97,G
56056,-0.11,-0.38,1.96,22.01,33.68,9.08,36.42,0.97,G
56113,-0.12,-0.13,1.94,-5.56,-10.82,-3.70,0.00,0.97,G
56170,-0.08,-0.33,1.24,-25.83,-21.22,-9.27,0.00,0.97,G
56228,-0.05,-0.28,0.74,0.05,-16.70,-3.31,8.91,0.97,G
56284,-0.07,-0.13,0.38,23.27,-17.14,0.21,23.36,0.97,G
56341,0.01,-0.06,0.29,-15.66,-19.99,-5.62,42.36,0.97,G
56399,-0.03,-0.38,0.74,-52.83,12.90,6.20,30.29,0.97,G
56457,-0.18,-0.37,2.00,10.47,33.26,7.80,15.26,0.97,G
56513,-0.09,-0.13,1.92,-8.58,-7.06,-3.53,0.00,0.97,G
56569,-0.08,-0.32,1.23,-27.00,-25.27,-9.32,0.00,0.97,G
56628,-0.06,-0.31,0.81,1.79,-11.70,-3.86,8.09,0.97,G
56683,-0.06,-0.22,0.37,29.18,-24.42,0.64,20.48,0.97,G
56740,-0.09,-0.14,0.34,-12.12,-12.52,-3.07,40.81,1.03,G
56800,-0.22,-0.31,0.66,-66.77,30.37,3.69,30.13,1.03,G
56857,-0.19,-0.44,2.00,22.21,24.07,10.19,16.49,1.03,G
56914,-0.19,-0.24,1.72,-3.09,-6.45,-2.67,0.00,1.03,G
56971,-0.08,-0.31,1.16,-28.11,-26.72,-8.80,0.00,1.03,G
57029,-0.12,-0.35,0.81,-0.72,-1.27,-3.40,1.09,1.03,G
57084,-0.01,-0.33,0.47,19.74,-22.75,-2.53,8.58,1.03,G
57142,-0.04,-0.10,0.24,1.60,-7.22,-2.73,22.10,1.03,G
57198,-0.28,-0.10,0.59,-67.47,24.64,1.00,15.35,1.03,G
57255,-0.05,-0.45,1.94,11.20,14.15,11.28,9.19,1.03,G
57312,-0.07,-0.16,1.48,7.08,-2.15,-1.90,0.00,1.03,G
57367,-0.09,-0.26,1.29,-30.55,-29.24,-9.08,0.00,1.03,G
57424,-0.07,-0.33,0.86,-13.63,-1.12,-5.88,6.15,1.03,G
57482,-0.06,-0.32,0.29,24.97,-27.76,-0.24,13.60,1.03,G
57540,0.03,-0.06,0.57,-5.40,-0.17,-1.09,29.81,1.03,G
57596,0.17,-0.24,0.24,-52.25,41.08,5.46,30.20,1.03,G
57653,-0.04,-0.43,1.79,-0.29,30.57,15.01,28.89,1.03,G
57710,0.04,-0.22,1.16,21.92,-10.15,-2.52,17.79,1.03,G
57767,-0.13,-0.25,1.34,-33.91,-24.02,-10.06,0.00,1.03,G
57827,-0.04,-0.38,0.73,-18.75,-13.11,-7.39,4.48,1.03,G
57884,-0.02,-0.33,0.37,27.60,-20.57,0.15,8.42,1.03,G
57940,0.03,-0.03,0.64,-2.66,3.74,-0.22,26.03,1.03,G
57996,0.17,-0.02,0.40,-41.79,11.86,0.40,39.60,1.08,G
58052,-0.21,-0.53,1.47,-2.40,18.47,16.85,32.72,1.08,G
58109,0.14,-0.05,1.10,21.71,-20.71,-3.63,12.97,1.08,G
58167,-0.18,-0.26,1.34,-28.61,-24.22,-9.87,0.00,1.08,G
58225,-0.03,-0.38,0.83,-15.14,-10.20,-8.31,3.76,1.08,G
58283,-0.06,-0.34,0.22,43.24,-29.51,1.65,10.55,1.08,G
58340,0.08,-0.07,0.59,-1.56,6.67,-0.20,27.31,1.08,G
58395,0.15,-0.11,0.65,-79.90,22.03,0.79,42.06,1.08,G
58451,0.04,-0.47,1.10,3.42,21.97,16.69,26.40,1.08,G
