TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
38192,-0.38,-0.53,2.00,-0.16,61.17,6.12,29.68,1.01,G
38247,-0.18,-0.09,1.82,3.52,4.53,-1.57,0.00,1.01,G
38301,0.01,-0.20,1.34,-37.38,-45.60,-6.56,0.00,1.01,G
38359,-0.03,-0.37,0.70,-5.13,-20.32,-3.28,14.40,1.01,G
38417,0.00,-0.03,0.30,43.81,-23.64,4.35,40.12,1.06,G
38473,0.09,-0.13,0.24,-52.46,24.75,-0.68,51.43,1.06,G
38531,0.10,-0.34,1.71,-14.27,59.66,7.73,41.34,1.06,G
38586,0.10,-0.24,0.94,18.31,-10.41,-1.78,23.10,1.06,G
38643,-0.15,-0.26,1.39,-25.79,-42.35,-4.64,0.00,1.06,G
38702,-0.04,-0.27,0.96,-24.94,-10.25,-6.96,1.65,1.06,G
38760,-0.00,-0.31,0.14,48.26,-49.11,-1.05,16.50,1.06,G
38818,0.02,0.22,0.13,-27.93,32.77,-2.47,34.07,1.06,G
38875,-0.05,-0.39,1.41,-55.56,29.50,6.34,19.40,1.06,G
38932,-0.18,-0.73,1.53,-7.82,-4.69,-0.87,-9.46,1.06,G
38988,-0.17,-0.30,1.48,-20.36,-37.93,-3.68,0.00,1.06,G
39047,0.12,-0.36,1.10,-25.51,-14.16,-7.57,0.00,1.06,G
39104,0.12,-0.46,0.11,33.69,-42.27,-4.10,11.31,1.06,G
39161,0.09,0.07,0.29,12.76,-26.29,-0.29,36.83,1.06,G
39218,0.01,-0.38,-0.08,-58.68,36.48,7.48,30.13,1.06,G
39275,-0.12,-0.59,2.00,-3.83,77.16,7.84,22.89,1.06,G
39331,-0.13,-0.14,1.84,13.72,0.29,-0.14,0.00,1.06,G
39386,-0.01,-0.23,1.36,-25.51,-46.14,-6.03,0.16,1.06,G
39444,-0.01,-0.39,0.55,-8.87,-28.95,-6.08,20.53,1.06,G
39502,0.02,0.09,0.20,37.17,-14.98,3.35,51.08,1.06,G
39558,0.02,-0.11,0.02,-65.92,26.38,3.05,51.08,1.06,G
39614,-0.11,-0.57,2.00,-9.01,73.23,7.88,51.96,1.06,G
39670,-0.17,-0.14,1.85,15.43,3.52,-0.10,42.19,1.06,G
39727,0.00,-0.22,1.45,-19.87,-42.48,-5.36,39.76,1.06,G
39784,-0.12,-0.38,0.57,-4.43,-29.76,-5.36,57.38,1.06,G
39842,0.06,0.12,0.31,35.45,-16.30,3.95,83.00,1.06,G
39898,0.04,-0.07,0.38,-63.66,21.88,-0.84,90.02,1.06,G
39955,0.16,-0.33,1.79,-17.97,67.09,7.67,75.49,1.06,G
40011,-0.04,-0.18,0.94,23.16,-8.96,-1.30,54.85,1.06,G
40069,-0.05,-0.22,1.30,-20.66,-45.89,-5.41,0.00,1.06,G
40127,-0.02,-0.26,0.86,-27.47,-11.12,-6.39,1.85,1.06,G
40184,-0.03,-0.25,0.25,42.90,-48.63,-0.77,15.27,1.06,G
40243,0.22,0.22,0.02,-27.34,43.21,0.66,29.81,1.06,G
40298,-0.09,-0.26,1.50,-49.20,46.62,5.30,12.93,1.06,G
40355,0.01,-0.50,0.73,10.55,-8.71,-2.13,-8.95,1.06,G
40412,-0.14,-0.23,1.34,-21.79,-44.69,-4.26,0.00,1.06,G
40470,0.05,-0.24,1.01,-31.49,-12.42,-5.71,0.00,1.06,G
40527,0.07,-0.41,0.39,22.58,-35.10,-5.36,15.97,1.06,G
40584,0.13,0.23,0.13,-17.07,8.22,-0.58,41.68,1.08,G
40639,0.01,-0.30,1.34,-28.92,46.36,9.41,33.11,1.08,G
40695,-0.43,-0.45,2.00,-6.63,-6.10,-0.82,7.14,1.08,G
40752,-0.20,-0.30,1.51,-20.23,-36.38,-4.17,0.00,1.08,G
40810,-0.00,-0.31,1.00,-24.56,-10.86,-6.90,1.01,1.08,G
40868,0.07,-0.40,0.39,28.21,-31.38,-3.55,15.42,1.08,G
40926,-0.07,0.07,0.35,3.46,-16.94,-2.04,45.23,1.08,G
40981,-0.05,-0.50,-0.09,-50.61,33.79,12.50,36.48,1.08,G
41040,-0.55,-0.17,2.00,-34.85,15.47,-2.24,7.46,1.08,G
41098,-0.16,-0.18,1.78,-10.53,-30.49,-3.41,0.00,1.08,G
41156,0.02,-0.25,1.18,-27.74,-33.62,-8.32,0.00,1.08,G
41213,-0.08,-0.38,0.58,13.38,-44.36,-6.07,18.41,1.08,G
41272,0.15,0.26,0.10,25.47,-32.71,-0.34,47.21,1.08,G
41328,-0.11,-0.32,0.33,-67.68,72.89,10.09,38.91,1.08,G
41387,-0.58,-0.42,2.00,-35.58,-21.62,-3.40,10.68,1.08,G
41445,-0.17,-0.22,1.54,-15.11,-35.00,-3.34,0.00,1.08,G
41503,0.14,-0.27,1.20,-28.92,-6.33,-6.18,1.97,1.08,G
41560,0.05,-0.38,0.07,34.76,-26.69,-3.00,12.33,1.08,G
41617,0.05,0.06,0.31,3.59,-20.61,0.54,37.19,1.07,G
41671,-0.02,-0.34,0.06,-50.42,26.21,6.93,31.95,1.07,G
41729,-0.13,-0.63,2.00,-11.11,54.29,6.11,16.91,1.07,G
41786,-0.15,-0.21,1.85,4.30,-10.47,-1.79,0.00,1.07,G
41841,-0.08,-0.25,1.19,-28.77,-45.37,-4.36,2.25,1.07,G
41900,-0.11,-0.34,0.57,-4.01,-33.24,-3.18,24.77,1.07,G
41958,0.10,0.10,0.51,21.65,-15.47,2.22,58.25,1.07,G
42013,0.05,-0.13,0.16,-58.53,16.75,-0.71,72.64,1.07,G
42071,0.15,-0.47,1.72,-25.54,61.16,8.40,71.50,1.07,G
42127,0.04,-0.20,1.06,31.46,-0.10,-0.71,62.75,1.07,G
42182,-0.08,-0.22,1.35,-20.28,-47.14,-5.43,0.00,1.07,G
42241,0.03,-0.27,0.85,-25.41,-4.71,-6.42,10.22,1.07,G
42298,0.06,-0.26,0.25,35.87,-36.19,-2.28,34.73,1.07,G
42355,0.07,0.16,0.02,-16.11,4.98,-0.78,63.38,1.07,G
42411,0.01,-0.27,1.26,-37.59,51.56,9.16,55.80,1.07,G
42467,-0.01,-0.90,1.00,-1.24,-3.29,-0.60,36.51,1.07,G
42524,-0.16,-0.30,1.37,-16.20,-41.74,-4.84,0.00,1.07,G
42582,0.03,-0.24,1.04,-30.39,-12.91,-7.29,2.09,1.07,G
42639,0.03,-0.36,0.25,35.94,-34.38,-3.06,14.07,1.07,G
42696,-0.02,0.12,0.21,-0.73,-14.79,-4.98,37.85,1.07,G
42754,-0.01,-0.30,0.39,-46.39,31.87,11.18,23.69,1.07,G
42812,-0.36,-0.16,2.00,-4.27,34.96,0.65,-5.39,1.07,G
42868,-0.17,-0.27,1.60,-16.75,-34.61,-4.16,0.00,1.07,G
42927,0.04,-0.28,1.11,-27.56,-19.84,-7.57,0.00,1.07,G
42984,-0.07,-0.39,0.40,19.11,-26.97,-4.81,10.82,1.07,G
43041,0.04,0.15,0.32,21.64,-21.61,2.03,34.60,1.07,G
43097,-0.03,-0.28,0.11,-75.87,27.15,4.42,25.62,1.07,G
43154,-0.08,-0.65,2.00,1.93,61.78,8.80,15.23,1.07,G
43209,-0.17,-0.19,1.79,7.84,-2.06,-1.11,0.00,1.07,G
43265,0.01,-0.23,1.35,-25.82,-42.40,-5.97,0.00,1.07,G
43322,0.01,-0.31,0.60,-13.58,-11.46,-4.88,16.18,1.07,G
43379,-0.06,-0.05,0.09,41.34,-31.39,-0.61,40.96,1.07,G
43438,0.04,0.05,0.42,-80.54,-6.61,1.11,54.45,1.07,G
43493,0.21,-0.50,1.61,-9.28,71.82,11.03,52.38,1.07,G
43549,0.08,-0.31,1.03,18.46,-6.92,-0.85,40.84,1.07,G
43606,-0.05,-0.24,1.33,-14.79,-46.02,-5.49,0.00,1.07,G
43664,0.05,-0.32,0.76,-13.67,-8.59,-7.87,5.35,1.07,G
43720,-0.05,-0.24,0.27,40.34,-33.68,-2.04,23.23,1.07,G
43778,0.15,0.05,0.33,-37.89,4.23,-0.86,40.19,1.06,G
43833,0.14,-0.32,1.79,-35.74,78.39,9.05,46.65,1.06,G
43889,0.13,-0.27,1.13,40.71,-4.94,0.38,42.18,1.06,G
43944,-0.07,-0.23,1.29,-16.72,-42.11,-5.33,34.20,1.06,G
44004,0.03,-0.28,0.87,-23.32,-11.00,-8.05,39.90,1.06,G
44062,0.01,-0.23,0.36,37.07,-32.65,-1.23,62.64,1.06,G
44120,0.06,0.02,-0.16,-21.55,-9.04,-3.96,75.54,1.06,G
44176,0.15,-0.35,1.58,-46.73,66.22,8.77,56.67,1.06,G
44232,-0.05,-0.65,0.87,10.38,-4.75,-1.04,29.58,1.06,G
44290,-0.05,-0.26,1.43,-16.25,-45.30,-4.71,0.00,1.06,G
44348,-0.02,-0.25,0.97,-31.03,-6.90,-7.35,0.00,1.06,G
44405,-0.01,-0.28,0.18,43.01,-41.65,-1.52,10.89,1.06,G
44464,-0.02,0.06,0.14,-18.80,-13.19,-5.20,33.11,1.06,G
44522,0.08,-0.23,1.17,-40.54,53.83,10.49,20.70,1.06,G
44578,-0.23,-0.91,1.53,-0.18,-13.36,-1.63,-8.36,1.06,G
44637,-0.12,-0.31,1.37,-13.68,-42.04,-4.33,0.00,1.06,G
44695,-0.06,-0.24,1.11,-26.84,-11.75,-6.01,0.00,1.06,G
44753,0.10,-0.43,0.21,46.59,-37.44,-3.09,6.75,1.06,G
44810,0.03,0.12,0.37,-5.22,-21.36,-3.62,29.33,1.06,G
44866,0.07,-0.40,0.11,-89.33,34.58,13.31,19.78,1.06,G
44923,-0.18,-0.53,2.00,22.09,77.78,11.43,7.32,1.06,G
44979,-0.09,-0.22,1.72,20.51,-9.39,-0.34,0.00,1.06,G
45035,0.03,-0.22,1.31,-30.53,-40.97,-7.51,0.00,1.06,G
45092,-0.00,-0.34,0.44,-5.49,-22.28,-5.43,23.68,1.06,G
45151,-0.03,0.25,-0.15,33.94,-35.22,-2.94,55.11,1.18,G
45209,-0.01,-0.39,0.34,-64.39,43.82,11.28,47.84,1.18,G
45267,-0.36,-0.50,2.00,5.82,62.55,6.29,31.59,1.18,G
45323,-0.20,-0.27,1.86,-0.40,-16.60,-2.69,0.00,1.18,G
45380,-0.04,-0.27,1.32,-22.53,-30.59,-6.18,0.00,1.18,G
45437,0.00,-0.40,0.30,17.40,-37.58,-5.20,11.14,1.18,G
45495,-0.00,0.18,0.72,22.82,-16.72,1.72,35.22,1.18,G
45551,0.08,-0.08,0.31,-75.04,29.62,-1.05,44.93,1.18,G
45608,0.07,-0.57,1.78,-22.92,83.33,10.60,56.57,1.18,G
45666,0.00,-0.20,1.32,38.86,-3.17,1.54,54.49,1.18,G
45721,-0.04,-0.28,1.42,-15.42,-46.27,-5.90,51.21,1.18,G
45780,-0.01,-0.34,0.59,-16.82,-16.91,-6.87,67.02,1.18,G
45839,-0.01,-0.12,0.21,47.46,-40.18,2.66,90.82,1.18,G
45896,0.01,-0.02,0.25,-66.22,31.22,-2.23,106.57,1.18,G
45955,0.02,-0.35,1.71,-19.68,60.33,9.36,91.29,1.18,G
46011,-0.06,-0.26,0.98,23.83,-12.69,-1.05,68.81,1.18,G
46069,-0.16,-0.26,1.41,-18.08,-42.85,-5.68,0.00,1.18,G
46128,0.00,-0.28,0.82,-18.57,-15.97,-7.07,0.00,1.18,G
46185,-0.01,-0.22,0.17,43.40,-38.34,-1.36,13.85,1.18,G
46242,0.09,0.09,0.15,-35.42,10.29,-2.30,28.65,1.18,G
46299,0.15,-0.34,1.49,-25.68,58.49,11.08,7.77,1.18,G
46355,-0.06,-0.31,0.80,24.10,-12.38,-1.24,-19.56,1.18,G
46414,-0.13,-0.26,1.36,-18.33,-40.97,-5.46,0.00,1.18,G
46473,0.01,-0.24,0.99,-31.49,-13.62,-7.40,1.43,1.18,G
46530,0.01,-0.26,0.20,35.75,-45.42,-2.76,19.22,1.18,G
46587,0.05,0.04,0.34,-36.44,11.30,-0.12,32.08,1.30,S
46643,0.06,-0.43,1.39,-33.91,54.50,9.54,14.74,1.30,S
46699,-0.22,-0.39,1.81,5.90,0.26,-0.65,-7.24,1.30,S
46754,-0.10,-0.27,1.41,-11.77,-50.99,-5.75,0.00,1.30,S
46813,-0.01,-0.27,0.99,-18.77,-13.85,-6.52,4.39,1.30,S
46871,-0.02,-0.19,0.14,43.74,-40.89,-1.76,24.30,1.30,S
46929,0.09,0.23,-0.04,-50.28,12.61,-0.44,41.42,1.30,S
46987,0.12,-0.36,1.75,-35.51,78.10,10.74,34.48,1.30,S
47044,0.06,-0.38,0.91,37.33,-10.00,-0.16,20.34,1.30,S
47100,-0.12,-0.28,1.33,-10.51,-42.11,-5.46,0.00,1.30,S
47159,0.02,-0.29,0.81,-19.31,-14.64,-7.39,9.65,1.30,S
47216,-0.05,-0.22,0.18,42.17,-36.56,-0.84,29.33,1.30,S
47275,-0.01,0.08,0.29,-58.68,1.61,-2.68,50.82,1.30,S
47331,0.25,-0.23,1.67,2.15,77.90,15.64,40.26,1.30,S
47386,0.05,-0.33,0.84,22.61,-22.41,-1.67,12.65,1.30,S
47443,-0.23,-0.29,1.43,-18.17,-29.27,-3.97,0.00,1.30,S
47501,-0.09,-0.28,1.16,-21.93,-8.90,-7.19,0.00,1.30,S
47558,-0.03,-0.38,0.08,47.62,-32.20,-2.55,13.58,1.30,S
47617,-0.05,0.16,0.31,-18.94,-18.25,-7.81,40.96,1.28,S
47675,-0.00,-0.38,0.98,-64.25,21.13,8.41,32.03,1.28,S
47732,-0.39,-0.40,2.00,-7.73,-3.27,-1.52,8.10,1.28,S
47789,-0.19,-0.28,1.61,-3.23,-32.39,-3.80,0.00,1.28,S
47846,0.04,-0.29,1.10,-22.90,-14.30,-7.22,1.97,1.28,S
47902,0.06,-0.37,0.39,13.26,-30.58,-5.69,16.43,1.28,S
47960,0.02,0.14,0.42,-0.16,-16.19,-2.56,47.27,1.28,S
48016,0.10,-0.37,-0.23,-70.18,14.31,11.34,41.64,1.28,S
48074,-0.16,-0.62,2.00,4.24,82.41,10.93,33.53,1.28,S
48131,-0.06,-0.20,1.85,30.94,-0.85,0.44,0.00,1.28,S
48186,-0.05,-0.27,1.41,-21.71,-42.14,-7.20,0.00,1.28,S
48244,0.02,-0.35,0.54,2.43,-28.12,-6.77,20.41,1.28,S
48300,-0.01,0.18,0.33,35.32,-17.04,0.89,48.71,1.28,S
48356,0.05,-0.12,0.09,-83.34,11.40,0.98,61.74,1.28,S
48412,0.08,-0.30,1.79,-10.41,67.95,12.13,74.51,1.28,S
48470,0.08,-0.31,1.08,34.48,-8.45,0.86,72.52,1.28,S
48525,-0.14,-0.27,1.42,-17.17,-38.56,-6.36,69.48,1.12,G
48584,-0.04,-0.35,0.66,-5.06,-29.38,-7.83,86.43,1.12,G
48643,0.04,0.00,0.29,45.37,-27.11,2.51,112.28,1.12,G
48698,0.03,-0.07,0.21,-67.09,14.00,-1.46,118.57,1.12,G
48756,0.07,-0.51,1.90,-17.02,79.70,11.32,120.77,1.12,G
48815,0.01,-0.19,1.28,34.54,-11.12,1.15,110.59,1.12,G
48872,-0.13,-0.29,1.32,-23.07,-37.92,-6.20,98.38,1.12,G
48931,0.02,-0.33,0.79,-13.95,-7.06,-5.91,102.10,1.12,G
48990,0.03,-0.23,0.25,39.08,-40.05,-1.77,116.21,1.12,G
49048,-0.01,0.05,0.43,-46.30,-5.89,-1.79,123.46,1.12,G
49105,0.12,-0.37,1.43,-10.31,68.13,13.28,96.63,1.12,G
49163,-0.34,-0.37,1.76,5.86,0.92,-0.29,59.93,1.12,G
49218,-0.08,-0.26,1.40,-16.48,-35.87,-5.04,0.00,1.12,G
49276,0.08,-0.24,1.08,-27.49,-8.87,-7.61,0.00,1.12,G
49333,-0.04,-0.32,0.49,7.32,-25.33,-5.45,11.05,1.12,G
49390,0.06,0.17,-0.19,9.55,-33.53,-4.43,34.27,1.12,G
49446,0.01,-0.10,1.20,-29.62,64.34,11.18,23.12,1.12,G
49503,-0.09,-1.21,0.83,-18.52,-18.23,-1.11,-1.34,1.12,G
49562,-0.15,-0.25,1.35,-7.36,-37.38,-4.33,0.00,1.12,G
49619,-0.09,-0.24,1.03,-32.97,-9.60,-8.16,0.61,1.12,G
49677,0.08,-0.33,0.37,28.79,-35.48,-4.69,15.18,1.12,G
49734,-0.00,0.11,0.32,-21.90,-12.92,-4.33,44.03,1.05,G
49793,0.02,-0.43,0.77,-44.14,34.09,14.63,34.33,1.05,G
49850,-0.61,-0.66,2.00,-14.94,-10.75,-0.75,2.79,1.05,G
49908,-0.17,-0.24,1.53,-8.37,-33.60,-4.53,0.00,1.05,G
49965,0.11,-0.25,1.04,-24.38,-9.31,-8.30,0.00,1.05,G
50021,0.10,-0.36,0.19,26.52,-34.57,-6.44,16.11,1.05,G
50078,-0.00,0.19,0.14,-14.79,-4.46,-3.14,43.07,1.05,G
50136,0.07,-0.46,0.60,-30.56,44.20,14.67,35.48,1.05,G
50193,-0.27,-1.22,0.96,-24.61,-8.38,-1.43,11.05,1.05,G
50251,-0.09,-0.26,1.38,-6.93,-37.50,-4.29,0.00,1.05,G
50309,-0.06,-0.25,1.03,-15.90,-8.34,-6.09,4.90,1.05,G
50365,0.06,-0.27,0.20,34.32,-43.44,-5.44,22.88,1.05,G
50422,-0.01,0.10,0.47,-37.61,-2.78,-3.84,52.74,1.05,G
50480,0.05,-0.55,0.17,-41.10,22.87,14.63,49.10,1.05,G
50537,-0.57,-0.41,2.00,7.02,70.14,6.18,40.09,1.05,G
50592,-0.09,-0.20,1.87,9.22,-17.68,-1.90,0.00,1.05,G
50649,0.09,-0.27,1.20,-20.89,-33.00,-7.64,0.61,1.05,G
50706,-0.15,-0.42,0.65,17.96,-31.11,-5.71,21.10,1.05,G
50763,0.01,0.15,0.46,27.05,-26.40,1.44,49.77,1.05,G
50819,0.08,-0.09,0.31,-86.16,5.28,2.22,69.28,1.05,G
50874,0.09,-0.36,1.71,-8.45,77.45,11.33,80.50,1.05,G
50930,0.09,-0.32,1.11,35.93,-13.65,0.40,76.37,1.05,G
50987,-0.08,-0.29,1.32,-20.70,-40.70,-6.82,71.70,1.05,G
51046,-0.09,-0.34,0.82,-8.09,-13.78,-8.51,83.39,1.05,G
51104,0.01,-0.24,0.24,47.21,-29.40,-0.88,105.76,1.05,G
51162,0.11,0.10,0.04,-18.70,-7.50,-2.49,128.43,1.05,G
51219,0.07,-0.50,1.25,-69.47,58.33,9.28,112.78,1.05,G
51276,0.02,-0.54,0.64,14.82,-29.37,-2.93,78.15,1.05,G
51334,-0.12,-0.28,1.44,-16.82,-29.98,-4.65,0.00,1.05,G
51392,-0.08,-0.27,1.08,-11.21,-7.48,-5.51,0.00,1.05,G
51449,0.08,-0.33,0.04,50.13,-48.48,-0.64,6.72,1.05,G
51506,-0.05,0.20,0.31,-42.33,2.79,-6.54,23.05,1.05,G
51561,-0.06,-0.46,0.43,-75.40,24.04,12.35,6.14,1.05,G
51618,-0.24,-0.68,2.00,14.53,70.70,9.54,-25.18,1.05,G
51676,-0.09,-0.26,1.74,2.30,-28.47,-3.85,0.00,1.05,G
51732,0.01,-0.26,1.10,-22.02,-30.27,-7.27,0.00,1.05,G
51789,-0.10,-0.32,0.45,15.37,-30.84,-6.90,14.02,1.05,G
51848,0.02,0.10,0.28,-1.59,-8.53,-1.70,38.82,1.11,G
51903,0.01,-0.47,0.14,-90.47,23.49,11.70,32.81,1.11,G
51959,-0.06,-0.54,2.00,28.50,73.94,11.41,25.44,1.11,G
52017,-0.11,-0.22,1.94,12.79,-18.73,-1.70,0.00,1.11,G
52074,0.05,-0.30,1.25,-18.81,-37.77,-7.56,0.00,1.11,G
52131,-0.06,-0.36,0.40,20.00,-40.99,-7.68,18.27,1.11,G
52190,0.05,0.22,0.47,5.83,-5.41,-0.66,38.65,1.11,G
52244,-0.01,-0.17,0.31,-104.73,8.58,4.97,36.30,1.11,G
52300,0.03,-0.27,2.00,7.03,85.11,14.02,36.75,1.11,G
52356,-0.04,-0.33,1.38,27.66,-10.44,0.70,25.47,1.11,G
52413,-0.02,-0.29,1.44,-5.67,-52.70,-7.84,24.69,1.11,G
52471,-0.06,-0.40,0.40,3.81,-31.78,-8.99,43.86,1.11,G
52529,0.05,0.11,0.55,25.34,-3.87,0.86,69.52,1.11,G
52583,0.08,-0.05,0.60,-74.61,4.75,-0.59,95.25,1.11,G
52639,0.13,-0.39,0.95,-9.33,49.02,15.47,84.81,1.11,G
52695,-0.44,-0.59,1.79,-6.30,-2.46,-1.11,58.87,1.11,G
52752,-0.13,-0.35,1.41,-0.40,-52.42,-6.04,0.00,1.11,G
52809,-0.01,-0.27,1.00,-4.34,-17.72,-8.71,2.58,1.11,G
52867,-0.00,-0.24,0.26,38.08,-36.74,-1.38,15.22,1.11,G
52925,-0.06,-0.01,0.46,-24.11,-3.14,-4.08,40.73,1.06,G
52983,0.04,-0.46,0.38,-79.05,31.30,15.74,30.41,1.06,G
53041,-0.52,-0.23,2.00,-8.99,64.97,3.66,2.73,1.06,G
53095,-0.15,-0.28,1.75,9.22,-36.54,-3.30,0.00,1.06,G
53151,-0.00,-0.31,1.16,-6.56,-34.87,-6.14,0.00,1.06,G
53209,-0.04,-0.33,0.48,17.07,-42.77,-7.08,9.37,1.06,G
53266,0.12,0.15,0.51,2.86,-6.29,-0.12,31.45,1.06,G
53320,0.08,-0.06,0.27,-100.49,-0.32,2.68,45.58,1.06,G
53378,0.17,-0.48,1.74,-7.78,73.01,13.08,29.83,1.06,G
53434,-0.13,-0.49,1.08,21.35,-14.98,-0.96,7.94,1.06,G
53490,0.02,-0.29,1.29,-5.65,-49.90,-7.87,0.00,1.06,G
53547,0.04,-0.28,0.67,-4.02,-14.76,-9.48,12.77,1.06,G
53604,0.06,-0.14,0.25,24.22,-23.14,-2.12,42.93,1.06,G
53661,0.05,-0.04,0.15,-65.42,-5.10,-0.97,66.11,1.06,G
53719,0.21,-0.41,1.62,-16.33,77.84,14.34,70.36,1.06,G
53776,0.12,-0.41,1.04,29.69,-16.21,-0.13,61.87,1.06,G
53833,-0.05,-0.25,1.33,-5.66,-46.62,-7.32,56.92,1.02,G
53891,0.02,-0.31,0.60,-3.63,-20.01,-9.83,72.77,1.02,G
53948,-0.01,-0.07,0.31,38.70,-21.32,0.77,94.14,1.02,G
54005,0.03,-0.08,0.27,-57.30,8.54,-3.91,119.75,1.02,G
54063,0.05,-0.45,0.87,-14.84,43.79,16.70,105.71,1.02,G
54121,-0.18,-0.61,0.60,1.11,-24.93,-2.95,70.65,1.02,G
54178,-0.19,-0.24,1.46,-14.29,-28.30,-5.38,0.00,1.02,G
54237,-0.05,-0.24,1.06,-14.97,-14.36,-6.87,0.00,1.02,G
54294,0.12,-0.39,0.06,45.97,-43.24,-1.36,9.76,1.02,G
54350,-0.04,0.19,0.38,-27.16,0.51,-6.69,33.16,1.02,G
54407,-0.04,-0.50,0.25,-72.18,24.59,11.91,20.12,1.02,G
54465,-0.57,-0.24,2.00,-52.82,18.33,-3.75,-9.25,1.02,G
54523,-0.06,-0.21,1.79,14.50,-31.72,-2.79,0.00,1.02,G
54581,-0.00,-0.26,1.09,-17.59,-22.67,-6.55,0.00,1.02,G
54639,-0.00,-0.36,0.49,15.75,-43.46,-8.32,11.83,1.02,G
54696,0.08,0.19,0.36,7.86,-10.67,-1.34,37.25,1.02,G
54752,0.04,-0.31,-0.13,-68.23,37.22,7.50,35.69,0.97,G
54809,-0.08,-0.41,1.94,-13.86,68.26,10.70,30.37,0.97,G
54867,-0.10,-0.23,1.72,31.23,-11.44,0.93,0.00,0.97,G
54924,-0.01,-0.31,1.50,-13.21,-36.87,-7.28,3.01,0.97,G
54982,-0.04,-0.41,0.32,17.91,-53.88,-9.82,15.84,0.97,G
55041,0.21,0.17,0.59,6.01,5.11,-0.18,37.09,0.97,G
55093,0.02,-0.22,0.14,-67.18,69.70,0.36,44.24,0.97,G
55149,0.18,-0.51,1.32,-39.38,16.35,7.35,23.91,0.97,G
55205,-0.23,-0.35,1.40,20.31,0.09,0.66,3.47,0.97,G
55260,-0.07,-0.26,1.29,-22.83,-53.58,-7.06,0.00,0.97,G
55318,-0.01,-0.38,0.70,-17.46,-26.88,-4.46,11.29,0.97,G
55377,0.03,0.09,0.39,38.41,-51.49,0.34,32.79,0.97,G
55433,0.17,0.15,0.43,-38.04,21.29,-2.01,56.19,0.97,G
55488,-0.10,-0.45,0.87,-60.61,1.99,9.99,44.95,0.97,G
55544,-0.34,-0.21,2.00,-17.83,31.56,-1.44,13.98,0.97,G
55603,-0.16,-0.32,1.44,-15.32,-59.00,-7.65,0.00,0.97,G
55661,0.01,-0.37,0.98,-9.89,-29.15,-5.94,0.05,0.97,G
55717,0.02,-0.25,0.41,19.39,-40.92,-8.81,12.98,0.97,G
55775,-0.01,-0.08,0.54,9.98,-17.13,-1.64,42.77,0.95,F
55832,0.04,-0.33,-0.38,-60.79,42.76,12.85,35.22,0.95,F
55889,0.10,-0.81,2.00,-10.58,86.52,9.44,18.82,0.95,F
55946,-0.18,-0.29,1.85,9.72,-24.22,-2.84,0.00,0.95,F
56002,-0.01,-0.32,1.20,-22.95,-36.19,-7.25,0.00,0.95,F
56060,-0.03,-0.36,0.67,7.35,-36.83,-7.69,15.27,0.95,F
56118,0.05,-0.03,0.40,25.68,-28.44,-2.88,40.77,0.95,F
56175,0.03,-0.28,-0.09,-66.20,32.04,10.12,37.44,0.95,F
56233,-0.19,-0.70,2.00,-27.38,72.58,11.05,34.85,0.95,F
56291,-0.20,-0.21,1.84,9.60,-17.97,-1.53,0.00,0.95,F
56347,0.00,-0.29,1.20,-23.02,-40.72,-7.84,0.08,0.95,F
56404,-0.03,-0.36,0.79,-3.31,-13.83,-5.42,10.60,0.95,F
56463,0.04,-0.27,0.43,21.23,-37.54,-5.00,33.10,0.95,F
56520,0.03,-0.08,0.10,-49.27,9.40,5.94,33.77,0.95,F
56576,-0.01,-0.44,1.81,-38.44,67.39,12.52,13.82,0.95,F
56634,-0.17,-0.31,1.52,17.78,7.19,-0.36,-5.34,0.95,F
56689,0.00,-0.25,1.22,-29.63,-50.05,-7.69,0.00,0.95,F
56747,-0.06,-0.42,0.70,-4.23,-0.21,-5.07,4.62,0.95,F
56803,-0.04,-0.25,0.40,22.27,-38.27,-5.96,26.84,0.95,F
56861,0.01,-0.05,-0.18,-27.11,-13.00,1.36,34.34,1.01,G
56920,0.16,-0.15,1.99,-43.01,90.61,11.12,44.40,1.01,G
56977,0.04,-0.27,1.23,34.32,-9.31,0.60,44.23,1.01,G
57032,-0.17,-0.27,1.25,-20.51,-47.46,-7.13,42.60,1.01,G
57091,-0.04,-0.28,0.77,-19.49,-13.18,-6.61,52.79,1.01,G
57150,0.04,-0.24,0.47,20.07,-34.15,-5.11,73.75,1.01,G
57207,0.03,0.03,0.23,-30.17,-5.27,-1.11,101.81,1.01,G
57265,0.01,-0.33,0.63,-10.39,75.17,17.34,90.18,1.01,G
57322,-0.22,-1.01,0.46,-0.05,-11.01,-0.26,56.26,1.01,G
57380,-0.07,-0.20,1.46,-16.71,-30.30,-5.81,0.00,1.01,G
57439,-0.02,-0.28,1.04,-19.74,-21.84,-6.67,0.00,1.01,G
57497,-0.08,-0.31,0.49,18.04,-40.73,-7.06,10.24,1.01,G
57554,0.08,0.13,0.11,-11.67,-6.66,-1.34,34.81,1.01,G
57611,0.12,-0.49,0.46,-71.43,41.44,14.01,21.70,1.01,G
57668,-0.45,-0.24,2.00,5.80,61.22,5.00,-6.56,1.01,G
57723,-0.14,-0.31,1.66,3.56,-32.13,-3.81,0.00,1.01,G
57780,-0.00,-0.32,1.08,-16.46,-27.90,-6.55,0.00,1.01,G
