TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
39076,-0.02,-0.13,1.03,-26.90,-32.20,0.20,1.01,1.12,G
39134,0.08,-0.12,0.66,-32.04,-60.97,-1.09,7.90,1.12,G
39191,0.09,-0.12,0.86,-14.90,-25.06,0.69,14.79,1.12,G
39247,0.07,-0.11,0.94,-12.34,-3.83,-1.78,21.67,1.12,G
39305,0.10,-0.14,0.87,-4.00,17.14,-3.20,36.45,1.12,G
39361,0.09,-0.17,0.48,19.65,58.86,-1.47,45.33,1.12,G
39417,0.02,0.11,1.51,30.84,40.82,-3.27,34.64,1.12,G
39473,-0.22,0.00,1.57,-8.80,28.92,0.37,19.50,1.12,G
39528,-0.10,-0.04,1.27,-22.74,-35.85,-1.43,0.00,1.12,G
39585,-0.00,-0.06,1.07,-31.36,-33.19,-2.53,0.00,1.12,G
39644,-0.03,-0.13,1.01,-26.71,-27.80,0.09,1.84,1.12,G
39701,0.00,-0.08,0.78,-26.34,-48.29,-0.43,9.14,1.12,G
39758,0.06,-0.13,0.84,-17.32,-33.28,0.89,16.19,1.12,G
39816,0.07,-0.12,0.96,-12.31,-3.32,-1.46,22.78,1.12,G
39873,0.06,-0.14,0.94,-3.52,12.47,-1.74,34.68,1.14,G
39929,0.08,-0.14,0.41,18.16,56.01,0.77,49.57,1.14,G
39984,-0.28,0.06,1.06,30.22,37.03,3.37,43.60,1.14,G
40039,-0.17,-0.11,1.79,3.30,51.42,-0.79,38.51,1.14,G
40095,-0.22,-0.03,1.18,-12.70,-16.27,-0.70,0.00,1.14,G
40154,-0.10,-0.05,1.16,-28.55,-32.14,-1.10,0.00,1.14,G
40212,-0.03,-0.12,1.11,-35.89,-30.70,-2.01,0.00,1.14,G
40270,-0.09,-0.10,0.96,-24.35,-50.17,-3.18,7.23,1.14,G
40329,0.03,-0.11,0.70,-26.62,-70.14,1.72,14.71,1.14,G
40385,0.10,-0.14,0.87,-10.69,-12.44,-1.44,21.60,1.14,G
40443,0.13,-0.13,0.86,-1.63,25.10,-2.05,31.79,1.14,G
40500,0.04,-0.12,0.50,19.48,60.78,-0.23,37.95,1.14,G
40556,-0.19,0.04,1.10,44.55,40.93,5.73,24.94,1.14,G
40611,-0.06,-0.06,1.63,-6.29,29.68,-0.55,14.71,1.14,G
40669,-0.17,-0.00,1.00,-14.11,-1.63,-1.21,0.00,1.14,G
40726,-0.10,-0.05,1.19,-25.87,-28.79,-1.32,0.00,1.14,G
40783,-0.05,-0.08,1.10,-31.71,-29.59,-3.08,0.00,1.14,G
40842,-0.09,-0.09,1.02,-34.36,-36.69,-2.97,3.11,1.14,G
40900,0.09,-0.21,0.60,-41.70,-72.42,-1.40,9.15,1.14,G
40957,0.12,-0.11,0.89,-14.47,-34.55,-1.65,14.42,1.14,G
41016,0.09,-0.13,0.92,-5.13,-0.79,-4.04,20.61,1.14,G
41072,0.05,-0.14,0.88,2.41,30.18,-2.72,31.74,1.16,G
41127,0.10,-0.18,0.57,11.52,70.82,-0.40,40.11,1.16,G
41183,-0.14,-0.00,1.03,10.64,9.30,-1.08,32.59,1.16,G
41239,-0.10,-0.09,1.47,-3.41,32.95,-0.13,23.86,1.16,G
41296,-0.19,-0.06,1.13,-12.34,-2.29,0.01,0.00,1.16,G
41353,-0.08,-0.07,1.17,-24.84,-35.11,-1.67,0.00,1.16,G
41411,-0.00,-0.16,1.10,-27.28,-28.40,-2.28,0.00,1.16,G
41469,-0.07,-0.10,1.03,-24.28,-40.49,-2.33,3.57,1.16,G
41528,0.06,-0.17,0.68,-29.72,-75.84,0.44,10.85,1.16,G
41585,0.09,-0.11,0.84,-7.61,-27.56,-2.20,20.80,1.16,G
41641,0.12,-0.12,0.81,3.16,22.21,-2.69,32.74,1.16,G
41697,0.05,-0.15,0.71,18.26,61.81,-1.25,44.65,1.16,G
41753,-0.14,-0.06,0.94,18.79,45.72,1.22,40.72,1.16,G
41809,-0.03,-0.10,1.51,-5.97,27.09,-2.14,32.51,1.16,G
41867,-0.09,-0.10,1.09,-13.73,3.91,0.29,0.00,1.16,G
41922,-0.09,-0.07,1.22,-26.58,-33.80,-1.79,0.00,1.16,G
41979,-0.02,-0.11,1.06,-31.04,-24.09,-1.22,0.00,1.16,G
42038,-0.03,-0.13,0.86,-25.96,-52.14,-1.75,4.06,1.16,G
42096,0.02,-0.15,0.75,-16.87,-61.87,1.09,8.89,1.16,G
42152,0.12,-0.12,0.92,-6.98,-22.02,-1.72,12.86,1.16,G
42210,0.11,-0.13,0.88,-8.22,7.65,-2.01,19.60,1.16,G
42265,0.04,-0.10,0.71,-0.52,36.90,-1.51,35.00,1.18,G
42321,0.10,-0.24,0.61,32.08,90.13,2.43,36.82,1.18,G
42376,-0.08,-0.14,1.53,0.35,38.75,-3.94,28.56,1.18,G
42432,-0.19,-0.06,1.27,-11.20,3.90,-0.77,16.95,1.18,G
42489,-0.10,-0.06,1.20,-19.16,-23.19,-1.07,0.00,1.18,G
42548,-0.05,-0.10,1.09,-32.20,-27.26,-3.57,0.00,1.18,G
42606,-0.05,-0.11,0.98,-26.43,-25.89,-1.81,0.00,1.18,G
42664,0.02,-0.17,0.90,-24.29,-57.66,-2.50,4.38,1.18,G
42722,0.04,-0.15,0.78,-12.80,-51.06,2.16,9.86,1.18,G
42777,0.10,-0.12,0.89,-4.86,-11.72,-1.33,16.81,1.18,G
42834,0.08,-0.11,0.87,-8.22,23.61,-2.85,28.85,1.18,G
42891,0.07,-0.19,0.64,4.20,61.78,-1.68,42.66,1.18,G
42946,-0.10,-0.05,0.94,22.00,42.30,1.51,36.88,1.18,G
43002,-0.17,-0.04,1.60,0.69,30.08,0.18,30.37,1.18,G
43058,-0.22,-0.09,1.22,-15.91,-8.51,-0.77,0.00,1.18,G
43114,-0.08,-0.07,1.16,-26.68,-37.79,-2.53,0.00,1.18,G
43172,-0.01,-0.14,1.10,-30.67,-33.36,-1.95,0.00,1.18,G
43231,-0.05,-0.14,0.97,-29.00,-54.50,-3.38,4.79,1.18,G
43289,0.03,-0.15,0.67,-11.80,-53.09,3.13,10.18,1.18,G
43346,0.09,-0.11,0.88,-1.40,-9.09,-1.95,16.87,1.18,G
43403,0.08,-0.11,0.91,-8.03,15.23,-2.11,22.98,1.18,G
43459,0.09,-0.16,0.86,-5.41,38.48,-1.31,34.82,1.20,G
43514,-0.02,-0.21,0.59,28.54,76.23,4.71,35.55,1.20,G
43571,-0.06,-0.09,1.42,8.64,23.64,-2.45,25.15,1.20,G
43627,-0.11,-0.06,1.27,-11.54,0.27,-0.48,12.00,1.20,G
43684,-0.10,-0.07,1.21,-19.60,-24.51,-1.79,0.00,1.20,G
43743,-0.05,-0.07,1.13,-34.15,-36.50,-3.94,0.00,1.20,G
43801,-0.04,-0.12,1.04,-32.83,-45.81,-1.32,0.00,1.20,G
43859,0.13,-0.18,0.62,-28.46,-69.57,-1.74,6.36,1.20,G
43917,0.10,-0.12,0.81,-7.48,-33.06,-2.01,12.40,1.20,G
43973,0.14,-0.15,0.86,-3.99,5.99,-2.82,18.43,1.20,G
44028,0.06,-0.13,0.84,-2.78,31.55,-1.79,28.54,1.20,G
44085,0.17,-0.21,0.70,15.69,61.78,-0.71,36.12,1.20,G
44141,-0.04,-0.03,1.12,6.16,29.26,-2.29,30.04,1.20,G
44197,-0.15,-0.08,1.45,-6.49,19.61,-0.21,21.49,1.20,G
44255,-0.13,-0.07,1.22,-14.13,-17.75,-0.73,0.00,1.20,G
44312,-0.03,-0.08,1.15,-27.69,-39.72,-2.12,0.00,1.20,G
44370,-0.01,-0.12,1.11,-31.35,-40.24,-0.59,0.00,1.20,G
44429,0.14,-0.26,0.72,-31.91,-70.00,-2.78,5.32,1.20,G
44486,0.05,-0.13,0.78,-12.99,-47.07,-4.70,10.90,1.20,G
44545,0.24,-0.10,0.96,-5.60,-9.24,0.71,16.34,1.20,G
44600,0.13,-0.17,0.78,-3.13,23.01,-1.71,23.31,1.20,G
44656,0.05,-0.14,0.84,5.91,43.78,-0.47,38.36,1.19,G
44710,0.03,-0.25,0.54,55.46,89.55,7.15,37.09,1.19,G
44766,0.03,-0.05,1.60,17.30,31.08,-0.30,27.90,1.19,G
44822,-0.12,-0.02,1.07,-30.22,0.50,-2.07,0.00,1.19,G
44878,-0.09,-0.11,1.19,-25.60,-26.04,-2.08,0.00,1.19,G
44937,-0.05,-0.09,1.12,-26.05,-32.93,-2.99,0.00,1.19,G
44995,-0.04,-0.11,1.05,-32.91,-37.44,-1.28,2.40,1.19,G
45053,0.12,-0.20,0.61,-36.93,-69.58,-0.24,9.08,1.19,G
45110,0.09,-0.15,0.89,-13.65,-34.22,-1.88,13.90,1.19,G
45168,0.10,-0.12,0.97,-3.88,-4.74,-1.70,19.35,1.19,G
45224,0.07,-0.14,0.86,-2.34,13.77,-1.07,30.07,1.19,G
45281,0.08,-0.17,0.60,20.58,57.69,-0.78,39.26,1.19,G
45337,-0.22,0.01,1.18,20.83,34.47,0.91,34.38,1.19,G
45392,-0.08,-0.02,1.35,-7.39,33.84,-0.53,26.14,1.19,G
45450,-0.10,-0.09,1.08,-15.72,2.29,0.03,0.00,1.19,G
45504,-0.08,-0.06,1.18,-21.08,-28.77,-1.08,0.00,1.19,G
45562,-0.03,-0.09,1.09,-35.35,-32.11,-2.95,0.00,1.19,G
45621,-0.03,-0.09,1.04,-36.65,-43.26,-3.59,4.40,1.19,G
45679,0.03,-0.18,0.70,-23.86,-60.01,4.03,10.98,1.19,G
45736,0.10,-0.13,0.89,-5.26,-24.18,-3.61,18.43,1.19,G
45794,0.12,-0.16,0.81,-1.88,-0.13,-3.24,26.78,1.19,G
45850,0.08,-0.15,0.76,3.33,38.28,-1.56,37.42,1.19,G
45904,-0.05,-0.10,0.87,23.37,61.69,1.20,37.50,1.19,G
45961,0.03,-0.11,1.36,-1.11,25.99,-1.89,30.09,1.19,G
46017,-0.13,-0.11,1.24,-28.86,7.78,-1.49,19.85,1.19,G
46074,-0.06,-0.13,1.19,-18.84,-30.33,-2.50,0.00,1.19,G
46133,-0.01,-0.11,1.12,-25.37,-34.45,-2.66,0.00,1.19,G
46191,-0.00,-0.15,1.09,-29.10,-42.47,-0.71,0.61,1.19,G
46249,0.07,-0.23,0.66,-19.97,-61.25,0.98,4.03,1.19,G
46305,0.10,-0.11,0.87,-21.79,-44.74,-8.30,9.32,1.19,G
46362,0.15,-0.13,0.85,-1.08,-3.04,0.63,17.63,1.19,G
46417,0.11,-0.12,0.89,-1.24,32.88,-0.46,30.19,1.19,G
46474,0.05,-0.16,0.67,11.09,53.37,0.31,38.42,1.19,G
46529,-0.09,-0.09,1.13,14.12,52.36,-0.05,34.51,1.19,G
46586,-0.12,-0.12,1.41,-4.46,26.56,-0.11,28.37,1.19,G
46643,-0.10,-0.13,1.14,-10.79,-10.83,-1.21,0.00,1.19,G
46701,-0.05,-0.12,1.12,-21.22,-27.65,-1.37,0.00,1.19,G
46759,0.00,-0.14,1.10,-27.42,-31.25,-2.53,0.00,1.19,G
46817,-0.02,-0.14,1.07,-28.14,-45.97,-1.23,2.25,1.19,G
46875,0.07,-0.20,0.70,-15.54,-55.79,-0.03,7.54,1.19,G
46932,0.13,-0.13,0.88,-4.50,-26.41,-4.40,12.01,1.19,G
46990,0.11,-0.13,0.95,-5.57,0.98,-1.53,17.39,1.19,G
47045,0.11,-0.15,0.80,-5.56,23.39,-1.43,28.74,1.19,G
47100,0.07,-0.19,0.61,15.67,55.27,-1.86,33.13,1.21,G
47157,-0.13,-0.08,1.33,16.03,44.49,-1.70,22.83,1.21,G
47214,-0.12,-0.07,1.33,-3.03,31.97,1.21,14.87,1.21,G
47270,-0.16,-0.09,1.20,-22.16,-11.84,-2.08,0.00,1.21,G
47329,-0.05,-0.10,1.15,-28.32,-36.13,-2.54,0.00,1.21,G
47387,0.03,-0.15,1.06,-29.56,-31.85,-1.21,0.00,1.21,G
47444,0.04,-0.16,0.91,-28.97,-54.81,-2.30,4.51,1.21,G
47501,0.07,-0.14,0.72,-11.63,-50.04,1.49,10.35,1.21,G
47558,0.10,-0.14,0.90,-3.25,-8.41,-1.79,16.98,1.21,G
47614,0.12,-0.13,0.89,-5.12,16.46,-2.28,22.13,1.21,G
47671,0.09,-0.16,0.89,-4.01,25.59,-1.02,33.77,1.21,G
47727,0.10,-0.20,0.59,30.11,65.00,4.46,34.61,1.21,G
47782,-0.04,-0.06,1.42,13.79,34.52,-1.15,23.52,1.21,G
47839,-0.09,-0.10,1.27,-15.42,15.53,0.31,11.83,1.21,G
47896,-0.09,-0.11,1.22,-20.29,-27.31,-2.46,0.00,1.21,G
47954,-0.02,-0.10,1.13,-25.68,-40.27,-2.43,0.00,1.21,G
48013,-0.03,-0.14,1.05,-27.54,-37.66,-0.32,0.00,1.21,G
48071,0.11,-0.18,0.72,-28.33,-67.99,-3.09,6.97,1.21,G
48129,0.07,-0.17,0.82,-6.58,-25.25,-1.07,13.90,1.21,G
48186,0.10,-0.14,0.91,3.29,-4.91,-2.55,20.37,1.21,G
48240,0.07,-0.13,0.91,2.59,19.12,-1.05,29.73,1.21,G
48295,0.07,-0.12,0.78,7.54,34.77,-1.27,42.83,1.21,G
48351,-0.06,-0.10,0.88,16.32,54.35,-1.47,41.37,1.21,G
48408,-0.02,-0.11,1.41,5.89,44.06,0.41,33.81,1.21,G
48463,-0.06,-0.06,1.12,-17.60,-4.94,-0.89,0.00,1.21,G
48521,-0.07,-0.08,1.19,-22.12,-33.52,-0.84,0.00,1.21,G
48579,0.01,-0.11,1.07,-30.33,-33.79,-1.76,0.00,1.21,G
48635,-0.01,-0.09,1.04,-31.49,-50.39,-0.48,5.11,1.21,G
48694,0.06,-0.15,0.65,-29.98,-50.54,0.50,12.56,1.21,G
48751,0.10,-0.13,0.89,-13.01,-15.63,-1.38,18.96,1.21,G
48809,0.11,-0.16,0.91,-9.10,4.25,-1.89,25.99,1.21,G
48865,0.06,-0.12,0.86,-7.11,15.08,-1.56,36.20,1.21,G
48921,0.10,-0.17,0.67,9.86,34.29,-1.31,42.23,1.21,G
48976,-0.16,-0.05,1.24,28.98,44.95,0.14,34.22,1.21,G
49032,-0.08,-0.07,1.44,-2.87,21.00,0.95,28.21,1.21,G
49088,-0.13,-0.08,1.16,-11.55,-7.90,-0.63,0.00,1.21,G
49145,-0.05,-0.08,1.17,-31.49,-32.67,-1.99,0.00,1.21,G
49204,-0.00,-0.13,1.12,-45.49,-42.18,-2.04,0.00,1.21,G
49262,0.06,-0.20,0.90,-38.09,-67.76,-3.36,4.20,1.21,G
49319,0.07,-0.19,0.79,-9.74,-41.07,-4.46,9.22,1.21,G
49376,0.27,-0.10,0.90,3.52,-2.33,1.40,12.93,1.21,G
49429,0.12,-0.16,0.90,-0.05,14.37,-0.78,16.84,1.21,G
49485,0.09,-0.13,0.92,-5.53,13.37,-0.41,23.82,1.21,G
49542,0.07,-0.13,0.68,-6.74,31.87,0.08,34.11,1.23,G
49597,0.01,-0.14,0.90,8.52,60.13,-3.14,31.38,1.23,G
49652,-0.04,-0.13,1.44,9.82,45.81,1.59,23.17,1.23,G
49708,-0.10,-0.10,1.21,-12.05,-3.43,-0.24,0.00,1.23,G
49764,-0.04,-0.11,1.18,-24.33,-31.18,-1.27,0.00,1.23,G
49822,0.01,-0.17,1.03,-27.74,-27.83,-2.00,0.00,1.23,G
49880,-0.00,-0.15,0.99,-23.49,-41.21,-1.50,2.17,1.23,G
49938,0.10,-0.18,0.75,-15.21,-44.57,-0.49,7.13,1.23,G
49995,0.10,-0.14,0.87,-3.77,-18.52,-0.67,11.77,1.23,G
50053,0.11,-0.15,0.88,-2.03,5.45,-1.99,19.25,1.23,G
50108,0.07,-0.15,0.79,0.45,28.76,-1.76,31.40,1.23,G
50162,0.25,-0.13,0.65,9.31,64.92,2.88,34.50,1.23,G
50216,-0.03,-0.15,1.29,0.43,37.64,-1.36,26.12,1.23,G
50273,-0.10,-0.12,1.23,-4.44,8.25,0.72,16.70,1.23,G
50328,-0.08,-0.10,1.20,-18.01,-19.78,-2.17,0.00,1.23,G
50386,-0.03,-0.14,1.08,-26.60,-31.01,-2.30,0.00,1.23,G
50445,0.00,-0.17,1.09,-23.98,-30.25,-1.42,0.00,1.23,G
50501,0.03,-0.16,0.94,-28.95,-54.44,-2.45,3.67,1.23,G
50558,0.04,-0.16,0.78,-14.75,-46.82,0.54,9.94,1.23,G
50615,0.13,-0.16,0.90,-4.49,-24.18,-4.12,15.70,1.23,G
50672,0.14,-0.17,0.86,-2.46,7.40,-2.27,21.88,1.23,G
50727,0.06,-0.14,0.87,-0.53,28.42,-1.69,33.20,1.21,G
50784,0.20,-0.25,0.31,24.14,61.39,-0.60,29.36,1.21,G
50840,-0.12,-0.01,1.67,11.86,43.91,-2.00,14.78,1.21,G
50896,-0.10,-0.05,1.18,-27.81,-4.39,-1.56,0.00,1.21,G
50954,-0.08,-0.14,1.13,-27.09,-34.73,-2.30,0.00,1.21,G
51012,0.01,-0.13,1.07,-18.44,-30.62,-1.47,0.00,1.21,G
51069,-0.01,-0.12,1.02,-19.95,-23.04,0.27,0.00,1.21,G
51127,0.07,-0.19,0.85,-22.61,-41.82,-2.04,5.26,1.21,G
51184,0.05,-0.13,0.88,-1.24,-27.17,0.00,11.13,1.21,G
51240,0.09,-0.11,0.95,-2.37,-14.36,-0.73,16.82,1.21,G
51297,0.09,-0.13,0.95,-15.27,-6.68,-1.92,25.34,1.21,G
51354,0.04,-0.14,0.77,-4.48,20.94,-2.01,38.80,1.21,G
51410,0.17,-0.15,0.66,9.42,73.24,-0.84,41.31,1.21,G
51466,-0.10,-0.14,1.50,0.97,36.24,-4.20,32.49,1.21,G
51522,-0.12,-0.12,1.25,-13.89,3.58,0.20,21.76,1.21,G
51578,-0.07,-0.11,1.22,-14.51,-35.25,-0.62,0.00,1.21,G
51637,0.01,-0.12,1.09,-29.43,-38.12,-1.59,0.00,1.21,G
51693,-0.04,-0.13,1.04,-35.29,-51.99,-1.84,4.72,1.21,G
51751,0.08,-0.22,0.71,-11.05,-51.73,0.20,11.38,1.21,G
51809,0.12,-0.15,0.90,4.01,-18.20,-1.19,17.25,1.21,G
51865,0.09,-0.10,0.93,-3.61,5.37,-2.31,23.97,1.21,G
51920,0.06,-0.14,0.86,-14.08,14.14,-1.73,36.91,1.21,G
51978,0.11,-0.20,0.60,10.70,42.98,-3.40,45.94,1.21,G
52033,-0.06,-0.08,1.17,26.08,59.70,-0.92,40.52,1.21,G
52090,-0.18,-0.07,1.39,-3.75,43.41,1.72,33.92,1.21,G
52147,-0.16,-0.13,1.30,-16.15,-27.68,-1.85,0.00,1.21,G
52205,-0.02,-0.09,1.14,-25.77,-40.92,-1.35,0.00,1.21,G
52263,-0.02,-0.11,1.04,-30.08,-33.33,0.76,0.00,1.21,G
52321,0.10,-0.21,0.79,-34.04,-64.40,-2.24,5.09,1.21,G
52378,0.07,-0.17,0.75,-6.70,-38.01,0.08,10.12,1.21,G
52433,0.11,-0.14,0.91,1.08,-4.10,0.19,14.62,1.21,G
52488,0.09,-0.13,0.83,-9.19,4.49,-1.98,19.83,1.21,G
52543,0.09,-0.15,0.86,-6.64,16.24,-2.12,30.47,1.21,G
52599,0.10,-0.20,0.56,25.61,72.56,-0.53,36.18,1.21,G
52656,-0.04,0.01,1.29,15.27,32.68,-2.24,25.32,1.21,G
52712,-0.12,-0.07,1.43,-10.09,17.00,-0.10,12.35,1.21,G
52770,-0.08,-0.09,1.21,-19.14,-22.53,-1.44,0.00,1.21,G
52828,-0.05,-0.11,1.11,-29.04,-38.60,-2.16,0.00,1.21,G
52886,-0.02,-0.13,1.06,-32.09,-39.23,-0.51,0.00,1.21,G
52944,0.14,-0.24,0.75,-29.88,-54.31,-2.97,3.79,1.21,G
53002,0.10,-0.16,0.84,-3.78,-29.95,-0.18,8.19,1.21,G
53058,0.09,-0.12,0.94,-2.23,-6.93,-0.81,12.73,1.21,G
53114,0.10,-0.14,0.90,-14.32,-1.14,-2.21,18.29,1.21,G
53172,0.07,-0.16,0.89,-7.71,14.30,-1.85,28.51,1.21,G
53227,0.12,-0.20,0.65,21.50,50.52,-1.35,36.16,1.23,G
53283,0.05,-0.05,1.13,22.46,44.12,-0.98,30.55,1.23,G
53340,-0.15,-0.05,1.39,-7.87,35.45,0.21,24.17,1.23,G
53396,-0.17,-0.12,1.21,-19.18,-8.26,-1.43,0.00,1.23,G
53453,-0.05,-0.08,1.12,-23.02,-36.00,-1.22,0.00,1.23,G
53512,0.01,-0.12,1.02,-29.72,-29.56,-2.01,0.00,1.23,G
53569,-0.01,-0.13,1.03,-26.99,-41.23,-2.40,3.11,1.23,G
53626,0.07,-0.17,0.75,-13.02,-57.21,-0.02,9.05,1.23,G
53684,0.11,-0.10,0.87,-5.49,-22.62,-0.52,14.39,1.23,G
53741,0.10,-0.12,0.83,-4.57,-0.45,-2.16,21.28,1.23,G
53797,0.07,-0.13,0.88,-6.48,22.80,-2.59,30.33,1.23,G
53854,0.11,-0.21,0.67,19.52,46.67,-1.90,35.61,1.23,G
53910,-0.09,-0.05,1.17,16.39,37.69,-0.97,28.61,1.23,G
53967,-0.09,-0.09,1.37,-9.14,34.18,0.04,22.25,1.23,G
54023,-0.13,-0.10,1.10,-10.58,-7.89,-0.85,0.00,1.23,G
54080,-0.05,-0.07,1.17,-17.01,-35.53,-0.66,0.00,1.23,G
54138,-0.02,-0.13,1.13,-29.71,-41.41,-0.86,0.00,1.23,G
54197,0.06,-0.12,0.87,-29.88,-66.76,-0.68,4.74,1.23,G
54254,0.09,-0.13,0.76,-19.12,-54.49,-1.74,8.98,1.23,G
54311,0.16,-0.15,0.89,-5.55,-9.90,-3.37,12.88,1.23,G
54368,0.09,-0.14,0.93,-3.15,5.46,-3.16,17.32,1.23,G
54422,0.07,-0.13,0.89,1.26,24.06,-0.52,27.90,1.23,G
54477,0.17,-0.18,0.64,33.33,65.67,-0.85,32.24,1.25,G
54534,-0.01,-0.06,1.22,7.10,37.70,-1.53,26.52,1.25,G
54590,-0.18,-0.02,1.37,-7.23,35.80,0.48,21.20,1.25,G
54646,-0.17,-0.10,1.21,-17.48,-16.16,-2.02,0.00,1.25,G
54705,-0.02,-0.07,1.05,-17.57,-33.26,-0.69,0.00,1.25,G
54762,-0.00,-0.09,1.07,-27.81,-26.24,-1.91,0.00,1.25,G
54820,-0.02,-0.09,1.06,-31.48,-39.74,-0.70,0.60,1.25,G
54879,0.09,-0.18,0.75,-30.52,-59.43,-0.58,5.36,1.25,G
54936,0.11,-0.14,0.86,-15.26,-34.10,-1.32,9.47,1.25,G
54993,0.11,-0.14,0.95,-5.58,4.53,-1.52,13.30,1.25,G
55049,0.11,-0.13,0.91,-4.42,16.57,-1.18,17.04,1.25,G
55105,0.08,-0.14,0.85,-2.52,19.84,-1.18,25.62,1.25,G
55160,0.11,-0.07,0.77,17.54,52.41,0.00,25.42,1.25,G
55216,0.00,-0.07,1.28,-2.99,27.22,-1.59,16.81,1.25,G
55272,-0.06,-0.11,1.27,-18.07,11.86,-0.87,0.00,1.25,G
55329,-0.07,-0.13,1.16,-15.39,-14.40,-1.67,0.00,1.25,G
55388,-0.03,-0.10,1.11,-15.60,-28.35,-1.08,0.00,1.25,G
55446,-0.01,-0.13,1.11,-24.18,-30.68,-0.76,0.00,1.25,G
55504,0.03,-0.16,0.99,-29.14,-57.66,-1.68,4.12,1.25,G
55561,0.06,-0.17,0.75,-12.17,-47.09,0.21,9.41,1.25,G
55617,0.16,-0.13,0.91,-2.24,-13.29,-2.84,14.94,1.25,G
55674,0.14,-0.14,0.85,-2.97,7.90,-1.56,21.67,1.25,G
55730,0.06,-0.13,0.87,-5.51,26.99,-0.73,28.01,1.25,G
55786,0.11,-0.16,0.84,13.18,41.10,0.72,32.46,1.29,S
55841,0.01,-0.07,1.02,0.35,43.66,-0.93,33.35,1.29,S
55897,-0.07,-0.08,1.18,-6.46,31.67,-1.01,27.01,1.29,S
55953,-0.06,-0.13,1.20,-20.94,4.50,-1.02,19.84,1.29,S
56010,-0.05,-0.12,1.16,-16.53,-17.75,-2.20,0.00,1.29,S
56069,-0.02,-0.13,1.08,-26.54,-26.29,-2.30,0.00,1.29,S
56127,-0.02,-0.16,1.08,-26.35,-30.80,-2.52,0.00,1.29,S
56185,0.01,-0.18,1.07,-25.15,-37.84,-0.83,0.08,1.29,S
56243,0.11,-0.21,0.83,-15.33,-51.13,-1.02,4.84,1.29,S
56300,0.07,-0.16,0.83,-3.09,-32.86,-2.33,10.90,1.29,S
56356,0.11,-0.15,0.92,-2.33,-8.73,-1.24,20.58,1.29,S
56413,0.09,-0.11,0.70,-5.36,25.88,-0.73,33.01,1.29,S
56469,0.19,-0.12,0.68,-1.87,36.35,-5.58,33.64,1.29,S
56525,0.03,-0.15,1.53,2.67,76.46,-0.75,25.43,1.29,S
56581,-0.15,-0.15,1.20,-6.71,7.71,1.13,14.50,1.29,S
56636,-0.03,-0.12,1.20,-13.75,-30.21,-1.50,0.00,1.29,S
56693,-0.00,-0.17,1.07,-17.04,-33.84,-0.44,0.00,1.29,S
56752,0.03,-0.17,1.03,-19.45,-28.79,0.24,0.00,1.29,S
56808,0.01,-0.17,0.98,-23.63,-44.76,-1.39,5.08,1.29,S
56865,0.06,-0.16,0.82,-10.57,-39.61,-0.33,10.79,1.29,S
56924,0.13,-0.14,0.90,-3.97,-14.87,-1.69,16.43,1.29,S
56981,0.15,-0.16,0.83,-7.97,6.45,-1.71,24.50,1.29,S
57036,0.06,-0.19,0.77,-1.45,28.14,-1.82,36.43,1.27,S
57092,0.18,-0.12,0.68,7.39,67.39,-2.59,36.24,1.27,S
57147,-0.04,-0.15,1.37,7.39,64.16,0.75,29.45,1.27,S
57202,-0.12,-0.09,1.26,-10.67,1.94,-0.78,0.00,1.27,S
57259,-0.04,-0.14,1.18,-20.36,-27.38,-2.12,0.00,1.27,S
57317,-0.00,-0.15,1.06,-24.84,-32.74,-1.58,0.00,1.27,S
57375,0.02,-0.16,1.09,-30.27,-38.29,-0.85,0.00,1.27,S
57433,0.06,-0.22,1.00,-27.66,-59.69,-1.43,4.21,1.27,S
57489,0.08,-0.16,0.83,-13.07,-45.18,-4.93,10.19,1.27,S
57547,0.24,-0.16,0.81,-12.81,-17.42,0.03,17.29,1.27,S
57605,0.14,-0.17,0.85,19.94,15.89,2.70,25.11,1.27,S
57660,0.09,-0.15,0.80,6.61,32.07,-1.43,33.85,1.27,S
57715,0.18,-0.17,0.75,21.07,46.32,-4.36,35.63,1.27,S
57772,0.03,-0.09,1.21,12.12,60.51,-0.85,28.16,1.27,S
57828,-0.07,-0.09,1.32,-11.30,9.77,-1.16,21.11,1.27,S
57884,-0.08,-0.13,1.21,-18.68,-14.25,-1.27,0.00,1.27,S
57943,-0.03,-0.10,1.11,-24.04,-31.73,-0.89,0.00,1.27,S
58001,0.01,-0.16,1.09,-31.09,-37.30,0.09,0.00,1.27,S
58057,0.07,-0.17,0.92,-32.07,-50.96,-0.36,3.31,1.27,S
58115,0.06,-0.17,0.77,-10.45,-33.67,-0.08,8.29,1.27,S
58172,0.11,-0.14,0.91,-4.44,-11.11,-1.35,12.76,1.27,S
58229,0.13,-0.16,0.86,-7.05,1.45,-2.14,18.98,1.27,S
58284,0.10,-0.16,0.84,-9.02,11.47,-1.98,24.54,1.27,S
58340,0.11,-0.17,0.90,-1.26,34.83,-1.44,31.58,1.29,S
58396,-0.02,-0.16,0.98,16.11,66.26,-0.44,28.83,1.29,S
58454,-0.08,-0.12,1.29,6.55,29.17,0.92,22.20,1.29,S
58509,-0.07,-0.10,1.16,-10.70,-5.15,-0.43,0.00,1.29,S
