TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
113055,-0.03,0.04,1.02,-10.81,-8.95,-0.67,0.00,1.70,S
113113,-0.06,-0.02,1.06,-14.96,1.17,-2.45,0.00,1.70,S
113170,-0.07,0.03,1.05,-13.85,0.42,-2.29,0.00,1.70,S
113226,-0.02,-0.01,1.01,-21.05,-1.05,-3.26,0.00,1.70,S
113285,-0.05,-0.01,1.11,-29.73,13.13,-6.18,0.00,1.70,S
113343,-0.07,-0.03,1.11,-35.33,17.72,-8.45,0.00,1.70,S
113400,-0.07,-0.13,0.88,-33.37,15.71,-6.26,7.64,1.70,S
113459,-0.13,-0.05,0.82,-66.73,5.05,-6.62,16.58,1.70,S
113517,-0.10,-0.14,1.00,-99.93,-4.01,-13.28,23.26,1.70,S
113577,-0.10,-0.26,0.98,-97.44,0.94,-15.37,27.42,1.70,S
113637,-0.12,-0.39,0.99,-100.94,17.32,-8.75,31.74,1.70,S
113697,-0.18,-0.43,0.89,-24.26,16.53,-3.00,34.94,1.27,S
113757,-0.08,-0.40,0.87,-4.17,-5.16,1.46,34.80,1.27,S
113814,-0.13,-0.37,0.92,-14.72,-25.47,-6.81,31.68,1.27,S
113874,-0.13,-0.37,0.91,-4.23,-7.99,-1.40,0.00,1.27,S
113931,-0.13,-0.40,0.92,-3.29,-8.30,0.31,0.00,1.27,S
113987,-0.16,-0.39,0.93,-5.19,-7.87,-1.30,5.84,1.27,S
114044,-0.27,-0.29,0.93,124.48,-34.48,9.62,6.95,1.27,S
114103,-0.12,-0.19,1.11,117.57,-9.51,13.50,8.50,1.27,S
114161,-0.10,-0.07,0.94,36.77,0.22,5.33,8.51,1.27,S
114216,-0.12,-0.08,1.02,-3.97,-9.57,0.90,8.56,1.27,S
114273,-0.12,-0.10,0.99,-15.33,-17.65,0.09,6.76,1.27,S
114330,-0.04,-0.09,0.98,-2.56,-21.42,2.88,4.55,1.27,S
114387,-0.05,-0.08,0.99,-15.03,-14.94,-0.02,0.00,1.27,S
114447,-0.07,-0.11,0.96,-15.69,-13.98,0.43,1.72,1.27,S
114505,-0.04,-0.15,0.76,9.85,-14.01,4.84,5.45,1.27,S
114562,-0.05,-0.11,0.94,21.27,-14.81,5.78,1.69,1.27,S
114619,0.00,-0.02,1.23,27.20,-12.01,5.60,-6.91,1.27,S
114676,-0.05,0.07,1.18,-2.10,-0.69,0.90,0.00,1.27,S
114731,-0.01,0.01,1.03,-18.30,1.69,-2.56,0.00,1.27,S
114787,-0.05,-0.02,0.97,-16.43,-2.55,-2.14,0.00,1.27,S
114845,-0.04,-0.02,1.03,-10.66,-1.78,-1.77,0.00,1.27,S
114904,-0.02,-0.01,1.04,-12.73,-5.03,-2.11,0.00,1.27,S
114962,-0.05,0.00,1.11,-21.20,1.43,-3.41,0.00,1.27,S
115018,-0.03,0.00,1.03,-22.38,8.34,-4.88,0.00,1.27,S
115075,-0.05,-0.05,0.96,-31.30,14.77,-7.31,2.40,1.27,S
115132,-0.07,-0.08,0.93,-28.66,13.89,-6.65,7.27,1.27,S
115190,-0.09,-0.09,0.97,-20.82,13.17,-3.80,12.34,1.27,S
115250,-0.11,-0.10,0.94,-33.98,9.90,-3.85,17.01,1.27,S
115308,-0.15,-0.12,0.91,-60.37,4.67,-6.20,20.13,1.27,S
115366,-0.13,-0.23,1.01,-84.67,-2.30,-7.71,22.00,1.27,S
115426,-0.13,-0.29,0.98,-82.95,-2.08,-10.03,23.68,1.27,S
115486,-0.14,-0.36,0.95,-47.02,2.46,-5.00,25.52,1.27,S
115545,-0.13,-0.39,0.92,-5.35,-3.02,0.31,26.87,1.27,S
115602,-0.13,-0.34,0.95,17.78,-7.37,2.76,27.88,1.27,S
115658,-0.14,-0.32,0.97,38.77,-10.77,4.80,30.41,1.52,S
115717,-0.14,-0.28,0.92,56.85,-5.20,7.64,32.83,1.52,S
115774,-0.09,-0.17,0.98,22.21,-18.25,2.44,33.57,1.52,S
115832,-0.16,-0.17,1.02,15.50,-11.88,1.43,33.44,1.52,S
115891,-0.09,-0.16,0.92,21.45,-14.73,3.03,37.98,1.52,S
115949,-0.06,-0.10,0.74,3.30,-29.45,3.27,46.07,1.52,S
116006,0.02,-0.14,0.86,9.11,-45.40,6.17,44.88,1.52,S
116062,0.11,-0.04,1.24,57.35,-39.53,8.67,36.23,1.52,S
116119,0.03,0.11,1.27,25.15,-12.41,4.62,0.00,1.52,S
116174,-0.00,0.03,0.99,-20.99,1.14,-3.14,0.00,1.52,S
116231,0.01,-0.00,1.11,-14.12,7.64,-1.61,0.00,1.52,S
116287,-0.01,0.01,1.00,-17.62,1.97,-2.46,0.00,1.52,S
116343,-0.02,-0.04,0.95,-17.08,0.86,-1.79,0.00,1.52,S
116401,-0.02,-0.00,1.10,-17.72,4.01,-2.72,0.00,1.52,S
116457,-0.02,-0.01,1.07,-23.86,7.18,-3.46,0.00,1.52,S
116514,-0.05,-0.05,1.02,-29.47,16.69,-6.16,0.82,1.52,S
116573,-0.05,-0.09,0.93,-27.24,15.91,-6.13,6.46,1.52,S
116631,-0.10,-0.10,0.89,-23.04,12.03,-4.14,11.68,1.52,S
116690,-0.11,-0.09,1.00,-11.05,2.89,-0.78,16.29,1.52,S
116749,-0.10,-0.09,0.96,-21.18,4.58,-2.09,19.22,1.52,S
116807,-0.13,-0.12,1.01,-46.97,5.14,-4.93,22.07,1.52,S
116866,-0.12,-0.16,0.99,-56.37,-4.07,-6.00,23.53,1.52,S
116924,-0.14,-0.23,0.98,-59.49,-5.28,-6.93,24.67,1.52,S
116983,-0.11,-0.27,0.98,-64.22,-4.54,-7.35,25.67,1.52,S
117043,-0.13,-0.33,0.95,-45.31,-1.63,-5.59,26.71,1.52,S
117102,-0.12,-0.36,0.94,-11.32,-4.20,-0.96,27.62,1.52,S
117161,-0.13,-0.32,0.97,4.56,-5.04,0.88,28.52,1.52,S
117218,-0.12,-0.33,0.96,21.12,-8.54,2.33,29.54,1.52,S
117275,-0.11,-0.26,0.93,25.88,-4.44,3.15,30.77,1.50,S
117332,-0.12,-0.24,0.95,32.35,-2.37,3.89,30.77,1.50,S
117389,-0.15,-0.19,1.02,19.06,-8.35,0.47,30.09,1.50,S
117446,-0.14,-0.19,0.99,7.35,-7.16,0.96,29.28,1.50,S
117502,-0.11,-0.15,0.98,5.19,-18.00,0.61,30.79,1.50,S
117560,-0.12,-0.13,0.98,7.23,-24.01,0.63,35.44,1.50,S
117617,-0.07,-0.16,0.82,2.89,-29.87,3.01,44.74,1.50,S
117675,-0.02,-0.12,0.72,11.15,-33.18,6.57,43.71,1.50,S
117733,0.05,-0.06,1.24,54.57,-27.17,8.39,35.36,1.50,S
117789,0.01,0.09,1.21,14.79,-1.57,4.65,0.00,1.50,S
117843,-0.02,0.01,1.01,-16.81,2.75,-2.11,0.00,1.50,S
117900,-0.03,-0.01,1.09,-15.21,2.35,-1.98,0.00,1.50,S
117957,-0.01,-0.03,0.99,-12.59,-1.66,-2.04,0.00,1.50,S
118016,-0.03,-0.01,1.01,-12.98,-1.86,-2.00,0.00,1.50,S
118074,-0.03,-0.00,1.07,-19.23,4.50,-3.17,0.00,1.50,S
118131,-0.02,-0.03,1.05,-27.84,6.58,-4.47,0.00,1.50,S
118188,-0.06,-0.07,1.02,-28.93,18.54,-5.86,0.00,1.50,S
118246,-0.09,-0.07,0.96,-33.45,20.44,-7.28,3.44,1.50,S
118304,-0.12,-0.14,0.89,-35.15,14.81,-3.58,7.84,1.50,S
118363,-0.15,-0.15,0.93,-56.77,3.94,-6.20,12.16,1.50,S
118421,-0.12,-0.18,0.98,-67.31,-3.80,-7.18,16.96,1.50,S
118480,-0.12,-0.23,1.02,-95.36,-1.80,-10.81,20.20,1.50,S
118541,-0.12,-0.38,0.96,-80.25,3.25,-10.09,23.43,1.50,S
118600,-0.11,-0.43,0.91,-27.92,-1.28,-3.76,25.64,1.50,S
118659,-0.14,-0.39,0.96,-3.39,-2.33,0.44,27.54,1.50,S
118716,-0.13,-0.39,0.94,-5.49,-3.81,-0.23,28.84,1.50,S
118774,-0.14,-0.40,0.93,-4.66,-10.65,-1.62,30.75,1.69,S
118834,-0.12,-0.35,0.96,34.33,-21.78,-0.97,34.78,1.69,S
118893,-0.08,-0.30,0.97,60.49,-3.85,6.26,36.53,1.69,S
118950,-0.11,-0.26,0.96,25.55,-11.29,2.93,36.11,1.69,S
119009,-0.15,-0.21,0.99,40.82,-15.88,3.70,38.00,1.69,S
119067,-0.09,-0.14,0.85,36.37,-23.74,2.65,39.90,1.69,S
119124,-0.02,-0.15,0.89,2.68,-32.15,1.18,42.41,1.69,S
119182,0.06,-0.25,0.87,18.07,-28.05,3.97,40.33,1.69,S
119239,-0.08,-0.08,1.33,71.08,-23.27,9.00,34.49,1.69,S
119298,0.01,0.08,1.12,21.19,-7.74,5.28,0.00,1.69,S
119352,-0.00,0.02,1.10,-16.75,1.75,-0.89,0.00,1.69,S
119408,-0.02,-0.02,1.02,-16.70,4.48,-1.79,0.00,1.69,S
119465,-0.02,-0.01,0.98,-8.45,-6.07,-1.01,0.00,1.69,S
119522,-0.00,-0.03,1.03,-12.76,-3.89,-1.70,0.00,1.69,S
119580,-0.01,0.00,1.05,-12.74,-0.39,-1.97,0.00,1.69,S
119638,-0.03,0.00,1.07,-19.56,5.58,-2.74,0.00,1.69,S
119694,-0.04,-0.02,1.06,-31.08,9.52,-4.81,0.00,1.69,S
119751,-0.03,-0.07,1.01,-32.91,15.13,-6.31,0.31,1.69,S
119810,-0.06,-0.08,0.98,-38.87,20.94,-7.66,3.89,1.69,S
119868,-0.11,-0.15,0.86,-37.58,25.70,-2.94,11.52,1.69,S
119927,-0.12,-0.15,0.93,-65.86,12.53,-4.78,21.23,1.69,S
119986,-0.11,-0.19,1.04,-117.49,-1.55,-13.53,27.72,1.69,S
120047,-0.11,-0.38,0.96,-102.67,5.97,-12.59,32.95,1.46,S
120108,-0.14,-0.43,0.91,-28.40,1.07,-2.79,36.35,1.46,S
120166,-0.13,-0.41,0.96,3.94,-6.94,0.43,38.67,1.46,S
120222,-0.14,-0.38,0.95,3.14,-4.14,1.42,39.92,1.46,S
120279,-0.14,-0.38,0.96,-8.14,-6.47,-0.88,41.33,1.46,S
120337,-0.16,-0.36,0.96,44.94,-16.41,5.66,45.36,1.46,S
120395,0.01,-0.34,0.88,93.16,-6.73,14.54,49.15,1.46,S
120452,-0.08,-0.14,0.93,32.77,-23.07,1.82,47.92,1.46,S
120510,-0.15,-0.19,1.07,9.33,-8.83,0.56,45.60,1.46,S
120566,-0.15,-0.13,1.00,17.35,-14.59,2.16,0.00,1.46,S
120624,-0.11,-0.13,0.99,7.66,-25.76,1.42,3.33,1.46,S
120680,-0.06,-0.10,0.77,3.91,-38.40,2.18,12.49,1.46,S
120737,0.00,-0.15,0.77,9.32,-48.57,4.43,11.81,1.46,S
120794,0.03,-0.10,1.28,56.57,-32.94,3.85,1.19,1.46,S
120849,0.05,0.12,1.28,27.03,1.53,5.33,0.00,1.46,S
120902,0.04,0.02,1.00,-13.76,1.46,-1.25,0.00,1.46,S
120957,-0.00,-0.01,1.17,-16.99,8.78,-1.79,0.00,1.46,S
121015,0.01,-0.01,0.97,-15.38,8.32,-1.69,0.00,1.46,S
121071,-0.00,-0.01,1.07,-22.11,5.26,-3.18,0.00,1.46,S
121128,-0.02,-0.03,1.06,-27.92,13.78,-4.32,0.00,1.46,S
121186,-0.04,-0.05,1.06,-29.60,17.16,-5.44,0.00,1.46,S
121244,-0.06,-0.08,0.97,-30.03,17.59,-6.18,0.50,1.46,S
121303,-0.09,-0.14,0.91,-23.43,19.29,-3.65,4.46,1.46,S
121361,-0.12,-0.10,0.90,-32.61,9.55,-2.82,8.53,1.46,S
121418,-0.13,-0.13,0.97,-43.28,0.10,-4.78,14.00,1.46,S
121477,-0.11,-0.16,1.02,-65.61,-0.75,-7.16,18.07,1.46,S
121536,-0.11,-0.22,0.97,-72.09,-2.88,-8.36,20.39,1.46,S
121595,-0.13,-0.32,0.98,-88.15,3.11,-9.77,22.09,1.46,S
121653,-0.13,-0.41,0.96,-58.17,5.78,-6.25,23.46,1.46,S
121711,-0.14,-0.42,0.91,-18.35,-2.50,-1.98,24.42,1.46,S
121771,-0.14,-0.41,0.94,-3.78,-5.42,0.04,24.92,1.46,S
121828,-0.14,-0.41,0.95,3.50,-9.11,0.84,25.45,1.46,S
121884,-0.13,-0.38,0.95,19.04,-11.46,1.15,25.90,1.46,S
121943,-0.09,-0.37,0.91,34.54,-7.24,4.18,25.59,1.46,S
122000,-0.16,-0.28,1.00,3.88,-0.10,1.41,24.99,1.46,S
122055,-0.13,-0.34,0.95,7.98,-2.08,0.70,0.00,1.46,S
122110,-0.15,-0.31,1.02,24.28,-9.94,1.74,0.00,1.46,S
122167,-0.14,-0.23,0.99,17.01,-15.18,1.05,0.00,1.46,S
122224,-0.12,-0.24,0.99,17.21,-18.01,0.47,0.34,1.46,S
122281,-0.07,-0.19,0.95,24.44,-22.37,1.48,3.08,1.46,S
122339,-0.07,-0.17,0.86,20.34,-21.00,2.69,8.32,1.46,S
122396,-0.07,-0.15,0.86,19.84,-25.77,4.91,14.00,1.46,S
122454,-0.07,-0.17,1.11,52.39,-28.25,8.84,16.87,1.46,S
122512,0.04,0.09,1.20,41.79,-24.77,9.28,11.78,1.46,S
122568,0.02,0.07,1.14,-0.63,-2.07,1.27,6.96,1.46,S
122622,-0.01,0.00,1.02,-15.25,6.36,-1.34,0.00,1.46,S
122679,-0.06,0.02,0.95,-12.08,0.81,-1.08,0.00,1.46,S
122735,-0.00,-0.04,0.99,-12.02,-2.46,-1.80,0.00,1.46,S
122793,-0.02,0.01,1.05,-10.19,-1.77,-1.23,0.00,1.46,S
122850,-0.05,0.00,1.06,-15.87,0.76,-2.06,0.00,1.46,S
122906,-0.01,0.01,1.11,-29.16,11.25,-4.68,0.00,1.46,S
122963,-0.07,-0.04,1.06,-41.12,16.39,-7.70,0.00,1.46,S
123022,-0.08,-0.08,0.99,-42.06,20.69,-8.80,2.13,1.46,S
123080,-0.11,-0.19,0.84,-42.40,20.05,-3.20,7.53,1.46,S
123139,-0.14,-0.13,0.88,-67.35,6.63,-7.43,16.43,1.46,S
123197,-0.12,-0.23,0.97,-110.69,2.69,-13.24,21.95,1.46,S
123257,-0.11,-0.39,0.95,-88.36,0.12,-12.52,26.10,1.46,S
123316,-0.13,-0.42,0.94,-22.93,-5.94,-5.29,29.68,1.46,S
123375,-0.12,-0.40,0.95,2.58,-4.09,0.04,31.51,2.03,S
123431,-0.13,-0.37,0.96,-9.65,-0.40,-0.03,32.15,2.03,S
123490,-0.12,-0.39,0.94,-22.61,3.19,0.34,32.64,2.03,S
123547,-0.15,-0.40,0.91,0.55,-7.32,-0.14,31.99,2.03,S
123604,-0.14,-0.37,0.97,24.44,-11.38,2.01,32.63,2.03,S
123663,-0.14,-0.31,0.96,53.24,-9.49,7.00,32.29,2.03,S
123719,-0.14,-0.29,0.98,64.01,-15.76,6.39,31.93,2.03,S
123778,-0.13,-0.16,0.96,56.05,-22.53,6.51,35.49,2.03,S
123836,-0.08,-0.11,0.80,1.19,-27.10,0.39,42.41,2.03,S
123893,-0.04,-0.13,0.73,8.00,-43.22,4.28,45.91,2.03,S
123951,-0.02,-0.19,1.15,61.87,-54.67,7.05,38.00,2.03,S
124009,0.13,0.12,1.27,55.13,-24.22,7.69,27.35,2.03,S
124065,0.03,0.10,1.02,-18.65,2.88,-1.45,0.00,2.03,S
124121,0.03,0.01,1.14,-19.78,8.86,-2.30,0.00,2.03,S
124175,0.02,0.01,0.97,-22.61,4.85,-2.69,0.00,2.03,S
124230,-0.00,-0.00,1.01,-23.32,6.74,-2.45,0.00,2.03,S
124288,0.01,-0.02,1.10,-29.59,14.43,-4.24,0.00,2.03,S
124345,-0.04,-0.05,1.09,-38.24,17.52,-5.55,0.00,2.03,S
124403,-0.05,-0.07,1.00,-35.35,21.44,-7.00,1.64,2.03,S
124462,-0.07,-0.16,0.87,-32.47,26.04,-5.05,6.54,2.03,S
124520,-0.14,-0.14,0.88,-43.87,11.53,-3.49,11.91,2.03,S
124578,-0.12,-0.16,0.96,-50.32,-5.97,-5.54,15.02,2.03,S
124638,-0.13,-0.23,1.01,-72.73,1.22,-7.08,17.30,2.03,S
124696,-0.13,-0.31,0.98,-86.38,-0.94,-9.38,19.70,2.03,S
124755,-0.13,-0.37,0.93,-57.20,4.77,-5.30,21.70,2.03,S
124814,-0.13,-0.41,0.94,-30.88,6.87,-2.87,23.26,2.03,S
124872,-0.13,-0.42,0.93,-19.90,7.25,-0.72,26.22,2.03,S
124931,-0.18,-0.41,0.95,-11.39,-14.40,1.37,27.61,2.03,S
124990,-0.17,-0.40,0.91,1.72,-13.39,-2.52,28.18,2.03,S
125047,-0.11,-0.42,0.95,18.90,-22.42,-2.66,29.54,2.03,S
125107,-0.11,-0.37,0.97,36.17,-12.65,2.91,31.31,2.11,S
125165,-0.11,-0.27,0.96,69.27,-18.75,6.48,32.54,2.11,S
125223,-0.10,-0.26,0.99,18.33,-17.02,2.50,35.42,2.11,S
125282,-0.08,-0.19,0.91,24.07,-34.20,0.79,41.31,2.11,S
125340,-0.04,-0.20,0.76,45.73,-42.88,4.20,48.14,2.11,S
125399,0.04,-0.19,0.98,51.25,-25.04,5.88,45.95,2.11,S
125456,-0.04,0.03,1.30,65.35,-12.06,9.09,39.06,2.11,S
125512,0.00,0.16,1.09,8.39,1.86,4.20,0.00,2.11,S
125564,0.03,0.01,0.99,-30.24,4.59,-3.05,0.00,2.11,S
125620,-0.02,-0.00,1.05,-16.59,9.85,-1.56,0.00,2.11,S
125677,-0.01,-0.01,0.99,-13.37,-0.50,-2.33,0.00,2.11,S
125735,-0.01,0.00,1.02,-13.80,-2.04,-1.69,0.00,2.11,S
125793,-0.03,-0.01,1.06,-21.15,8.02,-3.12,0.00,2.11,S
125849,-0.02,0.01,1.11,-26.70,12.95,-5.13,0.00,2.11,S
125906,-0.09,-0.07,1.08,-44.67,23.86,-9.78,0.00,2.11,S
125965,-0.09,-0.10,0.96,-47.07,31.91,-10.15,6.36,2.11,S
126024,-0.22,-0.15,0.76,-56.56,27.06,0.06,17.17,2.11,S
126083,-0.07,-0.13,1.01,-103.10,-17.20,-10.60,25.63,2.11,S
126145,-0.09,-0.30,0.97,-61.09,-5.60,-8.62,30.87,2.03,S
126204,-0.12,-0.32,0.97,-50.14,0.34,-5.36,34.21,2.03,S
126263,-0.14,-0.37,0.95,-39.79,0.15,-4.72,37.45,2.03,S
126321,-0.13,-0.40,0.94,-20.72,-2.78,-3.05,38.85,2.03,S
126380,-0.10,-0.42,0.99,-26.74,-8.42,-5.78,38.10,2.03,S
126439,-0.05,-0.39,0.98,-13.15,-17.84,-6.45,37.28,2.03,S
126499,-0.12,-0.37,0.97,-6.55,-2.93,-3.34,0.00,2.03,S
126557,-0.15,-0.41,0.90,-25.55,-1.15,-7.10,0.00,2.03,S
126615,-0.18,-0.32,0.91,-5.97,-11.19,-8.97,0.39,2.03,S
126673,-0.12,-0.42,0.93,40.67,-18.99,1.29,0.95,2.03,S
126731,-0.15,-0.35,0.95,105.78,-33.35,5.29,-1.67,2.03,S
126790,-0.00,-0.16,0.97,111.63,-44.49,9.88,-0.09,2.03,S
126850,0.03,-0.02,0.86,9.44,-25.89,3.40,2.80,2.03,S
126904,0.02,-0.12,0.85,18.95,-25.08,5.27,-1.34,2.03,S
126961,0.00,-0.10,1.20,38.19,-22.22,5.42,-10.19,2.03,S
127020,-0.00,0.04,1.31,11.97,-17.27,1.59,0.00,2.03,S
127076,0.03,-0.01,0.99,-8.39,-0.70,0.37,0.00,2.03,S
127131,0.04,-0.02,1.10,-14.95,7.42,-2.09,0.00,2.03,S
127187,-0.01,-0.04,1.01,-13.26,5.83,-1.10,0.00,2.03,S
127244,0.03,-0.00,1.08,-16.91,4.24,-1.59,0.00,2.03,S
127300,-0.00,-0.03,1.10,-37.29,16.91,-5.67,0.00,2.03,S
127358,-0.04,-0.09,1.04,-41.47,28.18,-7.81,0.00,2.03,S
127417,-0.06,-0.20,0.85,-26.50,31.93,-4.33,6.13,2.03,S
127475,-0.16,-0.08,0.86,-41.39,15.38,-3.26,11.19,2.03,S
127535,-0.13,-0.19,1.01,-65.67,-0.96,-7.85,15.90,2.03,S
127594,-0.10,-0.25,0.98,-40.65,-1.11,-4.52,19.65,2.03,S
127653,-0.14,-0.23,0.99,18.11,0.25,3.85,22.93,2.03,S
127709,-0.11,-0.18,0.99,-4.69,-5.92,0.98,25.91,2.03,S
127766,-0.11,-0.20,0.98,-3.39,-3.30,0.31,28.50,2.03,S
127823,-0.11,-0.20,0.99,0.47,-6.32,-0.04,30.38,1.48,S
127881,-0.12,-0.17,1.00,6.48,-9.38,0.99,32.59,1.48,S
127937,-0.12,-0.17,0.98,10.44,-6.07,1.11,34.30,1.48,S
127994,-0.08,-0.14,0.99,-3.96,-13.05,-0.12,35.71,1.48,S
128054,-0.10,-0.13,0.99,-4.29,-11.76,-0.03,36.60,1.48,S
128113,-0.11,-0.15,1.00,-7.85,-11.74,-0.92,37.75,1.48,S
128172,-0.10,-0.14,0.94,12.57,-18.71,1.36,39.24,1.48,S
128230,-0.04,-0.06,0.96,-17.49,-25.13,0.35,42.20,1.48,S
128289,-0.03,-0.13,0.96,-15.54,-26.47,0.72,50.94,1.48,S
128349,-0.04,-0.13,0.76,17.72,-33.93,4.99,55.71,1.48,S
128407,-0.03,-0.14,0.95,36.42,-25.24,5.87,52.55,1.48,S
128465,0.06,0.01,1.15,29.91,-11.54,4.84,44.29,1.48,S
128522,0.07,0.04,1.17,-5.32,2.18,-0.13,0.00,1.48,S
128575,0.02,-0.01,1.01,-11.77,2.82,-1.21,0.00,1.48,S
128631,0.01,-0.01,1.00,-7.33,-4.04,-0.95,0.00,1.48,S
128688,0.02,-0.01,1.00,-8.62,-5.10,-0.81,0.00,1.48,S
128744,0.02,-0.01,1.01,-11.42,-2.53,-0.96,0.00,1.48,S
128801,0.01,-0.00,1.07,-14.72,-1.06,-1.98,0.00,1.48,S
128859,0.02,-0.01,1.07,-19.26,2.62,-2.78,0.00,1.48,S
128915,0.01,-0.02,1.02,-22.93,6.77,-3.26,0.00,1.48,S
128970,0.00,-0.06,1.07,-27.38,14.26,-4.49,0.00,1.48,S
129028,-0.03,-0.04,1.00,-23.97,14.97,-4.89,0.00,1.48,S
129086,-0.04,-0.09,1.04,-33.59,21.08,-7.27,1.65,1.48,S
129144,-0.08,-0.16,0.84,-18.88,27.89,-2.85,5.77,1.48,S
129203,-0.17,-0.15,0.89,-53.66,2.01,-5.73,8.61,1.48,S
129260,-0.13,-0.19,1.03,-47.50,-7.19,-5.71,11.05,1.48,S
129319,-0.12,-0.22,1.00,-24.42,-7.10,-3.30,13.36,1.48,S
129379,-0.10,-0.22,0.99,-10.03,-4.52,0.03,15.42,1.48,S
129436,-0.12,-0.20,0.99,6.24,-5.18,0.91,17.23,1.48,S
129492,-0.10,-0.18,0.99,-15.30,-3.30,-1.79,18.81,1.48,S
129552,-0.11,-0.20,0.99,-23.20,-2.83,-2.63,20.19,1.48,S
129611,-0.13,-0.21,0.99,-13.12,-16.31,-1.56,21.22,1.48,S
129672,-0.10,-0.23,0.99,6.87,-12.41,0.28,22.86,1.48,S
129729,-0.06,-0.15,0.96,3.45,-9.22,0.03,23.54,1.48,S
129785,-0.10,-0.19,0.98,0.34,-12.68,-0.31,23.91,1.48,S
129843,-0.12,-0.16,0.95,23.35,-15.81,1.46,24.57,1.48,S
129901,-0.05,-0.13,1.01,3.77,-24.99,1.41,32.97,1.60,S
129958,0.01,-0.14,0.48,7.71,-33.46,5.04,40.47,1.60,S
130015,0.03,-0.25,1.01,42.37,-51.92,4.52,33.70,1.60,S
130072,0.12,0.11,1.50,40.20,-21.04,3.69,30.62,1.60,S
130128,-0.06,-0.10,1.03,-18.98,-3.36,-0.04,0.00,1.60,S
130187,0.02,-0.01,1.13,-16.86,7.74,-1.82,0.00,1.60,S
130243,-0.01,-0.03,0.92,-15.11,-2.38,-1.27,0.00,1.60,S
130300,0.03,-0.02,0.99,-7.35,-7.30,-0.19,0.00,1.60,S
130357,0.04,-0.01,1.08,-12.47,-2.04,-1.14,0.00,1.60,S
130414,0.03,0.00,1.06,-19.49,5.04,-1.75,0.00,1.60,S
130469,0.04,-0.01,1.14,-35.19,17.49,-4.29,0.00,1.60,S
130527,-0.03,-0.05,1.06,-45.23,24.91,-7.44,0.00,1.60,S
130585,-0.03,-0.13,0.99,-39.45,30.73,-8.10,4.15,1.60,S
130643,-0.13,-0.15,0.79,-63.58,39.02,-5.69,13.22,1.60,S
130702,-0.08,-0.18,0.84,-85.08,-1.34,-7.10,19.89,1.60,S
130761,-0.12,-0.29,0.96,-65.96,-4.91,-8.18,24.53,1.60,S
130821,-0.12,-0.34,0.96,-45.31,-4.10,-5.70,27.59,1.60,S
130880,-0.12,-0.37,0.95,-10.39,-8.29,-1.28,29.67,1.60,S
130939,-0.11,-0.33,0.96,11.89,-10.04,0.05,30.75,1.60,S
130998,-0.11,-0.32,0.97,22.77,-13.50,1.08,31.31,1.60,S
131056,-0.09,-0.27,1.00,12.96,-16.32,0.33,31.09,1.60,S
131115,-0.11,-0.26,0.98,3.40,-20.71,-2.91,30.48,1.60,S
131172,-0.08,-0.22,0.97,17.98,-16.11,-0.56,0.00,1.60,S
131230,-0.04,-0.22,0.97,36.99,-19.39,2.69,0.00,1.60,S
131288,-0.03,-0.15,0.99,9.24,-29.77,1.78,0.00,1.60,S
131344,-0.01,-0.13,1.01,4.01,-20.81,0.72,0.00,1.60,S
131400,0.05,-0.14,0.94,16.12,-11.49,1.43,0.73,1.60,S
131457,-0.00,-0.12,0.93,-3.80,1.43,0.95,2.52,1.60,S
131512,-0.04,-0.14,0.94,-1.08,-7.70,1.44,4.89,1.60,S
131567,-0.00,-0.11,0.89,11.29,-14.78,2.74,8.04,1.60,S
131624,0.01,-0.07,0.98,24.99,-19.63,3.30,6.22,1.60,S
131681,0.04,0.01,1.15,15.65,-16.65,1.54,-0.29,1.60,S
131737,0.06,0.02,1.18,-5.56,-7.14,-0.90,0.00,1.60,S
131792,0.04,-0.02,1.09,-17.76,1.17,-2.17,0.00,1.60,S
131849,0.03,-0.05,0.98,-12.64,5.48,-0.85,0.00,1.60,S
131904,0.03,-0.04,1.00,-9.96,-1.61,-0.63,0.00,1.60,S
131960,0.04,-0.03,1.02,-16.21,-3.73,-1.63,0.00,1.60,S
132018,0.02,-0.04,1.06,-25.21,8.43,-2.39,0.00,1.60,S
132074,0.01,-0.05,1.08,-37.40,14.58,-4.45,0.00,1.60,S
132131,-0.02,-0.12,0.99,-28.70,20.08,-4.51,0.00,1.60,S
132190,-0.05,-0.12,0.99,-19.99,17.48,-3.37,4.61,1.60,S
132248,-0.02,-0.12,0.85,-18.10,28.50,-2.30,10.69,1.60,S
132307,-0.12,-0.12,0.92,-25.81,7.29,-0.82,15.46,1.60,S
132365,-0.13,-0.16,1.01,-36.81,1.48,-2.34,18.98,1.60,S
132423,-0.11,-0.20,1.00,-53.55,-0.93,-6.28,21.67,1.60,S
132483,-0.13,-0.26,0.98,-13.14,-6.75,-2.24,23.51,1.60,S
132542,-0.11,-0.20,1.00,31.75,-11.34,3.50,26.09,1.60,S
132600,-0.07,-0.13,0.91,10.50,-11.15,0.44,27.30,1.60,S
132659,-0.09,-0.15,1.00,0.18,-13.11,-0.37,27.91,1.60,S
132717,-0.09,-0.14,0.99,6.86,-13.16,0.17,29.99,1.60,S
132774,-0.09,-0.06,0.93,4.84,-23.47,1.40,30.82,1.65,S
