TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
38897,0.02,-0.06,1.04,-46.14,-73.30,0.45,0.00,1.84,S
38953,0.15,-0.13,0.96,-44.04,-58.23,-0.42,2.56,1.84,S
39011,0.12,-0.15,0.80,-26.90,-11.31,-0.84,6.66,1.84,S
39068,0.13,-0.14,0.91,-18.16,-8.64,-1.00,10.15,1.84,S
39126,0.13,-0.18,0.95,-7.04,-1.36,-0.14,13.03,1.84,S
39181,0.14,-0.13,0.94,-1.35,0.32,-0.20,18.76,1.84,S
39236,0.05,-0.12,0.62,9.23,11.75,0.38,27.82,1.84,S
39290,0.44,-0.33,0.49,95.25,80.89,-7.00,14.98,1.84,S
39347,-0.21,0.10,1.82,29.99,62.84,-1.75,4.02,1.84,S
39402,-0.10,0.06,1.24,-35.07,-9.37,-1.99,0.00,1.84,S
39458,-0.01,-0.03,1.07,-49.68,-52.98,-0.23,0.00,1.84,S
39516,0.05,-0.06,0.97,-44.85,-65.20,1.15,0.00,1.84,S
39572,0.09,-0.09,0.98,-38.02,-40.11,0.21,1.94,1.84,S
39628,0.16,-0.11,0.87,-24.56,-9.99,-1.06,4.40,1.84,S
39685,0.11,-0.13,0.96,-26.18,-7.93,-0.43,7.31,1.84,S
39741,0.13,-0.16,0.94,-20.49,-15.50,-1.63,10.68,1.84,S
39799,0.13,-0.14,0.94,-5.47,-7.19,-0.89,16.36,1.84,S
39856,0.13,-0.12,0.86,7.59,8.64,0.24,25.87,1.84,S
39908,0.10,-0.17,0.70,47.81,29.43,1.22,35.93,1.86,S
39963,0.08,0.01,1.24,56.11,115.43,-5.26,27.49,1.86,S
40019,-0.07,0.03,1.35,-6.55,4.14,-0.17,15.09,1.86,S
40075,-0.06,-0.04,1.23,-42.37,-35.44,-1.47,0.00,1.86,S
40133,0.06,-0.06,1.08,-47.00,-63.61,-0.71,0.00,1.86,S
40190,0.11,-0.13,0.98,-48.41,-60.56,-0.64,0.00,1.86,S
40247,0.18,-0.16,0.80,-27.24,-3.43,-1.06,2.56,1.86,S
40303,0.11,-0.13,0.90,-23.50,-7.52,-0.72,5.84,1.86,S
40359,0.14,-0.14,0.94,-22.07,-8.54,-2.16,8.75,1.86,S
40416,0.13,-0.18,0.95,-13.07,-6.66,-0.75,14.52,1.86,S
40473,0.11,-0.14,0.77,3.49,15.00,1.42,25.39,1.86,S
40527,0.16,-0.21,0.84,46.78,35.16,2.14,36.26,1.86,S
40582,-0.23,0.05,1.40,54.28,142.33,0.56,33.46,1.86,S
40638,-0.07,0.05,1.23,4.91,-3.49,-2.44,25.28,1.86,S
40693,-0.11,-0.04,1.23,-37.40,-34.71,-1.56,0.00,1.86,S
40752,-0.03,-0.07,1.11,-46.79,-66.80,-1.93,0.00,1.86,S
40810,0.08,-0.10,1.01,-43.80,-64.54,-2.43,0.00,1.86,S
40867,0.21,-0.20,0.84,-31.61,-33.54,-2.26,3.22,1.86,S
40925,0.10,-0.14,0.86,-10.31,-8.25,0.34,6.66,1.86,S
40979,0.13,-0.16,0.93,-9.45,-6.07,-1.01,10.86,1.86,S
41035,0.11,-0.13,0.89,-3.72,4.38,0.00,23.45,1.86,S
41090,0.05,-0.08,0.61,21.32,29.04,2.27,37.37,1.84,S
41145,0.07,-0.07,1.11,72.97,151.31,-2.14,22.35,1.84,S
41202,-0.15,-0.02,1.39,4.52,6.56,-1.62,6.72,1.84,S
41256,-0.11,-0.02,1.26,-35.63,-29.43,-1.52,0.00,1.84,S
41314,-0.02,-0.09,1.08,-45.53,-63.52,-1.46,0.00,1.84,S
41372,0.05,-0.08,1.01,-42.45,-73.86,-1.69,0.00,1.84,S
41430,0.14,-0.18,0.97,-40.16,-44.36,-2.56,3.35,1.84,S
41487,0.09,-0.13,0.80,-14.85,-5.29,0.75,7.80,1.84,S
41542,0.12,-0.18,0.88,-13.66,-10.02,-0.38,15.38,1.84,S
41601,0.13,-0.11,0.80,0.09,5.56,0.16,28.29,1.84,S
41654,0.13,-0.12,0.67,33.54,30.56,1.66,41.45,1.84,S
41708,0.01,0.05,1.25,75.89,137.92,-2.25,34.79,1.84,S
41764,-0.17,0.03,1.49,10.86,17.42,-1.62,21.55,1.84,S
41821,-0.16,-0.01,1.28,-38.74,-35.46,-1.32,0.00,1.84,S
41879,-0.04,-0.07,1.09,-53.09,-74.49,-0.66,0.00,1.84,S
41937,0.07,-0.11,0.96,-47.34,-64.04,-1.65,0.00,1.84,S
41995,0.22,-0.20,0.77,-35.30,-31.07,-1.41,3.90,1.84,S
42052,0.10,-0.12,0.86,-14.32,-17.69,0.33,8.64,1.84,S
42107,0.12,-0.14,0.93,-11.51,-10.31,-1.01,14.82,1.84,S
42166,0.12,-0.15,0.92,-0.08,6.39,-0.98,24.22,1.84,S
42221,0.06,-0.14,0.64,20.65,24.50,0.94,34.55,1.20,G
42276,0.23,-0.14,0.83,79.61,113.53,-6.14,25.71,1.20,G
42334,-0.19,0.03,1.56,-7.07,33.71,-2.66,17.95,1.20,G
42390,-0.11,-0.01,1.26,-35.37,-16.12,-2.59,0.00,1.20,G
42447,-0.05,-0.06,1.16,-51.41,-62.10,-1.15,0.00,1.20,G
42506,0.05,-0.11,0.97,-50.14,-68.84,-1.79,0.00,1.20,G
42563,0.14,-0.20,0.88,-32.01,-40.02,-2.05,3.81,1.20,G
42620,0.10,-0.13,0.87,-15.63,-14.94,-0.17,8.15,1.20,G
42678,0.12,-0.17,0.93,-12.57,-9.32,-0.76,11.99,1.20,G
42735,0.13,-0.16,0.90,-4.00,-3.60,-0.47,19.41,1.20,G
42791,0.07,-0.11,0.75,5.87,10.89,0.21,30.12,1.20,G
42845,0.32,-0.32,0.47,40.28,60.24,-2.61,27.37,1.20,G
42901,-0.23,-0.00,1.68,40.76,118.10,-1.09,21.41,1.20,G
42959,-0.16,0.02,1.35,-32.92,-14.40,-2.85,0.00,1.20,G
43017,-0.04,-0.09,1.09,-58.33,-71.60,-2.54,0.00,1.20,G
43075,0.07,-0.17,0.92,-51.37,-78.25,-4.16,0.00,1.20,G
43132,0.14,-0.19,0.89,-15.80,-40.84,-2.53,1.89,1.20,G
43190,0.15,-0.17,0.86,-7.25,-10.44,-0.69,4.92,1.20,G
43245,0.12,-0.13,0.93,-10.13,-7.55,-0.10,8.20,1.20,G
43301,0.13,-0.17,0.92,-12.31,-5.33,-0.40,12.18,1.20,G
43359,0.15,-0.15,0.90,-3.22,2.83,-0.11,20.27,1.20,G
43414,0.07,-0.14,0.83,17.24,18.11,-1.11,28.87,1.20,G
43470,0.31,-0.21,0.65,28.70,36.68,-4.68,23.60,1.20,G
43527,-0.14,-0.03,1.51,9.45,75.35,0.15,15.50,1.20,G
43581,-0.01,-0.05,1.13,-21.27,-1.84,-2.03,0.00,1.20,G
43638,-0.05,-0.13,1.18,-38.68,-35.26,-1.34,0.00,1.20,G
43697,0.03,-0.14,1.06,-40.86,-62.59,-2.00,0.00,1.20,G
43754,0.14,-0.19,0.94,-24.51,-42.82,-2.38,2.45,1.20,G
43811,0.12,-0.13,0.79,-12.01,-8.08,0.44,6.53,1.20,G
43867,0.10,-0.14,0.90,-9.67,-7.24,-0.60,10.48,1.20,G
43923,0.13,-0.16,0.92,-4.96,-3.40,-0.56,13.01,1.20,G
43978,0.12,-0.17,1.00,0.06,3.80,0.36,15.46,1.20,G
44032,0.09,-0.13,0.90,2.97,6.48,-0.09,21.63,1.20,G
44086,0.16,-0.16,0.65,22.57,29.33,0.41,29.58,1.20,G
44141,-0.01,-0.01,1.15,57.21,113.07,-2.01,21.08,1.20,G
44199,-0.12,-0.03,1.26,-16.23,4.74,-1.30,8.50,1.20,G
44256,-0.08,-0.07,1.24,-39.89,-44.36,-2.43,0.00,1.20,G
44313,0.05,-0.11,0.99,-47.49,-73.21,-1.89,0.00,1.20,G
44370,0.11,-0.16,0.99,-44.41,-51.25,-2.77,3.01,1.20,G
44428,0.09,-0.17,0.79,-22.08,-17.56,-0.10,7.21,1.20,G
44485,0.16,-0.12,0.90,-11.97,-17.95,-1.14,12.39,1.20,G
44544,0.15,-0.15,0.96,-12.34,-1.99,0.02,19.34,1.20,G
44600,0.11,-0.15,0.86,3.74,16.53,1.46,30.49,1.56,S
44654,0.01,-0.16,0.63,34.45,32.66,0.60,40.52,1.56,S
44708,0.11,-0.01,0.83,77.16,95.47,-4.58,36.03,1.56,S
44765,-0.19,0.06,1.47,13.37,60.82,-0.08,29.21,1.56,S
44821,-0.05,0.03,1.09,-30.08,-2.88,-2.79,0.00,1.56,S
44877,-0.07,-0.05,1.16,-48.41,-54.47,-1.69,0.00,1.56,S
44936,0.03,-0.06,1.00,-51.77,-73.85,-0.92,0.00,1.56,S
44993,0.06,-0.12,0.98,-47.44,-46.23,-2.50,4.33,1.56,S
45050,0.09,-0.15,0.82,-25.23,-17.90,-0.74,9.16,1.56,S
45107,0.11,-0.14,0.92,-14.50,-9.03,-1.56,13.77,1.56,S
45164,0.13,-0.16,0.83,-1.69,2.57,-0.69,21.48,1.56,S
45219,0.07,-0.13,0.67,17.80,25.93,0.25,32.04,1.56,S
45275,0.16,-0.17,0.65,74.03,115.79,-0.82,25.30,1.56,S
45332,-0.26,0.06,1.56,19.33,73.48,-1.37,16.05,1.56,S
45388,-0.09,0.01,1.03,-23.62,-4.51,-2.43,0.00,1.56,S
45444,-0.10,-0.04,1.13,-43.43,-52.25,-1.85,0.00,1.56,S
45502,-0.04,-0.07,1.02,-44.56,-74.13,-2.89,0.00,1.56,S
45560,0.03,-0.11,1.02,-42.38,-47.45,-2.56,1.52,1.56,S
45618,0.15,-0.23,0.69,-37.96,-38.83,-0.92,5.85,1.56,S
45675,0.09,-0.15,0.90,-12.90,-21.19,-1.18,10.18,1.56,S
45733,0.12,-0.15,0.93,-7.62,-3.94,-0.79,16.32,1.56,S
45790,0.10,-0.14,0.81,0.96,20.99,0.19,25.91,1.56,S
45843,0.14,-0.21,0.62,40.37,59.50,2.66,30.00,1.56,S
45898,-0.15,0.10,1.32,43.00,132.48,2.98,21.11,1.56,S
45955,-0.26,-0.01,1.30,4.12,13.60,-0.04,9.99,1.56,S
46010,-0.18,-0.02,1.25,-23.00,-33.26,-2.14,0.00,1.56,S
46068,-0.09,-0.06,1.07,-44.41,-65.51,-3.10,0.00,1.56,S
46127,-0.02,-0.09,1.07,-45.43,-62.84,-4.60,0.00,1.56,S
46185,0.07,-0.17,0.90,-43.08,-60.78,-3.05,6.56,1.56,S
46241,0.08,-0.13,0.82,-18.10,-30.32,-1.16,13.18,1.56,S
46300,0.11,-0.15,0.91,-6.95,-16.47,-1.16,20.24,1.56,S
46357,0.12,-0.13,0.89,-0.92,10.06,0.98,29.86,1.56,S
46412,0.05,-0.15,0.78,20.82,25.02,1.37,41.99,1.77,S
46468,0.15,-0.10,0.78,66.22,126.26,-1.24,36.16,1.77,S
46525,-0.27,-0.03,1.53,7.97,57.04,-0.64,28.88,1.77,S
46581,-0.24,0.05,1.29,-26.69,-19.70,-2.69,0.00,1.77,S
46638,-0.09,-0.07,1.10,-45.38,-65.32,-2.85,0.00,1.77,S
46696,0.00,-0.11,0.98,-42.63,-71.84,-3.86,0.00,1.77,S
46753,0.05,-0.13,0.96,-40.04,-43.59,-2.94,2.64,1.77,S
46811,0.10,-0.19,0.75,-28.95,-25.67,-0.62,7.28,1.77,S
46868,0.08,-0.15,0.88,-9.13,-10.00,-0.31,13.00,1.77,S
46925,0.09,-0.15,0.88,0.60,6.85,0.78,20.63,1.77,S
46979,0.06,-0.14,0.74,20.11,24.38,1.53,32.88,1.77,S
47033,0.04,-0.12,0.83,75.98,108.04,1.03,30.00,1.77,S
47089,-0.21,-0.00,1.44,18.10,61.61,-1.10,20.42,1.77,S
47147,-0.10,0.01,1.08,-19.33,-7.90,-2.55,0.00,1.77,S
47203,-0.12,-0.02,1.18,-44.81,-56.00,-1.91,0.00,1.77,S
47261,-0.03,-0.07,1.06,-51.53,-77.97,-3.34,0.00,1.77,S
47320,0.03,-0.13,0.94,-43.84,-38.12,-2.80,2.44,1.77,S
47377,0.12,-0.19,0.68,-31.43,-34.95,-1.38,6.53,1.77,S
47433,0.08,-0.13,0.92,-10.05,-11.73,-0.25,10.56,1.77,S
47492,0.12,-0.14,0.87,-5.76,-6.38,0.09,16.62,1.77,S
47547,0.07,-0.14,0.75,10.67,10.67,0.20,28.79,1.77,S
47602,0.18,-0.25,0.41,72.96,84.62,-0.80,23.11,1.77,S
47659,-0.21,0.08,1.58,24.45,80.89,-3.39,12.86,1.77,S
47715,-0.22,0.06,1.35,-29.97,-16.02,-2.95,0.00,1.77,S
47771,-0.04,-0.04,1.05,-47.10,-60.07,-1.30,0.00,1.77,S
47830,0.02,-0.08,0.99,-43.59,-62.94,-2.10,0.00,1.77,S
47887,0.03,-0.12,0.95,-37.10,-37.51,-1.84,0.41,1.77,S
47944,0.13,-0.17,0.85,-30.27,-27.64,-0.81,5.11,1.77,S
48002,0.06,-0.12,0.84,-16.98,-10.79,-1.06,12.49,1.77,S
48060,0.07,-0.15,0.83,4.39,-5.28,-0.53,21.44,1.77,S
48115,0.14,-0.13,0.73,31.40,27.98,0.47,33.28,1.96,S
48169,0.01,-0.04,1.03,54.61,124.57,1.62,26.18,1.96,S
48226,-0.27,0.01,1.51,8.69,31.75,-0.31,16.16,1.96,S
48281,-0.17,-0.01,1.25,-31.98,-26.80,-2.01,0.00,1.96,S
48339,-0.06,-0.07,1.07,-44.08,-60.17,-2.39,0.00,1.96,S
48398,0.01,-0.09,0.99,-40.07,-65.58,-2.95,0.00,1.96,S
48455,0.07,-0.14,0.92,-35.80,-35.29,-2.13,2.06,1.96,S
48513,0.11,-0.17,0.74,-24.38,-25.26,-0.61,6.51,1.96,S
48569,0.09,-0.13,0.93,-13.24,-10.52,-1.08,11.21,1.96,S
48627,0.10,-0.15,0.89,-3.93,-0.05,0.15,20.10,1.96,S
48683,0.03,-0.12,0.75,15.71,12.93,0.88,31.46,1.96,S
48738,0.13,-0.10,0.78,59.59,96.70,-0.08,25.83,1.96,S
48794,-0.20,-0.04,1.50,10.04,48.14,-1.87,20.36,1.96,S
48851,-0.15,-0.01,1.21,-22.56,-9.93,-3.74,0.00,1.96,S
48909,-0.07,-0.08,1.11,-42.88,-53.70,-1.65,0.00,1.96,S
48966,-0.02,-0.11,1.04,-37.89,-64.54,-2.56,0.00,1.96,S
49025,0.09,-0.12,0.90,-37.35,-36.45,-1.46,3.83,1.96,S
49082,0.05,-0.15,0.84,-21.93,-16.82,0.22,8.51,1.96,S
49138,0.09,-0.13,0.90,-14.33,-14.54,-0.13,14.62,1.96,S
49197,0.09,-0.14,0.86,-2.32,-0.48,-0.42,23.60,1.96,S
49253,0.04,-0.13,0.76,20.87,20.71,-0.11,33.15,1.55,S
49309,0.06,-0.06,0.90,56.85,95.73,-3.62,26.73,1.55,S
49364,-0.20,-0.00,1.47,5.07,39.51,-1.36,19.90,1.55,S
49421,-0.16,-0.02,1.26,-26.02,-16.21,-1.37,0.00,1.55,S
49479,-0.05,-0.07,1.10,-42.42,-61.62,-1.45,0.00,1.55,S
49538,0.03,-0.08,0.99,-40.70,-69.44,-2.04,0.00,1.55,S
49595,0.11,-0.17,0.96,-37.47,-39.86,-1.57,3.13,1.55,S
49652,0.08,-0.13,0.80,-20.02,-12.54,0.47,7.27,1.55,S
49709,0.10,-0.14,0.88,-10.54,-8.07,-1.40,12.48,1.55,S
49765,0.08,-0.15,0.81,9.15,19.09,0.56,19.22,1.55,S
49819,0.17,-0.15,0.75,37.53,35.11,0.60,24.64,1.55,S
49874,-0.04,-0.00,1.19,43.43,87.91,0.11,17.34,1.55,S
49931,-0.18,0.02,1.35,-8.51,20.53,-3.09,9.75,1.55,S
49986,-0.11,-0.04,1.22,-27.08,-18.33,-2.74,0.00,1.55,S
50044,-0.04,-0.08,1.03,-38.39,-51.51,-1.62,0.00,1.55,S
50102,0.02,-0.10,1.03,-32.38,-61.34,-1.82,0.00,1.55,S
50159,0.11,-0.12,1.03,-38.76,-48.96,-1.48,0.70,1.55,S
50216,0.15,-0.17,0.74,-28.09,-13.52,-0.81,3.36,1.55,S
50274,0.10,-0.15,0.91,-10.02,-6.68,-0.18,6.16,1.55,S
50330,0.11,-0.14,0.94,-4.65,-8.71,-0.45,11.16,1.55,S
50386,0.07,-0.13,0.77,6.86,15.91,0.32,19.72,1.55,S
50441,0.28,-0.23,0.60,56.48,60.93,-0.40,20.92,1.55,S
50496,-0.16,0.11,1.47,45.52,106.99,0.92,11.81,1.55,S
50552,-0.17,0.04,1.22,-15.41,2.53,-1.51,1.53,1.55,S
50608,-0.11,-0.02,1.15,-32.49,-33.86,-2.06,0.00,1.55,S
50666,-0.02,-0.07,1.07,-44.08,-65.73,-2.22,0.00,1.55,S
50724,0.01,-0.09,1.02,-41.38,-42.44,-2.08,0.00,1.55,S
50782,0.16,-0.20,0.79,-44.04,-46.30,-1.05,2.56,1.55,S
50839,0.09,-0.15,0.88,-16.08,-18.23,-1.33,6.54,1.55,S
50895,0.10,-0.16,0.90,-12.80,-17.14,-1.29,12.63,1.55,S
50954,0.10,-0.14,0.83,-4.16,-3.55,-0.38,23.14,1.55,S
51010,0.07,-0.17,0.61,17.95,24.80,2.07,38.63,1.53,S
51065,0.11,0.05,0.84,90.80,142.49,-0.32,28.04,1.53,S
51122,-0.35,-0.02,1.71,15.04,35.35,-0.27,18.00,1.53,S
51179,-0.20,0.05,1.29,-31.11,-25.70,-1.68,0.00,1.53,S
51235,-0.06,-0.04,1.08,-48.87,-62.58,-1.68,0.00,1.53,S
51294,0.02,-0.10,0.95,-44.59,-74.32,-2.14,0.00,1.53,S
51351,0.07,-0.12,0.94,-32.12,-48.44,-1.88,2.19,1.53,S
51408,0.13,-0.17,0.86,-20.36,-22.61,-0.96,6.86,1.53,S
51466,0.08,-0.11,0.89,-11.49,-8.04,-0.38,11.09,1.53,S
51523,0.11,-0.14,0.97,-9.06,-6.97,-0.82,16.55,1.53,S
51579,0.11,-0.14,0.79,7.99,19.67,1.22,29.78,1.53,S
51633,0.26,-0.17,0.47,71.85,97.03,1.09,30.17,1.53,S
51688,-0.21,0.01,1.52,39.23,104.97,-1.53,19.82,1.53,S
51745,-0.12,0.07,1.06,-23.25,-2.48,-2.34,9.29,1.53,S
51802,-0.11,-0.00,1.12,-41.20,-50.87,-1.52,0.00,1.53,S
51860,-0.06,-0.04,1.06,-48.39,-70.58,-2.55,0.00,1.53,S
51918,0.02,-0.09,0.94,-38.73,-44.20,-2.63,1.60,1.53,S
51976,0.11,-0.14,0.85,-42.47,-50.04,-1.40,7.26,1.53,S
52032,0.07,-0.13,0.85,-18.36,-16.04,-0.24,12.93,1.53,S
52090,0.11,-0.14,0.91,-5.81,-12.00,-0.62,22.66,1.53,S
52148,0.06,-0.11,0.62,15.66,16.56,1.50,34.91,1.34,S
52203,0.06,-0.10,0.91,77.57,123.74,-2.57,28.36,1.34,S
52260,-0.30,0.11,1.64,9.48,38.48,-1.70,19.29,1.34,S
52316,-0.12,-0.00,1.20,-30.17,-32.53,-2.03,0.00,1.34,S
52374,-0.05,-0.05,1.10,-43.61,-60.95,-1.11,0.00,1.34,S
52431,0.04,-0.08,0.95,-39.33,-61.97,-2.11,0.00,1.34,S
52489,0.06,-0.10,0.95,-34.85,-38.64,-1.19,4.09,1.34,S
52546,0.10,-0.15,0.83,-25.73,-17.18,-0.91,9.53,1.34,S
52603,0.09,-0.13,0.91,-5.88,-13.63,0.18,16.46,1.34,S
52660,0.10,-0.14,0.80,2.24,9.46,0.43,27.14,1.34,S
52713,0.18,-0.21,0.72,55.55,45.97,-0.25,36.24,1.34,S
52769,-0.07,0.12,1.36,62.22,103.63,-1.48,29.78,1.34,S
52826,-0.12,0.10,1.23,-5.18,-1.67,-1.03,20.30,1.34,S
52882,-0.10,0.03,1.18,-41.47,-28.18,-1.25,0.00,1.34,S
52939,-0.03,-0.03,1.05,-44.28,-48.58,-0.59,0.00,1.34,S
52998,0.03,-0.06,1.02,-45.42,-53.68,-1.56,0.00,1.34,S
53055,0.07,-0.11,0.94,-43.19,-45.52,-0.43,3.90,1.34,S
53112,0.09,-0.14,0.81,-27.29,-16.82,-1.36,8.19,1.34,S
53170,0.11,-0.15,0.92,-8.61,-8.35,-0.73,13.95,1.34,S
53225,0.08,-0.12,0.73,9.09,16.63,0.83,23.38,1.34,S
53279,0.21,-0.19,0.59,63.72,65.31,-0.85,23.58,1.34,S
53336,-0.24,0.12,1.66,42.95,116.94,-1.26,11.97,1.34,S
53393,-0.08,0.04,1.08,-18.59,-6.48,-2.12,1.10,1.34,S
53449,-0.09,-0.00,1.11,-46.03,-55.41,-1.35,0.00,1.34,S
53508,-0.02,-0.05,1.02,-48.13,-67.83,-1.61,0.00,1.34,S
53565,0.03,-0.09,0.96,-38.26,-37.67,-0.43,0.96,1.34,S
53622,0.12,-0.13,0.82,-45.20,-48.39,-0.34,5.71,1.34,S
53680,0.09,-0.13,0.88,-21.21,-20.16,-1.66,10.35,1.34,S
53738,0.12,-0.16,0.93,-10.18,-5.05,-1.30,15.86,1.34,S
53795,0.10,-0.12,0.88,0.66,8.89,0.61,26.66,1.34,S
53849,0.14,-0.24,0.56,41.50,34.00,1.57,36.59,1.53,S
53904,-0.05,0.14,1.20,67.88,117.16,-1.77,28.51,1.53,S
53960,-0.25,0.06,1.43,-9.06,12.76,-3.12,17.17,1.53,S
54017,-0.14,-0.01,1.23,-38.79,-39.35,-1.85,0.00,1.53,S
54075,-0.02,-0.07,1.03,-47.10,-72.43,-0.94,0.00,1.53,S
54133,0.05,-0.09,0.98,-41.67,-51.02,-0.98,0.00,1.53,S
54191,0.13,-0.19,0.82,-40.37,-40.33,-1.16,3.88,1.53,S
54248,0.08,-0.13,0.90,-12.41,-12.66,-0.25,8.12,1.53,S
54305,0.10,-0.12,0.93,-7.34,-4.50,-0.17,14.07,1.53,S
54361,0.09,-0.13,0.83,-3.07,10.88,-0.36,27.68,1.53,S
54417,0.20,-0.29,0.44,48.00,63.22,1.69,34.75,1.53,S
54472,-0.18,0.14,1.53,72.46,122.83,2.29,23.67,1.53,S
54529,-0.22,0.11,1.29,-7.05,-0.72,-1.47,12.30,1.53,S
54585,-0.15,0.01,1.15,-42.26,-48.85,-1.72,0.00,1.53,S
54642,-0.05,-0.05,1.03,-43.40,-60.21,-1.25,0.00,1.53,S
54701,0.01,-0.08,1.04,-40.90,-49.19,-1.91,0.00,1.53,S
54757,0.07,-0.10,0.94,-45.59,-43.14,-1.76,5.02,1.53,S
54814,0.08,-0.14,0.79,-27.48,-26.26,-1.41,11.66,1.53,S
54873,0.09,-0.14,0.91,-9.51,-6.29,-1.35,19.21,1.53,S
54929,0.09,-0.11,0.87,4.39,11.22,0.85,32.00,1.31,S
54983,0.13,-0.26,0.55,35.49,45.68,1.82,37.49,1.31,S
55038,-0.12,0.15,1.40,48.01,121.01,-0.46,28.96,1.31,S
55095,-0.22,0.03,1.31,-5.82,-1.18,-1.46,17.10,1.31,S
55151,-0.12,-0.01,1.20,-39.23,-51.35,-2.26,0.00,1.31,S
55209,-0.01,-0.09,0.99,-46.07,-79.03,-2.01,0.00,1.31,S
55268,0.04,-0.11,0.96,-39.70,-59.04,-2.11,0.01,1.31,S
55325,0.17,-0.16,0.82,-32.78,-36.15,-1.31,3.12,1.31,S
55383,0.09,-0.14,0.88,-19.40,-10.76,-0.76,7.61,1.31,S
55440,0.11,-0.14,0.91,-6.11,-4.07,-0.51,13.85,1.31,S
55495,0.07,-0.14,0.78,12.02,19.96,1.14,23.99,1.31,S
55550,0.21,-0.18,0.68,64.23,74.10,-1.32,23.85,1.31,S
55607,-0.16,0.03,1.45,22.91,89.88,-1.24,15.60,1.31,S
55663,-0.12,0.03,1.17,-14.95,-3.86,-2.46,0.00,1.31,S
55719,-0.08,-0.03,1.13,-38.57,-49.56,-1.24,0.00,1.31,S
55778,-0.01,-0.09,0.99,-40.57,-68.79,-1.53,0.00,1.31,S
55836,0.05,-0.10,0.97,-35.44,-49.83,-1.38,0.55,1.31,S
55892,0.19,-0.15,0.84,-38.96,-27.86,-1.27,4.25,1.31,S
55950,0.09,-0.15,0.90,-19.45,-6.02,-0.48,8.77,1.31,S
56006,0.09,-0.14,0.91,-6.71,-0.85,-0.53,14.30,1.31,S
56062,0.08,-0.13,0.88,8.62,2.04,0.36,25.99,1.31,S
56116,0.23,-0.24,0.65,56.38,45.26,1.00,31.79,1.32,S
56171,-0.13,0.10,1.44,51.00,100.99,0.01,28.25,1.32,S
56226,-0.16,0.07,1.23,-5.15,10.65,-1.47,22.02,1.32,S
56283,-0.13,0.01,1.22,-32.37,-20.74,-2.13,0.00,1.32,S
56340,-0.06,-0.05,1.07,-44.32,-55.29,-1.70,0.00,1.32,S
56398,0.02,-0.07,1.04,-42.68,-59.01,-1.52,0.00,1.32,S
56456,0.08,-0.12,0.95,-39.04,-53.21,0.13,3.40,1.32,S
56512,0.10,-0.13,0.82,-24.06,-25.02,0.18,8.54,1.32,S
56568,0.09,-0.11,0.92,-19.69,-12.18,-0.95,14.37,1.32,S
56626,0.11,-0.16,0.88,-2.98,16.04,1.16,21.53,1.32,S
56681,0.06,-0.19,0.70,22.29,28.66,1.22,31.37,1.32,S
56736,-0.00,0.09,0.95,80.89,109.76,-0.45,26.27,1.32,S
56794,-0.24,0.03,1.51,15.48,50.39,-1.64,20.33,1.32,S
56850,-0.20,0.04,1.27,-27.74,-20.21,-1.17,0.00,1.32,S
56907,-0.08,-0.03,1.08,-47.42,-59.85,-1.57,0.00,1.32,S
56966,-0.01,-0.08,1.03,-49.32,-63.06,-3.19,0.00,1.32,S
57023,0.08,-0.12,0.93,-42.33,-48.16,-2.30,3.59,1.32,S
57080,0.10,-0.15,0.81,-23.31,-27.73,-1.91,7.31,1.32,S
57138,0.11,-0.14,0.93,-7.77,-7.62,-0.66,10.33,1.32,S
57194,0.10,-0.16,0.93,-2.24,6.45,0.14,15.43,1.32,S
57248,0.08,-0.13,0.85,7.96,14.95,1.88,23.38,1.32,S
57303,0.17,-0.22,0.66,48.12,53.86,2.13,26.94,1.32,S
57357,-0.12,0.02,1.30,40.92,112.46,0.74,17.33,1.32,S
57413,-0.22,0.08,1.36,2.11,11.45,-1.96,4.76,1.32,S
57467,-0.18,-0.00,1.26,-38.08,-31.46,-2.53,0.00,1.32,S
57526,-0.06,-0.05,1.06,-48.34,-68.89,-3.00,0.00,1.32,S
57584,0.04,-0.10,1.00,-47.39,-69.74,-3.23,0.00,1.32,S
57641,0.12,-0.17,0.88,-40.95,-42.76,-2.07,3.62,1.32,S
57699,0.10,-0.16,0.87,-15.61,-17.92,-1.11,8.84,1.32,S
57755,0.09,-0.12,0.89,-6.37,0.40,-0.75,15.49,1.32,S
57810,0.07,-0.16,0.84,2.65,15.03,0.24,21.75,1.32,S
57865,0.07,-0.16,0.72,23.71,27.70,0.98,28.31,1.32,S
57920,0.02,0.02,1.04,77.06,106.68,-0.33,20.86,1.32,S
57976,-0.23,0.07,1.44,14.70,30.83,-1.35,13.43,1.32,S
58033,-0.14,0.03,1.21,-25.64,-19.71,-1.49,0.00,1.32,S
58089,-0.08,-0.02,1.08,-43.92,-53.49,-0.95,0.00,1.32,S
58147,-0.00,-0.05,1.03,-44.44,-58.54,-2.31,0.00,1.32,S
58206,0.03,-0.09,0.98,-42.44,-35.55,-1.40,2.52,1.32,S
58263,0.11,-0.16,0.78,-40.35,-33.02,-0.85,7.48,1.32,S
58320,0.08,-0.15,0.88,-15.12,-12.79,-1.22,14.18,1.32,S
58379,0.09,-0.13,0.84,-4.44,0.36,-0.60,24.87,1.32,S
58434,0.06,-0.16,0.55,21.84,23.33,1.53,36.02,1.53,S
