TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
39079,-0.13,-0.03,0.97,-25.21,-2.90,-1.53,14.12,1.36,S
39138,-0.16,-0.04,0.95,-21.05,-0.74,-0.67,19.34,1.36,S
39196,-0.21,-0.05,0.95,-10.80,-5.67,1.18,24.34,1.36,S
39252,-0.23,-0.01,0.92,-13.23,-29.88,1.82,26.48,1.36,S
39311,-0.07,-0.08,1.06,2.79,-68.25,-0.88,26.02,1.36,S
39368,-0.11,-0.09,1.02,17.81,33.80,0.48,27.52,1.36,S
39425,-0.08,0.02,0.76,32.50,6.37,7.55,26.15,1.36,S
39479,-0.05,0.04,0.80,96.81,10.24,18.59,23.36,1.36,S
39535,-0.02,0.30,0.96,3.34,-5.15,2.60,0.00,1.36,S
39587,-0.18,0.12,1.21,2.20,12.44,-1.82,0.00,1.36,S
39642,-0.15,0.16,0.94,-5.33,4.30,-2.07,0.00,1.36,S
39696,-0.17,0.14,1.01,-15.77,-1.25,-4.65,0.00,1.36,S
39752,-0.16,0.20,1.05,-21.32,-3.54,-3.25,0.00,1.36,S
39809,-0.15,0.09,1.16,-22.20,-4.49,-1.33,0.00,1.36,S
39865,-0.22,0.13,1.04,-42.50,-15.24,-6.16,0.00,1.36,S
39922,-0.10,0.10,1.06,-69.73,-37.59,-10.61,0.00,1.36,S
39980,-0.10,-0.07,1.03,-37.68,1.99,-7.45,7.64,1.36,S
40036,-0.10,-0.19,0.74,-48.48,-37.55,-4.99,14.41,1.36,S
40095,-0.03,-0.07,0.97,-10.40,-25.97,-1.87,20.11,1.36,S
40155,-0.05,-0.06,0.99,-10.11,-12.33,-0.53,24.71,1.36,S
40214,-0.03,-0.06,1.00,-6.32,-5.39,-0.35,28.76,1.36,S
40271,-0.06,-0.04,0.99,2.62,8.67,0.07,33.70,1.30,S
40326,-0.04,-0.06,0.95,5.46,-19.88,-0.53,37.06,1.30,S
40382,-0.04,-0.02,1.01,23.00,20.93,1.42,39.33,1.30,S
40438,-0.19,0.02,0.89,78.63,22.57,11.22,46.03,1.30,S
40495,-0.13,0.02,0.69,107.35,-15.50,23.16,55.81,1.30,S
40553,0.09,0.45,0.81,-40.57,-11.82,-6.77,49.63,1.30,S
40610,-0.16,0.19,1.38,-9.70,4.83,-5.86,44.16,1.30,S
40666,-0.11,0.20,0.98,-27.53,5.36,-4.18,0.00,1.30,S
40721,-0.12,0.14,0.99,-31.18,5.36,-4.56,0.00,1.30,S
40775,-0.16,0.14,1.02,-26.37,-1.32,-3.41,0.00,1.30,S
40832,-0.16,0.17,1.06,-20.20,-6.25,-1.11,0.00,1.30,S
40888,-0.15,0.16,1.06,-33.96,-13.53,-5.14,0.00,1.30,S
40945,-0.12,0.13,1.07,-57.61,-22.02,-8.82,2.37,1.30,S
41003,-0.17,0.00,0.83,-62.19,36.27,-14.32,8.59,1.30,S
41060,-0.11,-0.03,0.71,-28.97,-21.35,1.01,14.17,1.30,S
41117,-0.09,-0.06,0.99,-16.67,-20.68,-0.20,19.01,1.30,S
41177,-0.08,0.02,0.96,-17.22,-12.46,-2.40,23.64,1.30,S
41235,-0.10,-0.04,0.98,-9.07,-24.68,-1.52,26.35,1.30,S
41293,-0.06,-0.05,1.00,-3.46,-8.21,-2.31,29.30,1.30,S
41351,-0.06,-0.06,0.96,3.59,-15.07,-1.26,31.41,1.34,S
41408,-0.13,-0.03,0.98,39.47,16.01,4.55,37.46,1.34,S
41464,-0.12,0.04,0.76,89.54,18.04,15.04,46.51,1.34,S
41521,-0.09,0.24,0.69,-9.47,15.98,-3.55,42.39,1.34,S
41576,-0.19,0.07,1.34,6.98,17.33,-2.83,35.30,1.34,S
41631,-0.17,0.22,1.18,2.32,3.62,-2.25,0.00,1.34,S
41684,-0.14,0.15,0.96,-16.63,-3.78,-1.64,0.00,1.34,S
41741,-0.21,0.14,1.12,-23.95,-7.34,-2.73,0.00,1.34,S
41797,-0.12,0.16,1.03,-20.75,0.34,-3.88,0.00,1.34,S
41852,-0.20,0.11,0.96,-26.33,-14.52,-2.59,0.00,1.34,S
41909,-0.16,0.11,1.00,-38.74,-11.76,-5.71,0.00,1.34,S
41966,-0.14,0.07,0.96,-60.35,-27.76,-7.35,1.10,1.34,S
42023,-0.06,0.03,0.86,-41.85,-11.15,-0.21,5.80,1.34,S
42081,-0.10,-0.07,0.90,-32.17,-26.53,-3.62,9.12,1.34,S
42139,-0.08,-0.04,1.00,-18.36,-21.43,-2.10,11.39,1.34,S
42199,-0.08,-0.06,0.98,-16.56,-18.29,-2.23,12.95,1.34,S
42258,-0.06,-0.07,0.98,-3.96,-7.03,-1.14,13.14,1.34,S
42314,-0.05,-0.04,0.99,1.77,12.38,0.16,15.46,1.34,S
42370,-0.08,-0.10,0.87,8.72,-10.62,-1.88,18.33,1.34,S
42427,-0.11,-0.04,1.06,60.64,-0.78,4.65,21.49,1.34,S
42483,0.00,0.19,0.65,109.24,46.46,11.55,25.51,1.34,S
42540,-0.08,0.15,0.97,-26.99,20.43,-7.28,19.25,1.34,S
42597,-0.19,0.19,1.21,4.37,15.82,-3.21,12.61,1.34,S
42652,-0.19,0.22,1.06,-11.52,1.56,-3.53,0.00,1.34,S
42706,-0.17,0.16,0.97,-28.22,-5.55,-3.14,0.00,1.34,S
42763,-0.19,0.15,1.12,-29.45,-13.39,-2.77,0.00,1.34,S
42820,-0.14,0.11,1.04,-43.09,-17.65,-5.42,0.00,1.34,S
42877,-0.11,0.09,1.02,-47.94,-28.45,-4.47,0.00,1.34,S
42935,-0.08,0.01,0.93,-57.47,1.11,-7.74,2.21,1.34,S
42990,-0.06,-0.03,0.67,-35.64,-20.72,-1.90,7.26,1.34,S
43047,-0.06,-0.07,0.92,-21.28,-20.81,-2.70,11.72,1.34,S
43107,-0.08,-0.05,0.98,-8.97,-2.87,-0.37,15.21,1.34,S
43164,-0.08,-0.04,0.98,-9.64,-6.84,-0.32,18.30,1.34,S
43222,-0.07,-0.04,0.99,-2.67,-17.81,-0.40,22.02,1.34,S
43280,-0.08,-0.04,0.92,1.09,-6.46,-0.65,24.17,1.34,S
43336,-0.02,-0.02,0.99,2.73,-18.32,-0.31,26.79,1.34,S
43394,-0.04,-0.02,0.90,19.10,-4.38,1.46,26.85,1.34,S
43450,-0.11,0.13,0.96,81.81,21.11,9.22,36.96,1.63,S
43504,0.02,0.27,0.77,-2.70,3.64,0.38,35.06,1.63,S
43557,-0.20,-0.03,1.44,4.41,26.29,-4.31,28.17,1.63,S
43614,-0.15,0.18,1.14,-10.53,7.18,-1.04,0.00,1.63,S
43669,-0.11,0.14,1.00,-21.23,-5.96,-2.00,0.00,1.63,S
43725,-0.15,0.09,1.06,-16.64,-5.19,-1.12,0.00,1.63,S
43781,-0.14,0.12,1.02,-21.00,-9.47,-1.11,0.00,1.63,S
43837,-0.14,0.10,1.08,-35.10,-14.85,-3.89,0.00,1.63,S
43894,-0.07,0.06,1.02,-56.00,-13.76,-7.55,0.00,1.63,S
43952,-0.10,-0.00,1.00,-35.97,-3.65,-3.45,7.09,1.63,S
44009,-0.06,-0.04,0.76,-48.07,-20.38,-2.94,17.82,1.63,S
44068,-0.11,-0.07,0.94,-19.29,-19.91,-1.32,24.65,1.63,S
44128,-0.05,-0.05,1.01,-11.31,-21.44,-1.65,29.37,1.63,S
44187,-0.05,-0.04,0.99,-1.50,-23.31,-0.85,31.83,1.63,S
44244,-0.03,-0.06,0.95,3.84,1.18,-0.28,33.53,1.63,S
44300,-0.01,-0.07,0.97,8.30,20.65,0.18,34.49,1.63,S
44355,-0.04,-0.01,0.99,14.27,29.48,1.85,39.95,1.36,S
44411,-0.00,-0.00,0.69,97.47,10.25,19.68,52.30,1.36,S
44469,0.09,0.34,0.47,48.89,-10.02,4.14,41.17,1.36,S
44524,-0.22,0.20,1.76,43.46,29.79,-7.21,30.61,1.36,S
44579,-0.17,0.35,0.96,0.22,-2.08,0.13,0.00,1.36,S
44633,-0.17,0.21,1.11,-60.42,-7.31,-5.22,0.00,1.36,S
44689,-0.15,0.18,1.01,-37.30,-13.52,-0.06,0.00,1.36,S
44746,-0.13,0.18,0.96,-31.07,-10.38,-1.88,0.00,1.36,S
44804,-0.13,0.16,1.01,-43.45,-17.48,-4.02,0.00,1.36,S
44861,-0.05,0.13,1.00,-54.97,-36.22,-3.52,0.00,1.36,S
44918,-0.06,0.05,1.02,-67.22,-20.07,-8.00,5.62,1.36,S
44975,0.02,-0.03,0.68,-81.59,-17.81,-10.70,12.20,1.36,S
45034,-0.03,-0.09,0.92,-27.09,-18.40,-1.34,16.67,1.36,S
45093,-0.01,-0.08,1.00,-8.35,-7.08,-0.71,19.73,1.36,S
45151,-0.04,-0.05,0.99,4.39,1.73,0.37,21.70,1.36,S
45205,-0.07,-0.08,0.93,17.33,6.23,0.24,23.45,1.36,S
45260,0.06,-0.03,0.91,36.04,18.46,3.65,24.95,1.36,S
45316,-0.09,-0.01,0.98,84.73,26.15,7.77,28.10,1.36,S
45371,-0.09,0.09,0.81,91.05,-3.55,15.71,31.67,1.34,S
45427,-0.07,0.37,0.88,59.86,1.52,9.06,37.88,1.34,S
45481,-0.10,0.31,0.84,-61.33,12.56,-15.50,32.65,1.34,S
45540,-0.13,0.29,1.16,-0.47,4.68,-6.68,26.15,1.34,S
45595,-0.14,0.28,1.04,-19.83,-1.42,-4.10,0.00,1.34,S
45651,-0.14,0.20,0.91,-37.60,-5.58,-4.21,0.00,1.34,S
45707,-0.15,0.20,1.11,-44.94,-8.34,-4.04,0.00,1.34,S
45763,-0.14,0.15,1.10,-35.03,-18.30,-0.58,0.00,1.34,S
45820,-0.06,0.18,0.94,-54.35,-27.71,-2.60,0.00,1.34,S
45878,-0.05,0.10,0.98,-82.31,-18.78,-7.51,0.00,1.34,S
45935,0.00,0.07,0.90,-70.98,-20.40,-5.46,10.26,1.34,S
45992,-0.12,-0.09,0.96,-41.92,6.11,-0.47,18.16,1.34,S
46050,-0.07,-0.06,0.98,-8.19,-23.72,-1.81,22.11,1.34,S
46107,-0.03,-0.05,1.02,-14.90,-18.53,-1.05,24.23,1.34,S
46167,-0.03,-0.09,0.99,-12.08,-5.62,-1.54,24.71,1.34,S
46225,-0.03,-0.09,0.98,2.33,15.06,-0.48,25.09,1.34,S
46281,-0.07,-0.03,0.91,11.22,17.07,-0.08,28.07,1.34,S
46339,-0.10,-0.09,0.84,38.08,7.03,2.34,29.56,1.34,S
46394,-0.10,0.00,0.93,89.02,-4.71,17.52,40.50,0.98,G
46450,-0.10,0.32,0.48,-22.56,-3.03,1.81,33.49,0.98,G
46505,-0.17,-0.10,1.43,20.63,7.29,-2.15,21.98,0.98,G
46562,-0.09,0.25,1.17,25.46,10.60,2.88,0.00,0.98,G
46616,-0.11,0.19,0.99,-21.56,0.17,-2.33,0.00,0.98,G
46671,-0.13,0.13,1.08,-21.78,-5.84,-2.56,0.00,0.98,G
46728,-0.14,0.14,1.03,-19.27,-2.76,-1.63,0.00,0.98,G
46784,-0.12,0.09,0.98,-12.16,-10.67,-0.63,0.00,0.98,G
46840,-0.12,0.13,1.02,-33.52,-20.43,-3.77,0.00,0.98,G
46898,-0.09,0.11,1.08,-61.41,-20.09,-8.45,0.00,0.98,G
46955,-0.09,0.13,0.99,-69.31,-21.19,-7.50,12.78,0.98,G
47013,-0.13,-0.13,0.91,-48.07,-13.79,-2.35,23.43,0.98,G
47073,-0.08,-0.08,0.99,-9.49,-33.36,-2.46,29.33,0.98,G
47131,-0.02,-0.07,1.02,-10.72,-29.53,-1.19,31.93,0.98,G
47191,-0.01,-0.07,1.00,-10.43,-1.67,-0.08,33.45,0.98,G
47249,-0.03,-0.08,0.99,-3.92,7.10,-1.00,34.47,0.98,G
47304,-0.04,-0.07,0.99,5.61,9.48,-1.00,36.27,0.98,G
47360,-0.04,-0.02,0.87,12.09,-3.51,1.58,40.74,0.98,G
47416,-0.13,-0.01,0.95,56.29,24.11,0.50,40.37,0.98,G
47472,-0.11,0.06,0.94,135.96,38.24,16.42,44.93,0.98,G
47529,-0.11,0.41,0.49,47.74,-11.17,13.40,44.89,0.98,G
47587,-0.21,0.14,1.37,-59.96,-17.85,-11.22,40.22,0.98,G
47646,-0.17,0.26,1.14,-10.83,-1.84,-4.77,0.00,0.98,G
47702,-0.14,0.22,1.02,-41.65,2.76,-4.65,0.00,0.98,G
47757,-0.21,0.14,1.17,-42.39,-1.98,-4.15,0.00,0.98,G
47813,-0.11,0.13,0.99,-36.54,-4.43,-3.91,0.00,0.98,G
47869,-0.15,0.10,1.04,-33.58,-0.02,-4.75,0.00,0.98,G
47926,-0.15,0.04,1.04,-53.24,-8.21,-9.18,0.00,0.98,G
47982,-0.09,0.05,0.88,-53.46,-7.52,-3.52,5.91,0.98,G
48037,-0.17,-0.09,0.82,-48.05,11.90,-3.67,11.32,0.98,G
48096,-0.13,-0.04,0.96,-13.06,-37.53,-1.75,13.71,0.98,G
48155,-0.09,-0.06,1.00,-12.79,-10.18,-1.09,15.52,0.98,G
48215,-0.09,-0.05,1.00,-3.42,-6.49,-0.71,18.62,0.98,G
48272,-0.11,-0.02,0.94,1.29,-15.01,-0.16,19.85,0.98,G
48329,-0.08,-0.04,1.00,3.65,-7.62,-0.66,20.37,0.98,G
48386,-0.03,-0.05,0.93,12.13,4.88,0.46,22.43,0.98,G
48440,-0.10,0.05,0.83,69.18,10.49,11.46,29.49,0.98,G
48496,-0.04,0.17,0.57,82.20,-15.51,18.62,33.36,1.04,G
48553,-0.18,0.07,1.15,-26.81,-3.29,-11.61,26.29,1.04,G
48612,-0.15,0.20,1.19,24.96,8.93,0.36,19.39,1.04,G
48666,-0.13,0.20,0.99,-7.13,-0.57,-0.78,0.00,1.04,G
48721,-0.13,0.19,1.00,-19.44,-17.08,-1.46,0.00,1.04,G
48779,-0.12,0.19,1.09,-27.30,-11.82,-0.12,0.00,1.04,G
48835,-0.10,0.13,1.00,-37.45,-1.07,-1.27,0.00,1.04,G
48891,-0.15,0.13,1.02,-50.42,5.26,-6.15,0.00,1.04,G
48947,-0.10,0.08,1.04,-68.22,-5.74,-9.00,0.35,1.04,G
49003,-0.13,0.09,1.04,-50.94,-27.73,-5.74,5.90,1.04,G
49060,-0.05,-0.12,0.85,-43.04,-27.22,-4.14,10.70,1.04,G
49120,-0.09,-0.08,0.94,-19.35,-22.35,-1.26,13.89,1.04,G
49179,-0.02,-0.09,1.00,-9.81,-27.60,-1.09,15.17,1.04,G
49236,-0.01,-0.07,1.02,-9.77,-0.24,-0.85,16.07,1.04,G
49294,-0.04,-0.08,0.98,-6.69,14.70,-0.72,16.76,1.04,G
49351,-0.05,-0.08,0.98,-0.08,12.21,-0.18,18.62,1.04,G
49409,-0.03,-0.04,0.85,7.51,2.86,1.06,21.42,1.04,G
49463,-0.08,0.00,0.93,25.22,0.14,1.61,20.78,1.04,G
49517,-0.14,0.05,1.25,117.41,-6.83,19.08,21.71,1.04,G
49574,-0.15,0.23,0.76,91.35,8.65,15.34,25.40,1.04,G
49629,-0.12,0.19,0.84,-54.22,-6.52,-7.46,26.05,1.04,G
49686,-0.14,0.13,0.99,-9.45,-6.54,-4.38,24.39,1.04,G
49742,-0.15,0.18,1.26,-24.93,-6.26,-7.71,20.93,1.04,G
49800,-0.09,0.14,1.07,-12.47,4.26,-2.28,0.00,1.04,G
49855,-0.16,0.18,1.11,-35.25,-3.46,-4.04,0.00,1.04,G
49911,-0.14,0.14,1.06,-43.31,-11.38,-2.85,0.00,1.04,G
49968,-0.09,0.10,1.02,-54.90,-23.25,-4.19,0.00,1.04,G
50025,-0.06,0.03,0.91,-57.59,-27.02,-6.07,2.48,1.04,G
50082,-0.04,0.03,0.88,-22.46,-21.86,-1.52,5.78,1.04,G
50140,-0.03,-0.02,0.96,-40.53,-22.61,-3.01,9.72,1.04,G
50198,-0.03,-0.06,0.92,-31.01,-11.05,-2.18,14.13,1.04,G
50257,-0.06,-0.09,0.95,-12.42,-10.33,-1.27,17.03,1.04,G
50317,-0.03,-0.07,0.97,1.51,-19.90,-2.11,18.08,1.04,G
50374,0.02,-0.05,0.99,5.95,-1.05,-0.33,22.92,1.04,G
50428,-0.06,-0.11,0.65,35.08,23.80,3.14,22.84,1.04,G
50485,-0.02,-0.09,0.87,131.83,21.45,15.96,22.90,1.04,G
50543,-0.09,0.34,0.83,100.33,7.99,9.27,26.10,1.04,G
50598,-0.13,0.35,0.97,-14.47,12.49,-9.95,21.22,1.04,G
50656,-0.13,0.28,1.10,-4.91,5.45,-4.14,15.97,1.04,G
50711,-0.14,0.28,1.01,-15.50,0.98,-2.80,0.00,1.04,G
50765,-0.12,0.26,0.93,-14.03,1.05,-2.14,0.00,1.04,G
50821,-0.14,0.23,0.91,-21.22,-8.24,-2.16,0.00,1.04,G
50877,-0.12,0.25,0.99,-43.39,-5.10,-4.64,0.00,1.04,G
50933,-0.19,0.21,1.24,-70.37,-10.62,-6.42,0.00,1.04,G
50991,-0.12,0.09,1.08,-65.10,-20.09,-4.55,0.00,1.04,G
51048,-0.12,0.09,0.99,-65.17,-22.48,-6.65,0.00,1.04,G
51105,-0.08,0.05,1.17,-52.90,-28.38,-5.55,5.42,1.04,G
51162,0.03,-0.11,0.56,-54.57,-9.05,-4.39,10.41,1.04,G
51219,-0.07,-0.12,0.88,-9.12,-17.13,-1.53,13.11,1.04,G
51277,-0.03,-0.06,1.03,-2.40,-14.29,0.04,14.24,1.04,G
51335,-0.03,-0.06,1.01,-10.48,5.97,-0.58,15.51,1.04,G
51392,-0.05,-0.07,0.97,-5.50,-0.44,-1.13,16.40,1.04,G
51449,-0.06,-0.04,1.00,0.29,-1.61,-0.89,17.74,1.04,G
51506,-0.07,-0.09,0.93,3.84,17.97,-0.80,21.92,1.04,G
51561,-0.03,-0.10,0.78,27.24,62.81,1.48,22.61,1.04,G
51617,-0.06,0.02,1.06,115.44,-11.67,21.22,29.18,1.04,G
51676,-0.02,0.32,0.71,73.18,-17.31,15.35,35.24,1.76,S
51733,-0.09,0.14,1.08,-34.61,-15.72,-8.64,30.80,1.76,S
51791,-0.03,0.19,1.13,12.26,4.66,-1.27,24.30,1.76,S
51847,-0.12,0.28,1.06,-21.90,6.07,-3.16,0.00,1.76,S
51901,-0.18,0.15,1.16,-64.89,-2.33,-7.13,0.00,1.76,S
51957,-0.12,0.14,1.09,-44.33,-16.30,-2.14,0.00,1.76,S
52015,-0.11,0.09,0.99,-54.31,-15.51,-4.86,0.00,1.76,S
52072,-0.09,0.03,1.04,-78.12,2.47,-11.70,2.05,1.76,S
52128,-0.02,-0.04,0.66,-73.37,-22.09,-3.73,5.46,1.76,S
52187,-0.15,-0.17,0.98,-34.11,-22.00,-2.52,7.72,1.76,S
52245,-0.04,-0.09,1.00,-10.71,-45.56,-1.19,8.60,1.76,S
52303,0.00,-0.08,1.02,-8.88,-18.10,-0.40,8.94,1.76,S
52359,-0.02,-0.09,0.99,-8.49,10.31,-1.25,9.41,1.76,S
52415,-0.03,-0.09,0.99,-7.24,-2.21,-2.33,9.53,1.76,S
52471,-0.03,-0.09,0.99,2.58,11.24,-1.32,9.75,1.76,S
52527,-0.02,-0.08,1.01,9.41,25.20,1.70,14.59,1.76,S
52582,-0.08,-0.04,0.76,15.19,63.19,1.72,21.83,1.76,S
52638,-0.16,0.11,1.13,148.61,-57.96,32.21,24.24,1.76,S
52696,0.19,0.46,0.76,48.97,9.10,2.79,14.28,1.76,S
52749,-0.24,0.21,1.62,14.08,21.35,-8.20,7.30,1.76,S
52804,-0.18,0.26,0.99,-12.72,9.91,-4.88,0.00,1.76,S
52859,-0.17,0.23,1.02,-46.25,-4.25,-5.47,0.00,1.76,S
52916,-0.19,0.22,1.09,-42.71,-13.47,-2.28,0.00,1.76,S
52973,-0.13,0.11,1.06,-54.36,-14.21,-5.33,1.07,1.76,S
53029,-0.10,0.08,0.83,-41.46,-25.10,-2.59,3.10,1.76,S
53087,-0.13,0.04,1.03,-59.42,-17.33,-7.70,1.79,1.76,S
53144,-0.08,-0.03,0.93,-40.47,-19.70,-4.78,5.10,1.76,S
53202,-0.05,-0.11,0.85,-41.78,-21.98,-3.75,8.46,1.76,S
53261,-0.07,-0.10,0.92,-18.64,-19.39,-0.92,11.97,1.76,S
53320,-0.04,-0.08,0.99,-6.74,-36.64,-1.95,14.69,1.76,S
53379,-0.00,-0.07,1.00,-3.63,-20.48,-1.58,16.82,1.76,S
53437,-0.00,-0.06,0.99,1.50,14.28,-1.23,19.10,1.76,S
53492,0.00,-0.04,0.83,12.57,49.58,1.79,26.04,1.76,S
53548,-0.04,-0.12,0.60,39.34,50.55,3.87,26.64,1.76,S
53604,0.07,0.02,0.81,137.84,19.74,23.46,28.73,1.76,S
53660,-0.14,0.28,0.99,33.66,2.50,-0.82,22.98,1.76,S
53715,-0.24,0.32,1.25,37.54,2.19,0.10,16.45,1.76,S
53770,-0.16,0.33,1.02,-26.10,-7.26,-2.64,0.00,1.76,S
53825,-0.20,0.21,1.11,-64.64,-10.21,-6.98,0.00,1.76,S
53882,-0.17,0.20,1.09,-52.62,-21.69,-3.39,0.00,1.76,S
53940,-0.10,0.10,1.00,-70.48,-15.68,-7.81,0.00,1.76,S
53997,-0.03,-0.03,0.92,-74.45,17.44,-12.42,4.54,1.76,S
54055,-0.16,-0.05,0.71,-25.38,19.87,-1.12,11.38,1.76,S
54114,-0.14,0.04,0.89,-20.90,-20.75,-0.27,16.26,1.76,S
54172,-0.12,-0.02,0.98,-20.71,-16.54,0.75,20.16,1.76,S
54230,-0.09,-0.04,0.91,-14.52,-30.78,-2.63,24.42,1.76,S
54289,-0.08,-0.08,0.98,-2.29,4.82,0.20,31.35,2.33,S
54344,-0.11,0.02,0.86,12.28,8.15,-0.29,34.49,2.33,S
54400,-0.11,-0.06,0.99,29.50,25.38,4.30,37.81,2.33,S
54456,-0.15,-0.06,0.78,100.05,15.92,13.89,43.40,2.33,S
54514,0.02,0.33,1.03,72.46,-23.93,15.33,44.37,2.33,S
54571,-0.20,0.19,1.13,33.15,11.32,-1.50,37.98,2.33,S
54626,-0.21,0.36,1.15,3.34,15.55,-4.43,33.72,2.33,S
54681,-0.14,0.24,0.95,-61.51,-5.47,-8.85,0.00,2.33,S
54737,-0.19,0.20,1.09,-53.67,-6.43,-6.95,0.00,2.33,S
54794,-0.15,0.14,0.94,-50.82,-16.17,-5.13,0.00,2.33,S
54851,-0.15,0.08,0.95,-36.47,-14.77,-3.48,0.00,2.33,S
54908,-0.13,0.08,1.01,-56.43,-13.73,-8.11,0.00,2.33,S
54966,-0.13,0.03,1.02,-65.69,-24.92,-5.15,7.14,2.33,S
55022,-0.12,-0.09,0.74,-53.28,-43.46,-5.13,12.70,2.33,S
55081,-0.01,-0.12,0.95,-12.90,-58.20,-1.69,15.42,2.33,S
55141,-0.00,-0.05,1.01,-0.63,6.11,-0.47,17.93,2.33,S
55197,-0.02,-0.05,0.84,10.70,40.01,0.78,22.68,2.33,S
55254,-0.04,-0.03,0.91,28.71,26.89,2.22,25.62,2.33,S
55310,-0.03,-0.01,0.82,99.45,18.26,16.11,35.78,2.27,S
55367,-0.09,0.25,0.65,76.56,-5.81,12.74,34.09,2.27,S
55422,-0.24,0.25,1.23,36.42,21.26,-1.24,25.43,2.27,S
55479,-0.20,0.39,1.18,13.38,5.68,-2.42,0.00,2.27,S
55533,-0.22,0.27,1.02,-43.79,-9.98,-3.64,0.00,2.27,S
55589,-0.21,0.25,1.01,-42.05,-23.34,-1.41,0.00,2.27,S
55647,-0.14,0.19,1.05,-61.09,-32.66,-1.67,0.00,2.27,S
55704,-0.10,0.14,0.93,-90.23,-24.08,-9.99,0.00,2.27,S
55760,-0.10,-0.04,0.99,-83.50,-10.72,-10.52,6.65,2.27,S
55820,-0.05,-0.03,0.72,-54.06,-22.38,-3.33,14.92,2.27,S
55879,-0.09,-0.04,0.85,-31.57,-36.03,-0.51,20.19,2.27,S
55939,-0.04,-0.07,1.01,-15.26,-36.81,-1.14,22.70,2.27,S
55998,-0.01,-0.08,1.00,-9.57,-13.70,-1.34,23.57,2.27,S
56056,-0.00,-0.09,0.99,0.34,17.87,-0.89,29.72,2.27,S
56113,-0.11,-0.02,0.79,17.33,32.31,2.25,35.65,2.27,S
56169,-0.08,0.00,0.92,52.13,3.77,5.99,45.32,2.27,S
56222,-0.14,0.21,0.75,69.24,-2.66,12.46,41.74,1.51,S
56279,-0.20,0.04,1.32,-1.52,21.08,-1.87,33.81,1.51,S
56335,-0.13,0.14,1.21,-5.48,6.37,-0.89,0.00,1.51,S
56389,-0.15,0.09,1.04,-29.63,-0.06,-2.44,0.00,1.51,S
56445,-0.15,0.08,1.04,-15.95,-3.97,-1.31,0.00,1.51,S
56502,-0.14,0.14,1.03,-17.37,-1.79,-1.30,0.00,1.51,S
56557,-0.19,0.07,1.05,-37.23,-7.71,-5.94,0.00,1.51,S
56613,-0.11,-0.03,0.99,-48.47,-6.54,-7.79,0.00,1.51,S
56671,-0.08,-0.03,0.69,-38.89,-17.17,-1.82,3.64,1.51,S
56729,-0.06,-0.05,0.69,-24.19,-28.33,0.45,6.61,1.51,S
56786,-0.09,-0.05,1.00,-10.48,-29.11,-0.43,8.79,1.51,S
56845,-0.07,-0.06,0.97,-5.67,-22.66,-1.88,9.84,1.51,S
56902,-0.05,-0.06,0.98,5.51,-1.35,-0.47,14.40,1.51,S
56957,-0.08,-0.05,0.88,19.22,-0.40,1.08,17.28,1.51,S
57014,-0.13,-0.05,0.75,49.78,60.03,5.23,30.61,1.51,S
57070,-0.13,0.09,0.53,48.65,6.68,8.96,31.90,1.51,S
57124,-0.21,0.04,1.37,7.05,21.90,-2.44,25.25,1.51,S
57180,-0.21,0.22,1.11,7.94,11.33,1.14,19.64,1.51,S
57234,-0.19,0.13,0.97,-24.28,-3.89,-2.85,0.00,1.51,S
57289,-0.21,0.11,1.08,-24.64,-14.57,-2.85,0.00,1.51,S
57347,-0.17,0.12,1.05,-28.56,-18.36,-2.00,0.00,1.51,S
57404,-0.17,0.10,1.03,-43.86,-24.15,-5.00,0.00,1.51,S
57461,-0.08,0.05,1.01,-54.80,-11.22,-8.89,0.00,1.51,S
57519,-0.08,-0.04,0.93,-23.98,-15.47,-2.14,2.08,1.51,S
57577,-0.10,-0.06,0.87,-36.54,-20.15,-2.06,9.05,1.51,S
57635,-0.12,-0.04,0.95,-26.47,-23.63,-1.05,13.89,1.51,S
57695,-0.07,-0.07,1.00,-11.71,-19.17,-1.23,17.26,1.51,S
57753,-0.06,-0.07,1.00,0.16,-10.80,-0.40,19.85,1.51,S
57810,-0.05,-0.04,0.89,9.00,9.70,0.66,24.18,1.51,S
57865,-0.06,-0.08,0.78,25.78,37.03,2.22,29.17,1.51,S
57921,-0.07,-0.00,0.86,47.96,19.65,8.61,37.36,1.21,G
57977,-0.13,0.20,1.08,24.19,-11.41,6.23,36.72,1.21,G
58034,-0.20,0.08,1.15,33.71,15.69,2.89,30.42,1.21,G
58088,-0.19,0.16,1.14,7.69,1.30,-0.37,0.00,1.21,G
58141,-0.16,0.19,0.97,-25.87,-7.73,-2.77,0.00,1.21,G
58198,-0.21,0.14,1.12,-26.99,-14.18,-1.68,0.00,1.21,G
58255,-0.14,0.13,1.01,-32.48,-15.39,-2.79,0.00,1.21,G
58312,-0.13,0.08,1.06,-47.47,-22.16,-5.25,0.00,1.21,G
58370,-0.11,0.07,1.04,-60.34,-25.80,-7.93,0.00,1.21,G
58427,-0.02,-0.02,0.79,-33.51,-29.98,-2.01,3.11,1.21,G
58484,-0.06,-0.11,0.79,-38.39,-8.08,-2.16,7.04,1.21,G
58542,-0.05,-0.06,0.93,-13.38,-21.77,-1.00,9.72,1.21,G
