TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
39496,-0.16,-0.14,1.00,-72.65,-103.67,-7.18,66.63,0.97,G
39557,-0.24,-0.30,1.85,-74.43,-84.77,0.25,39.76,0.97,G
39615,-0.13,-0.38,1.83,9.83,35.22,0.04,0.00,0.97,G
39669,-0.05,-0.25,1.24,56.78,84.15,2.77,0.00,0.97,G
39725,-0.03,-0.19,0.69,52.31,73.02,4.33,8.51,0.97,G
39779,0.00,-0.11,0.29,18.02,18.92,-4.59,32.89,0.97,G
39835,0.08,-0.09,0.18,-14.72,-35.48,-3.59,63.12,0.97,G
39894,-0.02,-0.16,0.64,-74.84,-81.95,-5.46,74.65,0.97,G
39953,-0.20,-0.26,1.46,-95.23,-96.66,-9.03,56.32,0.91,F
40012,-0.27,-0.36,2.00,-32.25,-10.78,-0.98,25.00,0.91,F
40072,-0.10,-0.33,1.54,42.82,65.61,1.26,0.00,0.91,F
40127,-0.02,-0.23,0.92,61.23,84.49,7.96,0.00,0.91,F
40181,0.01,-0.15,0.47,40.87,41.32,5.30,15.13,0.91,F
40237,0.11,-0.08,0.22,4.95,-21.64,-0.63,40.27,0.91,F
40293,0.07,-0.13,0.43,-35.89,-58.80,-4.74,59.67,0.91,F
40351,-0.15,-0.13,1.14,-82.79,-59.02,-9.57,55.46,0.91,F
40411,-0.28,-0.29,1.75,-88.45,-32.93,-20.98,31.49,0.91,F
40471,-0.17,-0.35,1.67,11.39,37.49,-9.38,0.00,0.91,F
40527,-0.07,-0.30,1.20,44.65,60.01,6.61,0.00,0.91,F
40582,-0.02,-0.25,0.68,57.88,53.50,12.53,10.56,0.91,F
40639,0.06,-0.14,0.33,33.14,7.97,3.56,33.84,0.91,F
40693,0.07,-0.09,0.28,-4.39,-39.15,0.50,59.81,0.91,F
40750,-0.11,-0.09,0.76,-57.83,-74.64,-3.65,62.77,0.91,F
40809,-0.34,-0.20,1.69,-125.37,-51.15,-6.16,45.03,0.91,F
40869,-0.23,-0.29,1.66,-20.05,43.13,3.52,24.13,0.91,F
40927,-0.12,-0.33,1.24,50.69,42.82,11.28,0.00,0.91,F
40982,-0.16,-0.32,0.80,56.52,29.23,27.92,6.04,0.91,F
41038,-0.10,-0.18,0.50,38.14,1.72,10.22,23.87,0.91,F
41095,-0.10,-0.10,0.50,-17.54,-8.39,-7.88,46.33,0.99,G
41153,-0.12,0.03,0.68,-72.64,-1.95,-23.08,57.52,0.99,G
41211,-0.21,-0.07,1.17,-84.81,-26.92,-44.44,50.07,0.99,G
41272,-0.15,-0.42,1.54,-28.76,-57.01,-4.46,32.04,0.99,G
41331,-0.18,-0.42,1.39,27.24,-7.40,21.92,0.00,0.99,G
41388,-0.14,-0.35,1.02,45.88,24.27,31.82,0.00,0.99,G
41443,-0.10,-0.15,0.69,46.55,19.15,11.73,10.50,0.99,G
41500,-0.10,0.09,0.52,7.40,2.36,-10.70,28.84,0.99,G
41555,-0.10,0.01,0.58,-43.27,-35.39,-34.26,43.93,0.99,G
41615,-0.02,-0.11,0.97,-79.37,-52.06,-16.35,42.24,0.99,G
41675,-0.11,-0.43,1.44,-71.40,-42.33,-7.51,23.43,0.99,G
41735,-0.12,-0.46,1.58,3.17,14.56,4.93,0.00,0.99,G
41789,-0.11,-0.37,1.20,40.92,52.03,24.65,0.00,0.99,G
41844,-0.12,-0.28,0.81,23.83,53.62,20.77,5.91,0.99,G
41901,-0.18,-0.02,0.42,2.49,26.08,2.53,25.54,0.99,G
41956,-0.13,0.03,0.35,-17.34,-22.08,-26.52,44.96,0.99,G
42015,0.03,-0.06,0.87,-57.88,-90.44,-42.66,46.25,0.99,G
42075,-0.07,-0.35,1.53,-35.26,-62.80,-21.34,26.69,0.99,G
42135,-0.13,-0.48,1.62,-11.51,18.62,5.48,3.53,0.99,G
42191,-0.08,-0.41,1.26,39.52,57.76,28.92,0.00,0.99,G
42247,-0.12,-0.23,0.77,51.75,58.91,40.53,7.61,0.99,G
42303,-0.10,0.00,0.39,6.65,10.78,23.45,29.10,0.99,G
42358,-0.11,0.05,0.32,-29.40,-59.97,-14.29,52.21,0.99,G
42418,-0.10,-0.09,0.88,-73.35,-103.07,-28.85,51.44,0.99,G
42479,0.02,-0.37,1.63,-68.12,-30.00,-5.81,30.98,0.99,G
42537,-0.07,-0.47,1.67,-2.51,33.89,8.44,0.00,0.99,G
42593,-0.10,-0.37,1.31,51.05,55.84,8.51,0.00,0.99,G
42647,-0.12,-0.17,0.82,52.44,53.34,5.29,4.52,0.99,G
42702,-0.14,-0.05,0.51,5.71,8.48,-17.13,24.09,0.99,G
42759,-0.08,-0.08,0.33,-31.88,6.78,-19.68,53.76,0.99,G
42817,0.06,-0.17,0.43,-33.50,-28.82,-8.76,73.21,0.99,G
42875,-0.10,-0.25,1.15,-63.26,-119.48,-16.04,63.42,0.99,G
42937,-0.17,-0.33,1.80,-30.55,-24.86,7.31,36.57,0.99,G
42995,-0.15,-0.33,1.62,20.94,34.32,8.16,0.00,0.99,G
43051,-0.12,-0.25,1.14,39.97,59.75,9.70,0.00,0.99,G
43105,-0.07,-0.20,0.62,27.71,60.28,7.62,10.33,0.99,G
43161,-0.02,-0.06,0.20,7.59,17.23,-0.48,34.59,0.99,G
43217,0.04,-0.05,0.27,-24.90,-55.90,-15.02,57.15,0.99,G
43277,-0.02,-0.13,0.96,-64.12,-141.45,-12.05,46.90,0.99,G
43338,-0.09,-0.32,1.92,-68.85,-33.54,1.53,18.61,0.99,G
43397,-0.06,-0.38,1.68,-11.09,74.41,6.39,0.00,0.99,G
43453,-0.11,-0.28,1.10,51.09,63.14,4.33,0.00,0.99,G
43507,-0.10,-0.24,0.67,48.12,48.85,3.08,11.70,0.99,G
43564,-0.01,-0.13,0.28,9.41,10.75,6.14,35.86,0.99,G
43619,-0.06,-0.05,0.37,-45.15,-27.39,-14.41,56.68,0.99,G
43679,-0.12,-0.13,1.04,-81.98,-83.94,-22.31,52.94,0.99,G
43740,-0.18,-0.34,1.68,-59.45,-61.55,-13.92,31.06,0.99,G
43800,-0.07,-0.47,1.57,5.49,31.48,9.65,0.00,0.99,G
43854,-0.08,-0.36,1.09,48.62,45.25,20.74,0.00,0.99,G
43910,-0.08,-0.20,0.73,38.60,47.45,14.63,9.51,0.99,G
43966,-0.05,-0.01,0.40,4.35,20.92,-4.91,32.79,0.96,G
44022,-0.03,0.03,0.30,-31.20,-36.83,-22.19,54.31,0.96,G
44082,-0.07,-0.19,1.01,-78.74,-96.94,-23.03,47.68,0.96,G
44142,-0.10,-0.46,1.82,-74.25,-56.47,3.12,23.85,0.96,G
44200,-0.07,-0.58,1.56,19.35,41.15,20.85,0.00,0.96,G
44257,-0.07,-0.37,1.04,60.07,63.94,18.31,0.00,0.96,G
44312,-0.09,-0.19,0.64,52.52,44.02,7.32,13.53,0.96,G
44368,-0.11,-0.01,0.32,10.95,10.32,-20.65,40.47,0.96,G
44427,-0.08,0.02,0.39,-39.97,-26.51,-28.85,62.80,0.96,G
44486,-0.02,-0.14,0.98,-84.30,-89.71,-22.87,58.33,0.96,G
44547,-0.03,-0.46,1.77,-62.39,-72.04,-7.16,32.84,0.96,G
44606,-0.13,-0.51,1.67,12.68,43.47,17.18,0.00,0.96,G
44662,-0.07,-0.34,1.14,58.04,65.55,24.33,0.00,0.96,G
44719,-0.07,-0.22,0.70,58.56,42.99,22.16,10.98,0.96,G
44775,-0.06,-0.02,0.31,19.53,9.34,-0.52,36.58,0.96,G
44831,0.03,0.03,0.27,-20.64,-38.02,-23.99,57.67,0.96,G
44890,-0.05,-0.19,1.10,-88.46,-91.83,-30.24,52.26,0.96,G
44950,-0.10,-0.41,1.71,-97.40,-8.39,-8.15,31.20,0.96,G
45008,-0.17,-0.52,1.53,5.56,28.95,-0.12,0.00,0.96,G
45064,-0.15,-0.37,1.15,54.66,43.66,10.40,0.00,0.96,G
45120,-0.13,-0.19,0.71,49.44,24.26,16.13,10.61,0.96,G
45176,-0.08,-0.06,0.39,22.42,3.72,10.26,33.61,0.96,G
45233,0.05,-0.03,0.37,-21.64,-53.10,-22.67,52.24,0.96,G
45292,0.02,-0.18,1.09,-55.73,-94.16,-39.19,46.14,0.96,G
45351,-0.14,-0.35,1.66,-87.86,3.62,-17.07,25.35,0.96,G
45410,-0.11,-0.41,1.50,8.64,34.07,15.91,0.00,0.96,G
45465,-0.12,-0.31,1.02,56.98,30.78,27.90,0.00,0.96,G
45521,-0.03,-0.17,0.71,46.05,6.96,28.31,7.90,0.96,G
45576,0.04,-0.05,0.58,6.23,-11.83,22.53,24.78,0.96,G
45632,-0.03,-0.05,0.55,-28.66,-25.09,0.70,42.04,0.96,G
45690,-0.13,-0.12,0.91,-58.72,-41.66,-25.49,42.72,0.96,G
45751,-0.15,-0.28,1.46,-75.71,-7.18,-14.14,27.94,0.96,G
45810,-0.18,-0.44,1.47,-13.98,15.13,20.04,11.78,0.96,G
45869,-0.08,-0.38,1.15,48.46,23.77,25.83,0.00,0.96,G
45925,0.09,-0.12,0.63,47.01,19.94,15.61,10.56,0.96,G
45981,0.04,0.05,0.39,-6.28,-7.84,6.31,26.34,0.96,G
46034,-0.24,-0.12,0.79,-80.75,-25.76,2.57,32.05,1.03,G
46093,-0.21,-0.44,1.32,-80.35,-23.03,1.31,18.23,1.03,G
46151,-0.05,-0.46,1.58,20.69,3.51,-14.02,2.43,1.03,G
46208,-0.15,-0.28,1.11,50.76,57.34,12.76,0.00,1.03,G
46264,-0.19,-0.13,0.64,24.66,46.05,28.61,14.66,1.03,G
46321,-0.11,-0.07,0.38,-15.05,11.53,26.19,38.50,1.03,G
46380,-0.00,-0.16,0.56,-32.34,-69.34,-14.39,51.74,1.03,G
46439,-0.12,-0.20,1.24,-49.63,-92.43,-46.84,38.96,1.03,G
46499,-0.23,-0.37,1.76,-43.54,-20.48,-15.34,13.80,1.03,G
46560,-0.12,-0.36,1.42,33.04,53.31,20.20,0.00,1.03,G
46616,-0.10,-0.22,0.83,50.30,63.35,29.92,3.90,1.03,G
46672,-0.04,-0.13,0.37,13.60,25.18,16.33,23.04,1.03,G
46730,-0.05,-0.09,0.37,-43.24,-45.83,-5.04,40.73,1.03,G
46789,-0.10,-0.19,0.95,-56.08,-104.28,-22.18,31.62,1.03,G
46851,-0.17,-0.34,1.76,-58.36,-56.61,-2.51,7.45,1.03,G
46908,-0.05,-0.41,1.59,23.41,45.16,20.58,0.00,1.03,G
46964,-0.05,-0.30,1.02,61.19,67.58,21.36,0.00,1.03,G
47021,-0.07,-0.17,0.58,51.10,46.20,10.96,14.99,1.03,G
47078,-0.05,-0.04,0.30,1.52,11.23,-6.39,41.14,1.04,G
47134,-0.07,-0.04,0.45,-54.44,-40.60,-25.34,58.52,1.04,G
47195,-0.09,-0.18,1.22,-77.90,-95.72,-26.70,46.56,1.04,G
47255,-0.16,-0.41,1.87,-42.18,-36.71,-4.69,19.85,1.04,G
47314,-0.08,-0.42,1.59,39.05,66.57,17.17,0.00,1.04,G
47370,-0.11,-0.23,0.93,67.88,80.96,23.58,0.10,1.04,G
47426,-0.09,-0.10,0.48,47.68,46.26,14.61,18.03,1.04,G
47483,-0.01,0.02,0.25,-0.50,2.33,-12.09,44.09,1.04,G
47540,-0.13,-0.04,0.56,-61.54,-43.12,-27.51,59.58,1.04,G
47600,-0.20,-0.17,1.26,-85.34,-70.53,-26.89,45.21,1.04,G
47661,-0.27,-0.38,1.87,-51.42,-37.52,-3.85,19.35,1.04,G
47720,-0.16,-0.39,1.46,38.11,57.88,25.19,0.00,1.04,G
47776,-0.14,-0.28,0.90,59.34,50.06,19.87,0.73,1.04,G
47832,-0.13,-0.12,0.52,28.34,14.88,10.88,18.80,1.04,G
47889,-0.03,-0.01,0.30,-17.49,-12.33,-9.62,46.69,1.04,G
47948,-0.07,-0.02,0.47,-74.87,-40.82,-29.11,61.71,1.04,G
48009,-0.13,-0.19,1.30,-105.48,-88.84,-30.40,48.49,1.04,G
48070,-0.25,-0.50,1.80,-32.50,-20.86,4.17,22.12,1.04,G
48129,-0.18,-0.48,1.51,42.27,45.39,17.13,0.00,1.04,G
48185,-0.06,-0.34,1.02,58.36,65.90,33.82,0.00,1.04,G
48240,-0.09,-0.16,0.56,52.98,55.02,28.50,14.05,1.04,G
48297,-0.09,-0.00,0.29,1.90,12.09,0.04,40.92,1.04,G
48353,-0.10,0.03,0.31,-37.40,-21.96,-28.71,65.98,1.04,G
48412,-0.07,-0.07,0.91,-61.17,-100.33,-43.66,67.50,1.04,G
48474,-0.17,-0.36,1.67,-58.10,-101.04,-14.19,41.31,1.04,G
48535,-0.19,-0.49,1.72,-10.76,27.05,10.77,14.00,1.04,G
48593,-0.08,-0.39,1.22,51.22,72.16,19.20,0.00,1.04,G
48650,-0.08,-0.21,0.74,50.31,64.61,14.17,6.73,1.04,G
48705,-0.09,-0.04,0.39,10.39,26.10,-0.11,28.64,1.04,G
48762,-0.02,0.05,0.27,-27.84,-6.63,-27.05,55.43,1.04,G
48821,-0.08,-0.01,0.69,-57.54,-66.85,-33.12,65.67,1.04,G
48881,-0.20,-0.34,1.32,-99.37,-82.85,-24.13,48.95,1.04,G
48942,-0.36,-0.45,1.81,8.61,1.05,1.34,25.66,1.04,G
48996,-0.24,-0.47,1.45,-1.82,46.02,9.32,0.00,1.04,G
49051,-0.11,-0.33,0.91,75.54,53.70,23.51,0.00,1.04,G
49107,-0.12,-0.20,0.54,60.71,-4.68,14.26,14.39,1.04,G
49164,-0.15,-0.08,0.44,-1.21,-18.99,-2.50,37.44,1.04,G
49222,-0.04,-0.03,0.58,-40.18,-19.95,-18.94,55.22,1.04,G
49283,-0.06,-0.21,1.02,-78.96,-72.76,-21.04,52.88,1.04,G
49343,-0.18,-0.36,1.60,-62.95,-44.09,-7.09,29.76,1.04,G
49402,-0.11,-0.46,1.66,14.96,25.81,15.36,0.00,1.04,G
49459,-0.14,-0.41,1.14,60.91,60.95,26.33,0.00,1.04,G
49515,-0.12,-0.23,0.58,57.30,42.17,15.97,11.78,1.04,G
49572,-0.10,-0.03,0.33,14.53,10.30,2.72,35.43,1.04,G
49628,-0.03,0.03,0.37,-23.81,-14.60,-15.30,56.71,1.04,G
49687,-0.09,-0.15,0.92,-80.71,-78.43,-21.88,56.42,1.04,G
49747,-0.16,-0.34,1.65,-78.23,-68.21,-19.06,30.90,1.04,G
49808,-0.22,-0.55,1.71,-7.92,31.20,11.97,0.00,1.04,G
49864,-0.18,-0.38,1.20,57.46,67.25,21.99,0.00,1.04,G
49921,-0.15,-0.21,0.68,61.97,40.91,27.95,7.45,1.04,G
49977,-0.09,-0.09,0.38,20.87,-0.85,16.83,28.22,1.04,G
50033,0.03,-0.02,0.34,-15.00,-20.10,-2.05,50.45,1.04,G
50092,-0.00,-0.10,0.78,-69.81,-65.67,-23.44,55.69,1.01,G
50152,-0.13,-0.18,1.46,-84.43,-70.86,-24.99,37.30,1.01,G
50212,-0.30,-0.45,1.69,-30.47,-12.71,8.26,12.71,1.01,G
50271,-0.14,-0.41,1.31,41.96,46.80,13.02,0.00,1.01,G
50327,-0.08,-0.28,0.83,58.60,44.56,26.67,2.22,1.01,G
50383,-0.11,-0.14,0.57,14.80,-2.37,36.51,15.58,1.01,G
50441,0.06,-0.17,0.60,-38.38,-44.45,23.56,32.88,1.01,G
50498,0.03,-0.08,0.77,-65.53,-39.24,8.00,43.26,1.01,G
50555,-0.23,-0.15,1.06,-30.00,-21.19,3.85,41.24,1.01,G
50614,-0.25,-0.16,1.34,-34.23,12.47,-0.50,32.83,1.01,G
50672,-0.16,-0.29,1.26,-1.23,10.78,0.92,0.00,1.01,G
50727,-0.10,-0.35,1.25,13.25,-1.31,12.92,0.00,1.01,G
50784,-0.16,-0.38,0.94,37.23,34.55,36.46,3.86,1.01,G
50840,-0.04,-0.11,0.60,6.86,50.22,15.91,20.32,1.01,G
50895,-0.08,-0.05,0.44,-23.06,4.70,-17.71,40.61,1.01,G
50954,-0.17,-0.07,0.75,-50.49,-41.56,-42.37,41.48,1.01,G
51014,-0.24,-0.34,1.48,-72.79,-58.54,-23.33,19.24,1.01,G
51075,-0.18,-0.53,1.68,0.71,28.79,23.96,-3.87,1.01,G
51131,-0.17,-0.44,1.11,1.04,43.71,18.63,0.00,1.01,G
51186,-0.16,-0.19,0.49,17.58,48.00,22.24,13.46,1.01,G
51244,-0.12,0.06,0.28,58.24,21.58,10.73,37.33,1.08,G
51299,-0.07,-0.13,0.52,-22.67,-92.38,-31.26,50.37,1.08,G
51359,-0.15,-0.16,1.23,-83.10,-74.70,-22.26,38.27,1.08,G
51420,-0.15,-0.52,1.74,-36.19,-17.52,-4.76,12.93,1.08,G
51479,-0.15,-0.49,1.48,31.08,50.38,27.46,0.00,1.08,G
51535,-0.19,-0.28,0.94,57.20,66.76,44.36,0.00,1.08,G
51592,-0.20,-0.04,0.52,46.13,43.80,26.02,17.95,1.08,G
51649,-0.18,0.07,0.21,-2.90,-24.89,-17.92,46.12,1.08,G
51707,-0.04,0.00,0.57,-65.74,-97.93,-33.89,59.94,1.08,G
51766,-0.06,-0.36,1.24,-127.63,-77.87,-16.05,44.71,1.08,G
51827,-0.09,-0.65,1.68,-52.60,-18.88,-10.33,18.85,1.08,G
51888,-0.15,-0.54,1.39,45.84,53.59,23.45,0.00,1.08,G
51944,-0.16,-0.31,0.95,71.57,63.08,39.63,0.00,1.08,G
52000,-0.17,-0.06,0.55,52.09,38.44,24.28,16.47,1.08,G
52058,-0.18,0.03,0.29,-1.13,-1.34,-11.25,42.02,1.08,G
52115,-0.08,-0.05,0.51,-63.61,-65.57,-42.79,54.28,1.08,G
52175,-0.16,-0.39,1.36,-104.20,-93.70,-58.87,41.59,1.00,G
52237,-0.08,-0.50,1.71,-32.37,-7.27,-14.14,18.81,1.00,G
52295,-0.16,-0.51,1.36,46.26,40.79,27.50,0.00,1.00,G
52352,-0.18,-0.35,0.94,65.41,54.72,45.63,0.00,1.00,G
52408,-0.15,-0.08,0.58,53.46,42.69,27.61,14.89,1.00,G
52465,-0.12,0.03,0.32,-2.55,-8.82,-14.97,38.40,1.00,G
52523,-0.03,-0.01,0.56,-61.17,-68.41,-40.25,50.32,1.00,G
52583,-0.09,-0.25,1.29,-91.51,-72.23,-33.34,39.05,1.00,G
52643,-0.11,-0.51,1.63,-42.34,-1.10,5.00,19.22,1.00,G
52700,-0.17,-0.52,1.31,37.76,21.21,25.60,0.00,1.00,G
52756,-0.20,-0.32,0.93,56.57,42.75,37.20,1.25,1.00,G
52812,-0.13,-0.04,0.57,40.70,36.92,19.91,17.43,1.00,G
52870,-0.09,0.01,0.38,-12.10,-11.51,-21.10,38.10,1.00,G
52929,-0.05,-0.05,0.76,-67.28,-57.70,-38.96,44.60,1.00,G
52989,-0.18,-0.31,1.37,-76.04,-18.33,-19.95,28.93,1.00,G
53050,-0.23,-0.52,1.62,-15.42,23.04,15.89,7.27,1.00,G
53107,-0.21,-0.47,1.29,46.81,47.39,42.85,0.00,1.00,G
53163,-0.22,-0.23,0.81,64.64,55.07,45.66,6.59,1.00,G
53219,-0.21,-0.01,0.39,22.07,19.51,17.97,29.73,1.00,G
53276,-0.08,0.03,0.28,-38.29,-59.27,-28.76,56.57,1.06,G
53336,-0.10,0.01,0.73,-70.42,-92.70,-51.12,63.27,1.06,G
53395,-0.15,-0.40,1.43,-96.94,-82.25,-42.66,42.00,1.06,G
53455,-0.07,-0.64,1.78,-22.03,0.96,8.56,15.57,1.06,G
53512,-0.11,-0.53,1.29,55.92,48.30,36.60,0.00,1.06,G
53568,-0.13,-0.26,0.83,67.59,61.07,41.36,2.57,1.06,G
53623,-0.17,-0.00,0.47,46.59,42.66,20.15,22.42,1.06,G
53681,-0.15,0.05,0.25,-10.37,-6.78,-23.14,49.27,1.06,G
53739,-0.07,-0.00,0.57,-62.86,-70.23,-60.20,58.99,1.06,G
53799,0.01,-0.33,1.42,-96.65,-89.22,-40.81,42.65,1.06,G
53859,-0.08,-0.55,1.79,-21.73,-17.25,-3.17,16.85,1.06,G
53918,-0.15,-0.53,1.33,46.33,47.45,33.10,0.00,1.06,G
53975,-0.12,-0.27,0.86,69.89,49.08,38.80,3.05,1.06,G
54030,-0.21,0.01,0.48,35.22,25.76,18.42,22.15,1.06,G
54086,-0.14,0.02,0.32,-12.61,-7.34,-16.06,45.03,1.06,G
54145,0.01,0.03,0.67,-74.32,-70.69,-39.47,56.22,1.06,G
54203,-0.07,-0.25,1.26,-94.98,-75.91,-38.28,43.38,0.99,G
54263,-0.01,-0.50,1.69,-41.45,-14.43,2.12,19.21,0.99,G
54322,-0.13,-0.50,1.39,42.66,41.05,29.11,0.00,0.99,G
54378,-0.16,-0.31,0.91,63.29,61.87,40.50,0.44,0.99,G
54434,-0.20,-0.06,0.53,41.98,41.85,16.91,16.97,0.99,G
54491,-0.10,0.06,0.35,-12.80,-2.80,-16.78,39.75,0.99,G
54549,0.02,0.05,0.62,-68.77,-58.28,-29.69,51.29,0.99,G
54607,-0.11,-0.30,1.28,-102.94,-90.06,-22.47,37.49,0.99,G
54669,-0.13,-0.60,1.67,-49.48,-11.51,10.14,12.66,0.99,G
54728,-0.12,-0.58,1.37,48.93,43.33,26.31,0.00,0.99,G
54785,-0.17,-0.32,0.95,70.17,62.07,38.38,0.34,0.99,G
54841,-0.19,0.00,0.51,46.97,51.85,18.71,18.48,0.99,G
54897,-0.14,0.07,0.22,-4.44,-4.63,-17.64,45.43,0.99,G
54953,-0.05,0.01,0.53,-62.99,-75.88,-37.38,57.88,0.99,G
55013,-0.03,-0.27,1.32,-109.91,-95.54,-39.57,42.05,0.99,G
55074,-0.01,-0.56,1.76,-28.89,-6.23,4.68,17.37,0.99,G
55132,-0.21,-0.57,1.34,49.93,50.70,33.26,0.00,0.99,G
55188,-0.18,-0.31,0.91,69.93,69.89,46.50,0.00,0.99,G
55244,-0.23,-0.01,0.57,55.63,51.29,26.70,18.31,0.99,G
55302,-0.16,0.06,0.27,4.84,-10.89,-17.56,43.19,1.04,G
55358,-0.03,-0.02,0.58,-72.78,-76.71,-48.29,55.13,1.04,G
55418,-0.05,-0.25,1.30,-104.99,-82.56,-45.07,40.71,1.04,G
55480,-0.10,-0.53,1.72,-37.67,-12.14,1.47,15.49,1.04,G
55538,-0.20,-0.54,1.38,45.85,36.62,27.02,0.00,1.04,G
55595,-0.19,-0.32,0.89,65.95,57.63,41.56,3.25,1.04,G
55651,-0.13,0.02,0.41,29.79,27.64,18.14,21.91,1.04,G
55707,-0.12,0.06,0.33,-30.33,-32.54,-27.69,44.22,1.04,G
55767,-0.04,-0.01,0.78,-79.45,-67.40,-37.87,48.91,1.04,G
55826,-0.06,-0.40,1.45,-84.14,-73.92,-22.72,29.70,1.04,G
55886,-0.10,-0.64,1.65,-5.24,7.06,7.00,7.63,1.04,G
55941,-0.16,-0.48,1.24,56.31,54.47,24.51,0.00,1.04,G
55997,-0.17,-0.22,0.80,72.84,65.54,34.31,6.18,1.04,G
56053,-0.17,0.04,0.47,46.17,26.48,22.57,25.17,1.04,G
56110,-0.13,0.07,0.40,-13.33,-20.87,-23.96,47.49,1.04,G
56169,0.04,-0.01,0.73,-70.62,-54.89,-43.52,53.99,1.04,G
56227,-0.10,-0.31,1.42,-99.08,-64.21,-31.64,37.21,0.98,G
56288,-0.20,-0.56,1.65,-34.54,18.23,11.46,13.94,0.98,G
56346,-0.24,-0.48,1.28,52.74,54.08,30.99,0.00,0.98,G
56402,-0.18,-0.24,0.81,77.80,52.95,38.25,6.06,0.98,G
56459,-0.14,-0.04,0.42,39.24,5.40,7.36,26.48,0.98,G
56514,-0.07,0.02,0.34,-5.75,-45.65,-26.86,46.40,0.98,G
56572,-0.02,0.06,0.84,-83.59,-36.60,-47.72,52.81,0.98,G
56632,-0.15,-0.27,1.31,-85.98,-15.34,-26.20,40.47,0.98,G
56691,-0.25,-0.45,1.56,-34.78,3.88,5.68,18.79,0.98,G
56748,-0.32,-0.51,1.41,44.98,35.84,42.82,0.00,0.98,G
56804,-0.28,-0.34,0.95,75.07,51.08,53.15,3.73,0.98,G
56860,-0.25,-0.08,0.46,36.57,11.21,35.63,24.51,0.98,G
56918,-0.24,-0.06,0.37,-22.15,-87.49,-2.05,49.31,0.98,G
56977,-0.11,-0.01,0.80,-46.16,-58.14,-44.33,58.20,0.98,G
57037,0.14,-0.03,1.27,-76.00,-12.37,-47.16,49.03,0.98,G
57097,-0.13,-0.30,1.54,-46.76,-1.44,-3.17,30.66,0.98,G
57154,-0.16,-0.39,1.38,29.29,15.68,31.35,0.00,0.98,G
57210,-0.18,-0.35,0.98,64.03,34.71,40.24,0.00,0.98,G
57267,-0.21,-0.10,0.59,39.57,22.58,25.86,15.56,0.98,G
57324,-0.16,0.05,0.34,-7.65,-9.28,-11.64,38.98,1.04,G
57381,-0.09,-0.06,0.65,-79.75,-57.17,-58.65,50.98,1.04,G
57442,-0.05,-0.23,1.30,-98.14,-78.29,-41.17,38.09,1.04,G
57502,-0.11,-0.52,1.64,-45.14,1.30,-0.40,13.33,1.04,G
57559,-0.12,-0.56,1.39,19.82,44.01,27.58,0.00,1.04,G
57615,-0.15,-0.27,0.97,57.21,49.87,40.64,0.00,1.04,G
57671,-0.15,-0.02,0.57,37.78,27.53,19.13,14.84,1.04,G
57729,-0.10,0.04,0.32,1.85,-23.85,-16.03,35.63,1.04,G
57786,-0.04,-0.03,0.68,-58.36,-62.55,-41.91,44.21,1.04,G
57846,-0.15,-0.35,1.35,-89.15,-80.99,-33.62,29.25,1.04,G
57907,-0.04,-0.57,1.64,-17.60,-28.06,9.51,5.33,1.04,G
57964,-0.09,-0.54,1.32,43.52,22.32,29.65,0.00,1.04,G
58019,-0.11,-0.30,0.93,59.45,57.88,29.59,0.00,1.04,G
58076,-0.19,-0.16,0.54,27.08,64.80,12.35,15.62,1.04,G
58133,-0.12,0.06,0.32,-13.51,5.63,-15.98,36.80,1.04,G
58190,-0.06,0.02,0.66,-67.47,-60.23,-41.21,46.66,1.04,G
58250,-0.13,-0.29,1.31,-86.84,-56.70,-24.83,34.63,0.98,G
58310,-0.14,-0.56,1.60,-22.53,-11.60,12.47,14.36,0.98,G
58370,-0.18,-0.58,1.32,27.35,39.86,39.92,0.00,0.98,G
58426,-0.16,-0.31,0.97,54.90,54.63,47.52,0.10,0.98,G
58481,-0.13,-0.07,0.62,41.14,25.87,19.97,15.95,0.98,G
58539,-0.11,0.07,0.35,6.95,-19.70,-22.61,39.95,0.98,G
58596,-0.09,0.00,0.56,-48.83,-63.67,-48.00,54.88,0.98,G
58655,-0.14,-0.31,1.19,-86.86,-61.97,-38.76,42.94,0.98,G
58716,-0.03,-0.51,1.72,-27.31,-22.14,-4.52,19.11,0.98,G
58775,-0.11,-0.51,1.40,41.15,42.50,20.37,0.00,0.98,G
58831,-0.13,-0.25,0.87,59.41,54.30,34.59,1.84,0.98,G
58887,-0.10,-0.06,0.49,37.11,15.11,18.97,19.17,0.98,G
58944,-0.09,0.07,0.33,-4.59,-21.06,-12.96,42.65,0.98,G
59002,-0.04,-0.01,0.67,-67.28,-51.61,-39.67,49.13,0.98,G
59063,-0.11,-0.27,1.48,-92.22,-80.12,-21.35,29.23,0.98,G
59123,-0.09,-0.54,1.75,-18.17,-7.26,2.01,5.10,0.98,G
59180,-0.09,-0.42,1.31,47.84,59.54,22.20,0.00,0.98,G
59236,-0.09,-0.20,0.85,56.33,42.88,26.62,3.44,0.98,G
59292,-0.07,-0.02,0.48,25.18,19.66,17.24,22.19,0.98,G
59348,-0.01,0.02,0.32,-12.08,-3.20,-7.48,45.92,1.04,G
59406,0.03,-0.12,0.69,-64.89,-66.92,-22.83,52.17,1.04,G
