TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
39015,-0.17,-0.09,0.66,5.71,51.96,5.06,33.48,1.09,G
39070,-0.34,-0.13,0.94,13.08,54.87,7.20,42.19,1.09,G
39127,-0.50,-0.03,1.03,16.39,26.31,5.47,33.63,1.09,G
39182,-0.49,-0.02,1.35,-7.11,-7.23,-1.10,25.52,1.09,G
39239,-0.42,-0.10,1.20,-21.16,-39.83,-1.37,0.00,1.09,G
39298,-0.35,-0.06,1.07,-19.07,-25.25,-3.62,0.00,1.09,G
39356,-0.33,-0.09,0.98,-32.14,-33.46,-6.12,1.62,1.09,G
39414,-0.18,-0.16,0.69,-25.83,-51.55,-7.18,10.05,1.09,G
39474,-0.09,-0.19,0.77,-16.64,-19.27,-2.24,19.61,1.09,G
39533,-0.18,-0.13,0.83,5.37,27.24,3.44,30.76,1.09,G
39587,-0.25,-0.13,0.74,1.12,41.95,3.67,38.91,1.09,G
39643,-0.30,-0.13,1.01,14.17,41.98,5.63,40.37,1.09,G
39699,-0.52,-0.03,1.16,2.90,1.66,0.62,33.27,1.09,G
39753,-0.43,-0.04,1.16,-13.68,-9.10,-1.98,23.46,1.09,G
39812,-0.44,-0.12,1.31,-23.36,-39.67,-2.07,0.00,1.09,G
39870,-0.36,-0.09,1.20,-22.34,-39.67,-3.17,0.00,1.09,G
39928,-0.25,-0.04,0.76,-40.06,-37.37,-11.00,4.67,1.09,G
39987,-0.12,-0.17,0.68,-35.27,-58.01,-5.86,12.47,1.09,G
40046,-0.10,-0.17,0.77,3.37,16.44,2.20,22.84,1.09,G
40101,-0.16,-0.12,0.71,12.30,57.16,6.28,34.59,1.09,G
40158,-0.29,-0.08,0.73,15.01,44.97,6.65,38.43,1.09,G
40214,-0.32,-0.02,1.08,17.10,42.22,3.88,25.40,1.09,G
40270,-0.45,-0.03,1.50,-1.59,-6.23,-0.48,13.42,1.09,G
40328,-0.38,-0.09,1.26,-25.23,-28.48,-1.60,0.00,1.09,G
40385,-0.35,-0.12,1.12,-21.09,-19.61,-2.82,0.00,1.09,G
40443,-0.28,-0.08,0.96,-29.52,-20.89,-6.54,3.09,1.09,G
40502,-0.27,-0.14,0.61,-38.56,-61.74,-9.00,10.33,1.09,G
40561,-0.12,-0.19,0.81,-11.57,-18.36,-1.59,18.74,1.09,G
40621,-0.15,-0.15,0.82,6.47,31.56,3.65,28.84,1.09,G
40676,-0.25,-0.10,0.77,4.25,42.42,4.28,39.13,1.09,G
40731,-0.38,-0.13,0.76,18.12,40.32,7.04,40.92,1.09,G
40787,-0.49,-0.05,1.34,0.83,-3.01,-0.15,31.97,1.09,G
40843,-0.46,-0.02,1.16,-12.36,-21.29,-1.32,17.49,1.09,G
40902,-0.36,-0.09,1.23,-18.69,-18.79,-1.61,0.00,1.09,G
40961,-0.36,-0.06,1.02,-20.85,-22.01,-2.72,0.00,1.09,G
41019,-0.27,-0.04,0.96,-31.54,-40.47,-7.55,7.06,1.09,G
41077,-0.19,-0.12,0.54,-27.47,-46.48,-5.39,17.40,1.09,G
41137,-0.10,-0.19,0.82,0.05,13.64,1.86,29.91,1.09,G
41192,-0.19,-0.10,0.76,12.20,45.59,5.54,40.82,1.09,G
41247,-0.30,-0.16,0.79,10.54,60.88,5.23,47.82,1.09,G
41304,-0.48,-0.01,0.97,11.45,30.59,2.46,37.46,1.09,G
41360,-0.46,-0.01,1.47,-6.16,-18.78,-0.58,27.53,1.09,G
41418,-0.38,-0.09,1.25,-23.98,-32.67,-1.16,0.00,1.09,G
41477,-0.30,-0.04,1.00,-21.03,-16.13,-4.03,0.00,1.09,G
41535,-0.37,-0.11,1.09,-30.16,-29.31,-4.55,0.70,1.09,G
41593,-0.26,-0.09,0.66,-31.50,-42.62,-8.51,9.54,1.09,G
41651,-0.10,-0.17,0.75,-19.55,-25.42,-3.11,17.51,1.09,G
41710,-0.15,-0.17,0.86,3.19,20.57,2.78,29.02,1.09,G
41765,-0.22,-0.12,0.71,2.86,39.45,4.57,39.11,1.11,G
41821,-0.26,-0.11,0.84,17.15,56.08,6.19,39.74,1.11,G
41877,-0.52,-0.07,1.44,3.07,-15.33,0.67,30.74,1.11,G
41933,-0.42,-0.01,1.02,-14.48,-21.88,-2.04,15.45,1.11,G
41993,-0.38,-0.07,1.26,-17.07,-13.91,-2.49,0.00,1.11,G
42050,-0.41,-0.03,0.99,-26.73,-19.84,-3.54,0.00,1.11,G
42108,-0.28,-0.07,1.00,-27.20,-39.00,-5.68,8.24,1.11,G
42167,-0.16,-0.10,0.52,-28.81,-38.19,-6.28,16.94,1.11,G
42226,-0.15,-0.20,0.88,-0.69,8.26,1.76,28.99,1.11,G
42281,-0.21,-0.11,0.67,11.96,30.75,5.26,41.54,1.11,G
42338,-0.30,-0.13,0.85,11.40,27.87,5.39,43.68,1.11,G
42394,-0.38,-0.06,1.23,16.20,35.20,3.86,38.81,1.11,G
42449,-0.52,-0.02,1.22,-9.94,-10.28,-0.56,32.38,1.11,G
42508,-0.35,-0.07,1.24,-20.46,-36.51,-2.07,0.00,1.11,G
42566,-0.38,-0.10,1.17,-22.03,-22.33,-2.62,0.00,1.11,G
42625,-0.23,-0.06,0.91,-32.17,-19.15,-7.61,5.01,1.11,G
42683,-0.26,-0.17,0.54,-31.69,-34.39,-4.84,10.58,1.11,G
42742,-0.11,-0.17,0.84,-2.51,-18.65,-0.14,22.17,1.11,G
42801,-0.23,-0.11,0.70,3.55,28.69,3.61,31.40,1.09,G
42856,-0.33,-0.12,0.90,15.74,39.46,5.42,35.96,1.09,G
42911,-0.41,-0.02,1.18,8.42,20.94,2.95,28.29,1.09,G
42967,-0.48,-0.04,1.20,-9.90,0.25,-1.28,21.40,1.09,G
43023,-0.39,-0.07,1.07,-18.72,-27.37,-1.34,0.00,1.09,G
43081,-0.48,-0.07,1.43,-26.15,-25.17,-3.77,0.00,1.09,G
43140,-0.21,-0.04,0.60,-39.22,0.08,-11.28,6.67,1.09,G
43197,-0.07,-0.20,0.70,-28.92,-54.21,-6.37,13.69,1.09,G
43256,-0.20,-0.14,0.85,13.32,25.47,5.29,23.80,1.09,G
43312,-0.24,-0.08,0.72,10.83,40.63,6.03,31.70,1.09,G
43368,-0.23,-0.09,0.84,8.02,37.15,3.87,32.28,1.09,G
43423,-0.50,-0.07,1.33,5.00,-20.81,2.56,24.70,1.09,G
43480,-0.43,-0.02,1.02,-9.83,-12.17,-1.53,13.84,1.09,G
43538,-0.31,-0.11,1.27,-21.15,-27.23,-1.18,0.00,1.09,G
43596,-0.37,-0.05,1.04,-18.43,-11.48,-2.62,0.00,1.09,G
43655,-0.35,-0.08,1.07,-27.70,-23.29,-4.33,7.68,1.09,G
43712,-0.26,-0.09,0.41,-28.26,-30.36,-5.62,15.21,1.09,G
43771,-0.13,-0.23,0.92,-6.93,-17.13,0.11,25.28,1.09,G
43829,-0.19,-0.09,0.74,5.17,18.29,3.73,40.90,1.05,G
43884,-0.26,-0.13,0.54,8.78,39.64,5.87,49.07,1.05,G
43939,-0.37,-0.06,1.19,28.76,35.10,5.53,36.08,1.05,G
43996,-0.44,-0.01,1.39,-14.53,11.69,-3.09,24.14,1.05,G
44054,-0.39,-0.12,1.26,-19.74,-33.41,-1.36,0.00,1.05,G
44111,-0.40,-0.09,1.02,-22.06,-9.74,-2.21,0.00,1.05,G
44169,-0.32,-0.12,1.16,-24.66,-29.00,-3.49,3.31,1.05,G
44227,-0.31,-0.04,0.50,-34.94,-46.39,-8.16,12.97,1.05,G
44286,-0.10,-0.24,0.74,-17.14,-17.76,-1.18,22.44,1.05,G
44346,-0.12,-0.16,0.84,7.80,22.97,3.48,35.21,1.05,G
44401,-0.24,-0.09,0.69,6.33,51.36,5.44,45.16,1.05,G
44456,-0.48,-0.10,0.84,10.39,35.14,3.85,36.81,1.05,G
44512,-0.41,-0.01,1.50,3.01,-4.79,1.05,28.29,1.05,G
44567,-0.40,-0.07,1.02,-18.52,-30.12,-1.37,0.00,1.05,G
44625,-0.42,-0.07,1.11,-17.79,-14.95,-1.88,0.00,1.05,G
44684,-0.29,-0.09,1.10,-22.51,-28.51,-2.62,0.00,1.05,G
44742,-0.30,-0.09,0.71,-35.29,-42.24,-8.09,4.84,1.05,G
44801,-0.13,-0.19,0.73,-17.07,-34.87,-3.77,12.11,1.05,G
44860,-0.09,-0.14,0.73,-0.89,11.64,1.56,23.34,1.05,G
44916,-0.15,-0.13,0.69,6.51,47.87,5.23,39.49,1.05,G
44971,-0.34,-0.11,0.53,18.20,23.42,8.22,34.41,1.05,G
45027,-0.43,-0.01,1.52,10.70,8.99,0.11,22.39,1.05,G
45082,-0.40,-0.08,1.12,-18.39,-14.72,-1.69,0.00,1.05,G
45140,-0.40,-0.08,1.22,-17.67,-13.91,-1.33,0.00,1.05,G
45199,-0.30,-0.08,1.13,-22.63,-20.08,-3.43,0.00,1.05,G
45257,-0.33,-0.08,0.85,-31.05,-24.53,-6.18,4.86,1.05,G
45316,-0.21,-0.14,0.69,-25.64,-41.45,-5.77,12.43,1.05,G
45374,-0.12,-0.16,0.85,-10.31,-16.96,-0.74,23.55,1.05,G
45433,-0.20,-0.12,0.76,-0.98,26.47,2.72,37.21,1.05,G
45490,-0.24,-0.14,0.70,10.06,40.02,6.16,45.95,1.05,G
45546,-0.34,-0.09,1.03,21.22,27.85,5.44,42.01,1.05,G
45602,-0.47,-0.04,1.28,-4.45,6.61,0.87,33.43,1.05,G
45658,-0.38,-0.06,1.02,-14.59,-27.02,-1.69,0.00,1.05,G
45716,-0.39,-0.05,1.22,-17.64,-14.06,-1.60,0.00,1.05,G
45773,-0.32,-0.01,0.95,-24.33,-15.29,-4.86,0.00,1.05,G
45832,-0.23,-0.11,0.79,-28.88,-24.77,-6.33,5.17,1.05,G
45890,-0.19,-0.15,0.69,-20.33,-40.20,-4.14,14.16,1.05,G
45949,-0.15,-0.16,0.76,-6.42,7.84,0.93,29.23,1.05,G
46005,-0.21,-0.11,0.55,6.28,17.85,3.37,41.99,1.07,G
46060,-0.26,-0.07,1.04,16.62,10.74,5.44,41.59,1.07,G
46116,-0.48,-0.05,1.40,-4.35,15.91,-0.78,34.98,1.07,G
46173,-0.36,-0.06,1.02,-14.28,-17.62,-1.76,0.00,1.07,G
46231,-0.38,-0.06,1.23,-19.31,-12.23,-2.30,0.00,1.07,G
46289,-0.25,-0.06,1.03,-25.02,-17.02,-5.00,0.00,1.07,G
46348,-0.31,-0.09,0.85,-34.04,-40.70,-7.76,6.34,1.07,G
46406,-0.16,-0.12,0.60,-20.70,-40.42,-5.37,16.77,1.07,G
46466,-0.07,-0.17,0.70,-2.42,14.76,1.24,30.84,1.07,G
46522,-0.12,-0.15,0.60,9.23,51.18,5.61,45.38,1.07,G
46576,-0.29,-0.09,1.03,16.69,26.57,6.08,42.48,1.07,G
46632,-0.52,-0.05,1.55,5.56,3.30,1.78,37.19,1.07,G
46687,-0.43,-0.06,1.02,-20.93,-20.61,-1.72,0.00,1.07,G
46745,-0.38,-0.07,1.23,-15.90,-16.77,-2.38,0.00,1.07,G
46803,-0.38,-0.10,1.01,-26.92,-28.02,-3.75,0.00,1.07,G
46862,-0.20,-0.09,0.78,-27.80,-43.98,-7.43,7.70,1.07,G
46920,-0.15,-0.11,0.64,-27.20,-37.82,-5.76,17.73,1.07,G
46980,-0.16,-0.15,0.77,3.78,13.40,2.53,28.81,1.07,G
47034,-0.14,-0.10,0.71,7.32,47.52,4.30,41.95,1.07,G
47089,-0.25,-0.16,0.78,7.40,37.53,5.33,43.43,1.07,G
47144,-0.62,-0.06,1.38,8.58,-10.42,1.46,31.92,1.07,G
47201,-0.46,-0.03,1.09,-19.75,-27.33,-1.58,16.08,1.07,G
47260,-0.41,-0.05,1.17,-18.88,-12.96,-2.20,0.00,1.07,G
47319,-0.30,-0.06,1.08,-21.46,-26.66,-3.46,0.00,1.07,G
47377,-0.28,-0.07,0.93,-32.24,-33.87,-6.81,5.82,1.07,G
47434,-0.15,-0.11,0.53,-26.31,-39.52,-6.35,14.64,1.07,G
47494,-0.10,-0.21,0.82,-0.37,-0.12,2.01,27.91,1.07,G
47550,-0.22,-0.10,0.64,13.56,36.89,6.26,44.36,1.07,G
47606,-0.28,-0.11,0.70,18.84,34.32,7.83,41.28,1.07,G
47663,-0.48,-0.00,1.60,3.95,16.40,-3.57,33.39,1.07,G
47719,-0.44,-0.01,1.02,-18.11,-1.06,-2.00,0.00,1.07,G
47776,-0.29,-0.09,1.28,-13.15,-16.07,-0.77,0.00,1.07,G
47834,-0.39,-0.05,1.03,-24.96,-11.02,-3.23,0.00,1.07,G
47892,-0.23,-0.10,1.01,-26.36,-26.78,-5.17,4.82,1.07,G
47950,-0.23,-0.12,0.52,-31.42,-50.61,-7.21,14.04,1.07,G
48010,-0.11,-0.19,0.78,-6.93,-2.04,-0.11,26.88,1.07,G
48067,-0.16,-0.10,0.66,9.95,40.72,5.32,42.91,1.05,G
48122,-0.26,-0.11,0.80,14.23,31.63,6.79,48.20,1.05,G
48179,-0.49,-0.01,1.23,8.57,28.66,0.73,40.10,1.05,G
48233,-0.39,-0.03,1.28,-10.34,-2.17,-1.58,31.62,1.05,G
48291,-0.41,-0.10,1.15,-17.69,-34.61,-1.22,0.00,1.05,G
48350,-0.32,-0.10,1.14,-21.93,-17.25,-2.95,0.00,1.05,G
48408,-0.34,-0.11,0.99,-30.47,-29.91,-5.41,0.47,1.05,G
48466,-0.13,-0.12,0.65,-32.36,-45.00,-9.20,8.93,1.05,G
48525,-0.12,-0.19,0.80,-21.54,-24.86,-2.98,19.61,1.05,G
48584,-0.17,-0.11,0.68,6.94,30.86,3.68,34.24,1.05,G
48638,-0.18,-0.14,0.60,9.72,52.31,6.14,40.44,1.05,G
48694,-0.31,-0.08,1.25,18.15,22.65,4.75,31.09,1.05,G
48750,-0.46,-0.04,1.40,-3.53,6.94,0.47,21.90,1.05,G
48805,-0.43,-0.09,1.08,-18.47,-38.99,-1.40,0.00,1.05,G
48864,-0.32,-0.09,1.08,-20.88,-15.53,-2.53,0.00,1.05,G
48922,-0.32,-0.11,1.00,-25.15,-30.91,-3.92,0.61,1.05,G
48980,-0.22,-0.12,0.65,-25.04,-29.01,-5.58,6.95,1.05,G
49038,-0.17,-0.16,0.82,-12.86,-12.47,-1.29,12.53,1.05,G
49097,-0.26,-0.12,0.95,-1.72,14.83,1.50,15.09,1.05,G
49154,-0.31,-0.12,1.02,-4.41,10.10,0.71,14.95,1.05,G
49210,-0.30,-0.11,0.99,-11.79,-11.13,-1.84,14.08,1.05,G
49269,-0.29,-0.12,0.99,-11.85,-10.60,-1.33,0.00,1.05,G
49328,-0.28,-0.10,0.95,-11.46,-9.57,-1.34,0.00,1.05,G
49385,-0.25,-0.13,0.97,-13.89,-11.12,-1.79,0.00,1.05,G
49443,-0.26,-0.13,0.98,-13.73,-11.83,-1.88,0.20,1.05,G
49501,-0.25,-0.12,0.95,-13.16,-12.12,-2.05,0.59,1.05,G
49559,-0.22,-0.14,0.96,-11.75,-12.66,-1.55,-0.32,1.05,G
49618,-0.26,-0.13,1.01,-12.55,-17.33,-1.91,-1.21,1.05,G
49678,-0.22,-0.14,0.97,-15.88,-28.95,-3.26,0.00,1.05,G
49736,-0.18,-0.14,1.02,-19.29,-28.56,-4.16,0.00,1.05,G
49795,-0.19,-0.17,1.01,-11.89,-54.04,-3.65,0.00,1.05,G
49853,-0.18,-0.19,0.93,-11.05,-57.08,-12.18,11.38,1.05,G
49913,0.14,-0.16,1.07,-12.02,221.04,2.66,21.37,1.05,G
49970,-0.01,-0.16,0.55,-22.22,70.62,2.49,21.64,1.05,G
50027,-0.43,-0.21,1.02,-24.04,-19.66,-2.71,19.58,1.05,G
50086,-0.17,-0.19,1.07,-13.98,-7.42,-0.75,17.40,1.05,G
50145,-0.17,-0.16,0.97,-10.32,-3.91,-0.56,0.00,1.05,G
50202,-0.19,-0.16,0.98,-10.38,-5.23,-0.77,0.00,1.05,G
50259,-0.19,-0.16,0.97,-10.20,-4.49,-0.70,0.00,1.05,G
50317,-0.18,-0.17,0.98,-10.00,-4.59,-0.68,0.00,1.05,G
50374,-0.18,-0.18,0.98,-8.97,-4.72,-0.90,0.00,1.05,G
50429,-0.19,-0.16,0.99,-9.80,-4.47,-0.76,0.00,1.05,G
50486,-0.18,-0.17,0.98,-10.01,-4.86,-0.83,0.00,1.05,G
50543,-0.19,-0.17,0.98,-10.28,-4.65,-0.78,0.00,1.05,G
50600,-0.18,-0.17,0.98,-10.06,-4.67,-0.70,0.00,1.05,G
50658,-0.19,-0.17,0.98,-10.00,-4.69,-0.75,0.00,1.05,G
50715,-0.19,-0.17,0.98,-9.93,-4.67,-0.77,0.00,1.05,G
50771,-0.19,-0.17,0.98,-9.74,-4.65,-0.80,0.00,1.05,G
50827,-0.18,-0.17,0.98,-9.89,-4.68,-0.79,0.00,1.05,G
50883,-0.19,-0.17,0.98,-9.79,-4.72,-0.75,0.00,1.05,G
50939,-0.18,-0.17,0.98,-9.96,-4.45,-0.82,0.00,1.05,G
50996,-0.19,-0.17,0.98,-9.94,-4.53,-0.84,0.00,1.05,G
51052,-0.18,-0.17,0.98,-10.03,-4.57,-0.80,0.00,1.05,G
51109,-0.19,-0.17,0.98,-9.95,-4.64,-0.81,0.00,1.05,G
51165,-0.19,-0.17,0.98,-9.99,-4.59,-0.79,0.00,1.05,G
51221,-0.18,-0.17,0.98,-9.83,-4.52,-0.73,0.00,1.05,G
51277,-0.18,-0.17,0.98,-9.96,-4.45,-0.84,0.00,1.05,G
51334,-0.18,-0.17,0.98,-9.88,-4.53,-0.84,0.00,1.05,G
51390,-0.18,-0.17,0.98,-10.07,-4.61,-0.76,0.10,1.05,G
51447,-0.19,-0.17,0.98,-9.97,-4.59,-0.79,0.13,1.05,G
51504,-0.19,-0.17,0.98,-9.84,-4.61,-0.78,0.20,1.05,G
51559,-0.18,-0.17,0.98,-9.86,-4.54,-0.80,0.29,1.05,G
51615,-0.18,-0.17,0.98,-9.92,-4.68,-0.79,0.38,1.05,G
51672,-0.18,-0.17,0.98,-10.05,-4.52,-0.76,0.56,1.05,G
51729,-0.18,-0.17,0.98,-10.09,-4.67,-0.77,0.73,1.05,G
