TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
38245,-0.24,-0.09,0.89,-16.37,2.34,97.17,47.20,1.41,S
38302,-0.33,-0.05,0.96,-6.71,44.51,95.08,54.95,1.41,S
38360,-0.36,-0.08,0.95,-4.88,25.07,46.36,62.59,1.41,S
38417,-0.28,-0.12,0.97,-9.81,6.74,49.56,67.52,1.41,S
38473,-0.36,0.04,0.98,-12.53,-4.23,36.33,70.59,1.41,S
38531,-0.36,-0.02,0.96,-14.88,-8.29,44.61,72.86,1.41,S
38588,-0.36,-0.06,1.05,-13.73,-5.58,54.42,74.75,1.41,S
38646,-0.24,-0.14,0.80,-13.33,-5.02,29.63,72.33,1.41,S
38705,-0.37,-0.08,0.71,-7.06,-5.46,-65.34,66.24,1.41,S
38763,-0.39,0.03,0.99,-39.11,14.27,-51.49,0.00,1.41,S
38820,-0.30,-0.07,0.93,-11.31,-2.48,-6.10,0.00,1.41,S
38878,-0.37,-0.09,0.97,10.91,-13.46,-1.93,0.00,1.41,S
38935,-0.39,-0.08,1.08,-4.83,-6.55,-1.96,0.00,1.41,S
38991,-0.31,-0.07,0.91,-4.22,-6.58,9.09,0.00,1.41,S
39046,-0.30,-0.10,0.93,-10.49,-5.57,5.46,0.00,1.41,S
39102,-0.26,-0.02,0.96,-8.18,-4.20,-16.59,0.00,1.41,S
39159,-0.24,-0.02,0.95,-7.55,-3.01,-20.70,0.56,1.41,S
39217,-0.31,-0.06,0.94,-11.33,-4.71,-1.29,1.48,1.41,S
39274,-0.44,-0.10,0.95,-8.08,-2.88,-36.37,2.06,1.41,S
39331,-0.23,-0.05,0.96,-4.48,-1.37,-57.76,3.22,1.41,S
39388,-0.23,-0.08,0.98,-6.88,-1.69,-25.41,4.24,1.41,S
39445,-0.32,-0.10,0.94,-9.94,-3.27,-0.21,4.84,1.41,S
39501,-0.26,-0.11,0.96,-11.49,-7.27,26.87,5.81,1.41,S
39559,-0.31,-0.07,0.96,-11.05,-4.66,20.86,6.54,1.41,S
39616,-0.30,-0.07,0.96,-12.21,-5.42,24.60,6.47,1.41,S
39673,-0.32,-0.08,0.87,-11.47,-4.39,21.03,6.93,1.41,S
39731,-0.33,-0.08,0.91,-11.96,-6.39,6.02,6.10,1.41,S
39786,-0.35,-0.08,0.98,-7.13,-1.96,-17.48,5.37,1.41,S
39843,-0.33,-0.09,0.96,-9.92,-5.69,-0.46,0.00,1.41,S
39900,-0.31,-0.10,0.95,-9.93,-3.79,-0.85,0.00,1.41,S
39956,-0.32,-0.06,0.97,-8.91,-2.11,-0.26,0.00,1.41,S
40012,-0.32,-0.17,0.96,-20.03,-3.26,3.72,0.45,1.41,S
40069,-0.23,-0.02,0.96,1.28,-8.67,-2.72,-2.08,1.41,S
40125,-0.39,0.03,0.85,-15.60,-5.81,-8.87,-4.97,1.41,S
40181,-0.38,-0.05,1.09,0.24,6.03,-54.24,0.00,1.41,S
40237,-0.40,0.02,0.89,-5.54,-0.66,-63.33,0.00,1.41,S
40293,-0.20,-0.20,0.94,-10.14,-10.85,-14.31,0.00,1.41,S
40352,-0.41,-0.11,0.92,-14.13,-21.46,5.77,0.00,1.41,S
40410,-0.33,-0.11,0.96,-12.41,-25.02,-25.84,0.29,1.41,S
40469,-0.32,-0.18,1.02,-2.11,-3.79,-59.60,-0.15,1.41,S
40527,-0.39,-0.14,0.95,-4.22,-19.84,-62.44,0.35,1.41,S
40585,-0.28,-0.21,0.99,-15.85,-69.26,-43.27,0.08,1.41,S
40644,-0.13,-0.20,0.94,-18.17,-38.11,-28.90,-4.52,1.41,S
40705,-0.07,-0.18,1.00,-3.72,-8.48,-1.46,0.00,1.41,S
40761,-0.18,-0.14,0.98,-9.14,-38.71,15.58,0.00,1.41,S
40818,-0.05,-0.05,0.97,-9.83,-30.90,2.79,0.00,1.41,S
40875,0.12,-0.14,1.01,-8.52,-1.72,-26.61,0.00,1.41,S
40931,-0.04,-0.20,1.01,-9.60,16.68,-13.91,0.00,1.41,S
40988,-0.14,-0.14,1.01,-9.71,-6.14,-1.01,0.00,1.41,S
41043,-0.16,-0.25,0.99,-9.33,-22.96,-14.27,0.00,1.41,S
41102,-0.07,-0.15,0.98,-8.05,-26.22,-17.14,0.00,1.41,S
41160,-0.03,-0.09,1.05,-14.63,-0.40,-1.86,0.00,1.41,S
41218,-0.11,-0.22,1.00,-11.38,7.51,12.05,0.00,1.41,S
41274,-0.08,-0.16,0.98,-10.27,12.60,0.55,0.00,1.41,S
41330,-0.12,-0.14,1.01,-8.19,-11.95,-0.04,0.00,1.41,S
41388,-0.09,-0.16,0.96,-10.65,-26.63,4.14,0.00,1.41,S
41444,-0.02,-0.15,0.99,-9.31,-40.72,-1.30,0.00,1.41,S
41501,-0.02,-0.15,0.99,-9.89,-7.67,0.92,0.00,1.41,S
41556,0.00,-0.14,0.98,-9.54,2.01,0.61,0.00,1.41,S
41610,-0.04,-0.16,0.99,-10.73,12.72,-0.25,0.00,1.41,S
41667,-0.08,-0.15,1.01,-11.90,22.96,-0.14,0.00,1.41,S
41724,-0.07,-0.16,1.00,-9.56,-3.89,-0.93,0.00,1.41,S
41780,-0.09,-0.17,1.01,-8.05,-26.46,-2.46,0.00,1.41,S
41837,0.02,-0.17,0.98,-7.85,-13.08,-9.44,0.00,1.41,S
41893,-0.04,-0.18,0.98,-11.22,38.44,1.05,0.00,1.41,S
41950,-0.14,-0.18,0.98,-11.25,18.96,-0.20,0.58,1.41,S
42007,-0.12,-0.16,1.00,-6.97,-40.50,-1.50,0.94,1.41,S
42064,-0.05,-0.15,0.99,-10.81,-2.59,6.38,1.27,1.41,S
42121,-0.12,-0.14,0.99,-11.00,-9.73,8.87,0.79,1.41,S
42176,-0.07,-0.18,1.00,-15.11,4.14,21.22,1.13,1.41,S
42232,-0.02,-0.13,0.99,-10.47,-17.29,-1.11,1.14,1.41,S
42291,-0.16,-0.10,1.05,-15.32,2.28,-5.30,0.82,1.41,S
42347,-0.08,-0.14,0.98,-10.01,-34.44,-8.11,0.84,1.41,S
42405,-0.15,-0.11,1.04,-0.80,-39.12,-20.96,0.60,1.41,S
42464,-0.02,-0.09,1.08,-8.20,42.42,-21.02,-0.42,1.41,S
42522,-0.24,-0.33,1.00,-11.22,0.29,-37.21,0.00,1.41,S
42578,0.23,-0.33,1.03,-8.19,-41.30,11.28,0.00,1.41,S
42635,-0.07,0.11,1.09,-45.26,-3.68,38.80,5.04,1.41,S
42691,-0.36,-0.21,1.01,22.24,39.82,61.61,5.88,1.41,S
42747,-0.15,-0.14,1.09,-9.33,26.27,0.95,6.98,1.41,S
42803,-0.08,-0.10,1.02,-7.62,17.76,0.75,8.61,1.41,S
42858,-0.10,-0.18,1.02,-8.57,-40.06,-1.39,10.22,1.41,S
42916,-0.03,-0.16,1.10,-8.08,-31.86,-2.51,11.29,1.41,S
42974,-0.05,-0.14,1.02,-9.62,-4.04,-12.97,11.98,1.41,S
43032,-0.07,-0.14,0.99,-8.09,6.88,-0.64,11.87,1.41,S
43088,-0.11,-0.14,1.00,-10.26,7.47,-0.34,12.07,1.41,S
43146,-0.07,-0.15,0.94,-9.51,4.11,-0.34,10.59,1.41,S
43202,-0.08,-0.15,1.00,-8.87,4.39,-0.14,9.89,1.41,S
43257,-0.11,-0.15,1.00,-8.44,-4.96,-0.70,10.05,1.41,S
43314,-0.11,-0.14,0.99,-7.59,-0.86,-0.61,12.30,1.41,S
43371,-0.11,-0.14,0.91,-3.01,6.01,-0.57,19.16,1.41,S
43427,-0.11,-0.15,0.67,10.89,-9.83,0.20,21.64,1.41,S
43484,-0.08,-0.14,1.66,-1.73,20.71,0.01,20.08,1.41,S
43540,-0.17,-0.08,1.25,-3.53,-16.51,-2.43,3.12,1.41,S
43597,-0.21,-0.03,1.54,-20.93,11.89,-7.13,0.00,1.41,S
43655,0.06,-0.19,0.16,-42.50,22.74,-0.95,4.00,1.41,S
43710,-0.09,-0.17,0.92,-8.09,-19.10,-1.24,6.42,1.41,S
43767,-0.14,-0.14,0.99,-3.65,10.97,0.56,8.48,1.41,S
43823,-0.14,-0.14,1.00,-7.85,-7.74,-0.89,9.78,1.41,S
43879,-0.13,-0.15,0.98,-9.35,3.27,-0.53,10.83,1.41,S
43935,-0.15,-0.14,1.01,-8.83,-2.98,-0.61,11.93,1.41,S
43993,-0.14,-0.13,1.00,-9.92,-3.17,-0.80,12.68,1.41,S
44050,-0.15,-0.14,1.00,-9.49,1.08,-0.67,13.58,1.41,S
44105,-0.16,-0.14,0.99,-9.61,-5.03,-0.82,14.58,1.41,S
44163,-0.15,-0.14,1.00,-9.81,-6.36,-0.88,15.80,1.41,S
44220,-0.15,-0.14,0.99,-9.77,-7.59,-0.92,16.77,1.41,S
44277,-0.15,-0.15,0.99,-10.45,-5.79,-1.05,16.93,1.41,S
44336,-0.14,-0.14,0.99,-11.54,-1.42,-0.97,17.26,1.41,S
44394,-0.15,-0.14,0.99,-10.65,-4.62,-0.84,17.54,1.41,S
44452,-0.15,-0.14,0.99,-11.28,-8.14,-0.92,17.93,1.41,S
44510,-0.14,-0.14,0.99,-9.42,-9.04,-0.89,18.19,1.41,S
44567,-0.14,-0.14,0.98,-9.19,-9.99,-1.01,18.40,1.41,S
44624,-0.13,-0.14,0.98,-9.55,-9.96,-1.03,18.26,1.41,S
44682,-0.12,-0.14,1.00,-9.87,-7.14,-0.97,18.19,1.41,S
44739,-0.13,-0.14,0.99,-10.64,-6.96,-1.04,0.00,1.41,S
44796,-0.12,-0.14,1.00,-11.18,-4.71,-1.06,0.00,1.41,S
44854,-0.12,-0.14,1.00,-13.28,-6.25,-1.29,0.00,1.41,S
44910,-0.13,-0.15,1.00,-17.56,-8.39,-1.47,0.00,1.41,S
44967,0.03,-0.12,1.00,-19.63,-24.77,10.41,0.00,1.41,S
45025,-0.08,-0.21,0.97,-21.87,-55.66,65.27,0.45,1.41,S
45083,-0.11,-0.19,0.94,-10.67,6.13,29.75,1.20,1.41,S
45139,-0.15,-0.17,0.95,4.05,14.83,-36.91,0.95,1.41,S
45196,-0.08,-0.15,1.01,4.22,11.33,-71.35,0.49,1.41,S
45252,-0.14,-0.15,1.00,-1.75,21.64,-39.79,0.00,1.41,S
45308,-0.14,-0.15,0.98,-7.72,-1.43,-0.86,0.29,1.41,S
45365,-0.14,-0.14,0.96,-7.87,-6.01,-1.14,1.76,1.41,S
45421,-0.15,-0.14,0.94,-4.71,-1.45,-0.98,7.96,1.41,S
45477,-0.12,-0.15,0.64,11.25,5.39,-0.22,21.84,1.41,S
45534,-0.15,0.04,1.69,17.19,-10.48,2.30,29.07,1.41,S
45590,-0.11,-0.02,1.52,48.18,-54.22,6.62,21.56,1.41,S
45647,-0.08,-0.01,1.22,-43.01,12.70,-4.32,5.19,1.41,S
45704,0.05,-0.12,0.88,-104.18,15.50,-10.15,7.73,1.41,S
45762,-0.15,-0.17,0.81,-19.41,-8.15,-1.19,9.03,1.41,S
45819,-0.12,-0.15,1.00,-9.32,8.61,-0.29,10.80,1.41,S
45876,-0.15,-0.15,0.91,-4.08,-5.39,-0.17,10.36,1.41,S
45933,-0.13,-0.14,1.03,-8.06,-7.88,-0.66,9.43,1.41,S
45989,-0.14,-0.14,1.01,-8.64,-5.03,-0.78,0.00,1.41,S
46046,-0.13,-0.13,1.01,-9.27,-5.72,-0.85,0.00,1.41,S
46101,-0.13,-0.14,0.98,-9.96,-4.45,-0.81,0.00,1.41,S
46157,-0.13,-0.14,0.98,-9.72,-3.90,-0.89,0.00,1.41,S
46214,-0.13,-0.14,0.99,-10.12,-3.73,-0.89,0.00,1.41,S
46271,-0.13,-0.14,1.00,-9.10,-3.70,-0.75,0.00,1.41,S
46327,-0.14,-0.14,0.99,-8.69,-2.33,-0.63,0.00,1.41,S
46384,-0.14,-0.14,0.99,-9.83,-3.10,-0.86,0.00,1.41,S
46439,-0.13,-0.14,0.99,-10.12,-2.48,-0.82,0.00,1.41,S
46496,-0.13,-0.14,0.99,-11.50,3.06,-0.89,0.00,1.41,S
46553,-0.15,-0.14,0.98,-9.47,5.34,-0.66,0.01,1.41,S
46608,-0.16,-0.14,0.97,-9.67,0.08,-0.66,0.08,1.41,S
46663,-0.17,-0.15,1.00,-10.03,-0.83,-0.78,0.04,1.41,S
46721,-0.16,-0.14,0.99,-9.69,-6.01,-0.82,0.10,1.41,S
46776,-0.16,-0.13,0.99,-10.01,-6.47,-0.85,-0.12,1.41,S
46834,-0.15,-0.14,1.00,-10.41,-6.14,-0.79,-0.06,1.41,S
46893,-0.15,-0.14,0.99,-10.26,-8.30,-0.93,0.17,1.41,S
46950,-0.15,-0.14,0.98,-10.09,-4.39,-0.74,0.22,1.41,S
47007,-0.16,-0.14,1.00,-9.72,-10.51,-1.02,0.03,1.41,S
47065,-0.15,-0.14,1.00,-10.44,-7.62,-0.99,0.02,1.41,S
47122,-0.14,-0.14,0.98,-10.38,-9.88,-1.04,0.00,1.41,S
47179,-0.13,-0.14,0.98,-10.39,-10.39,-1.03,0.00,1.41,S
47237,-0.13,-0.14,0.99,-9.54,-7.87,-0.89,0.00,1.41,S
47293,-0.13,-0.14,0.99,-10.21,-7.17,-0.84,0.00,1.41,S
47350,-0.12,-0.15,0.99,-9.83,-4.79,-0.76,0.00,1.41,S
47407,-0.13,-0.15,0.98,-8.93,0.10,-0.53,0.00,1.41,S
47462,-0.13,-0.14,0.99,-8.88,1.46,-0.52,0.00,1.41,S
47517,-0.14,-0.14,1.00,-9.02,1.14,-0.60,0.00,1.41,S
47571,-0.14,-0.14,0.99,-9.54,-0.75,-0.66,0.00,1.41,S
47628,-0.15,-0.14,0.99,-9.51,-1.16,-0.63,0.17,1.41,S
47684,-0.14,-0.14,0.99,-9.16,1.47,-0.43,0.42,1.41,S
47739,-0.16,-0.14,0.99,-9.73,-2.90,-0.69,1.10,1.41,S
47796,-0.16,-0.14,0.95,-10.61,0.60,-0.73,1.69,1.41,S
47852,-0.19,-0.14,1.02,-9.64,2.44,-0.53,2.36,1.41,S
47906,-0.23,-0.15,1.02,-8.56,3.17,-0.31,2.65,1.41,S
47962,-0.16,-0.14,1.00,-9.80,-5.99,-0.83,2.64,1.41,S
48018,-0.16,-0.14,0.96,-10.06,-1.30,-0.68,2.67,1.41,S
48075,-0.17,-0.14,0.99,-9.36,-4.43,-0.67,2.67,1.41,S
48132,-0.16,-0.14,1.00,-9.34,-3.95,-0.72,2.96,1.41,S
48188,-0.16,-0.13,0.97,-10.44,-5.67,-0.81,3.19,1.41,S
48245,-0.16,-0.14,0.99,-11.10,-11.30,-1.10,3.19,1.41,S
48303,-0.15,-0.15,0.99,-9.63,-3.18,-0.86,4.61,1.41,S
48359,-0.15,-0.14,0.89,-3.71,-11.17,-0.89,13.91,1.41,S
48417,-0.10,-0.18,0.42,29.62,-9.16,0.53,7.65,1.41,S
48473,0.03,-0.08,1.00,35.52,-77.29,0.04,-11.59,1.41,S
48530,-0.24,-0.03,1.84,17.68,-5.48,13.11,0.00,1.41,S
48586,0.08,0.07,1.17,-28.54,3.91,-2.50,0.00,1.41,S
48640,-0.10,0.22,1.43,-113.08,79.52,-20.32,0.00,1.41,S
48698,-0.32,-0.04,-0.33,-40.12,55.96,4.35,0.00,1.41,S
48755,-0.07,-0.16,0.94,-6.10,-23.48,-1.82,2.14,1.41,S
48813,-0.17,-0.12,0.90,-0.28,9.62,0.99,11.22,1.41,S
48868,-0.11,-0.14,0.68,17.31,3.52,-0.28,24.49,1.41,S
48924,-0.04,-0.04,1.00,48.44,-25.32,3.85,23.45,1.41,S
48982,0.44,0.02,2.00,50.41,-34.58,25.99,17.24,1.41,S
49037,-0.10,0.08,1.00,-20.94,-0.24,-1.50,0.00,1.41,S
49093,0.21,0.26,1.68,-46.85,26.49,-3.78,0.00,1.41,S
49148,0.15,-0.37,0.74,-173.94,10.38,-16.32,0.32,1.41,S
49207,-0.12,-0.21,0.86,-18.30,-29.96,-3.20,4.94,1.41,S
49265,-0.11,-0.16,0.95,0.15,9.70,1.11,12.81,1.41,S
49319,-0.16,-0.11,0.90,4.92,-5.46,0.39,26.61,1.41,S
49375,-0.08,-0.16,0.67,36.67,10.94,1.87,41.95,4.53,S
49430,-0.09,-0.06,0.53,106.53,-84.73,12.10,20.75,4.53,S
49489,0.24,0.17,2.00,32.88,-26.37,12.02,6.79,4.53,S
49545,-0.06,0.12,1.04,-26.25,-12.07,-1.37,0.00,4.53,S
49602,-0.22,0.01,1.05,-94.60,-9.11,-4.67,0.00,4.53,S
49658,0.10,-0.16,0.62,-182.93,2.42,-14.69,7.17,4.53,S
49716,-0.07,-0.21,0.87,-13.99,-17.12,-2.40,17.78,4.53,S
49775,-0.10,-0.16,0.96,3.78,12.79,1.52,32.64,4.53,S
49829,-0.14,-0.12,0.88,17.96,-0.57,1.17,58.89,4.53,S
49886,-0.00,0.07,0.71,88.98,-7.51,7.86,87.98,4.53,S
49941,-0.07,0.02,1.32,140.61,-98.87,30.97,85.78,4.53,S
49999,-0.10,0.30,1.29,-10.63,-9.64,-0.29,79.42,4.53,S
50057,-0.06,0.18,1.46,-51.25,0.05,-4.69,0.00,4.53,S
50112,-0.03,0.18,1.30,-144.20,45.54,-20.53,16.63,4.53,S
50170,0.01,-0.27,-0.20,-72.57,-4.20,2.05,31.92,4.53,S
50228,-0.07,-0.17,0.91,-2.88,1.37,-0.14,43.94,4.53,S
50284,-0.11,-0.15,0.86,2.35,-1.02,1.39,56.48,4.47,S
50339,-0.12,-0.14,0.87,31.33,-1.41,2.88,78.70,4.47,S
50396,-0.07,-0.14,0.65,125.59,-48.30,14.89,79.67,4.47,S
50455,-0.40,-0.00,1.68,62.22,-20.24,14.86,75.17,4.47,S
50513,-0.02,0.26,1.22,-25.16,-4.17,-4.39,54.04,4.47,S
50570,0.02,0.25,1.48,-115.03,50.16,-15.37,0.00,4.47,S
50627,-0.05,-0.33,0.89,-210.33,-16.72,-19.87,0.00,4.47,S
50688,-0.11,-0.11,0.91,-14.61,-16.42,-1.34,0.00,4.47,S
50746,-0.06,-0.14,0.98,2.40,11.47,1.50,3.90,4.47,S
50800,-0.11,-0.14,0.88,14.11,-3.90,1.74,13.84,4.47,S
50856,-0.04,-0.20,0.36,68.55,-8.45,3.84,36.45,4.47,S
50913,0.00,0.07,1.02,185.00,-83.73,29.96,23.18,4.47,S
50969,-0.11,0.38,1.57,2.41,-10.51,2.27,9.84,4.47,S
51023,-0.12,0.24,1.27,-41.47,-15.09,-2.95,0.00,4.47,S
51081,-0.01,0.23,1.04,-159.90,46.59,-17.93,0.00,4.47,S
51139,-0.09,-0.49,-0.54,-156.97,-20.31,-0.08,4.10,4.47,S
51200,-0.05,-0.21,0.91,-3.16,4.44,-0.33,9.45,4.47,S
51255,-0.08,-0.13,0.91,5.71,7.97,1.92,18.17,4.47,S
51309,-0.08,-0.16,0.79,35.59,-11.65,3.27,35.31,4.39,S
51365,-0.05,-0.15,0.46,150.99,-50.69,17.30,11.36,4.39,S
51425,-0.20,0.19,1.98,55.60,-9.19,12.09,-6.68,4.39,S
51481,-0.03,0.24,1.14,-26.35,-6.77,-4.14,0.00,4.39,S
51537,0.08,0.27,1.52,-96.61,31.82,-16.11,0.00,4.39,S
51594,0.18,-0.11,1.13,-197.14,49.30,-26.81,13.62,4.39,S
51653,-0.08,-0.07,0.69,-26.29,-2.43,1.57,26.97,4.39,S
51710,-0.07,-0.15,0.95,6.48,12.07,1.45,43.31,4.39,S
51765,-0.09,-0.15,0.78,26.27,-0.02,2.91,68.71,4.39,S
51821,0.06,-0.08,0.56,102.78,16.42,5.87,85.53,4.39,S
51877,-0.01,0.14,1.60,130.06,-67.12,24.74,84.06,4.39,S
51936,0.02,0.20,1.09,-15.44,-11.38,-1.23,73.73,4.39,S
51993,-0.05,0.25,1.49,-72.42,6.43,-8.03,0.00,4.39,S
52048,-0.09,0.02,1.51,-184.27,40.54,-27.34,5.46,4.39,S
52107,-0.17,-0.21,0.49,-39.89,-4.94,3.14,12.21,4.39,S
52163,-0.03,-0.18,0.94,1.49,10.44,1.01,19.67,4.39,S
52218,-0.10,-0.15,0.83,12.22,4.23,2.39,30.41,0.95,F
52274,-0.07,-0.17,0.56,58.21,-23.07,3.46,48.41,0.95,F
52331,-0.06,-0.03,1.00,171.69,-54.55,20.11,34.28,0.95,F
52390,-0.12,0.33,1.65,14.25,-9.03,3.62,19.62,0.95,F
52446,-0.08,0.23,1.23,-40.21,-11.06,-4.85,0.00,0.95,F
52503,-0.11,0.19,1.21,-141.20,27.05,-17.31,0.00,0.95,F
52560,0.11,-0.54,-0.22,-174.64,-15.88,-3.90,0.00,0.95,F
52620,-0.05,-0.19,0.90,-5.23,5.35,0.39,0.75,0.95,F
52674,-0.08,-0.16,0.92,5.42,12.60,1.79,7.30,0.95,F
52728,-0.10,-0.16,0.84,31.16,-16.57,2.50,26.55,0.95,F
52786,0.04,-0.15,0.48,136.12,-4.65,10.96,27.28,0.95,F
52843,0.03,0.51,2.00,109.92,8.64,21.00,24.82,0.95,F
52897,-0.03,0.28,1.18,-17.14,-9.97,-2.23,18.70,0.95,F
52955,-0.25,0.39,1.42,-82.36,27.85,-14.33,0.00,0.95,F
53012,-0.14,0.10,1.41,-174.90,31.16,-30.52,11.29,0.95,F
53071,-0.20,-0.64,0.25,-55.23,0.61,-8.57,21.53,0.95,F
53129,0.03,0.04,0.91,4.90,10.33,-29.84,33.16,0.95,F
53184,-0.11,-0.16,0.74,22.63,-2.16,3.30,48.71,0.95,F
53240,0.03,0.02,0.63,70.88,13.08,3.37,64.76,0.95,F
53294,-0.13,0.17,1.35,140.01,-35.66,21.10,52.45,0.95,F
53352,-0.06,0.25,1.26,-2.14,-11.65,0.65,38.80,0.95,F
53408,0.03,0.18,1.35,-41.09,-14.10,-2.48,0.00,0.95,F
53465,-0.09,0.11,1.19,-126.84,26.97,-13.83,0.00,0.95,F
53523,0.02,-0.45,-0.52,-127.70,-9.63,5.93,2.66,0.95,F
53580,-0.03,-0.19,0.88,-1.87,12.97,0.68,4.96,0.95,F
53636,-0.08,-0.17,0.90,5.50,-2.49,1.79,10.51,0.95,F
53690,-0.08,-0.17,0.80,41.22,-37.10,2.85,24.73,0.95,F
53747,-0.04,-0.12,0.34,145.24,-19.58,12.64,10.60,0.95,F
53807,-0.21,0.43,1.91,49.27,7.26,9.48,-1.91,0.95,F
53861,-0.06,0.21,1.19,-24.58,-8.51,-2.38,0.00,0.95,F
53917,-0.06,0.07,1.43,-107.88,9.00,-14.46,0.00,0.95,F
53975,0.19,-0.21,0.75,-205.64,-27.24,-16.20,0.00,0.95,F
54034,0.02,-0.10,0.85,-10.80,2.33,-10.17,0.00,0.95,F
54089,-0.02,0.08,0.93,9.86,4.92,-5.49,6.77,0.95,F
54142,-0.05,-0.13,0.81,25.78,-42.80,1.59,18.11,0.95,F
54200,0.10,-0.16,0.63,66.78,41.53,4.78,27.27,0.95,F
54255,0.01,0.10,1.59,76.93,-31.63,17.93,28.28,0.95,F
54311,-0.02,0.12,1.15,-11.31,-16.95,-0.19,20.92,0.95,F
54370,-0.05,0.26,1.42,-63.83,5.89,-3.52,0.74,0.95,F
54424,0.16,0.11,1.58,-180.71,43.83,-21.89,8.24,0.95,F
54481,-0.05,0.09,0.76,-18.97,1.77,7.04,18.59,0.95,F
54537,-0.11,-0.13,1.03,9.33,-0.35,1.27,34.15,1.08,G
54592,-0.12,-0.09,0.80,28.14,-32.39,2.39,52.17,1.08,G
54649,0.13,-0.17,0.21,96.12,7.39,7.35,42.98,1.08,G
54704,-0.05,0.05,2.00,57.55,-18.71,15.46,34.39,1.08,G
54760,-0.04,0.19,1.13,-19.98,-7.11,-1.98,0.00,1.08,G
54816,-0.43,0.25,1.23,-72.28,-34.68,5.20,0.00,1.08,G
54873,-0.09,-0.05,1.58,-154.24,13.63,-18.57,16.32,1.08,G
54933,-0.12,-0.02,0.49,-34.97,-3.62,5.18,31.69,1.08,G
54990,0.00,-0.16,0.96,6.50,20.25,1.36,48.41,1.08,G
55045,-0.05,-0.15,0.76,17.03,-20.68,2.22,63.21,1.08,G
55102,-0.03,-0.09,0.75,52.91,0.70,3.79,76.36,1.08,G
55156,0.37,0.05,2.00,127.68,3.04,14.08,70.73,1.08,G
55212,-0.07,0.19,1.34,0.43,-5.39,0.56,60.00,1.08,G
55266,-0.07,0.18,1.37,-48.32,-23.45,-2.82,0.00,1.08,G
55323,0.05,0.09,1.04,-122.66,26.75,-11.62,4.25,1.08,G
55380,0.05,-0.39,-0.32,-104.17,18.31,8.64,12.59,1.08,G
55439,-0.01,-0.17,0.93,0.52,12.57,0.59,19.91,1.08,G
55493,-0.03,-0.17,0.79,4.17,-12.31,1.20,28.80,1.08,G
55549,-0.03,-0.16,0.78,38.19,-48.48,1.11,51.77,1.11,G
55607,-0.00,-0.14,0.36,180.94,-28.42,11.65,38.16,1.11,G
55666,0.05,0.51,1.82,27.95,35.74,0.97,24.74,1.11,G
55720,-0.05,0.18,1.26,-40.08,-18.16,-0.32,0.00,1.11,G
55778,0.06,0.24,1.27,-101.62,31.59,-11.19,0.00,1.11,G
55835,-0.02,-0.16,0.66,-177.45,-52.49,-5.53,0.00,1.11,G
55894,0.02,-0.19,0.82,-7.80,-5.04,-0.24,0.00,1.11,G
55949,0.01,-0.16,0.99,4.67,16.78,1.43,5.80,1.11,G
56002,-0.03,-0.15,0.76,33.72,-44.25,3.46,24.28,1.11,G
56059,-0.49,-0.19,-0.23,144.94,9.86,-0.47,10.51,1.11,G
56118,-0.09,0.35,2.00,43.49,-1.56,11.22,-1.69,1.11,G
56174,-0.02,0.21,1.22,-31.58,-21.67,0.69,0.00,1.11,G
56230,0.00,0.02,1.21,-83.62,22.45,-11.09,0.00,1.11,G
56286,0.12,0.16,1.25,-186.14,-5.08,-15.85,10.64,1.11,G
56344,0.10,-0.02,0.67,-27.83,5.36,-2.28,22.69,1.11,G
56400,-0.01,-0.17,0.94,9.64,24.16,2.02,38.77,1.11,G
56456,-0.05,-0.15,0.76,25.41,-48.55,2.66,53.39,1.11,G
56513,0.06,-0.14,0.34,67.63,-13.24,1.21,55.39,1.11,G
56569,0.09,0.32,2.00,109.37,58.14,4.88,48.50,1.11,G
56624,0.01,0.21,1.26,-10.99,-8.06,-1.86,39.56,1.11,G
56680,0.05,0.17,1.22,-61.84,-21.92,-2.51,0.00,1.11,G
56736,-0.08,0.01,1.32,-147.87,-3.51,-13.33,14.64,1.11,G
56796,-0.07,-0.39,-0.10,-51.85,0.09,5.85,28.41,1.11,G
56853,0.02,-0.19,0.94,5.35,22.47,1.66,42.27,1.11,G
56907,-0.06,-0.16,0.78,14.06,-18.88,2.05,58.97,1.11,G
56965,0.02,-0.08,0.96,41.62,-47.13,1.36,80.72,1.11,G
57020,0.16,0.04,0.99,166.66,69.31,5.52,76.24,1.11,G
57075,-0.33,0.45,1.42,4.02,-1.11,0.35,67.39,1.11,G
57129,0.02,0.14,1.27,-45.72,-23.71,0.61,0.00,1.11,G
57185,0.02,0.13,1.21,-105.23,19.23,-12.00,0.00,1.11,G
57242,0.35,-0.71,-0.21,-155.17,-12.84,6.13,2.00,1.11,G
57300,0.14,-0.06,0.88,-5.93,15.71,1.11,3.99,1.11,G
57354,-0.05,-0.13,0.98,7.26,13.88,2.27,8.62,1.11,G
57408,-0.01,-0.15,0.87,15.19,-72.83,0.84,13.66,1.11,G
57465,-0.05,-0.08,0.59,72.49,-18.27,-6.64,2.01,1.11,G
57523,0.09,0.22,2.00,101.62,61.15,4.99,-14.93,1.11,G
57579,0.02,0.18,1.25,-17.85,-17.77,-1.21,0.00,1.11,G
57635,0.05,0.18,1.36,-51.53,-20.42,-2.01,0.00,1.11,G
