TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
38909,-0.21,-0.16,1.05,-15.43,-35.78,-3.68,0.67,1.22,G
38968,-0.11,-0.17,0.63,-9.38,-18.41,-0.50,6.92,1.22,G
39025,-0.10,-0.10,0.81,-7.34,-10.02,-0.83,14.86,1.22,G
39084,-0.09,-0.13,0.76,-11.33,9.34,0.64,23.86,1.22,G
39140,-0.16,-0.16,0.79,-9.55,19.13,0.74,27.67,1.22,G
39196,-0.29,-0.22,1.05,-6.56,28.91,0.46,25.55,1.22,G
39251,-0.33,-0.20,0.92,-4.10,16.66,0.54,19.78,1.22,G
39308,-0.23,-0.11,0.79,-15.66,-13.95,-2.55,0.00,1.22,G
39366,-0.28,-0.14,1.44,-7.84,-25.92,-3.01,0.00,1.22,G
39424,-0.24,-0.15,0.98,-14.05,-14.24,-0.33,0.00,1.22,G
39482,-0.27,-0.19,1.04,-18.01,-24.39,-4.36,0.00,1.22,G
39540,-0.11,-0.15,0.74,-6.36,-21.87,-0.05,6.83,1.22,G
39598,-0.14,-0.13,0.66,-7.55,-6.03,-0.86,16.88,1.22,G
39655,-0.18,-0.12,0.73,-12.67,8.01,-0.88,27.22,1.22,G
39711,-0.15,-0.17,0.77,-12.91,24.70,0.28,27.14,1.22,G
39769,-0.33,-0.18,1.16,-1.40,41.10,3.24,15.70,1.22,G
39825,-0.28,-0.06,1.62,-7.46,23.94,-0.42,0.00,1.22,G
39881,-0.35,-0.14,1.01,-13.35,-22.11,-2.33,0.00,1.22,G
39940,-0.33,-0.17,1.24,-11.38,-34.94,-1.72,0.00,1.22,G
39998,-0.27,-0.11,0.88,-18.46,-21.63,-2.65,0.72,1.22,G
40056,-0.15,-0.20,0.63,-12.53,-25.18,-2.22,7.86,1.22,G
40114,-0.11,-0.11,0.80,-3.90,-8.42,-0.05,19.55,1.22,G
40171,-0.13,-0.13,0.69,-10.60,-1.16,-0.50,35.14,1.58,S
40229,-0.18,-0.20,0.84,-3.15,14.34,1.63,38.56,1.58,S
40286,-0.32,-0.18,1.14,-4.25,41.48,3.36,30.01,1.58,S
40342,-0.34,-0.19,1.72,-7.66,30.14,0.98,22.65,1.58,S
40398,-0.34,-0.13,0.98,-9.09,-25.12,-1.28,0.00,1.58,S
40456,-0.39,-0.19,1.31,-11.40,-27.43,-2.12,0.00,1.58,S
40513,-0.28,-0.12,0.99,-15.10,-18.84,-2.47,0.00,1.58,S
40571,-0.16,-0.14,0.81,-15.58,-26.81,-3.16,8.51,1.58,S
40630,-0.14,-0.15,0.64,-4.65,-13.08,0.37,21.75,1.58,S
40687,-0.21,-0.13,0.66,-11.22,11.02,-0.37,36.29,1.58,S
40745,-0.14,-0.12,0.81,-12.05,8.29,0.25,41.04,1.58,S
40802,-0.21,-0.18,1.19,0.51,23.33,2.12,34.64,1.58,S
40857,-0.47,-0.15,1.56,-9.60,13.98,-0.63,30.36,1.58,S
40913,-0.31,-0.14,1.01,-11.54,-12.76,-1.43,0.00,1.58,S
40972,-0.35,-0.17,1.25,-12.43,-21.05,-1.56,0.00,1.58,S
41030,-0.26,-0.17,0.90,-11.82,-20.29,-1.70,0.00,1.58,S
41089,-0.20,-0.16,0.85,-10.19,-20.10,-1.59,6.92,1.58,S
41147,-0.15,-0.13,0.71,-8.15,-23.93,-1.21,17.97,1.58,S
41205,-0.17,-0.13,0.70,-11.23,-5.83,-0.84,30.49,1.41,S
41264,-0.17,-0.17,0.77,-10.14,8.96,-0.98,38.83,1.41,S
41321,-0.26,-0.16,0.98,-8.19,20.90,0.37,40.92,1.41,S
41376,-0.40,-0.21,1.06,-8.37,31.85,0.79,17.56,1.41,S
41433,-0.50,-0.25,0.88,-16.50,-2.73,-2.08,1.06,1.41,S
41490,-0.34,-0.19,1.32,-12.67,-25.28,-1.80,0.00,1.41,S
41548,-0.28,-0.17,1.07,-10.77,-16.64,-0.19,0.00,1.41,S
41607,-0.20,-0.16,1.00,-18.55,-12.71,-2.10,0.00,1.41,S
41665,-0.21,-0.17,0.79,-10.08,-31.69,-2.11,9.95,1.41,S
41723,-0.16,-0.12,0.65,-10.11,-21.88,-2.21,24.24,1.41,S
41782,-0.13,-0.14,0.74,-9.76,-9.22,-1.38,37.15,1.41,S
41839,-0.12,-0.13,0.96,-5.13,14.68,0.97,44.19,1.41,S
41895,-0.19,-0.12,0.97,-6.53,39.12,3.19,44.63,1.41,S
41952,-0.34,-0.13,1.24,-1.77,20.32,1.16,43.20,1.41,S
42008,-0.32,-0.11,0.90,-7.91,11.94,1.34,37.94,1.41,S
42064,-0.26,-0.14,1.03,-9.42,-18.89,-0.85,0.00,1.41,S
42122,-0.36,-0.14,1.22,-6.15,-28.80,-1.53,0.00,1.41,S
42178,-0.29,-0.13,1.11,-17.79,-34.75,-2.77,0.00,1.41,S
42236,-0.12,-0.13,0.81,-17.30,-17.60,-1.82,9.97,1.41,S
42295,-0.15,-0.09,0.63,-8.82,-25.85,-1.02,23.39,1.41,S
42353,-0.15,-0.16,0.69,-23.11,-1.60,-3.56,36.48,1.45,S
42412,-0.12,-0.19,0.88,-6.76,13.27,-0.68,44.08,1.45,S
42469,-0.27,-0.12,1.06,0.07,30.94,3.07,42.35,1.45,S
42524,-0.36,-0.15,1.15,-3.11,29.09,1.77,40.89,1.45,S
42579,-0.22,-0.16,0.95,-11.44,-15.73,-1.85,0.00,1.45,S
42638,-0.28,-0.13,1.40,-7.80,-23.82,-2.58,0.00,1.45,S
42695,-0.26,-0.12,1.00,-16.79,-15.01,-0.11,0.00,1.45,S
42754,-0.24,-0.14,0.94,-14.66,-29.98,-3.63,5.09,1.45,S
42812,-0.15,-0.14,0.61,-9.83,-15.59,-0.18,16.08,1.45,S
42870,-0.16,-0.16,0.66,-10.96,4.84,-1.43,27.95,1.45,S
42928,-0.10,-0.15,0.82,-7.27,11.38,0.03,37.26,1.45,S
42984,-0.31,-0.16,1.06,-3.38,32.34,2.22,34.24,1.45,S
43039,-0.37,-0.13,1.22,-8.05,35.05,1.11,33.12,1.45,S
43096,-0.31,-0.14,0.95,-8.77,-9.77,-0.55,0.00,1.45,S
43152,-0.34,-0.11,1.44,-11.31,-26.13,-2.82,0.00,1.45,S
43210,-0.29,-0.16,0.97,-12.44,-16.72,-0.20,0.00,1.45,S
43269,-0.30,-0.12,0.84,-17.30,-30.01,-3.78,2.79,1.45,S
43327,-0.07,-0.15,0.74,-10.89,-23.83,-1.63,10.46,1.45,S
43386,-0.14,-0.10,0.69,-7.31,8.21,-0.27,22.89,1.45,S
43442,-0.16,-0.16,0.61,-15.85,21.19,-0.79,31.11,1.09,G
43500,-0.26,-0.14,0.94,-0.59,30.27,2.67,24.17,1.09,G
43556,-0.88,-0.24,2.00,-5.52,31.18,1.99,22.56,1.09,G
43613,-0.33,-0.06,1.02,-7.74,-0.37,-0.87,0.00,1.09,G
43669,-0.31,-0.13,1.45,-15.91,-26.46,-2.42,0.00,1.09,G
43727,-0.29,-0.12,0.95,-12.76,-18.82,-0.50,0.00,1.09,G
43786,-0.26,-0.14,0.91,-16.63,-32.90,-5.48,4.91,1.09,G
43843,-0.14,-0.16,0.65,-10.02,-21.71,-2.05,13.33,1.09,G
43902,-0.17,-0.12,0.74,-11.63,3.65,-1.29,23.69,1.09,G
43960,-0.14,-0.17,0.80,-11.81,7.17,-1.40,31.80,1.09,G
44017,-0.18,-0.11,1.00,-1.50,19.60,2.41,38.98,1.09,G
44073,-0.40,-0.14,0.98,0.90,31.27,3.65,31.42,1.09,G
44129,-0.34,-0.17,1.51,-8.53,30.46,-0.89,24.42,1.09,G
44186,-0.42,-0.15,1.08,-13.95,-28.89,-1.76,0.00,1.09,G
44243,-0.37,-0.19,1.23,-10.68,-32.81,-2.44,0.00,1.09,G
44302,-0.27,-0.14,0.78,-17.19,-3.65,-1.33,3.39,1.09,G
44359,-0.17,-0.15,0.69,-13.17,-30.64,-2.94,12.99,1.09,G
44419,-0.17,-0.16,0.77,-9.57,-4.57,-1.24,26.03,1.09,G
44476,-0.18,-0.13,0.63,-9.58,17.27,0.17,39.65,1.09,G
44532,-0.30,-0.19,0.88,-5.42,15.21,1.30,41.47,1.09,G
44589,-0.41,-0.14,1.33,-1.44,29.44,1.26,45.98,1.09,G
44644,-0.23,-0.14,0.98,-8.98,1.52,-2.30,46.36,1.09,G
44700,-0.41,-0.09,1.30,-10.06,-43.78,-1.86,36.59,1.09,G
44760,-0.27,-0.10,1.15,-16.89,-18.16,-0.77,32.50,1.09,G
44819,-0.29,-0.16,0.82,-12.78,-24.88,-2.82,39.83,1.09,G
44878,-0.13,-0.13,0.60,-10.19,-34.39,-2.17,45.78,1.09,G
44938,-0.20,-0.16,0.86,-10.21,1.34,-1.31,53.65,1.09,G
44995,-0.16,-0.09,0.71,-11.78,15.87,-0.25,61.50,1.09,G
45053,-0.19,-0.14,0.80,-4.60,27.29,3.17,63.14,1.09,G
45109,-0.26,-0.18,1.10,-5.68,28.32,2.64,34.59,1.09,G
45165,0.06,0.18,0.97,-10.07,30.44,-1.30,15.21,1.09,G
45221,-0.40,-0.10,0.96,-14.51,-20.10,-2.65,0.00,1.09,G
45280,-0.42,-0.17,1.35,-12.30,-25.54,-1.01,0.00,1.09,G
45338,-0.30,-0.17,0.94,-13.53,-13.02,-1.95,0.00,1.09,G
45396,-0.18,-0.16,0.66,-16.11,-31.74,-3.27,7.25,1.09,G
45455,-0.08,-0.13,0.73,-8.12,-17.81,-1.51,17.98,1.09,G
45513,-0.14,-0.12,0.74,-8.49,-0.29,-0.11,33.69,1.05,G
45570,-0.11,-0.17,0.71,-9.07,4.33,-0.46,45.03,1.05,G
45626,-0.32,-0.12,1.15,-1.25,22.09,2.63,47.69,1.05,G
45682,-0.42,-0.18,1.10,-6.08,25.05,0.40,49.59,1.05,G
45739,-0.30,-0.17,0.85,-10.19,-0.74,-0.07,50.16,1.05,G
45797,-0.38,-0.13,1.56,-10.35,-38.08,-2.69,46.47,1.05,G
45856,-0.28,-0.14,0.92,-13.95,-15.56,-0.63,45.54,1.05,G
45916,-0.28,-0.19,0.86,-14.91,-23.77,-3.95,49.87,1.05,G
45974,-0.14,-0.12,0.80,-8.65,-16.33,-1.38,58.62,1.05,G
46032,-0.20,-0.10,0.72,-12.26,3.79,-1.12,68.17,1.05,G
46090,-0.14,-0.09,0.76,-9.28,6.97,-0.33,77.21,1.05,G
46146,-0.21,-0.17,0.91,-6.19,22.34,1.48,82.83,1.05,G
46202,-0.35,-0.16,0.93,-8.25,34.44,1.85,75.57,1.05,G
46259,-0.39,-0.10,1.38,-7.03,7.74,-0.20,69.38,1.05,G
46315,-0.39,-0.15,1.26,-11.89,-23.27,-1.76,0.00,1.05,G
46372,-0.33,-0.13,1.19,-9.42,-34.74,-1.69,0.00,1.05,G
46430,-0.29,-0.20,0.79,-17.56,-14.34,-3.20,3.22,1.05,G
46488,-0.16,-0.11,0.70,-11.63,-24.89,-2.09,8.20,1.05,G
46546,-0.15,-0.12,0.80,-9.54,-8.10,-1.55,17.87,1.05,G
46604,-0.19,-0.12,0.69,-8.32,7.74,0.34,27.77,1.05,G
46659,-0.19,-0.19,0.77,-4.68,19.99,1.84,25.24,1.05,G
46715,-0.37,-0.17,1.29,-5.39,23.93,0.42,22.74,1.05,G
46771,-0.49,-0.18,0.86,-13.53,10.26,2.77,0.00,1.05,G
46827,-0.38,-0.17,1.51,-9.39,-34.36,-2.03,0.00,1.05,G
46884,-0.23,-0.09,1.11,-11.68,-31.63,-0.78,0.00,1.05,G
46943,-0.26,-0.13,0.84,-14.21,-24.85,-2.34,3.38,1.05,G
47001,-0.12,-0.17,0.64,-14.15,-15.05,-2.57,11.66,1.05,G
47060,-0.15,-0.12,0.75,-8.52,3.51,-0.65,20.71,1.05,G
47117,-0.15,-0.14,0.81,-12.91,14.06,0.08,27.90,1.05,G
47173,-0.20,-0.18,0.88,-2.42,18.66,1.84,25.62,1.05,G
47229,-0.35,-0.15,1.29,-3.72,15.85,0.98,16.16,1.05,G
47286,-0.48,-0.14,1.30,-11.84,9.60,-1.14,0.00,1.05,G
47342,-0.36,-0.18,1.35,-10.86,-17.45,-1.33,0.00,1.05,G
47400,-0.33,-0.14,1.07,-10.94,-30.36,-1.91,0.00,1.05,G
47459,-0.27,-0.14,0.74,-16.30,-19.51,-2.60,3.21,1.05,G
47517,-0.18,-0.16,0.76,-9.63,-21.83,-1.69,8.00,1.05,G
47574,-0.17,-0.13,0.90,-8.90,-8.51,-0.82,17.03,1.05,G
47631,-0.16,-0.12,0.74,-11.80,7.29,-0.21,28.64,1.05,G
47688,-0.22,-0.20,0.68,-4.96,11.34,1.72,31.47,1.41,S
47745,-0.31,-0.18,1.22,0.53,21.06,0.89,25.25,1.41,S
47800,-0.55,-0.27,0.79,-13.83,15.04,5.00,20.14,1.41,S
47857,-0.36,-0.12,1.01,-9.41,-47.50,-3.03,0.00,1.41,S
47915,-0.36,-0.21,1.33,-10.22,-33.41,-0.70,0.00,1.41,S
47972,-0.28,-0.13,0.71,-13.99,-14.56,-2.32,2.07,1.41,S
48030,-0.15,-0.16,0.74,-11.50,-28.56,-2.17,9.55,1.41,S
48089,-0.13,-0.15,0.82,-8.95,7.51,-0.60,21.62,1.41,S
48145,-0.20,-0.12,0.67,-11.20,17.24,-0.45,28.49,1.41,S
48203,-0.20,-0.16,0.96,-11.04,28.08,0.76,29.24,1.41,S
48261,-0.27,-0.10,1.17,-2.63,22.74,3.17,0.21,1.41,S
48316,-0.20,-0.01,0.88,-10.87,12.50,-2.78,-19.33,1.41,S
48375,-0.48,-0.20,1.29,-13.18,-27.76,-1.36,0.00,1.41,S
48433,-0.30,-0.17,1.18,-8.96,-37.26,-1.05,0.00,1.41,S
48490,-0.26,-0.13,0.84,-18.27,-19.10,-3.38,3.59,1.41,S
48548,-0.17,-0.18,0.73,-9.01,-28.00,-2.05,15.55,1.41,S
48607,-0.17,-0.13,0.72,-6.98,-4.23,-0.61,31.42,1.38,S
48664,-0.16,-0.12,0.68,-11.06,11.53,-0.16,45.31,1.38,S
48722,-0.28,-0.23,0.92,-6.85,25.11,1.43,48.64,1.38,S
48779,-0.35,-0.15,1.24,-7.49,30.27,1.88,48.63,1.38,S
48834,-0.45,-0.10,1.05,-11.05,9.82,0.06,47.77,1.38,S
48890,-0.35,-0.20,1.20,-11.25,-16.44,-1.21,0.00,1.38,S
48949,-0.39,-0.13,1.23,-10.50,-28.19,-1.21,0.00,1.38,S
49007,-0.22,-0.11,0.90,-15.70,-27.83,-2.17,3.75,1.38,S
49065,-0.21,-0.16,0.86,-6.27,-27.66,-1.74,11.74,1.38,S
49124,-0.16,-0.14,0.68,-10.73,-12.24,-0.84,25.74,1.38,S
49183,-0.13,-0.16,0.66,-12.54,-8.11,-1.95,39.21,1.38,S
49242,-0.12,-0.13,0.84,-10.57,15.27,-0.26,48.80,1.38,S
49299,-0.40,-0.19,0.97,-2.49,44.94,4.09,41.29,1.38,S
49355,-0.48,-0.26,1.96,-7.43,51.15,-0.96,32.67,1.38,S
49413,-0.41,-0.19,0.92,-13.47,-25.49,-2.23,0.00,1.38,S
49471,-0.37,-0.18,1.23,-9.56,-32.38,-0.89,0.00,1.38,S
49528,-0.31,-0.15,1.00,-12.64,-18.43,-2.66,0.00,1.38,S
49587,-0.21,-0.16,0.79,-19.32,-15.25,-3.51,9.91,1.38,S
49645,-0.18,-0.13,0.55,-2.42,-17.75,0.39,22.53,1.38,S
49701,-0.19,-0.13,0.73,-9.81,3.53,-0.37,35.85,1.40,S
49758,-0.16,-0.15,0.73,-11.94,17.76,0.41,38.61,1.40,S
49815,-0.25,-0.09,1.28,1.21,25.95,2.45,33.10,1.40,S
49870,-0.41,-0.14,1.11,-6.94,21.41,1.53,29.67,1.40,S
49927,-0.37,-0.18,0.90,-9.06,-14.92,-1.24,0.00,1.40,S
49984,-0.36,-0.16,1.43,-9.03,-31.56,-2.93,0.00,1.40,S
50041,-0.30,-0.13,0.90,-17.00,-9.04,-1.47,0.00,1.40,S
50098,-0.19,-0.14,0.78,-13.47,-25.16,-3.43,7.77,1.40,S
50156,-0.12,-0.12,0.68,-7.56,-13.51,-0.21,18.72,1.40,S
50214,-0.20,-0.13,0.76,-11.20,6.60,-0.47,29.78,1.40,S
50272,-0.24,-0.16,0.94,-10.57,16.95,0.13,43.03,1.40,S
50329,-0.32,-0.15,0.94,1.21,21.20,3.81,38.13,1.40,S
50384,-0.53,-0.18,1.79,-12.53,10.88,-2.33,33.79,1.40,S
50443,-0.35,-0.13,0.96,-13.27,-13.70,-1.29,0.00,1.40,S
50500,-0.41,-0.17,1.28,-8.63,-26.91,-1.03,0.00,1.40,S
50557,-0.30,-0.16,1.03,-14.57,-24.99,-2.72,0.00,1.40,S
50616,-0.12,-0.14,0.68,-18.17,-21.02,-3.27,10.52,1.40,S
50675,-0.10,-0.14,0.66,-4.90,-16.53,-0.44,22.71,1.40,S
50734,-0.16,-0.09,0.78,-11.51,13.21,-0.04,34.17,1.02,G
50792,-0.26,-0.21,0.78,-11.03,33.57,1.73,38.92,1.02,G
50849,-0.38,-0.20,1.03,-6.21,34.15,2.08,36.96,1.02,G
50906,-0.46,-0.11,1.30,-9.76,-5.42,-1.79,35.91,1.02,G
50962,-0.37,-0.11,1.00,-6.88,-34.68,-1.73,0.00,1.02,G
51019,-0.39,-0.18,1.42,-10.72,-31.66,-2.80,0.00,1.02,G
51078,-0.31,-0.16,0.87,-11.67,-11.34,-1.33,0.00,1.02,G
51136,-0.18,-0.13,0.87,-17.88,-26.31,-3.95,8.39,1.02,G
51194,-0.21,-0.19,0.58,-5.79,-11.53,0.27,18.83,1.02,G
51252,-0.19,-0.13,0.71,-8.69,5.72,-0.05,30.22,1.02,G
51308,-0.17,-0.16,0.80,-8.05,9.01,0.43,37.95,1.02,G
51362,-0.29,-0.12,1.19,-0.14,19.61,3.57,32.99,1.02,G
51419,-0.50,-0.15,1.39,-9.64,26.61,-1.00,30.36,1.02,G
51476,-0.35,-0.13,0.95,-11.37,-9.31,-0.37,0.00,1.02,G
51533,-0.39,-0.13,1.42,-11.63,-30.03,-3.40,0.00,1.02,G
51592,-0.28,-0.12,0.98,-14.09,-18.41,-2.56,0.00,1.02,G
51650,-0.22,-0.14,0.79,-15.85,-16.56,-3.21,6.89,1.02,G
51708,-0.16,-0.15,0.58,-11.01,-18.90,-1.53,17.99,1.02,G
51767,-0.22,-0.17,0.69,-11.47,18.59,-0.05,29.71,1.02,G
51825,-0.19,-0.16,0.80,-8.71,10.83,1.01,38.56,1.07,G
51881,-0.32,-0.18,1.22,-2.42,6.67,0.73,34.49,1.07,G
51937,-0.52,-0.12,1.47,-7.52,11.28,-1.56,32.49,1.07,G
51994,-0.33,-0.17,1.02,-14.43,-17.26,-1.80,0.00,1.07,G
52052,-0.39,-0.13,1.22,-12.50,-21.98,-1.51,0.00,1.07,G
52111,-0.30,-0.20,0.92,-15.29,-16.59,-2.43,0.00,1.07,G
52169,-0.24,-0.17,0.79,-14.39,-22.55,-4.34,9.23,1.07,G
52227,-0.19,-0.14,0.62,-4.63,-19.81,-1.05,19.24,1.07,G
52285,-0.18,-0.13,0.76,-10.86,5.49,-0.51,33.07,1.07,G
52342,-0.19,-0.22,0.56,-1.57,17.90,2.19,32.25,1.07,G
52399,-0.36,-0.13,1.56,-5.13,32.69,-0.70,27.57,1.07,G
52456,-0.40,-0.15,0.82,-14.56,22.49,3.86,0.00,1.07,G
52512,-0.36,-0.15,0.98,-8.90,-42.99,-3.20,0.00,1.07,G
52570,-0.35,-0.17,1.09,-9.77,-27.94,-0.74,0.00,1.07,G
52626,-0.28,-0.13,1.12,-15.85,-25.71,-2.83,0.00,1.07,G
52684,-0.16,-0.18,0.72,-17.32,-28.31,-3.88,11.13,1.07,G
52744,-0.13,-0.12,0.61,-4.20,-9.86,0.68,24.76,1.07,G
52800,-0.15,-0.10,0.69,-12.89,5.94,-0.29,36.64,1.03,G
52857,-0.25,-0.18,0.92,-7.55,22.49,1.88,36.89,1.03,G
52914,-0.41,-0.12,1.35,-3.28,32.93,1.71,26.35,1.03,G
52970,-0.37,-0.21,1.14,-14.44,24.57,-0.48,17.64,1.03,G
53027,-0.34,-0.15,1.01,-11.14,-34.84,-2.55,0.00,1.03,G
53086,-0.34,-0.18,1.16,-13.89,-30.10,-3.04,0.00,1.03,G
53144,-0.28,-0.14,1.05,-14.12,-30.72,-3.88,0.00,1.03,G
53202,-0.12,-0.15,0.80,-17.32,-23.99,-3.64,9.60,1.03,G
53261,-0.19,-0.16,0.55,-5.70,1.72,0.11,23.14,1.03,G
53316,-0.18,-0.14,0.72,-5.07,-5.55,-0.18,38.71,1.03,G
53373,-0.13,-0.18,0.66,-6.63,28.92,2.74,41.60,1.03,G
53429,-0.37,-0.13,1.39,2.14,29.52,2.31,43.46,1.03,G
53484,-0.26,-0.15,0.83,-7.83,-3.07,0.93,42.51,1.03,G
53540,-0.39,-0.18,1.52,-13.00,-32.35,-3.12,36.91,1.03,G
53600,-0.24,-0.14,0.99,-9.45,-29.14,-0.79,0.00,1.03,G
53657,-0.26,-0.10,0.95,-19.26,-24.02,-3.07,1.75,1.03,G
53715,-0.10,-0.19,0.68,-12.64,-23.64,-1.40,11.35,1.03,G
53775,-0.17,-0.14,0.63,-2.88,-2.97,-0.11,20.99,1.03,G
53831,-0.12,-0.14,0.80,-13.36,15.21,-0.47,25.61,1.03,G
53890,-0.14,-0.19,0.82,-13.05,43.02,1.33,17.47,1.03,G
53947,-0.31,-0.13,1.36,-1.03,21.90,2.20,3.63,1.03,G
54002,-0.48,-0.20,1.44,-8.94,5.38,-1.13,0.00,1.03,G
54057,-0.39,-0.18,1.29,-9.54,-23.65,-1.97,0.00,1.03,G
54115,-0.29,-0.14,1.17,-14.29,-28.45,-1.95,0.00,1.03,G
54173,-0.28,-0.14,0.92,-16.72,-19.43,-3.42,1.92,1.03,G
54231,-0.17,-0.18,0.64,-10.96,-20.64,-1.08,8.65,1.03,G
54289,-0.08,-0.12,0.73,-9.04,-10.43,-2.11,18.98,1.03,G
54347,-0.15,-0.14,0.77,-6.87,5.70,0.11,27.87,1.03,G
54403,-0.30,-0.16,1.07,-4.76,22.27,1.76,29.50,1.03,G
54459,-0.48,-0.13,1.02,-1.27,40.34,1.82,29.22,1.03,G
54515,-0.42,-0.22,0.83,-13.74,-19.17,2.08,23.03,1.03,G
54574,-0.36,-0.15,1.43,-8.87,-25.87,-2.75,0.00,1.03,G
54630,-0.31,-0.12,1.12,-12.54,-37.89,-1.48,0.00,1.03,G
54688,-0.19,-0.16,0.82,-13.50,-24.76,-2.63,3.40,1.03,G
54747,-0.16,-0.14,0.69,-9.66,-24.53,-1.76,12.75,1.03,G
54805,-0.14,-0.13,0.65,-5.16,-5.94,-0.26,24.14,1.03,G
54862,-0.07,-0.12,0.74,-9.54,9.67,-0.49,32.28,1.38,S
54919,-0.19,-0.16,1.02,-9.16,25.87,0.43,31.14,1.38,S
54975,-0.40,-0.12,1.26,-3.48,30.62,0.93,17.21,1.38,S
55031,-0.20,-0.13,0.94,-13.59,1.58,0.37,0.00,1.38,S
55086,-0.36,-0.15,1.37,-10.93,-22.00,-1.91,0.00,1.38,S
55144,-0.27,-0.13,1.15,-14.18,-33.07,-1.50,0.00,1.38,S
55202,-0.25,-0.15,0.78,-17.91,-27.99,-3.59,3.84,1.38,S
55261,-0.10,-0.16,0.66,-11.61,-24.41,-2.01,13.74,1.38,S
55320,-0.10,-0.13,0.74,-8.53,3.61,-0.79,25.27,1.38,S
55376,-0.14,-0.13,0.75,-12.08,28.46,0.85,36.81,1.38,S
55434,-0.20,-0.18,0.94,-8.28,33.69,2.95,40.23,1.38,S
55489,-0.36,-0.12,1.09,1.73,36.48,2.76,43.64,1.38,S
55544,-0.41,-0.16,0.76,-6.81,-8.49,3.27,44.02,1.38,S
55601,-0.43,-0.19,1.49,-11.55,-32.71,-2.10,37.35,1.38,S
55660,-0.23,-0.13,1.02,-12.57,-38.68,-1.52,34.38,1.38,S
55719,-0.22,-0.16,0.86,-13.43,-30.81,-3.23,40.55,1.38,S
55779,-0.11,-0.15,0.57,-8.26,-27.88,-1.24,51.26,1.32,S
55837,-0.16,-0.14,0.73,-5.32,-0.40,-1.12,60.87,1.32,S
55894,-0.13,-0.04,0.83,-9.93,17.99,0.57,66.70,1.32,S
55950,-0.19,-0.17,0.97,-9.11,35.34,1.67,65.70,1.32,S
56006,-0.42,-0.08,1.26,-1.11,16.08,1.46,64.30,1.32,S
56062,-0.50,-0.24,0.76,-12.03,3.11,1.66,0.00,1.32,S
56118,-0.33,-0.22,1.51,-10.30,-33.97,-2.90,0.00,1.32,S
56176,-0.21,-0.14,1.04,-11.22,-30.24,-0.37,0.00,1.32,S
56235,-0.25,-0.10,0.90,-11.77,-34.81,-2.62,1.48,1.32,S
56292,-0.04,-0.13,0.66,-12.00,-21.32,-1.55,9.00,1.32,S
56350,-0.12,-0.11,0.69,-9.00,1.88,-0.55,18.81,1.32,S
56407,-0.15,-0.13,0.79,-15.15,17.42,-0.14,26.42,1.32,S
56465,-0.28,-0.23,0.88,-9.61,43.33,2.51,21.39,1.32,S
56521,-0.32,-0.12,1.32,-2.33,29.02,1.21,17.89,1.32,S
56578,-0.55,-0.18,0.82,-11.14,-15.72,1.53,0.00,1.32,S
56635,-0.31,-0.14,1.37,-10.85,-21.37,-2.62,0.00,1.32,S
56692,-0.31,-0.13,1.06,-10.73,-34.79,-1.93,0.00,1.32,S
56751,-0.22,-0.14,0.96,-14.99,-30.79,-3.53,2.37,1.32,S
56809,-0.13,-0.14,0.64,-10.57,-29.03,-2.26,9.71,1.32,S
56867,-0.16,-0.15,0.74,-8.81,2.58,-0.56,18.64,1.32,S
56924,-0.11,-0.11,0.72,-12.72,19.27,-0.11,28.33,1.32,S
56982,-0.18,-0.15,0.96,-5.85,24.52,1.97,28.97,1.32,S
57038,-0.34,-0.13,1.17,-4.34,33.87,2.94,18.66,1.32,S
57095,-0.46,-0.17,1.34,-10.89,12.68,-1.75,8.40,1.32,S
57151,-0.36,-0.17,1.18,-11.66,-15.37,-1.46,0.00,1.32,S
57209,-0.38,-0.15,1.20,-13.33,-32.51,-2.86,0.00,1.32,S
57268,-0.32,-0.14,0.87,-14.48,-33.83,-3.01,0.17,1.32,S
57326,-0.10,-0.15,0.73,-11.49,-29.30,-3.03,7.86,1.32,S
57384,-0.11,-0.13,0.75,-4.83,-9.47,0.37,18.95,1.32,S
57441,-0.20,-0.14,0.70,-9.15,16.64,0.23,33.33,1.55,S
57497,-0.15,-0.17,0.62,-7.44,29.68,1.18,33.73,1.55,S
57552,-0.29,-0.12,1.32,-5.63,48.41,2.11,27.67,1.55,S
57609,-0.46,-0.12,1.33,-9.09,4.19,-1.39,24.62,1.55,S
57665,-0.36,-0.13,1.02,-8.85,-14.97,-1.47,0.00,1.55,S
57722,-0.37,-0.14,1.21,-12.14,-31.54,-2.19,0.00,1.55,S
57781,-0.31,-0.13,1.10,-13.82,-36.44,-2.56,0.00,1.55,S
57839,-0.14,-0.18,0.75,-12.60,-40.76,-2.35,10.79,1.55,S
57899,-0.11,-0.11,0.59,-1.57,-20.45,-0.54,24.35,1.55,S
57956,-0.13,-0.13,0.77,-11.16,17.37,0.53,37.40,1.55,S
58013,-0.11,-0.11,0.79,-14.47,34.36,-0.39,49.22,1.55,S
58072,-0.39,-0.12,0.94,-0.17,17.06,2.94,46.74,1.55,S
58128,-0.49,-0.12,1.31,-3.91,13.53,-0.37,42.33,1.55,S
58185,-0.39,-0.10,1.00,-14.05,-16.09,-0.03,0.00,1.55,S
58244,-0.37,-0.16,1.25,-13.23,-30.88,-2.11,0.00,1.55,S
