TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
38121,-0.01,-0.16,1.00,-10.32,-8.42,-0.98,8.50,3.02,S
38178,0.00,-0.16,0.99,-9.54,-12.95,-1.14,8.96,3.02,S
38235,0.00,-0.15,1.00,-11.43,-8.94,-0.82,8.92,3.02,S
38291,0.03,-0.17,0.98,-10.93,-12.54,-0.96,8.95,3.02,S
38348,0.02,-0.14,1.00,-11.65,-15.01,-1.11,8.82,3.02,S
38406,0.03,-0.17,1.01,-10.44,-29.08,-1.84,8.62,3.02,S
38463,0.09,-0.16,1.02,-11.52,-24.00,-1.69,0.00,3.02,S
38519,0.08,-0.16,0.98,-10.00,14.05,-0.20,0.00,3.02,S
38576,0.03,-0.16,0.99,-9.38,21.32,0.11,0.00,3.02,S
38630,0.01,-0.16,1.00,-9.93,-13.31,-1.17,0.00,3.02,S
38686,0.06,-0.16,1.00,-9.99,-36.40,-2.08,0.00,3.02,S
38743,0.10,-0.16,0.98,-9.77,-20.86,-1.54,0.00,3.02,S
38799,0.10,-0.16,0.98,-10.34,9.28,-0.02,0.00,3.02,S
38853,0.05,-0.17,1.02,-10.25,32.56,0.46,0.01,3.02,S
38908,0.01,-0.17,1.00,-10.35,13.53,-0.25,0.11,3.02,S
38965,0.02,-0.16,1.00,-9.95,-12.22,-1.06,0.07,3.02,S
39021,0.05,-0.17,0.99,-10.33,-18.13,-1.41,0.06,3.02,S
39078,0.05,-0.17,0.98,-9.85,3.30,-0.44,0.00,3.02,S
39133,0.03,-0.16,1.00,-9.79,8.67,-0.23,0.01,3.02,S
39186,0.01,-0.17,0.99,-9.95,-5.28,-0.69,0.03,3.02,S
39241,0.03,-0.17,0.99,-10.23,-16.62,-1.23,0.04,3.02,S
39299,0.05,-0.17,0.99,-9.90,-1.57,-0.72,0.05,3.02,S
39354,0.03,-0.16,0.99,-9.32,10.12,-0.05,0.21,3.02,S
39409,0.01,-0.16,0.99,-9.75,1.15,-0.53,0.41,3.02,S
39463,0.01,-0.17,1.00,-10.26,-16.17,-1.34,0.58,3.02,S
39520,0.04,-0.17,0.99,-9.90,-15.82,-1.29,0.71,3.02,S
39576,0.04,-0.16,0.99,-9.90,4.49,-0.36,0.86,3.02,S
39630,0.02,-0.17,0.99,-9.89,8.66,-0.21,1.04,3.02,S
39685,0.01,-0.17,0.99,-9.94,-6.95,-0.92,1.22,3.02,S
39740,0.03,-0.17,0.99,-10.17,-15.81,-1.36,1.35,3.02,S
39797,0.04,-0.17,0.99,-9.93,-4.97,-0.79,1.46,3.02,S
39852,0.03,-0.16,0.99,-9.93,4.26,-0.36,1.50,3.02,S
39906,0.01,-0.17,0.99,-9.94,-1.57,-0.73,1.54,3.02,S
39961,0.02,-0.16,0.99,-10.03,-10.41,-1.04,1.48,3.02,S
40018,0.04,-0.16,0.99,-10.06,-8.18,-0.91,1.43,3.02,S
40075,0.03,-0.16,0.99,-9.84,-1.46,-0.65,1.45,3.02,S
40130,0.03,-0.17,0.99,-9.87,-1.17,-0.63,1.50,3.02,S
40184,0.02,-0.17,0.99,-9.95,-6.41,-0.85,1.51,3.02,S
40240,0.03,-0.17,0.99,-9.97,-7.71,-1.00,1.54,3.02,S
40295,0.03,-0.17,0.99,-9.93,-4.04,-0.76,1.61,3.02,S
40350,0.03,-0.17,0.99,-10.01,-2.09,-0.67,1.67,3.02,S
40407,0.02,-0.16,1.00,-9.99,-4.64,-0.79,1.79,3.02,S
40462,0.03,-0.17,0.99,-9.97,-6.26,-0.90,1.90,3.02,S
40516,0.03,-0.16,0.99,-9.99,-4.94,-0.76,1.99,3.02,S
40571,0.03,-0.17,0.99,-9.86,-4.23,-0.76,2.02,3.02,S
40627,0.03,-0.17,0.99,-10.06,-4.12,-0.79,1.99,3.02,S
40683,0.03,-0.17,1.00,-9.95,-4.07,-0.82,1.97,3.02,S
40738,0.03,-0.17,0.99,-9.92,-4.36,-0.71,0.00,3.02,S
40794,0.03,-0.17,0.99,-10.01,-4.46,-0.75,0.02,3.02,S
40849,0.03,-0.17,0.99,-9.98,-4.40,-0.78,0.05,3.02,S
40904,0.03,-0.17,0.99,-9.93,-4.39,-0.78,0.00,3.02,S
40960,0.03,-0.17,0.99,-9.83,-5.09,-0.84,-0.16,3.02,S
41016,0.03,-0.16,0.99,-9.91,-4.61,-0.73,0.00,3.02,S
41071,0.03,-0.17,0.99,-9.87,-2.51,-0.70,0.00,3.02,S
41126,0.03,-0.17,0.99,-9.99,-3.81,-0.75,0.00,3.02,S
41181,0.03,-0.17,0.99,-9.86,-6.23,-0.89,0.00,3.02,S
41236,0.03,-0.17,0.99,-9.90,-5.87,-0.85,0.00,3.02,S
41291,0.03,-0.17,0.99,-9.91,-3.55,-0.85,0.04,3.02,S
41347,0.03,-0.16,0.99,-10.00,-2.92,-0.66,0.08,3.02,S
41403,0.03,-0.17,0.99,-9.96,-5.17,-0.79,-0.00,3.02,S
41459,0.03,-0.17,0.99,-9.83,-6.53,-0.94,-0.06,3.02,S
41515,0.03,-0.17,0.99,-9.83,-4.46,-0.88,0.00,3.02,S
41570,0.03,-0.17,0.99,-9.83,-2.26,-0.74,0.00,3.02,S
41625,0.03,-0.17,0.99,-9.92,-4.05,-0.69,0.00,3.02,S
41680,0.03,-0.17,0.99,-9.99,-6.08,-0.77,0.00,3.02,S
41736,0.03,-0.16,0.99,-9.94,-4.68,-0.81,0.00,3.02,S
41791,0.03,-0.17,0.99,-9.96,-2.85,-0.67,0.00,3.02,S
41845,0.03,-0.17,0.99,-10.09,-4.65,-0.77,0.00,3.02,S
41902,0.03,-0.17,0.99,-9.93,-5.39,-0.84,0.04,3.02,S
41957,0.03,-0.17,0.99,-9.94,-4.33,-0.83,0.06,3.02,S
42012,0.03,-0.17,1.00,-9.86,-4.45,-0.78,0.16,3.02,S
42067,0.03,-0.17,0.99,-9.86,-4.81,-0.82,0.18,3.02,S
42123,0.03,-0.17,0.99,-9.89,-4.70,-0.71,0.19,3.02,S
42177,0.03,-0.16,0.99,-9.80,-3.94,-0.71,0.18,3.02,S
42232,0.03,-0.17,0.99,-9.88,-4.36,-0.86,0.24,3.02,S
42288,0.03,-0.17,0.99,-9.96,-4.74,-0.79,0.29,3.02,S
42343,0.03,-0.17,0.99,-9.90,-4.17,-0.77,0.33,3.02,S
42398,0.03,-0.17,0.99,-10.03,-4.66,-0.71,0.35,3.02,S
42455,0.03,-0.17,0.99,-9.93,-4.59,-0.79,0.37,3.02,S
42509,0.03,-0.17,0.99,-9.86,-3.59,-0.79,0.41,3.02,S
42564,0.03,-0.17,0.99,-10.01,-4.07,-0.85,0.47,3.02,S
42620,0.03,-0.17,0.99,-9.96,-5.44,-0.81,0.55,3.02,S
42676,0.03,-0.17,0.99,-10.01,-6.29,-0.88,0.61,3.02,S
42732,0.03,-0.17,0.99,-9.83,-5.17,-0.79,0.62,3.02,S
42787,0.03,-0.17,0.99,-9.88,-3.84,-0.73,0.64,3.02,S
42842,0.03,-0.17,0.99,-9.97,-4.17,-0.82,0.69,3.02,S
42897,0.03,-0.17,0.99,-9.99,-4.91,-0.79,0.66,3.02,S
42952,0.03,-0.17,0.99,-9.99,-4.91,-0.77,0.64,3.02,S
43008,0.03,-0.17,0.99,-9.86,-4.36,-0.79,0.66,3.02,S
43063,0.03,-0.16,0.99,-9.77,-4.25,-0.81,0.69,3.02,S
43118,0.03,-0.17,0.99,-9.96,-4.14,-0.73,0.70,3.02,S
43172,0.03,-0.17,0.99,-9.77,-3.17,-0.79,0.77,3.02,S
43228,0.03,-0.16,1.00,-9.83,-1.82,-0.79,0.87,3.02,S
43283,0.02,-0.17,0.99,-9.76,-1.24,-0.75,0.95,3.02,S
43338,0.02,-0.17,0.99,-9.85,-2.43,-0.66,1.02,3.02,S
43394,0.02,-0.17,0.99,-10.05,-8.83,-0.92,1.14,3.02,S
43450,0.03,-0.17,0.99,-10.06,-12.44,-1.05,1.19,3.02,S
43506,0.04,-0.17,0.99,-9.72,-5.99,-0.91,1.18,3.02,S
43561,0.04,-0.17,1.00,-9.57,2.85,-0.50,1.12,3.02,S
43616,0.02,-0.17,0.99,-9.71,3.16,-0.57,1.14,3.02,S
43670,0.01,-0.17,0.99,-10.02,-4.46,-0.68,1.12,3.02,S
43726,0.02,-0.16,0.99,-10.20,-17.23,-1.11,1.05,3.02,S
43784,0.05,-0.17,0.99,-10.11,-17.12,-1.27,0.00,3.02,S
43840,0.06,-0.17,0.99,-9.90,-3.35,-0.65,0.00,3.02,S
43895,0.05,-0.17,0.99,-9.67,6.36,-0.44,0.00,3.02,S
43950,0.03,-0.17,0.99,-9.47,11.70,-0.16,0.00,3.02,S
44005,0.01,-0.17,1.00,-9.70,5.04,-0.60,0.08,3.02,S
44059,0.01,-0.17,0.99,-9.92,-3.83,-0.88,0.25,3.02,S
44113,0.01,-0.16,0.99,-9.92,-5.48,-0.83,0.46,3.02,S
44169,0.01,-0.17,0.99,-10.18,-5.07,-0.84,0.66,3.02,S
44225,0.01,-0.17,1.00,-10.39,-12.14,-1.10,1.02,3.02,S
44282,0.03,-0.14,1.01,-13.51,-18.92,-1.69,0.84,3.02,S
44340,0.06,-0.12,1.00,-10.83,-5.21,-0.88,0.71,3.02,S
44396,0.03,-0.17,0.99,-10.77,14.34,-0.49,0.72,3.02,S
44452,-0.01,-0.18,0.99,-9.12,12.73,-0.17,0.96,3.02,S
44508,-0.01,-0.16,0.99,-9.67,-7.19,-0.85,1.13,3.02,S
44564,0.01,-0.17,0.99,-10.46,-20.25,-1.37,1.18,3.02,S
44621,0.03,-0.17,0.99,-10.37,-18.26,-1.33,1.17,3.02,S
44679,0.04,-0.17,0.99,-9.87,-5.03,-0.80,1.12,3.02,S
44734,0.03,-0.17,0.99,-9.76,4.17,-0.47,1.15,3.02,S
44788,0.02,-0.16,1.00,-9.68,2.66,-0.56,1.22,3.02,S
44841,0.01,-0.17,0.99,-9.99,-5.44,-0.80,1.20,3.02,S
44897,0.02,-0.16,0.99,-10.03,-9.23,-0.90,1.22,3.02,S
44953,0.03,-0.17,0.99,-9.87,-4.75,-0.80,1.25,3.02,S
45008,0.02,-0.17,0.99,-9.82,0.47,-0.66,1.29,3.02,S
45063,0.01,-0.17,0.99,-9.96,-2.34,-0.70,1.39,3.02,S
45118,0.01,-0.17,0.99,-9.93,-7.98,-0.88,1.40,3.02,S
45172,0.02,-0.17,1.00,-9.95,-7.42,-0.82,1.37,3.02,S
45228,0.02,-0.17,1.00,-9.96,-4.77,-0.67,1.38,3.02,S
45283,0.02,-0.17,0.99,-9.91,-5.34,-0.87,1.36,3.02,S
45338,0.02,-0.17,1.00,-9.93,-4.74,-0.88,1.38,3.02,S
45393,0.02,-0.17,0.99,-9.91,-2.81,-0.76,1.32,3.02,S
45449,0.02,-0.17,0.99,-9.97,-4.52,-0.78,1.25,3.02,S
45503,0.02,-0.17,0.99,-9.93,-7.33,-0.81,0.00,3.02,S
45558,0.03,-0.17,0.99,-9.89,-5.24,-0.77,0.00,3.02,S
45614,0.02,-0.17,0.99,-9.88,-2.60,-0.66,0.00,3.02,S
45669,0.02,-0.17,0.99,-9.93,-4.10,-0.71,0.00,3.02,S
45724,0.02,-0.17,0.99,-9.84,-5.88,-0.82,0.00,3.02,S
45779,0.02,-0.17,1.00,-9.96,-5.20,-0.81,0.00,3.02,S
45834,0.02,-0.17,0.99,-9.89,-5.29,-0.83,0.00,3.02,S
45889,0.03,-0.17,0.99,-9.90,-6.07,-0.82,0.00,3.02,S
45944,0.03,-0.17,0.99,-10.07,-5.09,-0.80,0.00,3.02,S
46001,0.03,-0.17,0.99,-9.94,-3.68,-0.74,0.00,3.02,S
46056,0.03,-0.17,0.99,-9.97,-4.13,-0.77,0.00,3.02,S
46111,0.03,-0.17,0.99,-9.99,-5.39,-0.75,0.00,3.02,S
46166,0.03,-0.17,0.99,-9.94,-4.94,-0.79,0.00,3.02,S
46221,0.03,-0.17,0.99,-9.84,-4.37,-0.78,0.00,3.02,S
46276,0.03,-0.17,0.99,-9.95,-4.45,-0.79,0.00,3.02,S
46331,0.03,-0.17,1.00,-9.95,-4.28,-0.76,0.00,3.02,S
46387,0.03,-0.17,0.99,-9.96,-4.24,-0.92,0.00,3.02,S
46441,0.03,-0.17,0.99,-10.03,-4.81,-0.86,0.09,3.02,S
46497,0.03,-0.17,0.99,-9.83,-4.69,-0.91,0.19,3.02,S
46553,0.03,-0.17,0.99,-9.89,-4.38,-0.79,0.14,3.02,S
46608,0.03,-0.17,0.99,-9.98,-4.65,-0.77,0.19,3.02,S
46663,0.03,-0.17,0.99,-9.86,-3.97,-0.74,0.25,3.02,S
46718,0.03,-0.17,0.99,-9.96,-3.11,-0.74,0.26,3.02,S
46773,0.02,-0.17,0.99,-9.82,-4.42,-0.72,0.29,3.02,S
46828,0.03,-0.17,0.99,-9.96,-5.62,-0.87,0.33,3.02,S
46883,0.03,-0.16,0.99,-9.87,-4.67,-0.85,0.29,3.02,S
46939,0.03,-0.17,0.99,-9.92,-3.93,-0.75,0.21,3.02,S
46994,0.02,-0.17,0.99,-9.94,-4.49,-0.86,0.00,3.02,S
47049,0.03,-0.17,0.99,-9.97,-4.69,-0.79,0.00,3.02,S
47104,0.03,-0.17,0.99,-10.00,-5.07,-0.78,0.00,3.02,S
47160,0.03,-0.17,0.99,-10.03,-5.65,-0.92,0.00,3.02,S
47216,0.03,-0.17,0.99,-9.92,-5.36,-0.85,0.02,3.02,S
47271,0.03,-0.17,0.99,-9.93,-4.66,-0.76,-0.03,3.02,S
47328,0.03,-0.17,0.99,-9.80,-3.41,-0.84,-0.06,3.02,S
47384,0.03,-0.17,1.00,-9.85,-2.45,-0.74,0.00,3.02,S
47438,0.02,-0.17,0.99,-9.85,-2.34,-0.66,0.00,3.02,S
47494,0.02,-0.17,0.99,-9.87,-3.01,-0.76,0.03,3.02,S
47549,0.02,-0.17,0.99,-10.08,-5.03,-0.81,0.08,3.02,S
47605,0.02,-0.17,0.99,-9.99,-7.94,-0.95,0.06,3.02,S
47661,0.03,-0.17,0.99,-10.10,-7.50,-0.89,0.06,3.02,S
47717,0.03,-0.17,0.99,-9.89,-4.19,-0.74,0.00,3.02,S
47771,0.03,-0.17,0.99,-9.95,-3.59,-0.70,0.00,3.02,S
47826,0.03,-0.17,0.99,-9.95,-6.13,-0.98,0.02,3.02,S
47882,0.03,-0.17,0.99,-9.97,-6.13,-0.89,-0.03,3.02,S
47938,0.03,-0.17,0.99,-9.90,-3.68,-0.85,0.04,3.02,S
47993,0.03,-0.17,0.99,-9.89,-3.51,-0.76,0.11,3.02,S
48049,0.03,-0.17,0.99,-9.84,-4.20,-0.79,0.13,3.02,S
48103,0.03,-0.17,0.99,-9.96,-4.39,-0.90,0.16,3.02,S
48158,0.03,-0.17,0.99,-9.81,-4.30,-0.77,0.23,3.02,S
48214,0.03,-0.17,0.99,-9.88,-4.88,-0.82,0.23,3.02,S
48269,0.03,-0.17,1.00,-9.84,-4.86,-0.84,0.20,3.02,S
48324,0.03,-0.17,0.99,-9.95,-4.20,-0.88,0.20,3.02,S
48379,0.03,-0.17,0.99,-9.96,-3.92,-0.80,0.24,3.02,S
48434,0.03,-0.17,0.99,-9.93,-3.92,-0.78,0.38,3.02,S
48489,0.03,-0.17,0.99,-9.83,-3.17,-0.73,0.47,3.02,S
48544,0.03,-0.17,0.99,-9.83,-2.67,-0.72,0.51,3.02,S
48600,0.02,-0.17,0.99,-9.83,-3.72,-0.79,0.51,3.02,S
48655,0.03,-0.17,0.99,-9.88,-4.29,-0.80,0.50,3.02,S
48710,0.03,-0.17,0.99,-9.81,-3.35,-0.74,0.53,3.02,S
48764,0.02,-0.17,0.99,-9.84,-3.16,-0.72,0.59,3.02,S
48820,0.02,-0.17,0.99,-9.88,-4.08,-0.77,0.60,3.02,S
48875,0.02,-0.17,0.99,-9.86,-4.07,-0.83,0.63,3.02,S
48930,0.02,-0.17,0.99,-9.96,-4.11,-0.86,0.60,3.02,S
48986,0.02,-0.17,0.99,-9.98,-4.81,-0.81,0.59,3.02,S
49041,0.02,-0.17,0.99,-9.83,-4.75,-0.75,0.00,3.02,S
49095,0.02,-0.17,0.99,-9.94,-4.01,-0.77,0.00,3.02,S
49150,0.02,-0.17,0.99,-9.94,-3.88,-0.80,0.00,3.02,S
49206,0.02,-0.17,0.99,-9.90,-4.29,-0.80,0.08,3.02,S
49261,0.02,-0.17,0.99,-9.83,-4.39,-0.74,0.16,3.02,S
49316,0.02,-0.17,0.99,-9.92,-4.00,-0.77,0.22,3.02,S
49371,0.02,-0.17,0.99,-9.86,-3.66,-0.82,0.38,3.02,S
49426,0.02,-0.17,0.99,-9.93,-3.79,-0.74,0.54,3.02,S
49481,0.02,-0.17,1.00,-9.96,-4.75,-0.82,0.69,3.02,S
49537,0.02,-0.17,0.99,-9.95,-5.25,-0.85,0.76,3.02,S
49592,0.02,-0.17,0.99,-9.95,-4.93,-0.83,0.78,3.02,S
49647,0.02,-0.17,0.99,-9.84,-5.18,-0.79,0.76,3.02,S
49701,0.02,-0.16,0.99,-9.94,-5.10,-0.87,0.81,3.02,S
49757,0.02,-0.17,1.00,-9.94,-4.17,-0.83,0.85,3.02,S
49812,0.02,-0.17,0.99,-9.96,-3.68,-0.78,0.90,3.02,S
49867,0.02,-0.17,1.00,-9.83,-4.03,-0.79,0.85,3.02,S
49923,0.02,-0.17,0.99,-9.90,-4.07,-0.80,0.90,3.02,S
49978,0.02,-0.16,0.99,-9.85,-4.47,-0.80,0.94,3.02,S
50032,0.02,-0.17,0.99,-9.99,-4.66,-0.80,0.97,3.02,S
50087,0.02,-0.17,0.99,-9.99,-3.83,-0.83,0.94,3.02,S
50143,0.02,-0.17,0.99,-9.87,-3.66,-0.75,0.88,3.02,S
50198,0.02,-0.17,1.00,-9.89,-5.13,-0.76,0.89,3.02,S
50253,0.02,-0.17,1.00,-10.01,-5.42,-0.83,0.88,3.02,S
50310,0.02,-0.17,0.99,-9.98,-5.11,-0.76,0.85,3.02,S
50364,0.02,-0.17,0.99,-10.03,-5.18,-0.88,0.00,3.02,S
50420,0.02,-0.17,0.99,-9.90,-4.78,-0.81,0.00,3.02,S
50476,0.02,-0.17,0.99,-9.88,-4.25,-0.81,0.00,3.02,S
50531,0.02,-0.17,0.99,-9.83,-3.66,-0.72,0.01,3.02,S
50586,0.02,-0.17,0.99,-9.86,-3.65,-0.76,-0.04,3.02,S
50642,0.02,-0.17,0.99,-9.88,-4.30,-0.70,-0.04,3.02,S
50698,0.02,-0.17,0.99,-9.93,-4.96,-0.83,-0.05,3.02,S
50754,0.02,-0.17,1.00,-9.89,-4.59,-0.81,-0.11,3.02,S
50810,0.02,-0.17,1.00,-9.91,-3.49,-0.76,-0.10,3.02,S
50867,0.02,-0.17,1.00,-9.84,-4.14,-0.83,-0.05,3.02,S
50923,0.02,-0.17,0.99,-10.03,-5.40,-0.76,-0.03,3.02,S
50980,0.02,-0.17,0.99,-9.99,-5.28,-0.74,-0.06,3.02,S
51037,0.02,-0.17,1.00,-10.00,-4.68,-0.79,-0.08,3.02,S
51093,0.02,-0.17,0.99,-9.83,-4.00,-0.79,0.00,3.02,S
51148,0.02,-0.17,0.99,-9.98,-4.41,-0.81,0.00,3.02,S
51204,0.02,-0.17,0.99,-9.96,-4.23,-0.79,0.01,3.02,S
