TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
39121,-0.18,-0.08,0.21,-74.07,24.58,-11.83,4.67,1.14,G
39180,-0.22,-0.17,0.86,-15.57,-7.39,-4.46,10.98,1.14,G
39238,-0.21,-0.16,0.74,-0.70,9.18,0.26,21.13,1.14,G
39293,-0.24,-0.16,0.80,51.20,-26.12,4.07,31.39,1.49,S
39351,-0.16,0.04,0.93,84.43,-83.70,21.88,23.69,1.49,S
39408,-0.16,0.16,1.30,9.45,-32.10,8.44,8.98,1.49,S
39462,-0.23,0.15,1.52,-69.11,44.02,-11.40,0.00,1.49,S
39519,-0.04,-0.40,0.87,-152.29,86.81,-29.67,6.47,1.49,S
39578,-0.43,-0.23,0.75,-15.01,-2.43,-45.43,10.97,1.49,S
39638,-0.06,0.04,0.95,-3.24,-7.35,-32.64,22.01,1.49,S
39695,-0.18,-0.17,0.56,7.93,21.10,1.72,30.85,1.49,S
39750,-0.21,-0.16,0.75,54.35,-28.05,10.32,35.11,1.49,S
39809,-0.16,0.08,1.58,55.86,-74.37,21.82,29.06,1.49,S
39866,-0.13,-0.03,1.17,-14.69,-4.13,1.68,11.69,1.49,S
39923,-0.04,-0.01,1.59,-80.98,63.99,-10.54,0.00,1.49,S
39981,-0.12,-0.16,0.22,-84.47,52.57,-12.48,1.21,1.49,S
40039,-0.22,-0.16,0.85,-13.92,-1.95,-2.08,5.16,1.49,S
40096,-0.19,-0.16,0.78,-1.34,4.17,0.28,14.54,1.49,S
40152,-0.16,-0.21,0.72,39.40,-22.37,5.86,19.96,1.49,S
40209,-0.13,0.14,1.50,61.05,-72.65,22.13,14.05,1.49,S
40266,-0.09,0.15,1.32,10.70,-24.66,8.69,0.10,1.49,S
40322,-0.14,0.12,1.51,-60.61,43.81,-6.55,0.00,1.49,S
40377,-0.12,-0.24,0.70,-145.23,92.32,-27.85,8.24,1.49,S
40436,-0.25,-0.13,0.81,-22.13,-8.15,-4.17,15.18,1.49,S
40495,-0.23,-0.16,0.90,-8.98,-0.61,-0.70,26.54,1.49,S
40552,-0.17,-0.16,0.56,12.73,25.37,1.50,35.45,1.45,S
40608,-0.23,-0.15,0.71,64.78,-33.32,10.73,33.71,1.45,S
40667,-0.19,0.08,1.58,45.31,-63.29,16.05,24.45,1.45,S
40724,-0.16,0.04,1.21,-34.14,12.62,-3.56,0.00,1.45,S
40779,-0.16,-0.00,1.11,-82.15,49.81,-18.37,7.75,1.45,S
40838,-0.38,-0.20,0.58,-43.96,11.23,-8.34,14.83,1.45,S
40896,-0.24,-0.17,0.91,-11.57,-4.88,-1.50,22.80,1.45,S
40954,-0.22,-0.17,0.71,1.11,10.43,0.85,31.28,1.45,S
41010,-0.21,-0.18,0.75,43.63,-27.68,6.03,41.01,1.45,S
41067,-0.13,-0.01,1.12,63.70,-84.30,22.03,32.06,1.45,S
41125,-0.16,0.14,1.39,4.68,-20.07,4.82,14.26,1.45,S
41180,-0.13,0.06,1.55,-74.19,57.79,-12.70,0.00,1.45,S
41237,-0.10,-0.08,0.50,-119.29,67.12,-21.32,0.00,1.45,S
41296,-0.30,0.02,0.88,-14.69,-8.35,-13.60,0.90,1.45,S
41354,-0.23,-0.17,0.81,-3.23,7.14,-0.34,6.42,1.45,S
41409,-0.26,-0.19,0.88,23.34,-15.75,1.28,17.50,1.45,S
41466,-0.23,-0.09,0.73,74.16,-77.69,20.35,3.88,1.45,S
41524,-0.17,0.03,1.47,18.24,-35.79,8.32,-11.77,1.45,S
41580,-0.19,0.06,1.42,-48.09,27.17,-6.49,0.00,1.45,S
41636,-0.16,-0.08,1.07,-122.15,90.99,-28.84,6.61,1.45,S
41696,-0.37,-0.14,0.65,-21.58,-5.59,-37.26,12.37,1.45,S
41755,-0.17,-0.01,0.94,-8.39,2.48,-23.74,22.76,1.45,S
41812,-0.20,-0.16,0.63,5.42,6.42,0.90,28.60,1.45,S
41867,-0.15,-0.17,0.93,33.17,-32.67,4.02,34.75,1.58,S
41924,-0.25,0.08,1.25,61.45,-82.41,19.23,20.21,1.58,S
41980,-0.18,-0.01,1.22,-24.73,8.39,-1.88,0.96,1.58,S
42037,-0.18,-0.01,1.31,-56.98,38.18,-9.03,0.00,1.58,S
42094,-0.22,-0.17,0.39,-62.93,48.02,-9.86,1.83,1.58,S
42151,-0.26,-0.17,0.91,-13.66,-9.39,-1.85,5.30,1.58,S
42209,-0.24,-0.16,0.90,-6.93,-10.48,-0.55,13.37,1.58,S
42267,-0.20,-0.17,0.66,3.88,8.03,0.78,23.12,1.58,S
42321,-0.15,-0.20,0.70,54.06,-27.17,7.14,22.48,1.58,S
42378,-0.17,0.02,1.64,37.00,-67.47,14.46,13.71,1.58,S
42435,-0.20,-0.05,1.12,-33.00,19.06,-3.11,0.00,1.58,S
42492,-0.28,0.03,1.22,-89.49,63.04,-13.12,7.99,1.58,S
42550,-0.33,-0.17,0.74,-35.53,0.06,-5.61,15.30,1.58,S
42607,-0.25,-0.17,0.93,-12.66,-8.41,-1.78,23.31,1.58,S
42665,-0.25,-0.17,0.87,-6.21,-10.11,-1.14,39.40,1.58,S
42724,-0.24,-0.16,0.72,15.52,-32.28,1.51,53.43,1.58,S
42780,-0.27,-0.06,1.03,68.85,-60.65,13.89,41.39,1.16,G
42839,-0.19,0.03,1.54,-16.01,-1.40,-0.65,26.50,1.16,G
42896,-0.28,0.00,1.27,-74.92,55.05,-10.54,28.68,1.16,G
42954,-0.37,-0.16,0.70,-43.39,-10.84,-5.84,29.56,1.16,G
43014,-0.38,-0.22,0.92,-10.06,14.47,-72.99,30.11,1.16,G
43073,-0.10,-0.06,0.96,-2.15,-25.26,11.60,31.64,1.16,G
43131,-0.02,-0.11,0.91,-2.35,-3.16,24.15,33.60,1.16,G
43189,-0.23,-0.13,0.73,15.55,-27.48,2.39,39.88,1.16,G
43245,-0.26,-0.10,0.92,69.82,-67.92,14.46,21.01,1.16,G
43303,-0.19,-0.00,1.47,-23.12,6.78,-1.53,3.37,1.16,G
43360,-0.17,-0.01,1.28,-56.75,29.09,-6.25,3.40,1.16,G
43417,-0.32,-0.16,0.55,-52.27,26.44,-3.27,7.95,1.16,G
43474,-0.24,-0.17,0.88,-8.97,-12.32,-1.25,13.10,1.16,G
43533,-0.23,-0.17,0.86,-4.48,1.11,-0.29,15.80,1.16,G
43589,-0.26,-0.14,0.87,12.94,-24.62,0.74,27.78,1.16,G
43645,-0.25,-0.15,0.62,66.06,-45.95,9.99,13.43,1.16,G
43703,-0.17,0.04,1.95,0.95,-19.20,4.11,0.61,1.16,G
43757,-0.20,-0.06,1.05,-44.17,21.68,-5.48,0.00,1.16,G
43814,-0.13,-0.21,0.80,-90.34,47.75,-11.12,3.99,1.16,G
43873,-0.25,-0.19,0.74,-18.68,-0.92,-2.17,8.46,1.16,G
43930,-0.25,-0.17,0.95,-6.12,-7.72,-0.82,14.31,1.16,G
43987,-0.24,-0.16,0.90,-1.53,2.40,-0.11,17.99,1.16,G
44043,-0.26,-0.15,1.02,-6.06,-7.39,-0.72,20.73,1.16,G
44100,-0.25,-0.15,0.99,-8.93,-5.78,-0.82,23.03,1.16,G
44157,-0.25,-0.15,0.98,-10.70,-4.15,-0.92,24.79,1.16,G
44216,-0.25,-0.15,0.99,-12.71,-1.30,-1.03,25.81,1.16,G
44274,-0.26,-0.15,1.00,-15.01,-8.74,-2.12,27.57,1.16,G
44333,-0.24,-0.16,0.94,-15.08,-8.74,-1.36,29.78,1.16,G
44391,-0.24,-0.17,0.96,-13.61,-2.60,-1.15,31.52,1.28,S
44449,-0.25,-0.18,0.95,-15.88,1.66,-1.37,33.04,1.28,S
44506,-0.31,-0.18,0.93,-12.78,5.81,-1.66,35.96,1.28,S
44563,-0.30,-0.21,1.12,-20.32,76.61,-22.30,35.52,1.28,S
44622,-0.30,-0.20,0.96,-16.71,9.18,-4.36,37.07,1.28,S
44680,-0.27,-0.14,0.98,-6.21,-5.92,-19.05,37.10,1.28,S
44738,-0.29,-0.21,0.98,-12.99,0.46,4.95,37.78,1.28,S
44794,-0.33,-0.19,0.97,-7.87,-7.87,1.43,38.35,1.28,S
44851,-0.31,-0.18,0.94,-9.72,-3.96,-0.75,38.66,1.28,S
44907,-0.30,-0.18,0.95,-10.33,-3.81,-0.78,39.13,1.28,S
44965,-0.30,-0.19,0.95,-9.86,-4.62,-0.66,39.80,1.28,S
45023,-0.26,-0.16,0.93,-10.55,-5.49,-0.27,40.20,1.28,S
45081,-0.31,-0.18,0.90,-9.11,-5.08,-0.29,40.76,1.28,S
45138,-0.31,-0.19,0.97,-10.40,-3.17,-0.71,41.24,1.28,S
45197,-0.30,-0.18,0.95,-9.84,-4.46,-0.78,41.75,1.28,S
45254,-0.30,-0.19,0.95,-9.76,-4.59,-0.72,42.15,1.28,S
45310,-0.30,-0.19,0.95,-9.97,-4.27,-0.85,42.35,1.15,G
45368,-0.31,-0.18,0.95,-10.01,-4.23,-0.70,42.46,1.15,G
45426,-0.31,-0.19,0.95,-9.87,-4.41,-0.76,42.50,1.15,G
45484,-0.30,-0.19,0.95,-9.90,-4.43,-0.71,42.51,1.15,G
45541,-0.31,-0.19,0.95,-9.89,-4.37,-0.89,42.48,1.15,G
45598,-0.31,-0.19,0.95,-9.99,-4.30,-0.84,42.40,1.15,G
45656,-0.31,-0.19,0.95,-9.90,-4.27,-0.77,0.00,1.15,G
45711,-0.31,-0.19,0.95,-10.06,-4.33,-0.69,0.00,1.15,G
45768,-0.31,-0.19,0.95,-9.90,-4.14,-0.90,0.00,1.15,G
45825,-0.31,-0.19,0.95,-9.90,-4.26,-0.81,0.00,1.15,G
45881,-0.30,-0.19,0.95,-9.93,-4.35,-0.82,0.00,1.15,G
45937,-0.31,-0.19,0.95,-9.90,-4.35,-0.73,0.00,1.15,G
45993,-0.30,-0.19,0.95,-9.99,-4.33,-0.69,0.00,1.15,G
46050,-0.31,-0.19,0.95,-9.97,-4.27,-0.79,0.00,1.15,G
46105,-0.31,-0.19,0.95,-9.93,-4.43,-0.77,0.00,1.15,G
46161,-0.31,-0.19,0.95,-10.02,-4.28,-0.79,0.00,1.15,G
46219,-0.31,-0.19,0.95,-10.01,-4.26,-0.71,0.00,1.15,G
46276,-0.31,-0.19,0.95,-9.93,-4.30,-0.70,0.00,1.15,G
46332,-0.31,-0.19,0.95,-9.96,-4.38,-0.76,0.00,1.15,G
46389,-0.31,-0.19,0.95,-9.95,-4.29,-0.75,0.00,1.15,G
46445,-0.31,-0.19,0.95,-9.88,-4.39,-0.80,0.00,1.15,G
46500,-0.31,-0.19,0.95,-9.85,-4.43,-0.78,0.00,1.15,G
46557,-0.31,-0.19,0.95,-10.00,-4.36,-0.70,0.00,1.15,G
46614,-0.31,-0.19,0.95,-9.95,-4.35,-0.82,0.00,1.15,G
46670,-0.31,-0.19,0.95,-9.87,-4.37,-0.76,0.00,1.15,G
46727,-0.31,-0.19,0.95,-9.86,-4.41,-0.76,0.00,1.15,G
46783,-0.31,-0.19,0.95,-9.93,-4.46,-0.76,0.00,1.15,G
46838,-0.31,-0.19,0.95,-9.83,-4.36,-0.78,0.00,1.15,G
46895,-0.31,-0.19,0.95,-9.87,-4.41,-0.76,0.00,1.15,G
46951,-0.31,-0.19,0.95,-9.90,-4.43,-0.72,0.00,1.15,G
47007,-0.31,-0.19,0.95,-9.80,-4.33,-0.79,0.00,1.15,G
