TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
38991,-0.06,-0.17,1.25,-44.95,-19.97,-2.66,0.00,1.16,G
39049,-0.01,-0.23,0.98,-32.23,-1.63,-3.42,0.00,1.16,G
39106,0.04,-0.40,0.43,1.18,-15.39,5.75,4.38,1.16,G
39160,-0.07,-0.11,0.76,-5.50,-36.14,27.53,12.44,1.16,G
39219,0.05,-0.19,0.72,-9.89,19.05,-4.09,27.62,1.16,G
39275,0.05,-0.21,0.43,-10.53,24.14,-3.93,49.37,1.16,G
39332,-0.08,-0.03,0.85,34.00,-6.26,2.86,41.26,1.16,G
39388,-0.38,-0.38,2.00,-21.29,13.16,-7.22,26.94,1.16,G
39446,-0.02,-0.06,1.40,-23.77,-19.67,0.02,0.00,1.16,G
39503,-0.04,-0.27,1.26,-48.74,-10.67,-3.46,0.00,1.16,G
39562,-0.03,-0.21,0.76,-27.68,-23.37,-4.49,7.61,1.16,G
39620,-0.09,-0.26,0.87,-4.38,-32.01,-9.61,18.64,1.16,G
39678,0.05,-0.21,0.67,-13.34,1.94,-6.45,17.20,1.16,G
39735,-0.04,-0.15,0.33,-3.54,37.32,-5.73,26.80,1.16,G
39792,-0.00,-0.44,0.50,22.61,10.19,3.49,26.52,1.16,G
39847,0.04,-0.15,1.51,4.13,16.57,-2.88,1.59,1.16,G
39902,-0.28,-0.28,0.98,-3.88,14.47,2.81,0.00,1.16,G
39957,-0.08,-0.22,1.51,-49.51,-17.86,-2.19,0.00,1.16,G
40015,-0.01,-0.32,1.04,-45.63,-2.48,-3.82,0.00,1.16,G
40073,-0.02,-0.36,0.66,-19.74,-35.24,0.15,9.49,1.16,G
40130,0.04,-0.11,0.74,5.93,-20.74,13.10,21.57,1.16,G
40185,-0.00,-0.16,0.72,-10.53,27.33,-2.11,42.25,1.33,S
40244,0.01,-0.24,0.64,-15.98,6.61,-5.68,65.63,1.33,S
40300,-0.12,-0.33,0.62,21.30,-24.74,5.41,71.13,1.33,S
40357,-0.03,-0.21,1.67,-8.31,29.41,-1.95,67.67,1.33,S
40415,-0.14,-0.23,1.32,-5.71,-5.84,0.17,58.56,1.33,S
40471,-0.02,-0.22,1.29,-30.85,-30.40,-2.85,0.00,1.33,S
40529,0.01,-0.26,0.95,-30.97,-8.77,-2.55,2.26,1.33,S
40585,0.05,-0.35,0.41,0.38,-19.98,3.21,12.43,1.33,S
40640,-0.01,-0.11,0.78,1.44,-23.16,-2.51,26.56,1.33,S
40697,0.04,-0.24,0.74,-15.52,10.84,-4.08,43.61,1.33,S
40755,0.04,-0.30,0.53,-8.67,22.04,-0.82,62.05,1.33,S
40811,-0.07,-0.12,0.95,29.02,-7.92,2.19,51.66,1.33,S
40867,-0.10,-0.38,2.00,-3.00,29.10,-0.83,37.54,1.33,S
40925,-0.07,-0.13,1.29,-20.55,-21.58,-0.43,0.00,1.33,S
40982,-0.01,-0.25,1.16,-37.06,-13.99,-2.50,0.00,1.33,S
41040,-0.05,-0.25,0.84,-27.99,-13.83,-3.89,7.74,1.33,S
41099,0.02,-0.18,0.60,10.86,-22.20,0.05,17.74,1.33,S
41155,0.03,-0.15,0.89,-8.13,-14.45,-0.95,31.94,1.31,S
41212,-0.02,-0.18,0.62,-16.60,27.05,-5.76,48.41,1.31,S
41271,-0.03,-0.44,0.57,13.97,9.74,3.50,53.78,1.31,S
41326,0.06,-0.13,1.54,12.79,16.02,-1.17,35.54,1.31,S
41381,-0.13,-0.31,1.67,-5.70,5.36,0.95,16.94,1.31,S
41437,0.02,-0.23,1.19,-27.53,-40.44,-1.18,0.00,1.31,S
41494,0.02,-0.22,1.01,-35.84,-9.19,-1.48,0.00,1.31,S
41550,0.02,-0.34,0.79,-28.51,-18.36,-1.73,6.42,1.31,S
41608,-0.02,-0.19,0.65,10.26,-10.19,-1.40,15.03,1.31,S
41666,0.03,-0.19,0.72,-8.40,-2.08,-3.11,28.55,1.31,S
41722,0.03,-0.22,0.56,-13.32,25.58,-2.69,50.77,1.31,S
41779,-0.03,-0.07,0.73,25.95,-7.87,2.89,46.11,1.31,S
41835,-0.03,-0.28,1.95,0.37,29.90,-1.55,34.52,1.31,S
41891,-0.20,-0.07,1.36,-4.62,-14.27,1.24,0.00,1.31,S
41948,-0.03,-0.21,1.35,-40.85,-24.19,-3.41,0.00,1.31,S
42006,-0.02,-0.27,0.77,-42.34,-14.69,-2.69,2.61,1.31,S
42064,-0.06,-0.30,0.67,-24.03,-7.97,8.67,11.51,1.31,S
42122,0.03,-0.23,0.71,5.21,12.40,-1.88,28.27,1.31,S
42176,-0.07,-0.21,0.81,-4.64,1.88,-3.84,47.13,1.14,G
42232,0.01,-0.40,0.56,3.93,-3.36,-0.10,62.72,1.14,G
42288,0.00,-0.16,1.18,25.49,13.02,1.57,46.88,1.14,G
42343,-0.01,-0.62,1.36,-13.15,-2.86,3.60,25.77,1.14,G
42400,-0.11,-0.26,1.45,-41.34,-21.03,-1.92,0.00,1.14,G
42459,-0.05,-0.30,1.16,-40.93,-12.89,-3.00,0.00,1.14,G
42516,-0.03,-0.24,0.77,-20.22,-26.28,-3.38,6.75,1.14,G
42574,0.00,-0.15,0.63,4.37,-8.24,-0.61,15.15,1.14,G
42630,-0.00,-0.20,0.72,-13.39,1.59,-2.11,26.03,1.14,G
42687,-0.00,-0.21,0.70,-11.71,9.97,-3.82,41.94,1.14,G
42744,0.02,-0.45,0.41,19.65,2.06,4.70,51.62,1.14,G
42799,0.02,-0.08,1.50,16.71,27.98,0.78,30.03,1.14,G
42854,-0.12,-0.28,0.86,23.20,10.70,1.58,5.42,1.14,G
42908,-0.10,-0.22,1.40,-39.65,-26.85,-2.96,0.00,1.14,G
42967,0.03,-0.29,1.09,-44.11,-7.13,-3.01,0.00,1.14,G
43023,-0.07,-0.24,0.76,-18.66,-14.64,-4.43,7.54,1.14,G
43081,0.03,-0.17,0.62,2.64,-13.95,-1.18,18.70,1.14,G
43138,-0.02,-0.16,0.78,-14.60,4.14,-2.04,35.38,0.98,G
43195,-0.01,-0.23,0.56,-10.63,16.52,-4.50,56.01,0.98,G
43253,-0.09,-0.32,0.53,14.72,-12.04,4.91,58.27,0.98,G
43310,-0.02,-0.26,1.69,12.18,24.31,-0.17,49.49,0.98,G
43367,-0.13,-0.18,1.18,0.28,-0.47,0.69,33.49,0.98,G
43422,-0.05,-0.21,1.43,-42.94,-24.83,-1.93,0.00,0.98,G
43481,-0.04,-0.29,0.98,-34.03,-19.80,-1.69,0.00,0.98,G
43539,0.10,-0.35,0.60,-7.57,-32.30,2.27,7.78,0.98,G
43594,0.01,-0.12,0.78,8.01,-9.86,-0.90,18.99,0.98,G
43650,0.02,-0.15,0.71,-18.47,10.17,-2.59,36.27,0.98,G
43706,0.01,-0.24,0.59,-13.47,21.07,-4.14,55.50,0.98,G
43763,-0.12,-0.15,0.80,32.52,-4.10,2.20,53.78,0.98,G
43820,-0.05,-0.31,1.78,3.30,31.23,-1.40,52.96,0.98,G
43876,-0.13,0.01,1.26,-0.50,-14.86,0.53,0.00,0.98,G
43931,-0.04,-0.23,1.34,-39.05,-23.45,-1.10,0.00,0.98,G
43990,-0.06,-0.28,1.01,-24.46,-10.28,-2.33,0.00,0.98,G
44047,0.01,-0.29,0.82,-21.40,-29.73,-2.24,6.89,0.98,G
44104,-0.01,-0.12,0.72,2.87,-5.39,0.70,16.30,0.98,G
44160,0.02,-0.22,0.73,-12.41,4.71,-1.90,28.39,0.98,G
44216,-0.00,-0.23,0.58,-14.14,13.30,-3.23,45.82,1.02,G
44274,-0.02,-0.14,0.75,31.68,-7.29,1.59,40.58,1.02,G
44331,-0.05,-0.29,1.79,12.28,24.98,-0.93,27.63,1.02,G
44388,-0.09,-0.04,1.34,-3.97,-9.84,0.55,0.00,1.02,G
44442,-0.05,-0.20,1.36,-43.66,-24.41,-2.52,0.00,1.02,G
44500,-0.03,-0.24,0.91,-31.95,-12.47,-3.22,0.48,1.02,G
44559,0.02,-0.35,0.49,-4.10,-13.58,4.14,6.54,1.02,G
44614,0.01,-0.16,0.80,-2.11,-3.29,-2.09,16.24,1.02,G
44670,-0.01,-0.20,0.79,-14.41,10.45,-2.91,29.03,1.02,G
44729,-0.02,-0.37,0.54,2.55,-4.12,0.09,41.20,1.02,G
44784,0.06,-0.17,1.07,31.96,9.79,1.70,29.43,1.02,G
44837,-0.04,-0.08,2.00,-19.99,-8.61,-6.03,10.19,1.02,G
44896,-0.10,-0.14,1.44,-28.40,-15.14,-0.24,0.00,1.02,G
44954,0.04,-0.22,1.17,-45.63,-19.73,-3.21,0.00,1.02,G
45011,-0.06,-0.25,0.79,-34.16,-5.14,-4.97,5.95,1.02,G
45069,0.00,-0.26,0.59,8.01,-15.96,0.42,15.34,1.02,G
45124,-0.04,-0.08,0.79,-9.49,-9.06,-3.13,28.65,1.02,G
45181,0.03,-0.19,0.58,-14.59,21.87,-4.30,48.35,1.00,G
45238,-0.12,-0.40,0.33,19.59,-12.10,5.94,43.61,1.00,G
45295,-0.13,-0.26,2.00,15.51,42.14,-2.57,42.54,1.00,G
45352,-0.14,0.05,1.35,-2.59,-10.54,2.22,0.00,1.00,G
45408,-0.06,-0.13,1.52,-50.18,-18.51,-1.43,0.00,1.00,G
45466,-0.12,-0.33,0.82,-29.85,2.67,-4.36,8.37,1.00,G
45522,0.12,-0.38,0.31,27.28,-37.86,3.09,22.25,1.00,G
45578,-0.01,-0.08,1.19,1.53,-65.46,5.10,39.99,1.00,G
45634,0.07,-0.18,0.29,-31.16,51.33,-4.44,58.12,1.00,G
45691,-0.01,-0.57,0.58,-11.86,3.03,1.85,55.74,1.00,G
45748,-0.00,-0.19,1.80,54.97,38.55,1.14,57.06,1.00,G
45804,-0.14,0.05,1.06,-4.68,-13.68,1.94,37.42,1.00,G
45860,-0.05,-0.24,1.57,-56.85,-20.04,-1.68,22.48,1.00,G
45920,-0.10,-0.32,0.83,-21.06,-3.58,-4.12,25.46,1.00,G
45977,0.03,-0.25,0.34,27.72,-37.83,4.49,32.58,1.00,G
46033,0.03,-0.04,0.82,-22.44,-20.43,-4.55,44.17,1.00,G
46092,0.06,-0.23,0.51,-29.83,30.53,-5.49,57.16,0.98,G
46149,-0.14,-0.40,0.48,32.93,-12.74,6.26,51.29,0.98,G
46206,0.07,-0.19,1.93,13.29,34.74,-2.10,48.92,0.98,G
46263,-0.15,0.21,1.27,11.43,-8.90,2.32,0.00,0.98,G
46317,-0.02,-0.13,1.57,-59.92,-26.38,-1.50,0.00,0.98,G
46374,-0.11,-0.32,0.72,-37.32,-5.87,-5.07,6.50,0.98,G
46432,0.01,-0.26,0.32,24.25,-32.01,-1.92,12.63,0.98,G
46489,0.08,-0.09,0.73,-15.37,-5.26,-3.65,25.49,0.98,G
46546,0.07,-0.19,0.37,-18.09,35.64,-4.39,46.26,0.98,G
46604,-0.07,-0.17,0.58,58.54,-11.31,4.45,23.44,0.98,G
46661,-0.01,-1.09,1.08,-27.72,24.99,2.16,-4.44,0.98,G
46718,-0.08,-0.20,1.54,-36.13,-24.06,-3.15,0.00,0.98,G
46776,0.05,-0.30,1.18,-50.84,0.77,-1.34,0.00,0.98,G
46831,-0.08,-0.35,0.52,-15.59,-15.60,-0.14,4.20,0.98,G
46889,-0.02,-0.06,0.67,6.69,-35.16,-1.19,17.56,0.98,G
46947,0.05,-0.18,0.56,-24.42,21.42,-4.43,41.09,0.98,G
47004,-0.05,-0.49,0.25,14.24,8.18,5.19,40.72,0.93,F
47059,0.06,-0.19,2.00,9.30,21.22,-4.36,36.01,0.93,F
47115,-0.26,0.12,1.41,-3.86,-17.36,2.50,0.00,0.93,F
47169,-0.02,-0.17,1.55,-58.94,-5.95,-2.62,0.00,0.93,F
47226,-0.01,-0.38,0.70,-34.42,7.44,-2.51,10.33,0.93,F
47284,-0.02,-0.26,0.49,13.24,-23.88,6.64,24.76,0.93,F
47341,0.13,-0.06,0.56,-16.35,-32.76,-6.57,47.27,0.93,F
47399,0.10,-0.27,0.47,-28.88,30.17,-5.23,67.13,0.93,F
47457,-0.15,-0.12,1.21,53.88,1.29,1.35,51.87,0.93,F
47512,-0.05,-0.28,0.84,22.54,28.32,5.85,27.79,0.93,F
47567,-0.07,-0.23,1.51,-43.79,-29.14,-2.80,0.00,0.93,F
47626,-0.04,-0.31,1.03,-39.15,10.16,-2.99,0.00,0.93,F
47683,0.06,-0.39,0.16,-1.48,-21.95,4.45,5.53,0.93,F
47738,-0.03,-0.00,0.87,3.33,-40.61,-3.55,17.55,0.93,F
47796,0.06,-0.18,0.53,-18.75,41.36,-6.24,39.50,0.93,F
47853,-0.29,-0.25,0.57,36.79,3.29,7.51,29.39,0.93,F
47907,-0.52,-0.30,2.00,-15.90,19.10,-5.55,14.35,0.93,F
47966,-0.11,-0.03,1.35,-16.66,-24.77,0.38,0.00,0.93,F
48023,0.04,-0.28,1.28,-51.09,-5.66,-2.56,0.00,0.93,F
48079,-0.04,-0.40,0.70,-25.24,-2.81,0.74,12.18,0.93,F
48137,-0.16,-0.08,0.54,18.03,-23.20,3.17,32.80,0.99,G
48194,0.08,-0.16,0.68,-22.65,-17.47,-6.81,59.11,0.99,G
48252,0.04,-0.51,0.19,12.70,15.36,4.30,65.18,0.99,G
48307,0.04,-0.07,2.00,21.71,23.93,-1.64,72.24,0.99,G
48363,-0.45,0.20,1.32,11.51,10.70,4.33,62.13,0.99,G
48418,-0.05,-0.20,1.60,-51.98,-18.49,-3.82,51.05,0.99,G
48478,-0.12,-0.27,0.90,-22.89,9.70,-3.05,60.44,0.99,G
48535,-0.02,-0.19,0.26,16.43,-21.50,1.48,69.22,0.99,G
48592,0.04,-0.09,0.58,-19.42,-33.65,-7.31,85.39,0.99,G
48651,0.07,-0.25,0.37,-29.33,31.22,-5.47,103.73,0.99,G
48709,-0.17,0.03,1.09,40.13,-9.67,4.02,87.55,0.99,G
48763,0.47,-0.81,1.82,-25.26,-8.61,0.90,67.59,0.99,G
48820,-0.14,-0.14,1.33,-30.64,-27.05,-2.60,0.00,0.99,G
48878,-0.03,-0.28,1.20,-42.23,4.34,-3.19,0.00,0.99,G
48934,-0.00,-0.43,0.23,-0.63,-8.31,6.39,4.19,0.99,G
48990,-0.16,-0.02,0.74,10.93,-34.37,2.66,14.79,0.99,G
49047,0.04,-0.13,0.60,-18.52,12.02,-8.16,32.46,0.98,G
49103,-0.03,-0.49,0.21,25.57,-4.55,5.58,18.29,0.98,G
49160,-0.99,0.73,2.00,-50.30,-2.74,-16.32,1.91,0.98,G
49217,-0.08,0.10,1.42,-14.37,-13.28,0.92,0.00,0.98,G
49273,-0.04,-0.26,1.43,-49.39,-10.35,-3.12,0.00,0.98,G
49332,-0.04,-0.28,0.76,-35.00,-3.76,-4.58,7.42,0.98,G
49389,0.01,-0.16,0.36,10.99,-18.27,1.34,23.36,0.98,G
49445,0.08,-0.17,0.52,-26.17,2.75,-5.75,48.52,0.98,G
49501,0.00,-0.54,0.12,14.41,17.86,1.60,53.47,0.98,G
49556,0.05,0.05,2.00,25.35,14.77,-1.71,47.79,0.98,G
49611,-0.32,0.08,1.43,3.93,0.63,3.58,35.23,0.98,G
49665,-0.06,-0.20,1.45,-51.20,-17.93,-3.92,0.00,0.98,G
49723,0.01,-0.32,0.76,-38.48,11.18,-3.55,9.86,0.98,G
49779,0.00,-0.26,0.37,13.82,1.50,10.49,28.36,0.98,G
49833,0.06,-0.13,0.42,-15.47,-22.86,-8.12,51.35,0.98,G
49892,0.03,-0.49,0.25,6.38,10.43,3.95,51.28,0.98,G
49946,0.01,-0.13,2.00,23.57,11.06,-2.43,47.51,0.98,G
50002,-0.26,0.12,1.42,-10.09,-4.18,3.10,0.00,0.98,G
50058,-0.03,-0.24,1.42,-52.47,-14.14,-3.35,0.00,0.98,G
50116,-0.03,-0.31,0.72,-25.75,10.43,-0.98,7.81,0.98,G
50173,0.02,-0.16,0.31,16.19,-13.74,6.40,22.72,0.98,G
50229,0.08,-0.18,0.48,-18.02,-10.91,-6.62,46.04,0.98,G
50287,0.05,-0.42,0.32,3.40,1.95,1.24,49.31,0.98,G
50340,-0.04,-0.14,1.99,20.32,2.86,-1.10,40.56,0.98,G
50397,-0.13,-0.07,1.40,3.65,-3.05,1.79,22.72,0.98,G
50452,-0.01,-0.21,1.43,-46.97,-20.90,-3.75,0.00,0.98,G
50510,-0.02,-0.29,0.87,-34.42,-0.61,-2.09,6.55,0.98,G
50567,0.01,-0.16,0.45,8.99,-6.04,28.79,20.19,0.98,G
50622,0.05,-0.14,0.32,-20.85,-6.26,-7.42,38.53,0.98,G
50679,0.05,-0.45,0.48,-5.38,2.40,1.50,38.72,0.98,G
50734,-0.03,-0.16,1.90,29.64,11.74,-0.29,25.37,0.98,G
50791,-0.20,-0.06,1.38,-11.00,-6.57,2.76,4.85,0.98,G
50847,-0.02,-0.22,1.31,-43.75,-21.02,-3.90,0.00,0.98,G
50906,-0.04,-0.29,0.77,-36.72,-15.67,-0.26,6.24,0.98,G
50963,-0.05,-0.12,0.43,8.64,-8.58,10.30,21.40,0.98,G
51019,0.00,-0.14,0.33,-17.23,19.13,-8.10,38.38,0.96,G
51077,-0.19,-0.37,0.64,32.72,0.37,7.02,23.93,0.96,G
51132,-0.53,-0.06,2.00,4.68,18.07,-4.46,2.92,0.96,G
51187,-0.13,-0.12,1.35,-28.58,-15.50,0.53,0.00,0.96,G
51245,0.00,-0.22,1.18,-44.36,-16.56,-2.50,0.00,0.96,G
51301,0.03,-0.38,0.38,-36.51,-3.49,4.10,6.69,0.96,G
51356,0.00,0.15,0.34,-11.17,-2.42,1.88,22.88,0.96,G
51411,-0.02,-0.12,0.45,-10.05,14.77,-7.15,43.13,0.96,G
51470,-0.12,-0.21,0.86,41.19,-6.14,3.39,29.98,0.96,G
51526,0.36,-0.63,2.00,-16.88,-23.14,-2.85,10.29,0.96,G
51585,-0.10,-0.24,1.33,-36.75,-22.98,-0.81,0.00,0.96,G
51643,-0.01,-0.22,1.02,-30.87,-5.63,-2.03,0.57,0.96,G
51699,0.07,-0.33,0.19,-1.18,0.48,4.97,8.53,0.96,G
51752,-0.13,-0.03,0.33,-8.27,-21.52,-5.10,24.11,0.96,G
51811,-0.04,-0.38,0.50,-16.30,-6.10,-4.28,34.52,0.96,G
51869,-0.07,-0.11,1.44,32.62,3.72,0.75,12.40,0.96,G
51924,-0.22,-0.27,1.53,3.08,24.64,4.68,-10.38,0.96,G
51981,-0.08,-0.21,1.34,-35.76,-31.16,-4.02,0.00,0.96,G
52039,-0.06,-0.26,1.05,-29.81,4.27,-2.96,5.87,0.96,G
52094,0.18,-0.21,0.18,9.74,7.26,11.69,20.48,0.96,G
52149,-0.04,-0.20,0.52,-8.74,-32.60,-10.57,43.45,1.03,G
52208,0.01,-0.24,0.43,-10.95,2.30,-2.98,63.22,1.03,G
52264,-0.08,-0.14,1.35,36.10,3.04,1.37,45.30,1.03,G
52320,-0.17,-0.31,1.24,20.23,15.35,4.07,22.83,1.03,G
52376,-0.09,-0.22,1.43,-43.45,-24.28,-4.01,0.00,1.03,G
52433,-0.09,-0.25,0.92,-32.41,1.85,-3.77,7.75,1.03,G
52490,0.02,-0.25,0.19,15.60,-6.88,0.79,19.56,1.03,G
52545,0.00,-0.04,0.62,-14.72,-17.62,-4.91,41.66,1.03,G
52603,-0.01,-0.21,0.38,-24.92,15.74,-5.04,60.11,1.03,G
52662,-0.08,-0.15,1.29,27.02,1.25,1.72,47.76,1.03,G
52717,-0.16,-0.40,1.15,-6.74,15.54,2.69,28.00,1.03,G
52773,-0.11,-0.28,1.42,-40.43,-29.28,-3.62,0.00,1.03,G
52831,-0.06,-0.29,0.83,-37.04,-4.02,-4.04,7.52,1.03,G
52888,0.13,-0.35,0.31,10.79,-20.54,6.65,24.61,1.03,G
52944,0.06,-0.17,0.79,3.54,-15.45,-0.74,48.10,1.03,G
53001,0.01,-0.18,0.55,-23.71,25.31,-4.56,70.94,1.03,G
53058,-0.17,-0.19,0.98,28.87,1.27,3.34,60.31,1.04,G
53113,0.35,-0.73,2.00,-13.06,-23.37,-0.31,38.91,1.04,G
53172,-0.16,-0.36,1.46,-41.96,-23.67,-3.83,0.00,1.04,G
53229,0.01,-0.26,1.11,-36.71,-8.38,-3.40,0.00,1.04,G
53285,0.01,-0.34,0.08,8.35,-25.31,5.93,11.44,1.04,G
53341,-0.16,-0.10,0.60,24.76,-46.88,-16.53,31.71,1.04,G
53400,-0.00,-0.20,0.62,-14.15,53.60,-4.70,56.01,1.04,G
53458,-0.13,-0.45,0.45,-5.46,4.85,3.63,51.41,1.04,G
53514,-0.00,-0.31,2.00,2.48,13.34,-1.41,28.11,1.04,G
53570,-0.22,-0.26,1.52,-21.18,-14.98,-1.27,0.00,1.04,G
53627,-0.02,-0.19,1.18,-33.13,-27.82,-2.38,0.00,1.04,G
53686,0.03,-0.37,0.19,-6.49,-3.91,8.16,9.26,1.04,G
53740,-0.18,0.02,0.56,15.92,-0.14,1.83,23.41,1.04,G
53795,-0.01,-0.12,0.55,-17.23,28.13,-5.29,40.56,1.04,G
53854,-0.11,-0.44,0.62,11.24,-6.75,5.97,35.10,1.04,G
53910,-0.61,-0.24,2.00,9.35,27.66,-2.03,23.25,1.04,G
53966,-0.06,-0.11,1.54,-19.57,-16.94,-0.47,0.00,1.04,G
54024,0.01,-0.25,1.29,-38.97,-11.34,-2.99,0.00,1.04,G
54081,-0.02,-0.32,0.70,-27.45,-18.57,-0.93,8.16,1.04,G
54139,-0.00,-0.16,0.53,12.27,-16.39,0.80,27.40,1.04,G
54197,0.01,-0.21,0.49,-22.64,12.79,-4.70,49.65,1.06,G
54254,0.16,-0.53,0.26,19.51,5.79,1.96,55.72,1.06,G
54308,-0.01,-0.24,1.80,8.69,16.28,-0.36,54.82,1.06,G
54364,-0.28,0.04,1.24,19.23,14.53,1.41,41.66,1.06,G
54419,0.00,-0.25,1.54,-40.14,-27.26,-4.28,0.00,1.06,G
54476,-0.02,-0.28,0.91,-35.30,12.55,-5.41,7.62,1.06,G
54534,0.05,-0.35,0.54,-39.69,-21.72,0.95,18.21,1.06,G
54591,-0.06,-0.16,0.58,16.49,-13.94,-16.87,39.72,1.06,G
54650,-0.04,-0.14,0.65,-12.05,15.62,-5.21,57.05,1.06,G
54709,-0.19,-0.14,1.07,23.86,1.13,3.77,41.10,1.06,G
54763,0.25,-0.53,1.45,-15.03,5.32,2.69,17.50,1.06,G
54818,-0.11,-0.30,1.40,-36.19,-25.61,-3.04,0.00,1.06,G
54877,-0.01,-0.23,1.12,-39.28,-5.35,-4.39,0.00,1.06,G
54934,0.12,-0.39,0.32,7.53,-26.75,9.07,7.60,1.06,G
54988,-0.12,-0.07,0.66,-11.55,-40.25,18.39,18.09,1.06,G
55048,0.05,-0.21,0.29,3.76,32.88,2.00,40.24,1.06,G
55102,-0.25,-0.38,0.36,0.15,-1.40,-7.19,56.31,0.98,G
55157,-0.07,0.08,1.44,44.17,5.79,5.59,33.60,0.98,G
55212,-0.06,-0.18,0.85,14.84,28.88,5.74,4.13,0.98,G
55267,-0.10,-0.27,1.45,-40.82,-28.92,-4.90,0.00,0.98,G
55325,-0.03,-0.22,0.97,-25.89,-1.04,-2.87,1.52,0.98,G
55383,0.01,-0.29,0.09,7.58,-22.44,1.32,14.33,0.98,G
55438,-0.04,-0.15,0.65,3.26,-18.98,-7.55,39.81,0.98,G
55494,-0.07,-0.13,0.47,-16.24,22.42,-6.61,59.45,0.98,G
55553,-0.14,-0.09,1.23,30.27,-1.09,4.03,45.71,0.98,G
55609,0.15,-0.50,2.00,-7.64,-12.03,-0.81,26.48,0.98,G
55666,-0.13,-0.24,1.31,-36.90,-26.17,-2.60,0.00,0.98,G
55725,-0.02,-0.25,0.98,-34.59,-14.37,-4.93,6.60,0.98,G
55783,-0.01,-0.32,0.52,-26.98,7.71,4.59,21.92,0.98,G
55839,-0.02,-0.16,0.59,15.11,-16.27,-7.23,46.75,0.98,G
55898,0.09,-0.19,0.46,-20.39,7.20,-6.52,62.40,0.98,G
55953,-0.14,-0.40,1.44,4.19,12.21,3.16,46.84,0.98,G
56008,0.20,-0.55,1.43,6.63,9.33,3.25,25.93,0.98,G
56061,-0.17,-0.22,1.39,-39.07,-30.02,-4.11,0.00,0.98,G
56120,-0.04,-0.27,0.98,-30.63,-10.59,-3.82,8.46,0.98,G
56178,-0.03,-0.23,0.42,1.65,-1.93,19.18,22.51,0.98,G
56235,-0.04,-0.26,0.52,-6.49,-19.27,-8.51,39.16,1.06,G
56292,0.05,-0.43,0.41,-13.83,4.39,-3.20,47.48,1.06,G
56348,-0.02,-0.25,1.61,41.79,5.89,1.96,24.59,1.06,G
56403,-0.36,-0.24,1.56,2.67,12.53,3.81,-1.90,1.06,G
56459,-0.07,-0.25,1.36,-40.89,-26.87,-3.62,0.00,1.06,G
56517,-0.02,-0.27,0.85,-39.55,-11.02,-3.64,0.00,1.06,G
56576,0.03,-0.24,0.43,-69.37,-12.21,10.72,4.27,1.06,G
56633,-0.03,-0.15,0.52,17.03,-0.76,-18.08,26.20,1.06,G
56690,0.03,-0.14,0.59,-17.30,21.93,-6.61,41.48,1.06,G
56748,-0.19,-0.20,1.55,27.57,10.09,2.53,21.53,1.06,G
56804,-0.41,-0.19,1.69,1.21,16.58,3.85,1.67,1.06,G
56858,-0.13,-0.22,1.37,-37.58,-24.55,-4.45,0.00,1.06,G
56916,-0.02,-0.25,0.90,-34.59,-5.01,-2.40,7.80,1.06,G
56974,-0.01,-0.26,0.51,-6.36,-3.32,13.14,23.89,1.06,G
57031,0.00,-0.30,0.78,-7.10,-5.21,-7.03,45.57,1.06,G
57086,-0.04,-0.29,0.53,-17.40,5.75,-4.05,60.43,1.06,G
57144,-0.04,-0.22,1.45,29.50,0.68,1.60,43.08,0.98,G
57199,-0.25,-0.19,1.27,22.96,18.72,6.42,20.14,0.98,G
57255,-0.09,-0.23,1.44,-39.61,-25.08,-3.87,0.00,0.98,G
57314,-0.07,-0.23,0.93,-26.64,10.66,-3.20,7.43,0.98,G
57371,0.10,-0.23,0.21,1.91,-13.30,7.39,23.90,0.98,G
57426,-0.05,-0.14,0.64,16.69,-13.27,-5.21,47.53,0.98,G
57484,-0.00,-0.34,0.45,-15.08,-6.15,-7.01,59.98,0.98,G
57542,-0.06,-0.13,1.63,34.02,5.15,2.01,41.38,0.98,G
57597,-0.44,-0.15,1.59,-2.14,18.61,3.22,22.67,0.98,G
57654,-0.12,-0.20,1.28,-36.96,-25.37,-4.68,0.00,0.98,G
57712,0.01,-0.25,0.90,-30.14,0.28,-4.71,8.59,0.98,G
57767,0.01,-0.28,0.54,-6.09,-2.76,5.57,25.56,0.98,G
57822,-0.08,-0.15,0.35,30.39,-22.62,-11.63,44.54,0.98,G
57881,0.03,-0.33,0.56,-13.67,-2.21,-5.28,57.58,0.98,G
57938,-0.10,-0.13,1.52,36.87,2.74,2.94,39.51,0.98,G
57994,-0.41,-0.25,1.76,-10.59,21.32,2.53,21.14,0.98,G
58051,-0.13,-0.21,1.27,-41.86,-25.71,-4.80,0.00,0.98,G
58109,-0.02,-0.29,0.91,-42.20,-13.15,-2.44,0.02,0.98,G
58168,0.02,-0.17,0.38,-46.99,6.82,6.65,9.98,0.98,G
58221,-0.05,-0.15,0.42,61.90,-21.25,-12.27,30.52,1.04,G
58280,0.12,-0.16,0.56,-10.77,16.40,-3.97,48.07,1.04,G
58338,-0.14,-0.25,1.37,21.77,13.57,2.08,33.48,1.04,G
58394,-0.22,-0.41,1.03,1.59,21.31,3.30,13.66,1.04,G
58449,-0.13,-0.25,1.33,-42.02,-30.37,-3.88,0.00,1.04,G
58508,-0.03,-0.23,1.01,-33.86,-6.16,-2.84,3.41,1.04,G
