TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
38832,0.04,-0.17,0.84,-22.79,1.24,-2.35,0.00,1.00,G
38887,-0.02,-0.28,0.66,-11.87,5.39,4.84,6.03,1.00,G
38942,-0.08,-0.15,0.72,-4.45,0.86,2.32,18.46,1.00,G
38998,-0.06,-0.17,0.74,-13.60,-5.88,-3.68,37.56,1.02,G
39055,-0.00,-0.20,0.65,1.61,-22.31,-0.95,50.77,1.02,G
39112,-0.11,-0.19,1.12,14.47,-7.20,1.87,38.54,1.02,G
39169,-0.22,-0.20,2.00,-1.39,20.32,0.10,20.49,1.02,G
39225,-0.17,-0.10,1.30,-32.57,-16.68,-2.39,0.00,1.02,G
39283,0.01,-0.25,1.12,-34.16,-14.64,-4.64,0.00,1.02,G
39341,-0.04,-0.24,0.88,-14.53,9.38,-2.33,5.01,1.02,G
39397,0.01,-0.20,0.56,6.73,-1.27,6.85,13.41,1.02,G
39450,-0.06,-0.11,0.82,-6.17,-7.85,0.36,25.23,1.02,G
39506,-0.06,-0.17,0.58,-13.85,3.77,-3.75,41.33,1.02,G
39564,-0.09,-0.30,0.65,-0.31,-24.37,-0.97,46.88,1.02,G
39622,-0.05,-0.15,1.32,1.60,4.88,1.28,26.63,1.02,G
39676,0.05,-0.38,1.45,-4.62,0.74,-0.62,4.71,1.02,G
39731,-0.17,-0.17,1.39,-40.60,-16.02,-3.79,0.00,1.02,G
39789,-0.07,-0.25,1.14,-35.19,-10.85,-5.06,0.00,1.02,G
39846,-0.03,-0.28,0.76,-19.56,8.35,-0.44,7.16,1.02,G
39903,-0.12,-0.12,0.64,8.90,3.76,6.58,15.40,1.02,G
39957,-0.08,-0.16,0.69,-6.03,-4.13,-0.66,31.14,1.00,G
40014,-0.02,-0.20,0.64,-4.01,-11.32,-3.43,49.37,1.00,G
40073,-0.06,-0.22,0.68,11.17,-14.56,1.95,55.41,1.00,G
40130,-0.08,-0.14,1.51,0.82,9.32,1.02,42.38,1.00,G
40183,0.06,-0.26,0.93,0.72,11.82,2.95,25.80,1.00,G
40238,-0.10,-0.32,1.38,-44.75,-20.87,-4.49,0.00,1.00,G
40296,-0.04,-0.26,0.92,-27.24,-0.12,-4.11,0.00,1.00,G
40353,-0.05,-0.28,0.64,-11.03,7.56,4.41,7.51,1.00,G
40409,-0.08,-0.14,0.74,-2.14,5.87,3.51,15.72,1.00,G
40464,-0.09,-0.20,0.70,-10.29,4.04,-2.42,31.24,1.00,G
40521,-0.01,-0.16,0.55,7.22,-4.00,-0.98,49.05,1.00,G
40577,-0.04,-0.09,0.76,1.50,-10.83,0.65,49.89,1.00,G
40633,-0.10,-0.30,1.62,-15.67,11.61,-1.38,42.89,1.00,G
40691,-0.20,-0.12,1.34,2.14,-12.04,-0.45,29.57,1.00,G
40749,-0.05,-0.21,1.28,-36.81,-14.56,-3.62,0.00,1.00,G
40807,-0.06,-0.22,0.93,-26.32,3.52,-4.94,0.00,1.00,G
40863,-0.07,-0.30,0.63,-7.85,1.91,4.01,7.46,1.00,G
40916,-0.07,-0.13,0.75,5.27,-0.24,5.80,18.47,1.00,G
40972,-0.08,-0.16,0.75,-0.92,9.15,0.05,33.26,1.00,G
41027,-0.10,-0.22,0.65,0.79,-26.05,-0.96,50.45,1.00,G
41084,-0.04,-0.12,0.83,8.03,-16.83,1.52,47.02,1.00,G
41141,-0.15,-0.31,1.72,-5.99,14.79,0.04,39.14,1.00,G
41197,-0.30,-0.03,1.47,-14.76,-0.27,-2.04,0.00,1.00,G
41254,-0.12,-0.44,1.18,-36.27,-19.13,-5.33,0.00,1.00,G
41312,-0.02,-0.22,0.88,-22.87,-0.50,-4.04,0.00,1.00,G
41369,-0.08,-0.31,0.75,-9.79,18.93,3.06,6.07,1.00,G
41424,-0.08,-0.16,0.69,1.28,-1.71,3.89,16.61,1.00,G
41480,-0.08,-0.17,0.71,-15.44,-13.32,-3.84,32.16,1.00,G
41539,-0.07,-0.19,0.61,-15.30,-40.69,-2.13,40.84,1.00,G
41598,-0.09,-0.19,1.14,4.75,-12.54,0.92,29.75,1.00,G
41655,-0.12,-0.27,1.73,13.73,12.32,1.02,12.31,1.00,G
41710,-0.17,-0.13,1.35,-31.45,-10.80,-2.36,0.00,1.00,G
41768,-0.06,-0.25,1.13,-32.53,-10.10,-4.67,0.00,1.00,G
41827,-0.08,-0.20,0.85,-7.34,4.88,-1.08,0.00,1.00,G
41882,0.02,-0.21,0.69,1.24,10.06,2.53,6.07,1.00,G
41935,-0.09,-0.14,0.76,-4.03,3.82,0.98,16.75,1.00,G
41991,-0.11,-0.19,0.69,-7.63,-8.17,-3.67,33.92,1.00,G
42047,-0.00,-0.23,0.55,-1.98,-35.74,-0.43,46.46,1.00,G
42105,-0.05,-0.16,1.28,2.65,-0.96,1.01,29.48,1.00,G
42161,0.12,-0.35,1.36,-9.70,2.53,0.23,10.13,1.00,G
42215,-0.16,-0.16,1.38,-32.68,-15.95,-3.41,0.00,1.00,G
42273,-0.02,-0.26,1.14,-29.26,-3.10,-3.79,0.00,1.00,G
42331,-0.07,-0.22,0.87,-8.87,13.52,-2.35,5.66,1.00,G
42387,-0.06,-0.16,0.56,2.67,9.94,4.52,14.66,1.00,G
42440,-0.09,-0.13,0.85,-12.07,-8.43,0.07,27.29,1.00,G
42498,-0.05,-0.22,0.62,-6.29,-14.15,-4.43,45.92,1.00,G
42556,-0.07,-0.22,0.65,-1.30,-32.64,-0.85,53.93,1.00,G
42614,-0.04,-0.16,1.42,7.93,-0.14,0.35,38.38,1.00,G
42670,-0.10,-0.18,1.63,-4.11,6.05,0.49,17.70,1.00,G
42725,-0.12,-0.27,1.41,-36.06,-17.67,-3.43,0.00,1.00,G
42782,-0.06,-0.29,1.04,-35.10,-1.70,-5.12,0.00,1.00,G
42840,-0.05,-0.31,0.59,-8.85,0.91,4.95,6.46,1.00,G
42894,-0.07,-0.16,0.75,-1.51,-0.96,4.01,13.58,1.00,G
42950,-0.05,-0.17,0.64,-5.54,10.26,-0.50,28.88,1.00,G
43008,0.01,-0.12,0.54,-1.05,-14.08,-2.14,46.05,1.02,G
43065,-0.03,-0.26,0.74,2.20,-21.20,-1.19,46.37,1.02,G
43122,-0.06,-0.15,1.64,11.01,13.37,0.32,38.95,1.02,G
43177,-0.13,-0.04,1.33,-6.24,9.22,-0.43,24.37,1.02,G
43234,-0.12,-0.18,1.36,-43.18,-17.15,-3.91,0.00,1.02,G
43292,-0.07,-0.22,0.94,-30.01,1.20,-4.21,0.00,1.02,G
43348,-0.04,-0.34,0.64,-10.85,0.21,3.20,6.50,1.02,G
43404,-0.09,-0.11,0.77,5.26,4.31,5.97,15.58,1.02,G
43458,-0.03,-0.18,0.65,-8.26,9.77,1.31,31.00,1.02,G
43512,-0.00,-0.07,0.58,-11.02,-12.42,-4.62,44.84,1.02,G
43572,-0.05,-0.29,0.95,-2.62,-18.25,-0.71,43.42,1.02,G
43630,-0.04,-0.15,1.42,18.14,7.40,1.96,33.17,1.02,G
43685,-0.03,-0.26,1.32,-11.54,9.74,-0.26,0.00,1.02,G
43742,-0.09,-0.24,1.28,-47.52,-15.03,-5.86,0.00,1.02,G
43800,-0.05,-0.22,0.93,-22.01,1.73,-4.20,0.00,1.02,G
43856,-0.05,-0.35,0.47,-6.72,5.58,4.47,4.83,1.02,G
43910,-0.09,-0.11,0.76,3.30,-4.84,1.08,13.91,1.02,G
43965,-0.07,-0.16,0.79,-1.76,-3.52,-0.72,30.25,1.00,G
44022,-0.06,-0.10,0.61,-14.43,-20.62,-2.10,42.43,1.00,G
44082,0.02,-0.24,1.00,5.62,-20.26,1.17,37.95,1.00,G
44137,-0.07,-0.14,1.73,18.55,11.12,2.53,27.69,1.00,G
44193,-0.12,0.01,1.32,-26.21,-0.31,-0.81,0.00,1.00,G
44250,-0.14,-0.25,1.27,-45.59,-15.34,-6.51,0.00,1.00,G
44307,-0.10,-0.23,1.01,-17.11,-2.29,-1.88,1.90,1.00,G
44364,0.04,-0.27,0.52,2.79,9.02,6.58,9.59,1.00,G
44417,-0.10,-0.12,0.74,-0.29,13.52,2.57,23.24,1.00,G
44473,-0.10,-0.18,0.59,-4.07,-17.90,-2.93,41.73,1.00,G
44531,-0.03,-0.30,0.65,-2.08,-34.81,-1.25,52.14,1.00,G
44590,-0.10,-0.15,1.32,20.62,3.71,2.29,33.93,1.00,G
44644,0.07,-0.27,1.22,-12.50,2.75,0.36,13.92,1.00,G
44699,-0.07,-0.38,1.34,-44.19,-13.48,-3.88,0.00,1.00,G
44758,-0.09,-0.34,1.09,-33.44,-2.98,-4.75,0.00,1.00,G
44815,-0.01,-0.24,0.75,-12.50,1.17,0.40,6.69,1.00,G
44870,-0.06,-0.16,0.65,-7.55,4.34,2.67,16.43,1.00,G
44925,-0.08,-0.17,0.77,-12.24,-1.72,-0.84,34.35,0.98,G
44984,-0.04,-0.12,0.51,-16.30,-18.26,-5.67,56.06,0.98,G
45042,-0.00,-0.16,0.88,1.49,-26.59,2.28,57.87,0.98,G
45099,-0.07,-0.34,1.69,5.81,12.05,0.30,50.52,0.98,G
45154,-0.18,-0.10,1.42,-5.82,-2.71,-0.46,37.47,0.98,G
45211,-0.03,-0.22,1.19,-27.22,-21.37,-3.94,0.00,0.98,G
45270,0.02,-0.26,0.84,-11.11,6.31,-1.78,0.00,0.98,G
45325,-0.12,-0.27,0.80,-1.58,17.20,5.46,6.20,0.98,G
45380,-0.08,-0.14,0.69,-3.78,4.51,4.77,17.52,0.98,G
45434,-0.08,-0.19,0.69,-15.88,-7.09,-3.66,35.19,0.98,G
45493,-0.02,-0.16,0.60,0.80,-27.48,-0.01,49.07,0.98,G
45550,-0.11,-0.15,1.07,14.50,-10.02,2.03,34.27,0.98,G
45607,-0.27,-0.10,2.00,4.94,-13.73,-3.54,14.91,0.98,G
45665,-0.10,-0.10,1.33,-31.32,-14.02,-2.43,0.00,0.98,G
45723,-0.01,-0.22,1.15,-35.55,-5.13,-3.54,0.00,0.98,G
45780,-0.02,-0.20,0.84,-18.28,10.05,-1.62,5.35,0.98,G
45837,-0.05,-0.17,0.53,-2.30,4.46,4.80,13.22,0.98,G
45892,-0.07,-0.17,0.70,-9.08,-1.71,-0.31,26.54,0.98,G
45949,-0.05,-0.22,0.62,-8.26,-18.51,-2.53,42.77,0.98,G
46008,0.05,-0.18,0.74,21.36,-33.95,2.13,34.96,0.98,G
46064,-0.03,-0.19,1.94,-6.14,24.98,-0.44,16.26,0.98,G
46121,-0.14,-0.11,1.33,-18.62,-12.28,-1.65,0.00,0.98,G
46180,0.02,-0.18,1.26,-42.85,-11.02,-4.74,0.00,0.98,G
46236,-0.08,-0.22,0.91,-35.23,14.97,-2.67,3.87,0.98,G
46294,-0.03,-0.19,0.46,1.28,2.65,8.08,11.67,0.98,G
46348,-0.08,-0.15,0.90,-1.31,-7.90,0.58,22.22,0.98,G
46404,-0.07,-0.16,0.72,-8.11,2.63,-3.68,40.17,0.98,G
46460,-0.09,-0.31,0.56,-7.14,-34.46,-2.84,52.77,0.98,G
46519,-0.04,-0.13,1.35,19.18,-9.27,2.11,35.42,0.98,G
46574,0.17,-0.35,1.27,-12.38,8.91,1.98,12.81,0.98,G
46629,-0.20,-0.37,1.47,-39.37,-14.66,-3.87,0.00,0.98,G
46688,-0.00,-0.26,1.02,-31.07,-5.18,-4.46,0.00,0.98,G
46745,-0.05,-0.23,0.79,-12.43,-6.39,-1.28,7.47,0.98,G
46802,-0.07,-0.10,0.70,6.20,10.48,6.50,17.83,0.98,G
46858,-0.06,-0.15,0.75,-4.95,5.72,0.92,32.99,0.96,G
46913,-0.05,-0.18,0.63,-8.71,-14.67,-4.59,51.13,0.96,G
46970,-0.06,-0.28,0.68,-2.18,-20.10,-1.10,59.92,0.96,G
47029,-0.09,-0.17,1.45,35.88,6.84,4.15,41.84,0.96,G
47084,0.13,-0.24,1.32,-21.56,10.75,0.93,22.99,0.96,G
47140,-0.13,-0.16,1.31,-49.42,-18.80,-5.79,0.00,0.96,G
47199,-0.06,-0.20,0.97,-30.67,-10.09,-5.13,0.43,0.96,G
47257,-0.01,-0.29,0.69,-17.43,-5.73,-0.42,9.63,0.96,G
47314,-0.05,-0.16,0.75,2.84,4.00,3.29,22.32,0.96,G
47368,-0.04,-0.17,0.73,-7.79,-9.85,-3.07,39.41,0.96,G
47425,0.00,-0.22,0.59,-5.68,-4.97,-0.68,55.10,0.96,G
47481,-0.09,-0.22,0.94,11.20,-13.98,1.94,47.11,0.96,G
47539,-0.04,-0.20,1.83,14.79,16.73,1.16,31.44,0.96,G
47595,-0.15,-0.07,1.45,-22.13,-6.58,-1.50,0.00,0.96,G
47652,0.02,-0.22,1.24,-41.03,-7.26,-5.21,0.00,0.96,G
47708,0.01,-0.25,0.86,-21.00,8.76,-2.14,5.56,0.96,G
47763,0.02,-0.15,0.46,-1.86,-1.80,6.06,15.10,0.96,G
47818,-0.07,-0.15,0.70,-11.96,2.69,-0.67,29.50,0.96,G
47876,-0.08,-0.19,0.61,-13.34,-13.85,-4.21,47.89,0.98,G
47935,-0.02,-0.23,0.70,-1.54,-25.35,-0.72,51.36,0.98,G
47993,-0.08,-0.23,1.61,9.80,19.32,0.81,40.18,0.98,G
48049,-0.28,-0.18,1.33,-0.67,-3.19,0.54,21.33,0.98,G
48104,0.04,-0.27,1.24,-37.66,-19.61,-3.96,0.00,0.98,G
48161,-0.08,-0.15,1.03,-21.50,2.60,-3.36,0.00,0.98,G
48218,-0.06,-0.28,0.61,-7.19,0.20,1.53,7.89,0.98,G
48272,-0.07,-0.14,0.73,-1.82,-2.77,2.57,19.92,0.98,G
48328,-0.04,-0.17,0.75,-12.34,-6.26,-4.02,38.60,0.98,G
48387,-0.00,-0.25,0.59,-5.65,-17.07,-0.01,55.37,0.98,G
48445,-0.08,-0.17,0.93,22.09,-16.12,2.59,46.07,0.98,G
48501,-0.36,-0.19,2.00,-1.20,7.48,-1.14,30.71,0.98,G
48558,-0.16,-0.16,1.38,-29.72,-11.45,-2.00,0.00,0.98,G
48616,-0.06,-0.22,1.25,-30.80,-2.71,-3.70,0.00,0.98,G
48673,-0.09,-0.20,0.93,-18.37,5.14,-2.02,5.24,0.98,G
48730,0.04,-0.24,0.47,-5.42,-10.61,4.67,14.79,0.98,G
48786,-0.05,-0.15,0.82,-7.82,-3.57,0.42,28.47,0.98,G
48842,-0.08,-0.19,0.58,-5.94,-0.10,-4.70,46.91,0.96,G
48899,-0.13,-0.27,0.64,3.62,-31.63,-0.72,53.67,0.96,G
48956,0.01,-0.11,1.32,6.61,5.93,0.66,35.36,0.96,G
49009,0.07,-0.35,1.14,-16.66,12.53,2.35,11.26,0.96,G
49065,-0.10,-0.22,1.50,-36.13,-16.88,-4.20,0.00,0.96,G
49124,0.02,-0.44,0.95,-34.15,2.00,-5.19,0.00,0.96,G
49179,-0.07,-0.30,0.75,-17.69,-8.49,-1.32,5.81,0.96,G
49235,-0.07,-0.10,0.66,1.75,-1.57,2.73,13.56,0.96,G
49291,-0.04,-0.18,0.60,-12.34,5.68,-1.85,32.23,0.96,G
49348,-0.03,-0.25,0.54,-11.57,-10.45,-2.14,50.23,0.96,G
49408,-0.03,-0.14,0.89,2.87,-6.65,2.78,42.28,0.96,G
49463,-0.25,-0.40,2.00,6.42,-42.17,-5.77,34.88,0.96,G
49520,-0.12,-0.16,1.45,-21.04,-3.46,-1.24,0.00,0.96,G
49577,-0.08,-0.25,1.21,-23.06,-7.05,-4.11,0.00,0.96,G
49634,-0.10,-0.26,1.09,-7.94,-7.32,-1.86,3.20,0.96,G
49690,0.09,-0.23,0.47,-2.49,1.30,5.57,12.20,0.96,G
49744,-0.07,-0.12,0.79,-3.87,2.11,3.10,27.67,0.96,G
49800,-0.11,-0.18,0.68,-9.38,-5.71,-3.57,49.12,0.98,G
49857,-0.14,-0.24,0.56,4.96,-30.43,-0.31,59.50,0.98,G
49914,-0.00,-0.10,1.47,7.84,0.66,0.47,52.67,0.98,G
49968,-0.04,-0.08,0.93,12.59,19.90,2.04,34.13,0.98,G
50024,-0.12,-0.24,1.56,-40.99,-10.28,-4.17,0.00,0.98,G
50082,-0.14,-0.31,1.05,-26.92,2.59,-4.86,0.00,0.98,G
50139,0.03,-0.20,0.85,-10.79,-11.48,-2.49,7.73,0.98,G
50196,-0.07,-0.14,0.58,-6.73,-1.29,1.75,16.75,0.98,G
50252,-0.07,-0.16,0.70,-20.27,2.94,-1.18,31.15,0.98,G
50310,-0.01,-0.21,0.54,-1.88,-5.84,-5.06,48.32,0.98,G
50366,0.02,-0.22,0.79,10.17,-21.27,1.80,49.43,0.98,G
50422,-0.02,-0.16,1.60,9.32,9.65,2.46,47.08,0.98,G
50477,-0.03,-0.28,0.94,5.98,14.43,0.53,35.27,0.98,G
50532,-0.08,-0.23,1.37,-37.57,-15.70,-4.05,0.00,0.98,G
50590,-0.08,-0.26,1.04,-25.94,-2.02,-3.79,0.00,0.98,G
50648,-0.03,-0.27,0.82,-10.29,-3.68,0.20,8.90,0.98,G
50704,-0.03,-0.14,0.64,-7.26,11.31,5.67,18.61,0.98,G
50759,-0.08,-0.17,0.82,-17.54,6.68,-0.92,34.14,0.96,G
50817,-0.01,-0.21,0.54,0.24,-17.37,-4.85,51.73,0.96,G
50874,-0.02,-0.21,0.85,-1.95,-22.34,-0.48,46.78,0.96,G
50932,-0.03,-0.22,1.79,13.76,11.70,1.90,39.84,0.96,G
50989,-0.20,0.02,1.37,-1.11,-4.99,-1.40,0.00,0.96,G
51044,-0.11,-0.24,1.35,-31.63,-16.82,-2.89,0.00,0.96,G
51101,-0.09,-0.21,1.02,-13.86,2.56,-1.82,0.00,0.96,G
51158,-0.08,-0.24,0.79,-2.43,4.89,-0.02,5.08,0.96,G
51213,-0.06,-0.13,0.71,-4.68,2.18,2.77,13.96,0.96,G
51268,-0.08,-0.19,0.71,-16.17,-15.28,-3.35,30.46,0.96,G
51328,-0.02,-0.17,0.55,-9.68,-10.38,-0.16,43.97,0.96,G
51386,-0.10,-0.18,1.07,4.82,-17.80,1.10,33.13,0.96,G
51442,-0.07,-0.17,1.92,9.09,5.82,-0.40,15.81,0.96,G
51496,-0.15,-0.09,1.40,-28.90,-7.94,-1.85,0.00,0.96,G
51554,-0.02,-0.20,1.14,-41.37,-5.42,-4.45,0.00,0.96,G
51611,-0.04,-0.26,0.77,-17.12,11.63,-1.98,7.43,0.96,G
51668,-0.10,-0.12,0.65,2.57,1.08,5.71,15.23,0.96,G
51723,-0.05,-0.16,0.75,-5.89,-12.50,-1.50,25.71,0.96,G
51781,0.01,-0.25,0.56,0.09,-3.17,-2.25,40.71,0.98,G
51836,-0.08,-0.19,0.64,9.83,-23.93,0.31,41.89,0.98,G
51892,0.02,-0.10,1.58,5.11,6.29,0.28,19.49,0.98,G
51945,-0.13,-0.31,1.00,-6.10,13.13,2.85,-6.34,0.98,G
52001,-0.07,-0.17,1.41,-42.77,-15.84,-4.36,0.00,0.98,G
52060,-0.06,-0.22,1.04,-37.77,7.52,-6.02,0.00,0.98,G
52116,-0.08,-0.33,0.61,-11.34,-4.28,0.26,5.49,0.98,G
52172,-0.08,-0.13,0.72,0.08,-1.05,3.43,15.49,0.98,G
52227,-0.03,-0.20,0.76,-8.63,-3.08,-3.29,33.12,0.98,G
52284,0.01,-0.15,0.50,-3.96,-11.75,-2.07,53.27,0.98,G
52341,-0.07,-0.24,0.77,15.24,-23.73,1.21,51.74,0.98,G
52399,-0.00,-0.13,1.72,4.48,17.25,0.14,40.94,0.98,G
52454,-0.16,-0.03,1.54,-12.47,-6.58,-2.28,0.00,0.98,G
52511,-0.08,-0.15,1.18,-38.16,-14.26,-3.09,0.00,0.98,G
52570,-0.05,-0.19,0.84,-22.28,6.38,-2.94,3.78,0.98,G
52625,0.04,-0.23,0.61,-3.51,0.72,4.11,11.82,0.98,G
52679,-0.07,-0.13,0.81,-4.95,-0.85,0.82,24.67,0.98,G
52736,-0.06,-0.21,0.72,-15.28,-7.31,-4.39,45.35,0.98,G
52794,-0.02,-0.23,0.54,-1.95,-5.14,0.60,59.42,0.98,G
52850,-0.01,-0.18,1.14,17.18,-12.34,1.86,45.83,0.98,G
52908,-0.12,-0.18,2.00,-5.36,-11.25,-3.44,23.39,0.98,G
52965,-0.19,-0.31,1.48,-31.19,-12.19,-2.94,0.00,0.98,G
53023,0.01,-0.28,1.08,-33.76,-0.50,-4.17,0.00,0.98,G
53080,-0.07,-0.22,0.81,-18.01,11.25,-3.30,7.86,0.98,G
53137,-0.04,-0.14,0.56,1.19,1.17,5.44,17.55,0.98,G
53191,-0.05,-0.16,0.78,-11.41,-5.16,-1.44,35.82,0.98,G
53250,0.00,-0.19,0.51,-5.85,-10.85,-3.73,57.04,0.98,G
53307,-0.04,-0.14,0.75,11.12,-24.22,1.40,56.00,0.98,G
53363,-0.03,-0.23,1.76,0.41,15.95,0.32,41.65,0.98,G
53419,-0.22,-0.11,1.56,-5.94,-4.46,-0.73,0.00,0.98,G
53475,-0.03,-0.23,1.23,-34.64,-20.12,-2.76,0.00,0.98,G
53533,-0.07,-0.20,1.03,-24.97,8.18,-2.90,0.87,0.98,G
53590,0.01,-0.21,0.60,-7.35,2.86,1.76,7.16,0.98,G
53643,-0.06,-0.16,0.77,-10.07,-6.93,-0.07,17.53,0.98,G
53701,-0.08,-0.21,0.64,-6.32,-0.20,-2.85,34.09,0.98,G
53757,-0.15,-0.21,0.60,-0.95,-34.44,-0.60,43.24,0.98,G
53816,0.02,-0.13,1.30,13.36,-6.11,1.05,24.45,0.98,G
53871,0.16,-0.33,1.44,-0.91,5.34,1.90,4.18,0.98,G
53924,-0.05,-0.14,1.46,-33.21,-13.43,-3.37,0.00,0.98,G
53983,-0.03,-0.21,1.18,-42.36,8.00,-3.95,0.00,0.98,G
54039,-0.07,-0.24,0.76,-20.70,10.99,-3.46,10.56,0.98,G
54096,-0.07,-0.12,0.48,3.37,-2.98,5.99,20.85,0.98,G
54152,-0.03,-0.16,0.71,-11.96,-4.05,-2.05,39.97,0.98,G
54210,-0.01,-0.20,0.50,-13.04,-7.27,-3.78,60.10,0.98,G
54268,0.00,-0.23,0.71,21.61,-25.02,2.01,56.39,0.98,G
54325,-0.01,-0.16,1.88,-7.58,18.67,-0.37,42.06,0.98,G
54382,-0.24,-0.05,1.37,-14.42,3.61,-0.43,0.00,0.98,G
54438,-0.05,-0.18,1.21,-28.87,-18.17,-3.94,0.00,0.98,G
54496,-0.06,-0.23,0.99,-15.84,6.97,-2.34,2.22,0.98,G
54552,0.05,-0.20,0.56,-2.47,4.59,4.95,10.22,0.98,G
54606,-0.08,-0.12,0.76,-6.06,1.01,0.08,22.05,0.98,G
54662,-0.07,-0.20,0.71,-7.80,-7.33,-3.66,39.89,0.96,G
54719,-0.16,-0.18,0.71,-2.61,-38.00,0.41,54.28,0.96,G
54776,-0.04,-0.20,1.11,12.55,-6.64,1.51,37.48,0.96,G
54833,0.30,-0.34,1.70,-14.63,8.80,0.40,18.38,0.96,G
54887,-0.13,-0.20,1.34,-37.01,-8.54,-3.75,0.00,0.96,G
54944,-0.05,-0.23,1.12,-31.68,-6.81,-4.63,0.00,0.96,G
55002,-0.06,-0.22,0.82,-7.38,4.40,-1.24,7.47,0.96,G
55057,-0.03,-0.12,0.59,-10.63,-0.22,2.14,17.70,0.96,G
55114,-0.05,-0.20,0.73,-14.44,-7.87,-3.68,33.74,0.96,G
55173,-0.07,-0.21,0.67,-8.87,-8.00,-1.27,50.03,0.96,G
55230,0.05,-0.19,0.79,17.72,-19.91,2.72,50.44,0.96,G
55285,-0.04,-0.20,1.62,-4.18,14.50,0.51,45.10,0.96,G
55342,-0.26,0.05,1.40,-11.55,-7.29,-1.50,33.87,0.96,G
55399,0.00,-0.21,1.28,-40.21,-12.66,-4.86,0.00,0.96,G
55456,-0.17,-0.23,1.05,-17.33,3.49,-3.02,0.00,0.96,G
55513,-0.09,-0.28,0.70,-5.89,4.79,2.87,4.90,0.96,G
55567,-0.09,-0.15,0.70,0.97,5.59,4.96,14.24,0.96,G
55620,-0.07,-0.16,0.75,-12.74,-2.22,-2.90,31.17,0.96,G
55678,-0.02,-0.24,0.51,-9.90,-11.22,-2.22,46.31,0.96,G
55737,0.01,-0.21,0.91,-1.21,-20.39,-0.18,36.70,0.96,G
55794,-0.09,-0.28,1.88,4.95,17.63,0.31,20.22,0.96,G
55849,-0.10,-0.13,1.18,-12.53,-20.87,-2.73,0.00,0.96,G
55908,-0.06,-0.23,1.31,-39.49,-6.23,-3.48,0.00,0.96,G
55965,-0.11,-0.23,0.99,-18.58,13.54,-3.15,3.04,0.96,G
56022,0.07,-0.28,0.36,5.75,3.85,7.19,10.75,0.96,G
56075,-0.09,-0.14,0.79,-3.02,-10.21,1.75,24.00,0.96,G
56132,-0.01,-0.18,0.65,-7.53,-6.23,-3.55,42.35,0.96,G
56189,-0.04,-0.28,0.60,-1.66,-21.00,-0.68,46.59,0.96,G
56248,0.02,-0.06,1.65,23.35,-0.31,2.35,37.71,0.96,G
56303,-0.00,-0.28,0.99,5.26,22.28,1.46,21.02,0.96,G
56357,-0.06,-0.18,1.43,-43.24,-16.69,-3.97,0.00,0.96,G
56416,-0.08,-0.25,1.01,-36.61,7.20,-4.52,0.00,0.96,G
56472,-0.07,-0.31,0.59,-7.89,0.60,4.32,5.94,0.96,G
56526,-0.09,-0.06,0.75,5.07,3.27,6.74,16.94,0.96,G
56581,-0.04,-0.16,0.74,-13.54,-7.66,-3.78,34.88,0.96,G
56639,-0.01,-0.23,0.50,-17.84,-11.73,-2.94,52.36,0.96,G
56698,-0.09,-0.22,0.91,26.22,-17.62,2.96,41.12,0.96,G
56755,-0.29,-0.27,2.00,-8.06,20.78,-0.98,21.47,0.96,G
56812,-0.11,-0.11,1.40,-24.93,-14.40,-1.88,0.00,0.96,G
56870,0.05,-0.17,1.05,-33.77,-4.34,-2.85,0.00,0.96,G
56927,-0.04,-0.20,0.78,-14.87,18.64,-0.84,6.72,0.96,G
56984,-0.05,-0.17,0.64,-11.31,-1.66,1.70,16.23,0.96,G
57041,-0.05,-0.17,0.84,-12.76,-6.85,-0.97,29.93,0.96,G
57100,-0.04,-0.17,0.68,-8.38,-9.95,-3.40,46.72,0.96,G
57156,-0.02,-0.25,0.56,4.25,-17.07,-0.27,53.49,0.96,G
57213,-0.07,-0.13,1.33,11.80,9.86,1.57,32.39,0.96,G
57269,0.13,-0.29,1.17,-13.74,-5.31,1.79,7.43,0.96,G
57324,-0.12,-0.20,1.47,-46.20,-7.19,-3.56,0.00,0.96,G
57381,-0.09,-0.45,1.08,-36.57,2.59,-4.78,0.00,0.96,G
57438,-0.07,-0.26,0.76,-17.63,-8.77,0.02,8.61,0.96,G
57494,-0.05,-0.16,0.64,-1.74,-6.43,4.51,19.41,0.96,G
57549,-0.04,-0.21,0.74,-3.29,-1.66,-1.66,34.95,0.96,G
57607,-0.02,-0.15,0.59,-14.14,-8.82,-3.17,53.00,0.96,G
57665,0.01,-0.22,0.81,12.73,-27.36,0.52,52.49,0.96,G
57721,0.01,-0.17,1.72,3.44,14.14,-0.14,42.07,0.96,G
57777,-0.25,-0.14,1.41,-1.74,4.09,1.40,0.00,0.96,G
57831,-0.08,-0.18,1.28,-32.15,-23.69,-3.20,0.00,0.96,G
57888,-0.04,-0.21,1.03,-23.24,2.44,-2.60,0.00,0.96,G
57945,-0.01,-0.27,0.72,-10.44,-0.09,-0.21,8.26,0.96,G
58002,-0.07,-0.13,0.75,-4.63,7.74,2.82,18.32,0.96,G
58057,-0.04,-0.20,0.76,-12.43,-8.52,-3.12,35.56,0.96,G
58116,0.00,-0.17,0.48,-10.11,-4.62,-1.47,53.27,0.96,G
