TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
37453,-0.10,-0.16,0.99,-9.86,-4.52,-0.72,0.00,0.00,F
37510,-0.09,-0.16,0.99,-9.93,-4.59,-0.72,0.00,0.00,F
37566,-0.09,-0.16,0.99,-9.95,-4.55,-0.66,0.00,0.00,F
37622,-0.09,-0.16,0.99,-9.76,-4.53,-0.72,0.00,0.00,F
37679,-0.09,-0.16,0.99,-9.94,-4.52,-0.68,0.03,0.00,F
37735,-0.10,-0.16,0.99,-9.93,-4.53,-0.80,0.09,0.00,F
37790,-0.09,-0.16,0.99,-10.02,-4.49,-0.75,0.07,0.00,F
37848,-0.10,-0.16,0.99,-9.97,-4.50,-0.76,0.06,0.00,F
37904,-0.09,-0.16,0.99,-9.94,-4.54,-0.68,0.00,0.00,F
37960,-0.09,-0.16,0.99,-9.88,-4.49,-0.75,0.00,0.00,F
38017,-0.10,-0.16,0.99,-9.89,-4.52,-0.69,0.00,0.00,F
38073,-0.10,-0.16,0.99,-9.83,-4.55,-0.82,-0.02,0.00,F
38130,-0.10,-0.16,0.99,-10.05,-4.52,-0.84,-0.05,0.00,F
38188,-0.10,-0.16,0.99,-9.92,-4.58,-0.76,0.00,0.00,F
38244,-0.10,-0.16,0.99,-9.83,-4.49,-0.66,0.00,0.00,F
38300,-0.09,-0.16,0.99,-9.90,-4.48,-0.70,0.00,0.00,F
38356,-0.10,-0.16,0.99,-9.94,-4.47,-0.68,0.00,0.00,F
38413,-0.09,-0.16,0.99,-9.83,-4.52,-0.78,0.00,0.00,F
38469,-0.10,-0.16,0.99,-9.96,-4.59,-0.77,0.02,0.00,F
38525,-0.10,-0.16,0.99,-9.86,-4.59,-0.66,0.04,0.00,F
38581,-0.10,-0.16,0.99,-9.97,-4.47,-0.76,0.02,0.00,F
38637,-0.10,-0.16,0.99,-9.86,-4.50,-0.71,-0.02,0.00,F
38694,-0.10,-0.16,0.99,-9.96,-4.59,-0.76,0.01,0.00,F
38751,-0.10,-0.16,0.99,-9.85,-4.46,-0.72,0.03,0.00,F
38807,-0.09,-0.16,0.99,-9.93,-4.45,-0.73,0.09,0.00,F
38863,-0.10,-0.16,0.99,-9.82,-4.52,-0.73,0.15,0.00,F
38919,-0.09,-0.16,0.99,-9.92,-4.58,-0.83,0.19,0.00,F
38975,-0.09,-0.16,0.99,-10.00,-4.45,-0.82,0.23,0.00,F
39032,-0.09,-0.16,0.99,-9.90,-4.52,-0.76,0.21,0.00,F
39089,-0.09,-0.16,0.99,-9.98,-4.47,-0.79,0.20,0.00,F
39145,-0.10,-0.16,0.99,-9.86,-4.61,-0.77,0.26,0.00,F
39201,-0.10,-0.16,0.99,-9.86,-4.58,-0.71,0.16,0.00,F
39258,-0.09,-0.16,0.99,-9.86,-4.52,-0.70,0.06,0.00,F
39313,-0.10,-0.16,1.00,-9.90,-4.49,-1.07,0.11,0.00,F
39369,-0.09,-0.15,1.00,-9.93,-4.50,-0.58,0.09,0.00,F
39426,-0.10,-0.16,0.99,-9.86,-4.49,-0.94,0.17,0.00,F
39482,-0.10,-0.16,0.99,-9.93,-4.36,-0.91,0.18,0.00,F
39538,-0.09,-0.15,0.99,-9.93,-4.46,-0.91,0.18,0.00,F
39595,-0.09,-0.15,1.00,-9.86,-4.33,-0.77,0.16,0.00,F
39650,-0.09,-0.16,0.99,-9.88,-4.37,-0.78,0.17,0.00,F
39706,-0.10,-0.15,0.99,-9.89,-4.49,-0.80,0.28,0.00,F
39762,-0.09,-0.16,0.99,-9.93,-4.55,-0.69,0.33,0.00,F
39819,-0.10,-0.16,0.99,-9.82,-4.52,-1.01,0.39,0.00,F
39875,-0.09,-0.15,0.99,-9.93,-4.61,-0.82,0.36,0.00,F
39931,-0.09,-0.16,0.99,-10.05,-4.60,-0.76,0.41,0.00,F
39989,-0.10,-0.15,1.00,-9.85,-4.49,-0.71,0.42,0.00,F
40044,-0.10,-0.16,0.99,-9.88,-4.53,-0.61,0.47,0.00,F
40100,-0.10,-0.16,1.00,-9.92,-4.64,-0.75,0.41,0.00,F
40157,-0.09,-0.16,0.99,-9.87,-4.60,-0.68,0.42,0.00,F
40213,-0.10,-0.16,0.99,-9.95,-4.52,-0.76,0.52,0.00,F
40269,-0.10,-0.16,0.99,-9.89,-4.55,-0.62,0.64,0.00,F
40326,-0.08,-0.14,0.99,-9.97,-4.62,-0.55,0.56,0.00,F
40381,-0.09,-0.16,0.99,-9.91,-4.62,0.05,0.53,0.00,F
40436,-0.11,-0.17,0.99,-9.95,-4.58,-0.81,0.77,0.00,F
40493,-0.10,-0.16,0.99,-10.01,-4.48,-0.72,0.80,0.00,F
40550,-0.09,-0.15,0.99,-9.86,-4.56,-0.72,0.88,0.00,F
40606,-0.10,-0.16,0.99,-9.89,-4.52,-0.72,0.90,0.00,F
40663,-0.10,-0.16,0.99,-9.93,-4.58,-0.74,0.93,0.00,F
40718,-0.09,-0.15,0.99,-9.87,-4.51,-0.72,0.96,0.00,F
40774,-0.10,-0.16,0.99,-9.92,-4.56,-0.79,0.93,0.00,F
40830,-0.09,-0.15,0.99,-9.91,-4.51,-0.76,0.82,0.00,F
40887,-0.10,-0.16,1.00,-9.99,-4.46,-0.72,0.00,0.00,F
40943,-0.09,-0.16,0.99,-9.90,-4.47,-0.76,0.00,0.00,F
40999,-0.09,-0.16,0.99,-9.96,-4.59,-0.73,0.00,0.00,F
41056,-0.09,-0.16,0.99,-9.92,-4.49,-0.81,0.00,0.00,F
41111,-0.10,-0.16,0.99,-9.93,-4.47,-0.82,0.00,0.00,F
41167,-0.10,-0.16,0.99,-9.94,-4.53,-0.71,0.00,0.00,F
41224,-0.09,-0.16,0.99,-9.90,-4.49,-0.89,0.00,0.00,F
41280,-0.10,-0.15,0.99,-9.91,-4.45,-0.76,-0.01,0.00,F
41337,-0.10,-0.16,0.99,-9.96,-4.56,-0.81,-0.08,0.00,F
41395,-0.10,-0.16,0.99,-9.88,-4.50,-0.71,0.00,0.00,F
41450,-0.09,-0.16,0.99,-9.90,-4.52,-0.72,0.00,0.00,F
41506,-0.09,-0.16,0.99,-9.96,-4.54,-0.78,0.00,0.00,F
41563,-0.10,-0.15,0.99,-9.93,-4.50,-0.68,0.01,0.00,F
41619,-0.09,-0.16,0.99,-9.91,-4.52,-0.72,0.11,0.00,F
41675,-0.10,-0.16,0.99,-9.88,-4.50,-0.63,0.13,0.00,F
41732,-0.10,-0.16,0.99,-9.86,-4.63,-0.67,0.24,0.00,F
41788,-0.09,-0.16,0.99,-9.79,-4.56,-0.73,0.36,0.00,F
41843,-0.10,-0.15,0.99,-9.84,-4.43,-0.63,0.53,0.00,F
41900,-0.10,-0.16,0.99,-9.88,-4.53,-0.79,0.44,0.00,F
41956,-0.09,-0.15,0.99,-9.91,-4.68,-0.78,0.30,0.00,F
42012,-0.09,-0.16,0.99,-10.24,-4.53,-0.76,1.11,0.00,F
42070,-0.09,-0.16,0.99,-9.99,-4.44,-0.70,-1.59,0.00,F
42127,0.02,-0.17,1.00,-12.42,-6.20,32.78,-3.09,0.00,F
42184,-0.12,-0.13,0.99,-12.68,-6.00,31.23,0.00,0.00,F
42241,-0.15,-0.30,0.98,-11.02,-5.48,13.41,0.00,0.00,F
42298,-0.09,-0.03,1.10,-10.06,-24.90,21.91,0.00,0.00,F
42356,-0.01,-0.17,1.07,-11.27,-54.01,17.58,0.00,0.00,F
42415,0.10,-0.17,1.22,-33.49,-88.73,72.09,0.00,0.00,F
42472,-0.17,-0.07,0.86,-48.99,-30.20,21.72,0.00,0.00,F
42530,0.05,-0.44,1.11,26.55,2.95,-22.88,0.00,0.00,F
42586,0.14,-0.20,1.11,55.20,-34.19,-5.48,0.00,0.00,F
42641,0.01,0.15,1.11,8.95,66.35,31.14,0.00,0.00,F
42694,0.44,-0.21,0.72,-93.33,136.48,-10.99,12.58,0.00,F
42754,-0.05,-0.26,0.45,-46.87,24.16,67.12,34.21,14.27,S
42813,-0.01,-0.05,0.51,-1.59,-57.68,-14.13,50.89,14.27,S
42873,-0.14,-0.35,1.19,-3.64,-137.38,-30.40,41.57,14.27,S
42935,-0.01,-0.17,1.89,-1.70,-48.37,-15.46,18.28,14.27,S
42995,-0.03,-0.18,1.41,-19.65,78.34,4.50,0.00,14.27,S
43053,-0.07,-0.24,1.09,-14.87,48.72,14.23,0.00,14.27,S
43110,-0.06,-0.19,0.76,13.85,56.68,15.06,11.17,14.27,S
43168,0.01,-0.13,0.32,12.22,47.03,9.23,32.87,14.27,S
43225,0.12,-0.06,0.44,-10.77,-25.73,6.40,52.70,14.27,S
43283,0.02,-0.14,0.90,-31.04,-42.61,8.34,59.57,14.27,S
43341,-0.23,-0.22,1.29,-47.49,-39.48,9.19,51.34,14.27,S
43401,-0.33,-0.25,1.50,-26.08,-20.03,-2.38,29.35,14.27,S
43461,-0.17,-0.26,1.55,-14.27,9.83,5.09,0.00,14.27,S
43517,-0.12,-0.23,1.16,2.49,65.84,9.56,0.00,14.27,S
43572,-0.14,-0.20,0.64,14.27,59.01,8.86,12.94,14.27,S
43629,-0.09,-0.10,0.34,24.06,17.17,0.44,36.80,14.27,S
43686,0.10,-0.03,0.47,28.45,-29.82,-13.96,55.98,14.58,S
43746,-0.00,-0.04,0.92,-17.24,-42.56,1.70,64.49,14.58,S
43805,-0.21,-0.17,1.22,-18.78,-55.21,3.81,58.17,14.58,S
43865,-0.36,-0.14,1.52,-13.99,-45.19,5.83,37.91,14.58,S
43924,-0.18,-0.15,1.61,-22.41,-7.93,11.91,0.00,14.58,S
43982,-0.10,-0.19,1.24,-2.82,50.65,6.96,0.00,14.58,S
44038,-0.08,-0.12,0.86,10.28,46.52,-6.22,6.45,14.58,S
44095,-0.05,-0.07,0.46,-14.91,18.35,-8.48,27.81,14.58,S
44154,-0.00,-0.05,0.39,-29.26,-9.93,-5.20,54.31,14.58,S
44214,0.02,-0.09,0.59,-0.36,-34.88,-8.33,74.75,14.58,S
44272,-0.09,-0.14,0.99,-10.03,-85.89,-5.41,74.98,14.58,S
44333,-0.16,-0.18,1.49,-41.42,-65.83,-1.19,56.88,14.58,S
44393,-0.11,-0.21,1.63,-32.63,-16.91,9.63,30.33,14.58,S
44452,-0.08,-0.26,1.45,4.62,38.73,5.14,0.00,14.58,S
44507,-0.07,-0.18,1.04,15.05,69.81,3.88,0.00,14.58,S
44563,-0.05,-0.12,0.66,3.42,51.11,2.07,10.99,14.58,S
44619,-0.03,-0.08,0.40,-13.79,22.84,-0.38,35.34,14.89,S
44679,0.01,-0.08,0.45,-9.22,-30.77,-6.60,58.33,14.89,S
44737,-0.04,-0.17,0.83,-6.93,-68.24,-10.02,66.99,14.89,S
44797,-0.09,-0.15,1.25,-28.50,-69.24,-7.71,56.25,14.89,S
44858,-0.10,-0.21,1.57,-45.14,-36.85,-8.67,30.19,14.89,S
44918,-0.17,-0.31,1.56,-11.57,39.54,-4.99,0.00,14.89,S
44976,-0.09,-0.21,1.16,-7.17,47.90,6.13,0.00,14.89,S
45032,-0.07,-0.19,0.87,15.93,53.70,8.91,3.57,14.89,S
45088,-0.05,-0.12,0.53,13.16,43.17,10.14,22.32,14.89,S
45147,-0.01,-0.04,0.40,-10.37,-6.68,8.95,45.39,14.89,S
45205,-0.04,-0.05,0.69,-26.86,-46.84,1.09,62.39,14.89,S
45264,-0.09,-0.14,1.09,-26.13,-66.22,-6.92,59.44,14.89,S
45325,-0.14,-0.24,1.46,-48.79,-22.28,-20.75,43.24,14.89,S
45386,-0.17,-0.30,1.45,-51.28,4.02,-8.92,0.00,14.89,S
45443,-0.14,-0.34,1.30,-27.47,27.87,2.77,0.00,14.89,S
45500,-0.13,-0.27,0.95,20.42,57.08,11.09,0.00,14.89,S
45557,-0.11,-0.20,0.64,39.28,40.92,15.08,14.34,14.89,S
45616,-0.08,-0.10,0.45,25.72,8.07,11.68,37.69,0.95,G
45672,-0.01,-0.08,0.52,5.53,-34.32,4.36,58.88,0.95,G
45728,-0.04,-0.10,0.84,-17.45,-74.41,-0.22,66.30,0.95,G
45788,-0.17,-0.17,1.31,-27.35,-68.94,-3.28,55.94,0.95,G
45847,-0.16,-0.19,1.59,-34.09,-37.18,-4.46,33.66,0.95,G
45905,-0.11,-0.23,1.55,-26.07,12.80,2.14,0.00,0.95,G
45962,-0.05,-0.23,1.17,3.07,62.73,5.16,0.00,0.95,G
46016,-0.06,-0.18,0.76,16.88,60.14,5.99,3.85,0.95,G
46071,-0.08,-0.14,0.54,16.15,31.36,5.39,19.75,0.95,G
46128,-0.07,-0.08,0.50,1.91,-10.17,3.39,40.51,0.95,G
46184,-0.04,-0.05,0.60,-7.69,-25.75,-3.75,59.90,0.95,G
46241,-0.08,-0.08,0.84,-26.44,-59.36,-6.82,67.02,0.95,G
46301,-0.17,-0.17,1.31,-42.22,-68.19,-9.23,55.28,0.95,G
46360,-0.15,-0.25,1.58,-38.70,-30.53,-4.98,31.10,0.95,G
46419,-0.11,-0.30,1.50,-10.35,26.43,5.88,0.00,0.95,G
46476,-0.09,-0.20,1.15,20.84,51.57,17.33,0.00,0.95,G
46532,-0.06,-0.19,0.84,27.17,63.82,21.55,4.52,0.95,G
46588,-0.05,-0.11,0.47,10.40,38.80,15.72,23.13,0.95,G
46646,-0.02,-0.04,0.39,-6.81,-10.04,4.36,46.27,0.99,G
46702,-0.03,-0.03,0.64,-16.29,-46.26,-9.10,62.90,0.99,G
46761,-0.14,-0.15,1.04,-34.23,-69.02,-16.75,62.23,0.99,G
46822,-0.22,-0.21,1.43,-39.54,-53.20,-14.51,45.36,0.99,G
46882,-0.15,-0.29,1.56,-21.77,-12.13,4.11,0.00,0.99,G
46940,-0.12,-0.24,1.36,9.57,31.54,9.96,0.00,0.99,G
46994,-0.09,-0.18,1.03,16.37,57.20,11.55,0.00,0.99,G
47050,-0.11,-0.09,0.66,6.52,45.03,7.26,10.24,0.99,G
47105,-0.08,-0.07,0.45,-4.58,12.89,-1.14,30.54,0.99,G
47162,-0.02,-0.06,0.54,-9.40,-27.40,-9.67,50.00,0.99,G
47220,-0.05,-0.12,0.82,-21.51,-47.61,-6.30,61.17,0.99,G
47280,-0.15,-0.13,1.13,-23.06,-58.91,-5.77,57.27,0.99,G
47339,-0.19,-0.16,1.40,-26.18,-37.09,-5.30,39.94,0.99,G
47398,-0.14,-0.23,1.50,-26.46,-8.99,-2.66,0.00,0.99,G
47456,-0.10,-0.23,1.30,-5.16,32.55,2.73,0.00,0.99,G
47511,-0.05,-0.20,0.99,8.93,42.97,2.11,0.00,0.99,G
47564,-0.06,-0.14,0.77,9.14,44.44,0.43,6.76,0.99,G
47619,-0.05,-0.10,0.55,2.35,19.05,-1.75,23.31,0.99,G
47675,-0.04,-0.09,0.55,-11.32,-15.39,-0.68,43.07,1.02,G
47734,-0.04,-0.11,0.72,-10.69,-44.11,-4.72,56.62,1.02,G
47794,-0.07,-0.14,1.03,-9.19,-55.62,-0.54,57.61,1.02,G
47852,-0.17,-0.16,1.36,-17.26,-38.85,6.25,46.39,1.02,G
47910,-0.19,-0.14,1.40,-23.93,-12.39,0.68,29.18,1.02,G
47968,-0.17,-0.16,1.35,-13.23,10.99,-2.91,0.00,1.02,G
48025,-0.09,-0.17,1.12,-4.53,36.38,1.08,0.00,1.02,G
48080,-0.06,-0.15,0.86,0.93,38.00,1.34,1.75,1.02,G
48135,-0.05,-0.11,0.66,3.17,24.64,-0.47,13.75,1.02,G
48191,-0.02,-0.10,0.54,-3.92,5.29,-1.21,32.24,1.02,G
48247,-0.05,-0.08,0.62,-13.60,-29.81,-0.24,49.32,1.02,G
48306,-0.09,-0.11,0.88,-20.43,-56.69,-3.72,53.83,1.02,G
48365,-0.13,-0.15,1.31,-18.04,-57.79,-8.77,43.61,1.02,G
48424,-0.11,-0.27,1.60,-11.37,-29.16,-7.32,24.16,1.02,G
48484,-0.11,-0.24,1.42,-14.02,24.57,7.26,0.00,1.02,G
48540,-0.08,-0.21,1.09,-15.58,42.92,7.29,0.00,1.02,G
48596,-0.11,-0.15,0.88,0.68,48.58,2.08,1.67,1.02,G
48651,-0.11,-0.10,0.68,1.61,26.24,-2.17,13.23,1.02,G
48706,-0.05,-0.08,0.58,-7.97,8.34,0.76,31.36,1.03,G
48761,-0.01,-0.06,0.58,-4.51,-17.62,-1.11,50.83,1.03,G
48820,-0.05,-0.08,0.74,-4.17,-41.00,-3.75,63.37,1.03,G
48878,-0.10,-0.13,1.02,-16.44,-60.23,-6.91,61.60,1.03,G
48937,-0.20,-0.11,1.37,-32.88,-44.67,-3.01,45.74,1.03,G
48997,-0.14,-0.21,1.49,-29.77,-17.49,-1.90,0.00,1.03,G
49055,-0.10,-0.25,1.32,-10.81,31.99,2.37,0.00,1.03,G
49112,-0.09,-0.23,1.04,4.07,43.64,3.64,0.00,1.03,G
49165,-0.06,-0.18,0.81,8.94,38.63,3.12,3.82,1.03,G
49219,-0.04,-0.12,0.64,6.04,23.80,2.46,17.07,1.03,G
49274,-0.03,-0.06,0.54,-6.33,2.59,0.34,36.58,1.03,G
49330,-0.08,-0.05,0.59,-10.87,-26.92,-3.89,55.03,1.03,G
49389,-0.09,-0.13,0.86,-11.67,-63.04,-4.83,61.09,1.03,G
49448,-0.14,-0.14,1.30,-15.22,-61.47,-0.36,51.48,1.03,G
49508,-0.15,-0.14,1.48,-23.28,-23.70,-1.58,31.19,1.03,G
49566,-0.14,-0.19,1.49,-27.12,1.37,-3.76,0.00,1.03,G
49623,-0.10,-0.17,1.30,-12.62,39.26,-3.07,0.00,1.03,G
49680,-0.09,-0.17,0.98,5.40,56.73,0.61,0.00,1.03,G
49734,-0.06,-0.15,0.68,6.78,44.79,2.70,10.87,1.03,G
49789,-0.04,-0.12,0.48,-4.32,17.17,2.66,32.21,1.05,G
49846,-0.03,-0.07,0.48,-10.06,-16.81,0.17,56.17,1.05,G
49903,-0.05,-0.11,0.69,-4.07,-45.38,-3.22,72.38,1.05,G
49961,-0.10,-0.14,1.04,-7.61,-67.20,-0.95,74.06,1.05,G
50020,-0.18,-0.10,1.39,-21.65,-57.98,-2.24,61.07,1.05,G
50079,-0.15,-0.14,1.49,-36.14,-27.33,-3.31,37.98,1.05,G
50139,-0.08,-0.22,1.50,-27.76,11.76,-3.71,0.00,1.05,G
50196,-0.03,-0.22,1.16,-5.84,48.00,-1.56,0.00,1.05,G
50252,-0.06,-0.17,0.90,8.15,49.11,1.27,0.00,1.05,G
50307,-0.07,-0.15,0.72,7.12,34.81,6.47,9.77,1.05,G
50360,-0.05,-0.10,0.55,3.55,16.53,8.67,27.48,1.05,G
50415,-0.03,-0.06,0.55,-0.27,-13.92,3.65,47.31,1.05,G
50472,-0.06,-0.08,0.75,-2.40,-34.87,0.85,61.55,1.05,G
50530,-0.11,-0.10,1.02,-7.86,-47.08,-4.11,64.35,1.05,G
50588,-0.13,-0.16,1.26,-27.84,-40.97,-9.96,53.15,1.05,G
50648,-0.18,-0.18,1.46,-38.99,-29.51,-7.74,33.85,1.05,G
50707,-0.13,-0.22,1.40,-11.82,13.54,-2.42,0.00,1.05,G
50763,-0.08,-0.17,1.18,-0.84,33.81,2.14,0.00,1.05,G
50819,-0.08,-0.14,0.97,-4.77,44.69,3.95,0.12,1.05,G
50874,-0.06,-0.12,0.66,-7.49,37.28,2.14,12.82,1.05,G
50930,-0.05,-0.10,0.46,-9.77,11.54,-2.68,33.91,1.08,G
50988,-0.05,-0.09,0.57,-3.49,-23.12,-9.31,52.69,1.08,G
51046,-0.09,-0.13,0.88,-13.51,-53.04,-2.40,60.99,1.08,G
51105,-0.16,-0.13,1.17,-11.00,-51.47,-0.97,56.29,1.08,G
51164,-0.18,-0.15,1.39,-18.69,-44.78,-2.01,37.91,1.08,G
51223,-0.14,-0.19,1.53,-16.11,-16.17,-0.61,0.00,1.08,G
51281,-0.06,-0.19,1.25,-8.94,41.11,4.71,0.00,1.08,G
51337,-0.08,-0.16,0.96,0.42,45.20,4.82,0.00,1.08,G
51391,-0.08,-0.15,0.75,4.39,43.64,4.89,8.07,1.08,G
51445,-0.04,-0.10,0.53,-3.45,22.07,3.86,25.64,1.08,G
51501,-0.05,-0.08,0.55,-6.09,-14.09,-0.37,45.81,1.08,G
51559,-0.08,-0.08,0.72,-10.42,-44.24,-3.40,58.86,1.08,G
51618,-0.08,-0.10,1.05,-5.33,-56.33,-7.02,60.51,1.08,G
51677,-0.17,-0.12,1.30,-6.30,-41.35,-8.26,48.73,1.08,G
51735,-0.17,-0.15,1.51,-37.90,-26.34,-2.20,30.04,1.08,G
51794,-0.11,-0.16,1.37,-20.49,17.30,0.43,0.00,1.08,G
51851,-0.05,-0.16,1.08,3.22,37.00,1.81,0.00,1.08,G
51905,-0.05,-0.13,0.88,16.30,44.30,2.56,2.61,1.08,G
51959,-0.04,-0.11,0.65,7.59,28.09,5.23,14.93,1.08,G
52015,-0.04,-0.08,0.57,-5.88,-0.63,2.35,32.60,1.10,G
52071,-0.06,-0.05,0.66,-13.16,-21.53,-2.06,47.85,1.10,G
52130,-0.13,-0.08,0.95,-28.69,-57.72,-6.27,50.72,1.10,G
52190,-0.19,-0.12,1.28,-33.16,-47.81,-8.58,40.97,1.10,G
52249,-0.16,-0.26,1.52,-2.78,-33.65,-11.39,21.69,1.10,G
52308,-0.12,-0.19,1.40,-12.49,25.64,4.57,0.00,1.10,G
52364,-0.09,-0.17,1.15,-8.91,43.13,8.07,0.00,1.10,G
52419,-0.10,-0.13,0.88,6.70,53.73,2.95,3.34,1.10,G
52473,-0.01,-0.13,0.58,1.45,39.38,3.85,18.57,1.10,G
52529,-0.01,-0.07,0.44,6.73,7.88,6.28,39.92,1.10,G
52583,-0.11,-0.04,0.59,-6.52,-29.89,-3.97,57.81,1.10,G
52641,-0.19,-0.06,0.94,-45.29,-72.86,-15.01,61.82,1.10,G
52702,-0.17,-0.15,1.24,-44.12,-57.49,-21.74,51.58,1.10,G
52761,-0.20,-0.32,1.54,-33.19,-40.14,-9.93,30.08,1.10,G
52820,-0.07,-0.28,1.42,-9.17,23.07,5.23,0.00,1.10,G
52876,-0.10,-0.22,1.20,-11.32,31.16,9.83,0.00,1.10,G
52932,-0.08,-0.19,0.92,0.21,45.52,4.53,0.00,1.10,G
52986,-0.08,-0.16,0.68,5.82,37.56,3.43,10.78,1.10,G
53042,-0.04,-0.10,0.53,-3.17,9.29,2.83,30.06,1.08,G
53096,-0.05,-0.06,0.53,-6.42,-15.02,-0.34,52.36,1.08,G
53154,-0.10,-0.08,0.67,-5.58,-43.70,-6.32,66.77,1.08,G
53213,-0.10,-0.16,1.06,-13.44,-74.73,-11.60,64.34,1.08,G
53273,-0.15,-0.18,1.42,-29.46,-51.83,-2.98,48.86,1.08,G
53332,-0.08,-0.27,1.43,-27.60,-17.98,0.55,0.00,1.08,G
53390,-0.07,-0.24,1.42,-9.12,20.84,8.37,0.00,1.08,G
53445,-0.07,-0.21,1.14,-0.24,52.76,11.98,0.00,1.08,G
53501,-0.07,-0.16,0.78,4.57,52.96,7.61,5.02,1.08,G
53555,-0.05,-0.12,0.54,2.32,28.39,1.81,20.98,1.08,G
53610,-0.05,-0.09,0.49,-8.32,-7.90,-0.14,43.01,1.08,G
53667,-0.06,-0.09,0.62,-12.64,-36.29,-2.94,60.69,1.08,G
53727,-0.06,-0.13,0.96,-11.53,-64.11,-3.92,64.54,1.08,G
53786,-0.09,-0.14,1.31,-15.74,-53.73,-1.73,55.71,1.08,G
53846,-0.16,-0.29,1.48,-27.72,-33.82,-6.58,34.14,1.08,G
53905,-0.09,-0.25,1.49,-20.58,9.33,0.94,0.00,1.08,G
53959,-0.03,-0.18,1.20,-21.77,39.38,6.61,0.00,1.08,G
54016,-0.10,-0.15,0.94,-2.38,49.29,3.53,0.00,1.08,G
54071,-0.05,-0.15,0.69,9.44,43.21,0.76,9.37,1.08,G
54125,-0.01,-0.12,0.53,-0.45,18.10,4.26,28.30,1.08,G
54181,-0.03,-0.08,0.52,-14.48,-17.07,1.05,50.27,1.08,G
54240,-0.06,-0.08,0.72,-10.98,-48.15,-7.62,63.75,1.08,G
54299,-0.12,-0.14,1.12,-12.80,-61.37,-14.37,62.17,1.08,G
54359,-0.13,-0.19,1.37,-37.39,-49.51,-9.62,46.85,1.08,G
54418,-0.10,-0.23,1.51,-39.54,-26.34,-2.94,0.00,1.08,G
54476,-0.07,-0.27,1.36,1.76,30.45,4.16,0.00,1.08,G
54531,-0.07,-0.24,1.04,13.37,49.67,10.98,0.00,1.08,G
54587,-0.06,-0.19,0.79,4.20,43.15,11.23,5.71,1.08,G
54642,-0.01,-0.14,0.60,-10.98,19.45,5.13,21.64,1.08,G
54700,0.01,-0.10,0.52,-11.62,-0.30,-0.80,42.53,1.08,G
54756,-0.01,-0.09,0.65,-3.80,-35.61,-9.70,59.48,1.08,G
54814,-0.07,-0.16,0.94,-11.63,-56.46,-8.54,64.11,1.08,G
54874,-0.13,-0.16,1.25,-9.13,-54.28,-8.84,54.16,1.08,G
54932,-0.10,-0.21,1.49,-20.50,-33.14,-3.98,33.32,1.08,G
54991,-0.08,-0.24,1.44,-18.07,8.61,5.82,0.00,1.08,G
55047,-0.04,-0.23,1.20,3.58,40.89,5.71,0.00,1.08,G
55101,-0.06,-0.17,0.93,8.31,46.78,3.63,0.00,1.08,G
55154,-0.03,-0.12,0.75,1.78,36.82,4.77,8.80,1.08,G
55208,-0.04,-0.09,0.54,-1.16,22.14,4.91,27.03,1.08,G
55265,-0.01,-0.05,0.53,-7.77,-20.95,-3.97,47.42,1.08,G
55323,-0.04,-0.07,0.74,-6.09,-42.33,-5.13,60.93,1.08,G
55382,-0.07,-0.15,1.08,-2.98,-63.22,-10.97,57.09,1.08,G
55441,-0.14,-0.18,1.45,-35.45,-47.69,-1.52,40.66,1.08,G
55500,-0.08,-0.20,1.48,-31.19,-11.34,-0.68,0.00,1.08,G
55558,-0.05,-0.23,1.37,-2.37,28.21,-0.23,0.00,1.08,G
55614,-0.05,-0.16,1.07,6.23,49.98,3.43,0.00,1.08,G
55668,-0.03,-0.11,0.79,-2.37,47.26,6.06,5.44,1.08,G
55724,-0.07,-0.05,0.58,-16.29,31.43,5.09,22.91,1.08,G
55781,0.00,-0.08,0.49,-16.08,-4.21,-7.48,45.00,1.08,G
55838,0.01,-0.12,0.63,-16.07,-35.80,-11.54,62.33,1.08,G
55898,-0.07,-0.18,0.97,-5.78,-60.21,-10.30,65.37,1.08,G
55956,-0.12,-0.20,1.39,-15.35,-59.56,-5.97,53.09,1.08,G
56015,-0.12,-0.20,1.50,-29.42,-17.80,0.60,34.18,1.08,G
56074,-0.05,-0.23,1.38,-10.66,9.90,2.42,0.00,1.08,G
56129,-0.03,-0.21,1.21,10.19,46.01,9.41,0.00,1.08,G
56184,-0.04,-0.14,0.90,14.40,59.17,9.48,3.39,1.08,G
56240,-0.05,-0.11,0.60,-4.11,37.73,5.29,18.45,1.08,G
56296,-0.03,-0.09,0.48,-18.11,-0.21,-4.80,40.99,1.09,G
56353,-0.01,-0.11,0.56,-7.23,-27.27,-13.34,61.22,1.09,G
56413,-0.05,-0.14,0.88,-3.75,-60.94,-11.09,68.35,1.09,G
56472,-0.11,-0.11,1.25,-21.00,-69.27,-2.66,59.67,1.09,G
56531,-0.11,-0.17,1.49,-28.50,-31.93,-7.63,38.10,1.09,G
56591,-0.10,-0.21,1.52,-28.71,3.59,-6.74,0.00,1.09,G
56647,0.01,-0.25,1.20,-17.91,37.96,8.54,0.00,1.09,G
56702,-0.03,-0.22,0.92,13.05,57.26,11.29,0.00,1.09,G
56758,-0.01,-0.17,0.65,18.04,47.50,13.27,12.23,1.09,G
56815,-0.02,-0.09,0.50,-2.66,5.53,10.01,32.11,1.09,G
