TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
38800,-0.19,-0.12,0.93,-6.81,-2.30,1.01,0.00,1.52,S
38854,-0.08,-0.10,0.94,-7.93,3.49,-0.35,0.00,1.52,S
38909,-0.07,-0.09,1.08,-6.36,-7.18,-1.40,0.00,1.52,S
38966,-0.17,-0.09,0.95,-14.78,0.80,-2.24,3.40,1.52,S
39022,-0.06,-0.11,0.84,-14.67,-14.32,-1.29,9.65,1.52,S
39080,-0.11,-0.14,0.90,-16.84,-35.03,-2.33,14.76,1.52,S
39140,-0.05,-0.15,1.01,-12.61,-13.99,-0.13,19.51,1.52,S
39199,-0.08,-0.12,0.95,-11.35,7.15,-0.31,23.76,1.52,S
39257,-0.07,-0.13,0.90,-7.02,7.13,0.09,26.90,1.52,S
39311,-0.05,-0.15,0.92,-6.51,-15.43,0.17,33.06,1.52,S
39368,-0.09,-0.09,1.00,-9.94,-18.92,1.10,46.06,1.52,S
39426,-0.15,-0.15,0.80,-38.83,11.67,-7.53,44.49,1.22,G
39484,-0.11,-0.17,1.52,-0.25,7.70,-1.03,34.47,1.22,G
39540,-0.06,-0.18,1.24,-14.80,-30.50,-0.63,0.00,1.22,G
39599,-0.01,-0.06,0.85,-4.78,-12.54,-0.40,0.00,1.22,G
39656,-0.03,-0.20,0.98,-6.50,7.36,-0.34,0.00,1.22,G
39710,-0.07,-0.08,1.03,-13.29,-1.27,-1.01,0.00,1.22,G
39768,-0.10,-0.14,1.07,-6.03,-12.56,-1.43,3.66,1.22,G
39825,-0.04,-0.12,0.76,-20.84,-2.85,-2.76,8.07,1.22,G
39882,-0.07,-0.17,0.92,-15.85,-22.79,-1.54,10.17,1.22,G
39942,-0.03,-0.16,0.99,-10.30,-11.17,-0.89,12.56,1.22,G
40001,-0.07,-0.15,0.97,-7.05,14.79,-0.48,14.70,1.22,G
40058,-0.08,-0.17,0.96,-8.69,17.09,0.51,16.40,1.22,G
40114,-0.09,-0.13,0.91,-3.43,0.02,-0.16,17.49,1.22,G
40170,-0.06,-0.15,0.97,-9.56,-10.84,-0.05,20.14,1.22,G
40228,-0.10,-0.15,0.98,-4.68,2.68,0.21,25.10,1.22,G
40284,-0.14,-0.14,1.01,-28.96,-1.32,-4.84,21.22,1.22,G
40342,-0.07,-0.20,1.25,-21.71,-21.68,-3.52,12.70,1.22,G
40401,-0.10,-0.15,1.29,-12.47,-19.71,-0.74,0.00,1.22,G
40460,-0.05,-0.17,1.05,-0.11,-15.41,-1.42,0.00,1.22,G
40516,-0.05,-0.17,0.99,-2.98,3.07,1.24,0.00,1.22,G
40570,0.01,-0.19,0.79,0.00,15.78,0.81,0.00,1.22,G
40624,-0.15,-0.12,1.01,-9.09,-1.87,-1.01,0.09,1.22,G
40680,-0.03,-0.15,0.94,-13.94,-37.03,-1.05,3.11,1.22,G
40738,-0.03,-0.14,0.88,-12.43,-4.65,-1.23,8.17,1.22,G
40796,-0.06,-0.13,0.90,-11.66,-4.00,-0.27,9.53,1.22,G
40852,0.02,-0.15,0.96,-9.33,-1.46,0.21,11.11,1.22,G
40907,-0.11,-0.12,0.99,-10.43,20.17,0.21,18.45,1.22,G
40965,-0.13,-0.16,0.94,-0.44,1.77,0.83,27.21,1.22,G
41020,-0.07,-0.06,0.73,-0.02,19.65,-0.28,31.35,1.44,S
41077,-0.09,-0.20,0.96,-21.93,-0.96,-2.64,20.81,1.44,S
41136,-0.10,-0.13,1.37,-14.29,-10.57,-0.94,6.33,1.44,S
41194,-0.14,-0.12,1.31,-5.99,-26.76,-0.48,0.00,1.44,S
41250,-0.07,-0.10,0.83,-5.95,-5.62,-0.08,0.00,1.44,S
41307,-0.02,-0.19,1.09,-10.53,-13.02,-0.91,0.00,1.44,S
41365,-0.16,-0.13,1.12,-5.98,-5.00,0.53,0.00,1.44,S
41420,-0.03,-0.09,0.95,-2.92,10.97,0.10,1.91,1.44,S
41476,0.01,-0.17,0.71,-19.00,-21.66,-1.92,5.42,1.44,S
41533,-0.11,-0.14,0.96,-11.76,-7.55,-0.76,11.06,1.44,S
41591,-0.06,-0.16,1.00,-13.15,-3.68,-0.70,15.98,1.44,S
41649,-0.04,-0.11,0.82,-12.79,5.94,-0.40,21.08,1.44,S
41706,-0.03,-0.12,0.80,-10.86,-10.37,-0.37,22.46,1.44,S
41765,-0.02,-0.13,1.13,-1.04,-20.23,2.01,23.51,1.44,S
41823,-0.09,-0.07,0.98,-16.96,15.36,-2.38,26.90,1.44,S
41881,-0.10,-0.17,1.01,-20.84,10.15,-1.83,26.37,1.44,S
41939,-0.16,-0.13,1.17,-8.44,-5.95,-0.38,20.82,1.44,S
41997,-0.08,-0.14,1.17,-7.85,-21.23,-1.19,0.00,1.44,S
42054,-0.12,-0.06,1.06,-6.97,-19.71,-1.00,0.00,1.44,S
42110,-0.04,-0.22,1.14,-1.78,-10.81,0.87,0.00,1.44,S
42167,-0.02,-0.12,0.74,-5.43,17.81,-1.24,3.80,1.44,S
42223,-0.05,-0.13,0.84,-21.19,-15.57,-1.24,8.84,1.44,S
42281,-0.06,-0.16,0.95,-12.40,-13.24,-1.20,13.89,1.44,S
42341,-0.05,-0.13,0.94,-8.09,-18.57,-1.80,17.20,1.44,S
42399,-0.02,-0.14,0.98,-11.08,-1.75,-0.19,20.11,1.44,S
42458,-0.07,-0.14,0.96,-8.93,8.14,0.60,22.67,1.44,S
42512,-0.05,-0.15,0.99,-4.03,19.16,0.26,25.83,1.44,S
42568,-0.13,-0.12,0.91,0.29,20.31,0.79,29.05,1.44,S
42624,-0.09,-0.12,0.92,-0.97,5.97,0.91,38.43,1.37,S
42679,-0.08,-0.02,0.56,-17.53,4.08,-0.98,43.34,1.37,S
42736,-0.12,-0.16,1.06,-17.77,6.74,-3.22,32.26,1.37,S
42793,-0.25,-0.17,1.46,-15.10,-10.86,-1.08,19.55,1.37,S
42853,-0.10,-0.17,1.14,-12.30,-27.47,-1.21,0.00,1.37,S
42910,-0.11,-0.13,0.76,-16.38,6.38,-0.66,0.05,1.37,S
42967,-0.01,-0.12,0.81,-9.02,12.69,-0.01,-10.02,1.37,S
43025,-0.07,-0.16,1.33,6.37,-30.83,2.92,-13.89,1.37,S
43082,-0.16,-0.12,0.88,-2.53,3.09,-1.23,-3.45,1.37,S
43139,-0.13,-0.14,0.61,-13.45,-2.75,-1.95,4.45,1.37,S
43196,-0.08,-0.12,0.98,-12.23,-43.75,-1.83,7.65,1.37,S
43254,-0.07,-0.12,1.02,-10.60,-4.76,-0.98,11.75,1.37,S
43312,-0.08,-0.13,0.96,-13.43,-8.64,-0.83,18.18,1.37,S
43370,-0.05,-0.11,0.86,-16.49,1.01,0.31,22.30,1.37,S
43426,0.03,-0.10,0.76,-12.89,9.36,-0.01,20.51,1.37,S
43483,-0.06,-0.14,0.97,-11.83,18.55,-0.68,8.97,1.37,S
43540,-0.25,-0.19,1.57,-17.85,-5.97,-2.32,0.00,1.37,S
43597,-0.16,-0.16,1.20,-10.54,-4.75,-1.69,0.00,1.37,S
43655,-0.10,-0.20,1.16,-11.57,-33.84,-2.51,0.00,1.37,S
43712,-0.12,-0.12,0.84,-4.29,-3.06,0.07,0.00,1.37,S
43767,-0.14,-0.14,1.09,-8.02,-13.73,-0.68,0.00,1.37,S
43825,-0.05,-0.13,1.18,-4.89,-15.50,-0.17,1.25,1.37,S
43882,-0.04,-0.14,0.71,-18.59,-32.92,-3.66,9.19,1.37,S
43940,-0.05,-0.15,0.88,-9.77,-36.93,-0.76,15.62,1.37,S
43999,0.02,-0.14,1.00,-13.31,-47.19,-1.40,20.78,1.37,S
44057,0.07,-0.14,0.96,-12.49,-12.99,0.33,25.16,1.37,S
44113,0.04,-0.13,0.92,-10.83,33.78,2.27,29.96,1.37,S
44170,-0.06,-0.17,0.91,-5.55,66.17,3.23,39.72,1.58,S
44226,-0.18,-0.17,0.88,-3.07,15.46,0.28,53.51,1.58,S
44282,-0.08,-0.11,0.91,-12.83,16.40,0.63,61.08,1.58,S
44340,-0.28,-0.21,1.20,-12.17,18.91,-1.27,52.67,1.58,S
44398,-0.19,-0.09,1.28,-2.49,-14.92,-0.53,45.74,1.58,S
44456,-0.16,-0.23,0.87,-13.14,-8.40,-1.08,0.00,1.58,S
44513,-0.10,-0.15,1.09,-6.06,-16.91,0.02,0.00,1.58,S
44569,-0.14,-0.13,1.32,-3.56,-21.02,-0.69,1.74,1.58,S
44626,-0.01,-0.03,0.48,-13.44,39.00,-2.43,6.49,1.58,S
44684,-0.11,-0.19,0.84,-16.76,-40.38,-4.23,8.11,1.58,S
44742,-0.05,-0.12,1.03,-6.72,-28.65,-0.84,10.60,1.58,S
44801,-0.08,-0.13,0.98,-14.50,-4.65,-1.84,11.79,1.58,S
44859,-0.06,-0.15,0.99,-12.42,-12.09,-1.09,13.01,1.58,S
44918,-0.06,-0.14,0.97,-9.86,-10.02,-1.27,15.34,1.58,S
44976,-0.06,-0.15,0.96,-12.12,8.40,-0.35,17.19,1.58,S
45033,-0.04,-0.12,0.88,-13.86,28.70,0.43,18.42,1.58,S
45090,-0.12,-0.16,0.90,-11.75,-25.19,-1.11,19.73,1.58,S
45150,-0.04,-0.10,0.98,-21.18,3.83,-2.03,25.43,1.58,S
45207,-0.24,-0.24,1.06,-19.65,14.53,-0.55,17.41,1.58,S
45265,-0.12,-0.15,1.41,-5.32,-15.50,-0.95,6.41,1.58,S
45323,-0.02,-0.09,0.96,-8.66,-23.06,-1.55,0.00,1.58,S
45380,-0.11,-0.23,1.06,1.88,-4.56,0.06,0.00,1.58,S
45433,-0.06,-0.18,1.28,2.72,-3.56,1.31,0.00,1.58,S
45488,-0.06,-0.10,0.84,-2.76,1.30,-0.19,1.91,1.58,S
45543,-0.29,-0.18,0.95,-17.31,-5.36,-2.01,4.41,1.58,S
45600,-0.06,-0.13,1.03,-6.71,-45.93,-1.06,6.93,1.58,S
45658,-0.03,-0.15,0.99,-11.75,-25.57,-2.66,9.47,1.58,S
45716,-0.03,-0.13,0.99,-8.97,-12.58,-3.25,12.21,1.58,S
45773,-0.05,-0.14,0.92,-7.88,-22.65,-2.10,14.82,1.58,S
45832,0.02,-0.13,0.91,-11.73,-12.92,-1.10,15.83,1.58,S
45890,0.03,-0.18,0.95,-4.31,67.34,4.14,19.61,1.58,S
45945,-0.17,-0.14,0.94,3.17,13.72,0.50,22.90,1.58,S
46001,-0.08,-0.08,1.04,-11.38,4.20,0.67,33.66,1.66,S
46057,0.04,-0.08,0.22,-20.44,34.65,-2.04,45.56,1.66,S
46114,0.02,-0.19,0.84,-17.00,4.43,-3.07,35.93,1.66,S
46170,-0.27,-0.22,1.44,-14.87,13.37,-0.85,16.10,1.66,S
46228,-0.20,-0.16,1.51,-5.43,-48.27,-1.95,0.00,1.66,S
46285,-0.14,-0.18,0.94,-16.89,-19.38,-0.34,0.00,1.66,S
46344,-0.08,-0.17,0.94,10.31,19.70,3.89,0.00,1.66,S
46399,-0.14,-0.10,1.03,-3.56,-20.67,-0.31,4.61,1.66,S
46456,-0.06,-0.11,0.77,-11.30,-26.13,-2.38,11.99,1.66,S
46516,-0.08,-0.15,0.89,-14.96,-20.16,-4.81,19.87,1.66,S
46574,-0.03,-0.08,0.89,-14.70,-3.64,-4.82,26.11,1.66,S
46632,-0.03,-0.16,0.96,0.85,10.93,2.73,32.07,1.66,S
46688,-0.09,-0.11,0.97,0.20,23.92,1.70,42.54,1.66,S
46743,-0.09,-0.15,0.74,-9.88,0.82,0.31,49.73,1.66,S
46798,-0.04,-0.05,0.87,-8.29,4.23,-0.61,50.77,1.66,S
46855,-0.19,-0.19,0.90,-28.48,26.98,-2.35,39.96,1.66,S
46913,-0.14,-0.05,1.45,-5.26,0.72,0.00,29.54,1.66,S
46967,-0.31,-0.21,1.30,-5.14,-14.94,-1.00,0.00,1.66,S
47025,-0.06,-0.11,0.96,-5.37,-13.48,-0.53,0.00,1.66,S
47082,-0.17,-0.15,1.10,0.91,-22.89,2.33,0.00,1.66,S
47137,-0.12,-0.11,1.38,2.44,-29.69,3.02,3.16,1.66,S
47193,-0.01,-0.01,0.18,-34.78,-20.98,-3.49,9.71,1.66,S
47251,-0.02,-0.21,0.87,-14.85,-36.47,-3.29,12.47,1.66,S
47310,0.04,-0.11,0.87,0.66,-7.71,-0.99,12.75,1.66,S
47365,-0.12,-0.11,0.92,-15.68,35.94,0.91,18.33,1.66,S
47422,-0.22,-0.22,1.25,-10.61,1.50,0.27,32.18,1.60,S
47478,-0.27,-0.17,1.07,-31.33,40.81,-3.14,41.78,1.60,S
47537,-0.13,-0.20,1.14,-7.26,15.77,0.65,37.07,1.60,S
47593,-0.22,-0.15,1.23,-7.93,-7.00,-0.12,28.36,1.60,S
47650,-0.16,-0.11,1.16,0.93,-34.09,0.31,0.00,1.60,S
47705,-0.12,-0.18,0.81,-12.95,-3.37,-0.16,0.00,1.60,S
47762,-0.08,-0.14,1.24,8.76,-23.59,1.58,0.00,1.60,S
47817,-0.11,-0.12,1.26,-9.68,-12.64,-1.50,9.69,1.60,S
47875,-0.05,-0.17,0.22,-20.81,-4.68,-3.68,19.59,1.60,S
47933,-0.13,-0.13,0.90,-28.40,-8.00,-2.14,22.79,1.60,S
47991,-0.02,-0.20,0.98,4.97,-5.74,1.16,31.51,1.60,S
48047,-0.27,-0.06,1.09,-6.72,-14.24,1.07,44.43,1.60,S
48103,-0.18,-0.16,1.10,-27.60,42.72,-4.64,49.65,1.60,S
48161,-0.23,-0.16,1.22,-5.15,0.25,0.11,43.50,1.60,S
48217,-0.19,-0.13,1.24,-9.05,-14.11,-1.47,35.17,1.60,S
48275,-0.13,-0.24,1.02,-1.17,0.24,0.34,0.00,1.60,S
48329,-0.07,-0.03,0.88,-10.07,-9.64,-0.58,0.00,1.60,S
48387,-0.05,-0.14,1.12,6.20,-2.14,3.06,0.00,1.60,S
48441,-0.20,-0.08,1.09,-9.99,-27.60,-2.22,0.00,1.60,S
48497,-0.00,-0.13,0.59,-20.69,-35.02,-2.97,5.66,1.60,S
48556,-0.05,-0.15,0.74,-8.93,-23.35,-0.85,6.21,1.60,S
48613,-0.06,-0.14,1.12,-0.43,5.75,1.14,9.38,1.60,S
48667,-0.23,-0.10,1.06,-10.41,8.15,0.38,18.86,1.60,S
48723,0.11,-0.12,0.55,-12.42,14.53,0.21,28.89,1.60,S
48780,0.07,-0.09,0.54,-18.96,17.48,-3.43,20.33,1.60,S
48836,-0.17,-0.16,1.40,-6.57,-7.35,-0.17,8.89,1.60,S
48892,-0.13,-0.12,1.31,0.49,-37.18,-2.98,0.00,1.60,S
48949,-0.07,-0.14,0.94,-18.52,-5.42,-0.31,0.00,1.60,S
49006,-0.11,-0.18,1.14,-10.18,-10.06,-0.23,0.00,1.60,S
49064,-0.03,-0.05,1.02,3.23,24.96,0.29,0.00,1.60,S
49119,-0.12,-0.09,0.88,-13.68,-2.69,-1.38,3.27,1.60,S
49176,-0.08,-0.16,0.81,-14.91,-17.11,-0.79,9.05,1.60,S
49233,-0.09,-0.14,0.86,-15.72,-3.43,-0.68,18.85,1.60,S
49292,-0.08,-0.17,0.78,-12.78,-10.34,-1.67,23.97,1.60,S
49351,0.07,-0.09,0.93,-19.84,-7.90,-1.09,24.20,1.60,S
49409,-0.06,-0.15,0.69,-13.58,19.81,-1.19,12.09,1.60,S
49467,-0.16,-0.14,1.34,10.73,6.06,0.74,-1.35,1.60,S
49522,-0.16,-0.18,1.23,-16.93,-12.59,-2.04,0.00,1.60,S
49581,-0.12,-0.18,1.08,-13.15,-31.10,-1.48,0.00,1.60,S
49638,-0.08,-0.13,1.16,7.97,-23.25,2.40,0.00,1.60,S
49693,-0.08,-0.17,0.88,-6.49,11.36,-1.27,3.60,1.60,S
49750,-0.05,-0.09,0.83,-8.19,-2.51,-0.60,12.35,1.60,S
49807,-0.10,-0.12,0.79,-13.89,-16.49,-1.63,19.07,1.60,S
49866,-0.06,-0.14,0.96,-6.78,-10.20,0.58,27.89,1.60,S
49924,-0.20,-0.13,1.05,-8.68,-4.01,0.48,39.36,1.92,S
49980,-0.15,-0.20,1.00,-17.90,4.01,-0.99,50.39,1.92,S
50036,-0.11,-0.17,1.06,-36.83,33.83,-3.73,49.33,1.92,S
50095,-0.14,-0.17,1.11,-11.70,-10.96,-1.55,39.10,1.92,S
50154,-0.10,-0.17,1.17,0.24,-21.30,-1.62,0.00,1.92,S
50210,-0.17,-0.21,1.12,-13.07,-9.42,-0.50,0.00,1.92,S
50268,-0.00,-0.13,1.15,15.37,0.80,4.33,0.00,1.92,S
50322,-0.14,-0.14,1.00,-3.49,3.11,-1.74,5.05,1.92,S
50377,-0.09,-0.12,0.69,-17.24,2.51,-0.39,13.56,1.92,S
50434,-0.14,-0.13,0.90,-17.20,-25.27,-2.14,20.51,1.92,S
50493,-0.07,-0.16,1.01,-4.78,-15.78,-0.49,28.25,1.92,S
50551,-0.14,-0.14,1.04,-14.90,-9.77,-0.95,41.10,1.92,S
50610,-0.15,-0.19,0.96,-15.41,6.11,-1.11,52.37,1.92,S
50667,0.04,-0.14,0.59,-24.20,6.89,-4.07,51.04,1.92,S
50723,-0.16,-0.16,1.32,-8.63,0.18,-0.69,43.32,1.92,S
50780,-0.13,-0.11,1.32,-3.52,-15.21,-0.44,0.00,1.92,S
50836,-0.05,-0.16,0.82,-12.68,-4.23,-0.66,0.00,1.92,S
50893,-0.09,-0.14,1.17,-2.43,-11.68,0.52,0.00,1.92,S
50950,-0.08,-0.12,1.08,-1.50,5.04,1.41,0.00,1.92,S
51004,-0.07,-0.08,0.91,-2.78,2.10,-0.20,5.55,1.92,S
51059,-0.11,-0.12,0.68,-17.23,2.34,-1.33,12.47,1.92,S
51117,-0.08,-0.18,0.88,-13.85,-25.63,-1.03,16.75,1.92,S
51176,-0.04,-0.12,0.86,-3.07,2.56,0.08,23.08,1.92,S
51230,-0.06,-0.15,0.82,-10.01,-15.92,0.56,24.38,1.92,S
51289,-0.19,-0.14,1.27,-27.64,-6.82,-3.77,20.64,1.92,S
51347,-0.21,-0.23,1.27,-23.32,23.12,-2.53,14.94,1.92,S
51405,-0.12,-0.16,1.13,-6.93,3.69,-0.47,0.00,1.92,S
51461,-0.07,-0.20,1.27,1.23,-18.36,0.92,0.00,1.92,S
51516,-0.15,-0.15,0.92,-14.61,-18.44,-1.64,0.00,1.92,S
51574,-0.03,-0.17,1.15,1.24,-8.93,1.45,0.00,1.92,S
51628,-0.11,-0.11,0.94,-7.10,7.31,-0.70,3.08,1.92,S
51683,-0.07,-0.13,0.64,-18.99,-2.49,0.72,9.24,1.92,S
51739,-0.08,-0.15,0.85,-13.53,-21.44,-2.33,13.98,1.92,S
51799,-0.03,-0.12,0.84,-3.99,-4.42,-0.28,17.84,1.92,S
51856,-0.04,-0.12,0.90,-19.25,-25.37,-0.89,10.10,1.92,S
51915,-0.14,-0.28,1.52,-23.06,5.85,-3.04,5.62,1.92,S
51972,-0.15,-0.14,1.04,-15.94,11.60,-0.60,0.00,1.92,S
52028,-0.08,-0.14,1.10,-8.27,-19.10,-1.28,0.00,1.92,S
52085,-0.13,-0.19,1.14,0.14,-12.89,-0.56,0.00,1.92,S
52142,-0.06,-0.13,1.00,-10.53,-7.61,-0.43,0.00,1.92,S
52199,-0.09,-0.18,1.21,3.07,-2.06,0.00,0.00,1.92,S
52253,0.10,-0.09,0.53,-4.96,-24.07,-1.41,4.30,1.92,S
52310,-0.12,-0.13,0.88,-19.99,-37.22,-2.49,9.54,1.92,S
52367,0.09,-0.19,0.99,-3.59,-17.89,1.05,13.85,1.92,S
52423,0.03,-0.04,0.77,-14.47,48.90,1.03,20.90,1.92,S
52480,-0.13,-0.18,0.76,-18.52,0.56,-0.74,22.62,1.92,S
52537,-0.16,-0.09,1.18,-8.06,6.29,-0.19,24.91,1.92,S
52593,-0.34,-0.27,1.47,-21.83,16.83,-0.34,23.34,1.92,S
52652,-0.23,-0.15,1.27,-5.39,-2.08,-0.90,15.22,1.92,S
52709,-0.14,-0.14,1.16,-8.09,-17.75,-1.37,0.00,1.92,S
52765,-0.08,-0.18,1.01,13.94,-10.81,3.72,1.63,1.92,S
52822,-0.23,-0.14,1.04,-11.38,-11.36,-1.08,-0.25,1.92,S
52881,0.01,-0.11,0.97,-1.35,-10.86,-0.34,10.41,1.92,S
52938,-0.22,-0.08,0.68,-19.20,-20.32,-3.07,23.92,1.92,S
52998,-0.03,-0.17,1.04,-12.35,-31.86,-0.66,35.00,2.33,S
53057,-0.01,-0.07,0.83,-13.16,34.73,0.83,41.72,2.33,S
53114,0.04,-0.11,0.64,-18.39,-8.71,-1.40,38.51,2.33,S
53172,-0.12,-0.13,1.14,-10.71,4.16,-1.20,32.44,2.33,S
53228,-0.43,-0.27,1.67,-13.09,22.12,0.52,0.00,2.33,S
53284,-0.12,-0.19,1.11,-2.41,-10.05,-1.01,0.00,2.33,S
53342,-0.13,-0.15,0.96,-10.28,-11.05,-1.33,0.00,2.33,S
53400,-0.17,-0.19,1.06,-1.79,-7.84,0.82,0.00,2.33,S
53455,-0.17,-0.15,1.16,4.43,-10.09,1.98,0.00,2.33,S
53511,-0.15,-0.10,1.15,3.98,-25.02,0.25,4.69,2.33,S
53566,-0.11,-0.09,0.66,-17.33,3.58,-2.53,12.84,2.33,S
53622,-0.06,-0.12,0.81,-16.59,-27.19,-1.66,18.81,2.33,S
53682,-0.07,-0.13,0.84,-15.34,-14.79,-1.50,22.39,2.33,S
53741,-0.11,-0.08,0.77,-16.05,-20.43,-0.81,19.62,2.33,S
53800,-0.33,-0.26,1.61,-23.62,2.14,-2.45,24.47,2.33,S
53858,-0.28,-0.25,1.24,-14.66,36.43,0.85,18.19,2.33,S
53915,-0.23,-0.14,1.43,-9.37,-22.80,-1.47,17.06,2.33,S
53974,-0.08,-0.10,0.82,-7.55,-9.57,-1.01,0.00,2.33,S
54029,-0.12,-0.19,1.18,1.34,-17.84,0.51,0.00,2.33,S
54084,-0.07,-0.14,1.09,0.02,-9.01,-0.29,4.44,2.33,S
54139,-0.05,-0.10,0.59,-11.79,-12.08,-1.99,10.81,2.33,S
54199,-0.12,-0.19,0.95,-14.15,-24.59,-4.28,16.10,2.33,S
54258,-0.05,-0.13,0.98,-10.67,-36.96,-1.70,21.08,2.33,S
54318,0.01,-0.12,0.92,-13.15,7.18,0.72,27.82,2.33,S
54373,-0.00,-0.11,0.75,-15.93,71.76,2.66,33.79,2.32,S
54429,-0.18,-0.19,1.05,-13.31,-35.85,-2.07,38.89,2.32,S
54489,-0.24,-0.11,1.14,-22.42,32.97,-0.61,33.92,2.32,S
54547,-0.28,-0.23,1.36,-1.09,7.85,0.27,23.97,2.32,S
54602,-0.25,-0.15,1.36,-6.20,-18.51,-1.28,0.00,2.32,S
54660,-0.10,-0.19,0.85,-14.21,-9.44,-1.43,0.00,2.32,S
54717,-0.10,-0.11,1.16,-3.37,-19.84,-0.14,0.00,2.32,S
54774,-0.15,-0.17,1.10,-5.79,-9.23,-0.91,4.62,2.32,S
54830,0.01,-0.07,0.55,-10.67,4.75,-0.33,9.53,2.32,S
54885,-0.14,-0.14,0.94,-10.73,-37.14,-3.23,13.72,2.32,S
54944,-0.03,-0.13,0.99,-6.45,-39.09,-2.30,17.87,2.32,S
55003,-0.00,-0.11,0.87,-12.91,12.29,0.63,21.41,2.32,S
55060,-0.02,-0.17,0.86,-4.49,35.76,0.79,24.64,2.32,S
55116,-0.17,-0.13,0.86,-3.59,-12.56,1.05,29.36,2.32,S
55174,-0.21,-0.14,1.23,-16.64,3.57,-1.82,27.38,2.32,S
55231,-0.39,-0.15,1.59,-15.31,24.37,0.43,16.86,2.32,S
55287,-0.24,-0.17,1.26,-12.62,-20.74,-2.09,0.00,2.32,S
55346,-0.15,-0.13,1.02,0.67,-13.60,0.12,0.00,2.32,S
55401,-0.09,-0.14,0.95,-5.95,-3.91,0.24,0.00,2.32,S
55456,-0.09,-0.11,1.05,-0.41,-11.42,0.23,0.00,2.32,S
55513,-0.13,-0.12,1.07,-11.04,-14.82,-2.14,3.93,2.32,S
55571,-0.04,-0.10,0.66,-12.41,-0.19,-0.77,11.11,2.32,S
55628,-0.16,-0.16,0.83,-19.07,-30.66,-3.30,14.98,2.32,S
55688,-0.03,-0.13,1.00,-12.11,-21.83,0.85,19.75,2.32,S
55746,-0.01,-0.13,0.86,-7.75,27.08,0.04,30.96,1.94,S
55802,0.00,-0.19,0.74,-2.68,5.22,1.46,35.22,1.94,S
55857,-0.21,-0.16,1.23,-38.80,19.09,-4.14,26.33,1.94,S
55915,-0.29,-0.12,1.50,-6.66,16.74,0.40,12.50,1.94,S
55971,-0.15,-0.15,1.22,-7.71,-19.00,-1.17,0.00,1.94,S
56028,-0.12,-0.11,0.92,-8.19,-7.19,0.11,0.00,1.94,S
56083,-0.16,-0.18,1.04,-3.28,-10.06,0.09,0.00,1.94,S
56139,-0.10,-0.12,1.11,-5.78,-10.83,-0.66,0.00,1.94,S
56197,-0.08,-0.09,0.89,-6.10,-16.14,-1.27,10.16,1.94,S
56255,-0.17,-0.14,0.74,-18.54,-16.70,-3.36,20.66,1.94,S
56314,-0.05,-0.16,0.82,-9.46,-29.75,-1.37,29.03,1.94,S
56373,-0.04,-0.13,0.88,-11.82,4.89,-1.14,38.86,1.94,S
56430,-0.05,-0.12,0.89,-27.98,-6.68,-1.98,47.15,1.94,S
56487,-0.12,-0.09,1.00,-30.36,28.14,-2.80,43.50,1.94,S
56546,-0.23,-0.13,1.31,-2.39,10.38,0.64,34.76,1.94,S
56602,-0.20,-0.15,1.31,-3.55,-9.05,0.19,0.00,1.94,S
56657,-0.10,-0.19,0.96,-0.90,1.12,-0.02,0.00,1.94,S
56713,-0.11,-0.15,1.07,-2.87,-19.88,0.05,0.00,1.94,S
56769,-0.11,-0.12,1.05,-3.51,4.99,0.57,0.00,1.94,S
56822,-0.12,-0.13,1.13,-9.72,-30.22,-1.85,5.39,1.94,S
56880,-0.07,-0.12,0.60,-13.03,-0.98,-2.56,15.58,1.94,S
56938,-0.06,-0.12,0.76,-14.62,-17.63,-2.90,20.69,1.94,S
56997,-0.00,-0.10,0.93,-7.25,-19.53,1.63,20.91,1.94,S
57055,-0.05,-0.12,1.13,-5.22,14.32,0.47,27.12,1.94,S
57111,-0.12,-0.16,0.90,-21.62,-2.62,-1.04,42.63,1.37,S
57169,-0.18,-0.10,0.94,-40.32,-1.63,-7.09,44.01,1.37,S
57228,-0.15,-0.18,1.30,-4.05,17.50,-0.98,35.14,1.37,S
57284,-0.14,-0.15,1.22,-4.54,-12.72,0.27,31.30,1.37,S
57341,-0.13,-0.16,1.00,-0.51,-8.90,-0.35,0.00,1.37,S
57398,-0.05,-0.09,1.03,-3.05,0.91,0.39,0.00,1.37,S
57452,-0.19,-0.17,1.29,1.82,-13.27,2.17,0.00,1.37,S
57507,-0.14,-0.07,0.92,-3.20,3.19,-1.23,2.90,1.37,S
57563,-0.02,-0.10,0.57,-19.49,-6.82,-4.79,9.47,1.37,S
57619,-0.17,-0.15,0.93,-16.48,-39.75,-2.55,14.02,1.37,S
57678,-0.02,-0.11,1.11,-8.70,7.50,0.01,22.68,1.37,S
57734,0.05,-0.08,0.44,-25.10,2.15,-1.53,21.20,1.37,S
57790,0.11,-0.12,0.88,-10.55,7.35,0.22,13.04,1.37,S
57845,-0.30,-0.25,1.44,-6.23,17.34,1.58,0.00,1.37,S
57901,-0.28,-0.17,1.42,-2.61,7.71,-1.11,0.00,1.37,S
57955,-0.16,-0.16,1.21,-9.90,-19.52,-0.53,0.00,1.37,S
58012,-0.10,-0.16,0.93,-7.00,-10.19,-0.81,0.00,1.37,S
58070,-0.13,-0.15,1.02,-4.33,-13.51,-0.18,0.00,1.37,S
