TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
39370,-0.03,-0.12,0.70,-21.91,-46.26,5.67,55.80,1.03,G
39429,-0.07,-0.14,1.09,-44.30,-61.58,5.17,52.79,1.03,G
39487,-0.14,-0.17,1.48,-54.12,-31.39,-0.53,33.75,1.03,G
39546,-0.13,-0.21,1.50,-8.54,14.51,-4.41,0.00,1.03,G
39603,-0.11,-0.22,1.23,26.41,39.70,-4.45,0.00,1.03,G
39659,-0.08,-0.19,0.96,26.82,45.19,-1.23,0.00,1.03,G
39714,-0.07,-0.17,0.75,10.93,32.14,2.48,8.09,1.03,G
39770,-0.03,-0.15,0.61,3.41,14.20,1.12,24.78,1.03,G
39825,-0.03,-0.11,0.52,-11.66,-12.32,-0.51,44.39,1.03,G
39884,-0.06,-0.14,0.78,-33.60,-49.49,-0.12,54.53,1.03,G
39944,-0.11,-0.16,1.17,-44.30,-55.81,-6.92,48.00,1.03,G
40003,-0.16,-0.18,1.47,-48.38,-32.06,-4.97,30.41,1.03,G
40062,-0.20,-0.20,1.45,-4.07,16.49,-3.03,0.00,1.03,G
40118,-0.13,-0.19,1.14,24.62,32.00,-0.63,0.00,1.03,G
40174,-0.11,-0.18,0.89,24.62,35.74,2.62,1.73,1.03,G
40229,-0.06,-0.17,0.69,11.06,19.99,4.67,13.18,1.03,G
40286,-0.00,-0.16,0.57,0.79,-6.81,2.24,30.42,1.03,G
40341,-0.02,-0.12,0.64,-16.25,-29.68,2.21,44.91,1.03,G
40399,-0.06,-0.13,0.94,-43.15,-56.04,1.11,49.63,1.03,G
40458,-0.10,-0.15,1.27,-42.85,-42.22,-1.75,37.81,1.03,G
40516,-0.18,-0.30,1.80,-39.28,-18.88,-4.75,18.06,1.03,G
40576,-0.14,-0.18,1.27,-5.04,29.74,-2.88,0.00,1.03,G
40632,-0.12,-0.21,1.03,21.08,43.17,-1.30,0.00,1.03,G
40688,-0.11,-0.17,0.80,18.44,28.05,-1.83,6.00,1.03,G
40744,-0.03,-0.15,0.63,9.26,13.00,1.14,20.13,1.03,G
40800,0.02,-0.14,0.55,-1.91,-14.08,1.24,38.64,1.01,G
40856,-0.03,-0.14,0.69,-21.26,-37.61,1.14,51.14,1.01,G
40913,-0.08,-0.15,1.05,-49.22,-57.76,-4.14,49.43,1.01,G
40973,-0.15,-0.16,1.37,-43.69,-37.88,-2.49,33.66,1.01,G
41032,-0.19,-0.20,1.51,-14.54,1.99,1.76,0.00,1.01,G
41088,-0.10,-0.20,1.29,23.25,29.30,-0.95,0.00,1.01,G
41144,-0.07,-0.17,0.96,31.81,37.70,2.34,0.00,1.01,G
41199,-0.03,-0.13,0.70,18.21,24.19,5.10,8.38,1.01,G
41254,-0.01,-0.14,0.59,8.44,5.12,1.39,23.95,1.01,G
41308,0.02,-0.11,0.55,-11.47,-22.04,0.65,40.89,1.01,G
41365,-0.04,-0.10,0.82,-40.08,-50.71,2.88,47.70,1.01,G
41423,-0.10,-0.14,1.23,-55.73,-51.54,-0.39,38.29,1.01,G
41483,-0.14,-0.16,1.53,-46.48,-10.20,-3.64,20.17,1.01,G
41542,-0.16,-0.20,1.41,-6.36,26.45,-1.97,0.00,1.01,G
41598,-0.11,-0.19,1.13,21.71,39.80,-0.27,0.00,1.01,G
41655,-0.10,-0.18,0.87,19.33,36.09,2.59,2.98,1.01,G
41709,-0.07,-0.17,0.66,8.26,20.42,-0.66,16.16,1.01,G
41765,0.00,-0.14,0.52,-1.37,-5.25,-2.48,36.56,0.99,G
41822,-0.01,-0.13,0.58,-14.85,-33.33,-0.10,53.16,0.99,G
41881,-0.06,-0.15,0.97,-43.11,-65.55,1.21,55.08,0.99,G
41939,-0.10,-0.17,1.39,-42.76,-40.21,-3.48,41.02,0.99,G
41999,-0.16,-0.23,1.64,-21.00,-5.20,-5.69,21.66,0.99,G
42057,-0.15,-0.17,1.26,13.33,27.54,-3.46,0.00,0.99,G
42113,-0.11,-0.17,1.02,26.11,33.84,0.34,0.00,0.99,G
42168,-0.09,-0.14,0.82,20.81,31.43,5.00,4.93,0.99,G
42223,-0.06,-0.15,0.68,3.68,14.22,4.04,18.06,0.99,G
42278,0.00,-0.14,0.57,-2.62,-6.81,-1.34,35.56,0.99,G
42335,-0.04,-0.11,0.70,-27.28,-35.68,1.53,48.64,0.99,G
42393,-0.08,-0.12,1.00,-48.88,-56.85,2.59,51.35,0.99,G
42451,-0.11,-0.17,1.23,-26.88,-44.36,4.74,40.19,0.99,G
42509,-0.18,-0.18,1.49,-19.69,-19.68,4.50,21.65,0.99,G
42567,-0.14,-0.14,1.36,-0.51,30.75,-3.14,0.00,0.99,G
42624,-0.06,-0.11,1.03,18.39,35.03,-0.82,0.00,0.99,G
42680,-0.07,-0.11,0.81,17.79,28.22,-0.18,5.22,0.99,G
42736,-0.03,-0.13,0.68,-0.79,17.64,-2.90,18.45,0.99,G
42793,0.01,-0.14,0.61,-12.29,-7.17,-3.94,34.74,0.99,G
42851,-0.05,-0.14,0.77,-30.29,-31.42,2.22,44.33,0.99,G
42908,-0.15,-0.16,1.12,-49.10,-41.69,0.60,40.78,0.99,G
42967,-0.18,-0.18,1.40,-38.47,-10.34,-4.19,25.59,0.99,G
43026,-0.22,-0.17,1.42,-0.62,23.45,0.53,0.00,0.99,G
43081,-0.21,-0.17,1.18,25.62,39.73,0.06,0.00,0.99,G
43137,-0.19,-0.13,0.89,16.49,37.83,-2.24,1.72,0.99,G
43193,-0.13,-0.13,0.71,3.43,25.24,-3.09,13.36,0.99,G
43249,-0.03,-0.14,0.54,-5.36,3.56,-4.34,32.40,0.99,G
43304,-0.03,-0.13,0.59,-10.28,-29.98,-1.61,49.44,0.99,G
43364,-0.11,-0.13,0.91,-33.83,-59.32,2.31,54.66,0.99,G
43422,-0.19,-0.13,1.29,-51.38,-53.40,-1.11,42.58,0.99,G
43482,-0.27,-0.15,1.55,-38.35,-16.93,-0.79,22.70,0.99,G
43541,-0.20,-0.17,1.34,12.95,24.76,-3.27,0.00,0.99,G
43597,-0.13,-0.16,1.04,23.06,35.29,-0.03,0.00,0.99,G
43654,-0.11,-0.17,0.79,12.98,28.19,3.33,5.25,0.99,G
43708,-0.06,-0.16,0.64,3.56,12.52,-0.64,20.11,0.99,G
43764,-0.03,-0.13,0.53,-4.30,-14.00,-2.83,38.33,0.99,G
43823,-0.09,-0.12,0.74,-28.09,-51.27,2.09,48.80,0.99,G
43881,-0.16,-0.13,1.14,-41.95,-56.38,-1.35,43.07,0.99,G
43940,-0.21,-0.15,1.51,-36.50,-17.55,-7.99,24.44,0.99,G
44000,-0.23,-0.15,1.47,-6.20,22.62,-4.67,0.00,0.99,G
44056,-0.17,-0.19,1.16,24.80,45.75,-0.71,0.00,0.99,G
44111,-0.14,-0.16,0.86,16.66,41.82,-0.81,3.41,0.99,G
44168,-0.10,-0.13,0.60,0.69,22.42,-0.18,18.47,0.99,G
44224,-0.03,-0.12,0.47,-6.94,-12.40,-0.37,39.71,0.99,G
44282,-0.05,-0.13,0.62,-14.12,-43.95,-0.20,55.57,0.99,G
44342,-0.11,-0.14,1.01,-39.15,-74.98,1.61,55.04,0.99,G
44400,-0.21,-0.15,1.49,-43.04,-50.64,3.11,32.99,0.99,G
44459,-0.19,-0.12,1.52,-3.27,4.40,-4.18,0.00,0.99,G
44513,-0.15,-0.15,1.29,15.79,40.56,-1.53,0.00,0.99,G
44569,-0.12,-0.14,0.94,19.74,45.30,-3.14,0.00,0.99,G
44625,-0.09,-0.13,0.67,6.94,27.53,-1.72,10.21,0.99,G
44682,-0.01,-0.12,0.53,-2.94,2.22,-0.35,28.69,0.99,G
44738,-0.03,-0.11,0.57,-14.31,-27.17,0.82,46.28,0.99,G
44796,-0.10,-0.11,0.89,-35.93,-55.67,0.63,52.63,0.99,G
44855,-0.14,-0.14,1.26,-42.79,-49.03,-0.89,42.30,0.99,G
44914,-0.22,-0.17,1.53,-35.06,-6.77,-2.17,22.79,0.99,G
44972,-0.22,-0.18,1.42,9.04,26.68,-2.32,0.00,0.99,G
45027,-0.15,-0.16,1.07,36.42,45.05,-2.27,0.00,0.99,G
45083,-0.09,-0.14,0.77,11.31,31.86,0.98,7.28,0.99,G
45138,-0.05,-0.13,0.57,-2.20,8.34,0.41,23.22,0.99,G
45194,0.00,-0.12,0.53,-11.02,-17.72,-1.13,41.85,0.99,G
45252,-0.06,-0.11,0.76,-33.89,-48.71,2.00,52.08,0.99,G
45309,-0.14,-0.13,1.16,-39.85,-53.92,-0.02,45.88,0.99,G
45369,-0.23,-0.14,1.50,-44.83,-28.96,1.82,27.35,0.99,G
45427,-0.22,-0.18,1.49,-7.42,12.75,-2.05,0.00,0.99,G
45484,-0.15,-0.16,1.17,35.16,38.89,-4.68,0.00,0.99,G
45540,-0.07,-0.14,0.82,23.32,31.35,1.77,3.69,0.99,G
45595,-0.05,-0.15,0.60,13.91,14.27,3.92,17.37,0.99,G
45651,0.01,-0.15,0.53,-4.79,-13.67,1.27,35.82,0.95,G
45707,-0.03,-0.11,0.68,-27.20,-36.99,1.69,48.21,0.95,G
45765,-0.11,-0.08,1.09,-52.71,-57.30,4.05,45.30,0.95,G
45824,-0.20,-0.13,1.46,-33.58,-32.83,7.86,29.05,0.95,G
45882,-0.22,-0.13,1.50,-4.14,8.03,0.71,0.00,0.95,G
45936,-0.15,-0.13,1.25,10.90,30.05,-4.61,0.00,0.95,G
45992,-0.11,-0.13,0.97,20.08,38.63,-6.82,0.00,0.95,G
46049,-0.06,-0.13,0.71,8.83,25.92,-4.81,10.46,0.95,G
46104,0.01,-0.13,0.52,-5.73,1.48,-1.59,29.16,0.95,G
46159,-0.01,-0.11,0.54,-17.15,-24.77,0.27,47.84,0.95,G
46218,-0.08,-0.12,0.84,-42.11,-58.61,3.24,54.93,0.95,G
46276,-0.12,-0.13,1.28,-48.60,-54.22,-0.52,43.77,0.95,G
46336,-0.21,-0.16,1.59,-40.58,-15.88,2.51,23.28,0.95,G
46394,-0.18,-0.20,1.44,17.82,26.29,-5.25,0.00,0.95,G
46450,-0.11,-0.17,1.06,32.58,41.94,-6.16,0.00,0.95,G
46505,-0.09,-0.15,0.77,16.13,32.55,-1.16,6.03,0.95,G
46562,-0.02,-0.15,0.57,6.03,9.06,0.28,20.98,0.95,G
46616,0.03,-0.13,0.49,-2.44,-19.29,2.46,40.53,0.95,G
46672,-0.03,-0.10,0.70,-26.44,-46.71,7.28,52.45,0.95,G
46731,-0.07,-0.11,1.11,-51.81,-66.18,3.94,47.09,0.95,G
46789,-0.13,-0.11,1.53,-40.11,-35.81,0.18,27.30,0.95,G
46848,-0.12,-0.14,1.57,-8.73,15.05,-5.38,0.00,0.95,G
46903,-0.09,-0.14,1.22,25.62,45.00,-6.96,0.00,0.95,G
46959,-0.08,-0.14,0.90,19.94,41.19,-3.08,0.14,0.95,G
47015,-0.06,-0.14,0.68,3.56,26.73,-2.63,11.89,0.95,G
47072,0.00,-0.12,0.50,-8.48,7.00,0.14,31.36,0.95,G
47126,0.01,-0.12,0.52,-8.83,-30.29,3.28,50.40,0.95,G
47182,-0.03,-0.10,0.85,-30.04,-65.85,8.64,57.04,0.95,G
47240,-0.07,-0.12,1.26,-44.27,-60.07,7.72,47.73,0.95,G
47298,-0.14,-0.15,1.52,-42.63,-15.32,2.25,27.29,0.95,G
47356,-0.12,-0.17,1.50,-5.32,21.81,-4.41,0.00,0.95,G
47413,-0.07,-0.17,1.19,28.37,40.42,-3.66,0.00,0.95,G
47469,-0.07,-0.15,0.88,23.96,34.00,-2.04,3.03,0.95,G
47525,-0.04,-0.11,0.62,5.20,21.58,-4.18,17.43,0.95,G
47582,0.01,-0.09,0.46,-8.06,-6.32,-1.35,38.75,0.95,F
47637,0.01,-0.09,0.58,-15.00,-31.74,0.76,55.93,0.95,F
47694,-0.02,-0.13,0.96,-40.86,-63.15,3.89,60.28,0.95,F
47753,-0.05,-0.15,1.32,-38.13,-54.69,4.83,47.54,0.95,F
47811,-0.12,-0.16,1.59,-26.62,-11.51,6.06,26.49,0.95,F
47869,-0.12,-0.14,1.41,12.21,29.75,-1.70,0.00,0.95,F
47926,-0.06,-0.12,1.09,34.23,41.51,-6.29,0.00,0.95,F
47982,-0.06,-0.09,0.80,12.91,39.47,-8.33,5.50,0.95,F
48037,0.00,-0.10,0.56,-5.30,23.88,-7.58,21.70,0.95,F
48094,0.05,-0.10,0.45,-14.99,-9.70,-4.45,42.51,0.95,F
48151,-0.00,-0.12,0.67,-27.18,-46.70,4.14,56.00,0.95,F
48209,-0.05,-0.14,1.09,-41.58,-65.12,4.38,54.25,0.95,F
48268,-0.10,-0.14,1.47,-50.04,-43.25,5.85,37.40,0.95,F
48326,-0.15,-0.18,1.58,-17.23,4.72,-0.88,0.00,0.95,F
48382,-0.10,-0.15,1.31,22.85,30.74,-8.70,0.00,0.95,F
48438,-0.04,-0.13,0.97,35.42,45.60,-7.99,0.00,0.95,F
48494,-0.02,-0.12,0.65,20.13,27.95,-0.95,11.90,0.95,F
48551,0.04,-0.12,0.48,1.55,2.88,0.47,30.53,0.97,G
48605,0.03,-0.11,0.55,-23.77,-24.18,1.20,48.39,0.97,G
48662,-0.02,-0.10,0.88,-45.75,-57.37,1.98,53.57,0.97,G
48720,-0.09,-0.10,1.34,-46.84,-51.73,0.02,41.63,0.97,G
48779,-0.16,-0.11,1.63,-34.34,-8.24,0.08,20.49,0.97,G
48835,-0.13,-0.17,1.46,11.00,32.20,-6.96,0.00,0.97,G
48891,-0.06,-0.16,1.10,36.52,44.21,-6.07,0.00,0.97,G
48948,-0.06,-0.16,0.76,19.50,36.10,-0.25,7.39,0.97,G
49004,-0.00,-0.14,0.51,-0.57,16.62,1.82,25.74,0.97,G
49060,0.09,-0.10,0.41,-11.39,-9.74,1.99,47.69,0.97,G
49117,-0.01,-0.06,0.67,-34.86,-49.90,6.39,60.34,0.97,G
49175,-0.14,-0.08,1.18,-53.52,-66.51,-0.34,53.74,0.97,G
49233,-0.17,-0.12,1.61,-56.70,-29.98,-5.54,35.67,0.97,G
49293,-0.17,-0.13,1.65,11.09,15.82,-10.80,0.00,0.97,G
49350,-0.07,-0.20,1.17,26.21,51.21,-0.16,0.00,0.97,G
49406,-0.07,-0.18,0.83,24.66,44.98,1.73,3.26,0.97,G
49462,-0.04,-0.15,0.60,9.05,22.66,4.31,17.93,0.97,G
49517,0.03,-0.14,0.45,-7.05,-5.30,2.46,38.89,0.97,G
49572,0.02,-0.08,0.56,-24.99,-37.79,-2.68,55.87,0.97,G
49630,-0.04,-0.07,0.97,-44.44,-69.11,2.37,58.16,0.97,G
49688,-0.13,-0.09,1.43,-44.60,-52.31,3.72,42.02,0.97,G
49746,-0.14,-0.13,1.64,-28.12,-2.01,-0.74,20.01,0.97,G
49805,-0.08,-0.15,1.33,24.59,38.89,-7.07,0.00,0.97,G
49861,-0.07,-0.13,0.96,36.99,43.30,-0.92,0.00,0.97,G
49917,-0.05,-0.14,0.67,17.53,26.08,3.20,9.51,0.97,G
49973,0.01,-0.12,0.52,3.36,5.65,2.63,25.66,0.97,G
50025,0.04,-0.11,0.55,-19.61,-22.25,2.97,42.81,0.97,G
50082,-0.02,-0.10,0.82,-43.16,-51.59,-1.17,51.06,0.97,G
50142,-0.06,-0.10,1.18,-54.38,-48.43,-4.17,41.47,0.97,G
50201,-0.15,-0.18,1.59,-56.02,-14.12,-7.80,19.78,0.97,G
50260,-0.11,-0.18,1.48,-22.74,33.29,-8.75,0.00,0.97,G
50318,-0.09,-0.16,1.10,31.54,43.22,2.29,0.00,0.97,G
50373,-0.09,-0.14,0.75,38.06,23.64,6.11,6.81,0.97,G
50427,-0.02,-0.11,0.53,12.33,0.10,3.68,23.85,0.97,G
50483,0.02,-0.12,0.46,-6.57,-29.56,-1.47,42.35,0.97,G
50540,0.03,-0.15,0.81,-29.30,-61.65,2.43,51.74,0.97,G
50597,-0.03,-0.14,1.19,-46.52,-57.47,1.53,44.83,0.97,G
50656,-0.09,-0.17,1.54,-52.85,-20.71,3.63,25.81,0.97,G
50714,-0.12,-0.18,1.51,-8.13,22.93,-1.85,0.00,0.97,G
50769,-0.06,-0.17,1.19,27.31,44.67,-6.26,0.00,0.97,G
50826,-0.05,-0.14,0.88,27.04,43.23,-6.32,2.98,0.97,G
50882,-0.03,-0.12,0.57,14.00,23.23,-1.88,18.09,0.97,G
50939,0.06,-0.13,0.46,-5.52,-11.38,0.47,38.84,0.97,G
50996,0.03,-0.12,0.63,-16.59,-45.24,11.31,54.82,0.97,G
51054,-0.01,-0.15,1.00,-38.43,-74.32,8.45,55.04,0.97,G
51112,-0.07,-0.15,1.47,-53.78,-45.74,4.50,38.38,0.97,G
51171,-0.09,-0.16,1.62,-38.69,8.70,-3.71,16.35,0.97,G
51227,-0.06,-0.17,1.35,15.71,42.27,-8.64,0.00,0.97,G
51283,-0.02,-0.16,0.97,29.86,50.01,-8.67,0.00,0.97,G
51340,-0.03,-0.13,0.61,4.45,32.33,-2.15,12.81,0.97,G
51396,0.02,-0.13,0.47,-3.78,2.39,0.02,32.12,0.95,F
51450,0.04,-0.13,0.56,-10.47,-30.84,0.68,50.35,0.95,F
51508,-0.01,-0.12,0.87,-31.25,-57.62,3.68,57.18,0.95,F
51565,-0.05,-0.14,1.28,-39.86,-48.64,1.42,46.85,0.95,F
51623,-0.14,-0.18,1.58,-44.80,-16.93,2.74,26.47,0.95,F
51682,-0.10,-0.21,1.46,6.81,31.07,-7.32,0.00,0.95,F
51737,-0.06,-0.17,1.09,32.39,48.55,-7.58,0.00,0.95,F
51793,-0.04,-0.14,0.78,13.72,35.01,-3.61,6.41,0.95,F
51850,-0.00,-0.13,0.59,-0.39,15.72,0.13,22.61,0.95,F
51906,0.02,-0.13,0.52,-10.14,-18.30,0.64,41.93,0.95,F
51962,-0.01,-0.12,0.73,-24.96,-45.85,0.98,53.91,0.95,F
52021,-0.09,-0.13,1.12,-40.64,-58.65,-0.15,49.14,0.95,F
52080,-0.10,-0.17,1.50,-51.36,-27.55,-4.98,31.06,0.95,F
52140,-0.09,-0.21,1.51,-5.76,14.82,-3.76,0.00,0.95,F
52196,-0.05,-0.19,1.21,34.68,36.68,-1.76,0.00,0.95,F
52252,-0.05,-0.16,0.92,23.80,38.62,3.14,0.55,0.95,F
52307,-0.05,-0.13,0.63,5.90,28.71,1.33,12.45,0.95,F
52362,0.01,-0.09,0.50,-14.36,1.77,-0.63,32.55,0.95,F
52418,-0.00,-0.11,0.58,-15.69,-30.29,-0.71,50.09,0.95,F
52477,-0.04,-0.13,0.93,-29.77,-60.64,0.84,55.00,0.95,F
52536,-0.08,-0.16,1.35,-36.96,-51.28,0.89,42.83,0.95,F
52594,-0.14,-0.18,1.59,-29.53,-8.82,-0.13,22.32,0.95,F
52653,-0.11,-0.20,1.39,21.62,28.18,-7.23,0.00,0.95,F
52709,-0.03,-0.16,1.02,42.92,40.07,-11.00,0.00,0.95,F
52765,-0.00,-0.11,0.66,19.18,27.00,-1.53,10.14,0.95,F
52823,0.03,-0.09,0.49,-6.97,4.48,8.86,27.07,0.95,F
52877,0.02,-0.11,0.59,-15.98,-29.07,5.49,43.12,0.95,F
52934,-0.00,-0.09,0.89,-44.30,-51.16,1.24,48.78,0.95,F
52993,-0.04,-0.07,1.25,-55.56,-41.81,-1.54,38.81,0.95,F
53052,-0.12,-0.15,1.52,-38.41,-3.11,1.10,20.00,0.95,F
53109,-0.10,-0.19,1.41,6.36,22.10,-5.49,0.00,0.95,F
53164,-0.05,-0.18,1.10,33.93,41.15,-4.25,0.00,0.95,F
53220,-0.06,-0.17,0.77,20.31,27.22,0.37,7.02,0.95,F
53275,-0.01,-0.13,0.55,9.38,11.63,-1.12,23.87,0.95,F
53331,0.04,-0.10,0.49,-11.59,-20.50,3.67,43.43,0.95,F
53389,0.01,-0.11,0.75,-36.15,-52.99,8.27,54.32,0.95,F
53446,-0.01,-0.10,1.18,-52.34,-55.97,3.51,46.68,0.95,F
53505,-0.12,-0.14,1.62,-62.20,-29.39,6.65,25.66,0.95,F
53562,-0.09,-0.18,1.54,15.93,24.99,-5.48,0.00,0.95,F
53618,-0.03,-0.16,1.14,54.60,41.34,-4.66,0.00,0.95,F
53675,-0.06,-0.13,0.82,35.12,37.24,0.47,4.99,0.95,F
53730,-0.01,-0.11,0.57,7.39,20.03,-0.57,20.82,0.95,F
53786,0.07,-0.11,0.47,-15.72,-8.75,0.14,41.46,0.95,F
53842,0.02,-0.10,0.65,-35.53,-40.26,0.83,56.86,0.95,F
53900,-0.03,-0.12,1.01,-65.26,-59.64,-3.71,54.54,0.95,F
53958,-0.08,-0.13,1.52,-62.44,-48.16,3.10,36.32,0.95,F
54017,-0.10,-0.17,1.59,2.49,4.29,5.71,0.00,0.95,F
54070,-0.09,-0.15,1.30,39.34,32.24,0.14,0.00,0.95,F
54125,-0.03,-0.11,0.96,39.41,40.02,-4.20,0.00,0.95,F
54181,-0.01,-0.10,0.66,17.33,28.18,-3.49,11.87,0.95,F
54239,0.06,-0.10,0.48,-3.22,4.30,-1.83,30.84,0.95,F
54293,0.05,-0.09,0.54,-19.33,-24.15,-0.31,48.32,0.95,F
54351,0.01,-0.10,0.90,-43.45,-61.90,6.52,54.19,0.95,F
54409,-0.01,-0.13,1.29,-45.56,-56.16,8.91,40.76,0.95,F
54467,-0.23,-0.27,1.34,-25.31,-20.97,10.72,20.75,0.95,F
54526,-0.06,-0.07,1.39,18.60,34.25,0.59,0.00,0.95,F
54582,-0.05,-0.11,0.96,20.07,28.83,-11.98,0.00,0.95,F
54639,0.01,-0.07,0.65,24.57,28.14,-7.07,10.13,0.95,F
54694,0.06,-0.10,0.53,2.06,-10.12,1.48,26.85,0.95,F
54750,0.10,-0.12,0.58,-15.69,-26.10,-1.59,41.86,0.95,F
54808,0.06,-0.08,0.90,-55.62,-53.79,7.05,45.23,0.95,F
54865,-0.02,-0.09,1.34,-56.67,-32.93,7.39,32.01,0.95,F
54924,-0.08,-0.11,1.57,-47.17,-4.26,8.42,12.72,0.95,F
54981,-0.08,-0.16,1.38,14.23,31.02,1.86,0.00,0.95,F
55036,-0.05,-0.14,1.09,32.46,41.58,-7.44,0.00,0.95,F
55092,-0.02,-0.12,0.82,22.83,45.95,-5.85,5.84,0.95,F
55148,0.02,-0.12,0.57,6.82,23.61,-5.92,21.56,0.95,F
55203,0.05,-0.11,0.47,-11.40,-6.27,-4.26,42.21,0.95,F
55261,-0.00,-0.09,0.69,-33.56,-44.33,3.76,56.56,0.95,F
55319,-0.07,-0.11,1.06,-45.28,-67.71,5.13,54.00,0.95,F
55377,-0.09,-0.13,1.54,-45.85,-34.66,1.72,36.63,0.95,F
55436,-0.12,-0.13,1.56,-9.39,15.08,-2.85,0.00,0.95,F
55491,-0.06,-0.14,1.22,26.73,43.74,-6.03,0.00,0.95,F
55547,-0.05,-0.14,0.94,18.16,46.18,-4.74,0.00,0.95,F
55604,-0.03,-0.13,0.75,8.50,33.29,-3.43,8.81,0.95,F
55659,-0.01,-0.11,0.57,7.81,9.34,-1.82,27.04,0.95,F
55714,0.00,-0.11,0.46,-3.48,-18.34,-1.05,47.24,0.95,F
55772,-0.09,-0.08,0.80,-34.61,-64.76,6.23,57.35,0.95,F
55830,-0.08,-0.13,1.19,-40.30,-58.33,-3.59,54.57,0.95,F
55888,-0.02,-0.10,1.30,-20.91,-37.01,-9.51,46.93,0.95,F
55948,-0.01,-0.10,1.13,1.34,-13.51,-8.81,0.00,0.95,F
56004,0.01,-0.07,1.01,1.79,-4.80,-5.51,0.00,0.95,F
56058,0.05,-0.08,0.93,-1.89,-2.91,-0.02,0.00,0.95,F
56114,0.08,-0.10,1.00,16.14,-20.60,-11.79,0.00,0.95,F
56171,-0.04,-0.15,0.90,16.18,-10.86,-9.29,0.00,0.95,F
56228,0.04,0.02,0.90,2.86,13.43,-19.75,0.47,0.95,F
56282,-0.01,-0.02,0.92,8.09,21.28,-10.89,2.03,0.95,F
56338,-0.07,0.03,0.92,-3.51,45.57,-1.50,3.92,0.95,F
56393,-0.25,0.04,2.00,-51.83,-0.84,4.04,9.09,0.95,F
56449,-0.10,-0.07,0.87,-55.53,-0.86,-11.77,19.66,0.95,F
56508,-0.11,0.03,0.83,-48.23,-2.78,-17.37,31.23,1.06,G
56566,-0.38,-0.41,2.00,-109.21,4.63,0.81,38.07,1.06,G
56623,-0.09,-0.15,0.98,-9.86,-4.86,-0.71,41.32,1.06,G
56680,-0.10,-0.15,0.99,-10.36,-4.49,-0.82,41.97,1.06,G
56738,-0.09,-0.15,0.99,-10.20,-4.59,-0.76,40.86,1.06,G
56797,-0.09,-0.15,0.99,-10.05,-4.49,-0.77,38.62,1.06,G
56855,-0.09,-0.15,0.99,-9.94,-4.62,-0.78,0.00,1.06,G
56911,-0.10,-0.15,0.99,-9.96,-4.45,-0.76,0.00,1.06,G
56968,-0.10,-0.15,0.99,-9.90,-4.51,-0.71,0.00,1.06,G
57023,-0.09,-0.15,0.99,-9.96,-4.46,-0.86,0.00,1.06,G
57079,-0.09,-0.15,0.99,-9.90,-4.51,-0.82,0.00,1.06,G
57136,-0.09,-0.15,0.99,-9.90,-4.35,-0.82,0.00,1.06,G
57192,-0.09,-0.15,0.99,-9.89,-4.61,-0.81,0.00,1.06,G
57248,-0.10,-0.15,0.99,-9.84,-4.52,-0.71,0.00,1.06,G
57305,-0.10,-0.15,0.99,-9.92,-4.49,-0.82,0.00,1.06,G
57361,-0.09,-0.15,0.99,-9.99,-4.63,-0.78,0.00,1.06,G
57416,-0.09,-0.15,1.00,-9.90,-4.46,-0.78,0.00,1.06,G
57473,-0.09,-0.15,0.99,-9.80,-4.52,-0.77,0.00,1.06,G
57529,-0.09,-0.15,0.99,-9.93,-4.43,-0.73,0.00,1.06,G
57585,-0.10,-0.15,0.99,-9.95,-4.55,-0.72,0.00,1.06,G
57641,-0.09,-0.15,0.99,-9.97,-4.48,-0.79,0.00,1.06,G
57698,-0.09,-0.15,0.99,-9.93,-4.52,-0.75,0.00,1.06,G
57753,-0.10,-0.15,1.00,-9.93,-4.43,-0.80,0.00,1.06,G
57809,-0.09,-0.15,0.99,-10.00,-4.55,-0.79,0.00,1.06,G
