TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
38514,-0.11,-0.17,0.54,3.27,4.94,2.80,49.97,1.19,G
38568,-0.13,-0.17,0.73,1.83,9.55,6.45,61.95,1.19,G
38623,-0.12,-0.16,1.15,-1.79,52.22,-8.06,55.11,1.19,G
38680,-0.21,-0.19,1.51,-10.43,31.76,-2.08,40.99,1.19,G
38738,-0.17,-0.15,1.26,-12.79,-22.83,-0.26,0.00,1.19,G
38797,-0.18,-0.16,1.20,-16.14,-49.88,1.32,0.00,1.19,G
38853,-0.05,-0.15,1.13,-18.11,-57.35,-2.21,0.00,1.19,G
38912,0.04,-0.18,0.94,-17.02,-30.09,-2.86,0.00,1.19,G
38969,0.04,-0.17,0.80,-16.49,15.37,-1.32,5.76,1.19,G
39025,-0.05,-0.21,0.77,-10.86,22.86,2.91,16.30,1.19,G
39083,-0.10,-0.17,0.72,-1.68,8.17,2.65,34.33,1.19,G
39138,-0.13,-0.16,0.59,5.60,3.32,3.01,50.54,1.19,G
39192,-0.23,-0.15,0.83,-0.35,5.42,5.31,57.76,1.19,G
39246,-0.22,-0.11,1.25,-9.51,41.53,-10.16,47.45,1.19,G
39305,-0.10,-0.22,1.49,-12.10,7.16,-4.03,32.09,1.19,G
39362,-0.11,-0.18,1.25,-12.63,-27.69,-0.09,0.00,1.19,G
39420,-0.12,-0.16,1.19,-16.27,-52.07,0.45,0.00,1.19,G
39478,-0.02,-0.13,1.01,-18.46,-46.40,-1.77,0.00,1.19,G
39536,0.01,-0.14,0.86,-18.11,-18.26,-1.95,3.07,1.19,G
39593,-0.02,-0.17,0.75,-21.61,4.49,0.11,12.18,1.19,G
39649,-0.07,-0.23,0.71,-10.00,3.04,-0.33,27.43,1.19,G
39706,-0.07,-0.18,0.66,-0.99,6.26,-2.03,42.92,1.21,G
39762,-0.10,-0.23,0.80,3.09,11.83,-1.13,48.04,1.21,G
39819,-0.12,-0.19,1.28,-4.77,67.97,-10.77,36.77,1.21,G
39877,-0.08,-0.21,1.51,-3.17,37.08,4.18,22.06,1.21,G
39933,-0.22,-0.15,1.22,-11.92,-10.64,6.36,0.00,1.21,G
39991,-0.27,-0.14,1.11,-16.46,-49.42,2.82,0.00,1.21,G
40047,-0.13,-0.19,1.08,-15.39,-61.26,-4.22,0.00,1.21,G
40105,-0.01,-0.17,0.87,-15.95,-31.56,-2.55,4.00,1.21,G
40164,0.00,-0.17,0.78,-16.46,3.21,-1.17,11.42,1.21,G
40220,-0.05,-0.18,0.82,-11.77,11.75,-1.57,22.38,1.21,G
40279,-0.06,-0.17,0.72,-3.92,-4.20,5.39,41.21,1.21,G
40335,-0.08,-0.14,0.67,5.55,6.94,5.18,57.17,1.21,G
40389,-0.25,-0.18,0.88,5.17,12.15,-0.59,56.16,1.21,G
40444,-0.25,-0.20,1.56,-8.90,35.26,-16.52,41.54,1.21,G
40503,0.02,-0.12,1.39,-9.45,-18.01,-3.04,0.00,1.21,G
40559,-0.07,-0.17,1.21,-15.53,-25.31,1.22,0.00,1.21,G
40616,-0.11,-0.14,1.11,-19.42,-36.50,2.96,0.00,1.21,G
40674,-0.07,-0.17,1.02,-20.10,-37.49,-2.28,0.00,1.21,G
40732,-0.02,-0.20,0.87,-18.24,-24.97,-3.56,3.71,1.21,G
40791,0.02,-0.20,0.79,-17.37,-1.34,-0.14,11.24,1.21,G
40847,-0.01,-0.22,0.79,-7.89,3.05,0.59,21.52,1.21,G
40902,-0.03,-0.18,0.71,-0.69,5.77,0.02,35.07,1.19,G
40957,-0.01,-0.14,0.72,-3.99,17.69,-1.47,48.49,1.19,G
41015,-0.18,-0.18,0.84,-2.89,45.13,-7.77,48.95,1.19,G
41072,-0.23,-0.18,1.49,-16.70,73.15,-11.60,33.19,1.19,G
41132,-0.17,-0.21,1.42,-11.54,-9.61,1.18,18.52,1.19,G
41189,-0.18,-0.22,1.14,-12.56,-30.80,6.20,0.00,1.19,G
41245,-0.16,-0.21,1.10,-7.83,-51.12,1.54,0.00,1.19,G
41302,-0.09,-0.19,0.99,-4.79,-47.56,3.61,0.00,1.19,G
41358,-0.03,-0.16,0.80,-5.55,-18.12,4.88,6.43,1.19,G
41414,-0.03,-0.14,0.76,-6.39,9.51,3.28,17.60,1.19,G
41469,-0.11,-0.12,0.72,-4.55,2.10,-0.40,34.92,1.19,G
41526,-0.14,-0.12,0.68,-4.86,-3.49,-1.42,51.51,1.19,G
41582,-0.15,-0.15,0.82,-10.83,1.63,-2.72,59.63,1.19,G
41639,-0.12,-0.18,1.24,-11.74,55.43,-16.63,46.54,1.19,G
41699,-0.09,-0.24,1.61,-10.05,0.69,0.07,31.02,1.19,G
41755,-0.09,-0.17,1.18,-16.64,-19.26,5.88,0.00,1.19,G
41812,-0.18,-0.21,1.11,-11.67,-39.30,2.90,0.00,1.19,G
41870,-0.09,-0.16,1.01,-11.73,-40.52,2.12,0.00,1.19,G
41927,-0.03,-0.15,0.85,-12.94,-21.29,2.50,3.13,1.19,G
41984,-0.03,-0.17,0.82,-16.28,9.27,-2.07,10.70,1.19,G
42041,-0.07,-0.17,0.77,-13.02,9.54,-1.14,23.53,1.19,G
42098,-0.11,-0.14,0.64,-8.18,-1.81,2.22,38.72,1.21,G
42155,-0.13,-0.22,0.79,-4.87,4.82,3.23,50.09,1.21,G
42210,-0.22,-0.25,0.95,-0.05,20.54,-5.52,48.65,1.21,G
42267,-0.17,-0.18,1.38,-5.98,40.53,-12.76,34.75,1.21,G
42326,-0.03,-0.11,1.41,-3.30,-8.09,-0.58,0.00,1.21,G
42381,-0.15,-0.15,1.21,-15.66,-19.46,2.61,0.00,1.21,G
42438,-0.18,-0.18,1.13,-17.93,-46.23,2.03,0.00,1.21,G
42496,-0.08,-0.19,1.00,-14.72,-47.31,-1.02,0.00,1.21,G
42554,-0.01,-0.20,0.82,-8.53,-19.13,-0.98,5.47,1.21,G
42611,-0.03,-0.16,0.78,-9.64,6.89,-0.57,16.02,1.21,G
42668,-0.08,-0.16,0.71,-4.13,4.59,1.78,31.05,1.21,G
