TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
38288,0.14,-0.27,0.72,-11.13,-4.30,-0.18,10.55,1.39,S
38345,0.13,-0.27,0.80,-7.55,10.09,1.49,18.56,1.39,S
38401,0.04,-0.23,0.85,-4.85,0.27,0.84,31.24,1.39,S
38454,-0.01,-0.22,0.66,-2.43,15.70,-3.12,46.76,1.39,S
38511,0.09,-0.21,0.61,-7.51,20.55,0.07,60.54,1.39,S
38566,0.02,-0.08,1.08,-13.25,90.89,1.30,51.40,1.20,S
38623,-0.28,-0.53,1.69,2.98,63.49,2.96,33.08,1.20,S
38678,-0.26,-0.24,1.41,-15.54,-48.02,-1.50,0.00,1.20,S
38736,-0.04,-0.23,1.16,-25.12,-91.56,-5.32,0.00,1.20,S
38795,0.11,-0.24,0.94,-17.57,-69.72,-1.59,0.00,1.20,S
38851,0.12,-0.24,0.78,-12.16,-22.67,-0.24,4.38,1.20,S
38908,0.10,-0.28,0.74,-3.79,13.32,0.19,11.13,1.20,S
38964,0.05,-0.24,0.85,-3.33,7.92,1.94,19.94,1.20,S
39018,-0.01,-0.19,0.79,-4.86,-1.19,0.13,34.40,1.20,S
39074,0.06,-0.20,0.71,-7.93,13.35,-4.32,49.75,1.20,S
39131,0.18,-0.15,0.63,-24.90,62.21,1.24,56.63,1.20,S
39186,-0.11,-0.35,1.39,15.95,107.13,-1.69,41.44,1.22,S
39244,-0.33,-0.35,1.60,5.67,35.16,10.35,24.40,1.22,S
39301,-0.39,-0.21,1.21,-13.76,-46.55,0.37,0.00,1.22,S
39358,-0.17,-0.20,1.12,-16.71,-99.90,-6.05,0.00,1.22,S
39416,0.05,-0.17,0.90,-21.32,-82.26,-6.13,0.10,1.22,S
39474,0.12,-0.22,0.78,-17.88,-36.21,-4.52,5.74,1.22,S
39531,0.13,-0.26,0.76,-16.69,-6.07,-1.30,13.35,1.22,S
39588,0.08,-0.26,0.82,-10.64,1.94,2.14,25.10,1.22,S
39643,0.03,-0.24,0.67,-6.49,18.23,-2.23,40.15,1.22,S
39699,0.04,-0.19,0.63,-6.94,25.34,0.21,54.63,1.22,S
39754,-0.07,-0.24,1.04,5.44,57.02,-5.62,48.84,0.60,G
39811,-0.12,-0.39,1.67,6.26,60.49,-2.06,31.55,0.60,G
39867,-0.18,-0.19,1.41,-11.49,-26.19,3.14,0.00,0.60,G
39924,-0.08,-0.19,1.15,-25.34,-77.46,-0.37,0.00,0.60,G
39982,0.10,-0.18,0.98,-27.22,-63.97,1.76,0.00,0.60,G
40038,0.06,-0.27,0.81,-16.17,-28.74,-0.35,3.94,0.60,G
40095,0.08,-0.28,0.76,-9.80,5.64,0.57,10.68,0.60,G
40150,0.05,-0.27,0.82,-5.62,0.54,0.51,18.69,0.60,G
40204,0.02,-0.23,0.82,-2.27,-6.56,-0.63,31.45,0.60,G
40260,0.01,-0.23,0.72,-1.43,5.50,-2.92,44.88,0.60,G
40314,0.01,-0.13,0.70,-7.13,15.53,-2.78,55.49,0.60,G
40371,0.03,-0.24,1.10,-3.61,73.78,-10.05,43.80,0.60,G
40428,-0.09,-0.43,1.70,3.06,42.24,-2.98,26.95,0.60,G
40484,-0.14,-0.15,1.26,-18.64,-27.91,4.22,0.00,0.60,G
40542,-0.07,-0.21,1.10,-23.63,-61.07,-1.10,0.00,0.60,G
40600,0.06,-0.20,1.01,-26.84,-55.79,1.34,0.00,0.60,G
40656,0.06,-0.29,0.85,-18.43,-30.99,-1.62,3.25,0.60,G
40713,0.06,-0.27,0.77,-10.27,2.78,0.66,9.85,0.60,G
40767,0.05,-0.27,0.81,-6.95,3.88,0.31,18.03,0.60,G
40821,0.02,-0.26,0.80,-3.48,-3.14,-0.50,32.53,0.60,G
40878,0.00,-0.23,0.64,1.48,11.98,-2.34,48.32,0.60,G
40933,0.09,-0.12,0.70,-10.47,32.33,0.37,55.66,0.60,G
40989,-0.10,-0.25,1.27,-9.52,77.16,-9.29,41.74,0.60,G
41046,-0.18,-0.45,1.66,-2.84,27.29,1.98,24.01,0.60,G
41102,-0.12,-0.26,1.25,-17.01,-40.52,0.74,0.00,0.60,G
41159,-0.04,-0.24,1.12,-18.22,-63.11,0.95,0.00,0.60,G
41217,0.06,-0.20,0.96,-17.85,-50.59,0.76,0.00,0.60,G
41273,0.03,-0.25,0.83,-10.92,-27.40,-0.70,4.78,0.60,G
41330,0.06,-0.26,0.77,-7.50,-0.49,-1.82,12.83,0.60,G
41387,0.05,-0.24,0.80,-7.80,-4.52,-0.53,24.34,0.60,G
41442,0.02,-0.22,0.69,-6.81,5.77,-2.01,38.60,0.60,G
41497,0.06,-0.23,0.74,-8.71,4.71,1.48,55.75,0.60,G
41551,0.07,-0.15,0.65,-13.06,56.50,3.33,55.02,0.60,G
41608,-0.21,-0.33,1.63,2.75,71.95,2.04,38.14,0.60,G
41663,-0.17,-0.30,1.50,-9.08,-21.64,-1.47,0.00,0.60,G
41720,-0.04,-0.27,1.17,-20.70,-66.47,-3.42,0.00,0.60,G
41778,0.07,-0.21,0.98,-17.68,-50.54,-0.63,0.00,0.60,G
41835,0.06,-0.24,0.90,-14.18,-29.56,0.74,0.56,0.60,G
41891,0.03,-0.28,0.83,-7.45,-5.04,-1.45,5.61,0.60,G
41947,0.03,-0.25,0.82,-8.78,-2.06,-1.21,13.92,0.60,G
42003,0.04,-0.25,0.79,-7.58,-8.97,-1.65,26.14,0.60,G
42059,0.06,-0.22,0.66,-7.39,7.06,-2.92,42.05,0.60,G
42114,0.06,-0.20,0.63,-8.38,18.50,1.93,54.33,0.60,G
42169,-0.07,-0.24,1.14,-3.95,66.12,-1.40,45.45,0.60,G
42226,-0.15,-0.42,1.68,2.58,32.95,-3.20,28.81,0.60,G
42283,-0.09,-0.20,1.32,-16.30,-33.70,1.46,0.00,0.60,G
42340,-0.01,-0.25,1.14,-22.79,-56.30,-1.19,0.00,0.60,G
42398,0.08,-0.21,1.00,-22.13,-46.49,1.69,0.00,0.60,G
42455,0.03,-0.26,0.85,-16.85,-39.34,1.15,2.06,0.60,G
42510,0.03,-0.29,0.82,-10.45,-17.82,-4.08,9.17,0.60,G
42567,0.09,-0.29,0.75,-4.04,-14.94,-1.75,20.79,0.60,G
42625,0.12,-0.20,0.64,-3.18,-2.80,-3.47,35.96,0.60,G
42681,0.13,-0.22,0.66,-2.45,17.91,-6.94,50.16,0.60,G
42737,0.06,-0.25,0.87,-0.89,63.20,-1.88,50.47,0.60,G
42793,-0.12,-0.24,1.45,4.00,79.22,0.14,36.97,0.60,G
42848,-0.07,-0.33,1.47,-0.50,5.26,1.46,21.39,0.60,G
42903,-0.10,-0.19,1.24,-17.99,-30.46,3.26,0.00,0.60,G
42960,-0.04,-0.17,1.09,-26.82,-48.15,2.28,0.00,0.60,G
43018,0.01,-0.27,0.98,-24.04,-42.78,-1.09,0.00,0.60,G
43075,-0.03,-0.28,0.83,-14.82,-21.89,-0.18,5.91,0.60,G
43133,0.02,-0.26,0.78,-10.35,-1.46,-3.01,14.27,0.60,G
43191,0.04,-0.26,0.82,-8.50,-10.04,-2.27,24.72,0.60,G
43247,0.04,-0.22,0.76,-7.51,-14.20,-1.30,40.28,0.60,G
43304,0.11,-0.24,0.67,-6.64,19.28,-3.56,56.98,0.60,G
43361,-0.00,-0.16,0.67,-4.26,54.62,0.76,61.52,0.60,G
43417,-0.19,-0.25,1.44,-6.52,97.49,7.76,45.63,0.81,S
43473,-0.11,-0.49,1.58,-3.91,7.32,2.88,28.20,0.81,S
43529,-0.18,-0.28,1.22,-13.45,-42.82,-2.12,0.00,0.81,S
43587,-0.09,-0.23,1.11,-13.92,-70.11,-1.98,0.00,0.81,S
43644,-0.01,-0.21,0.96,-14.46,-60.57,-0.59,0.00,0.81,S
43703,0.05,-0.23,0.84,-8.00,-19.42,-2.17,4.25,0.81,S
43759,0.07,-0.23,0.77,-7.77,13.62,1.52,11.43,0.81,S
43814,-0.02,-0.22,0.84,-9.19,7.77,1.34,20.82,0.81,S
43870,-0.10,-0.21,0.79,-11.42,-12.59,-0.16,40.10,0.81,S
43929,-0.06,-0.21,0.55,-11.41,-0.37,-4.91,58.55,0.81,S
43987,0.06,-0.18,0.75,-9.31,17.21,-6.94,62.56,0.81,S
44043,-0.02,-0.36,1.47,1.62,87.10,-6.19,48.50,0.83,S
44099,-0.07,-0.34,1.55,1.59,31.73,7.33,32.00,0.83,S
44154,-0.26,-0.22,1.23,-15.75,-23.55,4.37,0.00,0.83,S
44212,-0.18,-0.16,1.08,-22.71,-67.27,0.05,0.00,0.83,S
44269,-0.08,-0.19,0.95,-26.58,-71.21,-4.35,0.00,0.83,S
44327,0.05,-0.26,0.83,-21.96,-42.05,-7.77,4.22,0.83,S
44385,0.12,-0.29,0.76,-14.31,-9.72,-4.00,10.87,0.83,S
44441,0.07,-0.28,0.80,-10.18,-0.74,0.46,20.93,0.83,S
44497,-0.00,-0.27,0.67,-3.59,11.89,0.49,33.32,0.83,S
44554,0.04,-0.28,0.70,3.00,17.20,1.48,48.96,0.83,S
44608,-0.05,-0.17,0.78,3.85,52.09,-4.88,44.09,0.81,S
44664,-0.15,-0.33,1.63,9.67,73.67,-2.67,26.59,0.81,S
44721,-0.14,-0.15,1.40,-9.93,-12.43,5.64,0.00,0.81,S
44776,-0.14,-0.23,1.18,-23.25,-51.38,0.63,0.00,0.81,S
44833,-0.02,-0.20,1.05,-24.39,-57.51,1.59,0.00,0.81,S
44891,-0.02,-0.27,0.92,-19.46,-43.48,-1.01,1.33,0.81,S
44949,-0.01,-0.29,0.78,-9.22,-8.71,-2.72,8.20,0.81,S
45005,0.01,-0.27,0.77,-5.21,0.76,-1.40,16.73,0.81,S
45061,0.02,-0.24,0.83,-2.08,-12.76,-0.72,30.64,0.81,S
45118,0.03,-0.18,0.54,-2.82,13.05,-0.26,46.16,0.81,S
45173,0.01,-0.20,0.73,-12.10,20.80,2.69,57.34,0.81,S
45230,-0.08,-0.18,1.09,1.00,82.95,0.43,50.27,0.60,G
45285,-0.29,-0.45,1.62,6.42,49.52,1.90,34.12,0.60,G
45340,-0.12,-0.16,1.34,-14.00,-35.07,-0.34,0.00,0.60,G
45399,-0.06,-0.26,1.14,-19.12,-53.23,-1.07,0.00,0.60,G
45457,0.01,-0.19,1.05,-16.78,-51.11,2.64,0.00,0.60,G
45513,-0.02,-0.26,0.91,-11.54,-40.46,-1.48,1.58,0.60,G
45571,0.02,-0.22,0.80,-6.66,-8.73,2.82,7.92,0.60,G
45625,-0.01,-0.21,0.78,-10.77,-2.17,0.69,17.33,0.60,G
45682,0.00,-0.21,0.79,-8.07,-13.23,-2.38,34.47,0.60,G
45740,0.05,-0.22,0.58,-9.89,20.09,-4.65,50.26,0.60,G
45796,0.06,-0.20,0.82,-15.32,34.16,0.76,56.63,0.60,G
45852,-0.18,-0.19,1.30,-7.38,65.99,1.28,45.22,0.60,G
45907,-0.16,-0.44,1.57,-5.59,18.16,-1.50,28.80,0.60,G
45965,-0.12,-0.25,1.24,-17.11,-42.53,-2.29,0.00,0.60,G
46023,-0.03,-0.23,1.10,-18.65,-54.97,-3.14,0.00,0.60,G
46082,-0.00,-0.23,0.98,-16.51,-49.74,-1.83,0.00,0.60,G
46140,-0.01,-0.25,0.82,-8.66,-29.75,-3.23,3.99,0.60,G
46197,0.09,-0.24,0.79,-10.38,-5.83,0.24,10.44,0.60,G
46254,0.06,-0.26,0.80,-6.48,2.84,-2.30,21.26,0.60,G
46308,0.03,-0.20,0.60,-4.92,-2.34,-0.23,36.12,0.60,G
46364,0.09,-0.18,0.71,-12.90,12.07,3.51,47.89,0.60,G
46420,-0.02,-0.16,1.02,0.34,58.88,-2.84,42.68,0.60,G
46477,-0.18,-0.39,1.57,2.75,54.44,-1.59,27.20,0.60,G
46533,-0.12,-0.23,1.37,-3.08,-10.64,2.52,0.00,0.60,G
46589,-0.13,-0.20,1.23,-18.93,-47.10,0.74,0.00,0.60,G
46647,-0.00,-0.16,1.08,-25.15,-55.53,-1.53,0.00,0.60,G
46704,0.02,-0.24,0.92,-23.02,-44.66,-3.03,1.23,0.60,G
46761,0.04,-0.28,0.76,-12.22,-9.76,-0.79,8.44,0.60,G
46818,0.05,-0.28,0.75,-10.15,1.30,1.17,17.85,0.60,G
46873,0.03,-0.26,0.77,-2.63,-5.14,-0.92,32.76,0.60,G
46929,0.01,-0.20,0.62,-4.91,13.50,1.68,47.08,0.60,G
46985,0.02,-0.17,0.78,-10.41,27.87,4.11,56.11,0.60,G
47040,-0.09,-0.20,1.10,-9.06,69.79,-4.12,46.45,0.60,G
47097,-0.18,-0.45,1.60,-1.90,44.60,2.59,29.55,0.60,G
47154,-0.23,-0.30,1.32,-10.72,-28.66,2.02,0.00,0.60,G
47211,-0.13,-0.17,1.18,-20.43,-65.81,-1.37,0.00,0.60,G
47269,0.03,-0.18,1.01,-24.28,-57.47,-5.81,0.00,0.60,G
47327,0.05,-0.32,0.82,-12.21,-33.54,-7.20,3.71,0.60,G
47384,0.10,-0.25,0.76,-7.15,-2.20,-2.79,11.09,0.60,G
47439,0.06,-0.27,0.80,-5.31,5.45,1.62,20.16,0.60,G
47494,-0.04,-0.21,0.79,-4.78,-3.57,0.62,37.41,0.60,G
47550,0.01,-0.23,0.66,-8.87,9.89,-2.11,53.80,0.60,G
47605,-0.02,-0.19,0.73,-6.49,33.26,-2.75,57.92,0.60,G
47663,-0.13,-0.29,1.37,0.89,75.45,-7.82,42.94,0.60,G
47719,-0.08,-0.38,1.62,0.67,11.05,1.99,24.47,0.60,G
47773,-0.17,-0.26,1.28,-17.31,-46.99,0.37,0.00,0.60,G
47831,-0.01,-0.17,1.08,-23.35,-68.79,1.31,0.00,0.60,G
47888,0.03,-0.21,0.91,-21.42,-48.10,-1.01,0.00,0.60,G
47945,0.00,-0.29,0.77,-9.14,-13.14,-1.43,5.83,0.60,G
48002,0.05,-0.26,0.77,-9.38,1.78,-0.50,14.36,0.60,G
48057,0.03,-0.24,0.80,-6.37,-12.78,-1.90,28.58,0.60,G
48114,0.02,-0.20,0.57,-6.90,13.48,-1.35,44.54,0.60,G
48169,0.03,-0.16,0.70,-16.20,16.46,-1.11,58.40,0.60,G
48227,-0.10,-0.23,1.11,-15.14,64.59,-7.32,44.24,0.60,G
48285,-0.03,-0.59,1.78,5.70,43.50,-0.75,25.33,0.60,G
48342,-0.13,-0.19,1.26,-18.75,-20.11,6.12,0.00,0.60,G
48399,-0.12,-0.27,1.08,-16.29,-48.51,-0.56,0.00,0.60,G
48457,-0.10,-0.22,0.98,-16.93,-61.82,3.20,0.00,0.60,G
48515,-0.02,-0.23,0.82,-7.83,-30.51,-5.16,5.98,0.60,G
48571,0.05,-0.26,0.75,-9.74,-7.24,-5.42,15.02,0.60,G
48627,0.06,-0.26,0.76,-5.68,-12.34,-1.17,31.32,0.60,G
48685,0.08,-0.19,0.44,-4.48,20.23,1.26,47.18,0.60,G
48740,0.09,-0.21,0.75,-12.73,24.04,5.63,58.71,0.60,G
48796,-0.13,-0.20,1.12,-8.19,84.85,1.97,49.48,0.58,G
48852,-0.29,-0.47,1.68,5.20,46.27,1.34,31.65,0.58,G
48908,-0.23,-0.24,1.36,-14.14,-53.08,-1.89,0.00,0.58,G
48965,0.01,-0.25,1.16,-20.43,-82.86,-5.88,0.00,0.58,G
49022,0.09,-0.21,0.97,-16.16,-53.67,-3.42,0.00,0.58,G
49080,0.06,-0.25,0.80,-4.06,-10.48,-2.15,4.37,0.58,G
49136,0.04,-0.25,0.61,-6.63,22.69,0.21,11.72,0.58,G
49191,-0.03,-0.24,0.85,-4.67,5.03,3.20,20.63,0.58,G
49247,-0.05,-0.19,0.83,-5.55,-23.92,-1.62,40.65,0.58,G
49304,0.06,-0.20,0.53,-0.07,33.63,-7.16,60.85,0.58,G
49360,0.06,-0.21,0.63,-11.83,41.90,3.19,67.34,0.58,G
49417,-0.29,-0.22,1.60,5.07,110.74,-0.43,49.06,0.58,G
49474,-0.34,-0.34,1.66,-7.64,24.12,3.81,31.15,0.58,G
49530,-0.30,-0.24,1.17,-24.48,-65.41,-2.21,0.00,0.58,G
49589,-0.06,-0.22,1.07,-18.77,-75.40,-3.38,0.00,0.58,G
49647,-0.00,-0.19,0.89,-17.88,-54.69,-0.72,0.95,0.58,G
49705,0.05,-0.24,0.77,-10.72,-10.43,-2.62,9.40,0.58,G
49762,0.05,-0.27,0.77,-6.20,4.90,-1.24,19.13,0.58,G
49817,-0.02,-0.23,0.83,-2.74,-13.89,-0.03,39.29,0.58,G
49875,-0.02,-0.15,0.48,-2.20,15.75,-1.12,57.91,0.58,G
49933,-0.02,-0.23,0.75,-16.33,15.24,-4.64,66.15,0.58,G
49991,-0.11,-0.22,1.33,-1.67,77.22,-5.77,51.30,0.59,G
50049,-0.16,-0.42,1.68,-3.58,24.69,-2.90,32.00,0.59,G
50106,-0.20,-0.25,1.29,-16.75,-54.82,-0.18,0.00,0.59,G
50163,-0.05,-0.18,1.17,-21.76,-83.45,-0.10,0.00,0.59,G
50222,0.09,-0.18,0.94,-27.87,-56.06,-0.27,0.00,0.59,G
50279,0.06,-0.28,0.73,-10.99,-15.72,-3.03,5.43,0.59,G
50336,0.10,-0.28,0.78,-7.77,5.41,-0.02,12.84,0.59,G
50392,0.03,-0.27,0.82,-2.29,-6.28,-1.17,21.91,0.59,G
50448,0.10,-0.19,0.70,3.23,-12.05,-0.29,35.40,0.59,G
50504,0.24,-0.13,0.54,-8.17,35.32,-0.63,50.79,0.59,G
50560,0.03,-0.22,0.72,4.36,62.19,2.37,50.81,0.59,G
50614,-0.35,-0.21,1.61,3.01,105.65,-0.89,31.68,0.59,G
50671,-0.32,-0.21,1.54,-7.55,-12.99,3.67,11.75,0.59,G
50728,-0.20,-0.25,1.26,-19.77,-78.58,0.21,0.00,0.59,G
50786,0.05,-0.15,1.10,-21.78,-73.46,0.41,0.00,0.59,G
50842,0.01,-0.20,0.77,-17.05,-31.82,-2.05,4.41,0.59,G
50898,0.10,-0.19,0.51,-15.91,-5.11,2.40,12.23,0.59,G
50955,0.01,-0.24,0.83,-12.02,5.48,2.82,19.69,0.59,G
51010,0.01,-0.22,0.94,-8.70,-20.53,-2.24,32.26,0.59,G
51067,0.09,-0.12,0.52,-3.08,-19.42,-4.36,49.33,0.59,G
51125,0.12,-0.20,0.59,-20.80,14.07,-7.97,63.94,0.59,G
51182,0.04,-0.23,1.03,4.03,67.47,4.54,57.91,0.79,S
51236,-0.32,-0.43,1.74,3.26,67.15,-0.69,37.69,0.79,S
51292,-0.16,-0.17,1.48,-6.91,-26.94,2.53,0.00,0.79,S
51348,-0.05,-0.16,1.24,-22.64,-49.36,3.04,0.00,0.79,S
51405,0.02,-0.16,1.02,-23.67,-37.16,4.17,0.00,0.79,S
51462,-0.01,-0.26,0.82,-15.87,-9.37,1.79,3.26,0.79,S
51518,-0.03,-0.24,0.78,-12.21,11.34,3.43,16.44,0.79,S
51575,-0.01,-0.22,0.84,-7.56,-2.79,2.14,28.41,0.79,S
51631,-0.12,-0.25,0.89,-7.67,-18.88,-0.72,40.91,0.79,S
51689,-0.01,-0.22,0.72,-5.35,-17.26,-1.42,58.02,0.79,S
51747,0.13,-0.17,0.60,-9.16,17.94,-1.88,78.85,0.79,S
51804,0.05,-0.26,0.58,5.21,78.67,6.28,74.47,0.79,S
51858,-0.57,-0.30,1.86,7.08,127.44,1.57,52.87,0.79,S
51914,-0.41,-0.12,1.46,-10.16,-0.91,9.80,0.00,0.79,S
51971,-0.39,-0.20,1.12,-21.31,-77.55,-3.57,0.00,0.79,S
52028,-0.18,-0.17,1.06,-24.63,-91.26,-6.89,0.00,0.79,S
52086,0.02,-0.23,0.90,-22.81,-67.82,-10.84,0.16,0.79,S
52145,0.11,-0.27,0.78,-12.09,-30.38,-6.01,5.41,0.79,S
52202,0.21,-0.29,0.57,-11.07,-5.17,-2.44,12.59,0.79,S
52259,-0.00,-0.25,0.84,-2.97,-2.46,0.49,26.81,0.79,S
52316,-0.01,-0.15,0.52,-1.27,10.08,-0.74,44.19,0.79,S
52373,0.05,-0.23,0.60,-14.81,19.54,-3.25,59.59,0.79,S
52429,-0.14,-0.19,1.03,-0.59,60.62,-0.99,49.12,0.81,S
52487,-0.16,-0.38,1.80,-0.28,68.14,0.07,29.51,0.81,S
52543,-0.30,-0.20,1.34,-16.65,-33.26,5.76,0.00,0.81,S
52600,-0.20,-0.17,1.14,-23.06,-81.21,-2.20,0.00,0.81,S
52659,0.01,-0.23,1.04,-21.20,-71.37,-3.86,0.00,0.81,S
52716,0.07,-0.26,0.79,-13.64,-33.04,-0.84,3.82,0.81,S
52773,0.11,-0.26,0.71,-7.04,-7.03,-0.84,11.50,0.81,S
52829,0.05,-0.24,0.80,-6.14,-2.77,-2.37,22.03,0.81,S
52885,0.05,-0.19,0.64,-1.63,-10.39,-3.30,36.52,0.81,S
52942,0.17,-0.15,0.64,-17.43,11.67,-2.83,51.04,0.81,S
53000,-0.01,-0.16,0.83,-8.56,55.37,-1.21,47.10,0.61,G
53057,-0.20,-0.35,1.62,-3.01,93.96,0.18,28.88,0.61,G
53113,-0.28,-0.28,1.47,-4.59,-8.57,6.17,0.00,0.61,G
53169,-0.22,-0.21,1.22,-16.99,-76.10,-0.71,0.00,0.61,G
53226,0.04,-0.21,1.15,-19.96,-87.65,-1.47,0.00,0.61,G
53283,0.12,-0.23,0.86,-21.13,-51.22,-1.37,1.53,0.61,G
53341,0.14,-0.26,0.69,-8.37,4.89,-1.96,8.07,0.61,G
53395,0.12,-0.25,0.75,-8.09,20.71,0.79,16.62,0.61,G
53450,-0.02,-0.24,0.86,-4.75,-8.58,-1.23,33.61,0.61,G
53508,0.04,-0.12,0.37,-6.05,-7.48,-2.51,52.49,0.61,G
53563,0.12,-0.28,0.63,-13.77,15.22,-2.30,63.34,0.61,G
53620,-0.06,-0.19,1.23,-5.01,76.96,-3.48,51.18,0.61,G
53678,-0.08,-0.47,1.64,0.41,61.30,5.17,32.70,0.61,G
53733,-0.22,-0.21,1.36,-15.19,-34.90,2.18,0.00,0.61,G
53790,-0.11,-0.17,1.22,-27.83,-77.38,-0.03,0.00,0.61,G
53849,0.09,-0.27,0.96,-22.99,-60.13,-0.19,0.00,0.61,G
53906,0.08,-0.30,0.78,-10.09,-12.84,-1.27,1.15,0.61,G
53962,0.06,-0.22,0.76,-8.83,12.37,-1.97,7.72,0.61,G
54018,0.02,-0.26,0.81,-7.93,-0.40,-1.82,16.17,0.61,G
54074,0.03,-0.24,0.84,-8.00,-26.97,0.79,35.35,0.61,G
54130,0.02,-0.18,0.40,-7.86,15.01,0.97,53.67,0.61,G
54185,0.04,-0.27,0.78,-9.52,19.23,-1.85,64.11,0.61,G
54242,-0.03,-0.22,1.37,-1.43,84.63,-1.17,50.35,0.60,G
54299,-0.12,-0.48,1.71,4.89,47.24,6.03,31.95,0.60,G
54353,-0.24,-0.24,1.31,-13.37,-49.48,3.06,0.00,0.60,G
54411,-0.06,-0.16,1.10,-20.30,-75.30,-2.31,0.00,0.60,G
54469,0.11,-0.22,0.93,-21.80,-44.22,-6.08,0.00,0.60,G
54526,0.12,-0.27,0.83,-14.19,-12.13,-2.23,4.50,0.60,G
54584,0.09,-0.28,0.79,-9.12,10.67,-4.92,12.86,0.60,G
54640,-0.00,-0.27,0.80,-2.71,2.88,-1.17,24.84,0.60,G
54695,-0.07,-0.20,0.74,-0.82,-17.61,-0.23,43.02,0.60,G
54754,0.07,-0.15,0.71,-15.60,0.82,-2.34,60.68,0.60,G
54810,0.06,-0.16,0.68,-10.09,37.35,-7.08,64.69,0.60,G
54867,-0.02,-0.31,1.50,0.85,85.88,0.81,46.61,0.62,G
54923,-0.05,-0.38,1.65,-0.81,10.10,2.46,27.17,0.62,G
54979,-0.21,-0.20,1.24,-17.59,-54.47,5.13,0.00,0.62,G
55036,-0.05,-0.17,1.12,-23.03,-74.20,-1.05,0.00,0.62,G
55094,0.05,-0.20,0.91,-25.15,-58.82,-2.64,1.74,0.62,G
55151,0.13,-0.30,0.68,-11.97,-10.60,-1.03,9.48,0.62,G
55208,0.13,-0.30,0.74,-8.13,16.66,-1.11,18.62,0.62,G
55265,0.04,-0.27,0.82,-1.87,-4.26,0.39,35.59,0.62,G
55320,0.04,-0.16,0.38,0.79,22.25,-3.73,52.22,0.62,G
55375,0.03,-0.25,0.74,-8.12,24.57,0.38,64.72,0.62,G
55431,-0.05,-0.27,1.19,18.84,89.02,-0.50,51.19,0.60,G
55487,-0.19,-0.34,1.76,6.43,55.82,0.84,31.65,0.60,G
55542,-0.26,-0.10,1.33,-21.74,-43.53,3.12,0.00,0.60,G
55600,-0.11,-0.21,1.08,-25.12,-80.07,2.94,0.00,0.60,G
55657,0.04,-0.18,0.89,-27.21,-60.61,-3.46,0.00,0.60,G
55714,0.08,-0.26,0.81,-20.50,-17.11,-6.00,4.30,0.60,G
55772,0.08,-0.29,0.80,-14.23,5.96,-1.82,11.11,0.60,G
55827,0.03,-0.27,0.84,-7.99,5.35,0.88,20.06,0.60,G
55881,-0.02,-0.22,0.75,-3.66,-7.11,1.56,39.12,0.60,G
55938,0.08,-0.23,0.50,-4.17,10.91,-3.15,59.99,0.60,G
55994,-0.09,-0.18,0.72,-0.64,37.66,1.34,60.44,0.60,G
56050,-0.27,-0.25,1.69,-1.72,96.75,-2.86,42.29,0.60,G
56108,-0.19,-0.22,1.49,-10.47,-15.56,2.05,22.40,0.60,G
56166,-0.17,-0.27,1.22,-18.10,-76.87,1.79,0.00,0.60,G
56222,0.01,-0.14,0.99,-23.90,-69.46,1.63,0.00,0.60,G
56279,0.08,-0.22,0.85,-20.06,-30.91,-6.54,0.67,0.60,G
56336,0.06,-0.29,0.80,-15.62,5.06,-1.59,5.81,0.60,G
56391,0.04,-0.30,0.80,-12.28,10.86,0.11,12.82,0.60,G
56448,-0.05,-0.27,0.87,-6.52,-6.50,0.15,23.87,0.60,G
56504,0.05,-0.19,0.56,-1.85,-10.70,-0.68,42.81,0.60,G
56561,0.21,-0.18,0.43,-28.83,58.63,1.72,54.10,0.60,G
56616,-0.09,-0.33,1.27,20.84,92.04,11.61,38.22,0.60,G
56674,-0.41,-0.49,1.80,14.74,57.66,7.23,17.53,0.60,G
56730,-0.42,-0.17,1.30,-14.35,-49.14,-0.35,0.00,0.60,G
56788,-0.14,-0.21,1.15,-21.84,-97.89,-4.72,0.00,0.60,G
56847,0.05,-0.20,0.93,-22.48,-71.40,-5.31,0.00,0.60,G
56904,0.12,-0.26,0.75,-11.38,-12.04,-5.28,5.43,0.60,G
56962,0.08,-0.29,0.76,-4.33,18.56,0.75,13.39,0.60,G
57016,-0.10,-0.25,0.84,-3.11,3.13,5.49,24.42,0.60,G
57071,-0.07,-0.15,0.74,-5.58,-14.50,-0.91,48.38,0.60,G
57129,0.03,-0.13,0.50,-25.09,13.18,-1.00,65.81,0.60,G
57187,-0.11,-0.21,1.11,-0.46,41.07,-5.10,60.59,0.77,S
57244,-0.23,-0.42,1.72,1.54,64.27,-1.99,42.35,0.77,S
57300,-0.19,-0.26,1.46,-8.94,-21.06,1.79,0.00,0.77,S
57356,-0.12,-0.23,1.25,-22.08,-71.08,2.49,0.00,0.77,S
57413,0.01,-0.23,1.04,-18.25,-62.85,1.27,0.00,0.77,S
57469,0.03,-0.28,0.80,-6.27,-19.71,-1.97,3.70,0.77,S
57526,-0.00,-0.26,0.71,5.82,15.92,7.40,11.06,0.77,S
57581,-0.04,-0.26,0.82,-2.58,0.58,17.35,19.78,0.77,S
57637,-0.13,-0.16,0.89,-0.34,-12.42,4.21,34.53,0.77,S
57695,0.06,-0.13,0.45,-1.56,-1.17,-1.44,53.70,0.77,S
