TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
38680,-0.06,-0.17,0.69,-0.34,-5.45,-5.55,8.04,1.01,G
38736,-0.01,-0.14,0.66,-2.79,-2.37,11.86,22.22,1.01,G
38794,-0.26,-0.13,0.65,-8.27,1.42,14.64,49.38,1.01,G
38849,-0.17,-0.15,0.33,-12.44,7.00,4.78,76.19,1.01,G
38905,-0.20,-0.11,0.96,-4.26,35.34,-0.26,65.34,1.01,G
38963,-0.35,-0.34,2.00,-12.57,67.18,-3.81,46.38,1.01,G
39021,-0.22,-0.21,1.29,-13.40,-6.84,3.20,0.00,1.01,G
39077,-0.43,-0.15,1.17,-23.42,-66.07,4.13,0.00,1.01,G
39135,-0.23,-0.17,0.91,-16.33,-70.00,-12.79,0.00,1.01,G
39194,-0.05,-0.23,0.73,-8.88,-45.91,-16.95,7.98,1.01,G
39251,0.02,-0.17,0.63,-6.31,-24.31,-2.54,23.37,1.01,G
39309,0.03,-0.13,0.49,-8.63,-3.89,-2.23,47.46,1.01,G
39365,0.10,-0.11,0.35,-11.16,19.45,5.04,48.73,1.01,G
39421,-0.53,-0.27,2.00,-2.62,81.12,-9.48,26.11,1.01,G
39479,-0.06,-0.18,1.58,-6.46,-12.25,4.41,2.18,1.01,G
39535,-0.22,-0.17,1.35,-19.41,-57.53,1.11,0.00,1.01,G
39592,-0.09,-0.16,1.07,-20.26,-72.02,-1.74,0.00,1.01,G
39650,0.02,-0.20,0.81,-7.84,-20.80,-6.87,2.25,1.01,G
39706,0.00,-0.21,0.73,-4.49,-3.71,-7.28,12.03,1.01,G
39762,-0.03,-0.15,0.63,-5.59,4.76,2.77,32.48,1.00,G
39818,-0.08,-0.13,0.30,-7.48,11.89,1.39,60.60,1.00,G
39874,-0.01,-0.16,0.48,-9.37,11.47,8.15,62.28,1.00,G
39930,-0.37,-0.25,1.89,-5.71,97.50,-4.32,40.44,1.00,G
39988,-0.02,-0.13,1.57,-11.58,-5.34,0.69,18.37,1.00,G
40044,-0.26,-0.18,1.28,-22.44,-57.95,0.67,0.00,1.00,G
40101,-0.14,-0.18,1.03,-23.30,-71.72,-0.86,0.00,1.00,G
40160,-0.00,-0.19,0.81,-13.88,-30.98,-6.43,3.76,1.00,G
40218,0.03,-0.23,0.78,-9.53,-8.03,-4.13,13.62,1.00,G
40274,0.02,-0.16,0.64,-10.20,7.58,2.75,35.87,1.00,G
40330,-0.08,-0.18,0.28,-5.76,11.38,-0.47,63.05,1.00,G
40386,-0.12,-0.24,0.61,11.22,22.57,-1.60,56.41,1.00,G
40443,-0.37,-0.37,2.00,-3.45,80.19,-13.71,35.35,1.00,G
40502,0.09,-0.09,1.42,-5.07,-19.10,4.28,0.00,1.00,G
40557,-0.17,-0.12,1.27,-19.10,-57.99,7.13,0.00,1.00,G
40614,-0.13,-0.14,1.05,-22.16,-61.12,-1.47,0.00,1.00,G
40673,-0.00,-0.18,0.70,-11.31,-12.16,-6.61,8.92,1.00,G
40731,-0.00,-0.17,0.71,-10.99,4.42,-1.40,22.54,1.00,G
40788,-0.01,-0.10,0.65,-11.87,-0.96,0.20,48.68,1.01,G
40845,0.11,-0.11,0.19,-17.69,39.31,1.66,72.37,1.01,G
40901,-0.33,-0.18,1.34,6.68,60.71,-6.58,61.67,1.01,G
40957,-0.08,-0.38,1.98,-7.74,50.71,5.49,47.03,1.01,G
41014,-0.36,-0.22,1.22,-12.86,-5.34,11.22,0.00,1.01,G
41071,-0.36,-0.19,1.20,-17.71,-79.15,-1.11,0.00,1.01,G
41129,-0.13,-0.18,0.93,-7.96,-88.69,-9.00,1.03,1.01,G
41187,0.10,-0.16,0.69,-1.38,-36.61,-7.66,9.42,1.01,G
41242,0.11,-0.10,0.64,-9.41,0.86,-0.13,24.77,1.01,G
41297,0.03,-0.11,0.45,-13.65,15.53,-0.65,50.76,1.01,G
41355,-0.03,-0.13,0.36,-14.82,18.06,1.26,56.36,1.01,G
41412,-0.46,-0.26,1.89,-10.64,84.34,-15.21,38.43,1.01,G
41472,0.06,-0.26,1.54,-11.31,-2.49,-2.72,18.18,1.01,G
41529,-0.20,-0.23,1.30,-17.20,-36.81,3.49,0.00,1.01,G
41586,-0.20,-0.16,1.12,-29.79,-64.34,3.22,0.00,1.01,G
41643,-0.00,-0.16,0.81,-22.97,-35.64,-4.13,3.02,1.01,G
41701,0.08,-0.21,0.64,-13.99,1.78,-1.08,13.70,1.01,G
41757,0.00,-0.17,0.63,-12.91,17.97,0.57,30.91,0.99,G
41814,-0.04,-0.15,0.58,-24.53,32.78,-0.11,50.89,0.99,G
41872,-0.22,-0.23,0.82,-5.91,55.49,1.59,47.76,0.99,G
41928,-0.44,-0.45,1.76,2.46,43.56,-1.44,34.17,0.99,G
41984,-0.04,-0.29,1.36,-3.33,-14.27,0.10,0.00,0.99,G
42040,-0.18,-0.26,1.28,-14.31,-45.19,1.56,0.00,0.99,G
42097,-0.13,-0.23,1.05,-14.66,-58.72,2.39,0.00,0.99,G
42155,-0.03,-0.20,0.81,-7.29,-30.33,-2.11,7.30,0.99,G
42212,-0.01,-0.18,0.58,-7.79,12.13,-4.70,23.96,0.99,G
42269,-0.10,-0.15,0.53,-14.07,29.05,-5.55,46.37,0.99,G
42328,-0.20,-0.18,0.66,-18.71,41.52,-2.82,53.85,0.99,G
42386,-0.39,-0.38,1.40,3.15,60.99,-2.40,43.71,0.99,G
42441,-0.05,-0.37,1.46,-9.18,8.89,-1.15,28.79,0.99,G
42498,-0.28,-0.34,1.27,-10.05,-25.31,3.39,0.00,0.99,G
42555,-0.32,-0.26,1.12,-15.72,-91.93,2.14,0.00,0.99,G
42612,-0.06,-0.23,0.82,-6.39,-71.07,-1.66,3.45,0.99,G
42670,-0.02,-0.18,0.73,-1.46,-27.97,7.73,13.19,0.99,G
42727,-0.00,-0.16,0.68,-9.28,7.03,-3.29,26.98,0.99,G
42783,-0.06,-0.07,0.65,-24.15,37.46,-2.69,44.43,1.01,G
42841,-0.18,-0.15,0.72,-32.02,50.24,-9.36,51.91,1.01,G
42899,-0.44,-0.39,1.33,-4.71,55.01,-6.23,41.92,1.01,G
42956,-0.03,-0.51,1.37,-10.16,-6.03,-5.04,26.01,1.01,G
43015,-0.14,-0.38,1.29,-7.08,-26.86,1.40,0.00,1.01,G
43071,-0.13,-0.30,1.15,-9.72,-45.68,4.98,0.00,1.01,G
43127,-0.09,-0.23,0.93,-0.53,-28.36,7.07,0.30,1.01,G
43184,-0.09,-0.16,0.70,1.95,2.73,3.33,10.03,1.01,G
43237,-0.15,-0.16,0.58,-10.38,17.72,2.69,28.43,1.01,G
43294,-0.17,-0.13,0.51,-18.65,12.95,-3.43,52.24,1.01,G
43353,-0.13,-0.20,0.53,-18.37,11.19,-5.31,52.16,1.01,G
43411,-0.34,-0.41,1.78,2.55,64.78,-1.50,32.74,1.01,G
43467,-0.08,-0.31,1.45,-9.95,3.68,5.88,0.00,1.01,G
43522,-0.42,-0.29,1.19,-11.31,-40.05,5.73,0.00,1.01,G
43578,-0.34,-0.21,1.02,-12.81,-80.29,0.84,0.00,1.01,G
43635,-0.15,-0.20,0.84,-2.85,-59.17,-5.77,4.55,1.01,G
43693,0.02,-0.18,0.68,-5.42,-27.17,-4.03,17.00,1.01,G
43750,0.05,-0.13,0.59,-11.57,-9.29,-1.64,38.96,0.99,G
43807,-0.01,-0.14,0.37,-17.81,18.62,-6.74,64.28,0.99,G
43866,-0.25,-0.26,0.89,1.87,38.49,-16.41,53.11,0.99,G
43923,-0.32,-0.40,2.00,-11.25,2.43,-1.94,34.42,0.99,G
43979,0.08,-0.36,1.29,-17.01,-34.60,-2.13,0.00,0.99,G
44037,-0.09,-0.31,1.21,-11.48,-53.76,3.99,0.00,0.99,G
44094,-0.04,-0.24,0.94,-9.97,-30.08,6.55,0.00,0.99,G
44150,0.02,-0.18,0.72,-4.62,6.71,2.63,6.28,0.99,G
44204,-0.01,-0.18,0.67,-6.40,12.63,9.64,18.74,0.99,G
44260,-0.06,-0.17,0.67,-9.30,12.44,0.64,38.78,0.99,G
44316,-0.11,-0.17,0.47,-8.04,16.98,7.05,61.88,0.99,G
44371,-0.19,-0.23,0.83,15.92,46.23,-7.68,49.02,0.99,G
44429,-0.31,-0.36,2.00,-4.69,37.77,-1.16,30.12,0.99,G
44486,-0.13,-0.25,1.29,-15.13,-18.67,3.95,0.00,0.99,G
44544,-0.28,-0.22,1.19,-20.02,-72.66,-1.49,0.00,0.99,G
44602,-0.10,-0.21,0.93,-17.81,-60.33,-7.00,0.00,0.99,G
44660,0.03,-0.19,0.76,-15.41,-19.68,-6.87,6.07,0.99,G
44718,0.08,-0.18,0.76,-18.44,3.23,-4.12,15.89,0.99,G
44773,0.01,-0.23,0.73,-15.37,12.16,0.24,32.73,1.01,G
44829,-0.03,-0.22,0.48,-12.16,24.89,1.84,57.89,1.01,G
44887,-0.04,-0.27,0.44,7.51,42.29,3.67,53.94,1.01,G
44942,-0.66,-0.43,2.00,12.02,51.12,6.61,34.81,1.01,G
44998,0.06,-0.20,1.35,-10.59,-25.92,-2.08,0.00,1.01,G
45056,-0.24,-0.28,1.31,-13.23,-61.60,-1.74,0.00,1.01,G
45114,-0.05,-0.21,1.02,-17.56,-68.90,-4.17,0.00,1.01,G
45171,0.08,-0.20,0.76,-5.46,-20.06,-4.06,3.40,1.01,G
45228,0.05,-0.19,0.75,-3.20,5.43,0.76,11.53,1.01,G
45282,-0.03,-0.16,0.74,-8.93,12.34,4.33,24.86,1.01,G
45338,-0.08,-0.15,0.67,-13.05,19.24,0.31,45.74,1.01,G
45395,-0.07,-0.18,0.46,-11.89,26.52,6.47,62.55,1.01,G
45453,-0.27,-0.25,1.35,6.03,83.64,-4.35,47.84,1.01,G
45508,0.03,-0.31,1.80,-15.21,43.30,12.89,30.90,1.01,G
45565,-0.44,-0.32,1.20,-9.35,3.63,9.21,0.00,1.01,G
45620,-0.47,-0.21,1.10,-13.36,-73.85,-4.75,0.00,1.01,G
45678,-0.13,-0.16,0.88,-9.77,-77.06,-8.29,0.25,1.01,G
45735,0.00,-0.18,0.85,-7.18,-46.58,-5.16,4.56,1.01,G
45792,0.08,-0.16,0.81,-11.24,-13.73,-1.61,14.35,1.01,G
45850,-0.01,-0.20,0.69,-12.42,7.46,-1.34,34.07,1.02,G
45906,-0.05,-0.14,0.38,-11.67,30.66,3.24,64.69,1.02,G
45964,-0.21,-0.11,0.50,-3.54,40.20,2.86,57.19,1.02,G
46020,-0.53,-0.34,2.00,-18.01,27.07,-10.34,41.10,1.02,G
46080,-0.02,-0.34,1.22,-17.87,-43.53,-1.67,0.00,1.02,G
46138,-0.06,-0.25,1.21,-14.73,-69.98,2.18,0.00,1.02,G
46195,0.00,-0.17,0.94,-15.69,-43.27,1.34,0.00,1.02,G
46252,0.03,-0.20,0.79,-9.27,-3.72,-6.51,4.09,1.02,G
46306,-0.00,-0.23,0.73,-5.81,11.02,1.52,14.20,1.02,G
46362,-0.08,-0.20,0.68,-5.17,11.43,2.40,31.03,1.02,G
46418,-0.04,-0.17,0.50,-3.67,14.33,2.88,54.20,1.02,G
46475,-0.10,-0.21,0.63,6.71,42.81,-1.54,44.20,1.02,G
46531,-0.35,-0.26,2.00,-10.51,67.26,-0.06,25.79,1.02,G
46589,-0.18,-0.27,1.30,-11.44,22.96,5.33,0.00,1.02,G
46646,-0.40,-0.20,1.20,-15.75,-44.31,4.55,0.00,1.02,G
46702,-0.24,-0.16,1.02,-19.05,-79.20,-4.70,0.00,1.02,G
46760,0.00,-0.21,0.84,-12.46,-51.25,-10.74,3.94,1.02,G
46819,0.12,-0.19,0.70,-13.52,-15.08,-4.37,15.90,1.02,G
46877,0.02,-0.21,0.57,-10.82,4.53,-3.88,39.03,1.04,G
46934,-0.01,-0.18,0.28,-5.61,24.42,1.66,63.19,1.04,G
46990,-0.36,-0.20,0.95,2.39,19.52,-8.35,54.09,1.04,G
47046,-0.10,-0.28,1.96,-13.52,38.46,4.01,34.21,1.04,G
47102,-0.06,-0.30,1.34,-16.43,-11.20,3.47,0.00,1.04,G
47160,-0.19,-0.28,1.28,-16.05,-59.12,3.48,0.00,1.04,G
47217,-0.06,-0.22,0.95,-9.87,-53.79,-0.67,0.00,1.04,G
47275,0.01,-0.21,0.71,2.28,-11.75,-1.59,6.08,1.04,G
47330,-0.02,-0.19,0.68,2.53,-2.75,5.26,18.94,1.04,G
47385,-0.06,-0.12,0.61,-3.82,4.70,2.75,40.05,1.04,G
47439,-0.00,-0.08,0.39,-14.69,18.80,3.48,63.46,1.04,G
47497,-0.16,-0.14,0.97,-7.81,52.02,-8.84,51.65,1.04,G
47554,-0.17,-0.39,2.00,-20.07,59.28,0.90,33.63,1.04,G
47611,-0.21,-0.37,1.30,-11.22,-6.49,6.77,0.00,1.04,G
47668,-0.26,-0.26,1.25,-11.10,-66.16,0.02,0.00,1.04,G
47725,-0.10,-0.17,0.93,-5.94,-58.11,-6.34,0.00,1.04,G
47782,0.03,-0.18,0.77,3.44,-15.85,-6.20,4.52,1.04,G
47837,0.07,-0.13,0.80,-2.14,0.00,5.46,14.19,1.04,G
47891,-0.07,-0.12,0.71,-8.18,0.47,7.77,33.00,1.04,G
47946,-0.08,-0.10,0.38,-18.30,24.34,4.81,63.51,1.04,G
48004,-0.21,-0.17,0.41,-20.24,28.94,2.98,62.00,1.04,G
48061,-0.44,-0.37,2.00,-15.27,63.20,-18.52,40.67,1.04,G
48120,0.10,-0.28,1.43,-11.89,-12.96,-1.75,0.00,1.04,G
48178,-0.21,-0.25,1.26,-13.25,-47.25,1.87,0.00,1.04,G
48234,-0.18,-0.19,1.01,-13.45,-60.94,-2.55,0.00,1.04,G
48292,-0.09,-0.17,0.77,-4.73,-38.23,-9.41,4.98,1.04,G
48350,0.02,-0.19,0.71,-1.67,-27.37,-4.98,16.25,1.04,G
48407,0.01,-0.15,0.65,-9.63,-7.30,-2.04,34.40,1.04,G
48463,0.04,-0.16,0.50,-10.93,17.41,-1.75,57.11,1.04,G
48521,-0.07,-0.20,0.67,-6.84,50.15,-6.32,48.09,1.04,G
48578,-0.21,-0.31,1.97,-14.36,85.38,-1.24,27.71,1.04,G
48635,-0.24,-0.27,1.35,-11.79,-12.24,7.54,0.00,1.04,G
48693,-0.24,-0.23,1.26,-15.72,-86.12,5.83,0.00,1.04,G
48750,-0.05,-0.16,0.91,-13.79,-68.85,-2.84,0.00,1.04,G
48808,0.06,-0.18,0.72,-3.58,-4.28,-3.11,6.86,1.04,G
48864,0.03,-0.20,0.71,-6.42,15.59,3.25,19.69,1.04,G
48919,-0.08,-0.14,0.66,-9.83,16.88,1.95,41.55,1.02,G
48975,-0.08,-0.16,0.46,-13.48,33.05,2.20,62.79,1.02,G
49032,-0.39,-0.15,1.02,-12.34,62.29,-14.12,50.97,1.02,G
49091,-0.22,-0.31,1.85,-17.62,31.20,2.81,32.81,1.02,G
49148,-0.18,-0.34,1.31,-17.09,-29.64,2.29,0.00,1.02,G
49206,-0.19,-0.28,1.21,-16.75,-78.46,-1.27,0.00,1.02,G
49264,-0.07,-0.22,0.92,-11.09,-66.69,-1.97,0.79,1.02,G
49323,0.04,-0.19,0.71,-2.46,-15.39,-2.87,10.33,1.02,G
49380,0.01,-0.18,0.62,-9.24,9.81,-3.68,27.53,1.02,G
49434,-0.10,-0.19,0.54,-4.43,15.58,1.05,53.33,1.02,G
49490,-0.07,-0.12,0.47,-9.30,24.70,5.55,56.54,1.02,G
49547,-0.37,-0.26,1.78,-1.36,62.53,-13.79,38.95,1.02,G
49605,0.03,-0.32,1.55,-14.29,-3.49,-0.72,20.24,1.02,G
49662,-0.23,-0.30,1.27,-12.66,-50.24,3.66,0.00,1.02,G
49720,-0.13,-0.22,1.06,-12.76,-71.46,1.50,0.00,1.02,G
49777,-0.02,-0.18,0.80,-3.90,-36.21,-5.17,5.28,1.02,G
49833,0.03,-0.17,0.69,-3.49,-5.17,-2.58,17.49,1.02,G
49890,-0.02,-0.14,0.63,-9.16,5.72,0.09,38.62,1.00,G
49945,-0.04,-0.13,0.44,-16.14,20.35,-0.89,60.93,1.00,G
50003,-0.22,-0.18,0.92,-9.47,52.41,-14.85,51.08,1.00,G
50062,-0.06,-0.33,1.79,-19.24,59.54,-1.82,33.35,1.00,G
50120,-0.12,-0.35,1.24,-13.98,15.46,3.81,0.00,1.00,G
50177,-0.27,-0.26,1.23,-12.24,-31.63,8.54,0.00,1.00,G
50233,-0.17,-0.23,0.97,-7.27,-53.85,4.86,0.00,1.00,G
50289,-0.10,-0.18,0.81,-1.95,-35.58,1.21,7.00,1.00,G
50345,-0.07,-0.15,0.67,-10.22,-12.80,0.81,23.47,1.00,G
50404,-0.15,-0.12,0.51,-15.76,-7.26,1.76,48.02,1.00,G
50461,-0.18,-0.16,0.52,-35.16,-19.03,-10.28,58.27,1.00,G
50522,-0.30,-0.24,1.51,-6.58,21.63,-27.35,44.80,1.00,G
50580,0.30,-0.47,1.51,-9.76,-12.25,-10.09,27.05,1.00,G
50638,0.08,-0.31,1.27,-9.59,-6.83,6.26,0.00,1.00,G
50692,-0.06,-0.24,1.09,-11.32,-13.51,12.94,0.00,1.00,G
50750,-0.11,-0.20,0.83,-5.55,-3.97,8.80,2.55,1.00,G
50805,-0.15,-0.20,0.76,-5.85,-0.40,4.67,12.28,1.00,G
50862,-0.15,-0.16,0.67,-14.04,5.71,-1.70,27.94,1.00,G
50919,-0.15,-0.17,0.67,-15.61,5.30,-3.52,43.81,1.01,G
50976,-0.15,-0.24,0.88,-7.05,22.75,-7.87,44.48,1.01,G
51033,-0.06,-0.37,1.42,3.15,50.98,-3.42,32.79,1.01,G
51089,-0.20,-0.27,1.41,1.84,7.46,7.56,18.68,1.01,G
51143,-0.27,-0.21,1.27,-14.23,-36.08,5.86,0.00,1.01,G
51201,-0.16,-0.20,1.04,-16.06,-61.13,2.43,0.00,1.01,G
51258,-0.04,-0.25,0.79,-1.61,-31.67,3.31,5.90,1.01,G
51314,-0.07,-0.20,0.68,0.21,-7.34,5.18,17.62,1.01,G
51369,-0.11,-0.13,0.69,-4.20,5.10,1.54,34.62,1.01,G
51424,-0.12,-0.13,0.61,-14.98,18.04,0.66,52.19,1.01,G
51481,-0.26,-0.15,0.86,-12.31,38.19,-20.54,47.33,1.01,G
51540,-0.15,-0.27,1.52,-22.09,36.06,-8.80,31.15,1.01,G
51599,-0.04,-0.37,1.36,-14.02,-5.61,0.74,0.00,1.01,G
51655,-0.23,-0.27,1.20,-11.44,-26.47,6.68,0.00,1.01,G
51713,-0.19,-0.21,0.94,-7.01,-40.50,6.90,0.00,1.01,G
51769,-0.11,-0.20,0.88,-2.14,-22.45,3.23,4.03,1.01,G
51824,-0.07,-0.15,0.74,-7.68,3.46,0.79,14.53,1.01,G
51879,-0.16,-0.13,0.66,-12.03,6.36,2.14,31.55,0.99,G
51936,-0.23,-0.13,0.62,-17.28,-3.47,-2.01,48.64,0.99,G
51994,-0.21,-0.24,0.88,-4.27,20.44,-14.13,43.25,0.99,G
52052,-0.15,-0.39,1.68,0.63,51.00,1.75,27.13,0.99,G
52108,-0.15,-0.27,1.36,-6.79,5.72,6.38,0.00,0.99,G
52161,-0.30,-0.22,1.19,-11.34,-45.07,8.11,0.00,0.99,G
52218,-0.21,-0.19,0.86,-3.39,-49.54,7.59,0.28,0.99,G
52275,-0.18,-0.18,0.81,1.34,-31.03,-2.20,6.88,0.99,G
52331,-0.10,-0.14,0.76,-1.87,-18.19,0.37,18.60,0.99,G
52388,-0.12,-0.09,0.66,-11.21,-9.46,-2.80,37.69,0.99,G
52447,-0.08,-0.14,0.52,-16.20,7.03,-2.24,56.24,0.99,G
52504,-0.10,-0.15,0.87,-4.92,60.74,-12.97,47.10,0.99,G
52561,-0.29,-0.27,1.91,-11.26,63.99,2.04,29.39,0.99,G
52619,-0.30,-0.29,1.28,-14.94,-6.41,2.58,0.00,0.99,G
52675,-0.37,-0.20,1.17,-17.01,-81.44,3.47,0.00,0.99,G
52732,-0.15,-0.19,0.85,-7.85,-76.37,0.41,0.21,0.99,G
52789,-0.05,-0.19,0.76,-3.23,-41.31,-3.82,6.08,0.99,G
52846,0.03,-0.14,0.78,-4.78,-11.55,-0.19,17.21,0.99,G
52903,-0.11,-0.11,0.67,-11.96,-3.36,-0.31,37.09,1.01,G
52961,-0.12,-0.14,0.48,-18.41,0.15,-3.52,54.54,1.01,G
53018,-0.25,-0.13,1.12,-15.13,34.10,-20.77,42.51,1.01,G
53078,0.11,-0.34,1.74,-20.36,22.00,-1.44,21.87,1.01,G
53135,0.04,-0.35,1.36,-16.34,-10.07,1.78,0.00,1.01,G
53191,-0.12,-0.25,1.17,-14.63,-44.27,7.38,0.00,1.01,G
53249,-0.08,-0.23,0.88,-2.31,-34.97,6.63,0.00,1.01,G
53305,-0.10,-0.25,0.83,9.06,-10.02,0.14,3.72,1.01,G
53359,-0.06,-0.18,0.83,8.52,-2.45,2.27,12.41,1.01,G
53414,-0.05,-0.04,0.67,-2.68,3.78,0.81,31.43,1.01,G
53470,-0.09,-0.10,0.39,-11.83,14.47,5.03,55.18,1.01,G
53527,-0.20,-0.11,0.74,-22.82,28.10,-5.79,51.52,1.01,G
53585,-0.13,-0.27,1.86,-20.52,76.24,-9.57,31.54,1.01,G
53644,-0.15,-0.37,1.41,-15.80,1.56,3.84,0.00,1.01,G
53698,-0.28,-0.24,1.19,-11.41,-53.89,4.34,0.00,1.01,G
53755,-0.15,-0.17,1.00,-9.39,-62.16,-1.09,0.00,1.01,G
53813,-0.06,-0.20,0.86,-0.72,-35.18,-3.42,0.00,1.01,G
53870,0.02,-0.16,0.79,-3.32,-7.05,-2.46,3.82,1.01,G
53925,0.00,-0.13,0.65,-5.47,3.68,2.61,17.15,1.01,G
53980,-0.09,-0.10,0.46,-12.64,7.63,8.72,43.00,1.02,G
54036,-0.19,-0.14,0.46,-13.75,1.43,7.65,52.38,1.02,G
54091,-0.28,-0.15,1.63,-20.56,78.74,-23.34,35.34,1.02,G
54151,0.09,-0.41,1.70,-11.57,26.04,-0.02,14.57,1.02,G
54208,-0.21,-0.28,1.31,-10.99,-25.31,8.75,0.00,1.02,G
54265,-0.18,-0.17,1.02,-12.54,-48.21,2.52,0.00,1.02,G
54323,-0.13,-0.21,0.81,3.97,-22.81,-2.15,3.42,1.02,G
54379,-0.11,-0.17,0.84,1.08,-8.03,3.67,11.57,1.02,G
54434,-0.13,-0.08,0.76,-6.03,-7.85,10.02,27.72,1.02,G
54491,-0.20,-0.08,0.60,-13.76,-9.60,-5.67,53.65,1.02,G
54549,-0.18,-0.08,0.40,-21.48,-18.71,-6.57,74.62,1.02,G
54608,-0.07,-0.21,1.37,-4.08,66.45,-11.09,60.64,1.02,G
54667,0.07,-0.27,2.00,-26.41,-29.52,-6.50,41.20,1.02,G
54725,-0.05,-0.37,1.23,-20.52,-49.84,1.00,0.00,1.02,G
54782,-0.01,-0.29,0.93,-3.38,-35.06,-5.62,0.00,1.02,G
54840,-0.12,-0.20,0.75,10.74,-11.08,4.53,5.75,1.02,G
54895,-0.08,-0.17,0.60,14.21,-2.61,2.41,16.33,1.02,G
54951,-0.16,-0.04,0.69,1.28,-12.59,0.69,38.14,1.02,G
55008,-0.09,-0.01,0.31,-17.54,-0.57,-0.18,61.60,1.02,G
55066,-0.12,-0.09,0.92,-33.19,66.88,-12.77,48.92,1.02,G
55126,-0.07,-0.39,1.93,-20.03,54.51,1.96,27.36,1.02,G
55183,-0.12,-0.43,1.39,-12.28,-23.62,-0.71,0.00,1.02,G
55241,-0.16,-0.16,1.19,-15.80,-74.68,-1.18,0.00,1.02,G
55300,0.01,-0.19,0.92,-0.90,-48.22,-0.98,0.00,1.02,G
55355,0.00,-0.18,0.76,5.75,-4.73,-1.33,5.18,1.02,G
55409,-0.09,-0.13,0.69,-5.93,8.81,5.79,19.08,1.02,G
55464,-0.17,-0.09,0.49,-10.22,-0.23,3.07,44.15,1.02,G
55522,-0.13,-0.14,0.47,-20.58,6.58,2.21,59.20,1.02,G
55578,-0.21,-0.10,1.29,-17.32,40.28,-11.19,44.80,1.02,G
55638,-0.01,-0.41,1.84,-12.97,20.53,-2.32,22.71,1.02,G
55695,-0.02,-0.32,1.34,-14.80,-9.21,5.54,0.00,1.02,G
55751,-0.18,-0.19,1.16,-18.17,-38.61,2.65,0.00,1.02,G
55809,-0.15,-0.23,0.88,-1.67,-40.38,-2.11,0.00,1.02,G
55866,-0.10,-0.22,0.76,4.36,-20.31,-1.21,7.66,1.02,G
55922,-0.07,-0.15,0.72,-2.52,-6.61,1.56,23.14,1.02,G
55979,-0.09,-0.10,0.51,-5.81,-7.64,-0.39,48.87,1.02,G
56036,-0.05,-0.11,0.36,-13.49,2.62,-2.71,63.93,1.02,G
56092,-0.19,-0.09,1.32,-14.92,64.81,-19.87,46.58,1.02,G
56152,0.05,-0.44,1.82,-10.81,35.97,1.44,24.53,1.02,G
56208,-0.24,-0.29,1.35,-12.38,-22.19,7.27,0.00,1.02,G
56265,-0.20,-0.17,1.19,-19.20,-73.63,2.24,0.00,1.02,G
56323,-0.05,-0.19,0.91,-6.12,-56.27,-1.38,1.33,1.02,G
56380,-0.02,-0.22,0.70,0.20,-17.68,-3.20,10.99,1.02,G
56437,-0.04,-0.16,0.64,-3.44,-5.57,5.39,28.56,1.02,G
56493,-0.04,-0.09,0.47,-8.46,-1.27,1.59,56.71,1.02,G
56549,-0.04,-0.13,0.33,-15.64,12.12,1.37,74.54,1.02,G
56606,-0.25,-0.07,1.47,-11.85,76.23,-14.76,56.71,1.02,G
56666,0.03,-0.40,1.86,-11.74,26.51,1.65,34.72,1.02,G
56722,-0.20,-0.33,1.36,-10.70,-37.38,6.01,0.00,1.02,G
56779,-0.14,-0.14,1.16,-17.49,-79.17,2.42,0.00,1.02,G
56837,-0.02,-0.17,0.86,-3.90,-52.59,-3.35,2.29,1.02,G
56893,0.02,-0.18,0.67,0.46,0.80,-2.56,11.85,1.02,G
56947,-0.03,-0.15,0.64,-5.49,1.21,6.13,29.96,1.02,G
57003,-0.05,-0.09,0.40,-10.31,1.70,1.28,56.04,1.01,G
57059,-0.04,-0.18,0.44,-14.83,21.29,-2.72,66.87,1.01,G
57117,-0.36,-0.18,1.57,-9.20,94.86,-15.25,46.42,1.01,G
57176,-0.01,-0.32,1.87,-11.19,13.78,-1.19,22.65,1.01,G
57234,-0.20,-0.28,1.34,-12.43,-55.10,3.26,0.00,1.01,G
57290,-0.14,-0.15,1.11,-15.34,-78.90,2.63,0.00,1.01,G
57348,-0.04,-0.13,0.81,-4.62,-32.99,-4.73,4.36,1.01,G
57405,-0.05,-0.17,0.65,-5.23,5.26,-5.20,16.33,1.01,G
57461,-0.00,-0.13,0.64,-15.23,1.98,2.66,37.05,1.01,G
57518,-0.07,-0.12,0.42,-17.75,15.69,1.63,64.34,1.01,G
57575,-0.16,-0.18,0.57,-14.00,3.72,-1.90,67.60,1.01,G
57632,-0.14,-0.28,1.85,-9.45,67.96,-15.37,47.71,1.01,G
57690,0.08,-0.29,1.60,-6.05,-3.77,3.88,24.97,1.01,G
57745,-0.17,-0.27,1.34,-9.29,-49.26,8.64,0.00,1.01,G
57801,-0.11,-0.09,1.03,-16.27,-59.26,6.82,0.00,1.01,G
57859,-0.06,-0.18,0.77,-2.17,-22.95,-5.52,5.33,1.01,G
57916,-0.03,-0.17,0.70,-5.42,-1.30,-0.18,19.00,1.01,G
57973,-0.05,-0.11,0.60,-12.44,-0.56,1.43,44.88,1.01,G
58031,-0.05,-0.20,0.32,-2.08,20.47,-5.00,69.51,1.01,G
58087,-0.32,-0.12,0.95,-14.39,23.32,-5.32,63.74,1.01,G
