TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
39561,-0.06,-0.20,0.55,-16.43,-17.25,-13.06,71.76,1.00,G
39621,-0.19,-0.22,0.97,-23.66,-98.41,-31.52,73.06,1.00,G
39682,-0.22,-0.14,1.51,-40.78,-80.92,-8.91,52.91,1.00,G
39741,-0.25,-0.24,1.75,-30.14,-14.84,3.06,25.72,1.00,G
39799,-0.00,-0.24,1.58,2.56,29.90,25.65,0.00,1.00,G
39854,0.03,-0.19,1.16,15.68,85.02,25.53,0.00,1.00,G
39909,-0.01,-0.15,0.67,18.52,66.17,8.60,7.84,1.00,G
39964,-0.02,-0.12,0.44,7.50,39.92,-1.41,29.22,1.00,G
40020,-0.05,-0.18,0.37,-23.73,24.20,-12.11,57.71,1.02,G
40080,-0.20,-0.24,0.57,-24.99,-44.68,-30.88,79.84,1.02,G
40140,-0.29,-0.22,1.06,-41.89,-98.72,-20.64,78.89,1.02,G
40201,-0.27,-0.27,1.58,-45.55,-72.28,-10.24,60.54,1.02,G
40261,-0.14,-0.37,1.62,-15.52,-3.34,4.19,0.00,1.02,G
40316,-0.06,-0.31,1.42,10.14,27.54,18.83,0.00,1.02,G
40373,-0.08,-0.21,0.98,29.08,52.13,16.30,0.00,1.02,G
40429,-0.06,-0.15,0.65,13.09,23.81,6.10,11.60,1.02,G
40485,-0.03,-0.12,0.46,-2.58,9.22,0.85,32.78,1.02,G
40541,-0.04,-0.16,0.46,-24.54,6.48,-3.72,56.46,1.02,G
40598,-0.13,-0.23,0.70,-27.47,-52.78,-17.72,68.16,1.02,G
40658,-0.18,-0.20,1.23,-39.54,-87.09,-22.29,58.95,1.02,G
40718,-0.25,-0.29,1.56,-35.79,-38.00,-9.01,36.66,1.02,G
40777,-0.10,-0.36,1.59,-3.65,9.83,14.18,0.00,1.02,G
40833,-0.04,-0.29,1.27,16.11,52.97,24.20,0.00,1.02,G
40889,-0.05,-0.20,0.89,25.44,53.17,14.87,0.94,1.02,G
40945,-0.06,-0.13,0.58,9.64,37.27,2.97,14.84,1.02,G
41000,-0.05,-0.12,0.45,-10.24,18.63,-1.16,38.37,1.00,G
41059,-0.08,-0.16,0.52,-22.44,-10.51,-15.55,61.54,1.00,G
41119,-0.13,-0.24,0.79,-43.09,-44.46,-25.13,69.60,1.00,G
41179,-0.26,-0.30,1.24,-47.95,-82.48,-25.30,57.16,1.00,G
41239,-0.28,-0.38,1.62,-20.71,-38.49,-20.00,30.60,1.00,G
41299,-0.08,-0.42,1.52,9.12,5.04,16.37,0.00,1.00,G
41354,-0.01,-0.31,1.21,26.92,60.18,30.88,0.00,1.00,G
41410,-0.04,-0.18,0.79,32.02,48.73,16.38,3.22,1.00,G
41466,-0.04,-0.13,0.53,16.16,27.08,1.24,20.06,1.00,G
41523,-0.04,-0.12,0.41,-11.33,18.81,2.01,44.87,1.00,G
41579,-0.09,-0.16,0.53,-21.65,-24.05,-17.93,65.94,1.00,G
41639,-0.17,-0.20,0.97,-36.63,-90.94,-28.98,68.08,1.00,G
41700,-0.16,-0.30,1.41,-39.03,-70.14,-23.96,51.40,1.00,G
41760,-0.09,-0.37,1.55,-9.14,-28.95,-4.58,25.93,1.00,G
41819,-0.10,-0.32,1.47,4.25,35.27,18.19,0.00,1.00,G
41874,-0.06,-0.23,1.10,19.42,55.66,23.61,0.00,1.00,G
41930,-0.07,-0.14,0.72,19.90,48.49,11.35,9.04,1.00,G
41987,-0.05,-0.13,0.47,3.54,22.53,0.55,28.02,1.00,G
42041,-0.02,-0.15,0.48,-24.21,4.18,0.09,51.11,1.02,G
42097,-0.06,-0.20,0.64,-28.74,-34.67,-16.12,66.03,1.02,G
42158,-0.13,-0.23,1.08,-40.48,-80.31,-27.20,63.02,1.02,G
42218,-0.20,-0.23,1.39,-31.04,-62.86,-28.69,41.75,1.02,G
42278,-0.12,-0.36,1.62,-7.25,-19.89,-10.15,0.00,1.02,G
42337,-0.02,-0.29,1.37,16.42,49.42,20.23,0.00,1.02,G
42393,-0.03,-0.22,0.91,21.18,66.70,18.32,0.00,1.02,G
42448,-0.05,-0.17,0.57,11.37,43.31,3.88,15.13,1.02,G
42505,-0.07,-0.16,0.41,-15.74,20.41,5.06,39.43,1.02,G
42562,-0.04,-0.20,0.53,-25.47,-23.99,-5.46,60.63,1.02,G
42621,-0.09,-0.24,0.91,-37.90,-76.01,-16.74,65.10,1.02,G
42682,-0.14,-0.26,1.33,-37.42,-71.21,-26.25,49.63,1.02,G
42742,-0.27,-0.30,1.74,-15.41,-35.96,-7.39,25.33,1.02,G
42802,-0.06,-0.27,1.42,10.22,34.90,18.86,0.00,1.02,G
42858,-0.05,-0.19,1.05,20.33,51.51,19.39,0.00,1.02,G
42913,-0.05,-0.18,0.75,22.51,34.89,6.34,7.04,1.02,G
42969,-0.02,-0.18,0.56,-2.73,27.60,11.50,25.07,1.02,G
43026,0.03,-0.19,0.48,-12.50,11.48,7.11,48.23,1.00,G
43082,-0.02,-0.19,0.60,-18.41,-35.77,-13.70,66.15,1.00,G
43143,-0.10,-0.19,1.00,-27.57,-86.97,-21.35,66.51,1.00,G
43203,-0.22,-0.20,1.48,-49.56,-52.59,-22.75,49.44,1.00,G
43264,-0.19,-0.38,1.67,-15.43,-22.40,-9.74,24.04,1.00,G
43323,0.03,-0.33,1.41,5.48,50.48,29.43,0.00,1.00,G
43376,-0.02,-0.23,0.95,20.47,74.35,26.15,0.00,1.00,G
43432,-0.05,-0.15,0.59,17.29,44.98,5.29,13.42,1.00,G
43489,-0.05,-0.13,0.40,-10.99,17.54,1.64,37.19,1.00,G
43546,-0.01,-0.17,0.49,-25.72,-25.72,-3.62,59.59,1.00,G
43606,-0.07,-0.20,0.86,-34.45,-70.93,-20.13,66.08,1.00,G
43666,-0.13,-0.20,1.25,-39.35,-79.61,-26.80,51.27,1.00,G
43726,-0.21,-0.37,1.69,-23.90,-33.71,-16.94,26.63,1.00,G
43787,0.02,-0.39,1.52,1.09,34.48,24.89,0.00,1.00,G
43840,-0.01,-0.27,1.12,23.77,65.88,27.90,0.00,1.00,G
43896,-0.07,-0.19,0.73,25.71,52.40,10.59,8.14,1.00,G
43953,-0.07,-0.13,0.47,4.30,27.92,8.83,27.72,1.00,G
44008,-0.03,-0.15,0.43,-20.97,4.47,4.52,52.57,1.00,G
44064,-0.01,-0.18,0.58,-24.07,-39.09,-11.88,71.17,1.00,G
44125,-0.10,-0.19,0.95,-37.57,-67.86,-17.27,71.94,1.00,G
44185,-0.22,-0.24,1.46,-43.14,-75.82,-32.56,51.13,1.00,G
44244,-0.17,-0.41,1.74,-13.07,-25.36,-15.21,26.51,1.00,G
44305,-0.03,-0.33,1.49,3.81,52.49,34.29,0.00,1.00,G
44360,-0.02,-0.25,0.98,26.90,69.60,29.51,0.00,1.00,G
44417,-0.07,-0.14,0.62,23.22,43.98,9.23,12.45,1.00,G
44473,-0.05,-0.13,0.41,-1.56,17.26,5.54,34.59,1.00,G
44529,0.03,-0.16,0.47,-23.57,-11.47,2.39,58.27,1.00,G
44587,-0.02,-0.23,0.71,-30.07,-55.82,-20.57,72.02,1.00,G
44646,-0.12,-0.22,1.06,-37.27,-87.84,-28.58,63.80,1.00,G
44706,-0.28,-0.27,1.61,-30.13,-53.45,-27.15,37.64,1.00,G
44767,-0.13,-0.34,1.64,-0.55,-0.53,13.44,0.00,1.00,G
44823,0.03,-0.27,1.29,12.67,66.98,38.91,0.00,1.00,G
44878,-0.01,-0.18,0.84,27.85,61.31,17.91,1.86,1.00,G
44935,-0.02,-0.15,0.56,12.31,28.92,3.40,16.53,1.00,G
44991,0.02,-0.15,0.46,-22.43,22.69,9.93,39.03,0.98,G
45047,-0.01,-0.19,0.53,-24.15,-10.92,-6.18,59.69,0.98,G
45106,-0.13,-0.21,0.90,-31.38,-77.23,-29.49,64.87,0.98,G
45166,-0.25,-0.19,1.35,-44.52,-53.55,-24.60,51.64,0.98,G
45227,-0.20,-0.34,1.45,-10.60,-60.16,-24.11,24.93,0.98,G
45287,0.01,-0.35,1.56,-3.32,51.44,32.71,0.00,0.98,G
45342,0.01,-0.27,1.04,11.48,83.60,35.99,0.00,0.98,G
45398,-0.02,-0.23,0.70,18.93,45.46,3.12,8.10,0.98,G
45453,-0.02,-0.18,0.45,2.09,30.79,0.89,28.15,0.98,G
45507,-0.06,-0.14,0.41,-16.98,3.17,1.66,54.99,0.98,G
45563,-0.15,-0.16,0.54,-23.66,-48.33,-24.69,76.62,0.98,G
45624,-0.17,-0.21,0.94,-38.51,-96.50,-24.96,77.47,0.98,G
45684,-0.12,-0.35,1.54,-55.29,-74.97,-11.55,54.92,0.98,G
45745,-0.09,-0.40,1.80,-10.47,-10.23,2.40,24.67,0.98,G
45803,-0.02,-0.39,1.47,14.01,45.47,14.76,0.00,0.98,G
45859,-0.05,-0.28,1.08,21.98,80.32,26.66,0.00,0.98,G
45916,-0.08,-0.16,0.63,22.24,67.55,24.17,11.90,0.98,G
45972,-0.05,-0.09,0.38,1.14,34.13,12.23,36.71,0.98,G
46028,-0.03,-0.12,0.37,-15.43,-4.41,-2.58,64.37,0.98,G
46087,-0.09,-0.21,0.67,-32.21,-60.05,-27.89,78.75,0.98,G
46147,-0.24,-0.25,1.24,-34.83,-85.17,-30.20,72.05,0.98,G
46208,-0.35,-0.36,1.52,-24.15,-47.78,-26.34,47.91,0.98,G
46268,-0.13,-0.40,1.63,-3.85,-9.82,5.55,0.00,0.98,G
46323,-0.03,-0.31,1.30,15.11,61.29,34.67,0.00,0.98,G
46380,-0.08,-0.19,0.86,22.76,61.48,24.45,2.87,0.98,G
46435,-0.05,-0.14,0.53,15.65,24.92,5.02,18.70,0.98,G
46491,-0.03,-0.14,0.45,-10.99,8.12,4.23,41.74,0.98,G
46547,-0.03,-0.19,0.56,-19.26,-18.31,-6.33,61.55,0.98,G
46607,-0.12,-0.23,0.90,-35.36,-66.57,-20.21,68.48,0.98,G
46667,-0.24,-0.21,1.28,-26.58,-68.34,-17.42,54.98,0.98,G
46728,-0.25,-0.25,1.64,-21.60,-58.18,-12.63,33.46,0.98,G
46788,-0.03,-0.32,1.46,2.32,30.17,13.85,0.00,0.98,G
46842,-0.02,-0.24,1.15,17.28,61.86,21.82,0.00,0.98,G
46899,-0.06,-0.19,0.71,24.83,48.92,3.24,8.48,0.98,G
46954,-0.06,-0.18,0.49,1.38,15.22,1.57,26.83,0.98,G
47009,-0.04,-0.20,0.48,-18.46,0.95,-4.68,50.09,1.00,G
47067,-0.07,-0.24,0.62,-30.74,-28.99,-9.76,66.99,1.00,G
47126,-0.16,-0.25,1.01,-43.69,-71.85,-13.69,65.35,1.00,G
47186,-0.21,-0.19,1.49,-30.51,-63.57,-13.05,48.44,1.00,G
47247,-0.20,-0.29,1.62,-19.36,-6.00,1.83,0.00,1.00,G
47302,-0.05,-0.25,1.44,4.67,35.26,22.68,0.00,1.00,G
47357,-0.02,-0.23,1.01,23.16,68.97,20.44,0.00,1.00,G
47414,-0.05,-0.18,0.64,27.31,41.11,2.53,10.41,1.00,G
47470,-0.06,-0.17,0.46,-6.47,22.83,-2.29,32.56,1.00,G
47527,-0.10,-0.19,0.46,-21.32,3.63,-1.54,57.54,1.00,G
47585,-0.16,-0.23,0.65,-23.90,-61.62,-19.29,70.78,1.00,G
47645,-0.21,-0.25,1.08,-19.57,-87.84,-24.28,65.44,1.00,G
47705,-0.17,-0.28,1.48,-31.73,-51.34,3.23,43.41,1.00,G
47763,-0.03,-0.39,1.60,-26.00,-5.35,16.62,0.00,1.00,G
47820,-0.02,-0.27,1.39,19.97,40.76,17.31,0.00,1.00,G
47877,-0.04,-0.17,0.94,23.13,62.48,16.80,0.00,1.00,G
47933,-0.06,-0.10,0.62,15.07,46.75,6.42,11.56,1.00,G
47989,-0.06,-0.09,0.44,-3.72,15.73,-4.33,33.97,1.00,G
48047,-0.06,-0.16,0.51,-19.58,-17.88,-15.22,57.29,1.00,G
48106,-0.13,-0.22,0.79,-30.14,-63.41,-18.71,67.28,1.00,G
48166,-0.21,-0.23,1.28,-40.50,-77.44,-21.20,55.84,1.00,G
48227,-0.25,-0.36,1.64,-31.04,-44.91,-21.29,28.75,1.00,G
48287,-0.10,-0.40,1.60,3.85,25.59,19.55,0.00,1.00,G
48343,-0.03,-0.26,1.12,19.50,70.88,36.22,0.00,1.00,G
48399,-0.05,-0.14,0.71,23.88,57.51,19.63,8.70,1.00,G
48455,-0.07,-0.07,0.47,3.88,20.01,0.76,28.91,1.00,G
48510,-0.04,-0.11,0.44,-15.99,-7.67,-5.52,54.72,1.00,G
48568,-0.07,-0.18,0.61,-28.72,-40.99,-16.77,72.74,1.00,G
48628,-0.07,-0.23,1.02,-33.25,-90.87,-23.63,70.03,1.00,G
48689,-0.12,-0.30,1.48,-46.62,-59.17,-21.85,47.24,1.00,G
48749,-0.17,-0.41,1.57,-3.41,-9.41,-2.44,0.00,1.00,G
48805,-0.06,-0.32,1.32,9.80,51.55,25.21,0.00,1.00,G
48861,-0.04,-0.23,0.96,18.13,59.59,29.24,0.00,1.00,G
48917,-0.05,-0.15,0.67,17.52,44.90,11.86,11.55,1.00,G
48974,-0.03,-0.13,0.49,0.74,18.88,6.61,31.78,1.00,G
49029,-0.00,-0.14,0.52,-23.90,2.72,2.75,53.76,1.00,G
49085,-0.06,-0.18,0.71,-27.15,-53.45,-21.43,65.80,1.00,G
49145,-0.16,-0.21,1.16,-30.72,-74.63,-30.03,57.85,1.00,G
49206,-0.28,-0.30,1.53,-38.12,-41.65,-21.89,35.46,1.00,G
49266,-0.12,-0.43,1.52,-4.17,5.56,3.99,0.00,1.00,G
49320,-0.05,-0.31,1.32,11.00,53.89,27.89,0.00,1.00,G
49377,-0.05,-0.21,0.88,22.11,61.93,20.86,2.05,1.00,G
49432,-0.08,-0.14,0.59,16.09,32.20,4.85,17.62,1.00,G
49488,-0.06,-0.11,0.44,-3.98,14.85,2.18,42.63,1.00,G
49545,-0.09,-0.14,0.46,-24.10,-6.04,-8.74,68.57,1.00,G
49603,-0.17,-0.20,0.77,-38.79,-72.65,-21.20,76.78,1.00,G
49664,-0.14,-0.29,1.39,-52.25,-90.25,-10.03,63.26,1.00,G
49724,-0.24,-0.35,1.63,-19.16,-23.80,-8.95,39.94,1.00,G
49783,-0.12,-0.36,1.48,6.32,14.13,10.06,0.00,1.00,G
49838,-0.07,-0.27,1.13,20.21,54.86,20.62,0.00,1.00,G
49894,-0.09,-0.18,0.78,20.70,48.97,16.46,6.51,1.00,G
49950,-0.06,-0.13,0.52,12.95,21.94,6.90,24.96,1.00,G
50007,-0.03,-0.13,0.43,-13.80,10.04,0.37,49.94,1.00,G
50064,-0.07,-0.20,0.56,-28.45,-18.17,-11.89,69.86,1.00,G
50124,-0.15,-0.22,0.97,-42.05,-75.27,-4.36,69.73,1.00,G
50184,-0.23,-0.23,1.55,-52.91,-59.82,-23.55,47.39,1.00,G
50244,-0.25,-0.42,1.67,-9.07,-8.75,-6.35,0.00,1.00,G
50299,-0.08,-0.34,1.40,17.25,40.64,22.03,0.00,1.00,G
50356,-0.07,-0.24,0.93,28.29,59.22,19.97,0.00,1.00,G
50412,-0.09,-0.15,0.63,22.57,32.58,3.14,11.52,1.00,G
50468,-0.07,-0.13,0.47,-0.23,13.75,1.76,33.66,1.00,G
50525,-0.07,-0.15,0.46,-15.65,-6.76,-5.25,58.07,1.00,G
50583,-0.10,-0.21,0.69,-23.01,-63.91,-20.61,70.68,1.00,G
50643,-0.21,-0.21,1.21,-48.41,-62.82,-9.18,63.46,1.00,G
50702,-0.34,-0.28,1.62,-38.19,-38.81,-11.76,41.14,1.00,G
50762,-0.15,-0.37,1.58,4.10,-14.14,3.13,0.00,1.00,G
50818,-0.04,-0.28,1.27,12.96,55.48,29.38,0.00,1.00,G
50874,-0.07,-0.19,0.86,25.78,55.29,20.81,2.12,1.00,G
50930,-0.06,-0.14,0.61,13.90,24.80,3.22,16.38,1.00,G
50987,-0.03,-0.13,0.46,-10.20,12.35,3.13,38.12,1.00,G
51044,-0.05,-0.16,0.57,-23.29,-21.13,-11.54,57.78,1.00,G
51104,-0.14,-0.23,0.89,-41.51,-60.32,-20.52,61.58,1.00,G
51164,-0.28,-0.22,1.38,-41.63,-70.62,-22.00,47.16,1.00,G
51224,-0.33,-0.33,1.55,-23.09,-9.74,-6.81,24.47,1.00,G
51282,-0.14,-0.37,1.45,3.14,11.25,16.32,0.00,1.00,G
51338,-0.05,-0.27,1.15,20.85,51.25,26.44,0.00,1.00,G
51394,-0.05,-0.19,0.81,26.96,37.89,13.20,4.60,1.00,G
51450,-0.06,-0.13,0.57,12.60,21.17,1.40,21.76,1.00,G
51507,-0.07,-0.10,0.43,-10.52,8.00,-1.74,46.21,1.00,G
51563,-0.05,-0.13,0.54,-23.27,-28.94,-9.83,67.73,1.00,G
51622,-0.12,-0.22,0.89,-38.41,-69.92,-22.34,71.99,1.00,G
51683,-0.18,-0.23,1.41,-44.43,-76.39,-24.59,56.38,1.00,G
51743,-0.30,-0.34,1.66,-26.28,-21.97,-18.55,31.07,1.00,G
51804,-0.08,-0.39,1.40,5.99,24.16,13.83,0.00,1.00,G
51859,-0.05,-0.26,1.07,21.37,60.49,27.93,0.00,1.00,G
51915,-0.07,-0.17,0.73,20.31,46.24,12.94,7.19,1.00,G
51972,-0.07,-0.14,0.51,4.71,20.84,4.28,24.63,1.00,G
52026,-0.04,-0.13,0.48,-16.60,-3.73,1.42,47.16,1.02,G
52083,-0.05,-0.17,0.62,-28.81,-36.88,-9.22,63.23,1.02,G
52143,-0.11,-0.20,1.05,-38.15,-71.43,-21.07,62.67,1.02,G
52203,-0.23,-0.31,1.42,-51.27,-28.76,-21.72,43.03,1.02,G
52263,-0.23,-0.38,1.61,-11.02,-21.61,1.01,0.00,1.02,G
52321,-0.10,-0.32,1.35,18.37,29.58,20.07,0.00,1.02,G
52377,-0.06,-0.23,1.01,23.51,40.97,21.88,0.00,1.02,G
52432,-0.04,-0.17,0.74,20.76,37.41,13.43,7.30,1.02,G
52489,-0.02,-0.14,0.56,7.93,19.07,6.39,23.82,1.02,G
52544,-0.02,-0.14,0.51,-15.71,1.63,-5.17,44.82,1.02,G
52601,-0.11,-0.18,0.67,-26.79,-37.01,-22.58,62.25,1.02,G
52662,-0.24,-0.19,1.08,-40.97,-62.65,-24.24,60.82,1.02,G
52722,-0.32,-0.29,1.50,-39.82,-58.70,-18.64,41.34,1.02,G
52783,-0.09,-0.37,1.61,-2.41,-9.39,11.11,0.00,1.02,G
52839,-0.07,-0.25,1.33,12.12,48.58,30.89,0.00,1.02,G
52894,-0.06,-0.20,0.93,25.58,54.19,9.91,0.00,1.02,G
52950,-0.09,-0.15,0.67,14.53,28.36,1.69,11.05,1.02,G
53006,-0.08,-0.14,0.51,-3.33,14.56,5.16,30.79,1.00,G
53062,-0.08,-0.17,0.55,-17.00,-16.72,-3.95,52.62,1.00,G
53122,-0.12,-0.17,0.73,-28.26,-43.95,-10.46,64.43,1.00,G
53182,-0.15,-0.18,1.19,-43.92,-75.14,-12.89,56.02,1.00,G
53242,-0.20,-0.29,1.60,-34.03,-41.13,-26.25,33.36,1.00,G
53303,-0.13,-0.36,1.56,-0.97,9.75,6.13,0.00,1.00,G
53356,-0.07,-0.26,1.23,13.37,61.68,27.87,0.00,1.00,G
53412,-0.07,-0.19,0.81,19.93,51.15,16.37,2.93,1.00,G
53469,-0.07,-0.14,0.56,13.56,29.52,3.31,18.38,1.00,G
53525,-0.04,-0.16,0.46,-16.20,10.13,-1.37,40.74,1.00,G
53583,-0.05,-0.20,0.60,-22.45,-27.58,-10.48,58.85,1.00,G
53644,-0.12,-0.18,0.94,-32.22,-68.38,-15.42,62.71,1.00,G
53704,-0.30,-0.15,1.35,-46.09,-60.39,-26.11,50.90,1.00,G
53764,-0.23,-0.36,1.63,-15.60,-49.85,-21.95,25.01,1.00,G
53824,-0.03,-0.33,1.49,2.02,44.22,26.71,0.00,1.00,G
53879,-0.03,-0.27,1.02,22.42,67.57,28.00,0.00,1.00,G
53936,-0.08,-0.17,0.70,18.46,45.00,4.81,8.93,1.00,G
53991,-0.07,-0.14,0.51,-5.78,24.21,6.90,27.49,1.00,G
54047,-0.06,-0.15,0.51,-20.45,6.90,4.88,49.53,1.02,G
54104,-0.06,-0.19,0.68,-21.44,-41.69,-9.44,63.79,1.02,G
54162,-0.16,-0.12,1.12,-42.54,-59.76,-9.39,65.24,1.02,G
54221,-0.38,-0.21,1.42,-36.00,-40.44,-26.72,49.98,1.02,G
54282,-0.27,-0.45,1.49,-9.77,-35.26,-29.85,25.49,1.02,G
54341,-0.12,-0.39,1.43,5.29,52.22,31.14,0.00,1.02,G
54396,-0.09,-0.28,0.94,19.70,76.22,38.84,0.00,1.02,G
54453,-0.10,-0.16,0.61,19.97,38.64,12.34,11.83,1.02,G
54510,-0.09,-0.10,0.47,-2.94,10.90,4.62,33.39,1.02,G
54566,-0.06,-0.10,0.48,-17.55,-15.90,-6.67,57.77,1.02,G
54625,-0.11,-0.18,0.68,-32.17,-62.27,-27.44,70.62,1.02,G
54685,-0.17,-0.24,1.15,-45.87,-88.13,-28.18,61.37,1.02,G
54746,-0.25,-0.33,1.51,-38.28,-47.32,-17.14,34.61,1.02,G
54806,-0.13,-0.40,1.64,-2.61,2.72,6.21,0.00,1.02,G
54860,-0.07,-0.32,1.32,22.75,46.20,22.09,0.00,1.02,G
54917,-0.07,-0.19,0.86,29.47,57.95,18.96,0.00,1.02,G
54973,-0.09,-0.13,0.61,8.07,38.42,12.00,12.49,1.02,G
55028,-0.05,-0.12,0.49,-5.54,15.27,7.29,33.87,1.00,G
55085,-0.06,-0.14,0.54,-21.46,-13.33,-9.45,55.16,1.00,G
55144,-0.14,-0.20,0.84,-38.89,-52.99,-25.39,63.19,1.00,G
55204,-0.20,-0.29,1.25,-33.23,-63.85,-30.11,52.21,1.00,G
55265,-0.34,-0.28,1.64,-22.29,-30.72,-11.67,29.45,1.00,G
55325,-0.12,-0.35,1.49,6.06,30.01,13.40,0.00,1.00,G
55380,-0.09,-0.25,1.09,23.62,57.99,17.04,0.00,1.00,G
55437,-0.11,-0.18,0.72,11.92,48.89,11.15,8.43,1.00,G
55492,-0.10,-0.15,0.54,5.46,15.07,2.88,25.70,1.00,G
55547,-0.08,-0.17,0.53,-9.30,-12.60,-3.59,47.22,1.00,G
55606,-0.10,-0.19,0.67,-18.10,-40.82,-11.73,64.18,1.00,G
55666,-0.15,-0.20,1.01,-33.04,-70.32,-15.05,65.12,1.00,G
55727,-0.23,-0.25,1.40,-40.58,-65.19,-18.51,45.50,1.00,G
55787,-0.23,-0.34,1.69,-12.02,-38.56,-10.97,19.06,1.00,G
55847,-0.01,-0.29,1.40,14.27,46.24,30.51,0.00,1.00,G
55904,-0.02,-0.17,0.96,15.87,68.44,31.20,0.00,1.00,G
55959,-0.03,-0.11,0.65,22.37,31.54,4.93,10.79,1.00,G
56015,-0.03,-0.11,0.47,-4.71,9.58,-5.20,31.36,1.00,G
56072,-0.04,-0.16,0.50,-23.89,-4.47,-6.12,54.61,1.00,G
56130,-0.11,-0.22,0.70,-27.73,-50.52,-20.45,68.74,1.00,G
56190,-0.08,-0.26,1.06,-28.03,-85.31,-10.03,61.11,1.00,G
56251,-0.16,-0.20,1.58,-40.50,-37.35,-5.74,37.16,1.00,G
56310,-0.22,-0.33,1.56,-2.55,3.68,-10.20,0.00,1.00,G
56367,-0.04,-0.27,1.25,13.69,43.02,24.40,0.00,1.00,G
56422,-0.01,-0.17,0.86,19.54,64.31,24.66,0.24,1.00,G
56478,0.01,-0.12,0.61,16.78,27.63,5.09,12.24,1.00,G
56534,0.01,-0.13,0.49,-11.41,11.25,-9.38,32.73,1.00,G
56591,-0.05,-0.20,0.56,-26.29,-18.08,-16.78,50.73,1.00,G
56651,-0.15,-0.25,0.94,-28.92,-78.19,-25.43,52.74,1.00,G
56712,-0.16,-0.22,1.32,-32.73,-66.49,-12.90,38.48,1.00,G
56772,-0.21,-0.27,1.59,-26.66,-23.50,-9.14,16.97,1.00,G
56832,-0.08,-0.28,1.39,10.43,23.00,7.19,0.00,1.00,G
56886,-0.02,-0.21,1.09,15.93,52.56,22.51,0.00,1.00,G
56942,-0.04,-0.16,0.76,27.11,32.28,10.97,7.35,1.00,G
56998,0.01,-0.13,0.57,7.03,16.18,6.61,23.67,1.00,G
57053,0.03,-0.14,0.49,-15.17,7.12,2.50,45.63,1.00,G
57108,-0.03,-0.18,0.60,-27.14,-31.67,-15.88,62.44,1.00,G
57168,-0.11,-0.22,1.06,-37.22,-82.64,-27.37,61.73,1.00,G
57229,-0.11,-0.22,1.50,-25.34,-66.76,-18.84,40.39,1.00,G
57288,-0.12,-0.28,1.67,-23.32,4.45,3.13,0.00,1.00,G
57344,0.01,-0.29,1.38,14.31,44.71,14.29,0.00,1.00,G
57399,-0.02,-0.20,0.99,15.95,69.95,21.51,0.00,1.00,G
57455,-0.05,-0.14,0.65,20.27,48.45,11.92,13.29,1.00,G
57512,-0.08,-0.10,0.44,-3.31,17.49,2.72,37.05,1.00,G
57569,-0.04,-0.13,0.47,-18.63,-15.17,-0.19,62.76,1.00,G
57628,-0.04,-0.19,0.72,-39.01,-49.75,-11.77,75.70,1.00,G
57688,-0.04,-0.26,1.17,-46.02,-80.41,-19.99,67.12,1.00,G
57748,-0.12,-0.21,1.48,-38.58,-43.90,-18.73,43.26,1.00,G
57808,-0.19,-0.32,1.54,-2.58,39.29,-5.59,0.00,1.00,G
57865,-0.09,-0.29,1.18,11.89,43.16,23.38,0.00,1.00,G
57921,-0.01,-0.19,0.92,27.63,49.94,26.02,2.34,1.00,G
57977,0.06,-0.14,0.59,18.14,33.66,10.49,16.82,1.00,G
58034,0.03,-0.12,0.44,-11.05,12.59,-5.71,39.89,1.00,G
58090,-0.04,-0.18,0.53,-24.41,-28.98,-24.15,61.14,1.00,G
58150,-0.11,-0.23,0.84,-36.77,-77.28,-29.56,66.07,1.00,G
58211,-0.21,-0.22,1.41,-48.90,-66.26,-11.79,50.72,1.00,G
58271,-0.17,-0.33,1.62,-22.87,-28.68,-11.82,24.54,1.00,G
58332,-0.10,-0.32,1.51,13.90,33.78,13.73,0.00,1.00,G
58388,-0.01,-0.25,1.08,19.98,64.74,26.01,0.00,1.00,G
58444,-0.05,-0.18,0.74,21.77,51.09,13.66,7.59,1.00,G
58501,-0.07,-0.12,0.53,5.30,13.14,3.52,25.67,1.00,G
58555,-0.03,-0.12,0.48,-12.92,-3.90,0.60,49.97,1.00,G
58612,-0.05,-0.16,0.59,-26.73,-25.77,-9.93,70.03,1.00,G
58672,-0.10,-0.22,0.96,-38.13,-75.24,-20.42,74.81,1.00,G
58732,-0.10,-0.26,1.45,-40.63,-77.61,-11.73,56.07,1.00,G
58792,-0.12,-0.34,1.70,-23.28,-12.75,-5.90,31.65,1.00,G
58852,0.06,-0.36,1.29,14.20,41.60,19.33,0.00,1.00,G
58907,-0.01,-0.24,1.00,22.09,68.84,27.84,0.00,1.00,G
58963,-0.02,-0.14,0.67,23.31,46.05,17.72,10.02,1.00,G
59020,-0.03,-0.10,0.49,2.20,15.64,5.25,29.84,1.00,G
59075,-0.02,-0.12,0.49,-17.86,-10.68,-5.37,52.78,1.02,G
59134,-0.07,-0.17,0.70,-31.20,-50.43,-18.02,66.64,1.02,G
59195,-0.10,-0.20,1.13,-32.94,-76.19,-19.84,63.11,1.02,G
59255,-0.14,-0.23,1.47,-17.15,-66.49,-17.36,41.10,1.02,G
59316,-0.16,-0.27,1.71,-9.18,7.42,0.28,0.00,1.02,G
59370,0.01,-0.29,1.33,8.82,49.65,21.71,0.00,1.02,G
