TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
37382,-0.12,-0.15,1.00,-9.85,-4.39,-0.74,0.12,0.00,F
37438,-0.12,-0.15,0.99,-9.91,-4.46,-0.61,0.08,0.00,F
37494,-0.12,-0.15,1.00,-9.93,-4.43,-0.65,0.05,0.00,F
37551,-0.12,-0.15,1.00,-9.96,-4.44,-0.76,0.00,0.00,F
37607,-0.12,-0.15,0.99,-9.82,-4.36,-0.76,0.00,0.00,F
37663,-0.12,-0.15,1.00,-9.90,-4.33,-0.69,0.04,0.00,F
37719,-0.12,-0.15,1.00,-9.91,-4.39,-0.69,0.12,0.00,F
37775,-0.12,-0.15,1.00,-9.90,-4.39,-0.66,0.17,0.00,F
37831,-0.12,-0.15,1.00,-9.98,-4.43,-0.75,0.25,0.00,F
37888,-0.12,-0.15,1.00,-9.95,-4.39,-0.74,0.25,0.00,F
37944,-0.12,-0.15,0.99,-9.96,-4.45,-0.71,0.20,0.00,F
38000,-0.12,-0.15,1.00,-9.91,-4.36,-0.71,0.00,0.00,F
38055,-0.12,-0.15,1.00,-9.99,-4.34,-0.79,0.00,0.00,F
38112,-0.12,-0.15,0.99,-9.89,-4.42,-0.78,0.01,0.00,F
38168,-0.12,-0.15,1.00,-9.95,-4.38,-0.75,-0.03,0.00,F
38225,-0.12,-0.15,0.99,-9.83,-4.43,-0.72,-0.08,0.00,F
38283,-0.12,-0.15,1.00,-9.86,-4.47,-0.78,-0.06,0.00,F
38340,-0.12,-0.15,0.99,-9.87,-4.38,-0.69,0.03,0.00,F
38396,-0.12,-0.15,0.99,-9.86,-4.32,-0.69,0.09,0.00,F
38452,-0.12,-0.15,0.99,-9.97,-4.44,-0.72,0.17,0.00,F
38508,-0.12,-0.15,0.99,-9.86,-4.41,-0.71,0.24,0.00,F
38564,-0.12,-0.15,1.00,-9.89,-4.35,-0.79,0.35,0.00,F
38621,-0.12,-0.15,1.00,-9.90,-4.36,-0.72,0.52,0.00,F
38677,-0.12,-0.15,0.99,-9.92,-4.46,-0.66,0.62,0.00,F
38733,-0.12,-0.15,0.99,-9.90,-4.41,-0.75,0.58,0.00,F
38789,-0.12,-0.15,1.00,-9.91,-4.44,-0.70,0.51,0.00,F
38845,-0.12,-0.15,0.99,-9.82,-4.36,-0.86,0.00,0.00,F
38901,-0.12,-0.15,0.99,-9.96,-4.43,-0.74,0.00,0.00,F
38958,-0.12,-0.15,1.00,-9.86,-4.43,-0.78,0.00,0.00,F
39014,-0.12,-0.15,0.99,-9.85,-4.38,-0.69,0.00,0.00,F
39070,-0.12,-0.15,1.00,-9.93,-4.46,-0.76,0.00,0.00,F
39127,-0.12,-0.15,1.00,-9.90,-4.35,-0.76,0.00,0.00,F
39182,-0.12,-0.15,0.99,-9.91,-4.46,-0.77,0.00,0.00,F
39238,-0.12,-0.15,0.99,-9.82,-4.49,-0.78,0.00,0.00,F
39294,-0.12,-0.15,0.99,-9.95,-4.43,-0.69,0.00,0.00,F
39351,-0.12,-0.15,0.99,-9.83,-4.35,-0.71,0.00,0.00,F
39407,-0.12,-0.15,0.99,-9.85,-4.40,-0.62,0.03,0.00,F
39463,-0.12,-0.15,0.99,-10.02,-4.42,-0.72,0.01,0.00,F
39520,-0.12,-0.15,1.00,-9.99,-4.39,-0.67,0.03,0.00,F
39576,-0.12,-0.15,1.00,-9.83,-4.39,-0.78,0.10,0.00,F
39632,-0.12,-0.15,1.00,-9.89,-4.32,-0.74,0.10,0.00,F
39689,-0.12,-0.15,0.99,-9.89,-4.40,-0.62,0.11,0.00,F
39745,-0.12,-0.15,0.99,-9.93,-4.39,-0.72,0.14,0.00,F
39801,-0.12,-0.15,1.00,-9.90,-4.37,-0.64,0.16,0.00,F
39858,-0.12,-0.15,0.99,-9.85,-4.45,-0.71,0.25,0.00,F
39913,-0.12,-0.15,1.00,-9.90,-4.50,-0.76,0.26,0.00,F
39969,-0.12,-0.15,1.00,-9.94,-4.46,-0.79,0.19,0.00,F
40026,-0.12,-0.15,0.99,-9.83,-4.36,-0.68,0.07,0.00,F
40082,-0.12,-0.15,1.00,-9.90,-4.36,-0.69,0.00,0.00,F
40138,-0.12,-0.15,0.99,-9.80,-4.36,-0.76,0.00,0.00,F
40195,-0.12,-0.15,0.99,-9.89,-4.43,-0.67,0.02,0.00,F
40250,-0.12,-0.15,0.99,-9.86,-4.36,-0.66,0.05,0.00,F
40306,-0.12,-0.15,0.99,-9.96,-4.35,-0.65,0.04,0.00,F
40363,-0.12,-0.15,1.00,-9.89,-4.44,-0.72,0.10,0.00,F
40419,-0.12,-0.15,0.99,-9.82,-4.49,-0.70,0.12,0.00,F
40475,-0.12,-0.15,0.99,-9.87,-4.52,-0.74,0.10,0.00,F
40531,-0.12,-0.15,0.99,-9.85,-4.43,-0.75,0.05,0.00,F
40588,-0.12,-0.15,1.00,-9.94,-4.37,-0.66,0.07,0.00,F
40643,-0.12,-0.15,0.99,-9.83,-4.42,-0.76,0.11,0.00,F
40699,-0.12,-0.15,0.99,-9.95,-4.36,-0.75,0.13,0.00,F
40756,-0.12,-0.15,1.00,-9.83,-4.33,-0.72,0.18,0.00,F
40812,-0.12,-0.15,0.99,-9.86,-4.34,-0.66,0.20,0.00,F
40868,-0.12,-0.15,1.00,-9.81,-4.39,-0.72,0.24,0.00,F
40925,-0.12,-0.15,0.99,-9.94,-4.47,-0.77,0.26,0.00,F
40980,-0.12,-0.15,0.99,-9.89,-4.43,-0.73,0.21,0.00,F
41036,-0.12,-0.15,0.99,-9.83,-4.39,-0.72,0.13,0.00,F
41093,-0.12,-0.15,0.99,-10.03,-4.38,-0.78,0.00,0.00,F
41150,-0.12,-0.15,1.00,-9.92,-4.45,-0.73,0.00,0.00,F
41206,-0.12,-0.15,1.00,-9.93,-4.52,-0.69,0.00,0.00,F
41263,-0.12,-0.15,0.99,-9.96,-4.44,-0.76,0.00,0.00,F
41318,-0.12,-0.15,0.99,-9.95,-4.45,-0.74,0.00,0.00,F
41374,-0.12,-0.15,0.99,-9.78,-4.40,-0.69,0.00,0.00,F
41431,-0.12,-0.15,0.99,-9.98,-4.41,-0.69,0.00,0.00,F
41487,-0.12,-0.15,0.99,-9.89,-4.37,-0.71,-0.01,0.00,F
41544,-0.12,-0.15,0.99,-9.93,-4.43,-0.76,-0.01,0.00,F
41602,-0.12,-0.15,0.99,-10.03,-4.34,-0.64,-0.01,0.00,F
41660,-0.12,-0.15,1.00,-9.80,-4.32,-0.64,-0.01,0.00,F
41716,-0.12,-0.15,0.99,-9.90,-4.36,-0.76,-0.01,0.00,F
41774,-0.12,-0.15,1.00,-9.81,-4.52,-0.76,-0.03,0.00,F
41831,-0.12,-0.15,0.99,-9.90,-4.49,-0.64,-0.01,0.00,F
41888,-0.12,-0.15,0.99,-9.97,-4.49,-0.63,0.04,0.00,F
41945,-0.12,-0.15,0.99,-9.89,-4.51,-0.76,0.05,0.00,F
42001,-0.12,-0.15,0.99,-9.86,-4.39,-0.76,0.05,0.00,F
42057,-0.12,-0.15,1.00,-9.90,-4.33,-0.74,0.11,0.00,F
42113,-0.12,-0.15,1.00,-9.81,-4.41,-0.68,0.16,0.00,F
42169,-0.12,-0.15,0.99,-9.90,-4.41,-0.75,0.31,0.00,F
42225,-0.12,-0.15,0.99,-9.86,-4.38,-0.72,0.43,0.00,F
42281,-0.12,-0.15,0.99,-9.89,-4.46,-0.69,0.56,0.00,F
42338,-0.12,-0.15,0.99,-9.93,-4.46,-0.70,0.65,0.00,F
42394,-0.12,-0.15,1.00,-9.88,-4.47,-0.72,0.69,0.00,F
42449,-0.12,-0.15,1.00,-9.87,-4.35,-0.69,0.61,0.00,F
42506,-0.12,-0.15,0.99,-9.90,-4.39,-0.72,0.56,0.00,F
42562,-0.12,-0.15,0.99,-9.92,-4.41,-0.76,0.00,0.00,F
42618,-0.12,-0.15,1.00,-9.83,-4.46,-0.71,0.03,0.00,F
42675,-0.12,-0.15,1.00,-9.88,-4.39,-0.69,-0.04,0.00,F
42732,-0.12,-0.15,0.99,-9.95,-4.45,-0.74,-0.12,0.00,F
42789,-0.12,-0.15,0.99,-9.89,-4.37,-0.76,0.00,0.00,F
42845,-0.12,-0.15,1.00,-9.93,-4.42,-0.65,0.00,0.00,F
42901,-0.12,-0.15,1.00,-9.93,-4.46,-0.75,0.00,0.00,F
42957,-0.12,-0.15,1.00,-9.97,-4.39,-0.76,0.00,0.00,F
43014,-0.12,-0.15,1.00,-10.01,-4.38,-0.81,0.00,0.00,F
43071,-0.12,-0.15,1.00,-9.94,-4.34,-0.76,0.00,0.00,F
43127,-0.12,-0.15,0.99,-9.93,-4.39,-0.72,0.00,0.00,F
43184,-0.12,-0.15,0.99,-9.94,-4.24,-0.77,0.02,0.00,F
43239,-0.12,-0.15,1.00,-9.86,-4.37,-0.73,0.07,0.00,F
43295,-0.12,-0.15,0.99,-9.90,-4.44,-0.73,0.06,0.00,F
43352,-0.12,-0.15,0.99,-9.89,-4.36,-0.73,0.08,0.00,F
43408,-0.12,-0.15,1.00,-9.92,-4.39,-0.69,0.10,0.00,F
43464,-0.12,-0.15,1.00,-9.85,-4.39,-0.68,0.14,0.00,F
43521,-0.12,-0.15,1.00,-9.90,-4.32,-0.72,0.23,0.00,F
43576,-0.12,-0.15,1.00,-9.89,-4.37,-0.66,0.32,0.00,F
43632,-0.12,-0.15,0.99,-9.96,-4.51,-0.72,0.34,0.00,F
43688,-0.12,-0.15,1.00,-9.77,-4.33,-0.81,0.38,0.00,F
43745,-0.12,-0.15,0.99,-9.87,-4.42,-0.76,0.33,0.00,F
43801,-0.12,-0.15,1.00,-9.96,-4.46,-0.79,0.31,0.00,F
43857,-0.12,-0.15,0.99,-9.86,-4.41,-0.69,0.32,0.00,F
43913,-0.12,-0.15,0.99,-9.90,-4.39,-0.69,0.34,0.00,F
43969,-0.12,-0.15,0.99,-9.93,-4.36,-0.76,0.41,0.00,F
44025,-0.12,-0.15,1.00,-9.88,-4.43,-0.79,0.35,0.00,F
44082,-0.12,-0.15,0.99,-9.92,-4.38,-0.68,0.32,0.00,F
44138,-0.12,-0.15,1.00,-9.93,-4.40,-0.67,0.00,0.00,F
44194,-0.12,-0.15,1.00,-9.93,-4.40,-0.76,0.00,0.00,F
44251,-0.12,-0.15,1.00,-9.89,-4.44,-0.76,0.00,0.00,F
44306,-0.12,-0.15,0.99,-9.94,-4.40,-0.80,0.06,0.00,F
44362,-0.12,-0.15,0.99,-9.89,-4.26,-0.77,0.06,0.00,F
44419,-0.12,-0.15,0.99,-9.73,-4.40,-0.68,0.01,0.00,F
44475,-0.12,-0.15,1.00,-9.86,-4.43,-0.73,0.00,0.00,F
44531,-0.11,-0.15,1.00,-9.75,-4.35,-0.69,0.01,0.00,F
44588,-0.12,-0.15,0.99,-9.80,-4.30,-0.66,0.05,0.00,F
44643,-0.12,-0.15,1.00,-9.93,-4.40,-0.70,0.09,0.00,F
44699,-0.12,-0.15,0.99,-9.94,-4.41,-0.78,0.18,0.00,F
44755,-0.12,-0.15,0.99,-9.88,-4.39,-0.72,0.35,0.00,F
44812,-0.12,-0.15,1.00,-9.88,-4.46,-0.67,0.39,0.00,F
44868,-0.12,-0.15,0.99,-9.86,-4.36,-0.72,0.49,0.00,F
44924,-0.12,-0.15,0.99,-9.79,-4.32,-0.76,0.48,0.00,F
44981,-0.12,-0.15,1.00,-9.80,-4.46,-0.70,0.52,0.00,F
45036,-0.12,-0.15,1.00,-9.90,-4.31,-0.69,0.54,0.00,F
45092,-0.12,-0.15,1.00,-9.92,-4.42,-0.72,0.55,0.00,F
45149,-0.12,-0.15,1.00,-9.86,-4.44,-0.78,0.57,0.00,F
45205,-0.12,-0.15,0.99,-9.90,-4.43,-0.69,0.52,0.00,F
45261,-0.12,-0.15,1.00,-9.93,-4.38,-0.66,0.52,0.00,F
45318,-0.12,-0.15,0.99,-9.86,-4.39,-0.71,0.56,0.00,F
45373,-0.12,-0.15,0.99,-9.85,-4.39,-0.70,0.61,0.00,F
45429,-0.12,-0.15,0.99,-9.95,-4.35,-0.70,0.66,0.00,F
45486,-0.12,-0.15,0.99,-9.90,-4.39,-0.72,0.69,0.00,F
45542,-0.12,-0.15,1.00,-9.89,-4.42,-0.75,0.72,0.00,F
45598,-0.12,-0.15,0.99,-9.83,-4.36,-0.71,0.72,0.00,F
45655,-0.12,-0.15,0.99,-9.83,-4.43,-0.81,0.71,0.00,F
45710,-0.12,-0.15,0.99,-9.94,-4.36,-0.71,0.00,0.00,F
45766,-0.11,-0.15,0.99,-9.92,-4.38,-0.72,0.00,0.00,F
45822,-0.12,-0.15,1.00,-9.84,-4.49,-0.76,0.00,0.00,F
45879,-0.12,-0.15,0.99,-9.90,-4.40,-0.70,0.00,0.00,F
45935,-0.12,-0.15,0.99,-10.01,-4.44,-0.69,0.02,0.00,F
45992,-0.12,-0.15,0.99,-10.00,-4.35,-0.66,0.05,0.00,F
46050,-0.12,-0.15,1.00,-9.92,-4.36,-0.79,0.04,0.00,F
46105,-0.12,-0.15,0.99,-9.95,-4.39,-0.73,0.08,0.00,F
46161,-0.12,-0.15,1.00,-9.80,-4.44,-0.67,0.04,0.00,F
46218,-0.12,-0.15,1.00,-9.86,-4.49,-0.79,-0.02,0.00,F
46275,-0.12,-0.15,0.99,-9.93,-4.38,-0.75,-0.02,0.00,F
46332,-0.12,-0.15,1.00,-9.91,-4.31,-0.69,-0.06,0.00,F
46390,-0.12,-0.15,0.99,-9.82,-4.34,-0.63,-0.17,0.00,F
46447,-0.12,-0.15,0.99,-9.84,-4.34,-0.76,0.00,0.00,F
46502,-0.12,-0.15,0.99,-9.86,-4.37,-0.72,0.00,0.00,F
46559,-0.12,-0.15,0.99,-9.84,-4.52,-0.74,0.00,0.00,F
46615,-0.12,-0.15,1.00,-9.86,-4.41,-0.78,0.00,0.00,F
46671,-0.12,-0.15,0.99,-9.90,-4.43,-0.79,0.00,0.00,F
46728,-0.12,-0.15,1.00,-9.93,-4.37,-0.78,0.00,0.00,F
46784,-0.12,-0.15,0.99,-9.87,-4.46,-0.69,0.00,0.00,F
46839,-0.12,-0.15,1.00,-9.88,-4.40,-0.70,0.01,0.00,F
46896,-0.12,-0.15,1.00,-9.83,-4.39,-0.76,0.05,0.00,F
46952,-0.12,-0.15,0.99,-9.86,-4.40,-0.69,0.11,0.00,F
47008,-0.12,-0.15,0.99,-9.97,-4.42,-0.72,0.11,0.00,F
47065,-0.12,-0.15,1.00,-9.83,-4.37,-0.75,0.11,0.00,F
47121,-0.12,-0.15,0.99,-9.89,-4.46,-0.78,0.16,0.00,F
47177,-0.12,-0.15,0.99,-9.90,-4.39,-0.65,0.25,0.00,F
47233,-0.12,-0.15,1.00,-9.83,-4.39,-0.69,0.39,0.00,F
47289,-0.12,-0.15,0.99,-9.79,-4.50,-0.72,0.50,0.00,F
47345,-0.12,-0.15,1.00,-9.85,-4.37,-0.75,0.57,0.00,F
47401,-0.12,-0.15,0.99,-9.82,-4.39,-0.68,0.63,0.00,F
47458,-0.11,-0.15,1.00,-9.90,-4.41,-0.73,0.70,0.00,F
47514,-0.12,-0.15,0.99,-9.89,-4.47,-0.77,0.77,0.00,F
47569,-0.12,-0.15,1.00,-9.83,-4.41,-0.70,0.81,0.00,F
47626,-0.12,-0.15,0.99,-9.90,-4.46,-0.73,0.76,0.00,F
47682,-0.12,-0.15,0.99,-9.97,-4.42,-0.75,0.69,0.00,F
47738,-0.12,-0.15,1.00,-9.82,-4.30,-0.68,0.00,0.00,F
47795,-0.12,-0.15,0.99,-9.90,-4.42,-0.64,0.00,0.00,F
47851,-0.12,-0.15,1.00,-9.92,-4.44,-0.76,0.00,0.00,F
47906,-0.12,-0.15,0.99,-9.91,-4.41,-0.77,0.00,0.00,F
47963,-0.12,-0.15,0.99,-9.86,-4.45,-0.75,-0.05,0.00,F
48020,-0.12,-0.15,1.00,-9.86,-4.33,-0.69,-0.07,0.00,F
48077,-0.12,-0.15,0.99,-9.92,-4.46,-0.69,0.00,0.00,F
48134,-0.12,-0.15,0.99,-9.85,-4.44,-0.82,0.00,0.00,F
48190,-0.12,-0.15,1.00,-9.86,-4.45,-0.79,-0.02,0.00,F
48247,-0.12,-0.15,0.99,-9.87,-4.38,-0.72,0.04,0.00,F
48303,-0.12,-0.15,0.99,-9.88,-4.37,-0.75,0.07,0.00,F
48359,-0.12,-0.15,0.99,-9.89,-4.44,-0.75,0.07,0.00,F
48415,-0.12,-0.15,0.99,-9.77,-4.36,-0.73,0.11,0.00,F
48472,-0.12,-0.15,1.00,-9.94,-4.49,-0.73,0.16,0.00,F
48528,-0.11,-0.15,1.00,-9.80,-4.34,-0.70,0.18,0.00,F
48584,-0.12,-0.15,0.99,-9.99,-4.43,-0.73,0.17,0.00,F
48641,-0.12,-0.15,0.99,-9.97,-4.30,-0.72,0.09,0.00,F
48696,-0.12,-0.15,0.99,-9.90,-4.39,-0.76,0.00,0.00,F
48752,-0.12,-0.15,0.99,-9.96,-4.39,-0.73,0.00,0.00,F
48808,-0.12,-0.15,1.00,-9.93,-4.41,-0.76,0.00,0.00,F
48865,-0.12,-0.15,0.99,-9.89,-4.43,-0.75,0.00,0.00,F
48921,-0.12,-0.15,0.99,-9.84,-4.43,-0.69,0.00,0.00,F
48977,-0.12,-0.15,1.00,-9.86,-4.42,-0.70,0.00,0.00,F
49033,-0.12,-0.15,0.99,-9.94,-4.42,-0.72,0.00,0.00,F
49089,-0.11,-0.15,1.00,-9.88,-4.43,-0.76,0.00,0.00,F
49145,-0.11,-0.15,0.99,-9.89,-4.43,-0.69,0.05,0.00,F
49202,-0.12,-0.15,0.99,-9.90,-4.48,-0.69,0.08,0.00,F
49258,-0.12,-0.15,1.00,-9.79,-4.44,-0.67,0.11,0.00,F
49314,-0.12,-0.15,0.99,-9.93,-4.37,-0.78,0.17,0.00,F
49370,-0.12,-0.15,1.00,-9.91,-4.36,-0.72,0.16,0.00,F
49426,-0.12,-0.15,0.99,-9.88,-4.37,-0.67,0.11,0.00,F
49482,-0.12,-0.15,0.99,-9.86,-4.39,-0.77,0.00,0.00,F
49539,-0.12,-0.15,0.99,-9.96,-4.42,-0.75,0.00,0.00,F
49595,-0.12,-0.15,0.99,-9.90,-4.34,-0.77,0.00,0.00,F
49651,-0.12,-0.15,1.00,-9.93,-4.36,-0.79,0.00,0.00,F
49708,-0.12,-0.15,0.99,-9.89,-4.49,-0.73,0.00,0.00,F
49763,-0.12,-0.15,0.99,-9.93,-4.48,-0.72,0.00,0.00,F
49819,-0.12,-0.15,1.00,-9.86,-4.50,-0.68,0.00,0.00,F
49875,-0.12,-0.15,0.99,-9.93,-4.43,-0.73,0.05,0.00,F
49932,-0.12,-0.15,0.99,-9.90,-4.32,-0.67,0.05,0.00,F
49988,-0.12,-0.15,0.99,-9.84,-4.36,-0.72,0.10,0.00,F
50044,-0.12,-0.15,1.00,-9.86,-4.46,-0.71,0.08,0.00,F
50100,-0.12,-0.15,1.00,-9.88,-4.33,-0.79,0.03,0.00,F
50156,-0.12,-0.15,1.00,-10.06,-4.33,-0.76,0.07,0.00,F
50213,-0.12,-0.15,0.99,-9.90,-4.48,-0.72,0.13,0.00,F
50270,-0.12,-0.15,1.00,-9.86,-4.45,-0.74,0.14,0.00,F
50326,-0.12,-0.15,0.99,-9.95,-4.34,-0.67,0.13,0.00,F
50382,-0.12,-0.15,1.00,-9.90,-4.44,-0.69,0.10,0.00,F
50439,-0.12,-0.15,1.00,-9.91,-4.44,-0.79,0.13,0.00,F
50494,-0.12,-0.15,1.00,-9.85,-4.36,-0.73,0.21,0.00,F
50550,-0.12,-0.15,0.99,-9.77,-4.39,-0.70,0.27,0.00,F
50607,-0.12,-0.15,0.99,-9.85,-4.31,-0.72,0.36,0.00,F
50663,-0.12,-0.15,0.99,-9.86,-4.41,-0.81,0.39,0.00,F
50719,-0.12,-0.15,0.99,-9.86,-4.36,-0.67,0.33,0.00,F
50776,-0.12,-0.15,1.00,-9.96,-4.39,-0.74,0.28,0.00,F
50831,-0.12,-0.15,0.99,-9.92,-4.44,-0.72,0.00,0.00,F
50887,-0.12,-0.15,0.99,-9.85,-4.40,-0.72,0.00,0.00,F
50944,-0.12,-0.15,0.99,-9.85,-4.31,-0.73,0.00,0.00,F
51000,-0.12,-0.15,0.99,-9.87,-4.51,-0.66,0.03,0.00,F
51056,-0.12,-0.15,0.99,-9.92,-4.32,-0.75,0.09,0.00,F
51112,-0.12,-0.15,0.99,-9.90,-4.35,-0.74,0.15,0.00,F
51168,-0.12,-0.15,1.00,-9.91,-4.32,-0.74,0.15,0.00,F
51224,-0.12,-0.15,1.00,-9.99,-4.49,-0.69,0.18,0.00,F
51280,-0.12,-0.15,0.99,-9.89,-4.37,-0.69,0.18,0.00,F
51337,-0.12,-0.15,1.00,-9.83,-4.46,-0.81,0.10,0.00,F
51393,-0.12,-0.15,0.99,-9.88,-4.43,-0.72,0.00,0.00,F
51449,-0.12,-0.15,1.00,-9.88,-4.37,-0.79,0.00,0.00,F
51506,-0.12,-0.15,1.00,-9.96,-4.34,-0.68,0.00,0.00,F
51561,-0.12,-0.15,1.00,-9.93,-4.36,-0.73,0.00,0.00,F
51617,-0.12,-0.15,1.00,-9.91,-4.46,-0.69,0.01,0.00,F
51674,-0.12,-0.15,1.00,-9.85,-4.30,-0.71,0.07,0.00,F
51730,-0.12,-0.15,1.00,-9.87,-4.48,-0.74,0.16,0.00,F
51786,-0.12,-0.15,0.99,-9.80,-4.40,-0.72,0.23,0.00,F
51843,-0.12,-0.15,0.99,-9.86,-4.38,-0.76,0.22,0.00,F
51898,-0.12,-0.15,0.99,-9.93,-4.49,-0.63,0.21,0.00,F
51954,-0.12,-0.15,0.99,-9.80,-4.35,-0.70,0.00,0.00,F
52011,-0.12,-0.15,0.99,-9.90,-4.42,-0.75,0.03,0.00,F
52067,-0.12,-0.15,0.99,-9.90,-4.45,-0.76,0.06,0.00,F
52123,-0.12,-0.15,1.00,-9.88,-4.49,-0.74,0.05,0.00,F
52179,-0.12,-0.15,1.00,-9.92,-4.37,-0.63,0.08,0.00,F
52236,-0.12,-0.15,1.00,-9.88,-4.37,-0.69,0.23,0.00,F
52291,-0.12,-0.15,0.99,-9.95,-4.46,-0.80,0.31,0.00,F
52347,-0.12,-0.15,0.99,-9.93,-4.32,-0.70,0.34,0.00,F
52404,-0.12,-0.15,1.00,-9.84,-4.36,-0.74,0.33,0.00,F
52460,-0.12,-0.15,0.99,-9.86,-4.39,-0.66,0.30,0.00,F
52516,-0.12,-0.15,1.00,-9.86,-4.32,-0.70,0.32,0.00,F
52573,-0.12,-0.15,1.00,-9.98,-4.40,-0.73,0.30,0.00,F
52628,-0.12,-0.15,0.99,-9.92,-4.46,-0.68,0.33,0.00,F
52684,-0.12,-0.15,0.99,-9.86,-4.35,-0.65,0.38,0.00,F
52741,-0.12,-0.15,1.00,-9.93,-4.34,-0.79,0.40,0.00,F
52797,-0.12,-0.15,0.99,-9.92,-4.45,-0.69,0.40,0.00,F
52853,-0.12,-0.15,1.00,-9.90,-4.46,-0.72,0.43,0.00,F
52910,-0.12,-0.15,0.99,-9.83,-4.38,-0.80,0.36,0.00,F
52965,-0.12,-0.15,0.99,-9.97,-4.42,-0.67,0.27,0.00,F
53021,-0.12,-0.15,0.99,-9.95,-4.33,-0.69,0.00,0.00,F
53078,-0.12,-0.15,1.00,-9.93,-4.46,-0.74,0.00,0.00,F
53134,-0.12,-0.15,0.99,-9.87,-4.30,-0.74,0.00,0.00,F
53190,-0.12,-0.15,0.99,-9.93,-4.49,-0.70,0.00,0.00,F
53246,-0.12,-0.15,1.00,-9.86,-4.50,-0.75,0.03,0.00,F
53303,-0.12,-0.15,1.00,-9.91,-4.48,-0.70,0.09,0.00,F
53358,-0.12,-0.15,1.00,-9.95,-4.41,-0.75,0.11,0.00,F
53414,-0.12,-0.15,0.99,-9.86,-4.42,-0.71,0.11,0.00,F
53471,-0.12,-0.15,0.99,-9.97,-4.36,-0.70,0.15,0.00,F
53527,-0.11,-0.15,0.99,-9.80,-4.39,-0.77,0.12,0.00,F
53583,-0.12,-0.15,0.99,-9.88,-4.46,-0.72,0.16,0.00,F
53640,-0.12,-0.15,0.99,-9.85,-4.39,-0.73,0.22,0.00,F
53695,-0.12,-0.15,0.99,-9.83,-4.48,-0.76,0.25,0.00,F
53751,-0.12,-0.15,0.99,-10.02,-4.36,-0.76,0.20,0.00,F
53809,-0.12,-0.15,0.99,-9.84,-4.42,-0.69,0.18,0.00,F
53865,-0.12,-0.15,1.00,-9.82,-4.42,-0.72,0.18,0.00,F
53921,-0.12,-0.15,1.00,-9.83,-4.40,-0.72,0.22,0.00,F
53978,-0.12,-0.15,1.00,-9.90,-4.49,-0.69,0.29,0.00,F
54034,-0.12,-0.15,0.99,-9.93,-4.36,-0.74,0.31,0.00,F
54089,-0.12,-0.15,1.00,-9.96,-4.38,-0.69,0.34,0.00,F
54146,-0.12,-0.15,1.00,-9.99,-4.40,-0.82,0.37,0.00,F
54202,-0.11,-0.15,0.99,-9.88,-4.40,-0.75,0.41,0.00,F
54258,-0.12,-0.15,1.00,-9.94,-4.43,-0.68,0.49,0.00,F
54315,-0.12,-0.15,0.99,-9.95,-4.40,-0.75,0.49,0.00,F
54371,-0.12,-0.15,0.99,-9.88,-4.43,-0.69,0.49,0.00,F
54426,-0.12,-0.15,0.99,-9.81,-4.46,-0.72,0.51,0.00,F
54482,-0.12,-0.15,0.99,-9.96,-4.52,-0.74,0.53,0.00,F
54539,-0.12,-0.15,0.99,-9.85,-4.41,-0.74,0.48,0.00,F
54595,-0.12,-0.15,0.99,-9.95,-4.30,-0.71,0.43,0.00,F
54651,-0.12,-0.15,0.99,-9.84,-4.39,-0.76,0.00,0.00,F
54708,-0.12,-0.15,0.99,-9.92,-4.41,-0.75,0.00,0.00,F
54764,-0.12,-0.15,0.99,-9.86,-4.37,-0.68,0.00,0.00,F
54819,-0.12,-0.15,1.00,-9.85,-4.40,-0.74,0.00,0.00,F
54876,-0.12,-0.15,0.99,-9.84,-4.45,-0.74,0.00,0.00,F
54932,-0.12,-0.15,0.99,-9.90,-4.33,-0.70,0.03,0.00,F
54988,-0.12,-0.15,0.99,-9.86,-4.46,-0.72,0.00,0.00,F
55045,-0.12,-0.15,0.99,-9.82,-4.43,-0.68,-0.02,0.00,F
55102,-0.12,-0.15,1.00,-9.92,-4.41,-0.76,-0.01,0.00,F
55158,-0.12,-0.15,0.99,-9.90,-4.52,-0.63,0.04,0.00,F
55215,-0.12,-0.15,1.00,-9.83,-4.42,-0.76,0.13,0.00,F
55271,-0.12,-0.15,1.00,-9.93,-4.43,-0.63,0.14,0.00,F
55327,-0.12,-0.15,1.00,-9.90,-4.36,-0.73,0.20,0.00,F
55384,-0.12,-0.15,0.99,-9.87,-4.37,-0.79,0.25,0.00,F
55440,-0.12,-0.15,1.00,-10.01,-4.50,-0.72,0.15,0.00,F
55497,-0.12,-0.15,1.00,-9.89,-4.38,-0.68,0.09,0.00,F
55553,-0.12,-0.15,0.99,-9.95,-4.39,-0.72,0.00,0.00,F
55609,-0.12,-0.15,0.99,-9.82,-4.41,-0.78,0.00,0.00,F
55665,-0.12,-0.15,0.99,-9.83,-4.40,-0.66,0.00,0.00,F
55721,-0.12,-0.15,0.99,-9.86,-4.49,-0.82,0.00,0.00,F
55778,-0.12,-0.15,0.99,-9.95,-4.45,-0.77,0.00,0.00,F
55834,-0.12,-0.15,1.00,-9.93,-4.38,-0.70,0.05,0.00,F
55889,-0.12,-0.15,1.00,-9.86,-4.49,-0.69,0.15,0.00,F
55946,-0.12,-0.15,0.99,-9.81,-4.33,-0.77,0.11,0.00,F
