TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
38810,-0.09,-0.17,0.90,-6.41,13.53,1.83,14.99,1.02,G
38866,-0.16,-0.16,0.91,-7.68,-3.49,0.08,23.47,1.02,G
38922,-0.14,-0.15,0.79,-11.12,-26.60,-1.51,36.92,1.02,G
38981,-0.08,-0.17,0.80,-5.65,-13.28,-0.47,51.99,1.02,G
39040,-0.03,-0.22,0.77,0.69,-2.82,-5.05,58.38,1.02,G
39096,-0.16,-0.16,1.29,1.35,51.58,-12.92,47.46,1.02,G
39153,-0.12,-0.12,1.53,-6.58,13.11,-1.06,31.74,1.02,G
39211,-0.22,-0.18,1.28,-19.61,-26.79,0.98,0.00,1.02,G
39268,-0.13,-0.14,1.13,-24.86,-52.22,3.42,0.00,1.02,G
39325,0.00,-0.18,1.04,-19.62,-36.18,3.19,0.00,1.02,G
39380,0.01,-0.20,0.96,-11.15,1.09,1.00,0.32,1.02,G
39435,-0.01,-0.21,0.79,-10.03,24.12,-5.02,6.92,1.02,G
39492,-0.09,-0.20,0.80,-5.08,14.75,0.79,14.67,1.02,G
39548,-0.20,-0.14,0.91,-8.43,-2.57,2.33,23.14,1.02,G
39605,-0.15,-0.14,0.84,-9.24,-14.55,-1.68,34.07,1.12,G
39663,-0.07,-0.22,0.83,-6.48,-10.04,-1.95,48.99,1.12,G
39720,-0.03,-0.20,0.59,2.00,1.69,0.09,64.73,1.12,G
39775,-0.11,-0.13,0.92,0.05,37.38,-4.03,60.46,1.12,G
39831,-0.26,-0.17,1.62,-0.89,66.27,-6.45,44.97,1.12,G
39888,-0.32,-0.14,1.33,-14.72,4.14,-0.98,0.00,1.12,G
39945,-0.42,-0.18,1.17,-22.51,-48.48,-1.17,0.00,1.12,G
40003,-0.18,-0.16,1.11,-25.60,-83.27,0.92,0.00,1.12,G
40060,0.03,-0.26,1.01,-14.61,-71.72,1.43,0.00,1.12,G
40116,0.12,-0.21,0.89,-7.06,-16.06,-0.38,1.48,1.12,G
40172,0.08,-0.17,0.79,-4.30,17.62,0.69,6.88,1.12,G
40226,-0.03,-0.17,0.84,-4.37,22.19,3.12,13.76,1.12,G
40283,-0.15,-0.12,0.90,-9.27,13.01,3.07,22.79,1.12,G
40339,-0.19,-0.13,0.76,-12.14,-11.73,-0.66,38.48,1.12,G
40398,-0.04,-0.16,0.68,-10.47,-6.71,1.85,55.29,1.12,G
40456,-0.07,-0.17,0.79,-8.15,8.39,-2.12,58.74,1.12,G
40511,-0.19,-0.23,1.42,-2.73,75.30,-9.26,45.49,1.00,G
40568,-0.20,-0.19,1.49,-7.83,22.08,1.11,29.92,1.00,G
40625,-0.37,-0.20,1.21,-17.46,-21.70,1.08,0.00,1.00,G
40682,-0.24,-0.13,1.11,-26.22,-61.29,2.28,0.00,1.00,G
40739,-0.08,-0.17,1.01,-24.70,-56.94,1.40,0.00,1.00,G
40797,0.03,-0.22,0.96,-19.08,-32.32,-2.82,0.00,1.00,G
40854,0.08,-0.24,0.77,-17.02,1.62,-5.44,3.24,1.00,G
40908,0.01,-0.25,0.83,-8.54,26.39,-1.72,9.59,1.00,G
40964,-0.10,-0.24,0.86,-0.62,27.77,4.94,17.75,1.00,G
41020,-0.18,-0.15,0.85,-2.51,5.99,5.45,31.09,1.00,G
41075,-0.14,-0.15,0.47,-2.51,-10.85,2.73,46.36,1.00,G
41133,-0.16,-0.12,0.67,-6.69,-6.60,11.47,56.68,1.00,G
41190,-0.11,-0.10,1.14,-2.72,36.07,-9.41,48.45,1.00,G
41246,-0.21,-0.29,1.59,-1.21,48.11,0.07,32.41,1.00,G
41303,-0.32,-0.20,1.31,-19.15,-10.86,1.57,0.00,1.00,G
41360,-0.31,-0.20,1.14,-23.57,-57.13,0.85,0.00,1.00,G
41417,-0.17,-0.21,1.01,-19.26,-65.27,-1.50,0.00,1.00,G
41476,-0.02,-0.21,0.97,-13.50,-45.06,-3.09,0.00,1.00,G
41534,0.05,-0.22,0.89,-6.51,-18.26,-0.47,3.42,1.00,G
41590,0.08,-0.17,0.80,-6.60,5.21,2.94,8.76,1.00,G
41643,-0.01,-0.20,0.89,-3.43,8.99,0.83,15.20,1.00,G
41698,-0.12,-0.15,0.89,-7.26,0.70,1.54,24.30,1.00,G
41753,-0.10,-0.14,0.74,-10.27,-11.41,-0.63,38.11,1.11,G
41812,-0.00,-0.20,0.67,-6.07,7.77,-3.87,53.14,1.11,G
41869,-0.04,-0.16,0.79,-4.87,37.43,-3.46,54.90,1.11,G
41926,-0.21,-0.20,1.42,-2.27,89.82,-8.20,40.62,1.11,G
41982,-0.39,-0.21,1.49,-8.52,16.40,0.33,23.64,1.11,G
42039,-0.41,-0.19,1.25,-21.34,-43.19,-1.90,0.00,1.11,G
42097,-0.21,-0.22,1.11,-22.37,-72.56,-1.58,0.00,1.11,G
42156,-0.00,-0.19,0.99,-16.15,-52.99,-2.43,0.00,1.11,G
42214,0.03,-0.21,0.88,-7.19,-16.26,-4.64,2.35,1.11,G
42270,0.05,-0.28,0.70,-5.70,0.18,-2.73,8.13,1.11,G
42324,-0.04,-0.20,0.84,2.85,7.90,1.66,15.10,1.11,G
42378,-0.11,-0.12,0.90,-2.67,2.26,2.11,22.80,1.11,G
42433,-0.13,-0.13,0.88,-7.84,-15.65,-2.32,37.71,1.11,G
42491,0.02,-0.14,0.55,-9.83,-5.08,-1.01,58.61,1.11,G
42548,0.03,-0.13,0.52,-11.64,4.31,2.92,67.13,1.11,G
42603,-0.20,-0.15,1.34,-2.62,82.68,-10.38,52.25,1.11,G
42661,-0.29,-0.25,1.67,-4.54,34.42,0.13,33.44,1.02,G
42718,-0.42,-0.22,1.27,-17.07,-38.24,2.06,0.00,1.02,G
42774,-0.20,-0.15,1.10,-20.61,-75.28,-1.17,0.00,1.02,G
42832,0.01,-0.17,0.94,-12.12,-41.37,-3.04,0.00,1.02,G
42890,0.07,-0.21,0.90,-5.15,-4.96,-3.24,0.64,1.02,G
42945,0.01,-0.17,0.84,-6.73,17.05,-2.96,5.75,1.02,G
43000,-0.06,-0.19,0.85,-3.53,20.07,-2.30,12.72,1.02,G
43058,-0.17,-0.12,0.89,-8.35,1.96,-9.10,20.73,1.02,G
43113,-0.18,-0.12,0.87,-13.58,-26.65,-2.14,39.06,1.02,G
43172,-0.03,-0.15,0.56,-8.47,1.25,-4.07,60.42,1.02,G
43229,0.05,-0.17,0.55,-4.62,26.27,-4.16,70.38,1.02,G
43285,-0.23,-0.12,1.35,-4.77,81.11,-10.20,56.65,1.02,G
43343,-0.36,-0.24,1.60,-6.17,30.97,0.12,40.35,1.02,G
43400,-0.44,-0.20,1.17,-17.25,-24.94,1.01,0.00,1.02,G
43457,-0.27,-0.16,1.14,-22.75,-68.68,1.05,0.00,1.02,G
43513,-0.07,-0.15,1.00,-21.27,-58.72,1.72,0.00,1.02,G
43571,0.00,-0.21,0.95,-15.34,-32.81,-0.98,0.00,1.02,G
43628,0.03,-0.19,0.88,-14.83,-2.22,-2.92,2.71,1.02,G
43684,-0.04,-0.23,0.85,-9.48,8.27,-0.27,7.95,1.02,G
43740,-0.09,-0.19,0.87,-6.13,15.01,3.22,14.96,1.02,G
43796,-0.15,-0.15,0.87,-6.97,-0.17,1.80,24.34,1.02,G
43852,-0.12,-0.15,0.70,-8.09,-14.21,-1.21,38.13,1.11,G
43910,-0.04,-0.21,0.61,-3.15,7.13,0.60,53.63,1.11,G
43965,-0.09,-0.17,0.85,-2.59,29.75,5.16,51.70,1.11,G
44021,-0.34,-0.24,1.57,6.01,73.79,-6.61,33.98,1.11,G
44078,-0.30,-0.12,1.48,-6.72,-8.95,2.22,0.00,1.11,G
44133,-0.32,-0.16,1.19,-20.65,-55.24,1.50,0.00,1.11,G
44190,-0.13,-0.12,1.08,-23.51,-63.05,1.85,0.00,1.11,G
44248,-0.03,-0.18,0.95,-17.96,-35.42,-1.98,0.00,1.11,G
44305,-0.04,-0.22,0.88,-13.93,-2.65,-4.75,3.19,1.11,G
44362,-0.04,-0.24,0.85,-10.48,17.22,2.53,9.26,1.11,G
44419,-0.09,-0.21,0.86,-2.77,19.65,1.27,16.80,1.11,G
44475,-0.16,-0.14,0.88,-3.30,4.29,2.08,24.39,1.11,G
44530,-0.19,-0.13,0.91,-9.96,-19.84,-0.55,41.78,1.11,G
44589,-0.04,-0.17,0.42,-6.30,3.11,-2.21,62.90,1.11,G
44644,-0.10,-0.17,0.58,-3.68,14.29,7.14,72.34,1.11,G
44700,-0.30,-0.15,1.33,-0.14,58.98,-8.93,60.95,1.11,G
44758,-0.30,-0.21,1.56,-3.78,24.15,-1.17,44.13,1.00,G
44815,-0.32,-0.20,1.28,-14.47,-18.23,-0.03,0.00,1.00,G
44873,-0.26,-0.13,1.15,-21.82,-50.64,3.41,0.00,1.00,G
44931,-0.15,-0.15,1.01,-18.60,-46.03,0.28,0.00,1.00,G
44988,-0.11,-0.20,0.98,-14.48,-34.48,-3.47,0.00,1.00,G
45046,-0.04,-0.21,0.87,-13.46,-11.67,-3.75,3.95,1.00,G
45104,-0.03,-0.21,0.82,-5.06,2.16,-2.82,9.84,1.00,G
45159,-0.08,-0.17,0.88,-2.01,5.74,1.12,16.28,1.00,G
45214,-0.14,-0.13,0.89,-5.58,-4.36,0.10,23.86,1.00,G
45271,-0.12,-0.13,0.80,-9.27,-23.06,-1.57,37.16,1.00,G
45329,0.03,-0.17,0.68,-5.22,2.35,-4.87,55.17,1.00,G
45384,-0.16,-0.17,0.68,-4.38,17.68,4.21,58.38,1.00,G
45440,-0.23,-0.13,1.52,-7.28,81.54,-13.93,40.91,1.00,G
45498,-0.32,-0.19,1.60,-12.09,9.29,-1.08,21.01,1.00,G
45555,-0.37,-0.20,1.24,-20.96,-49.61,-0.63,0.00,1.00,G
45614,-0.17,-0.12,1.10,-25.00,-68.24,1.57,0.00,1.00,G
45671,-0.03,-0.19,0.94,-16.40,-41.94,1.08,0.00,1.00,G
45728,-0.03,-0.22,1.01,-12.69,-7.13,-3.52,1.72,1.00,G
45786,-0.03,-0.22,0.85,-9.96,7.44,1.85,6.87,1.00,G
45839,-0.05,-0.22,0.84,-1.54,18.24,1.92,13.60,1.00,G
45895,-0.13,-0.17,0.89,0.69,9.53,2.05,21.09,1.00,G
45949,-0.17,-0.11,0.88,-6.60,-17.49,1.66,37.08,1.10,G
46007,-0.05,-0.15,0.37,-5.26,-7.82,-2.49,57.65,1.10,G
46064,-0.10,-0.15,0.63,-8.59,14.07,0.64,65.05,1.10,G
46120,-0.21,-0.13,1.40,-8.45,71.96,-11.57,52.19,1.10,G
46179,-0.31,-0.24,1.56,-8.21,25.63,-1.88,33.54,1.10,G
46235,-0.38,-0.23,1.29,-16.78,-32.23,-0.89,0.00,1.10,G
46294,-0.22,-0.11,1.11,-24.15,-63.42,3.11,0.00,1.10,G
46351,-0.08,-0.17,0.98,-18.20,-49.22,-0.69,0.00,1.10,G
46409,-0.02,-0.21,0.94,-11.43,-27.90,-1.16,0.10,1.10,G
46468,-0.01,-0.19,0.88,-14.35,-5.57,-0.47,4.72,1.10,G
46525,-0.01,-0.20,0.83,-8.95,11.22,-1.68,11.26,1.10,G
46582,-0.08,-0.20,0.88,-4.38,9.06,0.89,18.83,1.10,G
46637,-0.16,-0.14,0.88,-8.45,-14.95,0.41,31.66,1.10,G
46694,0.02,-0.15,0.50,-9.31,-11.33,-0.60,48.07,1.10,G
46751,-0.00,-0.16,0.58,-7.19,6.21,1.42,60.10,1.10,G
46807,-0.24,-0.22,1.16,-1.06,52.92,-2.98,51.24,1.10,G
46864,-0.34,-0.24,1.57,-3.63,37.79,-0.89,34.12,1.00,G
46921,-0.23,-0.22,1.35,-10.15,-17.81,-1.48,0.00,1.00,G
46980,-0.21,-0.14,1.19,-23.74,-51.86,4.42,0.00,1.00,G
47036,-0.09,-0.14,1.01,-22.25,-46.53,0.89,0.00,1.00,G
47093,-0.08,-0.24,0.92,-15.40,-40.04,-3.50,0.00,1.00,G
47152,-0.02,-0.20,0.94,-17.61,-24.58,-0.11,3.33,1.00,G
47210,-0.00,-0.24,0.82,-5.52,2.24,-2.70,9.08,1.00,G
47265,0.02,-0.21,0.86,0.63,16.75,-0.10,15.54,1.00,G
47321,-0.07,-0.16,0.89,-2.99,1.75,0.76,22.32,1.00,G
47375,-0.09,-0.13,0.89,-11.35,-15.16,0.60,39.81,1.00,G
47433,0.04,-0.15,0.46,-10.48,33.97,1.79,56.82,1.00,G
47490,-0.11,-0.23,0.80,-6.26,37.48,9.10,63.59,1.00,G
47546,-0.34,-0.17,1.25,-4.87,52.12,0.11,58.64,1.00,G
47602,-0.38,-0.16,1.29,-3.30,27.86,0.95,45.14,1.00,G
47659,-0.27,-0.21,1.41,-10.37,-29.89,-3.73,0.00,1.00,G
47717,-0.18,-0.16,1.23,-27.31,-61.10,-1.34,0.00,1.00,G
47774,-0.07,-0.21,0.97,-19.91,-49.57,-2.91,0.00,1.00,G
47833,-0.04,-0.22,0.96,-12.40,-26.95,-3.80,0.00,1.00,G
47891,-0.06,-0.25,0.92,-8.32,-10.47,-4.36,3.38,1.00,G
47948,-0.08,-0.21,0.93,-3.52,-0.43,-2.20,9.17,1.00,G
48005,-0.03,-0.19,0.86,1.12,5.09,0.41,16.17,1.00,G
48059,-0.08,-0.13,0.86,-2.95,-7.18,-1.00,24.96,1.00,G
48116,-0.02,-0.13,0.75,-6.71,-11.70,1.31,39.05,1.12,G
48173,-0.03,-0.14,0.69,-9.03,4.82,4.60,54.41,1.12,G
48228,-0.10,-0.18,0.84,-7.23,27.44,1.43,56.55,1.12,G
48284,-0.24,-0.22,1.38,-9.15,67.05,-8.19,45.80,1.12,G
48342,-0.30,-0.22,1.41,-5.14,19.40,1.34,29.02,1.12,G
48398,-0.30,-0.22,1.29,-14.52,-30.66,-0.71,0.00,1.12,G
48456,-0.19,-0.13,1.09,-23.96,-60.48,-0.56,0.00,1.12,G
48515,-0.06,-0.21,1.00,-15.26,-54.05,-4.00,0.00,1.12,G
48572,0.05,-0.20,1.00,-11.29,-26.13,-2.87,0.00,1.12,G
48629,0.03,-0.22,0.90,-8.50,4.21,-3.91,1.60,1.12,G
48684,-0.02,-0.20,0.90,-5.19,14.31,2.16,7.15,1.12,G
48739,-0.10,-0.15,0.85,-4.10,9.15,1.30,14.27,1.12,G
48794,-0.15,-0.11,0.88,-9.93,-10.64,-1.25,26.87,1.12,G
48852,-0.04,-0.16,0.62,-11.24,-9.61,-2.71,42.09,1.12,G
48911,-0.03,-0.20,0.63,-6.42,4.69,0.78,56.81,1.12,G
48965,-0.06,-0.14,0.91,0.07,41.79,-2.42,53.82,1.12,G
49021,-0.25,-0.22,1.61,-2.18,79.85,-3.14,35.98,1.02,G
49079,-0.31,-0.15,1.46,-18.59,-8.87,2.99,0.00,1.02,G
49135,-0.29,-0.25,1.15,-19.24,-58.91,4.55,0.00,1.02,G
49192,-0.15,-0.18,0.96,-13.64,-59.66,-0.31,0.00,1.02,G
49251,-0.09,-0.15,0.95,-11.34,-39.81,-1.00,0.00,1.02,G
49309,0.00,-0.21,0.94,-9.61,-15.79,-3.59,0.00,1.02,G
49364,0.04,-0.19,0.83,-8.80,-0.32,-2.19,0.00,1.02,G
49420,0.02,-0.18,0.85,-5.03,11.79,-0.02,2.83,1.02,G
49475,-0.08,-0.13,0.86,-8.51,3.07,1.43,10.24,1.02,G
49530,-0.06,-0.14,0.68,-13.62,-11.96,-1.66,23.79,1.02,G
49590,-0.08,-0.18,0.69,-8.22,5.10,0.47,38.19,1.02,G
49645,-0.09,-0.16,0.90,-1.78,32.84,0.93,40.79,1.02,G
49700,-0.25,-0.23,1.40,-2.50,75.87,-7.26,31.48,1.02,G
49758,-0.28,-0.17,1.43,-6.25,20.64,0.94,17.76,1.02,G
49814,-0.34,-0.19,1.28,-18.25,-35.39,0.63,0.00,1.02,G
49871,-0.21,-0.15,1.08,-22.86,-62.20,1.51,0.00,1.02,G
49929,-0.12,-0.20,0.99,-16.19,-60.49,-2.51,0.00,1.02,G
49987,0.03,-0.19,1.00,-12.50,-32.10,-1.69,2.61,1.02,G
50044,0.05,-0.22,0.86,-7.52,-0.04,-5.84,10.84,1.02,G
50100,0.02,-0.20,0.78,-2.20,14.46,2.20,20.72,1.02,G
50155,-0.07,-0.16,0.89,-1.15,14.50,0.36,31.48,1.10,G
50211,-0.15,-0.10,0.85,-9.47,-7.00,0.67,51.02,1.10,G
50268,-0.05,-0.16,0.56,-8.03,7.48,1.06,71.47,1.10,G
50323,-0.11,-0.14,0.68,-12.76,12.69,1.83,80.67,1.10,G
50380,-0.21,-0.15,1.28,-6.45,70.53,-4.90,72.13,1.10,G
50437,-0.27,-0.26,1.53,-2.37,37.18,0.10,55.96,1.10,G
50493,-0.31,-0.20,1.31,-15.26,-10.42,2.15,0.00,1.10,G
50550,-0.29,-0.17,1.11,-20.54,-47.14,3.17,0.00,1.10,G
50608,-0.16,-0.16,0.99,-16.40,-48.29,0.89,0.00,1.10,G
50665,-0.11,-0.19,1.01,-11.54,-36.60,-5.80,0.00,1.10,G
50723,-0.01,-0.19,0.87,-11.70,-10.58,-5.11,6.30,1.10,G
50782,-0.02,-0.19,0.77,-7.33,-0.46,-2.76,14.45,1.10,G
50839,-0.04,-0.18,0.87,-9.77,10.50,0.14,23.73,1.10,G
50894,-0.11,-0.15,0.82,-12.93,-7.27,0.13,38.04,1.10,G
50952,-0.08,-0.20,0.67,-11.90,1.15,3.34,54.96,1.10,G
51008,-0.13,-0.19,0.64,-5.50,4.10,2.56,65.54,1.10,G
51063,-0.17,-0.19,1.14,3.81,48.97,-6.56,59.93,0.98,G
51120,-0.30,-0.12,1.44,-1.98,36.17,-9.15,42.11,0.98,G
51177,-0.26,-0.22,1.43,-17.59,-30.26,-4.18,0.00,0.98,G
51234,-0.14,-0.20,1.14,-23.39,-53.52,3.97,0.00,0.98,G
51292,-0.10,-0.19,1.01,-16.24,-47.74,1.54,0.00,0.98,G
51349,-0.10,-0.19,1.02,-10.39,-34.58,2.19,0.00,0.98,G
51406,-0.03,-0.18,0.87,-7.05,-18.68,-0.62,3.17,0.98,G
51464,-0.02,-0.21,0.80,-2.23,-0.05,-5.39,9.65,0.98,G
51520,-0.03,-0.19,0.84,-4.03,-2.48,-1.53,17.22,0.98,G
51577,-0.01,-0.12,0.86,-8.77,-14.62,-0.56,32.60,0.98,G
51635,0.01,-0.18,0.54,-7.03,10.24,0.09,49.50,0.98,G
51690,-0.04,-0.11,0.67,-10.22,27.69,0.91,57.79,0.98,G
51747,-0.19,-0.17,1.23,-4.46,64.87,-4.69,48.73,0.98,G
51805,-0.29,-0.23,1.49,-5.34,30.40,-1.65,32.32,0.98,G
51862,-0.35,-0.22,1.29,-14.66,-27.89,-2.94,0.00,0.98,G
51920,-0.20,-0.18,1.14,-20.63,-68.51,-4.57,0.00,0.98,G
51979,-0.00,-0.16,1.01,-17.52,-52.04,-0.14,0.00,0.98,G
52037,0.03,-0.18,0.97,-12.88,-20.18,-0.08,0.00,0.98,G
52093,0.02,-0.20,0.88,-9.48,3.95,-2.15,1.58,0.98,G
52148,-0.02,-0.21,0.80,-6.16,12.93,1.26,6.60,0.98,G
52203,-0.07,-0.19,0.87,-4.46,12.44,0.92,12.93,0.98,G
52259,-0.13,-0.13,0.90,-7.48,-6.44,-0.06,23.32,0.98,G
52317,-0.05,-0.14,0.60,-11.32,-18.01,-0.85,38.58,1.10,G
52376,-0.04,-0.17,0.58,-11.31,11.44,1.15,50.66,1.10,G
52432,-0.09,-0.15,1.07,-6.22,50.55,-9.08,43.67,1.10,G
52490,-0.28,-0.26,1.54,0.04,39.46,-4.61,28.04,1.10,G
52546,-0.25,-0.19,1.36,-9.49,-6.60,0.44,0.00,1.10,G
52601,-0.24,-0.17,1.18,-19.74,-42.02,3.34,0.00,1.10,G
52659,-0.17,-0.17,1.05,-18.55,-49.60,3.16,0.00,1.10,G
52716,-0.07,-0.22,1.02,-12.18,-39.54,0.95,0.00,1.10,G
52773,0.01,-0.19,0.98,-11.83,-17.58,0.27,2.35,1.10,G
52829,0.07,-0.22,0.46,-6.93,7.32,-1.46,9.24,1.10,G
52883,-0.02,-0.22,0.79,-0.82,12.73,3.55,18.09,1.10,G
52939,-0.10,-0.13,0.87,-4.53,0.01,-0.11,28.87,1.10,G
52996,-0.08,-0.12,0.70,-14.21,-20.81,-2.11,44.09,1.10,G
53055,0.04,-0.19,0.69,-5.97,2.11,-1.98,58.90,1.10,G
53110,-0.09,-0.27,0.83,4.12,33.84,-7.12,56.25,1.10,G
53166,-0.28,-0.14,1.57,3.80,82.31,-2.01,40.49,1.10,G
53222,-0.39,-0.09,1.43,-6.34,4.65,-0.35,0.00,1.10,G
53277,-0.33,-0.12,1.17,-25.73,-41.56,-0.25,0.00,1.10,G
53336,-0.17,-0.18,1.04,-26.21,-53.83,1.00,0.00,1.10,G
53393,-0.07,-0.20,0.98,-19.61,-47.10,-1.43,0.00,1.10,G
53451,-0.01,-0.20,1.06,-16.78,-24.82,-1.09,0.00,1.10,G
53510,-0.02,-0.24,0.89,-12.86,-6.95,-4.68,5.53,1.10,G
53567,-0.02,-0.25,0.80,-3.29,5.70,-1.93,13.17,1.10,G
53622,-0.07,-0.19,0.88,-1.53,6.39,0.91,21.78,1.10,G
53678,-0.08,-0.11,0.87,-7.29,-10.79,1.28,35.59,1.17,G
53735,-0.01,-0.17,0.59,-9.22,-14.74,-1.91,53.53,1.17,G
53793,-0.02,-0.19,0.58,-8.65,4.52,3.55,66.80,1.17,G
53849,-0.16,-0.18,1.12,-0.11,58.99,-4.06,60.16,1.17,G
53906,-0.19,-0.25,1.54,5.52,61.13,-2.40,44.12,1.17,G
53961,-0.38,-0.10,1.37,-4.38,6.06,1.85,0.00,1.17,G
54016,-0.33,-0.10,1.20,-25.32,-50.11,1.89,0.00,1.17,G
54073,-0.14,-0.18,1.06,-21.80,-54.74,2.52,0.00,1.17,G
54130,-0.04,-0.22,0.98,-12.84,-37.59,-2.00,0.00,1.17,G
54189,-0.04,-0.19,0.87,-8.51,-7.62,0.14,4.15,1.17,G
54244,-0.05,-0.21,0.80,-5.62,13.45,-1.69,11.02,1.17,G
54301,-0.08,-0.18,0.88,-1.97,11.16,1.54,19.01,1.17,G
54356,-0.14,-0.14,0.91,-8.05,4.84,0.05,27.47,1.17,G
54412,-0.15,-0.12,0.83,-13.67,-21.29,-0.75,46.54,1.17,G
54471,-0.02,-0.19,0.45,-7.36,-7.14,0.56,68.67,1.17,G
54528,-0.14,-0.22,0.71,-6.69,15.47,-4.28,72.37,1.17,G
54585,-0.28,-0.24,1.57,8.56,93.95,-13.68,54.93,1.17,G
54642,-0.38,-0.08,1.58,-5.80,16.40,2.75,33.55,1.17,G
54699,-0.42,-0.16,1.29,-22.77,-60.90,1.05,0.00,1.17,G
54755,-0.13,-0.09,1.02,-23.29,-60.26,4.95,0.00,1.17,G
54812,-0.09,-0.22,0.93,-11.43,-35.74,0.95,0.00,1.17,G
54870,0.01,-0.21,0.83,-9.72,-0.40,2.62,1.94,1.17,G
54924,-0.06,-0.20,0.86,-9.83,12.08,-2.21,6.96,1.17,G
54980,-0.13,-0.20,0.88,-6.82,10.92,-1.52,13.12,1.17,G
55037,-0.15,-0.16,0.91,-5.98,7.84,-0.04,20.04,1.17,G
55093,-0.18,-0.15,0.89,-8.27,-11.18,0.14,30.80,1.17,G
55150,-0.09,-0.15,0.62,-8.51,-31.83,-3.60,51.21,1.17,G
55208,-0.02,-0.19,0.49,-1.17,-7.39,-6.03,63.24,1.17,G
55266,-0.22,-0.11,1.30,-5.86,40.71,-7.42,50.93,1.17,G
55323,-0.21,-0.23,1.72,-4.12,43.60,-0.95,31.70,1.17,G
55380,-0.28,-0.21,1.32,-15.32,-26.28,-0.03,0.00,1.17,G
55439,-0.23,-0.11,1.11,-23.28,-52.07,5.96,0.00,1.17,G
55495,-0.10,-0.15,1.00,-14.81,-43.45,0.39,0.00,1.17,G
55553,-0.03,-0.20,0.93,-9.64,-10.14,-1.67,0.00,1.17,G
55610,-0.06,-0.23,0.88,-11.60,3.15,2.15,4.24,1.17,G
55665,-0.10,-0.18,0.84,-6.59,4.91,-2.70,10.38,1.17,G
55721,-0.12,-0.16,0.89,-3.88,5.20,-0.14,17.38,1.17,G
55778,-0.15,-0.12,0.89,-8.83,-10.36,0.31,25.91,1.17,G
55835,-0.14,-0.11,0.78,-16.40,-32.04,-5.05,41.59,1.17,G
55894,0.03,-0.21,0.53,-7.09,-9.83,-4.96,58.89,1.17,G
55950,-0.04,-0.21,0.83,-5.08,31.12,-0.40,47.63,1.17,G
56007,-0.23,-0.14,1.84,0.12,56.72,0.62,28.43,1.17,G
56062,-0.24,-0.23,1.36,-10.86,-9.21,0.75,0.00,1.17,G
56119,-0.24,-0.12,1.17,-19.86,-57.16,4.34,0.00,1.17,G
56176,-0.10,-0.11,0.95,-18.28,-43.47,0.85,0.00,1.17,G
56233,-0.05,-0.19,0.95,-13.79,-24.22,-2.13,0.00,1.17,G
56291,0.01,-0.20,0.93,-18.20,3.62,1.04,3.00,1.17,G
56345,-0.05,-0.22,0.83,-11.51,6.77,-1.76,9.92,1.17,G
56401,-0.05,-0.19,0.85,-4.93,13.17,0.13,17.42,1.17,G
56458,-0.09,-0.16,0.90,-5.27,3.59,1.24,25.37,1.17,G
56513,-0.15,-0.15,0.86,-9.51,-23.15,0.24,42.43,1.17,G
56570,-0.04,-0.16,0.52,-8.62,2.85,-3.56,65.61,1.17,G
56626,0.04,-0.18,0.53,-7.54,36.11,1.83,73.39,1.17,G
56681,-0.27,-0.21,1.54,-7.47,90.87,0.35,57.59,1.17,G
56737,-0.45,-0.29,1.64,-4.97,30.67,4.33,37.55,1.02,G
56794,-0.48,-0.19,1.27,-16.57,-47.63,1.53,0.00,1.02,G
56851,-0.20,-0.11,1.07,-24.90,-79.95,-1.48,0.00,1.02,G
56909,-0.03,-0.21,0.93,-14.18,-57.95,-3.97,0.00,1.02,G
56968,0.07,-0.23,0.92,-9.45,-10.80,-2.88,1.40,1.02,G
57023,0.04,-0.23,0.80,-4.31,10.58,1.08,6.82,1.02,G
57077,-0.05,-0.22,0.81,5.34,26.05,5.85,13.88,1.02,G
57133,-0.10,-0.06,0.90,-0.40,17.59,12.17,20.65,1.02,G
57190,-0.28,-0.09,0.95,-7.97,-7.26,3.84,28.04,1.02,G
57246,-0.19,-0.09,0.82,-18.46,-36.87,-5.89,50.81,1.02,G
57306,0.02,-0.19,0.31,-12.82,3.56,-5.78,71.45,1.02,G
57362,-0.11,-0.19,0.98,-10.88,30.24,-11.55,61.54,1.02,G
57420,-0.33,-0.19,1.83,-5.71,52.30,-3.59,41.95,1.02,G
57478,-0.20,-0.31,1.31,-12.55,-6.36,-1.75,0.00,1.02,G
57535,-0.30,-0.15,1.21,-15.08,-40.56,2.93,0.00,1.02,G
57592,-0.11,-0.10,1.04,-17.02,-32.17,4.03,0.00,1.02,G
57650,-0.12,-0.22,0.97,-6.75,-25.71,-0.78,0.00,1.02,G
57707,-0.09,-0.18,0.90,-21.35,-24.98,5.87,3.00,1.02,G
57764,-0.06,-0.22,0.76,-21.80,-1.24,-2.26,11.36,1.02,G
57822,-0.01,-0.16,0.80,4.58,10.98,-7.65,17.82,1.02,G
57878,-0.11,-0.17,1.03,-9.72,4.06,2.11,21.56,1.02,G
57933,-0.06,-0.17,1.01,-12.26,12.54,0.70,24.80,1.02,G
57991,-0.28,-0.15,0.94,-14.61,34.12,6.70,26.97,1.02,G
58048,-0.27,-0.20,0.98,-12.98,6.86,-0.48,28.93,1.02,G
58105,-0.23,-0.22,0.96,-11.60,-6.86,-1.75,30.37,1.17,G
