TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
38474,-0.36,-0.31,1.14,-15.06,-6.07,6.15,0.00,2.64,S
38531,-0.34,-0.24,1.09,-4.97,-56.08,-2.58,0.00,2.64,S
38587,-0.19,-0.16,0.96,-3.11,-63.45,0.27,0.00,2.64,S
38643,-0.15,-0.19,0.87,-3.72,-54.41,0.00,3.52,2.64,S
38700,-0.05,-0.20,0.79,-6.11,-26.70,-3.99,11.73,2.64,S
38758,-0.05,-0.20,0.78,-10.70,-6.61,-1.51,23.46,2.64,S
38816,-0.10,-0.18,0.72,-8.84,2.62,-0.31,37.51,2.64,S
38873,-0.08,-0.19,0.70,-12.54,7.52,1.17,54.71,2.56,S
38929,-0.11,-0.16,0.78,-16.95,52.28,-11.66,47.53,2.56,S
38987,-0.31,-0.32,1.69,-13.40,69.42,-1.29,27.81,2.56,S
39046,-0.29,-0.23,1.34,-17.37,-24.46,1.30,0.00,2.56,S
39103,-0.22,-0.29,1.11,-8.02,-69.38,-1.50,0.00,2.56,S
39160,-0.08,-0.19,1.01,-3.58,-66.22,-1.26,0.00,2.56,S
39218,-0.06,-0.20,0.93,0.14,-39.50,2.56,0.99,2.56,S
39273,0.01,-0.19,0.79,-2.01,-3.22,0.36,7.20,2.56,S
39327,-0.03,-0.18,0.78,-8.78,8.35,1.32,16.47,2.56,S
39382,-0.09,-0.18,0.78,-7.96,14.21,-0.02,28.59,2.56,S
39439,-0.12,-0.16,0.79,-16.67,9.56,2.87,43.54,2.56,S
39495,-0.15,-0.18,0.66,-20.67,17.09,-6.50,50.68,2.56,S
39554,-0.19,-0.28,1.28,-16.53,59.46,-5.13,37.99,2.56,S
39612,-0.21,-0.33,1.61,-9.38,9.16,-2.86,21.68,2.56,S
39668,-0.18,-0.28,1.20,-12.60,-32.19,1.40,0.00,2.56,S
39726,-0.16,-0.23,1.04,-8.92,-49.07,0.85,0.00,2.56,S
39781,-0.12,-0.21,0.92,-0.94,-36.45,0.98,0.02,2.56,S
39837,-0.09,-0.19,0.85,-0.67,-21.00,-0.02,6.04,2.56,S
39895,-0.08,-0.16,0.79,-9.60,-4.52,-0.08,15.44,2.56,S
39952,-0.10,-0.19,0.82,-10.89,1.33,-1.41,26.82,2.56,S
40009,-0.16,-0.17,0.82,-15.00,2.62,-1.65,39.35,2.56,S
40067,-0.14,-0.15,0.73,-22.97,6.49,-4.69,51.19,1.20,G
40124,-0.02,-0.27,0.96,-17.46,49.68,-10.92,41.15,1.20,G
40182,-0.10,-0.42,1.59,-6.54,49.55,4.24,23.99,1.20,G
40239,-0.28,-0.32,1.27,-9.00,-8.80,6.94,0.00,1.20,G
40294,-0.28,-0.20,1.06,-8.40,-62.53,1.36,0.00,1.20,G
40350,-0.15,-0.22,0.96,-1.82,-60.50,-2.66,0.00,1.20,G
40408,-0.09,-0.20,0.91,-0.18,-38.46,-0.76,2.85,1.20,G
40465,-0.03,-0.14,0.83,-8.60,-17.36,1.74,11.07,1.20,G
40522,-0.04,-0.21,0.73,-11.44,-2.94,-3.42,23.53,1.20,G
40580,-0.09,-0.20,0.72,-9.98,3.30,1.14,37.13,1.20,G
40635,-0.14,-0.19,0.77,-13.70,1.10,-0.69,50.27,1.20,G
40692,-0.19,-0.17,0.88,-11.29,15.95,-6.97,52.19,1.20,G
40751,-0.11,-0.28,1.29,-14.78,41.20,-6.74,35.95,1.20,G
40809,0.03,-0.24,1.53,-9.30,-20.68,-1.91,17.48,1.20,G
40866,-0.08,-0.23,1.23,-19.68,-38.70,-0.59,0.00,1.20,G
40925,-0.01,-0.28,0.95,-9.26,-35.64,-2.05,0.00,1.20,G
40981,-0.05,-0.28,0.89,0.59,-9.36,3.52,0.05,1.20,G
41035,-0.11,-0.21,0.85,4.64,6.45,6.20,5.52,1.20,G
41089,-0.14,-0.13,0.78,-3.69,3.48,2.41,14.94,1.20,G
41144,-0.13,-0.16,0.77,-6.94,-2.95,-0.77,27.52,1.20,G
41201,-0.04,-0.15,0.75,-19.18,6.71,0.18,43.05,1.18,G
41257,-0.03,-0.16,0.73,-19.38,47.10,-5.07,42.99,1.18,G
41315,-0.14,-0.30,1.54,-16.08,78.49,0.17,29.73,1.18,G
41372,-0.40,-0.29,1.36,-10.79,7.68,6.43,0.00,1.18,G
41427,-0.37,-0.25,1.13,-9.45,-57.14,0.31,0.00,1.18,G
41484,-0.15,-0.22,1.02,-3.30,-79.99,-6.09,0.00,1.18,G
41541,-0.04,-0.19,0.94,-2.38,-59.39,-2.69,0.00,1.18,G
41598,0.05,-0.18,0.87,-2.15,-24.14,-4.34,5.07,1.18,G
41655,0.03,-0.14,0.79,-10.70,0.76,0.05,13.15,1.18,G
41709,-0.01,-0.19,0.79,-12.19,17.12,0.56,25.85,1.18,G
41766,-0.09,-0.17,0.69,-13.42,20.93,2.59,42.78,1.18,G
41824,-0.04,-0.12,0.65,-20.13,41.38,5.42,50.75,1.18,G
41881,-0.22,-0.30,1.33,-18.87,98.37,-1.68,39.31,1.18,G
41939,-0.43,-0.39,1.49,-9.92,46.51,13.05,26.22,1.18,G
41997,-0.53,-0.25,1.10,-11.22,-32.18,2.79,0.00,1.18,G
42054,-0.26,-0.21,1.04,-11.65,-82.79,-9.97,0.00,1.18,G
42112,-0.08,-0.22,0.92,-7.49,-67.68,-10.89,0.00,1.18,G
42170,0.01,-0.26,0.94,-1.05,-38.10,-4.01,0.73,1.18,G
42226,0.03,-0.18,0.89,-0.31,-6.51,1.55,5.21,1.18,G
42280,-0.04,-0.16,0.82,-5.12,13.38,3.71,12.65,1.18,G
42337,-0.16,-0.17,0.83,-6.26,14.27,4.47,23.28,1.18,G
42393,-0.21,-0.16,0.75,-13.58,5.00,2.77,38.87,1.18,G
42448,-0.03,-0.14,0.68,-18.14,32.10,-0.50,44.77,1.19,G
42507,-0.16,-0.24,1.34,-22.61,89.07,-0.05,32.80,1.19,G
42565,-0.45,-0.35,1.39,-16.72,29.91,6.52,20.47,1.19,G
42622,-0.54,-0.33,1.10,-5.53,-50.14,-2.55,0.00,1.19,G
42680,-0.20,-0.20,1.10,-5.91,-90.06,-11.20,0.00,1.19,G
42738,-0.06,-0.19,0.97,-5.19,-70.66,-9.76,0.00,1.19,G
42796,0.03,-0.21,0.88,-2.90,-37.18,-4.23,2.68,1.19,G
42852,0.03,-0.19,0.82,-6.20,-1.75,2.59,7.77,1.19,G
42905,-0.03,-0.19,0.85,-9.21,14.18,1.88,16.04,1.19,G
42961,-0.14,-0.18,0.77,-8.71,16.94,3.32,27.24,1.19,G
43018,-0.16,-0.19,0.77,-13.90,6.45,5.78,42.54,1.19,G
43074,-0.15,-0.22,0.68,-13.28,17.39,5.02,48.12,1.19,G
43131,-0.22,-0.17,1.37,-26.24,66.37,-5.71,34.89,1.19,G
43190,-0.27,-0.42,1.49,-13.92,9.14,-0.31,18.97,1.19,G
43246,-0.36,-0.30,1.21,-10.70,-41.62,2.82,0.00,1.19,G
43303,-0.19,-0.21,1.03,-7.72,-69.84,-7.48,0.00,1.19,G
43361,-0.06,-0.24,0.90,-1.01,-55.37,-9.25,0.00,1.19,G
43418,0.02,-0.20,0.84,0.40,-23.42,-2.38,3.93,1.19,G
43473,0.02,-0.16,0.82,-8.22,-3.58,1.06,11.47,1.19,G
43529,-0.09,-0.20,0.80,-9.49,5.71,-0.76,20.84,1.19,G
43585,-0.10,-0.20,0.80,-10.56,4.37,-0.20,32.99,1.19,G
43641,0.00,-0.18,0.69,-11.07,14.63,0.69,44.86,1.19,G
43698,-0.12,-0.15,0.94,-17.92,71.59,-3.49,35.38,1.19,G
43756,-0.29,-0.34,1.60,-9.06,52.15,5.52,21.92,1.19,G
43812,-0.33,-0.26,1.17,-13.73,-5.39,3.30,0.00,1.19,G
43869,-0.31,-0.23,1.20,-11.67,-69.47,-3.88,0.00,1.19,G
43927,-0.08,-0.19,0.99,-11.54,-72.63,-7.16,0.00,1.19,G
43985,-0.01,-0.27,0.89,-2.57,-41.07,-5.95,0.15,1.19,G
44042,0.01,-0.24,0.89,0.59,-18.36,-0.74,4.32,1.19,G
44097,-0.01,-0.12,0.82,-6.29,0.14,0.74,12.98,1.19,G
44152,-0.04,-0.16,0.75,-9.45,14.05,-0.09,26.09,1.19,G
44210,-0.09,-0.16,0.70,-17.32,23.80,1.82,41.33,1.19,G
44267,-0.15,-0.14,0.74,-20.74,28.53,-1.32,46.60,1.19,G
44325,-0.22,-0.33,1.25,-19.45,58.85,-6.60,35.43,1.19,G
44384,-0.18,-0.33,1.48,-12.14,11.58,4.08,21.14,1.19,G
44440,-0.28,-0.33,1.20,-10.02,-26.89,1.81,0.00,1.19,G
44497,-0.19,-0.20,1.08,-11.09,-61.51,-2.32,0.00,1.19,G
44556,-0.10,-0.23,0.94,-4.91,-60.91,-7.36,0.00,1.19,G
44613,-0.02,-0.26,0.93,-2.84,-39.93,-5.05,2.02,1.19,G
44670,0.06,-0.17,0.82,-5.30,-9.95,-1.16,9.00,1.19,G
44726,0.01,-0.19,0.75,-8.72,13.28,0.21,19.68,1.19,G
44781,-0.06,-0.19,0.73,-10.33,27.14,2.69,32.41,1.19,G
44837,-0.12,-0.21,0.77,-16.21,33.68,2.71,44.93,1.21,G
44895,-0.19,-0.20,0.92,-16.78,56.52,2.56,41.19,1.21,G
44952,-0.28,-0.30,1.51,-10.01,35.48,0.92,29.42,1.21,G
45009,-0.22,-0.27,1.23,-12.84,-19.06,0.95,0.00,1.21,G
45067,-0.23,-0.25,1.15,-11.85,-60.39,-4.28,0.00,1.21,G
45125,-0.09,-0.20,0.99,-10.09,-71.62,-6.54,0.00,1.21,G
45184,0.01,-0.27,0.90,-3.59,-47.01,-8.01,0.90,1.21,G
45239,0.05,-0.21,0.83,-3.78,-13.66,-0.64,6.65,1.21,G
45295,0.03,-0.20,0.78,-8.53,13.60,0.61,16.94,1.21,G
45350,-0.08,-0.20,0.71,-9.44,23.33,4.35,29.58,1.21,G
45407,-0.16,-0.17,0.77,-13.77,17.88,4.94,39.55,1.21,G
45464,-0.14,-0.25,0.98,-17.07,38.29,-2.17,36.84,1.21,G
45522,-0.02,-0.33,1.39,-13.14,65.42,4.62,25.97,1.21,G
45580,-0.34,-0.27,1.22,-6.64,21.03,8.77,0.00,1.21,G
45634,-0.45,-0.20,1.10,-10.96,-47.60,-2.41,0.00,1.21,G
45692,-0.17,-0.23,1.12,-15.23,-92.77,-12.02,0.00,1.21,G
45752,0.03,-0.28,1.01,-10.31,-87.80,-12.21,0.00,1.21,G
45810,0.14,-0.24,0.83,-5.42,-39.26,-8.19,2.73,1.21,G
45867,0.13,-0.23,0.77,-2.75,5.57,0.39,9.58,1.21,G
45920,0.02,-0.20,0.75,-2.37,20.08,3.74,21.10,1.21,G
45974,-0.06,-0.18,0.72,-8.08,21.15,5.33,34.04,1.21,G
46030,-0.08,-0.17,0.79,-12.74,23.64,9.38,42.91,1.19,G
46088,-0.13,-0.20,1.09,-20.24,55.66,7.35,37.61,1.19,G
46145,-0.12,-0.33,1.43,-13.53,42.50,9.96,24.36,1.19,G
46202,-0.30,-0.30,1.28,-10.60,-8.80,1.67,0.00,1.19,G
46259,-0.22,-0.23,1.15,-13.30,-62.48,-9.03,0.00,1.19,G
46317,-0.04,-0.25,0.94,-7.35,-67.56,-13.03,0.00,1.19,G
46374,0.07,-0.28,0.90,0.31,-39.05,-8.03,0.45,1.19,G
46430,0.10,-0.20,0.89,0.27,-9.47,-0.89,4.67,1.19,G
46484,0.03,-0.17,0.83,-4.27,9.57,1.97,11.94,1.19,G
46538,-0.04,-0.17,0.80,-7.19,16.56,2.45,21.66,1.19,G
46595,-0.09,-0.15,0.82,-15.69,16.78,2.59,32.65,1.19,G
46652,-0.06,-0.19,0.80,-18.49,25.68,2.05,40.52,1.19,G
46708,-0.08,-0.25,1.04,-17.82,64.81,1.75,34.33,1.19,G
46766,-0.14,-0.40,1.44,-3.83,50.33,10.74,21.32,1.19,G
46823,-0.37,-0.24,1.24,-10.24,-21.00,1.95,0.00,1.19,G
46880,-0.23,-0.22,1.11,-13.37,-82.32,-10.04,0.00,1.19,G
46940,-0.03,-0.21,0.93,-8.32,-76.29,-11.32,0.00,1.19,G
46998,0.07,-0.26,0.90,-2.88,-41.34,-8.71,1.51,1.19,G
47054,0.10,-0.18,0.85,-4.10,-4.28,-0.51,7.41,1.19,G
47109,0.03,-0.18,0.77,-6.72,22.77,-0.27,18.04,1.19,G
47165,-0.09,-0.17,0.71,-9.54,28.58,4.39,32.44,1.19,G
47221,-0.18,-0.15,0.72,-16.75,22.66,3.62,44.04,1.19,G
47279,-0.16,-0.23,1.00,-19.60,47.58,-2.85,39.20,1.19,G
47337,-0.07,-0.35,1.45,-11.94,52.84,7.88,25.73,1.19,G
47394,-0.29,-0.31,1.27,-8.76,-3.77,3.44,0.00,1.19,G
47450,-0.26,-0.21,1.13,-12.12,-60.28,-4.17,0.00,1.19,G
47507,-0.11,-0.21,0.97,-9.38,-69.52,-8.64,0.00,1.19,G
47564,0.00,-0.26,0.91,-2.89,-46.07,-8.64,1.01,1.19,G
47621,0.06,-0.21,0.87,-0.56,-15.95,-2.94,6.45,1.19,G
47677,0.02,-0.17,0.79,-5.22,8.06,-0.79,15.39,1.19,G
47732,-0.05,-0.16,0.77,-8.72,18.58,1.69,28.30,1.19,G
47789,-0.08,-0.16,0.73,-16.18,24.48,3.96,41.65,1.19,G
47846,-0.14,-0.19,0.83,-16.43,40.46,-1.38,44.25,1.19,G
47903,-0.18,-0.28,1.37,-17.66,65.28,4.88,33.48,1.19,G
47961,-0.25,-0.34,1.38,-11.37,10.13,5.41,20.68,1.19,G
48018,-0.31,-0.31,1.17,-6.79,-39.62,-0.69,0.00,1.19,G
48075,-0.15,-0.19,1.02,-8.45,-69.21,-6.13,0.00,1.19,G
48133,-0.05,-0.22,0.90,-5.01,-56.16,-8.74,0.00,1.19,G
48190,0.02,-0.25,0.91,-0.60,-25.68,-5.89,2.86,1.19,G
48246,0.04,-0.17,0.84,-2.76,5.66,0.33,9.74,1.19,G
48299,-0.05,-0.15,0.77,-5.57,19.74,1.70,21.53,1.19,G
48355,-0.17,-0.14,0.71,-15.88,19.59,3.20,35.61,1.19,G
48412,-0.18,-0.14,0.75,-22.59,25.79,-1.98,41.41,1.19,G
48471,-0.15,-0.25,1.26,-23.14,65.83,-1.46,30.38,1.19,G
48529,-0.16,-0.38,1.47,-12.87,23.61,7.87,17.06,1.19,G
48586,-0.34,-0.31,1.17,-9.26,-24.66,4.07,0.00,1.19,G
48643,-0.24,-0.18,1.05,-13.48,-69.36,-5.18,0.00,1.19,G
48700,-0.10,-0.22,0.92,-10.01,-67.28,-8.14,0.00,1.19,G
48758,-0.01,-0.28,0.92,-4.53,-42.76,-5.75,1.26,1.19,G
48816,0.05,-0.20,0.88,-4.07,-12.84,-2.47,6.27,1.19,G
48872,0.03,-0.19,0.81,-8.48,10.41,2.17,13.65,1.19,G
48927,-0.10,-0.19,0.82,-9.83,16.72,2.35,22.60,1.19,G
48984,-0.16,-0.22,0.86,-13.47,10.96,1.73,30.82,1.19,G
49041,-0.13,-0.23,0.91,-13.28,12.88,-1.49,36.66,1.19,G
49098,-0.10,-0.24,0.97,-11.80,23.64,-1.05,37.64,1.19,G
49157,-0.08,-0.24,1.14,-10.96,37.87,-0.19,29.42,1.19,G
49215,-0.15,-0.27,1.29,-9.00,27.88,5.62,19.37,1.19,G
49271,-0.32,-0.26,1.12,-10.99,-8.26,1.84,0.00,1.19,G
49328,-0.24,-0.21,1.05,-12.80,-42.60,-4.73,0.00,1.19,G
49386,-0.15,-0.25,0.98,-11.17,-49.41,-7.63,0.00,1.19,G
49444,-0.08,-0.29,0.98,-4.20,-43.05,-5.89,0.00,1.19,G
49501,0.01,-0.24,0.97,0.56,-23.68,-3.33,0.94,1.19,G
49556,0.02,-0.19,0.90,-0.26,-3.95,-1.51,4.77,1.19,G
49611,-0.04,-0.17,0.88,-4.88,8.78,0.43,9.80,1.19,G
49666,-0.10,-0.18,0.92,-10.45,7.23,0.95,15.49,1.19,G
49722,-0.13,-0.19,0.90,-12.16,1.53,0.61,21.77,1.19,G
49778,-0.11,-0.19,0.90,-15.16,-4.39,-0.92,27.03,1.19,G
49836,-0.07,-0.22,0.95,-16.18,-3.45,-0.87,31.05,1.19,G
49894,-0.08,-0.24,0.95,-15.57,0.61,-0.92,33.38,1.19,G
49951,-0.11,-0.24,0.96,-13.09,4.09,-1.21,36.81,1.19,G
50009,-0.09,-0.19,0.88,-14.80,18.33,0.31,39.46,1.19,G
50066,-0.02,-0.25,0.99,-13.64,53.44,3.05,35.56,1.19,G
50123,-0.13,-0.32,1.20,-6.55,62.30,12.57,26.39,1.19,G
50181,-0.53,-0.28,1.15,-4.44,19.40,10.78,0.00,1.19,G
50236,-0.47,-0.19,1.07,-15.38,-42.64,-5.46,0.00,1.19,G
50294,-0.17,-0.27,1.04,-17.36,-70.19,-12.40,0.00,1.19,G
50354,-0.06,-0.27,1.00,-10.87,-58.25,-11.14,0.00,1.19,G
50413,-0.02,-0.26,1.02,-3.52,-45.44,-5.89,0.00,1.19,G
50470,-0.01,-0.25,0.98,-0.02,-30.27,-1.93,0.24,1.19,G
50528,-0.02,-0.20,0.91,0.87,-8.97,-2.22,3.53,1.19,G
50583,-0.04,-0.20,0.88,-0.79,-3.30,-2.53,7.85,1.19,G
50639,-0.03,-0.18,0.93,-6.57,6.29,0.12,12.72,1.19,G
50694,-0.08,-0.19,0.92,-8.50,3.88,-1.27,17.40,1.19,G
50750,-0.10,-0.18,0.95,-11.46,-6.11,-0.47,22.03,1.19,G
50808,-0.08,-0.19,0.92,-14.51,-10.03,-0.52,28.09,1.19,G
50868,-0.04,-0.20,0.86,-16.91,-9.97,-1.34,36.18,1.19,G
50926,-0.03,-0.19,0.78,-19.11,-8.34,-0.06,46.28,1.63,S
50984,-0.01,-0.20,0.78,-17.72,16.81,-2.09,49.48,1.63,S
51043,0.02,-0.27,1.13,-18.16,74.96,4.21,41.28,1.63,S
51098,-0.12,-0.37,1.40,-7.20,69.95,13.39,28.15,1.63,S
51155,-0.48,-0.25,1.15,-5.30,14.83,9.28,0.00,1.63,S
51211,-0.36,-0.17,1.08,-14.75,-48.10,-4.87,0.00,1.63,S
51269,-0.16,-0.25,1.07,-17.35,-70.91,-11.26,0.00,1.63,S
51329,-0.04,-0.29,1.03,-10.09,-67.89,-10.70,0.00,1.63,S
51388,0.01,-0.32,1.00,-1.52,-54.80,-8.14,0.00,1.63,S
51444,0.07,-0.20,0.89,-0.26,-25.21,-2.82,2.50,1.63,S
51500,0.09,-0.19,0.87,0.00,3.23,-2.45,6.60,1.63,S
51553,0.04,-0.20,0.89,-4.49,15.53,0.37,11.47,1.63,S
51608,-0.04,-0.19,0.93,-7.82,16.02,2.19,16.69,1.63,S
51664,-0.10,-0.19,0.94,-9.86,7.19,0.27,21.71,1.63,S
51720,-0.06,-0.19,0.93,-12.64,-1.52,-3.12,27.82,1.63,S
51778,-0.01,-0.19,0.88,-16.40,5.33,1.36,35.07,1.63,S
51833,-0.07,-0.21,0.82,-15.99,9.51,-1.01,44.63,1.54,S
51891,-0.10,-0.21,0.79,-13.31,20.50,-0.81,52.35,1.54,S
51949,-0.10,-0.27,0.97,-10.73,61.85,0.89,47.74,1.54,S
52006,-0.21,-0.30,1.39,-3.54,54.24,11.80,34.63,1.54,S
52064,-0.35,-0.19,1.26,-6.94,8.72,4.46,0.00,1.54,S
52118,-0.37,-0.22,1.08,-15.75,-38.31,-3.20,0.00,1.54,S
52176,-0.16,-0.24,1.08,-18.49,-64.64,-9.09,0.00,1.54,S
52234,-0.08,-0.27,1.03,-10.53,-65.28,-9.95,0.00,1.54,S
52292,0.00,-0.31,1.05,-3.45,-60.97,-8.56,0.00,1.54,S
52348,0.04,-0.17,0.88,-6.53,-34.90,-1.06,2.58,1.54,S
52405,0.09,-0.21,0.86,-5.42,-3.75,-2.82,6.54,1.54,S
52460,0.05,-0.22,0.92,-10.77,10.93,-0.24,10.58,1.54,S
52517,-0.03,-0.23,0.95,-11.08,14.94,0.56,15.16,1.54,S
52575,-0.07,-0.25,0.92,-7.47,5.59,0.33,19.87,1.54,S
52629,-0.05,-0.24,0.93,-3.91,-2.47,-0.29,25.15,1.54,S
52686,-0.04,-0.19,0.89,-5.75,-8.51,0.18,31.35,1.54,S
52743,0.01,-0.17,0.88,-12.08,-3.88,0.00,39.94,1.54,S
52799,0.01,-0.15,0.74,-20.69,9.83,2.06,51.95,1.46,S
52854,-0.05,-0.21,0.72,-17.54,26.82,-1.99,57.05,1.46,S
52913,-0.16,-0.35,1.18,-18.91,83.32,7.45,46.94,1.46,S
52970,-0.22,-0.30,1.51,-4.64,50.42,10.93,32.49,1.46,S
53026,-0.40,-0.23,1.12,-9.79,-7.59,2.18,0.00,1.46,S
53082,-0.28,-0.20,1.10,-18.84,-54.86,-7.98,0.00,1.46,S
53140,-0.15,-0.29,1.09,-16.20,-75.38,-12.82,0.00,1.46,S
53199,-0.02,-0.35,1.16,-4.51,-79.74,-14.85,0.00,1.46,S
53258,0.09,-0.21,0.89,-0.78,-53.51,-6.07,1.78,1.46,S
53314,0.06,-0.18,0.77,1.55,-17.55,-0.36,7.02,1.46,S
53369,0.10,-0.19,0.84,-10.13,10.48,-2.16,13.37,1.46,S
53426,0.04,-0.19,0.92,-18.33,15.30,-1.01,19.20,1.46,S
53483,-0.03,-0.26,0.95,-16.44,13.53,0.56,24.84,1.46,S
53540,-0.07,-0.27,0.94,-13.11,2.15,1.08,29.79,1.46,S
53597,-0.04,-0.26,0.94,-9.88,-4.01,0.56,34.93,1.46,S
53653,-0.00,-0.25,0.90,-8.46,-2.28,0.52,40.35,1.46,S
53709,0.04,-0.22,0.89,-12.69,8.10,1.84,49.31,0.93,F
53764,0.02,-0.17,0.69,-21.58,25.48,10.53,61.74,0.93,F
53821,-0.14,-0.30,0.76,-10.89,43.44,7.29,64.16,0.93,F
53878,-0.24,-0.33,1.32,-19.21,71.68,13.73,51.28,0.93,F
53937,-0.22,-0.35,1.46,-5.67,25.51,6.47,37.19,0.93,F
53993,-0.30,-0.25,1.13,-10.59,-16.62,-0.24,0.00,0.93,F
54051,-0.21,-0.25,1.08,-13.47,-44.56,-8.57,0.00,0.93,F
54110,-0.13,-0.27,0.99,-7.72,-45.70,-9.65,0.00,0.93,F
54167,-0.09,-0.30,1.03,-2.82,-40.18,-6.25,0.00,0.93,F
54223,-0.07,-0.26,0.95,0.87,-36.02,-2.18,2.04,0.93,F
54280,-0.02,-0.22,0.86,-3.97,-18.13,-0.56,6.31,0.93,F
54337,0.00,-0.23,0.90,-3.88,-4.13,-1.61,11.14,0.93,F
54393,-0.01,-0.21,0.93,-9.03,6.22,2.36,15.94,0.93,F
54449,-0.07,-0.22,0.93,-9.99,8.97,0.20,20.94,0.93,F
54504,-0.10,-0.24,0.93,-10.62,2.54,-0.38,25.89,0.93,F
54560,-0.11,-0.23,0.93,-9.60,-4.83,-1.44,31.92,0.93,F
54618,-0.08,-0.23,0.86,-10.73,-3.32,-2.01,38.76,0.93,F
54676,-0.05,-0.20,0.86,-12.85,-1.00,1.50,48.31,0.95,F
54733,0.02,-0.17,0.72,-17.79,16.02,7.03,62.00,0.95,F
54790,-0.07,-0.17,0.74,-15.77,59.20,0.43,59.96,0.95,F
54847,-0.32,-0.44,1.48,-5.16,87.54,11.60,43.27,0.95,F
54904,-0.45,-0.27,1.44,-5.40,12.80,2.97,0.00,0.95,F
54959,-0.47,-0.27,1.14,-10.72,-60.99,-5.90,0.00,0.95,F
55017,-0.14,-0.23,1.06,-14.00,-91.38,-15.24,0.00,0.95,F
55076,0.03,-0.27,1.02,-5.55,-73.89,-9.57,0.00,0.95,F
55133,0.07,-0.23,0.93,-2.33,-36.13,-3.11,0.00,0.95,F
55189,0.04,-0.23,0.83,0.05,1.69,-2.56,4.11,0.95,F
55242,-0.01,-0.22,0.85,-1.72,19.78,-1.40,9.96,0.95,F
55299,-0.10,-0.20,0.93,-5.54,19.97,1.30,15.91,0.95,F
55354,-0.13,-0.20,0.95,-7.24,10.35,1.71,21.15,0.95,F
55410,-0.13,-0.20,0.96,-9.86,2.03,-0.17,25.83,0.95,F
55467,-0.12,-0.20,0.96,-10.87,-5.94,-1.21,29.91,0.95,F
55525,-0.11,-0.22,0.95,-11.68,-10.99,-1.13,33.98,0.95,F
55584,-0.09,-0.22,0.92,-12.06,-11.18,-1.29,39.23,0.95,F
55644,-0.07,-0.21,0.86,-12.55,-8.67,-0.63,48.90,0.95,F
55702,-0.02,-0.17,0.69,-17.47,4.03,2.06,61.27,0.95,F
55757,-0.01,-0.18,0.75,-16.85,28.40,-0.71,62.58,0.95,F
55816,-0.17,-0.37,1.30,-16.77,96.15,10.39,47.11,0.95,F
55874,-0.43,-0.32,1.48,-4.94,46.10,12.08,31.36,0.95,F
55931,-0.48,-0.23,1.12,-11.95,-31.79,-1.07,0.00,0.95,F
55990,-0.23,-0.22,1.11,-15.23,-68.63,-8.41,0.00,0.95,F
56048,-0.11,-0.24,1.00,-11.02,-60.87,-9.97,0.00,0.95,F
56107,-0.06,-0.29,1.02,-5.07,-48.69,-8.16,0.00,0.95,F
56164,-0.03,-0.21,0.91,-3.64,-28.66,-3.03,2.91,0.95,F
56220,0.02,-0.23,0.85,-1.46,-4.33,-2.40,7.93,0.95,F
56275,-0.01,-0.21,0.89,-4.48,7.93,-0.83,13.52,0.95,F
56332,-0.07,-0.19,0.93,-8.42,10.44,0.96,19.15,0.95,F
56388,-0.11,-0.20,0.94,-10.72,6.19,0.30,24.32,0.95,F
56444,-0.13,-0.21,0.95,-11.78,-2.82,-0.72,28.96,0.95,F
56503,-0.12,-0.22,0.95,-11.95,-13.35,-2.23,33.81,0.95,F
56562,-0.09,-0.22,0.90,-11.40,-15.95,-2.07,38.97,0.95,F
56621,0.01,-0.20,0.88,-11.86,-2.56,-1.80,45.58,0.97,G
56678,0.07,-0.19,0.75,-13.69,21.94,-1.66,56.60,0.97,G
56735,-0.00,-0.22,0.67,-12.14,44.64,6.05,59.29,0.97,G
56793,-0.43,-0.23,1.27,-20.84,62.81,7.69,46.36,0.97,G
56850,-0.41,-0.36,1.50,-8.15,23.69,4.65,29.87,0.97,G
56906,-0.29,-0.27,1.22,-12.12,-32.29,-1.52,0.00,0.97,G
56965,-0.21,-0.22,1.09,-12.02,-53.06,-5.80,0.00,0.97,G
57022,-0.13,-0.23,1.01,-8.54,-50.56,-8.06,0.00,0.97,G
57079,-0.06,-0.30,1.03,-1.74,-44.75,-4.86,0.00,0.97,G
57137,-0.03,-0.19,0.87,-3.75,-22.96,0.11,3.71,0.97,G
57193,0.01,-0.22,0.84,-1.53,-1.47,-4.42,9.13,0.97,G
57248,0.00,-0.20,0.90,-4.62,15.33,1.99,15.13,0.97,G
57304,-0.08,-0.18,0.93,-8.84,15.70,1.03,20.98,0.97,G
57360,-0.15,-0.20,0.95,-10.79,7.69,0.21,26.43,0.97,G
57415,-0.16,-0.20,0.95,-11.53,-5.27,-0.94,31.47,0.97,G
57474,-0.13,-0.21,0.93,-11.44,-16.47,-2.55,36.88,0.97,G
57533,-0.07,-0.21,0.91,-10.35,-14.67,-2.49,42.53,0.95,G
57592,-0.01,-0.21,0.86,-9.46,-2.15,-1.60,50.22,0.95,G
57650,-0.01,-0.19,0.74,-13.50,17.45,1.03,62.04,0.95,G
57707,-0.07,-0.16,0.69,-17.35,40.02,5.46,66.19,0.95,G
57764,-0.30,-0.27,1.27,-24.64,86.82,6.14,53.34,0.95,G
57821,-0.43,-0.37,1.46,-11.11,34.23,6.14,38.10,0.95,G
