TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
38999,0.04,-0.31,0.96,-22.83,-65.04,-1.50,0.00,0.64,G
39056,0.12,-0.28,0.86,-15.76,-37.62,2.26,3.93,0.64,G
39111,0.11,-0.31,0.76,-9.48,-7.66,1.31,11.85,0.64,G
39166,0.06,-0.30,0.73,-4.04,7.13,-0.89,25.07,0.64,G
39222,0.05,-0.21,0.59,-0.21,35.74,0.53,40.35,0.64,G
39277,-0.02,-0.22,0.73,-11.57,34.55,-1.03,53.85,0.64,G
39335,-0.12,-0.25,0.94,-0.11,70.69,-0.77,52.70,0.64,G
39393,-0.21,-0.50,1.39,16.30,77.81,6.14,40.85,0.64,G
39448,-0.20,-0.28,1.35,4.57,-4.43,3.45,0.00,0.64,G
39502,-0.18,-0.26,1.21,-15.50,-30.56,-1.73,0.00,0.64,G
39561,-0.14,-0.27,1.11,-24.82,-56.41,-2.70,0.00,0.64,G
39619,-0.06,-0.26,1.00,-26.76,-61.82,-1.18,0.00,0.64,G
39677,0.01,-0.32,0.93,-22.29,-56.76,-2.40,0.97,0.64,G
39735,0.08,-0.31,0.83,-12.70,-32.07,-2.88,6.43,0.64,G
39792,0.08,-0.30,0.79,-5.19,-3.91,-0.89,14.50,0.64,G
39847,0.02,-0.27,0.78,-1.66,4.08,-0.37,28.85,0.64,G
39903,0.02,-0.19,0.56,0.26,30.92,1.04,44.18,0.64,G
39957,-0.03,-0.23,0.75,-4.14,47.85,-1.90,55.56,0.64,G
40014,-0.22,-0.23,1.01,-0.92,77.56,-2.08,54.04,0.64,G
40072,-0.30,-0.38,1.40,9.37,59.69,5.02,41.63,0.64,G
40127,-0.10,-0.34,1.39,-4.01,-10.96,-0.47,0.00,0.64,G
40183,-0.16,-0.29,1.22,-14.47,-31.30,-2.11,0.00,0.64,G
40242,-0.14,-0.23,1.07,-24.22,-53.66,-2.16,0.00,0.64,G
40300,-0.07,-0.26,0.99,-25.03,-56.71,0.18,0.00,0.64,G
40357,-0.05,-0.34,0.93,-16.22,-51.83,0.11,1.57,0.64,G
40415,-0.02,-0.28,0.84,-7.71,-34.32,-1.48,7.88,0.64,G
40472,0.02,-0.24,0.79,-6.09,-11.38,-1.17,17.44,0.64,G
40529,0.02,-0.23,0.75,-6.00,-0.92,-1.87,32.93,0.64,G
40585,-0.01,-0.20,0.62,-8.22,28.85,-3.91,48.71,0.64,G
40642,-0.05,-0.18,0.77,-16.05,32.34,-4.79,59.09,0.64,G
40700,-0.14,-0.27,1.07,-6.83,75.26,-4.52,53.84,0.66,S
40758,-0.22,-0.46,1.41,6.16,42.70,2.08,39.31,0.66,S
40813,-0.06,-0.32,1.36,-5.60,-17.42,-1.33,0.00,0.66,S
40870,-0.11,-0.30,1.19,-16.58,-36.98,-0.12,0.00,0.66,S
40929,-0.11,-0.23,1.02,-23.16,-52.48,1.69,0.00,0.66,S
40986,-0.09,-0.28,1.00,-23.34,-57.72,2.06,0.00,0.66,S
41042,-0.01,-0.31,0.89,-17.02,-48.03,-1.08,3.70,0.66,S
41101,0.03,-0.29,0.77,-12.47,-21.80,-2.34,12.00,0.66,S
41159,0.06,-0.29,0.72,-4.30,1.54,-1.28,24.39,0.66,S
41214,0.03,-0.23,0.63,-1.82,29.33,-0.37,39.30,0.66,S
41271,-0.03,-0.20,0.73,-8.41,31.56,0.61,51.29,0.66,S
41327,-0.15,-0.24,0.97,-4.07,66.99,-6.19,49.01,0.66,S
41383,-0.25,-0.47,1.41,12.86,69.56,2.66,34.82,0.66,S
41440,-0.13,-0.31,1.40,-1.86,-12.54,1.72,0.00,0.66,S
41496,-0.15,-0.29,1.21,-17.27,-40.79,-1.21,0.00,0.66,S
41554,-0.11,-0.23,1.05,-26.19,-59.62,-0.01,0.00,0.66,S
41613,-0.06,-0.29,0.99,-24.57,-57.11,0.71,0.00,0.66,S
41670,-0.01,-0.35,0.89,-14.54,-46.11,-0.82,2.95,0.66,S
41729,0.06,-0.29,0.79,-6.52,-15.39,-1.21,10.04,0.66,S
41786,0.04,-0.27,0.78,0.95,5.62,-1.01,20.41,0.66,S
41839,0.01,-0.24,0.69,3.71,20.38,-0.34,35.62,0.66,S
41894,-0.03,-0.23,0.68,-4.17,40.69,-2.20,51.76,0.66,S
41952,-0.13,-0.15,0.75,-5.27,69.65,-4.87,56.59,0.66,S
42009,-0.32,-0.31,1.31,6.77,81.15,-1.39,45.27,0.66,S
42065,-0.21,-0.35,1.49,-1.64,2.75,3.06,30.22,0.66,S
42121,-0.17,-0.28,1.24,-15.77,-32.23,-1.92,0.00,0.66,S
42178,-0.18,-0.21,1.14,-27.38,-65.51,0.35,0.00,0.66,S
42235,-0.09,-0.23,0.99,-30.65,-73.43,1.09,0.00,0.66,S
42293,-0.04,-0.31,0.89,-23.16,-58.48,-1.36,2.70,0.66,S
42351,0.04,-0.31,0.80,-14.36,-27.41,-3.11,9.63,0.66,S
42408,0.04,-0.28,0.77,-10.36,0.77,-1.91,19.99,0.66,S
42465,0.03,-0.27,0.71,-2.29,20.26,1.54,34.43,0.66,S
42520,-0.03,-0.23,0.68,-4.96,36.20,1.52,49.11,0.66,S
42575,-0.17,-0.22,0.81,-3.18,46.26,-4.43,53.76,0.66,S
42633,-0.21,-0.34,1.23,5.75,79.86,0.33,44.09,0.64,G
42688,-0.08,-0.46,1.47,9.03,21.25,-0.21,28.68,0.64,G
42744,-0.17,-0.24,1.26,-5.94,-3.67,4.09,0.00,0.64,G
42800,-0.30,-0.15,1.20,-30.08,-47.87,-0.56,0.00,0.64,G
42858,-0.21,-0.27,0.94,-31.56,-74.46,-2.93,0.00,0.64,G
42916,-0.09,-0.33,0.84,-19.87,-65.54,-4.29,3.89,0.64,G
42974,0.01,-0.29,0.81,-9.68,-37.70,-1.10,10.91,0.64,G
43031,0.06,-0.27,0.79,-6.86,-10.00,-1.50,20.80,0.64,G
43088,0.03,-0.25,0.76,-2.42,11.01,-0.43,32.55,0.64,G
43145,-0.03,-0.25,0.78,-5.46,27.10,1.26,45.13,0.64,G
43201,-0.09,-0.26,0.72,-3.14,35.48,-5.37,54.94,0.64,G
43258,-0.19,-0.17,1.09,-6.20,63.69,-2.36,46.48,0.64,G
43316,-0.26,-0.50,1.53,6.72,28.89,-4.82,29.81,0.64,G
43371,-0.05,-0.25,1.34,-14.23,-31.63,0.61,0.00,0.64,G
43428,-0.10,-0.25,1.15,-25.55,-49.39,0.72,0.00,0.64,G
43486,-0.06,-0.23,0.98,-27.95,-51.91,3.86,0.00,0.64,G
43543,-0.08,-0.34,0.90,-17.98,-40.75,1.70,0.70,0.64,G
43600,-0.06,-0.33,0.85,-7.74,-26.13,0.54,6.28,0.64,G
43657,-0.03,-0.25,0.80,-3.58,-11.22,-1.55,15.50,0.64,G
43715,0.02,-0.24,0.77,-4.36,-0.72,-1.65,28.61,0.64,G
43770,-0.00,-0.21,0.69,-7.29,18.38,-1.03,43.49,0.64,G
43828,-0.04,-0.16,0.72,-15.63,34.68,-4.00,54.70,0.64,G
43886,-0.11,-0.27,1.06,-0.79,88.51,-3.57,47.49,0.63,G
43943,-0.32,-0.47,1.46,11.63,56.59,6.72,33.52,0.63,G
44000,-0.24,-0.25,1.26,-7.08,-12.37,0.82,0.00,0.63,G
44056,-0.23,-0.28,1.12,-15.65,-34.38,-0.50,0.00,0.63,G
44114,-0.16,-0.23,1.01,-21.26,-48.48,-0.97,0.00,0.63,G
44172,-0.11,-0.27,1.01,-20.71,-54.17,-0.07,0.00,0.63,G
44230,-0.08,-0.34,0.95,-14.95,-56.13,-1.04,2.86,0.63,G
44289,0.01,-0.24,0.80,-7.97,-34.09,-1.40,9.86,0.63,G
44345,0.04,-0.25,0.78,-5.87,-8.69,-0.34,19.47,0.63,G
44401,0.03,-0.23,0.73,-5.13,9.06,-0.64,32.77,0.63,G
44456,-0.02,-0.16,0.69,-16.34,21.45,-1.59,47.40,0.63,G
44515,-0.10,-0.21,0.77,-18.19,33.71,-7.72,52.48,0.63,G
44572,-0.21,-0.38,1.26,-1.02,79.03,-0.07,42.25,0.65,G
44630,-0.17,-0.48,1.42,4.60,20.23,0.27,26.80,0.65,G
44685,-0.14,-0.30,1.28,-8.67,-16.62,0.67,0.00,0.65,G
44741,-0.19,-0.24,1.12,-21.53,-42.15,2.02,0.00,0.65,G
44798,-0.13,-0.25,0.99,-25.46,-52.70,0.16,0.00,0.65,G
44856,-0.11,-0.31,0.95,-21.63,-53.98,-0.21,0.37,0.65,G
44914,-0.02,-0.30,0.85,-12.51,-39.02,-1.15,5.40,0.65,G
44972,0.04,-0.28,0.81,-7.56,-15.32,-1.36,13.63,0.65,G
45029,0.05,-0.28,0.77,-5.87,3.53,-1.26,24.71,0.65,G
45084,0.00,-0.23,0.72,-4.76,16.92,0.05,37.33,0.65,G
45139,0.01,-0.23,0.75,-9.63,31.40,-1.24,51.03,0.65,G
45196,-0.11,-0.27,0.80,1.75,70.84,-4.13,53.80,0.65,G
45252,-0.30,-0.34,1.33,12.76,85.67,9.26,40.83,0.66,S
45307,-0.25,-0.33,1.44,2.27,-4.04,2.44,26.61,0.66,S
45363,-0.25,-0.24,1.17,-17.44,-36.59,-1.75,0.00,0.66,S
45421,-0.19,-0.22,1.10,-26.92,-60.90,-2.86,0.00,0.66,S
45479,-0.08,-0.27,1.01,-28.65,-65.84,-0.61,0.00,0.66,S
45538,-0.02,-0.29,0.86,-24.22,-50.71,-0.89,3.26,0.66,S
45596,0.01,-0.31,0.78,-12.69,-20.46,-1.98,10.26,0.66,S
45655,-0.01,-0.31,0.81,-8.62,-1.16,-0.78,18.30,0.66,S
45712,-0.05,-0.25,0.87,-12.01,-13.86,2.43,26.90,0.66,S
45769,-0.01,-0.23,0.79,-30.21,-21.34,-3.01,42.98,0.66,S
45829,0.13,-0.30,0.53,-18.56,40.42,-2.42,56.45,0.66,S
45886,-0.13,-0.36,0.95,11.85,85.41,-3.18,52.03,0.67,S
45943,-0.34,-0.55,1.47,36.61,88.17,4.51,35.26,0.67,S
46000,-0.25,-0.22,1.42,6.39,-11.03,5.97,0.00,0.67,S
46055,-0.24,-0.24,1.17,-18.33,-46.34,-2.17,0.00,0.67,S
46113,-0.11,-0.21,1.04,-28.88,-61.37,-1.87,0.00,0.67,S
46171,-0.06,-0.28,0.96,-25.81,-55.47,-1.14,0.00,0.67,S
46229,-0.04,-0.33,0.87,-19.95,-42.49,-0.35,3.73,0.67,S
46287,0.02,-0.32,0.80,-8.17,-10.12,0.31,10.28,0.67,S
46344,-0.01,-0.30,0.82,-4.08,1.50,0.87,19.47,0.67,S
46399,-0.04,-0.24,0.75,-1.11,5.33,0.53,33.94,0.67,S
46454,-0.04,-0.22,0.69,-7.86,22.64,-0.43,49.01,0.67,S
46512,-0.04,-0.24,0.75,-0.98,47.30,-8.94,56.24,0.67,S
46568,-0.21,-0.31,1.18,10.51,92.81,-0.09,46.11,0.67,S
46625,-0.34,-0.40,1.54,12.89,34.87,8.38,30.10,0.67,S
46682,-0.30,-0.21,1.27,-15.68,-29.05,-0.70,0.00,0.67,S
46740,-0.21,-0.22,1.13,-28.23,-61.60,-3.30,0.00,0.67,S
46798,-0.09,-0.25,1.01,-30.65,-64.35,-0.12,0.00,0.67,S
46857,-0.10,-0.31,0.87,-21.44,-52.57,0.96,2.98,0.67,S
46914,-0.04,-0.30,0.80,-9.20,-24.17,0.84,9.59,0.67,S
46969,-0.04,-0.28,0.82,-5.85,-12.31,-1.56,19.01,0.67,S
47028,-0.04,-0.24,0.78,-5.61,-10.35,-2.04,32.07,0.67,S
47086,-0.00,-0.25,0.71,-8.91,9.95,-4.10,46.04,0.67,S
47142,-0.03,-0.23,0.74,-6.16,24.50,-5.25,58.02,0.67,S
47200,-0.08,-0.22,1.02,0.11,77.84,-8.39,53.92,0.65,G
47256,-0.23,-0.43,1.50,12.88,75.68,6.54,38.19,0.65,G
47312,-0.31,-0.25,1.36,-8.90,-5.20,4.83,0.00,0.65,G
47367,-0.33,-0.22,1.16,-26.32,-55.99,-2.03,0.00,0.65,G
47425,-0.12,-0.22,1.05,-35.02,-77.42,-3.23,0.00,0.65,G
47483,-0.04,-0.30,0.90,-28.73,-64.48,-0.57,0.48,0.65,G
47542,0.01,-0.34,0.78,-16.41,-33.94,-2.43,5.98,0.65,G
47599,0.01,-0.31,0.79,-5.97,-0.51,-1.74,14.10,0.65,G
47655,-0.02,-0.28,0.77,-2.89,2.98,0.32,27.01,0.65,G
47711,-0.07,-0.22,0.67,-2.91,23.66,1.03,40.33,0.65,G
47766,-0.04,-0.22,0.77,-5.74,37.04,0.56,51.33,0.65,G
47822,-0.13,-0.29,0.91,6.84,80.08,1.31,50.16,0.65,G
47878,-0.31,-0.34,1.33,11.35,75.26,9.09,36.49,0.65,G
47934,-0.35,-0.31,1.38,3.56,-6.32,3.46,0.00,0.65,G
47988,-0.30,-0.19,1.19,-19.96,-47.66,-3.56,0.00,0.65,G
48047,-0.17,-0.20,1.07,-32.97,-71.69,-6.71,0.00,0.65,G
48104,-0.06,-0.29,0.97,-31.19,-66.27,-4.28,0.00,0.65,G
48162,-0.05,-0.31,0.87,-21.82,-46.89,-2.77,3.51,0.65,G
48221,-0.02,-0.33,0.79,-9.80,-16.24,-2.11,10.03,0.65,G
48279,-0.02,-0.29,0.82,-3.88,-4.06,-1.12,18.59,0.65,G
48336,-0.03,-0.25,0.80,-1.81,1.29,-1.11,30.14,0.65,G
48393,-0.03,-0.26,0.74,-5.94,23.38,-1.70,42.09,0.65,G
48450,0.02,-0.25,0.76,-1.15,48.10,-2.72,51.21,0.65,G
48505,-0.18,-0.27,0.99,4.22,69.40,-3.90,47.19,0.65,G
48562,-0.37,-0.38,1.39,13.05,61.85,8.19,34.15,0.65,G
48618,-0.27,-0.20,1.30,-4.39,-15.14,2.53,0.00,0.65,G
48674,-0.27,-0.22,1.17,-22.93,-46.73,-2.66,0.00,0.65,G
48733,-0.16,-0.22,1.08,-32.46,-68.92,-3.09,0.00,0.65,G
48791,-0.07,-0.30,0.97,-30.69,-66.15,-1.34,0.00,0.65,G
48849,-0.04,-0.32,0.83,-19.01,-47.09,0.34,4.20,0.65,G
48907,0.01,-0.30,0.79,-10.43,-14.79,-2.80,10.54,0.65,G
48964,-0.01,-0.29,0.86,-7.74,-8.11,-1.53,18.21,0.65,G
49021,0.01,-0.26,0.80,-7.31,-9.06,-2.32,31.29,0.65,G
49078,-0.02,-0.26,0.65,-6.16,25.74,-2.87,44.64,0.65,G
49135,-0.02,-0.23,0.72,-3.52,39.05,-3.41,55.18,0.65,G
49192,-0.15,-0.26,1.04,3.78,83.10,-5.41,48.07,0.66,S
49249,-0.26,-0.46,1.51,16.74,64.40,6.97,32.74,0.66,S
49304,-0.28,-0.22,1.30,-3.88,-9.17,4.40,0.00,0.66,S
49359,-0.25,-0.22,1.14,-21.24,-43.31,-0.79,0.00,0.66,S
49418,-0.13,-0.22,1.08,-29.08,-61.70,-0.14,0.00,0.66,S
49476,-0.10,-0.30,0.97,-26.40,-62.48,1.26,0.00,0.66,S
49533,-0.04,-0.31,0.82,-15.74,-38.70,0.72,5.33,0.66,S
49591,-0.03,-0.28,0.76,-8.27,-4.68,-0.14,12.87,0.66,S
49648,-0.05,-0.27,0.85,-10.20,-4.59,-1.65,22.28,0.66,S
49707,-0.03,-0.26,0.75,-7.63,-6.54,-2.78,36.13,0.66,S
49763,-0.02,-0.27,0.72,-6.50,26.30,-4.14,49.57,0.66,S
49820,-0.08,-0.23,0.78,-0.95,42.07,-7.10,57.37,0.66,S
49878,-0.16,-0.26,1.10,8.12,87.72,-0.19,49.11,0.69,S
49934,-0.30,-0.41,1.49,12.55,45.52,8.47,34.01,0.69,S
49990,-0.32,-0.22,1.26,-10.40,-17.63,2.17,0.00,0.69,S
50048,-0.28,-0.21,1.13,-25.20,-56.10,-2.76,0.00,0.69,S
50106,-0.15,-0.26,1.06,-29.38,-75.55,-2.35,0.00,0.69,S
50163,-0.09,-0.31,0.92,-22.85,-70.51,0.37,0.77,0.69,S
50221,0.01,-0.29,0.77,-10.27,-36.40,-0.40,6.83,0.69,S
50278,0.01,-0.26,0.79,-5.94,-2.40,-0.69,14.52,0.69,S
50334,-0.02,-0.25,0.83,-9.32,-2.46,-0.53,25.91,0.69,S
50392,-0.01,-0.21,0.64,-7.01,20.76,-1.29,38.63,0.69,S
50449,-0.03,-0.26,0.75,-13.46,40.44,-4.52,51.29,0.69,S
50507,-0.20,-0.24,0.83,-0.63,58.30,-6.49,51.86,0.69,S
50564,-0.34,-0.39,1.39,9.64,84.77,4.06,39.22,0.69,S
50619,-0.32,-0.32,1.44,0.59,-1.17,5.41,24.32,0.69,S
50674,-0.27,-0.26,1.19,-19.01,-37.98,-2.46,0.00,0.69,S
50733,-0.21,-0.24,1.08,-26.47,-65.00,-2.15,0.00,0.69,S
50791,-0.11,-0.29,1.00,-26.00,-69.27,0.77,0.00,0.69,S
50848,-0.04,-0.31,0.89,-15.34,-54.01,1.28,2.83,0.69,S
50906,-0.00,-0.26,0.78,-5.58,-20.87,-1.08,9.56,0.69,S
50962,-0.01,-0.24,0.81,-7.83,-2.04,-0.65,18.64,0.69,S
51019,-0.03,-0.25,0.76,-7.15,4.12,-1.24,31.92,0.69,S
51076,-0.06,-0.25,0.71,-9.19,18.31,-0.33,46.15,0.69,S
51133,-0.02,-0.23,0.73,-0.63,43.11,-1.54,54.99,0.69,S
51190,-0.15,-0.23,1.12,4.59,92.30,-4.71,47.03,0.89,S
51247,-0.39,-0.39,1.48,8.64,48.20,10.46,31.08,0.89,S
51303,-0.30,-0.24,1.29,-15.50,-24.99,-0.64,0.00,0.89,S
51360,-0.23,-0.25,1.13,-26.68,-59.16,-3.65,0.00,0.89,S
51419,-0.10,-0.26,0.98,-26.08,-62.08,-0.93,0.00,0.89,S
51477,-0.07,-0.29,0.90,-20.74,-46.78,0.17,1.30,0.89,S
51534,-0.05,-0.31,0.81,-9.32,-19.52,-0.89,8.03,0.89,S
51592,-0.03,-0.32,0.74,0.81,3.67,-3.91,17.84,0.89,S
51647,-0.08,-0.30,0.73,12.60,14.72,-1.71,29.36,0.89,S
51704,-0.09,-0.14,0.80,-0.25,11.77,9.24,40.87,0.89,S
51760,-0.12,-0.08,0.82,-8.69,26.38,-2.92,49.63,0.89,S
51817,-0.22,-0.14,1.02,-12.92,51.14,-7.84,42.84,0.88,S
51875,-0.24,-0.44,1.45,-5.67,31.65,-1.01,27.66,0.88,S
51933,-0.22,-0.29,1.30,-18.70,-25.84,1.12,0.00,0.88,S
51990,-0.22,-0.24,1.11,-25.92,-52.55,-3.02,0.00,0.88,S
52048,-0.10,-0.29,1.00,-23.32,-57.99,-1.51,0.00,0.88,S
52107,-0.09,-0.30,0.92,-16.24,-51.45,0.18,1.28,0.88,S
52163,-0.05,-0.28,0.81,-7.95,-32.01,-2.28,6.98,0.88,S
52220,-0.04,-0.25,0.82,-8.52,-16.56,-4.34,15.62,0.88,S
52279,0.01,-0.25,0.76,-8.95,-9.18,-3.21,28.84,0.88,S
52335,0.03,-0.25,0.65,-8.06,23.45,-3.44,43.22,0.88,S
52391,-0.02,-0.26,0.73,-3.56,42.69,-2.83,54.72,0.88,S
52449,-0.12,-0.21,0.95,5.03,88.37,-2.05,49.40,0.86,S
52505,-0.40,-0.40,1.50,16.04,63.42,6.97,31.19,0.86,S
52560,-0.26,-0.12,1.43,-16.20,-21.82,1.58,0.00,0.86,S
52618,-0.24,-0.32,1.12,-24.69,-58.17,-0.82,0.00,0.86,S
52676,-0.09,-0.27,1.02,-22.30,-61.94,1.63,0.00,0.86,S
52733,-0.06,-0.30,0.96,-16.57,-51.59,2.60,0.00,0.86,S
52791,0.00,-0.27,0.82,-8.38,-28.76,1.49,5.51,0.86,S
52846,-0.04,-0.21,0.75,-3.81,11.79,-2.92,14.20,0.86,S
52903,-0.11,-0.25,0.83,-11.60,1.70,0.56,28.27,0.86,S
52959,-0.15,-0.18,0.62,-10.47,5.22,-0.57,42.20,0.86,S
53016,-0.14,-0.25,0.79,-16.70,3.45,-4.41,56.82,0.86,S
53073,-0.07,-0.22,0.75,-7.07,47.87,-10.28,60.28,0.86,S
53132,-0.14,-0.44,1.40,22.09,108.90,5.79,41.92,0.65,G
53189,-0.32,-0.25,1.60,5.49,20.15,11.60,23.44,0.65,G
53245,-0.44,-0.19,1.17,-22.00,-45.93,0.08,0.00,0.65,G
53303,-0.27,-0.19,1.07,-30.78,-84.85,-4.37,0.00,0.65,G
53360,-0.10,-0.24,0.90,-31.35,-93.22,-5.37,1.12,0.65,G
53419,-0.05,-0.26,0.76,-23.83,-65.74,-7.40,11.35,0.65,G
53478,-0.01,-0.25,0.61,-22.03,-34.21,-7.50,31.06,0.65,G
53537,0.02,-0.24,0.47,-12.87,-8.76,-10.02,53.23,0.65,G
53596,0.03,-0.27,0.72,-10.99,23.05,-10.96,58.86,0.65,G
53654,0.07,-0.43,1.36,19.05,89.81,0.41,39.31,0.65,G
53709,0.17,-0.47,1.80,16.80,30.90,9.40,15.46,0.65,G
53764,-0.24,-0.21,1.39,-19.36,-36.79,9.26,0.00,0.65,G
53821,-0.07,-0.12,1.06,-39.99,-74.01,2.80,0.00,0.65,G
53878,-0.04,-0.31,0.75,-21.29,-50.77,1.45,3.46,0.65,G
53936,-0.05,-0.34,0.70,-11.18,-15.50,-1.22,16.44,0.65,G
53995,-0.04,-0.21,0.59,-7.59,-5.30,-1.25,38.49,0.65,G
54052,-0.00,-0.19,0.48,-8.65,16.73,-4.83,62.40,0.65,G
54110,0.05,-0.30,0.66,4.91,68.67,-9.96,63.30,0.65,G
54165,-0.20,-0.50,1.93,37.51,120.55,11.77,41.20,0.78,S
54222,-0.28,-0.23,1.53,-14.60,-21.20,4.97,16.70,0.78,S
54281,-0.21,-0.28,1.31,-38.05,-103.32,-6.68,0.00,0.78,S
54340,0.09,-0.24,0.90,-36.47,-91.05,-0.84,0.00,0.78,S
54397,0.12,-0.33,0.64,-8.59,-29.48,-0.08,5.70,0.78,S
54454,0.05,-0.28,0.70,1.29,24.26,3.18,16.92,0.78,S
54508,-0.13,-0.20,0.65,-3.78,9.81,1.21,40.30,0.78,S
54562,-0.10,-0.20,0.42,-9.09,24.16,-4.39,66.87,0.78,S
54620,0.02,-0.13,0.67,-1.75,77.74,-8.46,65.26,0.72,S
54676,-0.40,-0.59,2.00,49.68,139.04,21.42,46.44,0.72,S
54734,-0.39,-0.23,1.40,-21.97,-40.82,3.72,0.00,0.72,S
54792,-0.29,-0.23,1.33,-49.51,-129.04,-14.40,0.00,0.72,S
54852,0.12,-0.26,0.89,-44.86,-114.72,-8.18,0.00,0.72,S
54910,0.18,-0.39,0.61,-9.48,-36.10,-1.10,5.92,0.72,S
54967,0.09,-0.29,0.66,6.80,14.38,2.40,18.89,0.72,S
55020,-0.06,-0.15,0.52,4.70,23.64,-0.36,39.75,0.72,S
55076,-0.08,-0.15,0.51,-9.79,34.86,-0.56,64.38,0.72,S
55134,0.08,-0.15,0.63,4.91,113.18,-4.19,54.04,0.67,S
55190,-0.39,-0.60,2.00,44.59,124.25,21.94,29.08,0.67,S
55248,-0.44,-0.33,1.46,-21.10,-44.27,3.38,0.00,0.67,S
55306,-0.26,-0.21,1.23,-41.10,-131.84,-9.06,0.00,0.67,S
55365,0.10,-0.23,0.73,-30.14,-96.76,-3.54,1.64,0.67,S
55421,0.17,-0.29,0.56,-2.45,-17.57,-1.50,11.52,0.67,S
55479,0.04,-0.24,0.65,-0.29,23.16,-2.18,32.51,0.67,S
55535,-0.15,-0.10,0.39,-11.17,30.59,-0.98,63.73,0.67,S
55593,-0.11,-0.14,0.42,-7.11,59.97,-0.93,68.82,0.67,S
55651,-0.49,-0.41,2.00,28.59,124.79,7.26,46.39,0.50,G
55708,-0.17,-0.34,1.61,-17.31,-22.65,3.40,21.04,0.50,G
55767,-0.27,-0.31,1.34,-32.17,-99.25,-9.33,0.00,0.50,G
55824,0.01,-0.17,0.94,-37.03,-96.79,-4.04,0.00,0.50,G
55881,0.10,-0.32,0.65,-11.53,-41.78,-0.37,6.06,0.50,G
55939,0.08,-0.29,0.69,3.60,13.48,-1.02,17.97,0.50,G
55994,-0.04,-0.15,0.64,-5.33,15.43,3.37,44.25,0.50,G
56050,-0.09,-0.11,0.30,-19.55,37.35,-1.26,73.21,0.50,G
56109,-0.20,-0.24,0.83,3.23,95.05,-2.35,67.97,0.50,G
56165,-0.29,-0.41,1.98,16.62,87.25,5.39,48.10,0.50,G
56220,-0.27,-0.34,1.44,-33.68,-54.94,-1.19,0.00,0.50,G
56279,-0.17,-0.34,1.25,-42.98,-114.05,-10.86,0.00,0.50,G
56339,0.04,-0.28,0.84,-26.50,-83.98,-4.90,0.18,0.50,G
56396,0.09,-0.33,0.63,-5.84,-27.25,-0.24,9.62,0.50,G
56453,-0.07,-0.25,0.61,2.92,2.65,-0.92,27.59,0.50,G
56508,-0.04,-0.16,0.43,0.63,15.20,1.10,50.54,0.50,G
56563,-0.07,-0.12,0.57,-10.35,33.66,-3.11,63.77,0.50,G
56621,-0.06,-0.34,1.38,21.32,138.37,4.54,44.91,0.50,G
56678,-0.01,-0.52,1.92,7.86,75.04,9.31,23.69,0.50,G
56733,-0.51,-0.27,1.25,-28.07,-38.20,6.39,0.00,0.50,G
56791,-0.30,-0.25,1.12,-40.99,-115.53,-17.20,0.00,0.50,G
56851,0.01,-0.26,0.84,-30.03,-101.98,-3.20,2.28,0.50,G
56909,0.06,-0.31,0.63,-12.88,-47.49,-5.66,13.73,0.50,G
56968,0.04,-0.23,0.56,-5.87,-10.27,-5.72,35.86,0.50,G
57024,0.02,-0.17,0.42,-10.25,24.86,-6.32,60.94,0.50,G
57081,-0.12,-0.18,0.70,-3.46,60.18,-8.96,61.24,0.50,G
57139,-0.28,-0.48,1.84,24.44,94.97,10.57,40.10,0.50,G
57196,0.05,-0.43,1.51,-15.06,-29.36,-0.76,18.20,0.50,G
57254,-0.08,-0.33,1.23,-25.70,-66.35,-2.41,0.00,0.50,G
57313,0.01,-0.21,0.96,-24.50,-64.27,-1.26,0.00,0.50,G
57370,-0.01,-0.30,0.77,-12.93,-49.28,4.52,5.15,0.50,G
57427,-0.05,-0.27,0.69,-11.07,-20.83,-0.11,19.44,0.50,G
57486,-0.02,-0.22,0.54,-9.21,-5.58,-5.94,40.85,0.50,G
57543,0.04,-0.15,0.45,-18.09,17.51,-6.94,60.55,0.50,G
57601,0.03,-0.36,1.00,8.46,84.60,-5.97,51.64,0.50,G
57656,-0.04,-0.51,1.92,21.84,93.07,5.77,32.30,0.50,G
57712,-0.20,-0.30,1.37,-15.31,-21.11,5.17,0.00,0.50,G
57769,-0.14,-0.21,1.18,-38.01,-71.13,-4.87,0.00,0.50,G
57828,0.08,-0.27,0.91,-33.87,-58.21,-2.43,0.00,0.50,G
57884,0.05,-0.40,0.71,-15.22,-30.41,-0.03,8.10,0.50,G
57942,-0.05,-0.31,0.62,-7.58,1.19,2.11,24.18,0.50,G
57997,-0.07,-0.21,0.48,-2.66,15.17,-2.44,46.98,0.50,G
58054,-0.03,-0.23,0.54,-5.93,37.44,-4.50,57.90,0.50,G
58112,-0.09,-0.39,1.36,19.55,101.94,6.68,41.61,0.50,G
58169,-0.03,-0.38,1.81,5.70,15.11,6.73,20.80,0.50,G
58223,-0.21,-0.31,1.32,-30.81,-62.02,-3.30,0.00,0.50,G
58281,-0.00,-0.30,1.06,-37.11,-89.48,-8.31,0.00,0.50,G
58340,0.10,-0.36,0.78,-18.97,-55.34,-3.46,2.17,0.50,G
58397,0.03,-0.34,0.66,-3.43,-18.13,-0.62,13.64,0.50,G
58455,-0.05,-0.26,0.58,2.20,7.79,-1.95,35.39,0.50,G
