TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
39399,-0.15,-0.05,0.76,25.45,12.89,12.10,5.08,0.54,G
39454,-0.00,-0.10,0.60,12.88,25.77,16.11,19.86,0.54,G
39512,0.00,-0.14,0.54,-3.95,3.60,-4.88,39.19,0.54,G
39567,-0.09,-0.14,0.61,-26.49,-2.36,-7.13,57.69,0.54,G
39625,-0.26,-0.16,0.84,-51.67,-20.47,-19.34,64.97,0.54,G
39686,-0.33,-0.06,1.16,-49.71,-39.05,-10.33,57.35,0.53,G
39746,-0.46,-0.00,1.43,-33.02,-6.66,-6.59,43.83,0.53,G
39804,-0.29,-0.15,1.34,-9.57,-14.64,12.95,0.00,0.53,G
39862,-0.06,-0.15,1.11,20.26,22.94,19.46,0.00,0.53,G
39917,-0.13,-0.07,0.89,21.86,21.94,3.88,0.74,0.53,G
39972,-0.19,-0.04,0.78,5.74,9.22,-6.23,6.93,0.53,G
40027,-0.23,-0.04,0.77,-6.84,-1.87,-6.23,15.89,0.53,G
