TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
39583,-0.10,-0.14,0.87,-59.75,-20.69,-7.34,64.14,0.52,G
39643,-0.25,-0.05,1.36,-50.81,-47.59,-5.82,55.75,0.52,G
39702,-0.32,-0.02,1.68,-31.29,-33.55,-17.54,31.70,0.52,G
39762,-0.24,-0.13,1.50,5.27,7.11,5.74,0.00,0.52,G
39816,-0.06,-0.15,1.08,33.17,16.89,13.29,0.00,0.52,G
39872,-0.03,-0.16,0.78,21.97,4.17,-3.42,3.52,0.52,G
39927,0.01,-0.18,0.58,17.11,6.22,-4.05,17.16,0.52,G
39982,-0.01,-0.20,0.50,-5.97,27.85,1.84,36.26,0.52,G
40038,-0.05,-0.20,0.63,-31.54,-0.39,-2.19,52.74,0.52,G
40096,-0.16,-0.13,0.88,-57.22,-16.59,-14.10,57.59,0.52,G
40157,-0.19,-0.08,1.23,-60.57,-47.48,-16.33,43.11,0.52,G
40217,-0.32,-0.16,1.72,-49.19,-32.72,-16.49,21.40,0.52,G
40278,0.06,-0.12,1.28,61.68,17.59,52.48,0.00,0.52,G
40333,-0.10,-0.17,1.23,0.06,20.42,-9.23,0.00,0.52,G
40388,-0.17,-0.21,0.94,52.03,9.86,2.75,0.00,0.52,G
40441,-0.09,-0.16,0.62,33.94,40.72,18.16,13.75,0.52,G
40499,-0.09,-0.16,0.46,0.36,5.27,-7.81,34.71,0.52,G
40554,-0.12,-0.15,0.58,-36.40,-13.52,-14.04,55.04,0.52,G
40614,-0.13,-0.15,0.83,-52.52,-29.94,-6.90,67.90,0.52,G
40674,-0.02,-0.13,1.05,-53.58,-37.89,-2.42,67.59,0.52,G
40733,0.01,-0.09,1.32,-45.72,-37.45,-10.42,54.11,0.52,G
40793,-0.12,-0.10,1.55,-16.92,-18.48,-3.17,0.00,0.52,G
40850,-0.17,-0.20,1.40,27.86,8.21,8.29,0.00,0.52,G
40904,-0.14,-0.17,1.02,48.70,28.20,10.56,0.00,0.52,G
40961,-0.13,-0.13,0.72,31.27,-0.98,13.60,8.70,0.52,G
41017,-0.07,-0.14,0.54,4.13,-12.05,3.38,26.08,0.52,G
41073,0.00,-0.14,0.53,-18.42,-1.59,7.97,44.78,0.52,G
41129,-0.07,-0.20,0.77,-52.88,-11.84,-16.88,53.63,0.52,G
41190,-0.02,-0.17,1.09,-58.10,-30.11,-11.38,47.26,0.52,G
41249,-0.06,-0.12,1.37,-27.52,11.18,3.89,34.24,0.52,G
41307,-0.14,-0.05,1.43,-6.67,-2.46,2.22,0.00,0.52,G
41362,-0.08,-0.18,1.28,13.40,-8.19,2.21,0.00,0.52,G
41417,-0.09,-0.17,1.03,33.07,31.26,10.99,0.00,0.52,G
41474,-0.13,-0.16,0.72,38.54,25.41,8.25,9.25,0.52,G
41529,-0.05,-0.14,0.55,6.39,-2.90,4.01,25.83,0.52,G
41583,-0.01,-0.17,0.57,-21.64,16.49,5.01,44.10,0.52,G
41640,-0.12,-0.17,0.77,-49.32,-24.48,-21.83,54.03,0.52,G
41701,-0.15,-0.13,1.09,-61.74,-51.85,-29.30,47.24,0.51,G
41761,-0.16,-0.13,1.43,-44.77,-47.26,-14.67,25.88,0.51,G
41822,-0.05,-0.14,1.56,12.44,-1.27,17.09,0.00,0.51,G
41878,0.02,-0.19,1.27,26.47,23.14,2.42,0.00,0.51,G
41932,-0.10,-0.18,1.00,34.24,23.22,-6.23,0.00,0.51,G
41989,-0.22,-0.16,0.77,23.89,15.14,-7.77,7.36,0.51,G
42044,-0.16,-0.12,0.62,-6.07,0.74,2.37,24.79,0.51,G
42099,-0.03,-0.08,0.46,9.74,20.84,23.88,46.94,0.51,G
42156,0.03,-0.18,0.60,-41.26,15.34,17.24,66.76,0.51,G
42213,-0.12,-0.16,0.88,-57.67,-10.82,-8.98,71.69,0.51,G
42272,-0.06,-0.12,1.25,-68.41,-63.87,-19.56,54.70,0.53,G
42333,-0.27,-0.14,1.65,-38.10,-31.79,-25.72,28.49,0.53,G
42393,-0.29,-0.17,1.69,17.07,3.00,12.62,0.00,0.53,G
42447,-0.08,-0.21,1.15,57.54,48.09,21.56,0.00,0.53,G
42504,-0.01,-0.14,0.69,55.27,49.54,13.69,8.73,0.53,G
42560,0.02,-0.10,0.40,18.74,2.37,-12.29,30.23,0.53,G
42616,-0.04,-0.16,0.39,-21.47,0.79,-3.66,57.55,0.53,G
42674,-0.08,-0.16,0.55,-48.91,-9.85,3.68,76.72,0.53,G
42731,-0.18,-0.15,1.13,-71.56,-47.72,4.33,73.42,0.51,G
42789,-0.18,-0.16,1.57,-65.65,-91.02,-31.42,52.78,0.51,G
42850,-0.23,-0.12,1.75,-9.40,41.48,8.39,0.00,0.51,G
42904,-0.35,-0.16,1.57,40.20,37.93,23.84,0.00,0.51,G
42960,-0.14,-0.15,1.00,56.46,47.90,23.26,0.00,0.51,G
43017,-0.05,-0.10,0.67,54.35,11.44,8.51,9.70,0.51,G
43072,-0.00,-0.09,0.51,9.25,-12.70,-4.82,27.76,0.51,G
43129,-0.03,-0.14,0.55,-4.77,1.50,-2.53,49.38,0.51,G
43186,-0.10,-0.12,0.64,-21.52,19.45,12.97,66.14,0.51,G
43243,-0.21,-0.03,0.98,-63.64,-1.18,21.95,69.60,0.51,G
43301,-0.36,0.07,1.33,-43.53,-44.63,0.08,58.44,0.53,G
43359,-0.36,0.07,1.60,-40.05,-38.43,-25.41,35.13,0.53,G
43418,-0.11,-0.09,1.32,7.88,14.89,3.59,0.00,0.53,G
43472,-0.17,-0.09,1.08,39.92,34.19,14.97,0.00,0.53,G
43529,-0.11,-0.09,0.74,31.15,4.28,2.30,5.89,0.53,G
43583,-0.08,-0.14,0.56,9.74,-22.93,-9.84,22.48,0.53,G
43639,-0.10,-0.14,0.50,-11.10,-13.43,-2.23,44.76,0.53,G
43699,-0.09,-0.10,0.61,-36.26,-1.89,10.06,63.84,0.53,G
43757,-0.12,-0.07,0.90,-61.65,-30.23,8.12,65.79,0.53,G
43815,-0.33,0.01,1.46,-51.28,-48.77,-10.44,53.32,0.51,G
43875,-0.30,0.03,1.69,-19.49,-30.17,-15.64,31.72,0.51,G
43934,-0.14,-0.11,1.47,3.84,11.64,-5.63,0.00,0.51,G
43990,-0.08,-0.09,1.07,38.12,28.49,7.14,0.00,0.51,G
44044,-0.06,-0.07,0.74,29.42,4.07,-6.23,5.66,0.51,G
44099,-0.02,-0.11,0.58,6.17,-28.07,-16.20,20.74,0.51,G
44157,0.00,-0.14,0.57,1.21,-25.28,-11.17,39.71,0.51,G
44215,-0.10,-0.14,0.67,-20.47,21.74,3.28,55.33,0.51,G
44272,-0.16,-0.08,0.91,-57.51,28.75,10.30,60.81,0.51,G
44331,-0.15,-0.04,1.18,-55.74,-31.01,-13.56,50.17,0.53,G
44391,-0.28,-0.04,1.60,-35.10,-46.90,-16.06,26.94,0.53,G
44451,-0.12,-0.06,1.40,4.10,-17.38,-10.23,0.00,0.53,G
44508,-0.14,-0.08,1.20,28.47,25.70,-6.68,0.00,0.53,G
44564,-0.10,-0.09,0.82,35.26,43.05,-3.03,2.56,0.53,G
44620,-0.05,-0.10,0.56,12.82,10.14,-1.65,16.54,0.53,G
44678,-0.04,-0.15,0.53,-11.64,-15.27,-0.74,34.72,0.53,G
44737,-0.03,-0.15,0.71,-30.54,-3.56,11.80,50.81,0.53,G
44795,-0.13,-0.08,0.86,-44.99,-2.12,7.15,56.38,0.53,G
44853,-0.22,-0.05,1.24,-63.90,-32.75,-32.26,46.35,0.52,G
44912,-0.25,-0.00,1.60,-26.97,-36.55,-17.13,27.21,0.52,G
44973,-0.20,-0.07,1.45,2.65,-6.06,-3.84,0.00,0.52,G
45028,-0.12,-0.11,1.18,27.92,10.20,0.34,0.00,0.52,G
45083,-0.10,-0.13,0.90,39.38,21.42,-1.49,1.14,0.52,G
45139,-0.03,-0.11,0.64,20.54,10.54,-3.58,13.86,0.52,G
45197,-0.01,-0.15,0.51,-1.79,-11.46,-6.49,34.49,0.52,G
45255,-0.04,-0.14,0.56,-24.69,-6.35,0.02,54.61,0.52,G
45313,-0.14,-0.10,0.81,-56.05,-2.32,4.50,65.04,0.52,G
45369,-0.11,-0.05,1.18,-66.36,-24.39,-3.04,57.58,0.52,G
45428,-0.27,-0.09,1.63,-41.85,-27.70,-11.40,37.20,0.52,G
45489,-0.26,-0.10,1.59,8.48,-6.48,5.58,0.00,0.52,G
45543,-0.10,-0.12,1.18,40.82,5.52,2.94,0.00,0.52,G
45597,-0.06,-0.10,0.82,43.95,2.60,-5.02,2.31,0.52,G
45652,-0.04,-0.12,0.57,24.68,-12.61,-7.51,16.89,0.52,G
45710,-0.01,-0.14,0.47,-4.14,-12.73,-3.31,38.13,0.52,G
45768,0.01,-0.13,0.56,-18.84,-3.15,7.55,57.42,0.52,G
45825,-0.04,-0.09,0.82,-62.49,5.48,14.62,64.92,0.52,G
45882,-0.13,-0.06,1.26,-71.13,-5.68,-12.21,51.63,0.52,G
45941,-0.15,-0.08,1.45,-34.77,1.37,-15.77,25.57,0.52,G
46000,-0.15,-0.13,1.41,-10.47,20.59,0.53,0.00,0.52,G
46056,-0.20,-0.15,1.28,29.65,21.25,10.05,0.00,0.52,G
46112,-0.11,-0.13,0.92,36.50,10.25,0.75,0.00,0.52,G
46167,-0.07,-0.07,0.62,24.60,-8.52,-10.67,12.56,0.52,G
46225,-0.04,-0.15,0.49,6.77,-9.94,-12.75,34.06,0.52,G
46282,-0.06,-0.17,0.53,-20.73,9.98,1.40,56.35,0.52,G
46339,-0.16,-0.18,0.73,-48.29,20.84,22.41,70.67,0.52,G
46397,-0.12,-0.08,1.07,-53.46,-42.26,14.90,67.84,0.51,G
46456,-0.37,-0.02,1.62,-40.41,-56.94,-16.14,46.36,0.51,G
46517,-0.16,-0.04,1.59,-3.99,-4.76,-3.03,0.00,0.51,G
46572,-0.17,-0.10,1.36,36.72,41.70,13.82,0.00,0.51,G
46628,-0.12,-0.08,0.93,45.46,35.75,5.13,0.00,0.51,G
46684,-0.10,-0.09,0.61,32.39,2.15,-9.09,11.77,0.51,G
46740,-0.10,-0.10,0.49,6.76,-35.62,-21.01,33.77,0.51,G
46798,-0.06,-0.10,0.53,-3.56,-31.85,-2.24,56.10,0.51,G
46857,0.03,-0.11,0.71,-40.14,3.61,24.89,71.87,0.51,G
46913,-0.10,-0.07,1.02,-70.30,-3.27,8.72,73.22,0.51,G
46969,-0.12,-0.06,1.22,-63.67,-14.95,-20.20,57.13,0.53,G
47030,-0.28,-0.06,1.53,-41.18,-5.42,-13.23,32.03,0.53,G
47089,-0.32,-0.13,1.51,11.35,12.59,12.61,0.00,0.53,G
47145,-0.18,-0.08,1.20,43.73,11.64,17.07,0.00,0.53,G
47202,-0.11,-0.10,0.84,37.95,12.00,-0.85,3.08,0.53,G
47258,-0.09,-0.15,0.56,25.74,8.24,-2.29,18.62,0.53,G
47314,-0.05,-0.11,0.48,1.08,7.42,-4.17,41.45,0.53,G
47369,-0.05,-0.08,0.50,-5.54,11.99,6.48,67.20,0.53,G
47425,-0.15,-0.04,0.66,-50.64,-5.65,7.39,80.81,0.53,G
47482,-0.26,0.02,1.21,-85.14,-61.26,-8.81,72.16,0.53,G
47541,-0.16,-0.06,1.56,-52.15,-62.73,-19.98,45.07,0.53,G
47601,-0.20,-0.10,1.61,8.10,6.13,7.22,0.00,0.53,G
47654,-0.10,-0.09,1.22,30.88,34.08,13.05,0.00,0.53,G
47711,-0.11,-0.08,0.91,28.11,23.19,2.53,0.00,0.53,G
47765,-0.07,-0.11,0.69,16.56,-4.46,-10.89,11.76,0.53,G
47823,-0.02,-0.14,0.51,10.47,-19.52,-11.37,33.45,0.53,G
47883,-0.02,-0.13,0.51,-9.97,-7.43,-3.47,58.09,0.53,G
47940,-0.06,-0.13,0.64,-37.64,-2.67,1.69,74.10,0.53,G
47997,-0.26,-0.14,1.13,-98.43,-36.08,-3.27,68.66,0.53,G
48057,-0.22,-0.10,1.53,-48.67,-27.95,-8.51,45.56,0.53,G
48116,-0.26,-0.08,1.59,-4.02,18.96,-0.99,0.00,0.53,G
48172,-0.20,-0.16,1.33,23.19,24.35,9.46,0.00,0.53,G
48227,-0.14,-0.14,1.01,47.73,5.18,11.73,0.00,0.53,G
48282,-0.07,-0.11,0.69,39.36,-7.85,-4.39,9.51,0.53,G
48338,0.00,-0.13,0.51,9.14,-11.58,-12.11,29.14,0.53,G
48396,-0.03,-0.14,0.49,-11.30,3.60,2.14,52.07,0.53,G
48452,-0.07,-0.10,0.66,-46.06,15.27,9.64,70.43,0.53,G
48509,-0.16,-0.06,1.02,-66.17,-12.79,8.32,70.04,0.51,G
48567,-0.21,-0.08,1.48,-60.12,-49.06,-18.27,50.77,0.51,G
48627,-0.27,-0.16,1.62,-19.45,-10.73,-14.80,0.00,0.51,G
48687,-0.14,-0.18,1.30,29.32,27.66,10.46,0.00,0.51,G
48743,-0.15,-0.14,0.96,43.92,25.09,11.68,0.00,0.51,G
48799,-0.09,-0.08,0.64,28.34,2.66,1.27,10.08,0.51,G
48855,-0.03,-0.09,0.49,4.47,-13.18,-3.07,30.65,0.51,G
48912,-0.01,-0.13,0.52,-18.24,-11.55,1.80,53.06,0.51,G
48969,-0.03,-0.12,0.70,-41.81,0.18,9.77,69.00,0.51,G
49026,-0.07,-0.11,0.99,-72.27,-19.36,7.32,71.66,0.51,G
49084,-0.27,-0.08,1.39,-49.24,-28.67,-0.23,53.68,0.53,G
49143,-0.29,-0.16,1.57,-24.96,17.53,-8.22,31.64,0.53,G
49202,-0.34,-0.17,1.47,29.03,32.92,13.74,0.00,0.53,G
49258,-0.18,-0.12,0.99,50.00,10.15,12.68,0.00,0.53,G
49314,-0.09,-0.09,0.69,36.19,-5.88,-4.22,9.59,0.53,G
49370,0.01,-0.09,0.53,6.52,-9.04,-10.48,28.07,0.53,G
49426,0.01,-0.07,0.49,-6.65,9.06,-5.51,50.51,0.53,G
49481,-0.15,-0.10,0.61,-50.13,17.53,-6.58,65.70,0.53,G
49540,-0.30,-0.19,1.08,-74.89,-11.76,-16.14,61.31,0.51,G
49600,-0.32,-0.17,1.35,-42.89,-43.55,-14.41,39.89,0.51,G
49660,-0.29,-0.13,1.50,-11.64,-42.27,-6.97,0.00,0.51,G
49719,-0.20,-0.14,1.35,32.90,-4.20,15.54,0.00,0.51,G
49775,-0.11,-0.10,0.97,48.05,16.56,17.50,0.00,0.51,G
49830,-0.04,-0.08,0.64,30.73,7.32,0.32,10.69,0.51,G
49886,-0.03,-0.11,0.47,-2.32,-5.71,-16.76,32.66,0.51,G
49944,-0.02,-0.14,0.48,-19.29,0.56,-12.05,55.93,0.51,G
50002,-0.11,-0.19,0.75,-71.64,-12.68,0.56,65.90,0.51,G
50061,-0.29,-0.13,1.33,-83.22,-26.67,0.07,58.84,0.52,G
50119,-0.36,-0.15,1.52,-16.78,-16.92,-8.14,40.73,0.52,G
50179,-0.30,-0.09,1.54,-1.05,-11.60,4.58,0.00,0.52,G
50234,-0.17,-0.15,1.32,30.90,9.24,18.60,0.00,0.52,G
50289,-0.12,-0.11,0.99,54.21,25.96,19.69,0.00,0.52,G
50345,-0.04,-0.07,0.69,34.80,13.24,-3.56,10.56,0.52,G
50403,-0.03,-0.14,0.52,2.48,7.24,-15.97,31.23,0.52,G
50459,-0.07,-0.15,0.48,-8.54,9.45,-1.46,56.44,0.52,G
50515,-0.11,-0.08,0.59,-35.21,-9.44,2.89,74.67,0.52,G
50573,-0.27,-0.05,1.05,-74.05,-44.32,-3.45,75.19,0.52,G
50631,-0.19,-0.06,1.35,-68.27,-40.95,-20.70,56.41,0.52,G
50692,-0.34,-0.16,1.73,-28.37,10.96,-14.60,27.94,0.52,G
50751,-0.24,-0.22,1.42,30.96,19.49,12.15,0.00,0.52,G
50807,-0.18,-0.17,1.06,48.19,13.21,12.44,0.00,0.52,G
50864,-0.11,-0.11,0.68,39.63,15.24,4.57,9.18,0.52,G
50919,-0.05,-0.08,0.42,9.69,1.08,-5.13,30.03,0.52,G
50974,-0.04,-0.09,0.40,-29.43,-18.51,-8.59,55.91,0.52,G
51033,-0.08,-0.10,0.62,-38.12,-21.00,3.72,74.99,0.52,G
51091,-0.21,-0.07,1.05,-65.17,-15.56,3.20,75.73,0.52,G
51149,-0.18,-0.09,1.31,-51.34,-29.12,-22.54,56.13,0.54,G
51210,-0.31,-0.23,1.68,-26.73,-9.23,-6.25,30.82,0.54,G
51268,-0.36,-0.22,1.52,31.41,17.17,31.71,0.00,0.54,G
51324,-0.19,-0.13,1.14,52.51,40.16,33.55,0.00,0.54,G
51381,-0.13,-0.09,0.80,41.64,46.89,12.34,6.81,0.54,G
51437,-0.08,-0.05,0.48,25.15,4.99,-8.49,27.07,0.54,G
51492,-0.05,-0.09,0.38,-1.16,-34.01,-12.09,53.53,0.54,G
51552,-0.10,-0.13,0.56,-19.87,-21.60,7.71,80.26,0.54,G
51610,-0.10,-0.06,0.64,-46.00,-21.82,18.36,92.87,0.54,G
51670,-0.08,0.01,1.15,-79.53,-74.13,-16.62,82.32,0.54,G
51729,-0.19,-0.07,1.69,-52.57,-66.56,-24.67,54.34,0.54,G
51789,-0.22,-0.15,1.70,7.72,0.42,4.58,0.00,0.54,G
51843,-0.13,-0.17,1.27,36.99,54.20,12.48,0.00,0.54,G
51898,-0.11,-0.12,0.89,44.96,51.91,1.86,0.00,0.54,G
51953,-0.09,-0.08,0.58,23.87,23.38,-16.18,13.98,0.54,G
52012,-0.09,-0.09,0.44,-10.13,-10.75,-12.56,38.20,0.54,G
52072,-0.06,-0.09,0.51,-20.65,-14.08,10.53,61.91,0.54,G
52131,-0.10,-0.10,0.77,-54.86,-3.97,3.09,75.51,0.54,G
52189,-0.13,-0.07,1.11,-65.84,-19.43,-17.58,70.40,0.52,G
52249,-0.37,-0.09,1.71,-48.80,-54.07,-39.08,47.91,0.52,G
52310,-0.21,-0.12,1.61,6.43,-33.82,4.38,0.00,0.52,G
52364,-0.21,-0.12,1.34,39.89,13.17,22.02,0.00,0.52,G
52420,-0.10,-0.10,0.87,45.46,34.93,12.95,0.40,0.52,G
52476,-0.03,-0.09,0.57,18.49,23.91,-9.05,14.28,0.52,G
52534,-0.02,-0.13,0.45,0.83,7.07,-14.49,35.69,0.52,G
52590,-0.06,-0.13,0.52,-21.95,12.70,1.56,57.61,0.52,G
52647,-0.14,-0.08,0.71,-49.13,-1.72,2.27,70.41,0.52,G
52705,-0.18,-0.05,1.11,-67.92,-34.41,-19.39,64.51,0.52,G
52764,-0.43,-0.09,1.66,-60.40,-26.88,-32.55,42.94,0.52,G
52825,-0.42,-0.14,1.67,9.19,6.52,13.37,0.00,0.52,G
52879,-0.31,-0.13,1.30,34.42,8.45,19.81,0.00,0.52,G
52934,-0.15,-0.09,0.84,38.28,1.15,10.23,1.36,0.52,G
52989,-0.07,-0.10,0.59,16.82,-11.52,-1.10,13.86,0.52,G
53048,-0.00,-0.13,0.53,-9.82,-15.19,-10.62,32.42,0.52,G
53107,-0.02,-0.19,0.60,-25.60,11.03,1.86,50.82,0.52,G
53164,-0.13,-0.13,0.76,-45.74,-0.70,1.75,59.08,0.52,G
53221,-0.27,-0.04,1.21,-62.25,-47.60,-10.84,46.92,0.52,G
53281,-0.21,-0.06,1.58,-43.33,-35.30,-16.22,19.62,0.52,G
53342,-0.26,-0.18,1.65,10.51,4.40,11.64,0.00,0.52,G
53397,-0.15,-0.17,1.25,42.22,13.15,14.82,0.00,0.52,G
53453,-0.07,-0.15,0.85,44.58,4.48,-2.65,0.03,0.52,G
53509,-0.06,-0.12,0.58,13.40,6.12,-12.55,14.15,0.52,G
53566,-0.05,-0.09,0.43,-3.80,25.59,-10.44,39.09,0.52,G
53623,-0.10,-0.12,0.45,-17.36,28.38,8.32,64.42,0.52,G
53681,-0.14,-0.13,0.71,-56.59,-10.88,6.42,76.99,0.52,G
53739,-0.24,-0.08,1.27,-67.63,-66.59,-19.97,65.20,0.52,G
53799,-0.22,-0.11,1.59,-49.78,-33.58,-21.42,37.32,0.52,G
53860,-0.19,-0.19,1.57,1.22,12.05,10.92,0.00,0.52,G
53915,-0.20,-0.19,1.28,36.83,7.86,21.28,0.00,0.52,G
53970,-0.11,-0.19,0.91,51.98,2.60,12.76,0.00,0.52,G
54025,-0.06,-0.10,0.59,32.67,3.48,-0.47,13.20,0.52,G
54081,-0.04,-0.05,0.40,5.28,-0.98,-5.62,36.00,0.52,G
54137,-0.06,-0.10,0.49,-23.50,1.76,-0.02,59.09,0.52,G
54195,-0.07,-0.14,0.75,-46.78,-2.24,3.75,70.99,0.52,G
54252,-0.16,-0.05,1.23,-67.52,-33.77,-10.94,64.69,0.52,G
54312,-0.31,-0.07,1.62,-46.92,-16.02,-21.85,40.19,0.52,G
54373,-0.29,-0.16,1.63,-15.05,10.88,13.84,0.00,0.52,G
54429,-0.20,-0.21,1.33,31.36,26.86,31.85,0.00,0.52,G
54486,-0.17,-0.16,0.93,63.92,43.63,22.85,0.41,0.52,G
54542,-0.06,-0.03,0.47,37.67,33.74,-1.52,19.05,0.52,G
54599,0.00,-0.07,0.27,1.19,-8.10,-26.12,47.09,0.52,G
54656,-0.02,-0.16,0.42,-19.26,-14.31,-2.43,74.68,0.52,G
54715,-0.18,-0.14,0.78,-74.20,-11.05,15.85,89.12,0.52,G
54774,-0.24,-0.06,1.15,-77.99,-72.29,-11.47,78.51,0.52,G
54835,-0.32,-0.11,1.75,-55.34,-78.87,-34.55,49.53,0.52,G
54894,-0.30,-0.22,1.85,7.18,-9.78,0.22,0.00,0.52,G
54948,-0.11,-0.22,1.28,57.03,44.43,21.64,0.00,0.52,G
55005,-0.09,-0.12,0.87,62.84,49.02,11.74,0.25,0.52,G
55061,-0.04,-0.07,0.50,33.07,29.20,-11.38,18.43,0.52,G
55119,-0.01,-0.10,0.31,0.88,5.52,-16.26,46.46,0.52,G
55176,-0.04,-0.12,0.40,-14.64,-6.04,5.71,74.25,0.52,G
55233,-0.14,-0.13,0.72,-73.90,-23.01,13.05,86.44,0.52,G
55291,-0.15,-0.05,1.17,-79.95,-49.88,-11.48,74.45,0.52,G
55352,-0.34,-0.08,1.72,-58.86,-26.96,-28.33,46.99,0.52,G
55412,-0.37,-0.18,1.78,8.77,9.83,6.93,0.00,0.52,G
55465,-0.22,-0.18,1.32,49.35,22.09,13.53,0.00,0.52,G
55522,-0.08,-0.10,0.89,55.95,22.93,-1.86,0.90,0.52,G
55578,-0.07,-0.14,0.54,39.47,34.88,-15.24,20.28,0.52,G
55636,-0.01,-0.08,0.26,1.77,23.36,-0.58,50.64,0.52,G
55692,-0.03,-0.10,0.37,-23.64,-32.25,3.43,76.31,0.52,G
55750,-0.18,-0.17,0.97,-82.53,-51.97,0.82,80.72,0.52,G
55809,-0.25,-0.08,1.40,-64.22,-32.07,-3.73,66.38,0.52,G
55868,-0.46,-0.06,1.76,-27.25,-8.07,-17.09,40.52,0.52,G
55927,-0.26,-0.16,1.48,22.74,-7.64,2.63,0.00,0.52,G
55983,-0.16,-0.14,1.13,56.82,-4.30,4.14,0.00,0.52,G
56038,-0.06,-0.10,0.73,45.81,-4.19,-6.05,8.70,0.52,G
56093,-0.01,-0.06,0.42,11.82,-6.42,-11.78,29.66,0.52,G
56152,0.00,-0.12,0.42,-18.91,5.45,-8.48,54.82,0.52,G
56208,0.02,-0.14,0.58,-48.74,13.31,6.11,74.20,0.52,G
56264,-0.14,-0.08,0.94,-88.87,-5.00,5.17,78.67,0.52,G
56322,-0.31,-0.05,1.44,-63.61,-42.09,-23.14,61.91,0.52,G
56382,-0.34,-0.17,1.76,-34.97,-29.74,-17.14,34.06,0.52,G
56442,-0.15,-0.19,1.39,41.54,-17.44,8.88,0.00,0.52,G
56499,-0.10,-0.16,1.12,49.32,-10.58,0.49,0.00,0.52,G
56554,-0.03,-0.13,0.85,41.40,15.95,0.80,2.19,0.52,G
56609,0.01,-0.09,0.53,24.80,40.91,0.91,18.76,0.52,G
56665,0.00,-0.07,0.31,-5.44,35.31,-1.98,45.66,0.52,G
56721,-0.05,-0.09,0.45,-26.59,-1.59,4.97,67.72,0.52,G
56778,-0.14,-0.01,0.93,-61.61,-28.98,0.28,72.67,0.52,G
56837,-0.22,0.03,1.36,-75.71,-22.58,-24.46,57.19,0.51,G
56896,-0.45,-0.16,1.81,-39.48,16.14,-18.20,33.91,0.51,G
56954,-0.41,-0.19,1.53,31.83,-2.97,16.36,0.00,0.51,G
57011,-0.18,-0.15,1.06,49.37,-18.55,9.01,0.00,0.51,G
57067,-0.09,-0.13,0.77,32.26,-3.66,1.62,5.81,0.51,G
57122,-0.02,-0.07,0.58,11.28,7.56,2.08,21.25,0.51,G
57178,-0.04,-0.05,0.51,-7.22,-7.58,-4.55,42.63,0.51,G
57235,-0.06,-0.06,0.59,-21.27,-15.53,-5.77,63.05,0.51,G
57294,-0.04,-0.04,0.75,-62.70,-11.24,-8.09,72.65,0.51,G
57353,-0.21,0.01,1.32,-65.67,-24.66,-17.70,67.50,0.51,G
57412,-0.22,-0.08,1.56,-38.13,-7.27,-21.63,47.89,0.51,G
57472,-0.26,-0.17,1.38,-1.83,-1.63,3.18,0.00,0.51,G
57527,-0.15,-0.15,1.17,17.33,-1.18,5.73,0.00,0.51,G
57582,-0.21,-0.14,1.13,25.12,9.66,6.15,0.00,0.51,G
57636,-0.18,-0.12,0.96,25.09,13.72,8.31,0.00,0.51,G
57691,-0.12,-0.09,0.80,19.75,2.52,7.99,6.86,0.51,G
57745,-0.07,-0.07,0.66,9.60,-4.72,6.77,21.39,0.51,G
57800,-0.07,-0.05,0.60,-8.42,0.03,1.64,40.25,0.51,G
57856,-0.06,-0.10,0.61,-11.51,28.02,0.87,61.89,0.51,G
57913,-0.14,-0.06,0.67,-49.50,16.96,-1.04,73.76,0.51,G
57971,-0.14,-0.04,0.98,-68.67,-60.70,-22.64,71.80,0.55,G
58032,-0.18,-0.12,1.31,-47.27,-57.56,-18.33,53.66,0.55,G
58091,-0.13,-0.14,1.40,-22.54,-10.25,1.84,0.00,0.55,G
58148,-0.12,-0.18,1.21,0.56,11.18,9.25,0.00,0.55,G
58203,-0.17,-0.13,1.17,20.03,7.73,7.97,0.00,0.55,G
58257,-0.15,-0.11,1.04,21.03,4.35,5.03,0.00,0.55,G
58311,-0.14,-0.07,0.93,20.30,16.27,3.41,1.64,0.55,G
58366,-0.13,-0.05,0.78,15.91,14.27,2.62,11.39,0.55,G
58422,-0.13,-0.07,0.68,2.16,4.81,-7.23,27.11,0.55,G
58477,-0.08,-0.12,0.65,-9.05,-2.74,-5.43,46.26,0.55,G
58534,-0.09,-0.13,0.68,-16.65,-8.09,1.53,63.35,0.55,G
58592,-0.18,-0.06,0.87,-43.90,-34.45,1.31,71.81,0.55,G
58650,-0.17,-0.06,1.19,-55.25,-49.58,-7.86,66.35,0.60,G
58710,-0.16,-0.08,1.37,-34.91,-14.83,-8.17,51.19,0.60,G
58769,-0.15,-0.08,1.24,-6.32,4.44,-5.36,0.00,0.60,G
58823,-0.12,-0.13,1.13,-0.61,-15.95,-11.75,0.00,0.60,G
58882,-0.12,-0.15,1.12,15.50,-15.86,-10.60,0.00,0.60,G
58940,-0.09,-0.14,1.05,20.83,-1.00,-3.75,0.00,0.60,G
58996,-0.09,-0.11,0.92,18.63,19.81,8.65,2.33,0.60,G
59052,-0.08,-0.10,0.79,7.99,21.58,11.24,12.63,0.60,G
59108,-0.07,-0.09,0.63,5.31,8.29,5.32,29.87,0.60,G
59162,-0.07,-0.06,0.58,-16.13,-10.15,-2.84,50.62,0.60,G
59220,-0.06,-0.08,0.70,-42.11,-20.81,-4.77,66.14,0.60,G
