TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
37654,0.05,-0.02,0.99,-9.85,-4.35,-0.66,0.10,0.00,F
37709,0.05,-0.02,1.00,-9.81,-4.37,-0.76,0.05,0.00,F
37765,0.06,-0.02,0.99,-9.73,-4.34,-0.73,0.00,0.00,F
37820,0.05,-0.02,1.00,-9.80,-4.28,-0.69,0.00,0.00,F
37875,0.06,-0.02,0.99,-9.83,-4.42,-0.70,0.07,0.00,F
37931,0.06,-0.02,1.00,-9.83,-4.34,-0.66,0.14,0.00,F
37985,0.05,-0.02,1.00,-10.04,-4.29,-0.86,0.09,0.00,F
38041,0.06,-0.02,1.00,-9.87,-4.39,-0.78,0.08,0.00,F
38096,0.06,-0.02,1.00,-9.74,-4.25,-0.84,0.00,0.00,F
38152,0.05,-0.02,1.00,-9.74,-4.21,-0.73,0.08,0.00,F
38207,0.06,-0.02,1.00,-9.81,-4.29,-0.72,0.10,0.00,F
38262,0.04,-0.02,0.99,-9.88,-4.48,-0.40,-0.02,0.00,F
38318,0.05,-0.03,0.99,-10.22,-4.34,-0.83,-0.20,0.00,F
38375,0.06,-0.02,0.99,-9.89,-4.40,-0.56,0.00,0.00,F
38430,0.05,-0.02,1.00,-9.82,-4.39,-0.82,0.00,0.00,F
38486,0.05,-0.02,1.00,-9.90,-4.32,-0.67,0.00,0.00,F
38541,0.06,-0.02,0.99,-9.90,-4.26,-0.69,0.00,0.00,F
38596,0.05,-0.02,1.00,-9.88,-4.30,-0.76,0.02,0.00,F
38650,0.06,-0.02,1.00,-9.79,-4.39,-0.72,0.04,0.00,F
38706,0.05,-0.02,0.99,-9.83,-4.36,-0.71,-0.02,0.00,F
38762,0.06,-0.02,1.00,-9.83,-4.29,-0.70,0.05,0.00,F
38817,0.05,-0.02,1.00,-9.86,-4.33,-0.67,0.15,0.00,F
38873,0.05,-0.02,0.99,-9.74,-4.30,-0.73,0.21,0.00,F
38928,0.06,-0.02,1.00,-9.85,-4.39,-0.73,0.22,0.00,F
38982,0.06,-0.02,0.99,-9.71,-4.33,-0.57,0.22,0.00,F
39037,0.05,-0.02,0.99,-9.68,-4.35,-0.68,0.24,0.00,F
39093,0.06,-0.02,1.00,-9.87,-4.27,-0.72,0.29,0.00,F
39148,0.05,-0.02,1.00,-9.70,-4.30,-0.71,0.30,0.00,F
39203,0.05,-0.02,0.99,-9.80,-4.49,-0.77,0.32,0.00,F
39259,0.06,-0.02,1.00,-9.80,-4.30,-0.73,0.39,0.00,F
39313,0.06,-0.02,1.00,-9.78,-4.29,-0.72,0.45,0.00,F
39368,0.05,-0.02,0.99,-9.76,-4.24,-0.68,0.52,0.00,F
39424,0.05,-0.02,0.99,-9.88,-4.33,-0.69,0.57,0.00,F
39479,0.06,-0.02,0.99,-9.80,-4.37,-0.70,0.52,0.00,F
39534,0.05,-0.02,0.99,-9.83,-4.41,-0.70,0.45,0.00,F
39589,0.05,-0.02,0.99,-9.87,-4.30,-0.84,0.00,0.00,F
39644,0.05,-0.02,0.99,-9.77,-4.39,-0.64,0.00,0.00,F
39699,0.06,-0.02,1.00,-9.88,-4.37,-0.72,0.02,0.00,F
39754,0.05,-0.02,1.00,-9.82,-4.20,-0.79,0.06,0.00,F
39810,0.06,-0.02,1.00,-9.82,-4.39,-0.74,0.04,0.00,F
39865,0.05,-0.02,0.99,-9.81,-4.36,-0.59,0.01,0.00,F
39919,0.05,-0.02,1.00,-9.92,-4.27,-0.74,0.00,0.00,F
39974,0.06,-0.02,0.99,-9.87,-4.37,-0.76,0.00,0.00,F
40030,0.05,-0.02,1.00,-9.82,-4.26,-0.63,0.00,0.00,F
40085,0.05,-0.02,1.00,-9.74,-4.29,-0.76,0.17,0.00,F
40140,0.05,-0.02,1.00,-10.24,-4.23,-0.88,0.11,0.00,F
40197,0.06,-0.02,0.99,-9.94,-4.45,-0.62,0.05,0.00,F
40251,0.05,-0.02,0.99,-9.80,-4.30,-0.82,0.00,0.00,F
40306,0.06,-0.02,1.00,-9.68,-4.28,-0.69,0.00,0.00,F
40361,0.05,-0.02,0.99,-9.65,-4.36,-0.75,0.03,0.00,F
40417,0.06,-0.02,0.99,-9.68,-4.27,-0.82,0.11,0.00,F
40472,0.05,-0.02,1.00,-9.68,-4.30,-0.73,0.21,0.00,F
40527,0.05,-0.02,1.00,-9.77,-4.25,-0.66,0.30,0.00,F
40582,0.06,-0.02,0.99,-9.92,-4.37,-0.78,0.34,0.00,F
40637,0.05,-0.02,1.00,-9.80,-4.30,-0.55,0.31,0.00,F
40692,0.05,-0.02,1.00,-10.14,-4.31,-0.88,0.26,0.00,F
40749,0.06,-0.02,1.00,-9.90,-4.29,-0.63,0.31,0.00,F
40804,0.05,-0.02,1.00,-9.71,-4.33,-0.69,0.29,0.00,F
40859,0.06,-0.02,0.99,-9.83,-4.25,-0.76,0.26,0.00,F
40913,0.06,-0.02,0.99,-9.82,-4.45,-0.73,0.00,0.00,F
40969,0.05,-0.02,0.99,-9.74,-4.36,-0.72,0.00,0.00,F
41024,0.06,-0.02,0.99,-9.83,-4.24,-0.67,0.07,0.00,F
41079,0.05,-0.02,0.99,-9.77,-4.31,-0.69,0.16,0.00,F
41135,0.05,-0.02,1.00,-9.80,-4.31,-0.71,0.19,0.00,F
41190,0.05,-0.02,1.00,-9.88,-4.33,-0.72,0.22,0.00,F
41244,0.05,-0.02,1.00,-9.86,-4.29,-0.78,0.16,0.00,F
41299,0.05,-0.02,1.00,-9.75,-4.31,-0.63,0.14,0.00,F
41355,0.05,-0.02,1.00,-9.90,-4.34,-0.76,0.00,0.00,F
41410,0.06,-0.02,1.00,-9.80,-4.31,-0.70,0.00,0.00,F
41465,0.05,-0.02,1.00,-9.82,-4.34,-0.67,0.00,0.00,F
41521,0.06,-0.02,1.00,-9.81,-4.33,-0.69,0.00,0.00,F
41575,0.05,-0.02,0.99,-9.97,-4.35,-0.65,0.00,0.00,F
41630,0.05,-0.02,0.99,-9.73,-4.28,-0.72,0.00,0.00,F
41686,0.05,-0.02,1.00,-9.99,-4.28,-0.69,0.00,0.00,F
41741,0.05,-0.02,1.00,-9.77,-4.33,-0.67,0.00,0.00,F
41796,0.05,-0.02,1.00,-9.94,-4.32,-0.72,0.00,0.00,F
41851,0.05,-0.02,1.00,-9.96,-4.40,-0.62,0.06,0.00,F
41906,0.05,-0.02,0.99,-9.82,-4.35,-0.60,0.16,0.00,F
41961,0.05,-0.02,1.00,-9.88,-4.29,-0.76,0.22,0.00,F
42016,0.06,-0.02,1.00,-9.90,-4.34,-0.75,0.31,0.00,F
42072,0.05,-0.02,0.99,-9.90,-4.33,-0.69,0.36,0.00,F
42127,0.05,-0.02,1.00,-9.85,-4.33,-0.84,0.32,0.00,F
42181,0.05,-0.02,0.99,-9.87,-4.26,-0.60,0.29,0.00,F
42236,0.05,-0.02,0.99,-9.80,-4.31,-0.79,0.30,0.00,F
42292,0.05,-0.02,0.99,-9.78,-4.34,-0.66,0.31,0.00,F
42347,0.05,-0.02,0.99,-9.90,-4.30,-0.71,0.29,0.00,F
42402,0.05,-0.02,1.00,-9.83,-4.17,-0.72,0.23,0.00,F
42458,0.06,-0.02,0.99,-9.72,-4.36,-0.74,0.00,0.00,F
42512,0.05,-0.02,0.99,-9.81,-4.33,-0.61,0.00,0.00,F
42567,0.05,-0.02,1.00,-9.95,-4.27,-0.70,0.00,0.00,F
42622,0.05,-0.02,1.00,-9.84,-4.30,-0.73,0.00,0.00,F
42678,0.05,-0.02,0.99,-9.87,-4.36,-0.65,0.00,0.00,F
42733,0.05,-0.02,1.00,-9.85,-4.36,-0.79,0.00,0.00,F
42788,0.05,-0.02,0.99,-9.89,-4.27,-0.70,0.00,0.00,F
42843,0.05,-0.02,1.00,-9.84,-4.36,-0.67,0.06,0.00,F
42898,0.05,-0.02,1.00,-9.90,-4.33,-0.65,0.17,0.00,F
42953,0.05,-0.02,0.99,-9.84,-4.23,-0.65,0.22,0.00,F
43009,0.06,-0.02,0.99,-9.81,-4.46,-0.81,0.31,0.00,F
43064,0.05,-0.02,0.99,-9.90,-4.35,-0.72,0.43,0.00,F
43119,0.05,-0.02,0.99,-9.88,-4.34,-0.78,0.54,0.00,F
43173,0.05,-0.02,0.99,-9.97,-4.34,-0.72,0.62,0.00,F
43229,0.05,-0.02,1.00,-9.77,-4.33,-0.78,0.58,0.00,F
43284,0.05,-0.02,1.00,-9.83,-4.29,-0.74,0.58,0.00,F
43339,0.05,-0.02,1.00,-9.87,-4.36,-0.72,0.55,0.00,F
43395,0.05,-0.02,0.99,-9.88,-4.39,-0.73,0.49,0.00,F
43450,0.05,-0.02,1.00,-9.82,-4.34,-0.71,0.00,0.00,F
43504,0.05,-0.02,1.00,-9.78,-4.39,-0.71,0.01,0.00,F
43559,0.05,-0.02,1.00,-9.85,-4.46,-0.71,0.02,0.00,F
43615,0.05,-0.02,0.99,-9.80,-4.34,-0.71,0.07,0.00,F
43670,0.05,-0.02,1.00,-9.92,-4.30,-0.71,0.08,0.00,F
43725,0.05,-0.02,1.00,-9.79,-4.29,-0.62,0.14,0.00,F
43780,0.06,-0.02,1.00,-9.83,-4.38,-0.73,0.20,0.00,F
43835,0.05,-0.02,1.00,-9.82,-4.26,-0.69,0.19,0.00,F
43890,0.05,-0.02,0.99,-9.77,-4.33,-0.64,0.24,0.00,F
43945,0.05,-0.02,0.99,-10.04,-4.43,-0.67,0.30,0.00,F
44002,0.06,-0.02,0.99,-9.75,-4.35,-0.60,0.35,0.00,F
44057,0.05,-0.02,1.00,-9.84,-4.34,-0.67,0.39,0.00,F
44111,0.06,-0.02,0.99,-9.66,-4.35,-0.76,0.40,0.00,F
44167,0.05,-0.02,1.00,-9.82,-4.39,-0.68,0.36,0.00,F
44222,0.05,-0.02,1.00,-9.78,-4.28,-0.84,0.40,0.00,F
44277,0.05,-0.02,1.00,-9.93,-4.36,-0.72,0.40,0.00,F
44333,0.05,-0.02,1.00,-9.84,-4.36,-0.69,0.37,0.00,F
44388,0.05,-0.02,0.99,-9.92,-4.23,-0.78,0.00,0.00,F
44442,0.05,-0.02,0.99,-9.93,-4.33,-0.68,0.00,0.00,F
44497,0.05,-0.02,0.99,-9.72,-4.26,-0.74,0.03,0.00,F
44553,0.05,-0.02,1.00,-9.77,-4.27,-0.69,-0.02,0.00,F
44609,0.05,-0.02,1.00,-9.77,-4.33,-0.71,-0.10,0.00,F
44665,0.06,-0.02,1.00,-9.81,-4.29,-0.72,0.00,0.00,F
44721,0.05,-0.02,1.00,-9.84,-4.36,-0.62,0.01,0.00,F
44775,0.05,-0.02,0.99,-9.83,-4.35,-0.70,0.11,0.00,F
44830,0.05,-0.02,0.99,-9.76,-4.33,-0.67,0.15,0.00,F
44886,0.05,-0.02,1.00,-9.84,-4.28,-0.65,0.18,0.00,F
44941,0.05,-0.02,1.00,-9.87,-4.32,-0.76,0.22,0.00,F
44996,0.05,-0.02,1.00,-9.80,-4.30,-0.71,0.28,0.00,F
45051,0.05,-0.02,1.00,-9.81,-4.33,-0.74,0.25,0.00,F
45106,0.05,-0.02,1.00,-9.89,-4.33,-0.63,0.21,0.00,F
45161,0.05,-0.02,1.00,-9.85,-4.43,-0.78,0.00,0.00,F
45216,0.06,-0.02,1.00,-9.85,-4.36,-0.71,0.01,0.00,F
45272,0.05,-0.02,0.99,-9.85,-4.33,-0.60,-0.04,0.00,F
45328,0.05,-0.02,0.99,-9.86,-4.44,-0.75,-0.11,0.00,F
45384,0.05,-0.02,1.00,-9.77,-4.39,-0.72,0.00,0.00,F
45438,0.05,-0.02,1.00,-9.86,-4.36,-0.63,0.00,0.00,F
45494,0.05,-0.02,0.99,-9.86,-4.34,-0.78,0.00,0.00,F
45549,0.06,-0.02,0.99,-9.80,-4.28,-0.69,0.00,0.00,F
45604,0.05,-0.02,0.99,-9.72,-4.33,-0.77,0.01,0.00,F
45660,0.05,-0.02,1.00,-9.81,-4.36,-0.65,0.03,0.00,F
45715,0.06,-0.02,1.00,-9.92,-4.33,-0.81,0.06,0.00,F
45769,0.05,-0.02,0.99,-9.85,-4.30,-0.65,0.03,0.00,F
45825,0.05,-0.02,0.99,-9.82,-4.46,-0.81,0.05,0.00,F
45880,0.05,-0.02,1.00,-9.75,-4.29,-0.75,0.03,0.00,F
45935,0.05,-0.02,1.00,-9.74,-4.40,-0.76,-0.04,0.00,F
45991,0.05,-0.02,1.00,-9.83,-4.39,-0.72,0.00,0.00,F
46047,0.05,-0.02,0.99,-9.77,-4.29,-0.69,0.00,0.00,F
46101,0.05,-0.02,1.00,-9.84,-4.33,-0.82,0.00,0.00,F
46156,0.05,-0.02,1.00,-9.86,-4.30,-0.76,0.00,0.00,F
46212,0.05,-0.02,1.00,-9.83,-4.33,-0.68,0.00,0.00,F
46267,0.05,-0.02,1.00,-9.89,-4.37,-0.69,0.00,0.00,F
46322,0.06,-0.02,1.00,-9.86,-4.44,-0.67,0.00,0.00,F
46377,0.05,-0.02,1.00,-9.83,-4.36,-0.63,0.00,0.00,F
46432,0.05,-0.02,1.00,-9.87,-4.37,-0.66,0.01,0.00,F
46487,0.06,-0.02,1.00,-9.91,-4.33,-0.66,0.02,0.00,F
46542,0.05,-0.02,1.00,-9.78,-4.36,-0.78,0.06,0.00,F
46598,0.05,-0.02,0.99,-9.90,-4.29,-0.57,0.03,0.00,F
46653,0.05,-0.02,1.00,-9.74,-4.23,-0.74,-0.05,0.00,F
46708,0.06,-0.02,1.00,-9.80,-4.32,-0.69,-0.03,0.00,F
46765,0.05,-0.02,1.00,-9.87,-4.39,-0.79,-0.02,0.00,F
46821,0.05,-0.02,0.99,-9.90,-4.33,-0.79,-0.02,0.00,F
46877,0.05,-0.02,0.99,-9.89,-4.33,-0.74,-0.03,0.00,F
46934,0.05,-0.02,0.99,-9.80,-4.30,-0.65,-0.02,0.00,F
46990,0.05,-0.02,1.00,-9.82,-4.41,-0.79,0.06,0.00,F
47045,0.05,-0.02,0.99,-9.83,-4.45,-0.63,0.12,0.00,F
47099,0.05,-0.02,0.99,-9.83,-4.33,-0.72,0.13,0.00,F
47155,0.05,-0.02,1.00,-9.84,-4.33,-0.69,0.14,0.00,F
47210,0.06,-0.02,1.00,-9.86,-4.39,-0.71,0.14,0.00,F
47265,0.05,-0.02,0.99,-9.82,-4.36,-0.72,0.22,0.00,F
47321,0.05,-0.02,1.00,-9.83,-4.30,-0.80,0.25,0.00,F
47376,0.05,-0.02,1.00,-9.80,-4.28,-0.69,0.29,0.00,F
47430,0.05,-0.02,1.00,-9.79,-4.39,-0.72,0.35,0.00,F
47485,0.05,-0.02,0.99,-9.78,-4.30,-0.66,0.35,0.00,F
47541,0.05,-0.02,1.00,-9.81,-4.30,-0.76,0.32,0.00,F
47596,0.05,-0.02,1.00,-9.85,-4.22,-0.84,0.28,0.00,F
47651,0.05,-0.02,1.00,-9.74,-4.46,-0.79,0.00,0.00,F
47706,0.05,-0.02,1.00,-9.80,-4.44,-0.69,0.00,0.00,F
47761,0.05,-0.02,1.00,-9.79,-4.30,-0.75,0.02,0.00,F
47816,0.05,-0.02,0.99,-9.78,-4.24,-0.76,0.03,0.00,F
47872,0.05,-0.02,1.00,-9.79,-4.35,-0.75,0.06,0.00,F
47927,0.05,-0.02,1.00,-9.85,-4.23,-0.68,0.10,0.00,F
47982,0.05,-0.02,1.00,-9.88,-4.37,-0.73,0.12,0.00,F
48036,0.05,-0.02,0.99,-9.95,-4.26,-0.73,0.16,0.00,F
48092,0.05,-0.02,0.99,-9.84,-4.33,-0.70,0.20,0.00,F
48147,0.05,-0.02,1.00,-9.86,-4.50,-0.73,0.33,0.00,F
48202,0.05,-0.02,0.99,-9.80,-4.46,-0.74,0.43,0.00,F
48258,0.05,-0.02,1.00,-9.81,-4.40,-0.70,0.54,0.00,F
48313,0.05,-0.02,0.99,-9.77,-4.32,-0.95,0.56,0.00,F
48367,0.05,-0.02,1.00,-9.86,-4.43,-0.72,0.58,0.00,F
48422,0.05,-0.02,1.00,-9.91,-4.36,-0.72,0.56,0.00,F
48478,0.05,-0.02,1.00,-9.86,-4.34,-0.72,0.56,0.00,F
48533,0.05,-0.02,1.00,-9.90,-4.32,-0.66,0.00,0.00,F
48588,0.06,-0.02,1.00,-9.85,-4.39,-0.72,0.03,0.00,F
48644,0.05,-0.02,1.00,-9.90,-4.31,-0.69,0.06,0.00,F
48698,0.05,-0.02,1.00,-9.88,-4.26,-0.63,0.09,0.00,F
48753,0.05,-0.02,0.99,-9.83,-4.36,-0.74,0.10,0.00,F
48808,0.05,-0.02,0.99,-9.85,-4.43,-0.76,0.12,0.00,F
48864,0.06,-0.02,1.00,-9.83,-4.33,-0.74,0.06,0.00,F
48919,0.05,-0.02,1.00,-9.83,-4.26,-0.69,0.06,0.00,F
48974,0.06,-0.02,1.00,-9.83,-4.25,-0.82,0.00,0.00,F
49029,0.05,-0.02,0.99,-9.78,-4.43,-0.76,0.00,0.00,F
49084,0.06,-0.02,1.00,-9.91,-4.38,-0.72,0.00,0.00,F
49139,0.05,-0.02,1.00,-9.87,-4.30,-0.69,0.00,0.00,F
49195,0.05,-0.02,1.00,-9.87,-4.31,-0.79,0.00,0.00,F
49250,0.05,-0.02,1.00,-9.80,-4.34,-0.77,0.00,0.00,F
49304,0.06,-0.02,0.99,-9.86,-4.33,-0.70,0.00,0.00,F
49359,0.05,-0.02,1.00,-9.93,-4.35,-0.70,0.00,0.00,F
49415,0.05,-0.02,0.99,-9.81,-4.47,-0.64,0.04,0.00,F
49470,0.05,-0.02,0.99,-9.86,-4.34,-0.70,0.02,0.00,F
49525,0.05,-0.02,0.99,-9.87,-4.30,-0.69,0.00,0.00,F
49581,0.05,-0.02,1.00,-9.84,-4.36,-0.76,0.00,0.00,F
49635,0.05,-0.02,1.00,-9.83,-4.29,-0.79,0.03,0.00,F
49690,0.05,-0.02,0.99,-9.91,-4.31,-0.73,0.05,0.00,F
49745,0.05,-0.02,1.00,-9.90,-4.38,-0.71,0.04,0.00,F
49801,0.05,-0.02,0.99,-9.95,-4.39,-0.74,0.04,0.00,F
49856,0.05,-0.02,0.99,-9.83,-4.26,-0.78,0.02,0.00,F
49911,0.05,-0.02,1.00,-9.81,-4.29,-0.82,0.02,0.00,F
49966,0.05,-0.02,0.99,-9.81,-4.37,-0.72,0.05,0.00,F
50021,0.05,-0.02,1.00,-9.88,-4.39,-0.67,-0.01,0.00,F
50077,0.05,-0.02,0.99,-9.83,-4.31,-0.66,-0.09,0.00,F
50134,0.05,-0.02,1.00,-9.83,-4.33,-0.66,-0.07,0.00,F
50190,0.06,-0.02,0.99,-9.77,-4.31,-0.67,0.00,0.00,F
50245,0.05,-0.02,1.00,-9.82,-4.31,-0.78,-0.01,0.00,F
50300,0.06,-0.02,1.00,-9.86,-4.39,-0.70,0.07,0.00,F
50356,0.05,-0.02,1.00,-9.89,-4.33,-0.63,0.10,0.00,F
50411,0.05,-0.02,1.00,-9.93,-4.35,-0.67,0.09,0.00,F
50466,0.05,-0.02,0.99,-9.76,-4.23,-0.68,0.00,0.00,F
50522,0.06,-0.02,1.00,-9.90,-4.46,-0.72,0.00,0.00,F
50577,0.05,-0.02,1.00,-9.90,-4.27,-0.69,0.00,0.00,F
50631,0.05,-0.02,1.00,-9.93,-4.36,-0.78,0.00,0.00,F
50686,0.05,-0.02,0.99,-9.74,-4.29,-0.66,0.00,0.00,F
50742,0.05,-0.02,1.00,-9.93,-4.41,-0.73,0.00,0.00,F
50797,0.06,-0.02,1.00,-9.86,-4.38,-0.72,0.00,0.00,F
50852,0.05,-0.02,1.00,-9.80,-4.33,-0.71,0.00,0.00,F
50908,0.05,-0.02,1.00,-9.93,-4.35,-0.66,0.00,0.00,F
50962,0.05,-0.02,0.99,-9.90,-4.33,-0.72,0.05,0.00,F
51017,0.05,-0.02,1.00,-9.93,-4.35,-0.74,0.10,0.00,F
51073,0.05,-0.02,1.00,-9.90,-4.32,-0.69,0.20,0.00,F
51128,0.06,-0.02,1.00,-9.80,-4.34,-0.72,0.25,0.00,F
51183,0.06,-0.02,1.00,-9.74,-4.30,-0.72,0.32,0.00,F
51238,0.05,-0.02,1.00,-9.85,-4.20,-0.82,0.43,0.00,F
51293,0.05,-0.02,1.00,-9.80,-4.47,-0.81,0.56,0.00,F
51348,0.05,-0.02,1.00,-9.85,-4.36,-0.72,0.68,0.00,F
51403,0.05,-0.02,1.00,-9.92,-4.34,-0.79,0.78,0.00,F
51459,0.06,-0.02,1.00,-9.87,-4.34,-0.73,0.87,0.00,F
51514,0.05,-0.02,1.00,-9.88,-4.24,-0.85,0.98,0.00,F
51569,0.05,-0.02,1.00,-9.80,-4.38,-0.72,1.07,0.00,F
51623,0.05,-0.02,1.00,-9.86,-4.43,-0.88,1.09,0.00,F
51679,0.05,-0.02,0.99,-9.83,-4.30,-0.73,1.09,0.00,F
51734,0.05,-0.02,0.99,-9.83,-4.33,-0.64,1.09,0.00,F
51789,0.06,-0.02,1.00,-9.80,-4.40,-0.69,1.03,0.00,F
51845,0.05,-0.02,0.99,-9.74,-4.42,-0.72,1.06,0.00,F
51899,0.05,-0.02,0.99,-9.83,-4.30,-0.76,1.04,0.00,F
51954,0.05,-0.02,1.00,-9.86,-4.30,-0.73,0.90,0.00,F
52009,0.05,-0.02,1.00,-9.84,-4.32,-0.72,0.00,0.00,F
52065,0.05,-0.02,0.99,-9.92,-4.28,-0.63,0.00,0.00,F
52120,0.06,-0.02,0.99,-9.91,-4.33,-0.78,0.00,0.00,F
52175,0.05,-0.02,1.00,-9.88,-4.39,-0.69,0.00,0.00,F
52230,0.05,-0.02,0.99,-9.80,-4.37,-0.76,0.00,0.00,F
52285,0.05,-0.02,1.00,-9.93,-4.43,-0.75,0.02,0.00,F
52340,0.05,-0.02,1.00,-9.85,-4.30,-0.82,0.09,0.00,F
52396,0.05,-0.02,1.00,-9.96,-4.37,-0.64,0.15,0.00,F
52451,0.05,-0.02,0.99,-10.18,-4.39,-1.05,0.14,0.00,F
52507,0.06,-0.03,1.00,-9.93,-4.36,-0.58,0.20,0.00,F
52561,0.04,-0.01,1.00,-9.83,-4.26,-0.76,0.24,0.00,F
52617,0.05,-0.02,0.99,-9.80,-4.42,-0.91,0.21,0.00,F
52672,0.06,-0.02,0.99,-9.83,-4.37,-0.69,0.17,0.00,F
52727,0.05,-0.02,0.99,-9.67,-4.36,-0.56,0.25,0.00,F
52783,0.05,-0.02,0.99,-9.83,-4.21,-0.70,0.34,0.00,F
52838,0.05,-0.02,1.00,-9.84,-4.33,-0.80,0.41,0.00,F
52892,0.06,-0.02,0.99,-9.87,-4.28,-0.74,0.43,0.00,F
52947,0.05,-0.02,0.99,-9.80,-4.29,-0.73,0.43,0.00,F
53003,0.06,-0.02,0.99,-9.83,-4.39,-0.77,0.31,0.00,F
53058,0.05,-0.02,1.00,-9.84,-4.41,-0.74,0.25,0.00,F
53113,0.06,-0.03,1.00,-9.93,-4.33,-0.62,0.00,0.00,F
53169,0.05,-0.02,1.00,-9.96,-4.26,-0.58,0.00,0.00,F
53223,0.05,-0.02,0.99,-9.95,-4.35,-0.79,0.00,0.00,F
53278,0.06,-0.02,1.00,-9.71,-4.35,-0.63,-0.04,0.00,F
53335,0.05,-0.02,1.00,-9.83,-4.36,-0.73,0.01,0.00,F
53390,0.05,-0.02,0.99,-9.72,-4.39,-0.83,0.03,0.00,F
53445,0.06,-0.02,1.00,-9.99,-3.97,-0.74,-0.01,0.00,F
53501,0.06,-0.02,0.99,-9.81,-4.40,-0.59,0.03,0.00,F
53556,0.05,-0.02,0.99,-9.74,-4.38,-0.77,0.05,0.00,F
53611,0.06,-0.02,0.99,-9.62,-4.37,-0.68,-0.33,0.00,F
53667,0.08,-0.03,0.98,-9.93,-3.61,-0.80,-0.68,0.00,F
53724,0.05,-0.02,0.99,-10.38,-4.01,-0.85,0.00,0.00,F
53780,0.06,-0.03,0.99,-10.10,-4.46,-0.75,0.00,0.00,F
53836,0.05,-0.03,0.99,-9.89,-4.34,-0.60,0.00,0.00,F
53891,0.05,-0.02,0.99,-9.83,-4.38,-0.69,0.00,0.00,F
53946,0.05,-0.02,1.00,-9.79,-4.30,-0.74,0.00,0.00,F
54001,0.06,-0.02,0.99,-9.78,-4.40,-0.62,0.06,0.00,F
54056,0.05,-0.02,1.00,-9.82,-4.35,-0.68,0.14,0.00,F
54112,0.05,-0.02,0.99,-9.67,-4.42,-0.74,0.33,0.00,F
54167,0.06,-0.02,1.00,-9.81,-4.35,-0.85,0.56,0.00,F
54221,0.05,-0.02,1.00,-9.69,-4.29,-0.58,0.70,0.00,F
54277,0.05,-0.02,1.00,-10.47,-4.26,-0.90,0.76,0.00,F
54333,0.05,-0.02,1.00,-9.99,-4.32,-0.62,0.82,0.00,F
54388,0.05,-0.02,0.99,-10.09,-4.48,-0.85,0.81,0.00,F
54445,0.06,-0.03,1.00,-10.01,-4.13,-0.64,0.85,0.00,F
54501,0.04,-0.01,1.00,-9.89,-4.35,-0.75,0.87,0.00,F
54555,0.06,-0.02,0.99,-10.03,-4.35,-1.01,1.36,0.00,F
54611,0.06,-0.03,1.03,-9.67,-3.49,-0.20,1.61,0.00,F
54667,0.05,-0.01,1.00,-11.20,-4.01,-1.03,1.69,0.00,F
54723,0.06,-0.02,1.00,-10.01,-4.06,-0.52,1.80,0.00,F
54779,0.05,-0.02,0.99,-10.41,-4.23,-1.03,1.78,0.00,F
54836,0.05,-0.02,0.99,-9.77,-4.49,-0.63,1.78,0.00,F
54890,0.05,-0.02,1.00,-9.95,-4.33,-0.80,0.00,0.00,F
54945,0.05,-0.02,1.00,-9.60,-4.33,-0.75,0.00,0.00,F
55001,0.06,-0.02,0.99,-10.13,-4.37,-0.95,0.00,0.00,F
55057,0.06,-0.02,1.00,-9.86,-4.50,-0.63,0.00,0.00,F
55112,0.05,-0.02,1.00,-9.98,-4.02,-0.80,0.00,0.00,F
55168,0.05,-0.02,1.00,-10.07,-4.42,-0.81,0.00,0.00,F
55223,0.06,-0.02,0.99,-9.82,-4.31,-0.41,0.01,0.00,F
55278,0.04,-0.01,0.99,-9.91,-4.36,-0.86,-0.13,0.00,F
55334,0.06,-0.03,1.12,-9.61,-3.95,-0.72,-2.44,0.00,F
55391,0.02,0.01,1.07,-10.20,-3.34,-0.94,0.00,0.00,F
55446,0.06,0.01,1.07,-11.12,-3.53,-1.10,0.00,0.00,F
55501,0.06,-0.00,0.97,-11.15,-5.74,-0.60,0.00,0.00,F
55557,0.05,-0.03,0.99,-11.17,-4.55,-0.75,0.00,0.00,F
55613,0.06,-0.03,0.99,-9.51,-4.27,-0.65,0.00,0.00,F
55668,0.04,-0.03,0.98,-8.77,-4.78,-0.56,0.14,0.00,F
55724,0.06,-0.03,0.98,-9.47,-4.46,-0.77,0.73,0.00,F
55779,0.06,-0.02,0.98,-8.97,-4.49,-0.61,1.95,0.00,F
55834,0.05,-0.02,1.00,-9.25,-4.36,-0.75,3.37,0.00,F
55888,0.05,-0.02,0.99,-9.59,-4.20,-0.76,4.89,0.00,F
55944,0.05,-0.02,1.00,-9.84,-4.23,-0.63,6.32,0.00,F
55999,0.05,-0.02,1.00,-10.03,-4.19,-0.75,7.54,0.00,F
56055,0.06,-0.02,1.01,-10.21,-4.30,-0.70,8.52,0.00,F
56112,0.05,-0.02,1.00,-10.18,-4.23,-0.61,9.15,0.00,F
56168,0.05,-0.02,0.99,-9.98,-4.34,-0.63,9.56,0.00,F
56222,0.06,-0.02,0.99,-9.77,-4.39,-0.69,9.72,0.00,F
56278,0.05,-0.03,1.00,-9.52,-4.45,-0.52,9.85,0.00,F
56333,0.05,-0.02,1.00,-9.84,-4.45,-0.70,9.98,0.00,F
