TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
38545,-0.04,-0.12,0.91,-10.48,0.31,-1.21,27.20,0.76,S
38602,-0.06,-0.16,0.99,-17.11,19.08,-0.55,33.73,0.76,S
38661,-0.09,-0.17,1.02,-8.88,7.29,-0.34,39.38,0.76,S
38716,-0.12,-0.18,0.99,-12.41,4.39,-0.98,45.80,0.76,S
38773,-0.10,-0.16,0.92,-11.85,-8.41,-1.84,51.50,0.76,S
38832,-0.07,-0.14,0.87,-15.52,-4.20,-2.30,57.47,0.76,S
38890,-0.09,-0.22,0.88,-17.75,5.49,-1.50,67.89,0.76,S
38947,-0.19,-0.20,0.84,-5.62,12.02,3.23,72.58,0.76,S
39004,-0.21,-0.23,1.20,-5.00,19.91,2.29,78.07,0.76,S
39060,-0.21,-0.24,0.95,-15.66,-14.71,-0.98,74.11,0.90,S
39118,-0.14,-0.20,1.15,-13.36,-27.02,-2.87,67.66,0.90,S
39178,-0.20,-0.18,1.15,-12.71,-18.17,-3.94,0.00,0.90,S
39236,-0.08,-0.14,1.06,-13.92,-34.40,-3.65,0.00,0.90,S
39294,0.00,-0.22,0.86,-8.42,-0.85,-0.12,3.99,0.90,S
39350,-0.09,-0.12,0.75,2.54,-20.30,1.46,9.08,0.90,S
39405,-0.05,-0.11,0.92,-5.46,-10.34,-0.71,12.83,0.90,S
39463,-0.07,-0.19,0.96,-16.37,7.08,-1.08,13.94,0.90,S
39520,-0.07,-0.18,1.02,-8.23,5.56,-0.14,14.61,0.90,S
39576,-0.10,-0.17,0.95,-13.57,10.99,-0.42,15.93,0.90,S
39634,-0.09,-0.17,0.91,-11.80,2.32,-1.27,18.71,0.90,S
39692,-0.09,-0.17,0.83,-14.52,-11.38,-3.09,22.94,0.90,S
39751,-0.01,-0.21,0.83,-19.49,4.94,-2.05,25.43,0.90,S
39809,-0.15,-0.23,1.09,5.81,19.92,5.26,21.82,0.84,S
39864,-0.15,-0.20,1.32,1.20,11.25,3.23,17.22,0.84,S
39918,-0.17,-0.21,0.92,-12.56,-3.84,-0.35,0.00,0.84,S
39975,-0.17,-0.16,1.36,-13.14,-21.65,-2.98,0.00,0.84,S
40034,-0.14,-0.20,1.09,-18.03,-26.75,-4.81,0.00,0.84,S
40092,-0.06,-0.16,1.06,-23.48,-31.39,-5.30,0.00,0.84,S
40151,-0.05,-0.28,0.68,-8.96,-8.83,4.39,5.90,0.84,S
40206,-0.08,-0.13,0.79,2.37,-14.35,0.82,11.56,0.84,S
40262,-0.07,-0.15,0.97,-18.12,4.84,-0.90,15.91,0.84,S
40318,-0.08,-0.21,0.98,-10.90,2.17,-0.93,17.86,0.84,S
40376,-0.07,-0.17,1.04,-5.88,0.33,-0.55,19.51,0.84,S
40432,-0.10,-0.18,0.96,-14.61,4.62,-0.82,21.36,0.84,S
40489,-0.08,-0.19,0.95,-7.28,0.66,-0.68,24.18,0.84,S
40546,-0.10,-0.18,0.91,-6.29,0.00,-0.68,28.74,0.84,S
40602,-0.05,-0.13,0.79,-16.78,-13.08,-3.53,33.95,0.84,S
40662,-0.11,-0.22,0.97,-8.58,7.14,1.00,37.34,0.84,S
40716,-0.11,-0.18,1.02,2.90,9.26,2.98,29.33,0.86,S
40770,-0.20,-0.14,1.35,-8.40,14.18,0.45,20.13,0.86,S
40826,-0.17,-0.21,1.24,-9.80,-4.35,-0.89,0.00,0.86,S
40883,-0.19,-0.18,1.29,-9.85,-25.54,-2.57,0.00,0.86,S
40940,-0.09,-0.17,1.08,-15.23,-29.03,-3.23,0.00,0.86,S
40998,0.00,-0.23,0.59,-13.25,-15.17,2.37,7.60,0.86,S
41055,-0.07,-0.11,0.71,5.29,-18.26,2.01,16.62,0.86,S
41110,-0.05,-0.11,0.90,-13.14,6.05,-0.79,22.45,0.86,S
41167,-0.08,-0.20,1.02,-18.86,3.42,-2.43,25.00,0.86,S
41225,-0.09,-0.20,1.02,-11.55,7.04,-0.79,27.12,0.86,S
41282,-0.09,-0.17,0.98,-8.94,7.00,-0.12,30.85,0.86,S
41338,-0.10,-0.16,0.84,-11.53,-5.87,-1.80,38.96,0.86,S
41397,-0.07,-0.16,0.76,-20.48,-10.02,-4.48,48.01,0.86,S
41456,-0.13,-0.19,0.96,-0.99,22.16,4.04,45.33,0.80,S
41511,-0.14,-0.17,1.27,2.82,-1.30,2.67,33.17,0.80,S
41567,-0.19,-0.15,1.21,-16.68,-5.68,-1.46,0.00,0.80,S
41624,-0.14,-0.17,1.17,-5.46,-16.73,-1.72,0.00,0.80,S
41681,-0.15,-0.17,1.17,-13.96,-21.58,-3.36,0.00,0.80,S
41740,-0.05,-0.18,1.01,-17.47,-22.85,-3.71,0.00,0.80,S
41798,-0.07,-0.25,0.74,-11.07,-15.01,3.34,6.36,0.80,S
41856,-0.06,-0.13,0.75,1.14,-26.50,0.04,13.17,0.80,S
41911,-0.01,-0.16,0.88,-10.92,-2.53,-1.86,18.93,0.80,S
41969,-0.07,-0.20,0.98,-14.46,13.88,-0.76,22.31,0.80,S
42028,-0.07,-0.17,1.02,-10.95,12.09,-0.35,25.18,0.80,S
42086,-0.09,-0.21,0.98,-11.96,3.72,-1.02,28.79,0.80,S
42143,-0.09,-0.17,0.92,-10.75,-6.30,-1.77,34.55,0.80,S
42202,-0.03,-0.17,0.74,-19.11,-5.55,-3.17,39.24,0.80,S
42260,-0.13,-0.22,0.93,-6.43,20.35,2.37,47.36,0.80,S
42315,-0.05,-0.21,1.01,4.35,14.84,5.08,43.98,0.84,S
42371,-0.26,-0.19,1.55,-12.50,12.97,0.85,41.80,0.84,S
42428,-0.21,-0.23,1.26,-7.03,-16.15,-2.00,0.00,0.84,S
42485,-0.19,-0.13,1.17,-10.80,-29.10,-2.66,0.00,0.84,S
42544,-0.08,-0.18,1.07,-12.91,-34.64,-3.46,0.00,0.84,S
42602,-0.02,-0.24,0.75,-15.38,-15.52,-4.31,5.39,0.84,S
42660,-0.03,-0.14,0.73,0.19,-15.34,1.63,12.63,0.84,S
42716,-0.06,-0.13,0.87,-6.55,-7.32,-0.38,18.20,0.84,S
42773,-0.09,-0.19,0.97,-15.93,-0.76,-1.29,20.51,0.84,S
42831,-0.06,-0.17,1.02,-11.36,2.14,-1.13,21.59,0.84,S
42889,-0.07,-0.17,0.96,-9.45,0.41,-0.62,22.86,0.84,S
42945,-0.09,-0.19,0.94,-10.25,6.32,-0.69,24.78,0.84,S
43002,-0.09,-0.15,0.90,-10.03,-0.21,-1.36,27.51,0.84,S
43061,-0.06,-0.15,0.83,-18.10,-9.93,-3.08,31.92,0.84,S
43119,-0.07,-0.21,0.86,-11.02,8.54,0.81,32.71,0.84,S
43174,-0.12,-0.21,1.09,-2.07,9.37,2.75,26.72,0.82,S
43230,-0.18,-0.13,1.31,-6.81,18.68,1.46,15.79,0.82,S
43286,-0.22,-0.20,1.16,-9.10,-5.34,-0.86,0.00,0.82,S
43342,-0.16,-0.20,1.21,-11.34,-22.25,-2.28,0.00,0.82,S
43401,-0.13,-0.19,1.15,-17.33,-34.85,-4.31,0.00,0.82,S
43459,-0.05,-0.19,0.84,-14.25,-24.02,-4.42,3.82,0.82,S
43517,-0.06,-0.20,0.71,3.78,-15.73,3.50,11.29,0.82,S
43573,-0.03,-0.11,0.84,-1.59,-12.58,-0.76,17.83,0.82,S
43631,-0.06,-0.17,0.99,-16.83,8.58,-0.97,21.45,0.82,S
43688,-0.07,-0.22,1.02,-12.05,10.52,-0.43,23.63,0.82,S
43747,-0.09,-0.16,0.98,-10.00,2.76,-0.28,26.12,0.82,S
43804,-0.08,-0.18,0.92,-11.61,6.41,-0.55,30.48,0.82,S
43862,-0.08,-0.19,0.86,-8.51,-0.18,-1.27,37.71,0.82,S
43919,-0.11,-0.13,0.78,-14.78,-4.75,-1.98,43.17,0.82,S
43976,-0.08,-0.19,1.01,0.27,1.40,2.50,45.75,0.82,S
44030,-0.10,-0.20,1.21,-5.71,26.60,2.99,37.80,0.86,S
44087,-0.34,-0.26,1.67,-11.83,9.15,-0.18,26.57,0.86,S
44144,-0.20,-0.18,1.25,-9.51,-16.82,-1.80,0.00,0.86,S
44201,-0.11,-0.21,1.12,-15.29,-25.59,-3.98,0.00,0.86,S
44260,-0.10,-0.17,1.07,-14.32,-24.90,-3.30,0.21,0.86,S
44318,-0.01,-0.25,0.80,-8.13,-5.93,1.21,6.73,0.86,S
44372,-0.07,-0.13,0.76,-0.10,-20.50,0.59,14.01,0.86,S
44430,-0.06,-0.14,0.92,-7.93,-6.18,-0.74,20.17,0.86,S
44487,-0.09,-0.20,0.97,-11.31,-0.80,-1.55,22.96,0.86,S
44546,-0.05,-0.17,1.02,-8.38,-2.93,-0.81,24.71,0.86,S
44603,-0.08,-0.16,0.99,-9.67,-1.30,-0.76,26.09,0.86,S
44660,-0.07,-0.18,0.96,-9.14,-4.82,-1.00,28.50,0.86,S
44718,-0.06,-0.15,0.89,-10.43,6.71,-0.81,31.69,0.86,S
44774,-0.10,-0.14,0.89,-8.68,-6.70,-1.14,38.78,0.86,S
44831,-0.05,-0.23,0.73,-8.05,-0.74,0.14,42.90,0.86,S
44888,-0.08,-0.16,1.09,-2.49,17.95,2.36,37.45,0.86,S
44944,-0.20,-0.08,1.31,-8.98,16.11,0.21,25.16,0.86,S
45000,-0.21,-0.19,1.32,-11.70,-2.52,-0.85,0.00,0.86,S
45058,-0.15,-0.15,1.11,-11.73,-24.15,-2.20,0.00,0.86,S
45116,-0.08,-0.16,1.10,-12.51,-28.04,-3.02,0.00,0.86,S
45173,-0.06,-0.19,0.87,-18.52,-10.86,-2.77,2.97,0.86,S
45232,-0.08,-0.16,0.83,-5.00,-5.23,2.22,9.57,0.86,S
45287,-0.06,-0.15,0.85,-2.87,-15.32,0.24,15.60,0.86,S
45344,-0.07,-0.15,0.96,-12.74,-2.90,-1.27,20.36,0.86,S
45403,-0.07,-0.18,0.99,-11.49,1.30,-0.75,23.53,0.86,S
45460,-0.07,-0.15,0.99,-8.97,0.65,-0.60,25.76,0.86,S
45516,-0.09,-0.18,0.96,-12.55,4.59,-0.81,27.90,0.86,S
45573,-0.08,-0.16,0.97,-11.94,1.31,-1.08,30.73,0.86,S
45630,-0.10,-0.17,0.91,-12.57,-10.53,-2.22,36.22,0.86,S
45689,-0.04,-0.18,0.78,-21.83,2.59,-2.73,43.13,0.86,S
45747,-0.06,-0.18,0.94,-0.01,12.77,2.66,39.83,0.86,S
45803,-0.14,-0.20,1.33,-6.10,19.75,1.73,30.30,0.86,S
45859,-0.21,-0.17,1.20,-9.71,0.34,-0.40,0.00,0.86,S
45915,-0.14,-0.19,1.23,-9.74,-21.85,-2.05,0.00,0.86,S
45971,-0.15,-0.19,1.11,-13.27,-26.43,-2.77,0.00,0.86,S
46029,-0.06,-0.15,0.92,-14.26,-18.55,-2.66,2.30,0.86,S
46088,-0.07,-0.19,0.71,-3.97,-12.24,2.39,9.60,0.86,S
46144,-0.06,-0.14,0.83,-4.37,-18.62,-0.23,16.84,0.86,S
46202,-0.05,-0.14,0.95,-13.83,3.43,-0.73,22.00,0.86,S
46260,-0.09,-0.20,1.00,-9.64,1.27,-0.93,24.83,0.86,S
46316,-0.08,-0.16,1.00,-10.19,-0.04,-0.66,27.27,0.86,S
46373,-0.09,-0.18,0.96,-9.35,-0.12,-0.93,30.52,0.86,S
46431,-0.08,-0.17,0.93,-8.96,-1.75,-0.92,33.83,0.86,S
46488,-0.08,-0.17,0.92,-11.33,-6.77,-1.60,40.38,0.86,S
46546,-0.04,-0.16,0.83,-13.75,0.50,-1.39,44.13,0.86,S
46604,-0.11,-0.21,1.00,-6.88,15.25,1.38,43.29,0.86,S
46660,-0.16,-0.19,1.25,-8.00,18.96,1.65,34.55,0.86,S
46716,-0.20,-0.21,1.20,-13.18,2.88,-0.55,0.00,0.86,S
46772,-0.18,-0.23,1.24,-8.74,-21.58,-2.04,0.00,0.86,S
46829,-0.14,-0.18,1.13,-10.80,-28.34,-2.97,0.00,0.86,S
46887,-0.04,-0.18,0.92,-12.23,-25.18,-2.63,0.51,0.86,S
46946,-0.05,-0.19,0.76,-5.94,-15.02,1.91,6.24,0.86,S
47002,-0.05,-0.13,0.82,-3.72,-22.55,-0.32,12.50,0.86,S
47060,-0.05,-0.15,0.93,-10.42,-8.47,-1.74,16.99,0.86,S
47119,-0.04,-0.18,1.01,-10.59,-4.30,-1.42,19.29,0.86,S
47177,-0.04,-0.16,1.01,-9.54,4.78,-0.29,20.95,0.86,S
47233,-0.07,-0.18,0.98,-9.04,3.46,-0.24,23.55,0.86,S
47289,-0.06,-0.15,0.90,-9.67,5.36,-0.21,26.55,0.86,S
47345,-0.06,-0.16,0.90,-8.54,14.70,0.15,32.84,0.86,S
47401,-0.06,-0.14,0.73,-12.12,-11.21,-1.86,40.86,0.86,S
47461,-0.05,-0.21,0.83,-12.50,17.61,0.81,40.46,0.86,S
47518,-0.15,-0.26,1.27,-3.73,29.85,2.55,28.48,0.86,S
47574,-0.26,-0.13,1.33,-14.27,3.55,-0.50,0.00,0.86,S
47630,-0.17,-0.21,1.20,-10.74,-12.91,-2.19,0.00,0.86,S
47688,-0.14,-0.17,1.07,-12.92,-23.37,-3.21,0.00,0.86,S
47747,-0.10,-0.17,1.05,-16.97,-30.28,-3.68,0.00,0.86,S
47805,-0.08,-0.20,0.91,-10.88,-16.28,-2.54,5.12,0.86,S
47863,-0.07,-0.16,0.79,-0.69,-23.11,2.50,12.67,0.86,S
47921,-0.04,-0.15,0.88,-4.25,-17.72,-0.78,19.43,0.86,S
47979,-0.05,-0.15,0.95,-13.53,2.72,-0.74,23.86,0.86,S
48035,-0.06,-0.18,1.00,-8.26,6.29,-0.20,27.08,0.86,S
48092,-0.08,-0.16,0.98,-9.48,5.61,-0.44,29.74,0.86,S
48148,-0.09,-0.18,0.96,-9.70,4.49,-0.48,32.05,0.86,S
48204,-0.09,-0.16,0.96,-7.80,-3.85,-0.92,35.51,0.86,S
48262,-0.09,-0.15,0.88,-9.53,-7.54,-1.34,42.05,0.86,S
48319,-0.04,-0.19,0.78,-11.05,4.22,-0.14,46.98,0.86,S
48376,-0.13,-0.15,1.01,-6.93,9.45,1.20,41.52,0.88,S
48431,-0.21,-0.13,1.36,-2.72,13.57,1.91,31.86,0.88,S
48487,-0.16,-0.20,1.15,-12.28,-7.99,-1.22,0.00,0.88,S
48544,-0.15,-0.18,1.07,-11.63,-16.70,-1.94,0.00,0.88,S
48603,-0.13,-0.16,1.12,-11.79,-22.19,-2.52,0.00,0.88,S
48661,-0.07,-0.18,1.08,-19.18,-18.93,-3.42,0.00,0.88,S
48719,-0.03,-0.18,0.90,-11.51,-4.04,-2.30,4.54,0.88,S
48777,-0.06,-0.16,0.75,-2.14,-31.20,-0.15,11.52,0.88,S
48834,-0.02,-0.14,0.91,-5.71,-7.30,-0.28,17.57,0.88,S
48891,-0.08,-0.16,0.95,-10.60,9.57,0.40,21.81,0.88,S
48948,-0.05,-0.17,1.01,-8.21,3.58,-0.78,24.91,0.88,S
49004,-0.08,-0.16,0.96,-10.64,11.08,-0.19,27.31,0.88,S
49062,-0.09,-0.18,0.97,-8.35,10.36,-0.04,30.07,0.88,S
49120,-0.09,-0.14,0.92,-10.22,-0.49,-0.85,36.33,0.88,S
49178,-0.09,-0.14,0.85,-8.95,-3.53,-0.11,46.03,0.88,S
49234,-0.07,-0.17,0.78,-11.45,8.82,0.27,45.49,0.88,S
49291,-0.16,-0.15,1.27,-9.70,19.48,1.28,35.02,0.88,S
49347,-0.23,-0.12,1.40,-10.93,6.03,-0.32,0.00,0.88,S
49403,-0.21,-0.19,1.15,-10.27,-19.42,-1.99,0.00,0.88,S
49462,-0.13,-0.16,1.13,-13.30,-23.78,-3.29,0.00,0.88,S
49520,-0.08,-0.18,0.97,-12.35,-22.58,-2.61,0.00,0.88,S
49579,-0.05,-0.18,0.87,-8.06,-4.63,-0.36,5.39,0.88,S
49634,-0.08,-0.17,0.81,-5.87,-11.55,0.72,12.64,0.88,S
49691,-0.07,-0.14,0.90,-5.05,-10.17,-0.04,18.43,0.88,S
49750,-0.08,-0.16,0.98,-11.89,-0.38,-0.80,22.00,0.88,S
49808,-0.09,-0.17,1.01,-9.48,1.20,-0.54,24.94,0.88,S
49864,-0.09,-0.14,0.96,-9.35,-1.97,-0.65,27.81,0.88,S
49922,-0.09,-0.17,0.95,-8.86,-3.10,-1.08,30.89,0.88,S
49979,-0.10,-0.17,0.92,-9.83,-3.69,-1.09,35.31,0.88,S
50035,-0.08,-0.10,0.85,-15.97,-7.13,-2.24,39.25,0.88,S
50094,-0.07,-0.22,0.91,-18.36,4.75,-0.91,46.85,0.88,S
50151,-0.19,-0.20,0.92,-0.83,26.40,3.17,44.15,0.90,S
50207,-0.17,-0.13,1.32,-8.04,10.83,1.48,37.85,0.90,S
50264,-0.19,-0.16,1.01,-14.85,-11.37,-0.78,0.00,0.90,S
50322,-0.18,-0.17,1.18,-11.18,-27.12,-2.84,0.00,0.90,S
50380,-0.10,-0.19,1.07,-15.59,-30.91,-3.75,0.00,0.90,S
50439,-0.06,-0.17,0.91,-18.80,-15.11,-3.94,2.40,0.90,S
50496,-0.06,-0.17,0.76,-8.16,-10.83,2.81,7.56,0.90,S
50552,-0.05,-0.15,0.87,-8.26,-11.98,0.48,12.20,0.90,S
50610,-0.08,-0.17,0.97,-11.96,-0.27,-0.95,15.36,0.90,S
50668,-0.07,-0.19,0.98,-9.30,-0.13,-0.76,16.72,0.90,S
50725,-0.08,-0.18,0.99,-10.73,3.92,-0.34,18.33,0.90,S
50783,-0.09,-0.19,0.94,-10.83,0.83,-1.09,20.78,0.90,S
50840,-0.09,-0.15,0.91,-11.42,-3.30,-1.72,22.85,0.90,S
50897,-0.08,-0.20,0.94,-20.67,-5.11,-3.20,27.29,0.90,S
50956,-0.05,-0.25,0.79,-19.25,15.96,-0.36,34.12,0.90,S
51014,-0.13,-0.21,1.00,-1.36,18.32,4.27,30.96,0.88,S
51070,-0.23,-0.19,1.33,-4.30,16.20,2.01,20.32,0.88,S
51127,-0.23,-0.21,1.22,-8.21,-9.00,-0.47,0.00,0.88,S
51183,-0.16,-0.20,1.19,-8.48,-19.96,-1.98,0.00,0.88,S
51240,-0.11,-0.21,1.05,-14.37,-32.54,-3.78,0.00,0.88,S
51298,-0.06,-0.20,0.92,-12.18,-15.61,-2.75,0.52,0.88,S
51356,-0.04,-0.17,0.81,-4.62,-6.29,2.20,6.02,0.88,S
51411,-0.07,-0.16,0.82,-2.05,-17.52,0.53,11.25,0.88,S
51469,-0.06,-0.15,0.97,-10.86,-0.18,-0.82,14.98,0.88,S
51527,-0.08,-0.19,1.00,-12.03,1.14,-0.90,17.31,0.88,S
51585,-0.09,-0.18,0.98,-8.66,-0.79,-0.64,19.87,0.88,S
51642,-0.08,-0.18,0.95,-10.57,3.43,-0.74,22.53,0.88,S
51698,-0.08,-0.17,0.95,-7.80,-3.42,-1.25,25.33,0.88,S
51756,-0.09,-0.17,0.92,-11.70,-11.26,-2.25,30.37,0.88,S
51815,-0.04,-0.22,0.85,-22.51,4.45,-2.57,39.04,0.88,S
51872,-0.10,-0.17,0.85,-6.51,6.26,1.43,41.80,0.88,S
51928,-0.09,-0.16,1.14,0.16,17.64,2.72,30.87,0.90,S
51983,-0.28,-0.29,1.48,-11.31,9.67,0.01,18.24,0.90,S
52039,-0.18,-0.16,1.23,-7.35,-18.48,-1.92,0.00,0.90,S
52096,-0.14,-0.19,1.11,-13.24,-21.94,-3.42,0.00,0.90,S
52154,-0.09,-0.17,1.01,-14.33,-26.48,-3.10,0.00,0.90,S
52212,-0.05,-0.20,0.80,-16.59,-12.57,-3.70,5.21,0.90,S
52271,-0.07,-0.18,0.81,-2.34,-16.12,1.05,11.50,0.90,S
52328,-0.05,-0.15,0.91,-6.93,-6.48,-0.40,16.95,0.90,S
52385,-0.06,-0.18,0.97,-12.18,-0.92,-0.79,20.10,0.90,S
52444,-0.08,-0.19,1.02,-10.49,6.48,-0.37,21.74,0.90,S
52500,-0.10,-0.18,0.99,-10.13,-1.95,-0.76,23.64,0.90,S
52558,-0.08,-0.18,0.96,-9.21,-1.14,-0.72,26.01,0.90,S
52616,-0.08,-0.18,0.92,-7.81,-1.14,-0.59,29.27,0.90,S
52673,-0.08,-0.15,0.91,-12.44,-9.62,-2.17,37.68,0.90,S
52731,-0.02,-0.20,0.72,-12.54,5.82,-0.38,43.77,0.90,S
52789,-0.16,-0.27,0.98,3.10,20.00,3.41,40.55,0.88,S
52844,-0.12,-0.13,1.29,-1.37,15.30,1.97,26.04,0.88,S
52899,-0.20,-0.16,1.01,-18.59,-1.53,-0.96,0.00,0.88,S
52957,-0.20,-0.15,1.20,-10.35,-23.15,-2.40,0.00,0.88,S
53015,-0.12,-0.19,1.09,-14.53,-27.94,-3.17,0.00,0.88,S
53073,-0.05,-0.17,0.96,-18.02,-24.09,-3.47,0.00,0.88,S
53132,-0.03,-0.22,0.83,-14.38,-9.76,-2.49,4.64,0.88,S
53189,-0.05,-0.17,0.87,-4.89,-7.58,1.53,11.04,0.88,S
53245,-0.08,-0.16,0.91,-7.84,-4.62,-0.10,16.97,0.88,S
53303,-0.05,-0.18,0.97,-10.80,-0.21,-0.86,21.18,0.88,S
53360,-0.08,-0.18,1.00,-10.31,3.56,-0.24,24.89,0.88,S
53417,-0.08,-0.17,0.97,-10.89,-2.39,-1.05,28.25,0.88,S
53476,-0.08,-0.18,0.96,-8.36,-2.69,-1.06,33.28,0.88,S
53533,-0.07,-0.17,0.85,-11.47,3.17,-1.50,44.44,0.88,S
53591,-0.07,-0.20,0.71,-21.20,-7.91,-3.13,54.71,0.88,S
53649,-0.03,-0.15,0.96,-1.77,24.25,2.85,52.32,0.88,S
53705,-0.26,-0.12,1.49,5.79,25.34,3.43,47.95,0.88,S
53760,-0.25,-0.26,0.93,-15.11,-5.44,0.05,0.00,0.88,S
53816,-0.16,-0.22,1.21,-10.22,-25.68,-2.54,0.00,0.88,S
53874,-0.14,-0.17,1.05,-11.70,-22.15,-2.55,0.00,0.88,S
53933,-0.05,-0.18,1.00,-19.22,-28.41,-3.81,0.00,0.88,S
53991,-0.02,-0.23,0.90,-11.13,-3.52,-0.95,3.22,0.88,S
54048,-0.08,-0.17,0.83,-3.07,-23.54,2.69,8.92,0.88,S
54105,-0.04,-0.14,0.87,-7.29,-19.04,-0.82,13.73,0.88,S
54162,-0.04,-0.19,0.91,-13.68,-1.24,-1.85,17.25,0.88,S
54220,-0.05,-0.18,0.97,-6.27,5.97,-1.05,19.45,0.88,S
54277,-0.06,-0.16,0.98,-9.00,13.13,-0.20,21.15,0.88,S
54334,-0.07,-0.18,0.96,-14.08,13.09,-0.82,23.52,0.88,S
54392,-0.10,-0.15,0.96,-12.64,-11.24,-2.78,28.33,0.88,S
54452,-0.03,-0.21,0.82,-13.02,9.57,-0.36,35.32,0.88,S
54509,-0.07,-0.21,0.81,8.98,12.71,4.75,37.34,0.88,S
54563,-0.12,-0.08,1.16,-5.62,22.20,2.11,40.76,0.88,S
54620,-0.33,-0.21,0.86,-15.60,-8.24,-1.12,29.75,0.90,S
54678,-0.20,-0.21,1.34,-8.63,-29.05,-2.63,21.69,0.90,S
54736,-0.10,-0.19,0.97,-11.47,-34.48,-2.88,0.00,0.90,S
54795,-0.06,-0.17,0.86,-17.28,-25.28,-4.03,3.73,0.90,S
54853,-0.01,-0.21,0.82,-6.57,-13.26,2.14,8.83,0.90,S
54909,-0.07,-0.15,0.87,-7.46,-10.59,-0.74,12.54,0.90,S
54968,-0.06,-0.16,0.98,-13.30,-2.33,-1.12,14.42,0.90,S
55025,-0.08,-0.19,0.97,-7.89,2.25,-0.84,14.59,0.90,S
55081,-0.06,-0.17,0.97,-8.72,-0.30,-0.55,13.90,0.76,S
55139,-0.09,-0.18,0.99,-11.87,7.64,-0.85,13.58,0.76,S
55196,-0.09,-0.18,0.95,-8.00,-0.10,-0.83,13.80,0.76,S
55254,-0.08,-0.14,0.90,-12.80,-11.87,-2.47,15.84,0.76,S
55313,0.00,-0.16,0.80,-15.24,-0.11,-1.37,18.15,0.76,S
55370,-0.15,-0.15,1.01,6.29,3.17,2.83,14.60,0.57,G
55424,-0.09,-0.21,1.20,-6.13,26.24,2.20,3.01,0.57,G
55479,-0.19,-0.19,1.31,-10.70,1.39,-0.15,0.00,0.57,G
55535,-0.15,-0.17,1.16,-13.01,-16.17,-1.96,0.00,0.57,G
55593,-0.18,-0.16,1.14,-12.29,-17.89,-3.07,0.00,0.57,G
55652,-0.08,-0.17,1.09,-17.40,-33.13,-3.90,0.00,0.57,G
55710,-0.09,-0.20,0.92,-17.44,-12.78,-3.84,3.79,0.57,G
55769,-0.07,-0.19,0.76,-3.91,-17.04,2.52,10.52,0.57,G
55825,-0.03,-0.15,0.87,-2.46,-10.32,-0.29,17.31,0.57,G
55883,-0.04,-0.15,0.94,-10.03,8.25,-0.06,22.39,0.57,G
55941,-0.07,-0.18,0.98,-11.99,11.11,-0.32,26.15,0.57,G
55999,-0.09,-0.18,0.97,-10.25,9.78,-0.47,30.37,0.57,G
56056,-0.08,-0.15,0.91,-10.30,-6.43,-1.63,36.09,0.57,G
56115,-0.09,-0.20,0.90,-15.01,-3.25,-1.77,43.50,0.57,G
56173,-0.09,-0.19,0.88,-6.07,11.60,1.36,49.33,0.57,G
56229,-0.04,-0.16,0.99,0.18,19.92,3.43,42.18,0.54,G
56284,-0.24,-0.21,1.45,-12.76,10.12,0.21,32.60,0.54,G
56341,-0.18,-0.14,1.24,-9.45,-16.84,-1.63,0.00,0.54,G
56398,-0.15,-0.19,1.10,-10.85,-19.78,-3.03,0.00,0.54,G
56457,-0.12,-0.15,1.07,-15.80,-23.77,-3.12,0.00,0.54,G
56515,-0.07,-0.21,0.86,-18.65,-15.86,-4.03,3.65,0.54,G
56573,-0.08,-0.19,0.79,-8.96,-6.81,2.20,9.11,0.54,G
56629,-0.07,-0.15,0.88,-5.20,-6.23,0.88,14.01,0.54,G
56684,-0.09,-0.19,0.95,-13.09,0.66,-1.19,16.96,0.54,G
56741,-0.08,-0.19,0.99,-10.13,3.14,-0.42,18.73,0.54,G
56799,-0.11,-0.18,0.98,-8.89,2.74,-0.47,20.57,0.54,G
56855,-0.10,-0.18,0.95,-9.01,-2.08,-0.90,22.63,0.54,G
56912,-0.08,-0.17,0.91,-10.66,-4.90,-1.72,26.49,0.54,G
56971,-0.09,-0.16,0.88,-17.86,-9.11,-3.14,30.93,0.54,G
57029,-0.06,-0.21,0.82,-16.25,13.06,-0.24,33.32,0.54,G
57086,-0.13,-0.21,1.11,-0.73,18.97,3.62,26.10,0.67,S
57143,-0.24,-0.18,1.31,-5.71,7.75,1.00,16.73,0.67,S
57198,-0.22,-0.23,1.21,-9.28,-7.89,-0.97,0.00,0.67,S
57254,-0.14,-0.19,1.06,-13.00,-16.88,-2.13,0.00,0.67,S
57313,-0.15,-0.20,1.14,-9.25,-26.77,-2.62,0.00,0.67,S
57370,-0.06,-0.20,0.93,-13.60,-23.63,-3.49,0.00,0.67,S
57428,-0.04,-0.19,0.83,-9.36,-7.35,1.50,5.01,0.67,S
57483,-0.06,-0.13,0.79,2.12,-22.90,0.60,10.94,0.67,S
57539,-0.05,-0.12,0.92,-9.12,-0.08,-0.82,16.48,0.67,S
57596,-0.09,-0.21,0.96,-13.34,9.80,-0.91,19.36,0.67,S
57654,-0.09,-0.17,1.03,-8.48,4.82,-0.04,21.86,0.67,S
57710,-0.10,-0.18,0.96,-11.79,4.68,-0.80,23.93,0.67,S
57767,-0.11,-0.17,0.96,-10.49,-2.75,-1.18,26.97,0.67,S
57825,-0.11,-0.18,0.90,-8.94,-8.13,-1.63,31.13,0.67,S
