TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
38810,-0.09,-0.18,1.20,-13.69,0.92,1.66,1.95,1.04,G
38865,-0.07,-0.15,1.35,-39.79,-26.40,-0.79,0.00,1.04,G
38924,0.00,-0.25,0.99,-34.93,-16.98,-1.40,0.00,1.04,G
38980,-0.03,-0.20,0.79,-29.27,-20.36,-4.06,9.81,1.04,G
39038,-0.02,-0.18,0.73,3.10,-3.44,2.62,21.79,1.04,G
39094,-0.03,-0.12,0.89,-2.07,1.40,-0.21,37.27,1.04,G
39150,-0.02,-0.15,0.67,-3.33,13.96,-2.21,57.53,1.04,G
39207,-0.12,-0.19,0.63,16.28,-2.62,3.30,68.54,1.04,G
39264,-0.07,-0.09,1.36,15.85,13.28,-2.76,50.22,1.04,G
39320,-0.04,-0.17,1.37,-10.64,-0.28,1.56,31.87,1.04,G
39377,-0.12,-0.14,1.32,-37.19,-28.16,-1.15,0.00,1.04,G
39436,-0.02,-0.22,1.11,-47.08,-18.90,-2.94,0.00,1.04,G
39494,-0.04,-0.22,0.79,-31.96,-21.26,-4.58,10.22,1.04,G
39554,-0.04,-0.14,0.66,1.30,-13.47,-1.87,18.84,1.04,G
39611,0.03,-0.15,0.58,-2.02,6.26,-0.59,32.73,1.04,G
39666,0.02,-0.12,0.62,-8.83,11.51,-3.35,51.18,1.04,G
39723,-0.08,-0.17,0.75,30.31,-10.25,2.62,55.33,1.04,G
39779,-0.01,-0.06,1.44,17.77,23.32,-3.45,32.91,1.04,G
39836,-0.19,-0.15,0.97,-11.27,3.33,3.06,9.02,1.04,G
39891,-0.11,-0.17,1.43,-39.67,-20.21,-0.66,0.00,1.04,G
39950,-0.03,-0.24,0.99,-44.77,-22.30,-2.33,0.00,1.04,G
40008,0.00,-0.15,0.81,-29.72,-15.84,-3.36,6.00,1.04,G
40066,0.03,-0.29,0.67,-5.00,0.69,3.31,16.98,1.04,G
40119,-0.05,-0.10,0.80,-1.86,1.42,0.23,31.89,1.00,G
40174,-0.04,-0.13,0.73,-5.39,15.37,-2.22,49.86,1.00,G
40231,-0.05,-0.32,0.62,-4.57,1.22,-0.23,66.79,1.00,G
40288,-0.16,-0.17,1.09,32.22,5.06,1.58,62.71,1.00,G
40343,-0.10,-0.19,1.66,13.59,18.78,-0.47,53.06,1.00,G
40400,-0.12,-0.08,1.33,-24.09,-17.75,-0.72,0.00,1.00,G
40459,-0.04,-0.16,1.22,-42.39,-18.59,-4.05,0.00,1.00,G
40516,-0.09,-0.17,0.90,-25.22,-14.52,-2.09,1.19,1.00,G
40574,-0.02,-0.27,0.79,-21.81,-20.61,0.24,10.19,1.00,G
40633,-0.04,-0.12,0.74,1.82,-9.02,1.85,24.43,1.00,G
40688,-0.01,-0.15,0.77,-1.33,-3.33,-2.28,40.44,1.00,G
40745,-0.01,-0.23,0.57,8.83,15.62,1.36,56.89,1.00,G
40801,-0.13,-0.11,0.91,31.65,-5.13,3.08,49.95,1.00,G
40857,-0.05,-0.10,1.80,-2.13,26.08,-3.50,40.60,1.00,G
40913,-0.09,-0.04,1.23,-18.57,-17.66,-0.08,0.00,1.00,G
40972,-0.07,-0.10,1.34,-41.67,-21.48,-2.54,0.00,1.00,G
41030,-0.03,-0.16,0.86,-35.48,-13.46,-2.75,2.98,1.00,G
41089,0.06,-0.29,0.58,-17.50,-25.14,1.86,11.07,1.00,G
41146,-0.01,-0.13,0.82,-4.45,-14.58,-3.00,22.92,1.00,G
41204,-0.02,-0.14,0.80,-8.16,13.59,-1.22,41.82,1.03,G
41262,-0.02,-0.23,0.43,-5.94,20.38,-1.19,56.53,1.03,G
41319,-0.05,-0.12,1.19,10.21,12.75,-2.72,44.28,1.03,G
41375,-0.26,-0.05,2.00,26.91,-1.89,-2.85,28.87,1.03,G
41433,-0.12,-0.08,1.35,-33.28,-22.95,-0.80,0.00,1.03,G
41491,-0.04,-0.24,1.09,-50.27,-16.73,-3.65,0.00,1.03,G
41549,-0.07,-0.16,0.80,-23.53,-20.17,-2.88,0.10,1.03,G
41608,0.05,-0.27,0.66,-9.32,-26.76,0.63,5.89,1.03,G
41663,-0.02,-0.14,0.76,1.11,-3.78,0.53,16.61,1.03,G
41717,-0.02,-0.12,0.63,-3.78,13.64,-1.59,34.78,1.03,G
41775,-0.14,-0.20,0.59,22.64,-7.05,5.04,41.98,1.03,G
41831,-0.02,-0.11,1.40,14.63,15.93,-3.31,20.13,1.03,G
41888,0.01,-0.16,1.33,-5.95,11.04,3.59,-1.86,1.03,G
41944,-0.16,-0.16,1.33,-34.21,-30.92,-1.27,0.00,1.03,G
42002,0.02,-0.20,1.06,-42.31,-17.58,-2.36,0.00,1.03,G
42059,-0.04,-0.22,0.81,-35.21,-20.53,-4.04,6.67,1.03,G
42117,-0.03,-0.16,0.67,1.56,-15.87,1.43,15.39,1.03,G
42173,0.02,-0.14,0.67,-3.53,2.08,-1.17,30.78,1.03,G
42228,0.04,-0.11,0.50,-3.80,22.67,-1.87,48.54,1.03,G
42285,-0.02,-0.11,0.80,24.54,-10.03,0.84,48.26,1.03,G
42342,-0.06,-0.14,1.63,10.68,30.06,-0.77,38.55,1.03,G
42399,-0.25,-0.03,1.32,-12.27,-7.97,0.80,0.00,1.03,G
42456,-0.13,-0.09,1.34,-44.23,-29.97,-2.82,0.00,1.03,G
42513,0.00,-0.18,0.84,-32.33,-17.05,-2.79,0.85,1.03,G
42570,0.05,-0.26,0.71,-22.48,-17.05,-1.59,8.31,1.03,G
42628,-0.02,-0.14,0.75,-0.05,-4.53,1.05,20.65,1.03,G
42684,-0.02,-0.14,0.74,-1.69,2.01,-1.45,35.66,1.03,G
42740,0.03,-0.23,0.55,-0.90,15.51,0.48,50.43,1.03,G
42796,-0.07,-0.13,1.03,27.67,1.99,1.50,43.88,1.03,G
42851,-0.03,-0.18,1.71,0.55,31.84,-2.21,31.56,1.03,G
42906,-0.18,-0.08,1.32,-21.53,-18.80,-0.29,0.00,1.03,G
42964,0.01,-0.16,1.16,-43.11,-26.29,-4.12,0.00,1.03,G
43022,-0.04,-0.19,0.90,-29.95,-6.73,-0.89,0.00,1.03,G
43079,-0.01,-0.25,0.83,-18.24,-21.38,-1.91,6.39,1.03,G
43138,-0.01,-0.13,0.74,8.17,-11.21,2.52,16.61,1.03,G
43194,0.03,-0.16,0.71,0.21,4.52,-1.05,32.39,1.02,G
43247,0.02,-0.19,0.61,-4.56,21.77,-1.27,47.71,1.02,G
43303,-0.12,-0.15,0.89,23.35,-7.79,1.18,42.04,1.02,G
43360,-0.04,-0.14,1.74,12.12,34.67,-1.28,30.18,1.02,G
43417,-0.16,-0.01,1.26,-13.24,-16.94,1.57,0.00,1.02,G
43474,-0.08,-0.16,1.29,-49.08,-25.17,-4.52,0.00,1.02,G
43533,-0.03,-0.17,0.84,-28.92,-7.39,-1.53,0.00,1.02,G
43590,0.03,-0.27,0.71,-22.34,-20.32,-0.86,5.82,1.02,G
43646,-0.02,-0.15,0.76,1.17,-9.35,0.78,16.72,1.02,G
43702,-0.01,-0.13,0.70,-1.17,8.42,-1.04,31.36,1.02,G
43758,-0.05,-0.23,0.62,0.58,15.42,1.43,42.79,1.02,G
43813,-0.04,-0.15,1.11,16.98,-3.68,-0.62,33.12,1.02,G
43871,-0.08,-0.11,1.68,11.51,28.33,-0.28,20.17,1.02,G
43928,-0.09,-0.03,1.38,-29.89,-10.98,-0.94,0.00,1.02,G
43986,-0.04,-0.22,1.19,-44.06,-27.79,-3.43,0.00,1.02,G
44044,-0.04,-0.12,0.81,-23.16,-23.78,-2.33,1.02,1.02,G
44102,0.09,-0.26,0.58,-15.13,-15.04,2.08,8.16,1.02,G
44158,0.02,-0.13,0.80,-7.37,2.71,-0.02,20.79,1.02,G
44214,-0.03,-0.17,0.73,-5.57,8.61,-0.44,36.16,1.00,G
44270,-0.04,-0.24,0.64,4.10,13.55,0.16,48.92,1.00,G
44325,-0.01,-0.08,1.15,24.38,-3.06,-0.32,37.67,1.00,G
44383,-0.27,-0.24,2.00,6.16,29.82,-0.82,23.34,1.00,G
44438,-0.15,-0.02,1.31,-22.98,-18.71,-0.43,0.00,1.00,G
44496,-0.05,-0.15,1.22,-40.92,-24.35,-3.28,0.00,1.00,G
44555,-0.05,-0.14,0.85,-25.31,-10.91,-1.27,2.67,1.00,G
44613,0.04,-0.26,0.69,-13.73,-15.55,0.59,10.91,1.00,G
44670,-0.02,-0.13,0.79,-6.65,0.07,-1.51,22.48,1.00,G
44727,0.02,-0.18,0.63,-1.53,12.40,-2.59,38.72,1.00,G
44783,-0.14,-0.23,0.62,18.91,-0.58,4.75,47.15,1.00,G
44838,-0.02,-0.02,1.29,27.00,7.69,-1.69,27.08,1.00,G
44895,-0.06,-0.26,1.25,-0.61,10.93,3.94,7.15,1.00,G
44950,-0.12,-0.09,1.35,-29.65,-21.67,-1.46,0.00,1.00,G
45008,-0.03,-0.19,1.17,-51.06,-9.69,-3.30,0.00,1.00,G
45066,-0.07,-0.13,0.74,-34.13,-21.81,-5.76,7.77,1.00,G
45124,0.01,-0.15,0.66,-10.57,-24.10,0.16,17.38,1.00,G
45181,0.01,-0.20,0.69,-0.43,3.83,-0.71,29.53,1.00,G
45236,0.07,-0.18,0.62,1.96,15.03,-0.88,47.36,1.02,G
45291,0.00,-0.14,0.68,41.17,-0.76,3.90,50.98,1.02,G
45346,-0.04,-0.03,1.54,21.94,22.22,-2.17,28.04,1.02,G
45404,-0.12,-0.10,1.13,-13.02,8.17,2.40,4.43,1.02,G
45459,-0.14,-0.10,1.41,-37.35,-27.50,-1.96,0.00,1.02,G
45517,-0.02,-0.13,0.99,-42.44,-23.80,-2.73,0.00,1.02,G
45575,0.00,-0.18,0.83,-41.68,-14.34,-5.62,7.19,1.02,G
45632,-0.03,-0.17,0.72,-10.46,0.82,1.61,17.58,1.02,G
45688,-0.03,-0.13,0.63,-6.35,-6.21,-1.46,32.53,1.02,G
45746,0.06,-0.15,0.56,-11.08,8.93,-2.78,53.00,1.02,G
45802,0.01,-0.10,0.69,11.31,-6.46,0.51,56.10,1.02,G
45857,-0.05,-0.20,1.65,13.38,28.56,-1.77,45.32,1.02,G
45915,-0.17,-0.06,1.41,-4.88,-8.93,0.62,29.96,1.02,G
45970,-0.07,-0.17,1.28,-31.28,-27.11,0.21,0.00,1.02,G
46027,-0.06,-0.17,0.96,-28.63,-13.18,-1.08,0.76,1.02,G
46086,-0.03,-0.25,0.74,-24.98,-13.51,-0.87,9.96,1.02,G
46144,-0.01,-0.12,0.73,1.01,-4.50,1.60,20.29,1.02,G
46199,0.00,-0.18,0.63,2.15,3.78,0.27,35.35,1.00,G
46253,0.05,-0.13,0.58,12.41,25.27,1.67,52.64,1.00,G
46307,-0.07,-0.07,0.90,15.25,-10.98,0.02,49.65,1.00,G
46364,-0.03,-0.11,1.70,1.36,25.82,-4.07,40.02,1.00,G
46420,-0.17,-0.08,1.21,-11.71,2.03,1.34,0.00,1.00,G
46476,-0.18,-0.11,1.31,-36.10,-32.05,-2.14,0.00,1.00,G
46534,-0.02,-0.14,0.89,-32.13,-16.37,-2.20,0.54,1.00,G
46593,0.05,-0.25,0.67,-29.94,-5.04,0.27,11.08,1.00,G
46649,0.00,-0.14,0.77,-5.82,-0.43,5.26,21.52,1.00,G
46703,-0.03,-0.16,0.59,-9.33,0.60,-0.99,40.12,1.00,G
46759,0.05,-0.16,0.54,-4.25,4.92,-4.91,57.39,1.00,G
46815,-0.03,-0.11,0.89,33.72,-8.03,2.83,50.79,1.00,G
46871,-0.09,-0.15,1.87,7.29,28.99,-3.84,44.07,1.00,G
46927,-0.14,-0.05,1.22,-18.49,-8.37,-0.26,0.00,1.00,G
46985,-0.10,-0.12,1.34,-40.01,-24.14,-3.46,0.00,1.00,G
47042,-0.04,-0.14,0.93,-24.58,-18.31,-1.88,0.83,1.00,G
47100,0.09,-0.26,0.60,-21.40,-20.39,-0.89,8.98,1.00,G
47158,-0.03,-0.13,0.74,-4.52,1.66,0.02,21.28,1.00,G
47213,-0.04,-0.15,0.77,-7.30,-6.36,-0.84,38.40,1.00,G
47270,-0.03,-0.18,0.56,5.10,11.85,1.51,52.97,1.00,G
47326,-0.07,-0.11,1.06,29.45,3.30,0.64,46.66,1.00,G
47381,-0.13,-0.11,1.65,12.57,29.70,-2.46,31.92,1.00,G
47437,-0.12,-0.06,1.28,-15.53,-15.89,-0.24,0.00,1.00,G
47496,-0.12,-0.11,1.29,-39.91,-28.68,-2.70,0.00,1.00,G
47554,-0.04,-0.14,0.98,-35.55,-12.37,-1.63,0.00,1.00,G
47612,0.06,-0.26,0.58,-31.19,-17.57,0.72,6.38,1.00,G
47669,-0.01,-0.15,0.78,-5.74,-8.09,1.54,18.21,1.00,G
47725,-0.01,-0.18,0.68,-3.12,3.24,-0.97,34.89,1.00,G
47781,-0.00,-0.13,0.70,-8.93,12.18,-0.62,49.02,1.00,G
47838,-0.17,-0.20,0.92,4.19,-7.71,-0.96,43.91,1.00,G
47894,-0.06,-0.19,1.68,8.35,17.91,-2.14,31.81,1.00,G
47950,-0.08,0.03,1.36,-16.74,-8.04,0.54,0.00,1.00,G
48006,-0.13,-0.14,1.32,-41.38,-26.34,-3.52,0.00,1.00,G
48064,0.01,-0.16,0.91,-30.02,-12.54,-1.97,0.00,1.00,G
48121,0.03,-0.29,0.72,-17.73,-21.60,-0.17,4.98,1.00,G
48179,-0.00,-0.16,0.75,5.45,-10.81,0.31,16.94,1.00,G
48234,0.00,-0.15,0.74,-8.87,10.84,-1.79,33.16,1.00,G
48290,-0.02,-0.24,0.66,-11.27,9.32,-1.63,45.98,1.00,G
48348,-0.02,-0.13,0.94,19.18,1.67,0.27,42.49,1.00,G
48403,-0.06,-0.16,1.60,14.84,34.28,-0.76,30.90,1.00,G
48460,-0.21,0.04,1.34,-20.64,-17.21,1.14,0.00,1.00,G
48517,-0.01,-0.13,1.25,-38.62,-29.88,-3.36,0.00,1.00,G
48575,-0.00,-0.21,0.88,-28.86,-8.45,-1.17,0.00,1.00,G
48631,-0.00,-0.27,0.78,-15.95,-23.46,-1.53,4.88,1.00,G
48690,-0.00,-0.13,0.73,5.96,-21.72,-0.09,16.45,1.00,G
48747,0.01,-0.12,0.70,-7.04,8.45,-0.60,34.68,1.00,G
48802,-0.01,-0.18,0.59,-7.58,20.00,1.59,47.81,1.00,G
48859,-0.04,-0.17,1.08,16.82,2.75,0.36,38.74,1.00,G
48914,-0.10,-0.20,1.76,7.47,29.77,-0.77,19.68,1.00,G
48969,-0.17,-0.12,1.38,-26.70,-22.15,-0.36,0.00,1.00,G
49028,-0.01,-0.18,1.11,-46.56,-20.10,-4.51,0.00,1.00,G
49086,-0.08,-0.18,0.87,-31.70,-11.44,-3.34,1.91,1.00,G
49144,0.05,-0.28,0.61,-10.57,-19.60,0.50,8.50,1.00,G
49201,-0.01,-0.11,0.80,5.82,-13.76,-0.43,19.48,1.00,G
49258,0.01,-0.15,0.69,1.38,7.16,-1.64,35.06,1.02,G
49312,-0.06,-0.16,0.69,10.46,-0.13,1.98,41.08,1.02,G
49368,-0.08,-0.20,1.40,7.26,17.41,-1.63,27.20,1.02,G
49424,-0.08,-0.14,1.59,-0.69,9.22,1.04,7.74,1.02,G
49478,-0.10,-0.15,1.36,-35.20,-25.40,-1.51,0.00,1.02,G
49537,0.00,-0.19,1.01,-41.66,-14.05,-2.56,0.00,1.02,G
49594,0.01,-0.22,0.77,-28.35,-17.44,-4.24,4.78,1.02,G
49651,0.01,-0.24,0.66,5.58,-6.98,2.30,13.39,1.02,G
49704,0.00,-0.10,0.62,5.86,-0.12,-0.25,27.12,1.02,G
49760,0.02,-0.18,0.63,-1.16,17.81,-1.05,42.65,1.02,G
49816,-0.12,-0.11,0.88,23.28,-2.25,1.59,38.95,1.02,G
49872,-0.03,-0.13,1.75,2.11,29.74,-2.89,30.55,1.02,G
49929,-0.20,-0.00,1.26,-11.79,-7.43,0.94,0.00,1.02,G
49985,-0.02,-0.14,1.35,-40.40,-32.97,-2.72,0.00,1.02,G
50043,-0.07,-0.18,1.00,-36.70,-4.38,-1.64,0.00,1.02,G
50100,0.01,-0.33,0.65,-19.04,-26.31,-0.33,6.44,1.02,G
50157,0.01,-0.15,0.80,1.31,-19.84,2.79,11.72,1.02,G
50212,0.03,-0.12,0.52,-6.24,22.38,0.62,27.40,1.02,G
50268,0.06,-0.16,0.49,-2.41,30.08,-2.87,43.82,1.02,G
50324,-0.10,-0.10,0.93,25.25,-8.64,1.63,38.94,1.02,G
50380,0.01,-0.13,1.85,7.69,31.30,-2.82,32.86,1.02,G
50435,-0.18,-0.01,1.23,-22.51,-11.30,0.05,0.00,1.02,G
50492,-0.03,-0.14,1.36,-40.77,-28.11,-3.71,0.00,1.02,G
50550,-0.04,-0.15,0.90,-29.87,-9.16,-0.84,3.54,1.02,G
50608,0.01,-0.27,0.53,-13.47,-30.82,0.72,12.13,1.02,G
50665,-0.01,-0.11,0.82,2.04,-19.28,-1.43,24.53,1.02,G
50722,0.01,-0.13,0.67,-3.88,21.78,-0.63,43.73,1.02,G
50779,0.02,-0.19,0.50,-1.72,23.31,-0.74,58.85,1.02,G
50834,-0.09,-0.12,1.07,22.93,-7.71,-0.37,48.72,1.02,G
50891,-0.39,-0.06,2.00,-0.53,17.23,-4.78,36.38,1.02,G
50949,-0.12,-0.07,1.31,-25.47,-15.29,-1.04,0.00,1.02,G
51007,-0.05,-0.12,1.27,-42.71,-19.39,-2.96,0.00,1.02,G
51065,-0.06,-0.12,0.90,-34.30,-19.98,-3.34,2.48,1.02,G
51124,0.00,-0.26,0.53,-8.95,-29.20,2.17,8.38,1.02,G
51179,0.02,-0.13,0.76,0.26,-16.11,1.46,20.22,1.02,G
51233,0.01,-0.13,0.77,-8.48,22.85,-0.53,36.76,1.00,G
51290,0.02,-0.16,0.58,-6.24,21.75,-0.56,48.02,1.00,G
51346,-0.03,-0.10,1.27,23.04,-2.37,-2.10,32.06,1.00,G
51403,-0.30,-0.17,2.00,5.60,22.61,-0.69,18.42,1.00,G
51460,-0.12,-0.06,1.26,-17.59,-15.43,-1.17,0.00,1.00,G
51518,-0.08,-0.13,1.38,-41.69,-26.95,-2.04,0.00,1.00,G
51576,-0.04,-0.12,0.83,-33.78,-21.06,-2.11,0.00,1.00,G
51634,0.03,-0.26,0.55,-16.72,-25.19,2.04,5.28,1.00,G
51690,-0.01,-0.13,0.75,0.38,-5.31,4.97,16.45,1.00,G
51745,0.02,-0.15,0.56,-2.87,26.19,-1.47,35.07,1.00,G
51802,-0.11,-0.23,0.51,18.57,18.78,3.91,43.36,1.00,G
51858,-0.04,-0.14,1.48,-2.80,5.12,-5.00,23.26,1.00,G
51914,-0.02,-0.27,1.64,8.56,-3.65,0.00,3.61,1.00,G
51968,-0.07,-0.10,1.40,-26.47,-16.07,-1.21,0.00,1.00,G
52026,-0.02,-0.25,1.14,-38.48,-5.05,-2.21,0.00,1.00,G
52083,-0.08,-0.12,0.75,-22.35,-25.02,-3.87,4.60,1.00,G
52142,0.01,-0.19,0.68,-0.76,-17.74,3.13,13.69,1.00,G
52198,-0.04,-0.12,0.82,-2.38,2.37,0.00,28.19,1.00,G
52253,-0.05,-0.13,0.75,-5.42,20.90,-2.70,49.82,1.00,G
52311,-0.11,-0.29,0.55,15.13,-4.67,2.32,60.33,1.00,G
52366,-0.08,-0.00,1.53,9.50,11.33,-3.32,42.62,1.00,G
52422,-0.11,-0.22,1.15,-15.42,18.07,4.98,25.03,1.00,G
52480,-0.14,-0.11,1.33,-34.86,-28.55,-2.56,0.00,1.00,G
52538,-0.01,-0.21,1.05,-37.41,-12.84,-1.69,0.00,1.00,G
52596,-0.01,-0.20,0.78,-27.39,-19.71,-3.49,9.45,1.00,G
52655,-0.03,-0.16,0.69,1.69,-15.41,1.59,20.37,1.00,G
52711,-0.01,-0.13,0.91,-3.94,6.80,-0.24,36.73,1.00,G
52767,-0.02,-0.19,0.55,-2.27,9.99,-2.62,58.62,1.00,G
52823,-0.05,-0.13,0.69,30.26,-11.14,2.58,63.30,1.00,G
52880,-0.07,-0.06,1.65,9.38,30.85,-3.10,67.16,1.00,G
52936,-0.25,0.03,1.12,-15.95,6.27,1.53,58.27,1.00,G
52992,-0.15,-0.13,1.46,-37.80,-36.15,-2.82,49.36,1.00,G
53051,-0.02,-0.19,1.00,-33.39,-12.69,-1.87,0.00,1.00,G
53109,0.02,-0.35,0.73,-34.74,-25.15,-2.30,2.84,1.00,G
53166,-0.05,-0.07,0.71,-23.11,-12.79,3.68,10.27,1.00,G
53224,0.02,-0.17,1.07,6.64,6.21,1.36,22.33,1.00,G
53277,0.03,-0.15,0.46,2.18,24.70,-2.04,35.79,1.00,G
53332,-0.03,-0.15,0.69,21.55,-4.52,1.55,31.99,1.00,G
53389,-0.03,-0.15,1.69,15.08,27.02,-3.19,27.76,1.00,G
53446,-0.28,0.01,1.09,-11.86,-12.33,0.86,0.00,1.00,G
53502,-0.05,-0.16,1.40,-43.20,-26.70,-1.91,0.00,1.00,G
53560,-0.06,-0.22,0.96,-39.05,-7.20,-1.62,0.00,1.00,G
53617,0.02,-0.34,0.70,-24.76,-25.67,0.85,0.62,1.00,G
53673,-0.03,-0.12,0.77,-12.57,-21.50,-3.63,4.12,1.00,G
53732,0.02,-0.10,0.76,13.66,11.47,0.66,18.64,1.00,G
53787,-0.04,-0.15,0.41,-1.55,23.06,-3.62,32.67,1.00,G
53844,-0.04,-0.16,0.79,23.70,-7.57,1.49,25.93,1.00,G
53901,-0.04,-0.16,1.81,13.81,24.49,-1.38,14.59,1.00,G
53957,-0.18,-0.05,1.20,-3.88,-6.03,1.00,0.00,1.00,G
54012,-0.11,-0.10,1.36,-34.38,-23.74,-1.14,0.00,1.00,G
54071,0.01,-0.20,1.09,-40.41,-16.45,-2.21,0.00,1.00,G
54128,-0.02,-0.20,0.76,-30.69,-14.24,-4.39,6.27,1.00,G
54187,-0.02,-0.13,0.67,2.43,-5.26,1.50,12.92,1.00,G
54242,0.00,-0.12,0.61,-1.49,4.04,-0.90,24.90,1.00,G
54296,0.06,-0.12,0.64,-8.98,16.38,-1.83,42.55,1.02,G
54352,-0.05,-0.17,0.60,22.59,-12.70,1.84,40.13,1.02,G
54410,-0.04,-0.13,1.74,18.84,30.38,-2.32,34.16,1.02,G
54467,-0.19,-0.01,1.25,-7.83,-13.33,1.13,0.00,1.02,G
54523,-0.07,-0.10,1.39,-36.97,-26.12,-0.74,0.00,1.02,G
54582,-0.05,-0.18,0.89,-41.03,-10.72,-2.75,0.00,1.02,G
54640,0.02,-0.33,0.71,-30.74,-26.95,-2.41,7.25,1.02,G
54696,0.02,-0.12,0.74,5.07,-15.24,3.40,12.95,1.02,G
54752,0.04,-0.13,0.58,-11.54,13.84,-1.79,26.49,1.02,G
54809,0.07,-0.19,0.51,-11.93,17.42,-2.35,42.12,1.02,G
54866,-0.08,-0.05,0.90,16.52,-9.88,1.78,33.08,1.02,G
54923,-0.03,-0.27,1.89,13.10,32.55,0.57,17.09,1.02,G
54979,-0.23,-0.03,1.32,-9.13,-11.80,0.37,0.00,1.02,G
55035,-0.07,-0.11,1.33,-38.76,-27.02,-3.11,0.00,1.02,G
55093,-0.03,-0.20,0.88,-27.16,-11.62,-2.81,0.00,1.02,G
55151,0.07,-0.28,0.62,-12.54,-31.09,-1.35,6.18,1.02,G
55208,0.00,-0.13,0.77,1.63,-9.15,0.36,16.12,1.02,G
55263,-0.02,-0.10,0.81,-6.69,12.91,-2.13,28.80,1.02,G
55320,-0.03,-0.18,0.78,-11.87,17.31,-1.68,44.81,1.02,G
55378,-0.07,-0.20,0.82,21.04,7.54,1.06,40.14,1.02,G
55434,-0.15,-0.15,1.72,10.82,24.40,-0.21,29.21,1.02,G
55490,-0.15,-0.09,1.37,-22.04,-17.97,-0.07,0.00,1.02,G
55548,-0.08,-0.16,1.29,-46.44,-20.73,-4.99,0.00,1.02,G
55607,-0.08,-0.15,0.80,-29.33,-20.00,-3.56,4.83,1.02,G
55665,0.04,-0.24,0.51,-16.45,-30.22,-0.89,14.09,1.02,G
55724,-0.02,-0.14,0.86,-3.33,6.54,-0.14,26.60,1.02,G
55780,-0.02,-0.15,0.65,-7.18,13.31,-2.91,45.52,1.02,G
55837,-0.05,-0.25,0.52,22.91,-5.16,5.77,50.24,1.02,G
55892,-0.05,-0.20,1.48,22.48,21.60,-1.46,32.27,1.02,G
55950,-0.03,-0.17,1.51,5.54,3.04,1.08,12.45,1.02,G
56004,-0.09,-0.13,1.33,-35.49,-26.47,-1.08,0.00,1.02,G
56062,-0.00,-0.22,1.05,-45.35,-12.41,-2.08,0.00,1.02,G
56121,0.02,-0.23,0.77,-31.96,-20.02,-1.63,8.23,1.02,G
56178,-0.03,-0.15,0.79,2.47,-28.45,15.41,20.00,1.02,G
56236,-0.01,-0.15,0.75,9.68,-9.65,6.64,35.87,0.99,G
56290,-0.09,-0.19,0.69,6.61,25.92,-2.34,55.96,0.99,G
56346,-0.14,-0.23,0.55,25.16,0.40,3.81,61.57,0.99,G
56401,-0.05,-0.12,1.50,19.18,12.33,-3.97,44.53,0.99,G
56459,-0.14,-0.05,0.84,-5.23,13.25,6.03,20.58,0.99,G
56515,-0.18,-0.15,1.46,-41.92,-26.72,-1.77,0.00,0.99,G
56573,-0.06,-0.21,0.94,-43.43,-16.89,-2.72,0.00,0.99,G
56632,0.01,-0.31,0.65,-31.04,-26.79,-0.81,1.35,0.99,G
56688,-0.00,-0.11,0.83,-19.12,-21.52,-5.25,9.62,0.99,G
56747,0.02,-0.10,0.82,15.95,8.48,-2.80,27.58,0.99,G
56802,-0.01,-0.11,0.48,-7.62,36.44,-3.13,48.63,0.99,G
56859,-0.08,-0.19,0.75,5.42,-3.62,3.36,52.28,0.99,G
56914,-0.07,-0.23,1.71,13.78,26.55,-2.73,49.73,0.99,G
56972,-0.30,-0.00,1.16,-7.74,-8.19,0.74,37.97,0.99,G
57028,-0.06,-0.18,1.37,-35.61,-32.72,-1.23,0.00,0.99,G
57085,-0.08,-0.23,0.99,-34.67,-6.83,-2.49,0.17,0.99,G
57143,-0.07,-0.32,0.76,-21.45,-21.24,2.32,4.38,0.99,G
57200,-0.05,-0.09,0.74,-9.29,-41.74,6.46,11.59,0.99,G
57257,0.07,-0.14,0.84,-9.59,12.79,-3.26,23.99,0.99,G
57314,0.01,-0.14,0.49,-2.46,32.98,-0.93,39.26,1.01,G
57370,-0.10,-0.11,0.76,14.55,-12.41,1.11,31.41,1.01,G
57427,-0.08,-0.23,1.76,16.64,27.85,-1.46,15.36,1.01,G
57484,-0.19,0.06,1.40,-11.96,-9.23,-0.10,0.00,1.01,G
57540,-0.03,-0.16,1.34,-51.84,-18.30,-4.07,0.00,1.01,G
57598,-0.13,-0.23,0.88,-29.55,-15.50,-2.24,0.99,1.01,G
57657,0.03,-0.27,0.46,4.98,-39.67,1.34,6.92,1.01,G
57711,0.01,-0.09,0.76,2.33,-28.27,-6.38,11.15,1.01,G
57767,0.03,-0.16,0.62,-11.89,27.72,-0.34,24.07,1.01,G
57824,-0.02,-0.13,0.62,-15.30,15.55,-3.84,40.93,1.01,G
57882,-0.05,-0.12,0.83,22.90,-10.72,1.26,34.29,1.01,G
57939,-0.02,-0.20,1.87,10.39,37.16,-1.29,21.60,1.01,G
57997,-0.16,-0.08,1.28,-9.24,-17.14,0.92,0.00,1.01,G
58053,-0.04,-0.16,1.37,-39.86,-33.14,-3.16,0.00,1.01,G
58112,-0.04,-0.20,0.90,-30.32,-4.47,-1.21,6.24,1.01,G
58169,-0.00,-0.24,0.43,-11.25,-33.10,2.03,17.94,1.01,G
58227,0.04,-0.18,0.74,-2.48,-20.03,-8.40,36.73,0.97,G
