TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
38949,-0.01,-0.15,0.81,14.73,-39.53,4.53,47.36,1.12,G
39007,-0.14,-0.08,1.29,17.92,-15.98,5.37,25.57,1.12,G
39064,-0.19,-0.25,0.87,-18.16,-13.41,-3.64,0.42,1.12,G
39121,-0.01,-0.04,1.35,-20.42,-8.51,-3.09,0.00,1.12,G
39179,-0.08,-0.17,1.03,-32.95,14.11,-5.16,0.00,1.12,G
39236,-0.07,-0.16,0.87,-18.86,27.46,-2.58,2.66,1.12,G
39293,-0.17,-0.15,0.67,-19.08,12.12,1.69,10.71,1.12,G
39351,-0.16,-0.14,0.84,-6.87,-2.69,-0.66,24.58,1.12,G
39408,-0.09,-0.12,0.73,-2.36,2.42,-0.33,41.33,1.12,G
39464,-0.06,-0.16,0.64,4.14,-50.67,1.67,53.27,1.12,G
39520,-0.09,-0.14,1.11,5.56,-29.89,2.55,52.26,1.12,G
39576,-0.05,-0.08,1.35,6.42,-11.22,2.40,45.19,1.12,G
39632,-0.17,-0.04,1.30,-4.94,-4.65,0.06,0.00,1.12,G
39688,-0.08,-0.07,1.34,-33.54,-5.37,-5.55,0.00,1.12,G
39745,-0.14,-0.18,1.04,-28.83,12.65,-4.93,0.00,1.12,G
39802,-0.06,-0.15,0.81,-13.48,26.21,-2.20,7.34,1.12,G
39860,-0.16,-0.13,0.71,-20.00,10.67,0.10,19.96,1.12,G
39916,-0.10,-0.12,0.72,-6.93,-3.88,-2.24,34.74,1.10,G
39973,-0.06,-0.10,0.71,0.47,-42.38,0.26,50.80,1.10,G
40030,-0.03,-0.20,0.81,14.57,-33.67,4.51,55.03,1.10,G
40087,-0.09,-0.06,1.25,14.32,-13.19,4.57,35.51,1.10,G
40144,-0.08,-0.14,1.47,-26.83,-4.11,-3.94,14.73,1.10,G
40203,-0.12,-0.08,1.35,-22.82,-5.64,-3.31,0.00,1.10,G
40260,-0.07,-0.17,1.10,-29.02,18.92,-4.75,0.00,1.10,G
40316,-0.04,-0.16,0.81,-20.26,29.32,-3.63,7.30,1.10,G
40374,-0.10,-0.14,0.63,-14.69,11.01,3.45,18.32,1.10,G
40431,-0.12,-0.14,0.75,-3.89,-5.53,-0.58,32.07,1.10,G
40488,-0.19,-0.18,0.84,5.17,-30.89,-0.40,51.61,1.10,G
40546,-0.06,-0.16,0.70,-0.64,-40.52,2.28,58.40,1.10,G
40603,-0.03,-0.10,1.26,5.81,-17.91,2.75,52.14,1.10,G
40659,-0.09,-0.05,1.46,-3.04,-5.03,0.39,41.14,1.10,G
40715,-0.15,-0.06,1.29,-15.00,-4.04,-1.35,0.00,1.10,G
40772,-0.01,-0.12,1.16,-36.36,6.85,-6.10,0.00,1.10,G
40828,-0.10,-0.10,0.93,-20.91,16.63,-3.34,1.30,1.10,G
40886,-0.06,-0.13,0.76,-16.88,40.53,-2.62,10.25,1.10,G
40944,-0.18,-0.14,0.71,-12.85,4.60,0.82,23.64,1.10,G
41000,-0.15,-0.12,0.81,-0.77,-30.20,-2.11,41.69,1.10,G
41059,-0.09,-0.10,0.61,-0.34,-34.10,0.76,52.64,1.10,G
41115,-0.03,-0.07,1.13,18.81,-30.49,4.41,51.21,1.10,G
41172,-0.16,-0.04,1.46,-3.85,-2.33,1.13,48.18,1.10,G
41229,-0.13,-0.05,1.26,-4.14,-12.83,-0.17,0.00,1.10,G
41286,-0.04,-0.07,1.37,-34.32,8.00,-6.00,0.00,1.10,G
41342,-0.03,-0.19,0.90,-26.62,19.14,-4.51,0.24,1.10,G
41400,-0.04,-0.13,0.70,-20.07,32.89,-3.14,8.18,1.10,G
41457,-0.13,-0.14,0.71,-16.82,15.03,1.26,18.98,1.10,G
41513,-0.18,-0.11,0.80,0.40,-20.29,-0.92,31.61,1.10,G
41571,-0.07,-0.12,0.70,4.30,-46.51,1.72,40.62,1.10,G
41627,-0.06,-0.24,0.94,4.59,-25.57,2.01,36.93,1.10,G
41683,-0.06,-0.03,1.43,9.35,-12.80,3.37,21.08,1.10,G
41740,-0.05,-0.06,1.48,-13.34,-9.03,-1.32,0.00,1.10,G
41797,-0.10,-0.08,1.27,-22.89,-1.19,-3.36,0.00,1.10,G
41854,-0.07,-0.09,1.06,-33.55,8.06,-5.60,0.00,1.10,G
41910,-0.04,-0.19,0.82,-23.70,17.83,-2.71,1.12,1.10,G
41967,-0.18,-0.12,0.76,-19.19,26.93,-0.56,9.35,1.10,G
42024,-0.14,-0.11,0.80,-6.76,2.63,-0.02,22.23,1.10,G
42081,-0.18,-0.09,0.82,6.19,-23.34,0.48,38.20,1.06,G
42137,0.01,-0.14,0.66,8.14,-43.37,2.97,48.48,1.06,G
42192,-0.08,-0.06,1.16,18.38,-19.84,5.89,41.71,1.06,G
42249,-0.08,-0.11,2.00,-7.02,3.71,1.20,33.83,1.06,G
42304,-0.07,0.00,1.37,-8.56,-8.52,-0.82,0.00,1.06,G
42359,-0.14,-0.09,1.31,-35.03,1.37,-6.09,0.00,1.06,G
42416,-0.09,-0.14,0.95,-18.42,16.40,-3.36,0.00,1.06,G
42473,-0.05,-0.12,0.81,-22.37,29.35,-4.28,6.20,1.06,G
42530,-0.10,-0.14,0.67,-20.04,14.29,2.33,14.94,1.06,G
42588,-0.12,-0.12,0.73,-3.93,-3.62,-1.30,23.08,1.06,G
42644,-0.08,-0.15,0.78,1.22,-41.87,-0.71,35.14,1.06,G
42701,-0.07,-0.17,0.81,0.35,-34.29,2.02,40.44,1.06,G
42758,-0.01,-0.13,1.07,20.97,-20.61,5.96,27.77,1.06,G
42815,-0.11,0.15,2.00,-27.10,23.93,-4.83,11.47,1.06,G
42872,-0.06,-0.02,1.40,-15.17,-10.56,-1.58,0.00,1.06,G
42931,-0.06,-0.13,1.22,-45.59,10.16,-7.50,0.00,1.06,G
42988,-0.07,-0.18,0.91,-19.65,17.11,-2.44,0.00,1.06,G
43044,-0.08,-0.10,0.70,-10.15,36.40,-0.69,6.61,1.06,G
43102,-0.15,-0.13,0.77,-18.76,10.17,1.08,17.55,1.06,G
43159,-0.12,-0.13,0.75,-2.32,-3.96,-1.23,32.74,1.08,G
43216,-0.09,-0.12,0.66,6.55,-46.61,1.52,47.41,1.08,G
43273,-0.05,-0.14,0.93,18.53,-33.96,4.94,48.85,1.08,G
43330,-0.15,-0.11,1.33,3.74,-8.66,2.22,30.52,1.08,G
43385,-0.14,-0.20,1.10,-10.64,-11.89,-1.67,11.38,1.08,G
43444,-0.08,-0.04,1.25,-26.83,-1.41,-4.52,0.00,1.08,G
43501,-0.09,-0.12,1.08,-27.64,12.22,-4.86,0.00,1.08,G
43558,-0.07,-0.14,0.91,-28.63,14.85,-3.67,3.33,1.08,G
43616,-0.12,-0.08,0.72,-17.48,36.84,-0.24,12.25,1.08,G
43674,-0.19,-0.13,0.84,-12.05,4.55,-0.06,23.50,1.08,G
43731,-0.17,-0.12,0.81,2.30,-37.24,-1.38,40.25,1.08,G
43789,-0.13,-0.13,0.66,4.07,-39.20,0.69,51.84,1.08,G
43844,-0.03,-0.14,1.09,20.17,-27.25,5.36,48.47,1.08,G
43901,-0.18,-0.14,1.35,5.12,-9.95,2.24,40.53,1.08,G
43957,-0.12,0.02,1.37,-16.55,-3.20,-1.18,0.00,1.08,G
44013,-0.13,-0.10,1.24,-38.35,2.96,-7.11,0.00,1.08,G
44069,-0.12,-0.13,0.93,-25.60,14.63,-3.43,0.00,1.08,G
44127,-0.05,-0.11,0.82,-14.27,26.21,-3.12,6.96,1.08,G
44184,-0.13,-0.15,0.76,-16.80,15.46,1.93,16.82,1.08,G
44240,-0.14,-0.12,0.72,-8.68,-2.91,-1.34,27.68,1.08,G
44298,-0.16,-0.16,0.71,2.24,-41.31,-0.47,41.32,1.10,G
44355,-0.07,-0.17,0.79,1.95,-33.78,2.11,43.85,1.10,G
44411,0.00,-0.09,1.32,17.27,-22.01,4.86,35.05,1.10,G
44468,-0.16,0.04,1.52,-0.02,-4.59,0.63,19.61,1.10,G
44523,-0.12,-0.11,1.28,-17.18,-3.94,-2.23,0.00,1.10,G
44579,-0.07,-0.11,1.18,-36.48,6.54,-6.30,0.00,1.10,G
44636,-0.07,-0.10,0.94,-23.09,15.32,-3.22,1.36,1.10,G
44693,-0.08,-0.16,0.74,-25.96,36.03,-3.33,10.45,1.10,G
44751,-0.15,-0.14,0.77,-14.63,7.93,0.37,22.58,1.10,G
44808,-0.13,-0.09,0.78,-0.95,-3.13,-0.76,36.84,1.10,G
44865,-0.05,-0.09,0.64,3.49,-47.90,0.47,51.06,1.10,G
44921,-0.07,-0.13,0.95,13.36,-35.54,4.10,53.91,1.10,G
44978,-0.04,-0.15,1.34,11.56,-9.64,4.06,35.77,1.10,G
45034,-0.01,-0.10,1.40,-16.67,-7.69,-2.29,16.98,1.10,G
45092,-0.12,-0.02,1.26,-22.51,-6.20,-2.55,0.00,1.10,G
45150,-0.06,-0.12,1.22,-43.06,12.37,-7.09,0.00,1.10,G
45207,-0.06,-0.17,0.84,-16.49,20.03,-1.49,4.66,1.10,G
45264,-0.16,-0.11,0.69,-13.54,16.52,1.11,15.46,1.10,G
45322,-0.13,-0.12,0.78,-16.73,2.85,-1.55,28.11,1.10,G
45378,-0.16,-0.15,0.79,-3.92,-22.29,-2.14,44.85,1.10,G
45436,-0.06,-0.04,0.74,4.73,-41.22,1.93,57.41,1.10,G
45493,-0.01,-0.07,1.14,22.40,-28.42,5.20,55.01,1.10,G
45550,-0.14,-0.05,1.56,7.87,-1.91,2.62,51.27,1.10,G
45605,-0.12,-0.02,1.34,-10.54,-6.26,-0.69,0.00,1.10,G
45663,-0.06,-0.06,1.27,-31.85,6.21,-5.93,0.00,1.10,G
45719,-0.12,-0.11,1.00,-28.92,9.61,-4.69,0.00,1.10,G
45774,-0.04,-0.15,0.78,-19.12,45.55,-3.16,8.51,1.10,G
45832,-0.15,-0.14,0.66,-11.41,9.90,2.59,19.43,1.10,G
45888,-0.12,-0.15,0.71,-5.88,-16.92,-1.67,30.19,1.10,G
45946,-0.11,-0.17,0.63,4.15,-50.27,-0.18,39.24,1.10,G
46004,-0.05,-0.17,0.98,3.99,-23.77,2.44,39.87,1.10,G
46060,-0.06,-0.10,1.33,5.65,-18.47,3.90,27.43,1.10,G
46116,-0.09,-0.12,1.37,-10.31,-6.73,-0.93,10.76,1.10,G
46174,-0.07,-0.09,1.28,-26.21,-0.89,-3.47,0.00,1.10,G
46231,-0.09,-0.12,1.24,-23.00,1.63,-4.03,0.00,1.10,G
46287,-0.05,-0.20,0.93,-21.10,21.37,-2.94,2.22,1.10,G
46345,-0.13,-0.13,0.63,-19.23,40.12,-1.48,13.71,1.10,G
46403,-0.12,-0.08,0.71,-8.06,-2.91,-0.98,27.81,1.10,G
46460,-0.10,-0.12,0.75,3.46,-38.89,0.98,42.72,1.10,G
46517,-0.03,-0.19,0.73,10.68,-20.48,3.25,48.32,1.10,G
46573,-0.04,-0.18,1.18,10.23,-18.84,4.29,25.03,1.10,G
46630,-0.22,-0.44,0.98,-23.00,-11.41,-4.14,0.15,1.10,G
46689,-0.09,-0.04,1.39,-22.32,-7.28,-3.40,0.00,1.10,G
46746,-0.06,-0.12,1.20,-31.81,5.33,-4.98,0.00,1.10,G
46802,-0.07,-0.18,0.93,-21.32,15.04,-3.39,0.40,1.10,G
46860,-0.08,-0.11,0.71,-24.35,41.96,-2.61,12.25,1.10,G
46918,-0.14,-0.11,0.68,-16.57,6.21,1.74,30.70,1.10,G
46973,-0.11,-0.18,0.60,-0.95,-4.85,-1.49,49.46,1.10,G
47031,-0.09,-0.20,0.77,3.51,-49.71,1.66,64.34,1.10,G
47087,-0.09,-0.06,1.13,14.23,-23.45,4.08,67.03,1.10,G
47144,-0.17,-0.05,1.37,-4.68,-8.52,0.60,58.85,1.10,G
47201,-0.17,-0.22,1.13,-3.43,-10.19,0.38,46.38,1.10,G
47258,-0.05,-0.07,1.27,-29.11,0.36,-4.26,0.00,1.10,G
47314,-0.01,-0.10,1.12,-20.65,6.87,-3.60,0.00,1.10,G
47370,-0.01,-0.12,0.89,-16.94,9.95,-2.30,4.32,1.10,G
47426,-0.14,-0.09,0.77,-28.17,41.73,-1.39,16.38,1.10,G
47484,-0.13,-0.13,0.73,-10.13,-7.91,-1.14,34.01,1.06,G
47543,-0.17,-0.12,0.79,5.51,-16.28,-0.81,51.35,1.06,G
47600,-0.02,-0.13,0.81,0.32,-38.93,1.94,58.81,1.06,G
47656,-0.11,-0.08,1.26,11.39,-18.33,4.20,54.79,1.06,G
47714,-0.15,-0.08,1.45,-1.90,-6.40,0.67,46.64,1.06,G
47769,-0.04,-0.04,1.28,-10.64,-4.76,-0.82,0.00,1.06,G
47826,-0.13,-0.09,1.29,-32.52,2.90,-5.90,0.00,1.06,G
47883,-0.13,-0.18,1.02,-27.99,13.89,-4.27,0.00,1.06,G
47940,-0.05,-0.13,0.74,-11.45,36.91,-2.43,8.35,1.06,G
47997,-0.11,-0.10,0.66,-15.70,1.56,2.32,21.57,1.06,G
48054,-0.10,-0.13,0.67,-2.82,-0.37,-1.46,36.62,1.06,G
48111,-0.05,-0.17,0.62,5.17,-47.76,1.58,47.71,1.06,G
48166,-0.09,-0.14,0.99,10.32,-26.71,3.54,40.95,1.06,G
48224,-0.01,-0.07,1.53,3.36,-6.26,1.97,38.20,1.06,G
48279,-0.10,-0.04,1.02,0.90,-8.51,1.24,0.00,1.06,G
48333,-0.09,-0.06,1.31,-29.15,-6.62,-4.55,0.00,1.06,G
48391,-0.06,-0.19,1.09,-34.32,10.60,-5.40,0.00,1.06,G
48448,-0.06,-0.12,0.90,-13.03,25.28,-1.93,2.70,1.06,G
48504,-0.14,-0.16,0.65,-24.03,23.47,2.17,9.42,1.06,G
48561,-0.17,-0.13,0.79,-6.88,-11.10,-1.40,20.50,1.06,G
48619,-0.12,-0.12,0.81,2.44,-6.58,-1.73,33.68,1.08,G
48675,-0.05,-0.16,0.70,-3.44,-40.68,0.47,40.31,1.08,G
48733,-0.09,-0.13,1.10,9.99,-28.80,2.82,36.46,1.08,G
48789,-0.16,-0.06,1.31,2.94,-6.65,2.19,22.86,1.08,G
48844,-0.06,-0.09,1.41,-10.37,-8.84,-1.14,0.00,1.08,G
48901,-0.09,-0.10,1.28,-25.74,-4.36,-3.36,0.00,1.08,G
48958,-0.06,-0.07,1.05,-15.34,7.90,-2.61,0.00,1.08,G
49014,-0.05,-0.16,0.96,-28.38,9.17,-4.20,0.00,1.08,G
49071,-0.08,-0.10,0.78,-10.52,38.27,-1.75,5.14,1.08,G
49128,-0.12,-0.10,0.77,-12.51,1.88,-1.01,14.34,1.08,G
49185,-0.13,-0.12,0.76,-13.92,-1.75,-1.53,26.17,1.08,G
49244,-0.06,-0.14,0.70,2.88,-44.93,0.05,41.30,1.08,G
49299,-0.06,-0.16,0.83,14.85,-28.66,4.68,43.49,1.08,G
49356,-0.16,-0.09,1.44,7.57,-15.38,3.09,19.30,1.08,G
49413,-0.14,-0.34,0.84,-7.17,-6.29,-1.30,-6.35,1.08,G
49470,-0.01,-0.04,1.30,-30.24,-8.40,-4.55,0.00,1.08,G
49527,-0.09,-0.15,1.16,-38.44,9.76,-5.95,0.00,1.08,G
49584,-0.01,-0.19,0.82,-17.57,17.49,-2.26,4.25,1.08,G
49641,-0.18,-0.09,0.74,-12.74,28.10,1.47,15.52,1.08,G
49697,-0.13,-0.09,0.78,-12.27,-4.71,-0.54,33.38,1.08,G
49756,-0.10,-0.16,0.63,-4.85,-11.35,-1.13,56.10,1.08,G
49814,-0.02,-0.17,0.56,4.58,-40.92,2.60,66.18,1.08,G
49870,-0.12,-0.06,1.32,13.95,-23.03,4.14,61.33,1.08,G
49928,-0.11,-0.01,2.00,-12.83,13.73,0.55,49.79,1.08,G
49985,-0.05,-0.02,1.32,-12.07,-8.78,-1.17,0.00,1.08,G
50042,-0.11,-0.10,1.24,-24.67,8.14,-4.15,0.00,1.08,G
50098,-0.07,-0.11,0.98,-28.28,4.26,-4.67,1.28,1.08,G
50154,-0.02,-0.18,0.77,-13.31,30.27,-2.00,10.18,1.08,G
50212,-0.11,-0.14,0.72,-12.73,3.97,1.86,21.84,1.08,G
50269,-0.12,-0.09,0.76,-2.67,-7.60,-1.13,34.68,1.08,G
50326,-0.11,-0.14,0.73,-2.34,-42.35,0.58,46.62,1.08,G
50383,-0.03,-0.12,0.94,17.07,-19.52,4.36,48.99,1.08,G
50441,-0.03,-0.00,1.37,8.19,-10.38,3.63,39.35,1.08,G
50496,-0.15,0.03,1.65,-10.86,7.67,-1.63,24.89,1.08,G
50552,-0.14,-0.09,1.29,-25.50,-6.31,-3.49,0.00,1.08,G
50610,-0.08,-0.09,1.03,-19.36,3.83,-2.98,0.00,1.08,G
50666,-0.07,-0.15,0.97,-30.40,10.32,-4.84,0.00,1.08,G
50723,-0.05,-0.14,0.86,-18.84,29.88,-3.15,7.05,1.08,G
50781,-0.13,-0.14,0.71,-20.14,13.77,0.60,18.35,1.08,G
50838,-0.13,-0.17,0.71,-1.40,-5.68,-0.47,32.12,1.12,G
50894,-0.08,-0.18,0.72,4.12,-44.98,1.91,45.72,1.12,G
50951,-0.09,-0.15,0.94,17.07,-24.12,4.60,46.31,1.12,G
51008,-0.08,-0.09,1.40,2.99,-11.94,2.14,26.67,1.12,G
51064,-0.16,-0.29,0.97,-9.18,-10.66,-1.03,4.59,1.12,G
51122,-0.04,-0.07,1.32,-21.87,-2.57,-3.42,0.00,1.12,G
51179,-0.09,-0.12,1.02,-20.94,8.75,-3.18,0.00,1.12,G
51234,-0.06,-0.15,0.89,-30.38,12.15,-5.06,2.76,1.12,G
51292,-0.08,-0.10,0.75,-27.45,37.93,-1.50,12.64,1.12,G
51350,-0.16,-0.16,0.77,-13.27,-0.27,-1.12,26.89,1.12,G
51408,-0.13,-0.13,0.78,6.23,-10.28,-0.33,44.64,1.12,G
51466,-0.04,-0.16,0.60,2.80,-45.49,1.17,54.25,1.12,G
51522,-0.15,-0.14,1.15,12.83,-26.18,3.51,49.06,1.12,G
51579,-0.08,-0.06,1.47,-4.34,-2.89,0.82,38.45,1.12,G
51636,-0.06,0.02,1.34,-10.43,-8.80,-1.11,0.00,1.12,G
51691,-0.13,-0.12,1.26,-40.34,6.10,-7.06,0.00,1.12,G
51747,-0.07,-0.15,0.92,-26.04,11.09,-4.10,0.00,1.12,G
51805,-0.04,-0.16,0.80,-21.42,32.39,-3.85,7.88,1.12,G
51862,-0.14,-0.14,0.74,-13.47,16.09,3.59,18.89,1.12,G
51919,-0.14,-0.11,0.75,-5.91,-10.08,-0.71,31.68,1.10,G
51978,-0.26,-0.16,0.69,6.84,-45.17,-2.21,46.52,1.10,G
52035,-0.05,-0.20,0.72,9.00,-33.03,3.23,48.95,1.10,G
52090,-0.01,-0.02,1.48,15.95,-17.77,4.66,23.66,1.10,G
52148,-0.11,-0.34,0.83,-14.87,-6.00,-1.80,-3.85,1.10,G
52206,-0.14,-0.08,1.36,-29.66,-6.03,-5.38,0.00,1.10,G
52263,-0.09,-0.11,1.11,-28.65,7.77,-4.13,0.00,1.10,G
52320,-0.05,-0.15,0.93,-22.87,12.41,-2.76,2.12,1.10,G
52377,-0.11,-0.13,0.79,-24.98,44.20,-1.60,12.64,1.10,G
52435,-0.17,-0.14,0.78,-13.71,2.98,0.32,28.26,1.10,G
52491,-0.10,-0.11,0.69,-0.62,-14.31,-0.98,48.23,1.10,G
52549,-0.05,-0.20,0.63,1.24,-54.44,1.27,63.31,1.10,G
52605,-0.08,-0.16,1.06,23.19,-22.38,5.75,64.38,1.10,G
52663,-0.17,-0.08,1.46,-5.40,-9.16,0.79,51.39,1.10,G
52719,-0.11,-0.13,1.17,-12.50,-10.14,-1.43,36.40,1.10,G
52779,-0.05,-0.09,1.18,-25.47,5.50,-4.71,0.00,1.10,G
52835,-0.03,-0.15,1.08,-22.93,2.44,-4.23,0.00,1.10,G
52890,-0.08,-0.12,0.93,-19.79,18.65,-2.28,4.42,1.10,G
52947,-0.09,-0.13,0.75,-24.28,38.74,-1.92,16.75,1.10,G
53006,-0.15,-0.16,0.73,-8.22,5.78,0.54,31.04,1.10,G
53061,-0.18,-0.11,0.85,8.70,-41.78,-0.42,48.85,1.10,G
53118,-0.09,-0.11,0.63,9.77,-43.35,2.30,60.15,1.10,G
53175,-0.04,-0.17,0.94,13.11,-23.90,3.75,57.48,1.10,G
53231,-0.05,-0.13,1.38,1.54,-10.12,2.15,48.40,1.10,G
53287,-0.11,-0.09,1.14,-11.70,-7.90,-0.53,0.00,1.10,G
53345,-0.08,-0.09,1.29,-33.23,1.13,-6.28,0.00,1.10,G
53401,-0.06,-0.07,0.95,-23.94,14.74,-3.33,0.00,1.10,G
53458,-0.06,-0.15,0.92,-21.91,14.91,-3.36,4.27,1.10,G
53516,-0.18,-0.14,0.69,-20.22,26.31,0.33,14.26,1.10,G
53573,-0.16,-0.09,0.81,-3.25,-5.18,0.30,27.28,1.10,G
53628,-0.18,-0.07,0.89,1.78,-34.19,-1.77,43.56,1.10,G
53686,-0.04,-0.13,0.64,1.08,-40.72,1.50,53.52,1.10,G
53742,-0.12,-0.19,1.00,10.44,-27.91,3.07,49.17,1.10,G
53799,-0.06,-0.04,1.40,-1.13,-3.54,0.87,41.05,1.10,G
53856,-0.08,0.00,1.36,-13.37,-11.86,-1.32,0.00,1.10,G
53913,-0.07,-0.17,1.22,-34.85,8.13,-6.81,0.00,1.10,G
53969,-0.07,-0.09,1.01,-23.21,15.59,-3.76,0.00,1.10,G
54026,-0.05,-0.18,0.66,-21.90,52.18,-3.47,4.27,1.10,G
54083,-0.20,-0.15,0.75,-14.56,8.06,2.66,12.22,1.10,G
54139,-0.09,-0.10,0.80,-4.39,-15.19,-2.00,24.02,1.10,G
54198,-0.08,-0.16,0.90,-8.24,-6.17,-2.71,27.81,1.10,G
54255,-0.14,-0.17,1.16,-7.64,-14.31,-0.47,22.90,1.10,G
54313,-0.11,-0.17,1.15,-8.17,-14.65,-0.63,17.26,1.10,G
54372,-0.10,-0.11,1.07,-15.97,5.07,-1.66,0.00,1.10,G
54427,-0.12,-0.17,0.90,-20.04,12.64,-1.99,0.00,1.10,G
54484,-0.15,-0.17,0.94,-10.42,4.36,-0.48,0.07,1.10,G
54541,-0.14,-0.16,0.96,-5.32,-3.81,-0.20,0.04,1.10,G
54597,-0.15,-0.16,1.00,-7.97,-5.55,-0.15,-0.26,1.10,G
54654,-0.12,-0.17,0.99,-10.85,-2.35,-1.01,0.00,1.10,G
54712,-0.16,-0.13,1.02,-11.10,0.03,-0.99,0.00,1.10,G
54768,-0.15,-0.17,1.01,-10.96,4.59,-0.23,0.00,1.10,G
54823,-0.17,-0.17,0.98,-11.99,3.57,-0.63,0.00,1.10,G
54880,-0.18,-0.13,0.99,-13.76,4.50,0.15,0.00,1.10,G
54935,-0.20,-0.18,1.01,-17.33,18.18,0.66,0.00,1.10,G
54991,-0.15,-0.24,0.81,-50.76,23.64,-7.00,2.19,1.10,G
55049,-0.25,-0.27,1.06,22.99,3.33,10.91,11.79,1.10,G
55105,-0.24,-0.19,0.71,29.60,-12.63,2.72,26.53,1.10,G
55161,-0.21,-0.28,1.21,-7.74,8.60,-4.14,36.54,1.44,S
55218,-0.17,-0.21,0.99,-9.62,-1.78,-1.11,41.47,1.44,S
55275,-0.19,-0.13,0.99,-9.41,-5.79,-0.62,43.16,1.44,S
55332,-0.20,-0.14,1.01,-10.30,-8.14,-1.13,44.06,1.44,S
55391,-0.22,-0.17,1.00,-9.51,-9.81,-0.89,43.25,1.44,S
55448,-0.23,-0.22,1.09,-10.03,-4.75,-1.09,40.05,1.44,S
55506,-0.22,-0.15,0.94,-10.02,-4.54,-0.69,0.00,1.44,S
55564,-0.21,-0.15,1.02,-9.15,-7.00,-0.79,0.00,1.44,S
55619,-0.21,-0.48,0.98,-9.88,-4.08,-0.53,0.00,1.44,S
55675,-0.22,-0.15,0.96,-9.46,-4.89,-0.53,0.00,1.44,S
55732,-0.21,-0.14,1.04,-9.80,-5.71,-0.89,0.00,1.44,S
55788,-0.21,-0.16,0.95,-10.57,-3.52,-0.82,0.00,1.44,S
55845,-0.22,-0.15,0.97,-10.77,-4.33,-0.79,0.00,1.44,S
55903,-0.22,-0.16,0.98,-10.04,-5.28,-0.73,0.00,1.44,S
55959,-0.21,-0.16,0.98,-9.28,-3.82,-0.65,0.00,1.44,S
56015,-0.22,-0.16,0.97,-9.32,-4.41,-0.58,0.00,1.44,S
56072,-0.22,-0.15,0.98,-9.25,-4.47,-0.61,0.00,1.44,S
56128,-0.22,-0.15,0.98,-9.72,-4.33,-0.63,0.00,1.44,S
56184,-0.22,-0.15,0.98,-10.09,-4.60,-0.69,0.00,1.44,S
56242,-0.22,-0.16,0.98,-10.13,-4.38,-0.69,0.00,1.44,S
56299,-0.22,-0.16,0.98,-9.86,-4.15,-0.68,0.00,1.44,S
56354,-0.22,-0.16,0.98,-9.73,-4.34,-0.74,0.00,1.44,S
56411,-0.22,-0.15,0.98,-9.66,-4.46,-0.66,0.00,1.44,S
56467,-0.22,-0.15,0.98,-9.85,-4.49,-0.56,0.00,1.44,S
56523,-0.22,-0.16,0.98,-9.77,-4.45,-0.65,0.00,1.44,S
56580,-0.22,-0.15,0.98,-10.23,-4.63,-0.77,0.00,1.44,S
56637,-0.22,-0.16,0.98,-10.06,-4.47,-0.71,0.00,1.44,S
56693,-0.22,-0.16,0.98,-9.93,-4.22,-0.78,0.00,1.44,S
