TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
37923,-0.09,0.02,0.74,-79.77,14.11,-18.46,6.52,12.37,S
37982,-0.14,-0.20,0.56,-71.78,19.66,-7.33,13.02,12.37,S
38041,-0.16,-0.19,0.96,-15.37,-13.35,-3.26,19.47,12.37,S
38102,-0.22,-0.16,1.12,-5.33,1.24,5.91,25.41,12.37,S
38158,-0.22,-0.14,0.94,-16.01,2.36,-2.11,30.56,1.99,S
38215,-0.13,-0.15,0.88,-14.83,-30.17,-3.47,49.51,1.99,S
38275,-0.16,-0.21,0.12,41.06,-55.63,1.83,60.70,1.99,S
38332,-0.13,-0.08,1.44,102.26,-13.76,20.10,44.54,1.99,S
38391,-0.27,0.22,1.51,105.76,30.62,19.45,30.62,1.99,S
38448,-0.18,0.23,1.10,-50.22,-1.43,-7.47,0.00,1.99,S
38504,-0.31,0.10,1.37,-97.01,-6.10,-16.82,0.00,1.99,S
38561,-0.11,0.03,1.05,-102.15,-10.85,-21.71,4.05,1.99,S
38621,-0.21,-0.25,0.21,-83.64,45.40,-2.71,11.75,1.99,S
38679,-0.17,-0.18,0.90,-7.58,-21.00,-0.82,17.65,1.99,S
38737,-0.22,-0.22,0.98,-8.20,0.69,0.04,21.53,1.99,S
38793,-0.20,-0.15,0.98,-17.62,-21.40,-1.66,25.18,1.99,S
38851,-0.14,-0.17,0.91,-16.02,1.43,-1.26,40.23,1.99,S
38908,-0.06,-0.10,0.09,58.51,-50.43,6.49,63.79,1.99,S
38966,-0.17,0.04,1.37,77.71,-21.32,14.56,45.24,1.99,S
39023,-0.12,-0.09,0.58,87.23,35.27,30.22,29.17,1.99,S
39080,-0.21,0.22,1.05,-40.62,-4.30,-8.15,0.00,1.99,S
39137,-0.29,0.04,1.55,-79.19,-11.85,-15.14,0.00,1.99,S
39195,-0.01,-0.11,0.77,-101.95,0.11,-25.89,6.70,1.99,S
39252,-0.13,-0.29,0.25,-58.07,22.48,-3.90,15.13,1.99,S
39311,-0.24,-0.20,0.87,-8.57,-8.10,8.62,22.95,1.99,S
39367,-0.28,-0.17,0.91,-6.86,-9.66,-0.60,31.83,1.08,G
39425,-0.22,-0.16,0.88,5.83,-28.05,1.21,40.35,1.08,G
39481,-0.20,-0.19,0.87,-1.17,-18.40,-2.85,58.52,1.08,G
39539,0.18,-0.24,-0.32,51.45,-68.11,12.82,50.42,1.08,G
39598,-0.28,-0.19,2.00,70.64,56.97,11.01,48.45,1.08,G
39654,-0.26,0.54,1.12,19.77,15.21,9.35,0.00,1.08,G
39708,-0.34,-0.02,1.73,-59.18,-15.14,-12.24,0.00,1.08,G
39768,-0.32,0.11,1.29,-78.82,-23.06,-17.29,0.00,1.08,G
39826,0.05,-0.30,0.51,-98.51,24.73,-17.07,0.00,1.08,G
39883,-0.12,-0.07,0.77,-104.38,-56.59,45.94,1.10,1.08,G
39943,-0.41,-0.19,1.07,20.22,-18.14,0.07,8.32,1.08,G
39999,-0.09,-0.24,0.89,68.65,-0.79,-50.74,23.09,1.08,G
40057,-0.11,-0.28,0.95,14.87,-9.89,1.41,35.93,1.08,G
40113,-0.13,-0.12,0.63,24.15,-8.30,4.42,59.53,1.08,G
40169,0.07,-0.22,0.31,61.57,-50.13,10.57,51.34,1.08,G
40226,-0.18,0.00,2.00,55.93,41.63,6.94,47.15,1.08,G
40282,-0.29,0.27,0.94,16.24,11.46,5.04,0.00,1.08,G
40336,-0.22,0.05,1.38,-56.19,-15.96,-8.51,0.00,1.08,G
40393,-0.23,0.01,1.20,-64.46,-12.87,-11.77,0.00,1.08,G
40451,0.03,-0.19,0.66,-79.58,35.46,-14.28,5.19,1.08,G
40508,-0.15,-0.23,0.79,-48.11,-10.90,31.17,5.19,1.08,G
40566,-0.45,-0.15,1.46,13.03,-21.96,22.93,11.86,1.08,G
40625,-0.17,-0.23,0.82,5.86,-12.27,-30.48,12.80,1.08,G
40683,-0.04,-0.19,0.67,-11.70,-11.77,-3.05,19.44,1.08,G
40742,-0.11,-0.14,0.60,45.79,-37.51,6.13,40.86,1.23,G
40800,-0.10,-0.05,0.90,64.23,-20.22,9.74,31.25,1.23,G
40857,-0.33,0.15,1.91,50.84,33.49,7.24,22.57,1.23,G
40911,-0.22,0.18,1.07,1.05,-2.08,0.61,0.00,1.23,G
40965,-0.25,0.06,1.46,-52.15,-9.59,-7.66,0.00,1.23,G
41021,-0.13,-0.06,1.13,-64.11,-13.37,-10.14,0.00,1.23,G
41080,0.02,-0.15,0.51,-74.92,25.87,-14.98,5.19,1.23,G
41138,-0.29,-0.20,0.84,-19.07,13.89,0.10,11.13,1.23,G
41195,-0.20,-0.10,0.97,-12.21,-33.70,-4.84,17.54,1.23,G
41254,-0.18,-0.18,0.98,-11.34,-3.83,1.85,24.40,1.23,G
41311,-0.20,-0.17,0.89,-9.45,-2.37,-1.77,39.19,1.23,G
41368,-0.15,-0.17,0.42,25.94,-41.25,0.29,64.73,1.23,G
41425,-0.07,-0.09,0.74,84.45,-28.89,13.51,54.74,1.23,G
41484,-0.44,0.07,2.00,44.15,53.29,6.96,49.25,1.23,G
41539,-0.23,0.24,1.04,-9.33,-2.39,-0.24,0.00,1.23,G
41594,-0.32,-0.02,1.63,-64.80,-15.08,-12.25,0.00,1.23,G
41654,-0.20,-0.06,1.17,-61.90,-6.65,-13.68,2.17,1.23,G
41711,0.15,-0.20,0.06,-67.61,41.58,-9.18,12.88,1.23,G
41768,-0.22,-0.18,0.93,-20.10,-13.09,7.20,21.62,1.23,G
41827,-0.19,-0.15,0.98,-10.52,-18.91,-2.43,28.60,1.23,G
41886,-0.21,-0.16,0.96,-8.25,-4.63,-1.01,38.43,1.24,G
41944,-0.18,-0.15,0.87,-2.80,-10.66,-1.08,52.74,1.24,G
42002,-0.19,-0.14,0.41,28.30,-40.11,2.32,71.98,1.24,G
42059,-0.06,0.17,1.12,54.72,-12.37,9.60,59.05,1.24,G
42115,-0.52,0.06,2.00,32.65,43.50,5.93,47.50,1.24,G
42170,-0.25,0.21,1.00,-19.14,-8.78,-2.20,0.00,1.24,G
42226,-0.30,0.01,1.36,-59.99,-8.72,-10.83,0.00,1.24,G
42284,-0.12,-0.14,1.06,-62.68,-7.19,-13.31,2.51,1.24,G
42342,0.01,-0.11,0.09,-46.95,54.81,8.77,10.39,1.24,G
42398,-0.23,-0.20,0.92,-20.65,-22.64,-4.10,17.26,1.24,G
42458,-0.19,-0.18,0.93,-5.62,-3.43,-0.08,22.36,1.24,G
42514,-0.22,-0.14,1.01,-4.39,-5.78,1.26,28.13,1.24,G
42570,-0.17,-0.14,0.89,-11.31,-15.20,-1.79,40.11,1.24,G
42630,-0.19,-0.23,0.40,16.08,-33.51,-0.70,59.79,1.24,G
42688,0.05,-0.28,0.80,88.17,-32.53,11.54,52.87,1.24,G
42745,-0.09,0.09,1.73,49.34,39.41,6.81,47.12,1.24,G
42801,-0.19,0.16,0.99,4.86,10.19,3.18,0.00,1.24,G
42854,-0.26,0.01,1.64,-57.55,-12.29,-9.74,0.00,1.24,G
42910,-0.27,0.04,1.20,-74.29,-13.69,-14.49,0.00,1.24,G
42969,0.15,-0.18,0.30,-72.43,31.74,-12.09,4.36,1.24,G
43026,-0.09,-0.16,1.07,-63.80,-5.37,38.15,12.92,1.24,G
43084,-0.13,-0.03,0.86,1.88,-1.49,19.43,12.18,1.24,G
43141,-0.29,-0.12,0.87,12.08,-2.32,0.31,10.57,1.24,G
43197,-0.17,-0.12,0.99,9.14,-20.54,0.92,20.25,1.24,G
43253,-0.15,-0.08,0.59,17.23,-40.57,1.63,40.85,1.29,S
43310,0.02,-0.07,0.76,54.29,-18.91,8.79,35.19,1.29,S
43366,-0.35,0.15,1.92,44.46,42.53,9.53,33.04,1.29,S
43421,-0.30,0.14,0.95,2.13,-9.52,0.56,0.00,1.29,S
43474,-0.29,0.02,1.47,-57.11,-1.98,-10.06,0.00,1.29,S
43532,-0.15,-0.20,1.00,-65.48,-17.72,-15.48,2.21,1.29,S
43591,-0.02,-0.09,0.48,-34.80,26.55,-6.31,10.41,1.29,S
43650,-0.22,-0.14,0.92,-27.72,1.57,-3.54,16.93,1.29,S
43706,-0.22,-0.15,0.99,-13.11,-2.88,0.56,22.80,1.29,S
43763,-0.20,-0.14,0.96,-12.27,-27.50,-0.92,27.89,1.29,S
43823,-0.15,-0.13,0.96,-16.82,6.01,-2.56,46.11,1.29,S
43880,-0.27,-0.21,0.70,15.27,-10.67,-0.75,72.56,1.29,S
43938,0.19,-0.26,0.27,54.60,-44.83,11.14,78.75,1.29,S
43996,-0.25,0.06,1.64,38.57,29.24,7.93,58.47,1.29,S
44051,-0.10,-0.02,1.19,35.64,19.81,7.11,33.31,1.29,S
44106,-0.28,0.08,1.57,-49.13,-13.23,-9.48,0.00,1.29,S
44164,-0.26,-0.02,1.33,-60.91,0.85,-12.41,0.00,1.29,S
44221,-0.07,-0.11,0.72,-51.43,-5.54,-12.34,11.28,1.29,S
44280,-0.29,-0.16,0.61,-43.24,15.27,-1.93,21.29,1.29,S
44339,-0.20,-0.13,1.00,-8.43,-26.07,2.61,28.69,1.29,S
44396,-0.14,-0.14,1.00,-13.22,-13.39,-0.35,35.88,1.22,G
44455,-0.19,-0.16,0.84,-4.78,26.86,-1.72,47.44,1.22,G
44512,-0.02,-0.09,0.56,28.21,-50.54,2.43,61.85,1.22,G
44569,-0.19,0.05,1.21,61.04,-6.54,11.28,53.28,1.22,G
44625,-0.39,0.03,1.84,26.65,56.02,7.95,47.25,1.22,G
44681,-0.28,0.20,1.14,-30.90,-22.60,-6.68,0.00,1.22,G
44738,-0.23,-0.03,1.31,-57.74,2.27,-11.48,0.00,1.22,G
44795,-0.18,-0.22,0.95,-34.00,-7.05,-8.49,3.28,1.22,G
44853,-0.00,-0.11,0.41,-44.71,11.38,-6.23,10.73,1.22,G
44910,-0.26,-0.21,0.86,-27.34,-2.30,-1.69,15.94,1.22,G
44968,-0.19,-0.13,0.96,-6.32,-12.02,0.34,19.91,1.22,G
45026,-0.19,-0.15,0.96,-10.22,-1.35,-1.48,26.76,1.22,G
45084,-0.23,-0.12,0.92,-2.95,-14.22,-0.76,38.06,1.22,G
45143,-0.09,-0.10,0.46,28.62,-34.13,3.73,56.77,1.22,G
45200,0.02,-0.04,0.88,77.51,-17.06,14.61,42.44,1.22,G
45257,-0.40,0.06,2.00,26.08,50.96,7.43,31.69,1.22,G
45312,-0.28,0.20,1.38,-27.23,-21.47,-5.79,0.00,1.22,G
45369,-0.29,0.04,1.34,-64.91,3.99,-13.21,0.00,1.22,G
45425,-0.16,-0.20,0.77,-59.28,-6.92,-15.22,8.49,1.22,G
45484,-0.13,-0.06,0.44,-31.76,27.54,0.23,18.97,1.22,G
45541,-0.20,-0.19,0.96,-23.86,-32.79,-4.03,25.49,1.22,G
45600,-0.18,-0.17,0.98,-11.99,10.45,-0.56,29.36,1.22,G
45659,-0.23,-0.16,0.95,-7.13,5.40,-0.43,34.28,1.26,S
45715,-0.19,-0.15,0.84,6.65,-27.19,-0.53,41.80,1.26,S
45771,-0.13,-0.14,0.52,20.03,-45.60,2.15,52.04,1.26,S
45829,-0.09,0.16,1.00,68.07,-4.57,12.31,40.15,1.26,S
45885,-0.40,0.16,1.78,29.07,50.24,7.63,32.65,1.26,S
45940,-0.22,0.11,1.24,-6.73,-25.92,-0.95,0.00,1.26,S
45997,-0.27,-0.01,1.34,-45.91,2.29,-8.08,0.00,1.26,S
46053,-0.21,-0.06,0.98,-34.04,-11.49,-7.77,0.00,1.26,S
46110,-0.04,-0.12,0.62,-62.07,9.90,-15.15,4.93,1.26,S
46168,-0.18,-0.15,0.87,-32.73,-3.11,1.24,9.53,1.26,S
46224,-0.14,-0.18,0.84,-15.40,-17.86,-0.79,12.81,1.26,S
46283,-0.20,-0.16,0.96,-9.58,-1.01,-0.77,16.01,1.26,S
46341,-0.20,-0.16,0.81,0.52,14.31,0.47,22.12,1.26,S
46396,-0.15,-0.13,0.67,8.59,-21.29,0.84,45.10,1.26,S
46452,-0.10,-0.38,0.45,66.74,-55.58,14.11,48.27,1.26,S
46510,-0.16,0.14,1.46,64.32,22.09,11.64,40.30,1.26,S
46566,-0.36,0.37,0.85,12.35,12.03,3.47,27.27,1.26,S
46621,-0.16,0.09,1.90,-76.23,-8.60,-13.63,0.00,1.26,S
46679,-0.23,-0.06,1.18,-68.54,4.11,-16.01,0.00,1.26,S
46736,-0.09,-0.03,0.65,-53.46,-1.58,-14.08,8.44,1.26,S
46794,-0.27,-0.19,0.80,-38.12,17.21,-0.51,18.97,1.26,S
46853,-0.20,-0.19,0.93,-19.39,-20.93,-2.71,25.14,1.26,S
46912,-0.17,-0.15,0.98,-10.65,-19.35,-1.31,30.24,1.22,G
46970,-0.19,-0.16,0.80,-3.62,9.71,0.28,35.81,1.22,G
47026,-0.20,-0.15,0.75,4.59,-27.60,-1.76,48.85,1.22,G
47083,-0.02,-0.25,0.47,42.19,-35.26,8.06,50.45,1.22,G
47140,-0.22,-0.01,1.30,47.60,7.08,12.12,36.23,1.22,G
47197,-0.32,0.10,1.61,26.56,8.00,4.77,19.27,1.22,G
47251,-0.19,0.12,1.33,-26.62,-6.92,-4.04,0.00,1.22,G
47306,-0.24,-0.00,1.40,-50.80,7.32,-8.60,0.00,1.22,G
47363,-0.11,0.02,0.86,-38.89,2.14,-8.02,2.97,1.22,G
47418,0.04,-0.22,0.28,-74.04,34.89,-7.66,10.65,1.22,G
47475,-0.17,-0.13,0.99,-24.39,-34.21,-1.14,15.83,1.22,G
47535,-0.15,-0.16,0.97,-6.28,-5.33,0.53,19.79,1.22,G
47591,-0.18,-0.15,0.92,-1.12,3.26,-0.53,23.51,1.22,G
47647,-0.18,-0.18,0.84,12.82,5.38,1.25,37.76,1.22,G
47702,0.02,-0.20,0.17,24.95,-42.56,4.75,55.21,1.22,G
47758,-0.17,0.27,1.45,59.97,-1.66,14.88,37.14,1.22,G
47814,-0.39,0.25,0.68,30.71,32.47,8.89,22.20,1.22,G
47869,-0.27,0.06,1.63,-77.39,-18.56,-14.24,0.00,1.22,G
47928,-0.22,-0.01,1.17,-67.58,0.73,-15.08,0.00,1.22,G
47985,-0.08,-0.08,0.80,-29.61,11.62,-6.92,7.52,1.22,G
48043,-0.11,-0.14,0.47,-59.91,36.62,-4.96,14.04,1.22,G
48100,-0.08,-0.13,1.02,-31.70,-45.07,21.85,20.83,1.22,G
48159,-0.24,-0.30,1.13,-3.16,-28.38,-0.90,26.14,1.22,G
48218,-0.14,-0.17,0.90,4.59,22.96,1.18,30.73,1.27,S
48273,-0.25,-0.16,0.86,14.48,-19.17,0.32,45.36,1.27,S
48330,-0.07,-0.31,0.38,29.20,-26.91,6.40,56.22,1.27,S
48388,-0.05,0.07,1.07,51.35,-8.15,10.60,41.48,1.27,S
48444,-0.46,0.09,2.00,8.00,31.59,2.18,29.50,1.27,S
48497,-0.26,0.13,1.31,-27.36,-14.38,-5.74,0.00,1.27,S
48555,-0.24,-0.03,1.29,-56.56,-1.17,-10.16,0.00,1.27,S
48613,-0.15,-0.14,0.84,-15.46,-6.41,-3.77,2.41,1.27,S
48670,-0.06,-0.06,0.69,-60.10,17.33,-13.84,8.70,1.27,S
48729,-0.22,-0.20,0.84,-31.81,11.25,-3.49,14.50,1.27,S
48787,-0.21,-0.16,0.90,-10.34,-8.96,-0.60,20.52,1.27,S
48845,-0.20,-0.14,0.92,0.44,-11.28,-0.83,26.67,1.27,S
48902,-0.15,-0.13,0.77,6.12,-24.02,0.26,42.10,1.27,S
48958,-0.02,-0.23,0.28,54.18,-31.57,12.47,44.97,1.27,S
49016,-0.15,0.12,1.37,52.37,7.68,10.40,21.38,1.27,S
49072,-0.07,0.01,1.62,25.58,12.00,3.07,-6.22,1.27,S
49127,-0.19,0.04,1.53,-42.47,-6.64,-6.65,0.00,1.27,S
49183,-0.27,-0.01,1.27,-53.76,6.90,-11.20,0.00,1.27,S
49241,-0.09,0.05,0.75,-46.21,-4.62,-9.59,8.10,1.27,S
49296,-0.16,-0.22,0.55,-60.94,26.45,-8.93,17.30,1.27,S
49354,-0.22,-0.19,0.77,-26.77,-41.36,-9.28,25.85,1.27,S
49414,-0.12,-0.18,0.90,-4.01,-1.87,-0.19,32.74,1.25,S
49471,-0.20,-0.15,0.94,16.20,22.25,2.75,40.30,1.25,S
49527,-0.07,-0.10,0.81,-3.81,-10.81,-1.95,62.17,1.25,S
49586,-0.06,-0.34,0.21,64.78,-57.55,16.36,65.65,1.25,S
49644,-0.08,0.06,1.55,28.00,21.40,4.58,43.82,1.25,S
49698,-0.38,0.06,0.97,-9.16,-7.46,-0.07,20.24,1.25,S
49755,-0.20,0.08,1.38,-53.14,0.08,-7.92,0.00,1.25,S
49810,-0.25,-0.04,1.22,-64.13,8.44,-13.28,0.00,1.25,S
49867,-0.04,-0.14,0.62,-45.46,13.06,-11.91,10.58,1.25,S
49927,-0.30,-0.18,0.78,-37.83,-8.77,-2.71,21.57,1.25,S
49985,-0.18,-0.13,0.97,-11.89,-27.10,-2.52,30.66,1.25,S
50044,-0.15,-0.15,0.98,-10.23,-13.33,-1.46,38.77,1.25,S
50103,-0.14,-0.19,0.91,-4.47,11.18,-0.19,49.12,1.25,S
50160,-0.22,-0.15,0.66,14.50,-3.04,-0.17,71.77,1.25,S
50217,0.08,-0.27,0.33,28.39,-35.58,7.18,81.66,1.25,S
50274,-0.18,0.03,1.54,60.23,0.33,13.48,71.09,1.25,S
50329,-0.26,0.11,1.87,28.01,3.87,4.29,56.58,1.14,G
50383,-0.17,0.07,1.56,-41.27,-1.97,-6.23,0.00,1.14,G
50440,-0.27,0.00,1.27,-53.11,11.39,-8.98,0.00,1.14,G
50495,-0.07,0.06,0.69,-50.77,8.52,-10.06,13.13,1.14,G
50552,-0.13,-0.22,0.49,-60.13,33.75,-2.48,25.85,1.14,G
50611,-0.19,-0.17,0.91,-11.06,-8.23,-2.27,35.43,1.14,G
50669,-0.17,-0.14,1.01,3.07,-12.53,0.02,43.45,1.14,G
50725,-0.17,-0.14,0.88,2.28,-13.28,0.71,54.11,1.14,G
50782,-0.16,-0.10,0.68,10.57,-35.08,2.60,74.38,1.14,G
50839,-0.07,-0.09,0.44,55.21,-12.17,11.91,71.87,1.14,G
50896,-0.37,0.09,1.72,30.29,16.63,6.56,69.19,1.14,G
50952,-0.18,0.15,1.01,-2.20,-15.99,-1.18,0.00,1.14,G
51008,-0.29,-0.01,1.51,-61.79,2.84,-10.14,0.00,1.14,G
51065,-0.21,-0.22,1.14,-48.36,12.51,-12.53,0.00,1.14,G
51124,0.02,-0.00,0.46,-42.56,16.66,-9.01,5.43,1.14,G
51180,-0.27,-0.21,0.81,-47.94,-19.68,-8.10,10.37,1.14,G
51239,-0.15,-0.19,0.92,-6.64,-16.75,-2.30,13.20,1.14,G
51297,-0.16,-0.18,0.96,6.90,6.77,2.14,16.69,1.14,G
51351,-0.19,-0.06,0.89,1.75,-11.86,1.01,24.63,1.14,G
51407,-0.14,-0.14,0.60,6.59,-33.62,1.07,37.46,1.06,G
51464,-0.01,-0.19,0.70,65.22,-21.19,14.71,37.94,1.06,G
51522,-0.25,0.24,1.57,49.21,10.19,8.09,40.52,1.06,G
51577,-0.16,0.27,1.03,10.67,-15.83,3.82,27.73,1.06,G
51633,-0.22,0.05,1.55,-59.03,2.91,-8.71,12.07,1.06,G
51689,-0.20,-0.13,1.17,-55.13,-2.10,-11.15,0.00,1.06,G
51747,-0.04,0.06,0.70,-46.37,16.91,-9.86,8.09,1.06,G
51804,-0.21,-0.30,0.53,-66.64,38.21,1.39,15.38,1.06,G
51861,-0.20,-0.16,0.90,-11.19,-24.15,-3.26,21.95,1.06,G
51920,-0.16,-0.13,0.92,-5.22,-20.87,0.64,29.81,1.06,G
51978,-0.16,-0.12,0.75,10.93,-4.19,1.10,45.94,1.06,G
52033,-0.04,-0.26,0.44,29.76,-13.89,7.01,52.91,1.06,G
52090,-0.10,0.24,1.35,78.98,-3.53,18.29,36.62,1.06,G
52147,0.11,0.04,1.94,27.34,11.80,2.65,15.52,1.06,G
52201,-0.21,0.08,1.57,-32.69,-10.44,-5.27,0.00,1.06,G
52258,-0.21,-0.04,1.16,-51.38,-2.07,-9.76,0.00,1.06,G
52316,-0.07,-0.00,0.85,-40.12,-4.38,-7.25,2.59,1.06,G
52373,-0.02,-0.20,0.60,-51.52,36.86,-10.23,8.34,1.06,G
52430,-0.20,-0.20,0.88,-25.38,-18.75,-2.59,12.99,1.06,G
52490,-0.11,-0.15,0.89,-6.58,-19.13,-0.72,17.56,1.06,G
52548,-0.16,-0.12,0.93,5.13,24.85,1.37,25.33,1.06,G
52603,-0.12,-0.17,0.71,6.54,-24.54,1.29,42.17,1.06,G
52660,-0.09,-0.16,0.46,52.74,-42.32,10.13,47.12,1.06,G
52718,-0.16,0.04,1.46,57.72,4.15,11.45,41.53,1.06,G
52773,-0.23,0.28,0.87,-2.75,-9.88,3.20,21.90,1.06,G
52828,-0.21,0.02,1.66,-65.03,1.36,-10.27,0.00,1.06,G
52884,-0.21,-0.22,1.15,-39.89,1.42,-8.75,0.00,1.06,G
52940,-0.08,0.03,0.87,-37.64,2.56,-7.03,3.42,1.06,G
52996,-0.11,-0.23,0.56,-59.10,22.31,-3.49,5.02,1.06,G
53053,-0.10,-0.11,0.91,-48.48,-43.60,1.55,6.96,1.06,G
53110,-0.10,-0.21,0.98,-0.24,19.91,0.96,10.99,1.06,G
53166,-0.22,-0.15,0.95,19.39,2.88,1.31,21.76,1.06,G
53221,-0.05,-0.22,0.53,37.48,-24.38,9.16,30.74,1.06,G
53278,-0.05,-0.03,1.11,64.79,-15.80,15.18,19.93,1.06,G
53337,-0.24,0.10,1.61,24.77,5.71,3.34,8.38,1.06,G
53390,-0.15,0.12,1.41,-27.38,-3.41,-3.27,0.00,1.06,G
53446,-0.19,0.03,1.33,-52.60,-0.34,-8.64,0.00,1.06,G
53502,-0.13,-0.01,0.80,-37.67,0.07,-8.51,0.84,1.06,G
53558,-0.06,-0.12,0.79,-65.64,18.77,-14.27,8.64,1.06,G
53616,-0.23,-0.14,0.80,-36.87,3.07,-2.91,16.83,1.06,G
53673,-0.12,-0.18,0.74,-13.28,-27.11,-3.33,23.93,1.06,G
53733,-0.13,-0.17,0.92,-13.61,-14.63,-2.54,31.47,1.14,G
53792,-0.10,-0.19,0.76,16.82,25.70,0.99,46.02,1.14,G
53849,-0.06,-0.12,0.57,12.45,-18.42,5.71,58.35,1.14,G
53906,-0.14,-0.01,1.13,50.11,-29.74,10.96,52.09,1.14,G
53963,-0.27,0.07,1.55,21.80,14.76,4.59,48.90,1.14,G
54019,-0.16,0.07,1.12,-15.42,-10.83,-2.24,0.00,1.14,G
54076,-0.20,-0.01,1.37,-40.28,1.97,-6.10,0.00,1.14,G
54132,-0.21,-0.05,1.01,-23.08,4.52,-5.00,0.00,1.14,G
54189,-0.08,-0.03,0.81,-58.93,8.72,-12.66,7.94,1.14,G
54246,-0.30,-0.18,0.62,-38.38,11.56,3.46,15.08,1.14,G
54303,-0.19,-0.16,0.94,-18.33,-29.70,-4.59,22.14,1.14,G
54362,-0.13,-0.13,0.98,-4.23,-17.14,-0.15,26.40,1.14,G
54420,-0.13,-0.13,0.91,-3.16,14.08,0.34,31.58,1.14,G
54476,-0.16,-0.09,0.73,-1.13,-16.05,-0.46,43.66,1.14,G
54535,-0.10,-0.26,0.63,31.75,-42.43,6.64,46.74,1.14,G
54592,-0.15,0.04,1.26,57.50,-8.24,13.47,37.44,1.14,G
54648,-0.25,0.05,1.42,8.06,7.30,1.92,26.23,1.14,G
54702,-0.16,0.05,1.33,-21.76,-8.71,-3.46,0.00,1.14,G
54757,-0.18,-0.01,1.31,-43.59,1.47,-6.88,0.00,1.14,G
54813,-0.11,0.01,0.91,-37.54,4.33,-8.12,0.00,1.14,G
54868,-0.02,-0.18,0.55,-51.86,41.44,-11.86,5.70,1.14,G
54927,-0.19,-0.15,0.91,-35.46,-20.67,-2.14,10.89,1.14,G
54986,-0.15,-0.17,0.93,-10.11,-14.69,-2.75,14.33,1.14,G
55046,-0.16,-0.13,0.93,6.22,9.49,0.82,19.25,1.14,G
55100,-0.20,-0.15,0.75,6.79,-19.94,1.10,39.09,1.23,G
55155,-0.02,-0.24,0.15,44.49,-34.67,9.70,39.11,1.23,G
55213,-0.12,0.17,1.69,71.53,-4.13,13.35,13.24,1.23,G
55269,-0.34,0.03,1.07,13.45,-12.92,3.89,-15.32,1.23,G
55326,-0.17,0.06,1.43,-60.36,4.22,-8.20,0.00,1.23,G
55382,-0.23,-0.04,1.10,-56.41,8.90,-10.77,0.00,1.23,G
55439,-0.09,-0.08,0.72,-45.85,-2.05,-9.47,5.31,1.23,G
55495,-0.08,-0.12,0.71,-42.37,21.82,-8.09,12.65,1.23,G
55554,-0.18,-0.17,0.93,-32.05,-13.40,-3.79,21.80,1.23,G
55613,-0.16,-0.14,0.91,-16.17,-17.81,-2.60,32.50,1.23,G
55672,-0.13,-0.17,0.88,-7.73,-3.70,-0.33,45.95,1.23,G
55730,-0.16,-0.14,0.79,9.00,-11.83,1.38,64.08,1.23,G
55786,-0.11,-0.24,0.66,38.22,-26.21,9.97,74.17,1.23,G
55843,-0.05,0.00,1.18,78.37,-14.82,17.13,68.57,1.23,G
55901,-0.26,0.07,1.41,20.81,5.97,3.48,62.77,1.23,G
55954,-0.18,0.11,1.15,-20.87,-11.06,-1.98,0.00,1.23,G
56011,-0.17,0.01,1.19,-43.05,0.19,-6.10,0.00,1.23,G
56067,-0.15,-0.01,0.96,-46.69,-0.33,-8.87,0.00,1.23,G
56124,-0.13,-0.01,0.93,-42.24,1.93,-8.20,0.00,1.23,G
56180,-0.11,-0.14,0.91,-50.22,17.70,-11.53,7.46,1.23,G
56239,-0.25,-0.14,0.74,-31.75,3.05,-0.89,14.86,1.23,G
56296,-0.16,-0.16,0.92,-19.09,-24.88,-3.94,22.00,1.23,G
56354,-0.14,-0.19,0.84,7.70,-2.22,0.48,30.19,1.25,G
56410,-0.15,-0.14,0.72,8.72,-19.19,2.70,44.22,1.25,G
56466,-0.10,-0.16,0.83,55.51,-19.20,15.15,46.16,1.25,G
56524,-0.14,0.10,1.23,42.47,1.01,8.96,38.54,1.25,G
56579,-0.23,0.09,1.44,-2.07,-2.54,0.31,28.70,1.25,G
56634,-0.16,0.04,1.32,-30.46,-3.75,-4.23,0.00,1.25,G
56689,-0.19,-0.06,1.15,-38.52,-1.90,-7.03,0.00,1.25,G
56747,-0.14,0.03,1.04,-50.02,0.50,-11.60,0.00,1.25,G
56803,-0.08,-0.13,0.71,-54.87,26.07,-13.83,7.02,1.25,G
56861,-0.20,-0.16,0.85,-28.52,-12.12,-1.47,13.15,1.25,G
56921,-0.14,-0.14,0.95,-14.69,-27.58,-1.73,19.56,1.25,G
56980,-0.12,-0.11,0.92,-5.68,9.34,0.31,28.61,1.25,G
57035,-0.14,-0.14,0.65,6.27,-14.23,1.97,42.27,1.25,G
57091,-0.20,-0.26,0.70,69.84,-29.06,17.80,44.53,1.25,G
57149,-0.09,0.11,1.21,38.80,15.60,8.35,33.61,1.25,G
57204,-0.29,0.10,1.52,1.69,9.93,1.00,24.09,1.25,G
57257,-0.23,0.08,1.33,-30.04,-13.71,-5.05,0.00,1.25,G
57315,-0.23,-0.01,1.19,-49.64,-5.00,-9.46,0.00,1.25,G
57372,-0.16,-0.01,1.00,-38.46,-8.87,-9.76,0.45,1.25,G
57430,-0.02,-0.09,0.67,-44.36,23.51,-11.15,9.11,1.25,G
57487,-0.20,-0.14,0.84,-45.23,6.46,-6.22,17.47,1.25,G
57544,-0.16,-0.15,0.93,-13.39,-19.53,-2.24,22.42,1.25,G
