TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
32919,-0.07,-0.19,0.99,-9.39,-4.28,-0.65,0.00,1.16,G
32975,-0.08,-0.17,1.00,-9.81,-5.55,-0.85,0.00,1.16,G
33032,-0.07,-0.18,1.00,-10.34,-3.76,-0.72,0.01,1.16,G
33089,-0.08,-0.19,0.99,-10.58,-3.11,-0.71,0.08,1.16,G
33146,-0.08,-0.18,1.00,-9.77,-4.33,-0.76,0.09,1.16,G
33203,-0.08,-0.18,1.00,-9.64,-4.94,-0.79,0.22,1.16,G
33258,-0.08,-0.17,0.99,-9.74,-3.77,-1.01,0.37,1.16,G
33314,-0.08,-0.18,1.00,-10.06,-2.77,-0.95,0.45,1.16,G
33372,-0.08,-0.17,1.00,-10.66,-3.41,-1.04,0.46,1.16,G
33429,-0.08,-0.18,0.99,-9.94,-2.40,-0.81,0.51,1.16,G
33485,-0.08,-0.18,0.99,-10.47,-3.92,-1.09,0.59,1.16,G
33543,-0.08,-0.18,1.00,-10.58,-1.92,-1.08,0.67,1.16,G
33600,-0.09,-0.18,0.99,-10.06,-2.92,-0.95,0.87,1.16,G
33656,-0.08,-0.18,1.00,-10.45,-4.89,-0.95,1.18,1.16,G
33714,-0.09,-0.18,1.00,-9.88,-2.22,-0.87,1.50,1.16,G
33770,-0.09,-0.18,0.99,-9.88,-2.37,-0.99,1.81,1.16,G
33826,-0.09,-0.18,1.00,-9.61,-4.56,-0.78,2.01,1.16,G
33883,-0.09,-0.18,1.00,-9.83,-5.38,-0.85,2.06,1.16,G
33939,-0.09,-0.18,1.00,-10.01,-3.41,-0.81,2.11,1.16,G
33995,-0.09,-0.18,0.99,-10.00,-3.19,-0.86,2.11,1.16,G
34053,-0.09,-0.18,1.00,-10.12,-4.39,-0.90,2.07,1.16,G
34110,-0.09,-0.18,1.00,-10.11,-3.64,-0.84,2.01,1.16,G
34167,-0.09,-0.18,0.99,-10.05,-3.31,-0.77,0.00,1.16,G
34225,-0.09,-0.18,1.00,-9.86,-4.45,-0.80,0.02,1.16,G
34281,-0.09,-0.18,0.99,-9.96,-4.46,-0.78,-0.00,1.16,G
34338,-0.09,-0.18,1.00,-9.85,-4.04,-0.77,0.05,1.16,G
34394,-0.09,-0.18,1.00,-9.84,-4.43,-0.73,0.08,1.16,G
34450,-0.09,-0.18,0.99,-9.91,-4.30,-0.72,0.07,1.16,G
34506,-0.09,-0.18,0.99,-10.06,-4.09,-0.74,0.14,1.16,G
34564,-0.09,-0.18,1.00,-9.90,-3.22,-0.75,0.19,1.16,G
34620,-0.09,-0.18,0.99,-10.01,-4.23,-0.71,0.20,1.16,G
34677,-0.09,-0.18,1.00,-9.89,-5.24,-0.79,0.19,1.16,G
34734,-0.09,-0.18,0.99,-9.93,-4.01,-0.78,0.15,1.16,G
34789,-0.09,-0.18,0.99,-9.80,-3.86,-0.80,0.00,1.16,G
34845,-0.09,-0.17,0.99,-9.65,-4.84,-0.72,0.00,1.16,G
34902,-0.09,-0.18,0.99,-9.96,-4.12,-0.79,0.00,1.16,G
34958,-0.09,-0.19,0.99,-10.77,-3.61,-0.79,0.00,1.16,G
35015,-0.10,-0.18,1.00,-9.79,-4.76,-0.71,0.00,1.16,G
35072,-0.09,-0.18,1.00,-9.67,-5.39,-0.76,0.00,1.16,G
35127,-0.09,-0.18,0.99,-9.83,-3.94,-0.66,0.00,1.16,G
35183,-0.09,-0.18,0.99,-10.19,-3.46,-0.76,0.00,1.16,G
35240,-0.09,-0.18,1.00,-9.92,-4.60,-0.78,0.00,1.16,G
35297,-0.09,-0.18,1.00,-10.00,-4.68,-0.69,0.00,1.16,G
35354,-0.09,-0.18,1.00,-9.98,-3.58,-0.62,0.03,1.16,G
35410,-0.09,-0.18,0.99,-9.89,-4.55,-0.71,0.02,1.16,G
35467,-0.09,-0.18,1.00,-9.93,-4.55,-0.75,0.02,1.16,G
35522,-0.09,-0.18,0.99,-9.87,-3.68,-0.70,-0.01,1.16,G
35579,-0.09,-0.18,0.99,-9.99,-4.37,-0.76,-0.13,1.16,G
35637,-0.09,-0.18,1.00,-10.09,-4.53,-0.84,-0.13,1.16,G
35695,-0.09,-0.18,0.99,-9.86,-4.25,-0.67,-0.10,1.16,G
35752,-0.09,-0.18,1.00,-9.90,-4.18,-0.68,-0.08,1.16,G
35810,-0.09,-0.18,0.99,-9.79,-4.20,-0.72,-0.01,1.16,G
35867,-0.09,-0.18,0.99,-9.96,-4.11,-0.65,-0.01,1.16,G
35923,-0.09,-0.18,0.99,-9.84,-4.17,-0.74,0.06,1.16,G
35980,-0.09,-0.18,1.00,-9.78,-4.24,-0.76,0.09,1.16,G
36036,-0.09,-0.18,0.99,-9.98,-4.30,-0.74,0.11,1.16,G
36092,-0.09,-0.18,1.00,-9.84,-4.22,-0.90,0.17,1.16,G
36149,-0.09,-0.18,0.99,-9.80,-3.87,-0.74,0.18,1.16,G
36205,-0.09,-0.18,0.99,-9.90,-4.51,-0.69,0.21,1.16,G
36261,-0.10,-0.18,1.00,-9.88,-4.43,-0.77,0.26,1.16,G
36317,-0.09,-0.18,1.00,-10.09,-4.33,-0.74,0.39,1.16,G
36374,-0.09,-0.18,1.00,-9.93,-4.33,-0.81,0.44,1.16,G
36430,-0.09,-0.18,1.00,-10.00,-4.20,-0.69,0.38,1.16,G
36488,-0.10,-0.19,0.99,-10.17,-4.13,-0.75,0.28,1.16,G
36545,-0.09,-0.18,0.99,-9.86,-4.43,-0.71,0.00,1.16,G
36601,-0.09,-0.18,0.99,-9.82,-4.51,-0.66,0.05,1.16,G
36657,-0.09,-0.18,0.99,-9.72,-4.22,-0.69,0.04,1.16,G
36713,-0.09,-0.18,1.00,-9.85,-4.14,-0.76,0.06,1.16,G
36769,-0.10,-0.18,1.00,-9.87,-4.24,-0.72,0.02,1.16,G
36826,-0.09,-0.18,0.99,-9.88,-4.19,-0.81,-0.04,1.16,G
36883,-0.10,-0.18,0.99,-10.02,-4.54,-0.69,0.00,1.16,G
36940,-0.09,-0.18,0.99,-9.85,-4.04,-0.63,0.00,1.16,G
36997,-0.10,-0.18,0.99,-9.85,-4.46,-0.62,0.00,1.16,G
37052,-0.09,-0.18,1.00,-9.99,-4.53,-0.82,0.00,1.16,G
37108,-0.10,-0.18,1.00,-9.93,-3.85,-0.82,0.00,1.16,G
37165,-0.09,-0.18,1.00,-9.99,-4.20,-0.85,0.00,1.16,G
37221,-0.09,-0.18,1.00,-9.98,-4.74,-0.79,0.00,1.16,G
37277,-0.09,-0.18,0.99,-9.75,-4.15,-0.76,0.00,1.16,G
37334,-0.09,-0.18,0.99,-9.85,-3.99,-0.78,0.00,1.16,G
37389,-0.10,-0.18,1.00,-9.90,-4.21,-0.72,0.00,1.16,G
37445,-0.10,-0.18,0.99,-9.84,-4.49,-0.79,0.00,1.16,G
37501,-0.10,-0.18,0.99,-9.77,-4.23,-0.71,0.00,1.16,G
37558,-0.10,-0.18,0.99,-9.86,-4.18,-0.76,0.03,1.16,G
37614,-0.10,-0.18,0.99,-9.86,-4.61,-0.75,0.09,1.16,G
37670,-0.10,-0.18,0.99,-9.83,-4.25,-0.76,0.20,1.16,G
37727,-0.09,-0.18,0.99,-9.86,-4.62,-0.69,0.24,1.16,G
37782,-0.10,-0.18,1.00,-9.89,-4.29,-0.81,0.28,1.16,G
37838,-0.09,-0.18,1.00,-9.93,-3.56,-0.75,0.34,1.16,G
37895,-0.10,-0.18,0.99,-9.85,-4.75,-0.79,0.39,1.16,G
37951,-0.09,-0.18,0.99,-9.86,-4.53,-0.66,0.35,1.16,G
38007,-0.09,-0.18,0.99,-9.80,-4.22,-0.72,0.34,1.16,G
38064,-0.09,-0.18,0.99,-9.96,-4.33,-0.67,0.34,1.16,G
38119,-0.10,-0.18,1.00,-9.81,-4.65,-0.66,0.26,1.16,G
38175,-0.10,-0.18,1.00,-9.99,-4.63,-0.61,0.17,1.16,G
38232,-0.09,-0.18,1.00,-9.84,-4.62,-0.55,0.00,1.16,G
38288,-0.10,-0.18,1.00,-9.74,-4.93,-0.60,0.00,1.16,G
38344,-0.09,-0.18,0.99,-9.83,-4.86,-0.69,0.00,1.16,G
38401,-0.09,-0.18,1.00,-9.86,-4.28,-0.56,0.00,1.16,G
38456,-0.09,-0.18,1.00,-9.66,-5.28,-0.56,0.00,1.16,G
38512,-0.09,-0.18,0.99,-9.80,-5.28,-0.56,0.00,1.16,G
38568,-0.09,-0.18,0.99,-10.27,-3.56,-0.66,0.00,1.16,G
38626,-0.10,-0.19,0.99,-10.19,-3.20,-0.68,0.00,1.16,G
38683,-0.09,-0.18,1.00,-10.39,-5.16,-0.76,0.00,1.16,G
38740,-0.09,-0.18,0.99,-9.90,-3.16,-0.63,0.00,1.16,G
38797,-0.10,-0.19,1.00,-10.11,-3.59,-0.49,0.02,1.16,G
38853,-0.10,-0.18,0.99,-9.82,-5.97,-0.47,0.10,1.16,G
38909,-0.09,-0.18,0.99,-9.82,-6.45,-0.36,0.16,1.16,G
38966,-0.09,-0.17,0.99,-10.33,-3.70,-0.89,0.26,1.16,G
39023,-0.09,-0.20,0.99,-12.44,-0.17,-1.03,0.25,1.16,G
39080,-0.11,-0.20,0.99,-11.51,0.94,-0.53,0.37,1.16,G
39137,-0.10,-0.20,0.99,-10.49,-7.39,-0.69,0.48,1.16,G
39194,-0.09,-0.18,1.00,-10.19,-7.64,-0.96,0.59,1.16,G
39250,-0.09,-0.19,0.99,-12.21,0.89,-1.10,0.75,1.16,G
39307,-0.11,-0.19,0.99,-10.82,2.90,-0.75,0.92,1.16,G
39363,-0.11,-0.18,0.99,-10.15,-5.87,-1.06,1.00,1.16,G
39420,-0.11,-0.20,0.99,-10.59,-3.45,-0.61,1.13,1.16,G
39478,-0.10,-0.19,0.99,-10.19,-1.40,-0.47,1.25,1.16,G
39535,-0.10,-0.19,1.00,-10.09,-6.66,-0.82,1.42,1.16,G
39592,-0.10,-0.19,1.00,-10.48,-6.10,-0.74,1.45,1.16,G
39649,-0.11,-0.19,0.99,-9.64,-2.35,-0.61,1.48,1.16,G
39705,-0.11,-0.19,0.99,-9.85,-3.87,-0.78,1.49,1.16,G
39761,-0.11,-0.20,0.99,-9.86,-5.58,-0.91,1.50,1.16,G
39818,-0.10,-0.20,0.99,-10.04,-3.36,-0.79,1.47,1.16,G
39875,-0.11,-0.20,0.99,-10.16,-2.82,-0.87,1.46,1.16,G
39932,-0.11,-0.20,0.99,-10.15,-3.81,-0.87,0.00,1.16,G
39990,-0.11,-0.19,0.99,-9.80,-4.39,-0.66,0.00,1.16,G
40045,-0.11,-0.19,0.99,-9.80,-4.92,-0.71,0.00,1.16,G
40101,-0.11,-0.20,0.99,-10.71,-3.72,-0.97,0.02,1.16,G
40159,-0.11,-0.20,0.99,-10.47,-0.50,-0.90,0.08,1.16,G
40216,-0.12,-0.20,0.99,-9.94,-4.10,-0.71,0.13,1.16,G
40272,-0.11,-0.20,0.99,-9.99,-6.67,-0.95,0.16,1.16,G
40329,-0.11,-0.19,0.99,-9.91,-3.18,-0.72,0.20,1.16,G
40384,-0.11,-0.20,0.99,-10.13,-2.65,-0.76,0.30,1.16,G
40441,-0.11,-0.20,0.99,-10.12,-5.26,-0.81,0.38,1.16,G
40499,-0.11,-0.20,0.99,-10.12,-4.46,-0.84,0.46,1.16,G
40556,-0.11,-0.20,0.99,-9.86,-3.19,-0.72,0.46,1.16,G
40612,-0.11,-0.20,0.99,-10.09,-4.91,-0.82,0.51,1.16,G
40670,-0.11,-0.20,0.99,-10.18,-4.27,-0.83,0.48,1.16,G
40727,-0.11,-0.20,0.99,-10.13,-2.45,-0.74,0.46,1.16,G
40783,-0.12,-0.20,0.99,-10.31,-3.11,-0.86,0.46,1.16,G
40841,-0.12,-0.20,0.99,-10.00,-4.60,-0.72,0.54,1.16,G
