TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
38689,-0.06,-0.11,1.03,-11.77,-30.87,-0.79,1.84,1.15,G
38748,0.08,-0.16,0.34,-17.71,-24.07,1.39,13.14,1.15,G
38805,-0.05,-0.11,0.50,0.57,15.46,-1.92,30.92,1.15,G
38861,0.01,-0.17,0.62,-4.97,-6.82,-2.33,47.99,1.15,G
38917,-0.14,-0.18,1.00,2.53,18.35,0.34,35.64,1.15,G
38972,-0.36,-0.17,2.00,-5.92,10.05,-1.23,17.25,1.15,G
39029,-0.37,-0.16,1.23,-23.44,-28.28,-3.07,0.00,1.15,G
39088,-0.06,-0.12,1.07,-13.89,-26.36,-1.50,2.53,1.15,G
39146,0.06,-0.10,0.42,-23.16,-10.04,1.49,14.44,1.15,G
39203,-0.10,-0.13,0.51,-3.17,5.36,-1.85,32.75,1.15,G
39260,-0.01,-0.14,0.60,-13.41,-16.17,-6.69,51.35,1.15,G
39318,-0.34,-0.24,1.37,22.44,25.12,3.86,35.87,1.15,G
39374,0.10,-0.05,1.64,-15.53,-31.47,-1.59,20.20,1.15,G
39433,-0.19,-0.19,1.18,-20.69,-20.32,-1.43,0.00,1.15,G
39491,-0.07,-0.13,1.00,-24.83,-18.91,-1.11,5.87,1.15,G
39549,-0.04,-0.13,0.36,-20.00,-11.31,4.13,23.01,1.15,G
39608,-0.06,-0.10,0.50,-0.46,-7.52,-2.86,45.02,1.15,G
39665,-0.04,-0.15,0.59,-30.23,-23.21,-11.50,51.56,1.15,G
39726,-0.03,-0.20,1.59,17.56,21.74,4.59,30.45,1.15,G
39781,-0.39,-0.13,1.77,-19.51,-16.64,-0.19,9.59,1.15,G
39839,-0.11,-0.22,1.16,-16.49,-25.38,-2.27,0.00,1.15,G
39898,-0.09,-0.19,0.79,-9.06,17.05,4.98,10.45,1.15,G
39954,-0.13,-0.09,0.43,-0.50,-0.08,5.96,28.98,1.15,G
40010,-0.07,-0.07,0.50,0.89,8.22,-2.15,50.04,1.15,G
40066,-0.08,-0.04,0.62,-29.04,2.72,-9.84,50.88,1.15,G
40123,-0.21,-0.24,1.91,3.39,18.46,0.14,34.48,1.06,G
40177,-0.36,-0.18,1.47,-19.70,-0.63,-0.71,20.85,1.06,G
40236,-0.18,-0.07,1.08,-12.73,-27.08,-1.88,0.00,1.06,G
40294,0.07,-0.11,0.61,-30.21,-6.02,-4.98,12.71,1.06,G
40351,-0.14,-0.11,0.44,-6.16,-8.20,0.04,32.71,1.06,G
40408,-0.01,-0.11,0.53,0.87,-22.38,-3.18,55.09,1.06,G
40465,-0.09,-0.13,0.82,-5.98,20.15,-0.05,38.05,1.06,G
40522,0.35,0.12,2.00,-4.83,-32.30,-3.63,19.27,1.06,G
40578,-0.34,-0.15,1.30,-15.09,-40.44,-3.15,0.00,1.06,G
40636,-0.08,-0.13,1.22,-27.83,-28.50,-3.58,0.00,1.06,G
40694,0.16,-0.22,0.12,-16.27,-8.77,6.37,13.44,1.06,G
40751,-0.12,-0.15,0.35,4.62,17.85,1.57,34.95,1.06,G
40806,0.06,0.05,0.51,-0.63,-10.90,-0.21,47.35,1.06,G
40862,-0.25,-0.33,1.53,-2.75,8.27,1.85,41.75,1.06,G
40916,-0.36,-0.17,1.19,-23.58,40.65,-0.89,23.29,1.06,G
40975,-0.24,-0.12,1.49,-23.69,-47.77,-4.86,0.00,1.06,G
41033,-0.04,-0.34,0.77,-30.75,-11.82,-7.70,11.58,1.06,G
41093,-0.05,-0.08,0.22,4.55,-4.36,4.33,34.03,1.01,G
41148,-0.04,-0.06,0.44,10.89,8.79,-1.54,55.19,1.01,G
41204,0.01,-0.29,0.70,-27.56,13.72,-3.65,43.13,1.01,G
41262,-0.72,-0.53,2.00,69.31,51.67,8.48,25.44,1.01,G
41317,-0.39,-0.16,1.20,-12.37,-25.86,-1.18,0.00,1.01,G
41375,-0.07,-0.13,1.28,-14.63,-28.19,-2.43,0.00,1.01,G
41434,0.12,-0.07,0.49,-21.47,26.05,1.82,10.31,1.01,G
41490,-0.26,-0.15,0.45,-1.82,17.79,1.90,32.27,1.01,G
41546,-0.01,0.01,0.41,-8.62,-40.70,-3.94,50.63,1.01,G
41604,-0.13,-0.20,1.12,-18.15,-3.88,-2.11,27.27,1.01,G
41662,0.34,0.03,1.57,-17.26,-14.52,-3.58,5.98,1.01,G
41717,-0.39,-0.16,1.33,-10.83,-19.78,-2.68,0.00,1.01,G
41776,-0.14,-0.12,1.10,-19.26,-12.10,-2.58,3.05,1.01,G
41834,0.03,-0.18,0.17,1.98,28.64,7.16,18.31,1.01,G
41888,-0.21,-0.07,0.50,14.20,-20.20,3.36,37.17,1.01,G
41946,-0.10,0.05,0.68,-39.31,-34.85,-11.71,38.57,1.01,G
42005,-0.19,-0.28,1.65,6.52,15.12,3.03,16.84,1.01,G
42060,-0.33,-0.16,1.74,-14.75,7.45,-0.75,-4.07,1.01,G
42117,-0.18,-0.14,1.18,-8.77,-17.45,-0.17,0.00,1.01,G
42174,0.07,-0.10,0.55,-20.77,7.37,-2.67,13.35,1.01,G
42230,-0.31,-0.11,0.46,-2.78,-6.61,3.86,35.46,1.01,G
42287,-0.05,0.01,0.49,-21.16,-54.18,-6.77,53.05,1.01,G
42345,-0.17,-0.29,1.15,-8.17,-10.80,-0.10,37.38,1.01,G
42403,-0.24,-0.16,2.00,-9.45,13.69,-0.20,14.86,1.01,G
42461,-0.26,-0.30,1.24,-20.74,-0.72,-3.46,0.00,1.01,G
42518,-0.05,-0.16,0.65,-0.47,0.03,5.59,10.51,1.01,G
42572,-0.07,-0.10,0.30,-5.78,-2.67,4.89,33.16,1.01,G
42629,-0.05,-0.04,0.47,-26.25,-42.03,-10.76,48.97,1.01,G
42689,-0.10,-0.36,0.82,-0.41,2.78,2.91,40.54,1.01,G
42744,-0.23,-0.13,1.99,0.14,24.15,2.02,19.62,1.01,G
42800,-0.38,-0.26,1.38,-20.48,-15.42,-3.39,0.00,1.01,G
42858,-0.09,-0.17,1.08,-11.96,-23.63,-1.21,0.00,1.01,G
42915,0.12,-0.20,0.33,-12.42,18.59,2.69,12.91,1.01,G
42972,-0.30,-0.03,0.46,-11.31,5.94,-1.24,35.75,1.01,G
43029,0.03,-0.09,0.44,-35.42,-22.58,-14.86,42.93,1.01,G
43088,-0.24,-0.22,1.79,15.59,-3.31,5.90,22.66,1.01,G
43145,-0.25,-0.25,1.81,-12.55,2.40,-0.89,2.92,1.01,G
43201,-0.19,-0.22,1.22,-8.83,-15.13,-2.08,0.00,1.01,G
43258,0.03,-0.14,0.62,-10.56,18.88,5.07,11.80,1.01,G
43314,-0.16,-0.11,0.38,-12.44,13.25,1.25,33.28,1.06,G
43371,-0.08,-0.17,0.54,-32.51,-36.47,-12.44,54.12,1.06,G
43431,-0.08,-0.34,0.84,21.67,4.48,8.77,43.54,1.06,G
43487,-0.30,-0.21,2.00,-4.17,-3.33,0.00,24.24,1.06,G
43543,-0.19,-0.25,1.32,-23.08,-16.61,-6.36,0.00,1.06,G
43601,-0.08,-0.29,0.80,-8.66,10.49,1.14,6.81,1.06,G
43657,-0.04,-0.10,0.23,4.84,32.59,9.08,25.65,1.06,G
43711,-0.06,-0.05,0.35,-25.47,-42.47,-10.73,47.44,1.06,G
43771,0.05,-0.43,0.61,-13.76,1.93,-2.04,42.40,1.06,G
43828,-0.24,-0.10,1.99,17.98,23.95,5.78,20.30,1.06,G
43884,-0.35,-0.24,1.41,-27.34,-19.71,-4.55,0.00,1.06,G
43942,-0.05,-0.20,1.23,-13.96,-21.00,-1.50,0.00,1.06,G
44001,0.12,-0.12,0.33,-3.94,22.82,5.78,12.07,1.06,G
44056,-0.28,-0.06,0.40,-3.11,7.46,1.27,33.31,1.06,G
44110,0.08,-0.03,0.45,-32.23,-34.93,-14.71,46.28,1.06,G
44170,-0.29,-0.25,1.61,14.72,10.95,8.13,34.87,1.06,G
44226,-0.38,-0.26,1.57,-18.50,15.77,-0.14,18.12,1.06,G
44284,-0.17,-0.29,1.28,-21.45,-40.94,-5.91,0.00,1.06,G
44343,0.08,-0.32,0.62,-11.05,-8.07,7.53,11.62,1.06,G
44399,-0.09,-0.00,0.44,9.57,14.47,5.45,31.98,1.10,G
44454,-0.01,-0.03,0.44,-15.38,11.18,-4.55,52.19,1.10,G
44512,0.04,-0.32,0.53,-5.52,8.42,1.48,44.59,1.10,G
44566,-1.23,-0.06,2.00,32.05,46.65,7.42,24.16,1.10,G
44622,-0.29,-0.25,1.35,-24.77,-24.65,-2.72,0.00,1.10,G
44681,-0.04,-0.20,1.06,-11.67,-35.12,-2.21,2.11,1.10,G
44739,0.05,-0.20,0.34,4.52,-12.14,8.80,14.28,1.10,G
44794,-0.08,-0.10,0.41,2.61,2.08,0.11,33.83,1.10,G
44849,0.04,0.01,0.52,-18.14,-21.30,-7.06,44.65,1.10,G
44905,-0.24,-0.29,1.47,4.04,10.64,0.79,27.04,1.10,G
44960,-0.23,-0.18,1.92,-13.82,5.65,0.12,5.69,1.10,G
45016,-0.16,-0.21,1.20,-13.13,-30.48,-2.76,0.00,1.10,G
45074,-0.00,-0.19,0.68,-14.24,-11.41,-1.33,10.82,1.10,G
45133,-0.08,-0.10,0.37,-4.95,-7.35,0.56,30.43,1.10,G
45190,-0.00,-0.02,0.45,-13.08,12.34,-5.42,48.99,1.10,G
45248,-0.17,-0.32,0.98,-6.13,26.21,0.48,35.48,1.10,G
45303,0.03,-0.25,2.00,17.11,6.36,5.04,18.32,1.10,G
45358,-0.26,-0.22,1.29,-13.08,-27.49,-1.63,0.00,1.10,G
45416,-0.03,-0.13,1.02,-22.96,-41.13,-3.38,2.82,1.10,G
45474,-0.03,-0.20,0.33,-4.20,-18.16,5.59,20.96,1.10,G
45532,0.03,-0.07,0.42,1.41,10.85,-1.70,40.43,1.10,G
45587,0.02,-0.19,0.64,-23.51,11.54,-4.49,37.03,1.10,G
45643,-0.21,-0.23,1.94,1.40,25.61,1.39,19.34,1.10,G
45699,-0.32,-0.25,1.45,-16.58,-11.91,-1.60,0.00,1.10,G
45757,-0.11,-0.18,1.20,-15.11,-42.37,-3.08,0.00,1.10,G
45815,0.08,-0.29,0.46,-19.33,-18.63,0.95,12.66,1.10,G
45873,-0.13,-0.08,0.54,5.74,1.24,1.09,29.70,1.10,G
45927,0.00,0.04,0.49,-19.10,15.98,-5.32,44.52,1.10,G
45983,-0.24,-0.33,1.00,-10.73,21.56,1.20,27.61,1.10,G
46040,0.04,-0.22,2.00,3.78,2.01,0.73,10.69,1.10,G
46093,-0.24,-0.22,1.25,-13.28,-32.13,-2.20,0.00,1.10,G
46151,-0.03,-0.18,1.02,-19.54,-35.68,-3.51,3.54,1.10,G
46210,0.05,-0.24,0.44,-3.92,-15.05,4.84,15.89,1.10,G
46266,0.06,-0.08,0.45,-2.59,12.08,-1.88,32.92,1.10,G
46322,-0.06,-0.15,0.79,-33.81,9.29,-6.10,39.31,1.10,G
46380,-0.15,-0.29,1.58,8.86,19.91,4.81,23.73,1.10,G
46434,-0.29,-0.25,1.60,-14.80,1.98,-0.31,7.50,1.10,G
46490,-0.17,-0.24,1.21,-6.88,-32.55,-3.78,0.00,1.10,G
46547,-0.08,-0.19,0.96,-10.73,-3.09,-2.04,5.71,1.10,G
46605,-0.05,-0.13,0.38,8.32,24.99,10.55,23.80,1.10,G
46661,-0.08,-0.05,0.47,3.90,-6.53,0.13,42.22,1.12,G
46716,-0.01,-0.32,0.69,-33.73,12.11,-8.10,39.22,1.12,G
46774,-0.21,-0.25,1.68,6.19,37.83,3.30,26.77,1.12,G
46829,-0.44,-0.18,1.44,-9.00,8.39,-0.14,0.00,1.12,G
46884,-0.21,-0.16,1.27,-12.41,-37.97,-2.96,0.00,1.12,G
46943,0.01,-0.32,0.60,-6.03,14.95,5.18,11.66,1.12,G
46998,-0.16,-0.11,0.41,8.35,-15.09,5.23,29.30,1.12,G
47054,-0.01,0.04,0.60,-18.16,-29.66,-6.11,45.34,1.12,G
47113,-0.16,-0.38,1.03,-26.86,-14.65,-3.81,32.37,1.12,G
47171,-0.29,-0.22,1.91,7.80,19.78,2.56,10.04,1.12,G
47226,-0.25,-0.23,1.40,-6.78,-21.17,-0.46,0.00,1.12,G
47284,-0.07,-0.14,0.94,-13.22,-19.01,-0.50,2.09,1.12,G
47342,-0.02,-0.16,0.39,-0.80,-15.57,3.59,19.74,1.12,G
47399,-0.01,-0.08,0.43,-1.88,-0.97,-2.33,42.67,1.12,G
47457,-0.21,-0.09,0.70,-43.25,-2.26,-9.96,44.16,1.12,G
47515,-0.17,-0.33,1.82,-3.14,29.82,1.94,37.80,1.12,G
47570,-0.53,-0.19,1.45,2.65,24.29,3.35,24.65,1.12,G
47626,-0.28,-0.13,1.35,-8.60,-25.50,-2.02,0.00,1.12,G
47683,-0.01,-0.29,0.62,-22.12,-9.71,-3.27,13.32,1.12,G
47741,-0.10,-0.15,0.32,14.02,-14.16,5.71,32.99,1.12,G
47799,0.02,0.01,0.59,-6.59,-15.53,-1.68,49.76,1.12,G
47855,-0.09,-0.31,1.02,-39.57,2.40,-6.91,38.40,1.12,G
47912,-0.27,-0.28,1.92,8.61,28.80,3.87,16.97,1.12,G
47967,-0.27,-0.24,1.46,3.98,-10.94,2.01,0.00,1.12,G
48022,-0.15,-0.11,1.03,-17.40,-26.02,-1.50,0.00,1.12,G
48080,0.02,-0.25,0.34,-8.53,-19.62,2.85,9.47,1.12,G
48136,-0.11,-0.10,0.49,0.53,-9.36,-1.47,23.77,1.12,G
48192,0.02,-0.02,0.61,-26.70,-9.29,-8.45,38.28,1.12,G
48249,-0.30,-0.31,1.20,3.14,25.69,3.71,19.39,1.12,G
48304,0.24,-0.00,1.18,-43.91,-18.52,-8.79,-0.03,1.12,G
48362,-0.33,-0.16,1.31,-3.85,-33.47,-2.00,0.00,1.12,G
48419,-0.10,-0.08,1.02,-26.54,-22.49,-4.25,6.60,1.12,G
48478,-0.02,-0.28,0.27,-1.04,-13.97,5.41,26.47,1.12,G
48535,-0.03,-0.05,0.40,-2.46,3.70,-1.26,46.74,1.12,G
48591,-0.07,-0.32,0.74,-43.08,8.58,-10.17,43.21,1.12,G
48650,-0.19,-0.22,2.00,17.38,23.96,4.97,21.41,1.12,G
48705,-0.41,-0.23,1.46,-11.16,0.63,-1.14,0.00,1.12,G
48761,-0.14,-0.12,1.15,-10.48,-31.59,-0.65,0.00,1.12,G
48820,0.04,-0.15,0.51,-19.00,4.26,-0.74,14.12,1.12,G
48876,-0.19,-0.05,0.31,-5.85,-9.40,1.64,38.07,1.12,G
48932,0.04,0.07,0.50,-31.78,-20.93,-13.16,47.41,1.12,G
48991,-0.17,-0.29,1.68,0.00,32.05,6.03,43.22,1.12,G
49046,-0.77,-0.25,1.34,-4.71,41.12,0.49,32.20,1.12,G
49101,-0.34,-0.16,1.35,-1.91,-52.68,-1.02,0.00,1.12,G
49159,-0.09,-0.24,0.96,-21.04,-13.02,-1.64,11.62,1.12,G
49218,-0.02,-0.13,0.33,3.62,-3.61,6.81,31.55,1.12,G
49273,-0.08,-0.08,0.48,-8.97,-2.48,-4.02,50.76,1.12,G
49331,-0.01,-0.48,0.69,-43.05,3.97,-10.90,44.37,1.12,G
49389,-0.27,-0.12,2.00,16.60,41.57,5.92,24.02,1.12,G
49445,-0.42,-0.23,1.33,-16.65,4.01,-3.72,0.00,1.12,G
49501,-0.17,-0.15,1.24,-17.00,-44.88,-3.33,0.00,1.12,G
49559,0.07,-0.16,0.39,-19.50,-2.15,0.22,10.66,1.12,G
49615,-0.24,-0.05,0.37,-11.34,-5.47,1.20,27.88,1.12,G
49673,-0.10,-0.10,0.67,-37.81,-33.62,-16.98,38.54,1.12,G
49733,-0.23,-0.39,1.14,22.00,25.95,10.41,20.77,1.12,G
49790,-0.49,-0.14,1.93,-1.37,21.19,1.79,-2.16,1.12,G
49847,-0.33,-0.25,1.35,-18.68,-32.07,-5.01,0.00,1.12,G
49904,-0.08,-0.19,0.97,-10.79,-21.32,-1.83,4.46,1.12,G
49963,-0.01,-0.19,0.30,10.84,-0.40,8.99,20.41,1.12,G
50019,-0.07,0.01,0.36,-18.86,-8.22,-5.40,39.15,1.12,G
50076,-0.07,-0.38,0.77,-48.26,-9.74,-13.65,41.03,1.12,G
50136,-0.24,-0.13,1.71,38.54,34.64,11.46,26.78,1.12,G
50193,-0.50,-0.10,1.53,-15.67,-1.55,-2.13,9.54,1.12,G
50250,-0.16,-0.21,1.28,-8.09,-33.38,-1.70,0.00,1.12,G
50308,-0.06,-0.24,0.76,-12.50,9.92,4.19,11.86,1.12,G
50363,-0.13,-0.07,0.37,1.50,-5.60,5.12,31.55,1.12,G
50418,-0.05,-0.02,0.48,-19.04,-13.69,-6.66,49.52,1.12,G
50478,-0.01,-0.43,0.66,-6.87,6.41,0.24,37.14,1.12,G
50533,-1.14,-0.06,2.00,40.47,26.95,6.55,17.49,1.12,G
50589,-0.33,-0.28,1.29,-17.88,-22.67,-2.60,0.00,1.12,G
50648,-0.05,-0.14,1.08,-16.23,-17.99,-1.47,3.09,1.12,G
50706,0.06,-0.22,0.22,-8.65,6.45,5.36,18.23,1.12,G
50759,-0.12,-0.06,0.40,-11.41,-0.14,-3.40,39.52,1.12,G
50818,-0.08,-0.20,0.83,-47.58,-18.61,-14.32,37.52,1.12,G
50878,-0.24,-0.21,1.81,30.27,21.58,7.97,16.98,1.12,G
50934,-0.41,-0.14,1.57,-24.82,-2.40,-3.36,0.00,1.12,G
50992,-0.08,-0.19,1.13,-10.28,-19.77,-0.65,0.00,1.12,G
51050,0.10,-0.10,0.37,-7.05,18.98,4.07,13.39,1.12,G
51105,-0.25,-0.04,0.32,-19.47,0.84,-2.09,37.05,1.12,G
51162,-0.05,-0.29,0.60,-45.21,-28.25,-19.19,37.72,1.12,G
51222,-0.24,-0.21,1.83,30.40,17.97,8.77,17.89,1.12,G
51278,-0.30,-0.14,1.64,-18.93,-5.56,-3.40,0.56,1.12,G
51336,-0.11,-0.18,1.08,-17.23,-16.93,-1.39,0.00,1.12,G
51394,0.05,-0.16,0.48,-10.89,18.96,3.62,14.31,1.12,G
51450,-0.29,-0.04,0.46,-7.67,3.04,3.21,37.84,1.12,G
51506,-0.01,-0.08,0.52,-36.28,-45.20,-16.68,55.85,1.12,G
51565,-0.24,-0.29,1.22,26.60,-0.85,8.67,42.23,1.12,G
51621,0.04,-0.16,1.98,-5.69,-2.69,0.11,23.77,1.12,G
51677,-0.27,-0.28,1.24,-18.33,-16.50,-5.00,0.00,1.12,G
51735,-0.08,-0.29,0.89,-8.49,14.04,3.42,6.92,1.12,G
51790,-0.05,-0.10,0.20,-5.26,21.84,6.58,26.41,1.12,G
51847,-0.13,-0.02,0.36,-27.68,-46.71,-13.76,44.98,1.12,G
51907,0.11,-0.48,0.66,-15.01,-6.16,-2.99,30.77,1.12,G
51963,-0.36,-0.16,2.00,9.57,49.64,4.30,8.15,1.12,G
52018,-0.33,-0.29,1.36,-22.29,-13.92,-4.86,0.00,1.12,G
52076,-0.15,-0.18,1.00,-6.24,-19.15,-0.92,1.13,1.12,G
52133,0.01,-0.15,0.34,-3.33,15.01,5.87,12.99,1.12,G
52189,-0.20,-0.06,0.50,-5.40,-0.27,1.26,36.05,1.10,G
52245,0.02,-0.03,0.41,-38.49,-39.79,-18.06,45.67,1.10,G
52304,-0.15,-0.19,1.74,21.30,22.25,9.00,29.36,1.10,G
52360,-0.52,-0.42,1.67,-18.51,29.78,0.94,10.71,1.10,G
52417,-0.28,-0.22,1.26,-9.51,-31.48,-1.69,0.00,1.10,G
52474,-0.03,-0.18,0.67,-14.80,-1.64,2.91,13.16,1.10,G
52532,-0.10,-0.13,0.32,7.24,-0.88,8.45,37.38,1.10,G
52587,-0.05,-0.01,0.42,-11.92,-42.05,-6.73,59.46,1.10,G
52646,0.03,-0.30,0.77,-18.07,10.76,-1.46,46.75,1.10,G
52704,0.11,-0.35,2.00,29.52,34.60,5.40,31.69,1.10,G
52758,-0.41,-0.22,1.32,-12.60,-10.05,-0.72,0.00,1.10,G
52816,-0.18,-0.13,1.13,-21.32,-39.56,-4.80,1.02,1.10,G
52875,0.07,-0.22,0.09,4.68,2.46,9.40,13.02,1.10,G
52928,-0.15,-0.11,0.39,4.33,-11.84,3.32,34.35,1.10,G
52984,0.07,0.12,0.50,-31.13,-32.02,-13.99,43.38,1.10,G
53043,-0.19,-0.40,1.59,2.73,11.60,4.68,24.42,1.10,G
53097,-0.18,-0.26,1.65,-8.38,15.98,1.68,4.79,1.10,G
53152,-0.21,-0.25,1.24,-14.45,-24.06,-3.48,0.00,1.10,G
53211,-0.06,-0.32,0.76,-17.23,-2.30,-0.55,9.55,1.10,G
53268,-0.13,-0.14,0.31,14.24,2.66,7.14,27.65,1.10,G
53323,-0.03,-0.04,0.46,-7.84,-23.97,-3.99,44.00,1.10,G
53382,0.05,-0.37,0.70,-37.30,6.16,-6.56,35.73,1.10,G
53438,-0.29,-0.19,2.00,13.82,28.85,5.00,14.13,1.10,G
53493,-0.32,-0.24,1.38,-15.22,-15.50,-1.71,0.00,1.10,G
53552,-0.13,-0.15,1.02,-15.55,-20.54,-2.26,0.00,1.10,G
53610,-0.03,-0.19,0.50,-18.12,-4.52,0.76,13.97,1.10,G
53667,-0.11,-0.12,0.37,-8.21,-3.69,-1.95,35.08,1.10,G
53725,-0.01,-0.20,0.65,-23.61,-13.73,-10.04,42.62,1.10,G
53785,-0.32,-0.22,1.62,18.63,22.97,8.07,31.44,1.10,G
53841,-0.43,-0.09,1.75,-17.10,-4.91,-2.34,17.02,1.10,G
53900,-0.09,-0.24,1.17,-22.47,-27.98,-5.06,0.00,1.10,G
53957,-0.02,-0.34,0.76,-12.51,8.89,5.18,10.76,1.10,G
54013,-0.13,-0.03,0.41,9.26,14.98,8.42,32.70,1.10,G
54069,-0.05,-0.03,0.46,-27.20,-31.72,-11.37,49.37,1.10,G
54129,-0.07,-0.37,0.97,25.80,11.86,9.93,36.49,1.10,G
54185,-0.26,-0.08,2.00,1.99,-4.81,1.27,14.54,1.10,G
54241,-0.31,-0.17,1.40,-28.00,-26.60,-6.29,0.00,1.10,G
54299,-0.11,-0.19,0.94,-20.35,3.49,-3.34,1.52,1.10,G
54354,0.00,-0.13,0.34,-8.35,29.09,5.68,16.44,1.10,G
54410,-0.20,-0.05,0.47,-22.80,-12.44,-5.91,35.38,1.10,G
54469,0.02,-0.37,0.69,-9.52,-23.67,-5.20,38.72,1.10,G
54526,-0.37,-0.10,1.76,22.57,3.65,7.56,16.17,1.10,G
54582,-0.30,-0.22,1.87,-24.19,-12.68,-3.52,-1.93,1.10,G
54641,-0.14,-0.20,1.03,-8.82,-6.14,-0.43,0.00,1.10,G
54696,-0.04,-0.11,0.60,-13.32,6.03,2.80,11.41,1.10,G
54753,-0.21,-0.07,0.58,-18.26,-11.46,-1.79,33.25,1.10,G
54812,-0.03,-0.19,0.48,-19.89,-28.80,-12.12,57.36,1.10,G
54873,-0.40,-0.18,1.37,36.90,22.77,10.03,57.24,1.10,G
54930,-0.47,-0.11,1.12,-26.15,44.45,-1.78,43.93,1.10,G
54988,-0.25,-0.23,1.45,-13.81,-53.41,-4.57,0.00,1.10,G
55047,-0.08,-0.17,0.97,-24.93,-4.16,-4.33,5.96,1.10,G
55104,-0.06,-0.14,0.33,10.68,11.57,9.00,21.99,1.10,G
55159,-0.13,-0.12,0.37,-7.37,-6.47,-5.03,41.20,1.10,G
55217,-0.05,-0.41,0.52,-28.92,-6.32,-7.40,30.09,1.10,G
55275,-0.16,-0.15,2.00,0.25,34.47,1.05,10.55,1.10,G
55330,-0.46,-0.21,1.22,-10.67,26.94,-0.47,0.00,1.10,G
55388,-0.21,-0.13,1.26,-18.23,-45.52,-3.50,0.00,1.10,G
55446,0.02,-0.23,0.59,-13.31,5.03,3.23,6.26,1.10,G
55500,-0.15,-0.13,0.41,0.67,-7.69,4.21,21.01,1.10,G
55555,-0.07,-0.12,0.54,-2.26,-27.44,-3.16,38.33,1.12,G
55613,-0.23,-0.19,0.81,-6.18,-6.08,-0.78,29.78,1.12,G
55670,-0.23,-0.25,1.99,-4.44,-2.82,-1.69,11.35,1.12,G
55728,-0.25,-0.19,1.29,-26.21,-7.50,-2.14,0.00,1.12,G
55785,-0.20,-0.19,1.23,-8.60,-22.53,-1.93,0.00,1.12,G
55842,-0.01,-0.22,0.62,-13.08,18.29,4.68,11.06,1.12,G
55900,-0.24,-0.09,0.48,-8.54,11.54,2.54,32.90,1.12,G
55955,0.02,-0.03,0.45,-17.01,-34.19,-10.43,49.56,1.12,G
56014,-0.28,-0.29,1.26,5.43,9.03,3.70,33.47,1.12,G
56069,0.21,-0.02,1.40,-45.75,-28.66,-9.14,15.04,1.12,G
56127,-0.26,-0.22,1.26,-12.20,-9.17,-3.47,0.00,1.12,G
56184,-0.08,-0.14,0.86,-10.80,-14.96,-1.26,8.23,1.12,G
56243,-0.05,-0.14,0.34,-1.23,-3.11,4.74,27.90,1.12,G
56299,-0.02,-0.09,0.42,-5.81,-20.44,-3.79,52.32,1.12,G
56356,-0.24,-0.24,0.91,-13.82,10.39,-2.24,36.69,1.12,G
56415,0.29,-0.09,1.83,-30.51,-45.79,-7.21,17.49,1.12,G
56473,-0.34,-0.24,1.36,3.99,-7.07,0.43,0.00,1.12,G
56527,-0.10,-0.09,1.06,-11.80,-19.57,0.33,1.45,1.12,G
56585,0.06,-0.20,0.34,-19.35,-19.56,0.10,16.80,1.12,G
56642,-0.05,-0.15,0.38,3.75,-4.34,-0.80,35.14,1.11,G
56698,0.04,0.09,0.62,-30.98,-6.73,-9.06,38.42,1.11,G
56754,-0.24,-0.22,1.72,4.26,10.39,3.22,30.30,1.11,G
56809,-0.49,-0.27,1.44,-22.96,29.21,-1.09,14.98,1.11,G
56867,-0.28,-0.23,1.27,-3.11,-30.05,-2.20,0.00,1.11,G
56925,-0.07,-0.17,0.82,-29.90,1.98,-4.64,7.80,1.11,G
56981,-0.08,-0.19,0.26,0.46,-0.51,6.65,27.85,1.11,G
57036,-0.03,-0.11,0.33,2.84,-2.66,-2.88,48.93,1.11,G
57092,0.03,-0.31,0.70,-30.76,13.85,-6.25,37.78,1.11,G
57149,-0.24,-0.55,2.00,75.26,14.52,12.97,20.26,1.11,G
57206,-0.25,-0.22,1.30,-10.42,-16.34,-0.39,0.00,1.11,G
57265,-0.11,-0.13,1.15,-23.38,-35.22,-3.81,0.00,1.11,G
57323,0.03,-0.24,0.50,-17.90,0.78,2.84,11.93,1.11,G
57378,-0.19,-0.07,0.36,-0.37,2.66,0.38,32.49,1.11,G
57434,0.01,0.03,0.41,-21.94,-29.20,-8.57,44.33,1.11,G
57490,-0.18,-0.30,1.58,11.51,14.31,5.05,25.18,1.11,G
57546,-0.12,-0.38,1.34,-15.29,22.14,0.69,2.13,1.11,G
57603,-0.24,-0.18,1.39,-19.55,-32.46,-3.90,0.00,1.11,G
57661,-0.05,-0.19,0.85,-31.36,0.78,-5.81,5.92,1.11,G
57717,-0.02,-0.20,0.26,2.01,25.75,6.17,23.31,1.11,G
57773,-0.15,-0.16,0.49,8.61,-5.10,2.84,45.82,1.12,G
57828,-0.28,-0.15,0.82,-34.40,-17.93,-9.88,38.95,1.12,G
57886,-0.20,-0.28,1.92,-3.20,14.50,0.35,16.32,1.12,G
57943,-0.41,-0.23,1.47,-2.29,8.09,2.16,0.00,1.12,G
57997,-0.23,-0.11,1.06,-11.57,-12.77,-0.33,0.23,1.12,G
58055,-0.02,-0.17,0.44,-16.53,8.64,-1.84,14.53,1.12,G
58113,-0.16,-0.07,0.38,-3.14,-12.74,1.21,34.94,1.12,G
