TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
38360,-0.33,-0.05,1.22,-14.54,-9.84,-1.84,35.56,0.99,G
38418,-0.27,-0.10,1.14,-16.52,-13.34,-2.30,0.00,0.99,G
38476,-0.25,-0.10,1.04,-10.07,-7.01,-1.59,0.00,0.99,G
38534,-0.30,-0.09,1.09,-21.65,-11.49,-3.93,0.00,0.99,G
38592,-0.23,-0.07,1.02,-22.44,-18.07,-6.87,0.00,0.99,G
38649,-0.19,-0.18,0.95,-14.82,-21.46,-4.80,3.03,0.99,G
38708,-0.14,-0.08,0.78,-19.41,-15.13,-5.27,8.05,0.99,G
38766,-0.19,-0.13,0.92,-9.02,-8.99,0.33,12.44,0.99,G
38822,-0.19,-0.13,0.94,-8.67,-20.86,-0.37,14.80,0.99,G
38881,-0.16,-0.11,0.98,-3.63,-19.74,0.05,15.82,0.99,G
38938,-0.14,-0.13,1.01,-5.68,-2.52,0.14,16.67,0.99,G
38994,-0.18,-0.10,0.96,-9.28,2.88,0.00,16.75,0.99,G
39049,-0.16,-0.14,0.99,-8.33,15.37,0.56,16.56,0.99,G
39105,-0.20,-0.09,0.96,-9.02,15.63,0.93,16.90,0.99,G
39161,-0.21,-0.07,0.94,1.77,23.97,4.12,22.25,0.99,G
39217,-0.12,-0.10,0.70,4.36,37.19,5.97,25.68,0.99,G
39272,-0.21,-0.18,0.79,-7.97,8.14,2.91,31.51,1.01,G
39327,-0.37,-0.06,0.98,-4.84,-31.76,3.46,26.93,1.01,G
39384,-0.30,-0.02,1.22,-6.00,-24.96,1.21,19.79,1.01,G
39441,-0.26,-0.09,1.08,-22.54,-17.50,-3.65,0.00,1.01,G
39499,-0.20,-0.10,1.06,-19.84,-13.47,-3.07,0.00,1.01,G
39558,-0.24,-0.11,1.09,-12.30,-5.69,-1.62,0.00,1.01,G
39615,-0.25,-0.09,1.15,-13.18,-3.86,-4.30,0.00,1.01,G
39672,-0.24,-0.08,1.03,-26.63,-9.67,-8.85,0.00,1.01,G
39730,-0.12,-0.20,0.80,-22.76,-9.63,-4.46,4.89,1.01,G
39786,-0.27,-0.03,0.88,-8.46,0.49,2.93,10.13,1.01,G
39841,-0.18,-0.17,0.97,-20.01,-44.98,-2.59,14.09,1.01,G
39901,-0.14,-0.15,1.00,-9.39,-22.77,-1.28,16.22,1.01,G
39959,-0.12,-0.14,1.00,-10.19,10.63,0.05,17.69,1.01,G
40016,-0.20,-0.11,0.97,-1.52,17.20,3.75,19.61,1.01,G
40073,-0.21,-0.12,0.98,-1.93,-0.95,2.62,21.16,1.01,G
40129,-0.19,-0.13,0.96,-7.94,-0.79,0.55,23.53,1.01,G
40184,-0.17,-0.11,0.91,-11.02,4.52,-0.65,27.91,1.01,G
40242,-0.21,-0.12,0.85,2.17,5.01,2.84,35.55,1.01,G
40296,-0.15,-0.03,0.73,9.88,12.67,6.32,39.18,1.01,G
40351,-0.29,-0.12,1.06,-5.52,11.63,4.07,34.91,1.01,G
40408,-0.32,-0.06,1.25,1.70,2.47,3.33,28.51,1.01,G
40462,-0.29,-0.05,1.04,-17.11,-23.25,-2.86,0.00,1.01,G
40519,-0.24,-0.08,1.10,-18.65,-21.52,-2.88,0.00,1.01,G
40578,-0.21,-0.14,1.09,-14.68,-14.53,-2.87,0.00,1.01,G
40636,-0.25,-0.07,1.07,-18.89,-18.01,-5.33,0.00,1.01,G
40694,-0.14,-0.10,1.04,-28.45,-21.83,-9.29,3.50,1.01,G
40753,-0.10,-0.15,0.74,-24.73,-11.35,-0.75,8.44,1.01,G
40811,-0.13,-0.16,0.93,-10.41,-46.18,-2.40,12.30,1.01,G
40870,-0.08,-0.12,0.99,-10.85,-51.98,-2.32,14.28,1.01,G
40930,-0.01,-0.13,1.01,-10.48,-18.14,-2.15,15.74,1.01,G
40989,-0.05,-0.14,0.98,-10.89,8.64,0.39,16.63,1.01,G
41044,-0.09,-0.13,0.97,-7.77,27.02,0.66,17.23,1.01,G
41101,-0.09,-0.15,1.03,-3.48,30.11,0.76,17.73,1.01,G
41157,-0.15,-0.11,0.98,-3.10,46.47,2.07,18.50,1.01,G
41213,-0.19,-0.09,0.92,-3.50,32.34,2.46,24.39,1.01,G
41270,-0.11,-0.14,0.73,-4.15,25.06,2.94,35.75,1.04,G
41326,-0.20,-0.15,0.70,4.84,11.51,8.00,41.25,1.04,G
41380,-0.32,-0.04,1.18,11.35,2.25,6.99,33.01,1.04,G
41436,-0.37,-0.04,1.41,-8.79,9.41,0.68,27.23,1.04,G
41491,-0.28,-0.08,1.14,-11.67,-12.47,-1.34,0.00,1.04,G
41549,-0.30,-0.05,1.08,-19.61,-18.06,-4.20,0.00,1.04,G
41608,-0.28,-0.12,1.11,-22.51,-16.33,-5.27,0.00,1.04,G
41666,-0.22,-0.08,0.97,-26.53,-11.39,-7.93,1.07,1.04,G
41724,-0.22,-0.11,0.85,-20.28,-25.32,-6.61,7.53,1.04,G
41782,-0.15,-0.16,0.81,-6.72,-23.70,-1.53,13.12,1.04,G
41840,-0.20,-0.11,0.97,-13.03,-34.88,-1.60,16.57,1.04,G
41900,-0.13,-0.12,0.99,-11.83,-41.16,-3.17,21.10,1.04,G
41959,-0.13,-0.11,1.00,-14.38,-20.03,-3.97,23.72,1.04,G
42018,-0.10,-0.12,1.00,-9.97,-4.27,-1.14,24.98,1.04,G
42076,-0.12,-0.13,0.99,-8.83,11.86,0.81,24.91,1.04,G
42132,-0.13,-0.13,1.02,-7.84,35.35,0.40,24.81,1.04,G
42188,-0.19,-0.10,0.95,-2.99,27.81,2.31,27.32,1.04,G
42244,-0.17,-0.12,0.82,-5.94,1.37,1.63,35.65,0.99,G
42299,-0.05,-0.13,0.65,-9.16,27.21,4.53,39.22,0.99,G
42355,-0.29,-0.09,1.09,-2.29,-4.43,5.13,32.14,0.99,G
42412,-0.27,-0.12,1.38,-13.66,-4.04,-0.62,25.13,0.99,G
42470,-0.35,-0.09,1.10,-19.60,-22.45,-3.74,0.00,0.99,G
42528,-0.23,-0.13,1.07,-16.40,-19.67,-3.57,0.00,0.99,G
42587,-0.23,-0.12,1.08,-15.42,-14.32,-4.13,0.00,0.99,G
42644,-0.14,-0.16,0.96,-17.20,-14.93,-6.07,0.00,0.99,G
42702,-0.17,-0.11,0.93,-6.96,-5.72,-1.69,2.01,0.99,G
42759,-0.17,-0.14,0.86,-8.85,-0.28,-0.69,5.14,0.99,G
42815,-0.18,-0.13,0.94,-7.61,-7.71,-0.68,7.82,0.99,G
42871,-0.18,-0.12,0.98,-7.42,-5.42,0.71,10.26,0.99,G
42928,-0.17,-0.14,0.96,-9.89,-5.88,-0.75,12.71,0.99,G
42985,-0.19,-0.12,0.95,-12.99,3.83,-0.78,14.63,0.99,G
43041,-0.21,-0.14,0.97,-7.33,0.66,0.02,16.11,0.99,G
43097,-0.19,-0.13,0.98,-8.80,-5.87,-0.72,18.22,0.99,G
43154,-0.22,-0.09,0.92,-15.23,1.26,-1.09,18.06,0.99,G
43211,-0.20,-0.17,1.01,-11.28,-17.65,-1.38,17.15,0.99,G
43271,-0.10,-0.19,0.99,1.01,0.13,1.66,21.29,0.99,G
43325,-0.01,-0.05,0.60,1.59,46.74,3.59,26.29,0.99,G
43379,-0.43,-0.15,0.76,13.98,50.94,13.67,23.68,0.99,G
43437,-0.44,-0.05,1.38,2.55,-27.89,4.59,11.56,0.99,G
43493,-0.31,-0.04,1.17,-13.29,-12.07,-2.14,0.00,0.99,G
43551,-0.30,-0.08,1.14,-23.72,-22.31,-4.67,0.00,0.99,G
43610,-0.23,-0.13,1.00,-20.51,-11.99,-5.03,0.00,0.99,G
43668,-0.26,-0.07,1.04,-9.50,-10.51,-3.12,0.00,0.99,G
43725,-0.18,-0.16,0.97,-24.70,-14.68,-7.42,3.17,0.99,G
43784,-0.20,-0.11,0.87,-22.35,-13.52,-5.97,8.29,0.99,G
43841,-0.16,-0.16,0.92,-9.74,-13.50,-0.88,13.64,0.99,G
43899,-0.19,-0.11,0.95,-7.25,-7.08,-0.14,18.55,0.99,G
43957,-0.19,-0.12,0.97,-12.54,-10.80,-1.23,23.31,0.99,G
44016,-0.16,-0.14,0.97,-8.35,-4.64,-0.72,27.13,0.99,G
44073,-0.18,-0.12,0.95,-3.96,16.04,0.85,30.18,1.28,S
44130,-0.21,-0.12,0.98,-8.07,-3.59,0.12,32.36,1.28,S
44186,-0.21,-0.11,0.97,-9.93,-4.72,-0.27,35.11,1.28,S
44242,-0.20,-0.10,0.91,-14.62,0.94,-2.07,40.28,1.28,S
44300,-0.17,-0.17,0.78,-7.56,-11.65,-0.31,53.55,1.28,S
44358,-0.14,-0.05,0.67,7.51,10.33,6.70,55.26,1.28,S
44413,-0.35,-0.20,1.41,7.28,31.70,8.45,47.60,1.28,S
44469,-0.36,-0.06,1.20,-8.15,-5.41,-0.63,37.52,1.28,S
44526,-0.26,-0.11,1.16,-22.82,-20.55,-4.22,0.00,1.28,S
44584,-0.21,-0.12,1.07,-23.99,-15.82,-4.36,0.00,1.28,S
44642,-0.25,-0.14,1.03,-11.34,-7.06,-3.47,0.00,1.28,S
44699,-0.22,-0.10,1.02,-26.23,-11.18,-7.53,0.00,1.28,S
44758,-0.19,-0.17,0.92,-12.86,-13.95,-5.07,5.60,1.28,S
44816,-0.14,-0.11,0.79,-12.79,-17.94,-2.03,10.51,1.28,S
44875,-0.16,-0.14,0.95,-12.02,-30.08,-1.73,14.10,1.28,S
44935,-0.14,-0.13,0.96,-4.47,-28.41,-1.12,16.27,1.28,S
44993,-0.10,-0.13,0.99,-7.48,-17.62,-1.56,17.37,1.28,S
45051,-0.10,-0.14,1.00,-8.93,4.66,0.03,18.04,1.28,S
45106,-0.13,-0.12,0.98,-9.03,26.71,0.37,18.68,1.28,S
45162,-0.17,-0.14,0.99,-11.33,25.86,0.16,19.58,1.28,S
45219,-0.19,-0.13,0.91,-7.71,17.25,1.21,23.29,1.28,S
45276,-0.15,-0.16,0.82,-12.36,-5.10,-1.34,33.25,1.34,S
45334,-0.04,-0.19,0.62,-1.53,18.10,4.22,38.40,1.34,S
45390,-0.32,-0.10,1.09,0.09,11.34,5.19,31.61,1.34,S
45445,-0.34,-0.06,1.33,-8.78,-6.27,-0.22,22.62,1.34,S
45502,-0.30,-0.12,1.06,-14.97,-12.49,-1.78,0.00,1.34,S
45560,-0.27,-0.08,1.06,-17.13,-11.60,-3.18,0.00,1.34,S
45619,-0.27,-0.13,1.07,-20.07,-17.51,-4.68,0.00,1.34,S
45677,-0.17,-0.10,1.01,-22.25,-17.51,-7.71,0.00,1.34,S
45735,-0.18,-0.21,0.89,-17.95,-12.07,-5.56,4.97,1.34,S
45794,-0.13,-0.12,0.78,5.66,-16.16,2.59,10.41,1.34,S
45850,-0.20,-0.10,0.95,-11.64,-21.10,-1.35,15.09,1.34,S
45908,-0.16,-0.13,0.99,-14.98,-19.46,-1.70,18.07,1.34,S
45968,-0.14,-0.14,0.99,-9.28,-24.25,-1.57,19.91,1.34,S
46026,-0.13,-0.15,0.97,-5.64,-5.26,-0.20,20.95,1.34,S
46084,-0.13,-0.12,0.98,-6.48,23.97,-0.34,22.33,1.34,S
46141,-0.16,-0.13,0.96,-4.46,28.14,1.46,24.75,1.34,S
46197,-0.22,-0.12,0.95,-8.56,3.83,0.31,30.93,1.32,S
46253,-0.15,-0.13,0.80,0.25,17.46,3.84,42.18,1.32,S
46307,-0.13,-0.09,0.70,14.43,32.18,9.77,45.22,1.32,S
46363,-0.35,-0.07,1.20,-3.42,0.40,3.54,37.00,1.32,S
46418,-0.35,-0.09,1.36,-11.71,-5.41,-0.72,25.73,1.32,S
46477,-0.28,-0.11,1.15,-18.28,-12.69,-2.94,0.00,1.32,S
46535,-0.27,-0.10,1.09,-18.94,-16.58,-3.97,0.00,1.32,S
46594,-0.26,-0.14,1.10,-18.91,-17.89,-6.30,0.00,1.32,S
46652,-0.22,-0.13,0.89,-26.66,-10.70,-8.06,2.15,1.32,S
46709,-0.13,-0.22,0.76,-2.18,-27.11,-0.61,6.50,1.32,S
46767,-0.19,-0.06,0.93,-2.81,-30.24,0.42,10.91,1.32,S
46824,-0.16,-0.09,0.97,-15.40,-32.61,-2.17,13.73,1.32,S
46883,-0.10,-0.15,1.00,-15.56,-13.36,-1.61,15.39,1.32,S
46943,-0.13,-0.16,0.98,-7.86,18.62,0.38,16.65,1.32,S
46999,-0.19,-0.12,0.97,-7.07,24.13,0.88,18.26,1.32,S
47055,-0.18,-0.14,0.97,-7.50,7.71,-0.15,20.33,1.32,S
47112,-0.20,-0.11,0.94,-11.21,-3.61,-0.50,22.29,1.32,S
47169,-0.18,-0.12,0.93,-9.93,1.76,-0.59,25.61,1.32,S
47225,-0.19,-0.11,0.88,-11.43,13.35,-0.31,36.14,1.05,G
47284,-0.19,-0.11,0.69,-1.19,22.87,4.60,41.46,1.05,G
47340,-0.22,-0.18,1.11,9.16,7.32,7.63,35.19,1.05,G
47394,-0.38,-0.01,1.33,-2.33,-2.59,1.45,29.59,1.05,G
47451,-0.29,-0.10,1.15,-31.50,-24.22,-4.89,0.00,1.05,G
47508,-0.26,-0.14,1.07,-11.96,-14.76,-2.94,0.00,1.05,G
47566,-0.26,-0.08,1.05,-18.54,-15.53,-4.82,0.00,1.05,G
47625,-0.22,-0.20,1.06,-16.84,-19.31,-5.89,0.00,1.05,G
47683,-0.17,-0.11,0.91,-11.99,-11.08,-5.10,6.31,1.05,G
47741,-0.15,-0.12,0.77,-10.19,-13.60,-1.73,11.99,1.05,G
47801,-0.15,-0.14,0.93,-12.28,-27.65,-0.89,15.18,1.05,G
47860,-0.14,-0.13,1.00,-8.43,-9.03,-0.63,17.06,1.05,G
47918,-0.16,-0.14,0.97,-6.71,20.87,0.72,19.13,1.05,G
47973,-0.22,-0.11,0.96,-11.35,13.07,0.18,20.49,1.05,G
48030,-0.20,-0.13,1.01,-11.92,-7.80,-0.47,19.94,1.05,G
48089,-0.18,-0.15,1.02,-13.02,-3.11,-1.08,19.56,1.05,G
48147,-0.21,-0.15,0.99,-5.44,8.19,0.69,21.54,1.05,G
48202,-0.14,-0.13,0.81,2.57,14.31,2.85,25.76,1.05,G
48258,-0.11,-0.16,0.71,-0.35,7.04,3.34,31.39,0.99,G
48313,-0.37,-0.06,0.81,8.14,29.61,9.29,27.99,0.99,G
48367,-0.41,-0.07,1.32,0.76,0.34,4.30,16.72,0.99,G
48421,-0.36,-0.09,1.12,-15.67,-8.25,-2.22,0.00,0.99,G
48479,-0.27,-0.09,1.15,-14.45,-16.40,-2.05,0.00,0.99,G
48537,-0.26,-0.08,0.95,-16.08,-8.33,-2.06,0.00,0.99,G
48594,-0.26,-0.11,1.06,-19.08,-12.01,-3.14,0.00,0.99,G
48653,-0.27,-0.10,1.08,-15.82,-9.57,-4.73,0.00,0.99,G
48710,-0.24,-0.10,0.98,-23.28,-15.66,-7.61,2.07,0.99,G
48768,-0.16,-0.15,0.84,-23.57,-23.89,-7.58,8.28,0.99,G
48826,-0.16,-0.12,0.90,-7.81,-5.50,-0.51,13.85,0.99,G
48883,-0.22,-0.15,0.96,-10.70,0.71,-1.34,18.37,0.99,G
48941,-0.19,-0.12,0.97,-5.68,-7.67,-0.66,22.48,0.99,G
48998,-0.19,-0.11,0.96,-7.51,-7.14,-0.63,25.83,0.99,G
49055,-0.19,-0.15,0.95,-8.62,3.06,-0.22,28.52,0.99,G
49112,-0.19,-0.13,0.97,-10.56,5.78,-1.23,32.84,0.99,G
49168,-0.19,-0.13,0.78,-2.75,10.75,1.18,37.19,0.99,G
49224,-0.12,-0.18,0.73,12.64,-1.90,5.60,41.19,0.99,G
49281,-0.19,-0.01,0.93,9.46,-5.15,7.08,40.36,0.99,G
49336,-0.33,-0.06,1.14,0.47,15.74,4.63,34.47,0.99,G
49391,-0.36,-0.08,1.19,-8.51,1.01,0.03,0.00,0.99,G
49445,-0.27,-0.06,0.98,-14.45,-16.25,-1.59,0.00,0.99,G
49503,-0.26,-0.09,1.11,-15.72,-17.39,-2.46,0.00,0.99,G
49561,-0.24,-0.07,1.20,-20.77,-16.67,-4.55,0.00,0.99,G
49619,-0.27,-0.14,1.12,-22.99,0.45,-5.74,0.00,0.99,G
49676,-0.11,-0.16,0.54,-20.61,-21.58,-5.99,12.66,0.99,G
49735,-0.30,-0.05,0.94,-14.53,-65.51,-5.33,22.05,0.99,G
49795,-0.14,-0.15,1.01,-14.14,-70.03,-2.41,27.22,0.99,G
49854,-0.04,-0.11,1.02,-9.46,-12.80,-1.73,29.66,0.99,G
49912,-0.07,-0.13,1.00,-11.70,29.90,-0.27,30.74,0.99,G
49970,-0.16,-0.15,0.98,-8.03,48.78,1.07,32.77,0.99,G
50026,-0.21,-0.10,0.94,-11.05,16.65,-0.34,36.10,0.99,G
50084,-0.13,-0.12,0.84,-11.44,-1.50,-0.59,44.63,0.95,G
50143,0.03,-0.24,0.53,0.17,28.07,3.93,51.84,0.95,G
50197,-0.41,-0.08,1.03,3.61,23.78,7.03,40.92,0.95,G
50252,-0.40,-0.04,1.49,-7.61,-0.43,-1.09,29.20,0.95,G
50310,-0.32,-0.14,0.99,-23.86,-25.04,-4.11,0.00,0.95,G
50367,-0.25,-0.15,1.05,-15.59,-18.81,-2.77,0.00,0.95,G
50425,-0.26,-0.10,1.06,-24.49,-8.72,-3.62,0.00,0.95,G
50483,-0.20,-0.12,1.06,-20.46,-11.39,-5.52,0.00,0.95,G
50541,-0.23,-0.20,0.93,-6.73,-11.51,-2.91,0.06,0.95,G
50598,-0.18,-0.08,0.92,-14.43,-15.35,-4.43,4.57,0.95,G
50657,-0.14,-0.17,0.83,-12.48,-13.25,-1.37,10.56,0.95,G
50716,-0.19,-0.14,0.93,-8.99,-0.04,-0.33,15.97,0.95,G
50774,-0.19,-0.15,0.96,-9.41,-4.54,-0.14,20.37,0.95,G
50830,-0.20,-0.14,0.97,-6.47,-5.02,0.66,23.72,0.95,G
50886,-0.19,-0.15,0.98,-9.04,-0.24,-0.31,26.23,0.95,G
50944,-0.19,-0.13,0.94,-7.61,5.78,0.63,28.57,0.95,G
50999,-0.22,-0.14,0.99,-1.97,3.94,2.17,30.77,0.91,F
51054,-0.21,-0.14,0.94,-3.72,7.30,1.52,33.44,0.91,F
51109,-0.24,-0.11,0.92,-1.74,1.51,2.32,38.46,0.91,F
51164,-0.21,-0.10,0.79,2.02,-0.86,4.10,44.61,0.91,F
51219,-0.20,-0.14,0.89,1.20,5.48,3.67,46.73,0.91,F
51273,-0.28,-0.08,1.13,-5.65,-0.04,0.50,38.37,0.91,F
51330,-0.33,-0.09,1.23,-24.54,-11.69,-3.97,29.05,0.91,F
51389,-0.23,-0.19,1.18,-20.23,-19.01,-2.97,0.00,0.91,F
51447,-0.23,-0.07,1.07,-11.54,-13.80,-2.11,0.00,0.91,F
51506,-0.26,-0.13,1.05,-20.24,-10.13,-4.30,0.00,0.91,F
51563,-0.20,-0.19,0.92,-16.40,-7.55,-4.94,0.00,0.91,F
51620,-0.17,-0.10,0.94,-17.01,-10.67,-4.30,2.84,0.91,F
51679,-0.18,-0.16,0.88,-9.19,-6.13,-1.29,6.94,0.91,F
51735,-0.18,-0.13,0.92,-8.89,-6.11,-0.70,10.29,0.91,F
51792,-0.21,-0.12,0.97,-7.90,-5.84,-0.23,13.13,0.91,F
51850,-0.20,-0.15,0.96,-10.28,-3.69,-0.84,15.08,0.91,F
51908,-0.20,-0.13,0.98,-8.55,-6.77,-0.31,16.62,0.91,F
51964,-0.20,-0.14,0.97,-8.96,-5.32,-0.32,18.08,0.91,F
52022,-0.21,-0.14,0.96,-8.15,-1.47,-0.26,19.53,0.91,F
52079,-0.18,-0.14,0.93,-4.51,-0.84,0.53,24.16,0.91,F
52135,-0.14,-0.11,0.75,-2.47,8.41,2.46,33.69,0.99,G
52191,-0.17,-0.15,0.69,9.09,5.74,7.93,38.80,0.99,G
52245,-0.33,-0.13,1.19,5.76,12.49,5.65,32.25,0.99,G
52299,-0.35,-0.08,1.32,-10.89,4.81,-0.84,25.84,0.99,G
52357,-0.27,-0.05,1.02,-18.04,-19.92,-3.17,0.00,0.99,G
52415,-0.28,-0.10,1.07,-18.70,-15.77,-2.89,0.00,0.99,G
52473,-0.26,-0.10,1.03,-12.82,-11.22,-2.11,0.00,0.99,G
52532,-0.25,-0.13,1.05,-19.09,-11.53,-4.08,0.00,0.99,G
52590,-0.23,-0.10,0.97,-13.73,-14.64,-4.30,0.00,0.99,G
52648,-0.20,-0.18,0.92,-21.74,-5.81,-5.30,3.23,0.99,G
52706,-0.19,-0.13,0.86,-10.32,-12.92,-2.12,7.27,0.99,G
52763,-0.19,-0.13,0.94,-4.55,-7.93,0.37,10.20,0.99,G
52819,-0.19,-0.12,0.97,-9.14,-3.85,-0.66,12.12,0.99,G
52877,-0.21,-0.10,0.97,-7.03,-0.83,0.37,13.56,0.99,G
52933,-0.21,-0.14,0.97,-10.19,-1.44,-0.26,14.54,0.99,G
52992,-0.21,-0.11,0.96,-8.21,0.76,-0.29,15.49,0.99,G
53048,-0.23,-0.09,0.96,-10.44,-5.38,-0.59,16.30,0.99,G
53106,-0.19,-0.13,0.96,-12.94,-10.67,-1.15,16.72,0.99,G
53165,-0.18,-0.11,0.92,-8.41,3.40,0.27,22.99,0.99,G
53220,-0.13,-0.10,0.60,2.31,18.66,5.24,31.01,1.04,G
53275,-0.24,-0.07,0.78,-5.81,-2.10,1.89,24.41,1.04,G
53331,-0.36,-0.09,1.47,-13.19,-3.21,-1.47,10.12,1.04,G
53390,-0.34,-0.15,1.12,-13.71,-10.41,-2.06,0.00,1.04,G
53448,-0.27,-0.10,1.10,-18.46,-20.64,-3.33,0.00,1.04,G
53507,-0.21,-0.15,1.01,-23.98,-9.76,-5.20,0.00,1.04,G
53563,-0.20,-0.16,0.98,-7.29,-10.01,-3.61,0.00,1.04,G
53620,-0.19,-0.13,0.93,-5.92,2.49,-1.35,3.40,1.04,G
53676,-0.17,-0.12,0.84,-11.22,-7.88,-2.59,9.22,1.04,G
53733,-0.19,-0.11,0.92,-5.81,-8.21,0.17,14.08,1.04,G
53789,-0.20,-0.13,0.97,-4.58,-3.01,0.52,17.92,1.04,G
53846,-0.20,-0.11,0.98,-10.15,-5.40,-1.07,21.03,1.04,G
53904,-0.21,-0.10,0.96,-8.22,-2.37,0.25,23.68,1.04,G
53959,-0.22,-0.12,0.96,-11.15,-2.60,-0.37,25.72,1.04,G
54018,-0.20,-0.13,0.98,-10.70,-3.94,-0.84,27.62,1.04,G
54076,-0.20,-0.11,0.94,-9.33,-2.59,-0.02,31.88,1.04,G
54133,-0.19,-0.10,0.81,-6.45,10.46,1.08,42.28,1.04,G
54190,-0.16,-0.15,0.59,-3.81,16.75,3.97,48.87,1.04,G
54246,-0.16,-0.21,0.99,6.99,4.50,6.77,47.04,1.04,G
54300,-0.35,-0.03,1.33,5.12,20.58,3.80,36.04,1.04,G
54354,-0.35,-0.09,1.20,-8.50,0.36,-0.19,0.00,1.04,G
54410,-0.36,-0.08,1.11,-18.57,-14.46,-2.79,0.00,1.04,G
54468,-0.27,-0.13,1.08,-20.53,-23.30,-4.36,0.00,1.04,G
54526,-0.28,-0.11,1.07,-24.30,-15.45,-5.84,0.00,1.04,G
54585,-0.16,-0.09,0.88,-19.16,-19.07,-6.32,2.71,1.04,G
54643,-0.14,-0.24,0.77,-19.73,-22.39,-5.91,8.63,1.04,G
54702,-0.19,-0.06,0.89,-0.29,-10.83,1.11,13.44,1.04,G
54758,-0.19,-0.10,0.99,-10.83,-6.45,-0.63,16.87,1.04,G
54816,-0.19,-0.14,0.98,-12.97,-4.26,-0.90,19.41,1.04,G
54875,-0.19,-0.13,0.97,-11.28,1.57,-0.43,21.91,1.04,G
54932,-0.21,-0.12,0.96,-8.96,-1.81,0.26,24.21,1.04,G
54988,-0.20,-0.13,0.97,-10.38,-7.67,-0.31,26.43,1.04,G
55047,-0.20,-0.12,0.94,-10.66,1.34,-0.04,30.49,0.97,G
55104,-0.15,-0.13,0.76,-7.93,5.88,-0.08,43.45,0.97,G
55159,-0.06,-0.08,0.40,4.36,24.85,5.96,46.63,0.97,G
55215,-0.34,-0.16,1.30,8.66,27.97,8.85,36.57,0.97,G
55270,-0.39,-0.07,1.43,-7.46,9.14,0.78,28.95,0.97,G
55325,-0.32,-0.07,1.07,-24.37,-23.63,-4.63,0.00,0.97,G
55384,-0.29,-0.12,1.12,-24.00,-24.58,-4.94,0.00,0.97,G
55442,-0.26,-0.13,1.02,-18.30,-16.09,-4.10,0.00,0.97,G
55500,-0.24,-0.15,1.03,-18.88,-21.80,-5.75,0.00,0.97,G
55558,-0.16,-0.10,0.99,-18.00,-11.38,-4.64,5.11,0.97,G
55616,-0.18,-0.20,0.74,-17.77,-7.84,-2.61,10.39,0.97,G
55674,-0.22,-0.16,0.93,4.56,2.07,2.32,14.81,0.97,G
55729,-0.20,-0.11,0.99,2.11,-13.31,1.75,18.03,0.97,G
55785,-0.19,-0.11,0.97,-13.79,-13.76,-1.92,19.74,0.97,G
55844,-0.18,-0.13,0.98,-12.37,5.75,-0.95,21.77,0.97,G
55902,-0.21,-0.14,0.94,-4.89,3.29,0.67,24.98,0.97,G
55956,-0.20,-0.12,0.92,-8.64,-0.18,-0.28,25.14,0.97,G
56013,-0.22,-0.13,1.03,-5.20,-0.99,1.23,26.21,0.97,G
56070,-0.22,-0.13,0.92,-4.31,-1.07,0.50,33.73,0.95,G
56126,-0.14,-0.09,0.67,1.00,11.62,3.14,44.59,0.95,G
56181,-0.18,-0.10,0.77,1.00,1.68,4.43,46.19,0.95,G
56236,-0.30,-0.12,1.30,-4.79,-6.89,0.89,36.83,0.95,G
56291,-0.32,-0.05,1.29,-16.70,-12.05,-2.67,24.78,0.95,G
56350,-0.24,-0.12,1.08,-20.14,-18.19,-3.55,0.00,0.95,G
56409,-0.20,-0.10,1.06,-19.92,-16.09,-3.97,0.00,0.95,G
56467,-0.21,-0.18,1.02,-19.94,-10.46,-5.77,0.00,0.95,G
56525,-0.15,-0.09,1.03,-14.31,-5.93,-3.74,0.00,0.95,G
56583,-0.17,-0.13,0.78,-14.97,12.36,-2.72,4.12,0.95,G
56640,-0.19,-0.15,0.85,-10.17,-1.24,-1.08,8.04,0.95,G
56697,-0.21,-0.15,0.96,-5.25,-8.08,0.36,11.00,0.95,G
56753,-0.19,-0.11,0.98,-3.98,-4.81,0.89,13.56,0.95,G
56809,-0.21,-0.12,0.96,-11.28,-3.77,-0.42,16.29,0.95,G
56867,-0.22,-0.12,0.94,-10.61,-4.62,-0.27,18.96,0.95,G
56926,-0.18,-0.13,0.94,-7.94,-6.35,-0.30,21.70,0.95,G
56983,-0.16,-0.13,0.89,-4.26,-0.56,1.16,27.35,0.95,G
57039,-0.15,-0.12,0.73,-0.28,2.25,3.23,36.08,0.97,G
57095,-0.18,-0.10,0.89,13.24,11.67,9.26,35.33,0.97,G
57150,-0.34,-0.06,1.26,8.40,24.21,4.23,27.06,0.97,G
57205,-0.36,-0.02,1.24,-20.12,-5.04,-3.11,0.00,0.97,G
57263,-0.25,-0.16,1.13,-24.66,-23.19,-4.10,0.00,0.97,G
57321,-0.22,-0.09,1.06,-9.67,-8.74,-1.43,0.00,0.97,G
57377,-0.22,-0.10,1.03,-17.86,-5.40,-3.22,0.00,0.97,G
57435,-0.25,-0.15,0.89,-21.92,-5.42,-5.00,0.87,0.97,G
57491,-0.20,-0.14,0.94,-10.38,-10.78,-2.59,3.70,0.97,G
57549,-0.20,-0.11,0.94,-18.26,-17.39,-4.52,6.91,0.97,G
57608,-0.18,-0.15,0.95,-15.32,-13.73,-2.45,10.77,0.97,G
