TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
38715,-0.23,0.05,1.17,-9.68,15.37,-3.36,29.17,1.03,G
38771,-0.37,-0.12,1.12,-25.04,15.71,-3.68,0.00,1.03,G
38829,-0.27,-0.02,1.21,-15.97,-28.98,-2.49,0.00,1.03,G
38887,-0.23,-0.08,1.17,-24.94,-22.91,-3.07,0.00,1.03,G
38945,-0.21,-0.09,1.05,-19.59,-10.09,-4.06,0.00,1.03,G
39004,-0.16,-0.08,0.97,-30.27,-20.23,-7.55,2.89,1.03,G
39062,-0.07,-0.19,0.69,-17.32,0.72,-0.93,8.51,1.03,G
39117,-0.17,-0.11,0.97,-14.25,-17.75,-3.43,14.16,1.03,G
39177,-0.17,-0.11,0.95,-8.06,-14.45,-0.08,17.68,1.03,G
39235,-0.14,-0.12,0.99,-12.49,-26.05,-1.63,19.65,1.03,G
39294,-0.11,-0.12,1.00,-10.09,-21.51,-0.48,20.39,1.03,G
39354,-0.10,-0.12,1.00,-6.98,-5.42,0.28,20.59,1.03,G
39410,-0.10,-0.13,0.99,-6.70,13.03,0.58,20.95,1.03,G
39467,-0.15,-0.10,0.98,-7.64,25.37,0.91,22.38,1.03,G
39523,-0.16,-0.09,0.92,-3.73,25.13,0.40,27.41,1.03,G
39578,-0.16,-0.14,0.78,2.63,-14.57,1.07,34.26,1.05,G
39634,-0.08,-0.15,0.82,14.15,-15.28,6.27,35.83,1.05,G
39692,-0.18,0.08,1.14,31.07,10.14,6.90,29.87,1.05,G
39747,-0.21,0.01,1.32,-0.72,20.98,-0.98,19.55,1.05,G
39803,-0.24,0.01,1.12,-15.63,3.21,-2.45,0.00,1.05,G
39859,-0.25,-0.05,1.16,-20.78,-14.00,-2.30,0.00,1.05,G
39916,-0.19,-0.04,1.14,-25.29,-22.53,-2.43,0.00,1.05,G
39974,-0.17,-0.05,1.05,-27.31,-16.69,-3.99,0.00,1.05,G
40033,-0.14,-0.10,0.95,-32.06,-10.77,-6.87,3.49,1.05,G
40091,-0.10,-0.10,0.81,-26.20,-2.07,-3.52,10.59,1.05,G
40150,-0.14,-0.12,0.93,-16.78,-15.85,-1.89,17.51,1.05,G
40209,-0.15,-0.12,0.95,-9.67,-10.81,-1.05,21.87,1.05,G
40267,-0.12,-0.11,1.00,-10.36,-14.70,-1.01,25.11,1.05,G
40327,-0.12,-0.14,0.99,-10.96,-3.00,-0.84,27.37,1.05,G
40384,-0.14,-0.12,0.98,-8.26,15.41,0.61,28.64,1.05,G
40440,-0.11,-0.12,0.95,6.72,57.14,3.57,32.66,1.05,G
40496,-0.29,-0.01,0.94,-2.28,8.09,1.20,37.03,1.03,G
40551,-0.20,-0.12,0.93,-7.22,-8.48,0.30,44.44,1.03,G
40607,-0.20,-0.12,0.75,0.64,-2.95,3.20,52.50,1.03,G
40663,-0.26,0.06,0.73,14.37,-0.92,6.78,56.55,1.03,G
40717,-0.28,-0.04,1.20,-9.70,13.26,-1.50,50.11,1.03,G
40774,-0.30,-0.06,1.27,-13.33,1.54,-2.53,42.14,1.03,G
40832,-0.26,-0.10,1.06,-17.29,-25.85,-2.11,0.00,1.03,G
40890,-0.24,-0.08,1.11,-16.56,-17.92,-1.85,0.00,1.03,G
40948,-0.22,-0.05,1.03,-15.54,-17.32,-1.72,0.00,1.03,G
41007,-0.22,-0.09,1.13,-13.91,-11.94,-2.57,0.00,1.03,G
41065,-0.14,-0.09,0.89,-19.04,-8.45,-5.36,3.24,1.03,G
41122,-0.12,-0.10,0.82,-15.18,-0.99,-2.01,7.88,1.03,G
41179,-0.17,-0.10,0.95,-14.64,-6.63,-0.82,11.95,1.03,G
41237,-0.16,-0.11,0.95,-9.38,1.53,-0.05,15.22,1.03,G
41293,-0.21,-0.07,0.99,-9.23,6.65,-1.06,17.99,1.03,G
41350,-0.20,-0.10,0.98,-12.82,-4.63,-0.48,19.51,1.03,G
41408,-0.20,-0.11,0.96,-9.11,5.20,0.85,21.17,1.03,G
41463,-0.21,-0.10,0.97,-7.53,-2.62,0.40,23.88,1.03,G
41520,-0.21,-0.08,0.88,-4.95,0.02,-0.23,29.63,1.03,G
41575,-0.13,-0.15,0.73,13.79,5.07,3.88,42.07,1.03,G
41630,-0.18,-0.04,0.69,4.85,-10.86,5.09,48.38,1.03,G
41687,-0.21,-0.05,1.21,0.07,2.17,1.59,40.47,1.03,G
41741,-0.33,0.01,1.43,-4.28,8.54,-0.96,33.53,1.03,G
41796,-0.26,-0.01,1.21,-13.72,-13.79,-1.50,0.00,1.03,G
41854,-0.24,-0.08,1.06,-23.83,-17.69,-2.77,0.00,1.03,G
41912,-0.21,-0.04,1.02,-13.96,-14.67,-1.37,0.00,1.03,G
41970,-0.21,-0.07,1.02,-22.45,-13.73,-4.82,0.00,1.03,G
42029,-0.12,-0.10,0.93,-20.71,-5.80,-4.75,3.60,1.03,G
42086,-0.15,-0.11,0.80,-7.80,9.00,0.33,7.25,1.03,G
42140,-0.23,-0.08,0.94,-18.07,4.12,-1.79,10.19,1.03,G
42198,-0.20,-0.12,0.97,-13.54,-1.69,-0.56,12.69,1.03,G
42256,-0.20,-0.11,0.95,-8.11,1.86,0.96,14.75,1.03,G
42310,-0.21,-0.11,0.96,-9.41,-2.78,0.35,16.89,1.03,G
42366,-0.22,-0.07,0.90,-0.68,0.43,2.88,17.44,1.03,G
42422,-0.19,-0.08,0.98,-0.69,-2.53,1.24,18.49,1.03,G
42478,-0.20,-0.10,0.93,-6.51,-5.77,0.24,21.63,1.03,G
42534,-0.25,-0.06,0.86,-4.10,-10.32,1.12,27.46,1.03,G
42592,-0.14,-0.05,0.87,10.96,-8.29,4.91,34.14,1.00,G
42647,-0.16,-0.08,0.84,0.46,-0.41,3.58,31.40,1.00,G
42702,-0.23,-0.03,1.22,6.84,4.04,-0.11,21.70,1.00,G
42758,-0.27,-0.02,1.21,-6.36,-10.28,-1.18,0.00,1.00,G
42815,-0.23,-0.01,1.11,-14.34,-19.03,-1.79,0.00,1.00,G
42873,-0.20,-0.04,1.16,-22.23,-18.30,-1.82,0.00,1.00,G
42932,-0.19,-0.06,1.02,-16.48,-9.00,-1.24,0.00,1.00,G
42989,-0.19,-0.05,1.03,-26.98,-9.10,-5.41,0.00,1.00,G
43045,-0.11,-0.05,0.82,-28.14,-3.08,-6.20,7.01,1.00,G
43103,-0.19,-0.16,0.76,-21.73,5.60,-3.88,13.32,1.00,G
43160,-0.22,-0.12,0.94,-12.90,2.31,-1.27,18.03,1.00,G
43217,-0.19,-0.08,0.97,-7.53,-7.11,0.09,20.96,1.00,G
43274,-0.18,-0.11,1.00,-8.06,-2.19,0.46,23.13,1.00,G
43330,-0.17,-0.11,0.97,-7.98,1.97,0.08,25.35,1.00,G
43385,-0.19,-0.11,0.92,-7.88,-0.75,0.05,27.43,1.00,G
43441,-0.23,-0.06,0.96,1.14,-7.74,2.35,31.87,1.00,G
43496,-0.14,-0.11,0.83,-2.82,-10.82,1.25,36.91,1.00,G
43553,-0.10,-0.08,0.73,5.06,-0.77,3.90,39.94,1.00,G
43609,-0.21,-0.04,0.86,10.48,10.56,5.30,34.54,1.00,G
43665,-0.25,-0.02,1.28,2.16,8.80,0.17,24.55,1.00,G
43719,-0.30,-0.00,1.23,-10.83,-3.52,-1.83,0.00,1.00,G
43776,-0.25,-0.03,1.17,-14.50,-17.12,-1.54,0.00,1.00,G
43834,-0.20,-0.04,1.07,-20.06,-18.30,-1.71,0.00,1.00,G
43892,-0.20,-0.04,1.01,-16.43,-14.53,-1.50,0.00,1.00,G
43951,-0.18,-0.10,1.07,-20.37,-9.83,-4.52,0.00,1.00,G
44008,-0.16,-0.03,0.94,-22.99,-11.44,-4.89,3.49,1.00,G
44066,-0.09,-0.13,0.79,-27.28,-3.00,-5.60,8.94,1.00,G
44124,-0.17,-0.10,0.94,-14.31,2.65,-1.26,13.25,1.00,G
44180,-0.17,-0.12,1.00,-6.74,4.20,0.21,17.38,1.00,G
44235,-0.19,-0.08,0.95,-9.23,2.12,-0.57,20.86,1.00,G
44292,-0.21,-0.08,0.97,-9.98,-2.14,-0.75,23.75,1.00,G
44349,-0.18,-0.10,0.98,-10.38,-7.27,-0.49,26.25,1.00,G
44407,-0.18,-0.10,0.96,-9.32,-8.45,-0.36,27.94,1.00,G
44465,-0.18,-0.07,0.96,-8.83,-0.66,-0.51,30.09,0.96,G
44522,-0.18,-0.09,0.94,-9.83,-1.64,-0.56,33.29,0.96,G
44578,-0.16,-0.11,0.93,-6.48,-3.37,1.13,36.61,0.96,G
44635,-0.19,-0.07,0.91,-3.97,-4.87,1.38,38.81,0.96,G
44691,-0.18,-0.07,0.95,5.33,-0.17,3.58,43.64,0.96,G
44746,-0.13,-0.08,0.79,4.77,2.77,4.59,45.87,0.96,G
44801,-0.17,-0.02,1.03,2.14,6.96,-0.76,40.36,0.96,G
44856,-0.33,-0.04,1.29,-5.65,5.99,-1.14,34.41,0.96,G
44911,-0.28,-0.07,1.13,-12.86,-18.14,-1.34,0.00,0.96,G
44969,-0.26,-0.06,1.08,-21.13,-14.53,-2.24,0.00,0.96,G
45028,-0.21,-0.06,1.09,-20.26,-21.19,-2.33,0.00,0.96,G
45086,-0.19,-0.04,0.98,-22.94,-7.50,-4.88,0.00,0.96,G
45144,-0.16,-0.08,0.93,-25.52,-13.95,-6.13,3.22,0.96,G
45202,-0.10,-0.15,0.77,-23.03,-6.02,-3.45,8.53,0.96,G
45259,-0.16,-0.09,0.94,-10.66,-2.11,-0.97,13.03,0.96,G
45318,-0.19,-0.08,0.97,-6.32,-4.04,0.32,15.93,0.96,G
45373,-0.16,-0.12,1.00,-10.74,-9.54,-0.89,18.00,0.96,G
45431,-0.17,-0.09,0.97,-7.95,-1.34,0.14,19.21,0.96,G
45488,-0.18,-0.11,0.98,-8.85,-1.75,-0.23,20.45,0.96,G
45545,-0.18,-0.12,0.96,-6.21,-2.58,0.50,23.39,0.96,G
45601,-0.14,-0.09,0.88,-2.14,-4.16,1.73,27.19,0.96,G
45658,-0.17,-0.11,0.87,4.81,-8.00,3.14,33.68,1.02,G
45712,-0.19,-0.00,0.84,7.19,-0.48,5.55,40.59,1.02,G
45767,-0.18,-0.07,1.13,11.64,21.32,7.18,37.19,1.02,G
45824,-0.24,0.06,1.29,-8.26,7.21,-2.68,28.82,1.02,G
45879,-0.24,-0.08,1.01,-14.18,-12.50,-1.59,0.00,1.02,G
45937,-0.24,-0.03,1.14,-14.53,-13.89,-1.49,0.00,1.02,G
45996,-0.20,-0.04,1.03,-17.61,-16.62,-1.59,0.00,1.02,G
46054,-0.19,-0.04,1.05,-19.60,-18.26,-3.32,0.00,1.02,G
46112,-0.15,-0.06,0.96,-20.75,-16.67,-4.93,0.10,1.02,G
46170,-0.11,-0.06,0.82,-25.83,-12.95,-6.37,4.34,1.02,G
46228,-0.15,-0.10,0.87,-19.88,-17.01,-2.98,7.79,1.02,G
46286,-0.13,-0.11,0.97,-17.41,-50.54,-2.13,9.99,1.02,G
46345,-0.05,-0.11,0.98,-15.86,-70.27,-3.80,10.88,1.02,G
46404,0.04,-0.12,1.00,-11.14,-48.39,-2.56,10.97,1.02,G
46462,0.06,-0.13,0.98,-6.29,31.85,1.02,12.13,1.02,G
46518,-0.05,-0.11,0.95,-2.69,105.45,3.75,12.08,1.02,G
46574,-0.23,-0.08,0.84,16.79,84.60,6.57,14.27,1.02,G
46630,-0.21,-0.11,0.78,2.31,-6.21,1.79,20.23,1.02,G
46686,-0.08,-0.07,0.67,-2.14,-10.26,2.93,18.21,1.02,G
46743,-0.17,-0.11,1.03,15.95,31.34,6.26,11.95,1.02,G
46799,-0.41,0.07,1.14,3.88,34.57,-0.07,0.00,1.02,G
46854,-0.29,-0.01,1.24,-16.17,-13.62,-2.97,0.00,1.02,G
46912,-0.25,-0.05,1.17,-16.80,-17.11,-1.17,0.00,1.02,G
46969,-0.22,-0.04,1.06,-17.65,-19.22,-1.65,0.00,1.02,G
47028,-0.21,-0.04,1.08,-21.07,-17.65,-3.07,0.00,1.02,G
47086,-0.14,-0.07,0.97,-26.05,-16.12,-5.61,2.16,1.02,G
47144,-0.14,-0.07,0.88,-26.73,-11.22,-6.00,10.52,1.02,G
47204,-0.14,-0.11,0.82,-22.54,-20.72,-2.87,18.09,1.02,G
47263,-0.14,-0.14,0.96,-14.97,-34.97,-1.45,24.69,1.02,G
47323,-0.09,-0.10,0.94,-8.94,-49.87,-2.69,28.94,1.02,G
47381,-0.03,-0.11,1.00,-9.14,-35.36,-2.47,31.88,1.29,S
47438,-0.01,-0.11,1.00,-7.83,2.23,0.19,33.67,1.29,S
47494,-0.05,-0.13,1.01,-4.35,56.92,2.11,36.65,1.29,S
47550,-0.14,-0.14,0.96,8.43,80.14,2.79,44.66,1.29,S
47605,-0.29,-0.00,0.83,6.37,-2.08,2.79,56.06,1.29,S
47661,-0.19,-0.03,0.79,18.88,-8.29,6.98,65.81,1.29,S
47717,-0.09,-0.02,1.00,15.07,8.55,6.87,65.93,1.29,S
47771,-0.26,0.08,1.31,-5.68,1.17,1.93,60.50,1.29,S
47825,-0.31,0.01,1.13,-13.29,-3.07,-1.64,55.76,1.29,S
47883,-0.23,-0.05,1.10,-14.30,-18.63,-1.20,0.00,1.29,S
47941,-0.21,-0.05,1.09,-23.99,-20.05,-3.01,0.00,1.29,S
48000,-0.22,-0.08,1.06,-21.22,-9.81,-4.71,0.00,1.29,S
48057,-0.18,-0.07,1.03,-23.93,-13.15,-5.36,0.00,1.29,S
48115,-0.13,-0.06,0.92,-23.65,-3.85,-3.71,3.74,1.29,S
48172,-0.18,-0.02,0.86,-19.06,3.46,-1.86,8.53,1.29,S
48228,-0.21,-0.12,0.93,-21.61,-18.96,-1.45,11.93,1.29,S
48287,-0.15,-0.11,0.98,-10.96,-19.45,-0.80,14.05,1.29,S
48347,-0.15,-0.10,0.99,-10.70,-3.37,-0.63,14.93,1.29,S
48405,-0.16,-0.10,0.99,-7.71,9.32,0.19,15.61,1.29,S
48460,-0.19,-0.10,0.98,-10.22,2.87,-0.45,15.76,1.29,S
48518,-0.18,-0.09,0.99,-8.22,3.59,0.25,16.14,1.29,S
48572,-0.18,-0.10,0.95,-7.87,6.39,-0.19,18.09,1.29,S
48628,-0.18,-0.09,0.90,-6.13,1.37,-0.02,23.06,1.29,S
48685,-0.22,-0.06,0.81,5.00,-1.23,3.23,30.95,1.41,S
48740,-0.18,-0.07,0.84,17.61,9.24,6.77,35.71,1.41,S
48795,-0.21,-0.06,1.03,18.95,10.44,6.90,31.38,1.41,S
48851,-0.25,0.00,1.20,2.11,3.31,-0.11,22.15,1.41,S
48905,-0.32,0.04,1.12,-13.03,-11.00,-1.59,0.00,1.41,S
48962,-0.28,-0.02,1.23,-22.53,-18.78,-2.58,0.00,1.41,S
49020,-0.20,-0.02,1.02,-19.81,-16.88,-2.10,0.00,1.41,S
49079,-0.23,-0.05,1.04,-30.07,-19.20,-5.93,0.00,1.41,S
49137,-0.17,-0.05,0.99,-26.79,-15.01,-5.87,2.73,1.41,S
49196,-0.08,-0.09,0.71,-33.38,-2.66,-6.95,7.36,1.41,S
49253,-0.13,-0.09,0.99,-15.20,-21.22,-1.50,11.90,1.41,S
49312,-0.15,-0.12,0.99,-14.27,-41.47,-2.52,15.14,1.41,S
49371,-0.11,-0.12,0.99,-10.80,-24.61,-1.40,16.36,1.41,S
49430,-0.08,-0.09,0.98,-0.54,25.79,2.10,18.62,1.41,S
49486,-0.15,-0.09,0.98,-8.14,25.94,0.89,25.67,1.41,S
49543,-0.17,-0.09,0.73,-6.19,13.11,0.04,37.62,1.41,S
49599,-0.18,-0.04,0.62,4.27,4.99,2.96,42.97,1.31,S
49653,-0.27,-0.18,1.05,20.97,10.14,8.31,41.21,1.31,S
49710,-0.24,0.04,1.24,1.54,-1.30,-1.01,32.15,1.31,S
49764,-0.31,-0.06,1.23,-20.95,-15.09,-3.37,0.00,1.31,S
49822,-0.23,-0.12,1.16,-27.44,-28.79,-3.74,0.00,1.31,S
49881,-0.20,-0.01,1.10,-29.47,-26.04,-4.29,0.00,1.31,S
49939,-0.19,-0.08,1.12,-31.74,-14.44,-7.97,0.00,1.31,S
49997,-0.05,-0.19,0.86,-8.90,1.51,-3.01,5.36,1.31,S
50053,-0.16,-0.08,0.78,-9.68,-16.99,0.21,10.24,1.31,S
50110,-0.06,-0.06,0.67,-8.65,4.65,0.32,13.70,1.31,S
50164,-0.13,-0.08,0.99,-11.90,-3.43,-1.43,16.58,1.31,S
50223,-0.13,-0.09,1.00,-8.69,11.22,-0.34,19.04,1.31,S
50280,-0.16,-0.10,0.99,-4.37,20.87,0.95,23.71,1.31,S
50336,-0.14,-0.14,0.88,-2.02,38.47,2.89,28.79,1.31,S
50393,-0.22,-0.11,0.95,-0.73,13.03,1.03,36.62,1.31,S
50449,-0.25,-0.04,0.86,2.74,-14.62,3.28,44.13,1.31,S
50505,-0.19,-0.04,0.92,6.51,-6.78,3.88,49.49,1.04,G
50560,-0.19,-0.05,0.95,5.00,-1.22,3.44,52.27,1.04,G
50615,-0.29,-0.06,1.07,-3.81,-23.77,1.23,46.83,1.04,G
50672,-0.18,0.05,1.17,-3.62,-10.77,-0.03,41.39,1.04,G
50729,-0.23,-0.02,1.03,-17.56,-12.70,-2.03,0.00,1.04,G
50788,-0.19,0.01,1.10,-25.06,-21.00,-2.96,0.00,1.04,G
50845,-0.20,-0.08,1.11,-22.00,-15.50,-2.59,0.00,1.04,G
50903,-0.14,-0.09,1.01,-24.41,-9.56,-6.68,2.69,1.04,G
50960,-0.08,-0.06,0.70,-15.37,0.73,-3.10,7.12,1.04,G
51016,-0.17,-0.08,0.92,-14.86,-0.49,-1.43,11.60,1.04,G
51075,-0.18,-0.08,0.96,-9.12,-1.00,-0.24,14.92,1.04,G
51132,-0.17,-0.10,0.98,-11.95,1.36,-1.50,16.90,1.04,G
51189,-0.19,-0.08,0.97,-7.70,6.87,-0.14,18.91,1.04,G
51246,-0.18,-0.11,0.99,-7.48,-2.65,-0.02,20.53,1.04,G
51302,-0.20,-0.06,0.96,-7.70,-3.43,0.18,21.52,1.04,G
51358,-0.19,-0.06,0.97,-3.16,-3.69,1.34,24.81,1.04,G
51415,-0.20,-0.06,0.86,1.63,-6.23,2.22,31.56,0.91,F
51470,-0.15,0.01,0.76,-2.37,-13.76,2.59,37.47,0.91,F
51526,-0.14,-0.04,0.93,-9.74,9.13,1.47,38.72,0.91,F
51581,-0.26,-0.07,1.07,5.90,3.97,3.38,31.52,0.91,F
51635,-0.26,-0.02,1.30,-5.84,-0.75,-0.84,24.37,0.91,F
51692,-0.22,-0.04,1.04,-16.90,-16.24,-2.44,0.00,0.91,F
51750,-0.22,-0.03,1.13,-22.71,-17.71,-3.03,0.00,0.91,F
51809,-0.18,-0.10,1.06,-19.08,-13.40,-3.15,0.00,0.91,F
51867,-0.18,-0.08,1.01,-17.42,-8.89,-4.08,0.00,0.91,F
51924,-0.12,-0.07,0.90,-18.22,-5.36,-4.47,4.25,0.91,F
51982,-0.16,-0.11,0.81,-18.41,0.58,-3.24,8.47,0.91,F
52038,-0.17,-0.10,0.93,-11.18,-2.75,-0.10,11.58,0.91,F
52096,-0.17,-0.08,0.98,-8.11,-1.33,-0.43,13.88,0.91,F
52153,-0.17,-0.10,0.98,-9.80,4.00,-0.24,15.62,0.91,F
52209,-0.21,-0.07,0.96,-9.06,4.97,0.25,17.44,0.91,F
52264,-0.20,-0.09,0.97,-7.32,-4.97,0.15,18.07,0.91,F
52321,-0.19,-0.09,1.01,-8.53,-5.34,-0.65,17.99,0.91,F
52378,-0.19,-0.06,0.97,-8.13,-5.48,-0.43,20.59,0.91,F
52435,-0.20,-0.03,0.91,-5.05,6.35,0.11,27.21,0.91,F
52490,-0.13,-0.15,0.67,7.71,8.79,4.30,30.37,0.96,G
52544,-0.15,-0.08,0.79,-0.99,-14.38,3.11,30.41,0.96,G
52601,-0.22,-0.01,1.11,-2.28,-12.39,3.14,21.75,0.96,G
52659,-0.21,-0.02,1.24,-29.90,-9.77,-5.67,11.48,0.96,G
52717,-0.23,-0.09,1.09,-22.48,-10.87,-2.73,0.00,0.96,G
52775,-0.19,-0.08,1.05,-4.20,-12.21,-0.57,0.00,0.96,G
52832,-0.21,-0.06,1.08,-19.32,-11.16,-2.23,0.00,0.96,G
52890,-0.18,-0.12,1.08,-17.72,-2.37,-4.53,0.00,0.96,G
52947,-0.16,-0.06,0.97,-15.12,-3.07,-3.65,3.16,0.96,G
53005,-0.11,-0.13,0.76,-17.31,1.45,-1.70,8.83,0.96,G
53061,-0.17,-0.10,0.94,-13.89,-12.53,-1.56,14.50,0.96,G
53121,-0.18,-0.12,0.96,-6.78,-5.59,0.84,18.83,0.96,G
53177,-0.17,-0.08,1.00,-3.75,-2.00,0.82,22.46,0.96,G
53232,-0.17,-0.10,0.98,-8.84,5.09,0.63,25.82,0.96,G
53287,-0.18,-0.10,0.95,-6.91,17.81,0.50,29.35,0.96,G
53344,-0.19,-0.09,0.90,-4.23,13.39,0.87,33.87,0.96,G
53400,-0.17,-0.13,0.91,-6.82,-9.74,-0.28,38.90,0.97,G
53457,-0.18,-0.00,0.98,1.21,-17.55,1.31,42.45,0.97,G
53514,-0.19,-0.08,0.94,4.60,-2.49,3.17,44.38,0.97,G
53569,-0.20,-0.13,1.00,9.82,2.39,4.49,45.30,0.97,G
53622,-0.25,0.07,1.07,-1.84,-1.69,0.60,38.99,0.97,G
53678,-0.22,0.04,1.17,-18.12,-14.27,-2.82,30.29,0.97,G
53736,-0.27,-0.06,1.17,-19.45,-12.21,-2.66,0.00,0.97,G
53794,-0.20,-0.04,1.10,-25.34,-19.18,-3.17,0.00,0.97,G
53853,-0.19,-0.06,0.97,-26.87,-6.08,-5.55,0.00,0.97,G
53910,-0.14,-0.11,0.95,-27.05,-11.80,-5.99,1.19,0.97,G
53968,-0.13,-0.10,0.89,-15.79,-3.67,-3.06,5.06,0.97,G
54025,-0.16,-0.09,0.89,-15.14,2.56,-1.86,9.01,0.97,G
54081,-0.19,-0.12,0.97,-12.04,0.51,-1.28,12.44,0.97,G
54138,-0.18,-0.11,0.96,-9.70,1.03,-0.11,15.35,0.97,G
54195,-0.19,-0.10,0.98,-9.22,4.13,0.18,18.05,0.97,G
54250,-0.17,-0.11,0.90,-11.50,6.81,-0.18,19.33,0.97,G
54307,-0.18,-0.09,0.94,-17.09,8.45,-1.17,24.96,0.97,G
54364,-0.18,-0.09,0.72,-10.57,2.04,-0.18,33.60,0.98,G
54421,-0.24,-0.06,0.56,15.72,-4.01,6.76,37.02,0.98,G
54477,-0.24,-0.12,1.21,9.50,7.06,4.17,28.95,0.98,G
54532,-0.31,-0.05,1.41,-3.55,2.53,-0.76,22.50,0.98,G
54588,-0.22,-0.05,1.10,-19.34,-9.22,-2.01,0.00,0.98,G
54645,-0.26,-0.09,1.13,-17.25,-21.06,-2.20,0.00,0.98,G
54704,-0.22,-0.07,1.12,-15.95,-9.32,-1.77,0.00,0.98,G
54760,-0.17,-0.10,0.97,-29.18,-12.27,-7.35,0.15,0.98,G
54818,-0.14,-0.11,0.80,-21.62,-3.15,-5.20,6.19,0.98,G
54876,-0.17,-0.11,0.82,-8.64,-2.24,0.60,11.52,0.98,G
54932,-0.20,-0.13,0.96,-7.16,-1.88,0.50,16.15,0.98,G
54988,-0.19,-0.11,0.95,-7.38,-1.91,-0.14,19.81,0.98,G
55046,-0.21,-0.11,0.95,-7.40,-1.20,0.34,22.75,0.98,G
55102,-0.21,-0.11,0.96,-9.23,-2.44,-0.11,24.96,0.98,G
55158,-0.20,-0.10,0.95,-6.16,-4.15,0.28,27.04,0.98,G
55215,-0.20,-0.11,0.95,-5.58,-3.59,0.31,31.90,0.98,G
55271,-0.21,-0.09,0.79,-15.94,-18.25,-2.43,46.07,0.93,F
55330,-0.15,-0.13,0.80,-2.62,-23.91,1.70,53.73,0.93,F
55388,-0.23,-0.03,1.06,16.42,15.61,5.73,49.89,0.93,F
55444,-0.31,-0.12,1.35,-1.84,5.00,-0.47,41.79,0.93,F
55500,-0.24,-0.02,1.04,-11.98,-17.83,-0.98,0.00,0.93,F
55558,-0.21,-0.10,1.13,-15.27,-20.76,-1.61,0.00,0.93,F
55616,-0.20,-0.08,1.10,-16.53,-13.24,-1.82,0.00,0.93,F
55674,-0.16,-0.09,0.92,-20.90,-14.47,-4.65,0.00,0.93,F
55733,-0.13,-0.09,0.92,-16.56,-5.21,-3.57,2.03,0.93,F
55790,-0.14,-0.09,0.85,-12.18,3.81,-1.94,4.00,0.93,F
55846,-0.18,-0.09,0.96,-11.15,-0.01,-0.51,5.03,0.93,F
55904,-0.16,-0.10,0.98,-10.02,-15.89,0.23,8.58,0.93,F
55960,-0.18,-0.08,0.97,-14.58,-22.71,-2.56,10.87,0.93,F
56019,-0.16,-0.12,0.96,-13.02,-16.59,-1.45,11.53,0.93,F
56079,-0.12,-0.12,1.00,-10.16,0.94,0.16,12.63,0.93,F
56135,-0.13,-0.11,0.98,-4.17,37.72,1.50,17.91,0.93,F
56192,-0.20,-0.02,0.74,4.44,17.43,2.29,28.24,0.93,F
56247,-0.16,-0.12,0.83,-18.46,-25.68,-5.17,35.95,0.95,F
56306,-0.11,-0.20,1.06,-2.24,-7.83,2.86,36.06,0.95,F
56361,-0.23,0.01,1.17,10.55,8.71,2.67,28.10,0.95,F
56416,-0.26,-0.05,1.20,-2.94,-6.57,-0.57,20.45,0.95,F
56473,-0.19,-0.07,1.07,-10.63,-14.08,-0.50,0.00,0.95,F
56531,-0.21,-0.07,1.15,-18.67,-17.04,-2.31,0.00,0.95,F
56590,-0.17,-0.10,1.14,-21.72,-18.14,-2.88,0.00,0.95,F
56648,-0.19,-0.08,0.98,-29.05,-14.88,-6.68,0.00,0.95,F
56707,-0.07,-0.14,0.79,-21.95,-0.01,-2.69,3.92,0.95,F
56764,-0.12,-0.09,0.90,-15.24,-20.63,-0.37,7.37,0.95,F
56821,-0.12,-0.11,0.96,-4.78,-9.07,0.30,9.47,0.95,F
56877,-0.12,-0.11,0.99,-4.41,3.97,0.15,10.91,0.95,F
56932,-0.14,-0.09,0.98,-4.83,3.38,-0.20,12.71,0.95,F
56988,-0.15,-0.08,0.95,-3.39,15.32,0.21,13.68,0.95,F
57044,-0.18,-0.10,0.98,-4.79,19.23,-0.15,15.00,0.95,F
57102,-0.20,-0.07,0.96,-8.22,2.66,-0.11,17.41,0.95,F
57157,-0.21,-0.05,0.91,-5.61,-3.06,0.60,21.29,0.95,F
57213,-0.14,-0.10,0.86,-8.02,-6.88,0.50,25.31,0.95,F
57270,-0.18,-0.08,0.87,-5.55,-8.33,1.27,26.33,0.95,F
57326,-0.20,-0.08,1.09,3.08,4.33,3.80,24.31,0.95,F
57380,-0.25,0.01,1.13,0.47,1.53,1.38,19.30,0.95,F
57434,-0.20,-0.06,1.12,-13.49,-11.65,-2.10,0.00,0.95,F
57491,-0.20,-0.05,1.05,-12.42,-14.11,-1.21,0.00,0.95,F
57549,-0.19,-0.07,1.05,-13.14,-13.33,-1.26,0.00,0.95,F
57608,-0.18,-0.05,1.11,-14.65,-11.78,-1.54,0.00,0.95,F
57666,-0.21,-0.07,1.11,-25.25,-17.52,-5.52,0.00,0.95,F
57724,-0.08,-0.10,0.99,-28.04,-15.31,-6.94,6.74,0.95,F
57783,-0.12,-0.12,0.72,-14.59,-70.27,-3.54,10.52,0.95,F
57842,-0.04,-0.10,0.99,-10.56,-52.96,-3.72,13.52,0.95,F
57902,0.03,-0.14,0.96,-2.47,-7.10,1.36,19.58,0.95,F
57956,-0.01,-0.12,0.81,1.53,75.60,3.87,34.62,1.20,G
