TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
121991,0.12,-0.08,0.05,-53.39,-117.46,-0.92,67.43,0.99,G
122050,0.16,-0.53,1.56,-120.68,-127.37,3.13,52.50,0.99,G
122110,0.15,-0.33,2.00,-32.27,16.93,-6.81,19.77,0.99,G
122169,0.01,-0.30,1.89,66.72,60.59,0.79,0.00,0.99,G
122224,-0.02,-0.19,0.73,65.12,66.85,0.45,15.72,0.99,G
122281,-0.12,-0.21,-0.54,11.54,44.91,-11.05,43.02,0.99,G
122342,0.28,-0.07,-0.24,-30.37,-56.68,-2.11,64.94,0.99,G
122402,0.02,-0.45,1.46,-125.85,-140.30,16.09,52.41,0.99,G
122464,0.19,-0.26,2.00,-34.44,-0.48,-3.01,20.47,0.99,G
122521,0.16,-0.34,1.69,110.57,86.62,-3.82,21.25,0.99,G
122579,0.01,-0.14,-0.22,85.59,70.72,-13.28,29.42,0.99,G
122639,-0.10,-0.00,-0.90,-8.38,-38.60,-0.34,56.24,1.00,G
122699,0.06,-0.22,0.60,-128.33,-134.93,13.95,45.97,1.00,G
122761,0.33,-0.33,2.00,-79.74,-11.08,-17.37,15.33,1.00,G
122821,0.06,-0.29,2.00,51.17,74.46,0.08,0.00,1.00,G
122876,0.07,-0.29,0.74,70.84,96.21,4.98,8.10,1.00,G
122932,-0.14,-0.21,-0.69,14.68,51.24,-9.06,27.27,1.00,G
122991,0.05,-0.02,-0.42,-7.28,-68.34,-15.47,43.76,1.00,G
123051,0.16,-0.38,1.50,-99.49,-146.58,2.07,31.07,1.00,G
123110,0.18,-0.15,2.00,-41.66,-11.21,-12.60,0.62,1.00,G
123169,0.11,-0.20,2.00,63.17,75.85,-0.27,0.00,1.00,G
123226,-0.01,-0.16,0.52,63.87,85.66,6.97,16.95,1.00,G
123283,-0.18,-0.10,-0.66,3.09,18.46,5.07,45.60,1.00,G
123340,0.17,-0.16,-0.25,-51.53,-66.89,10.08,68.00,1.00,G
123401,0.17,-0.54,1.43,-154.46,-139.31,13.96,56.59,1.00,G
123462,0.24,-0.33,2.00,-60.53,8.37,-1.91,27.20,1.00,G
123518,0.15,-0.33,1.96,88.27,71.15,6.84,0.00,1.00,G
123574,0.00,-0.23,0.29,109.19,50.56,2.53,8.23,1.00,G
123630,-0.25,-0.15,-0.92,36.94,-36.00,-7.67,38.79,1.02,G
123691,0.19,-0.08,0.32,-107.40,-86.55,36.06,32.02,1.02,G
123751,0.38,-0.58,2.00,-126.40,-8.43,3.12,5.72,1.02,G
123808,0.06,-0.25,2.00,25.09,83.93,-27.73,0.00,1.02,G
123866,0.01,-0.21,1.10,93.17,87.79,6.77,10.37,1.02,G
123922,-0.15,-0.18,-0.24,55.12,37.48,8.20,30.29,1.02,G
123979,-0.11,-0.11,-0.80,24.54,-39.22,-25.76,65.68,1.02,G
124041,0.23,-0.25,0.77,-122.76,-141.71,30.28,61.89,1.02,G
124102,0.33,-0.32,2.00,-101.16,-41.52,-7.23,36.66,1.02,G
124163,0.05,-0.25,2.00,71.72,78.42,-12.56,0.00,1.02,G
124220,0.00,-0.26,0.75,83.69,86.69,0.76,14.64,1.02,G
124276,-0.19,-0.12,-0.61,26.61,45.33,-7.80,40.66,1.02,G
124336,0.08,0.03,-0.39,-54.95,-59.39,5.42,68.03,1.02,G
124394,0.18,-0.36,1.28,-154.47,-144.30,30.32,59.03,1.02,G
124455,0.25,-0.39,2.00,-46.35,4.97,-6.00,31.47,1.02,G
124512,0.03,-0.28,1.85,90.02,93.96,-5.26,0.00,1.02,G
124568,-0.00,-0.17,0.49,69.71,88.28,7.34,9.70,1.02,G
124624,-0.21,-0.03,-0.78,5.80,23.32,-11.63,33.56,1.01,G
124684,0.11,0.01,-0.18,-41.68,-85.70,4.98,50.29,1.01,G
124742,0.12,-0.51,1.51,-146.28,-156.92,12.21,34.04,1.01,G
124804,0.27,-0.43,2.00,-34.42,7.93,-10.29,1.21,1.01,G
124861,0.08,-0.36,1.74,84.43,78.08,0.05,0.00,1.01,G
124915,-0.01,-0.24,0.42,78.62,82.22,12.66,17.19,1.01,G
124974,-0.18,-0.06,-0.61,9.68,17.43,1.87,50.13,1.01,G
125031,0.03,-0.10,-0.01,-74.30,-83.57,9.43,65.75,1.01,G
125090,0.17,-0.41,1.79,-128.69,-76.81,1.08,51.56,1.01,G
125150,0.11,-0.36,2.00,-8.01,35.33,-9.48,21.14,1.01,G
125207,-0.03,-0.31,1.68,94.10,59.09,-0.14,0.00,1.01,G
125264,-0.12,-0.19,0.36,77.87,43.96,10.62,11.54,1.01,G
125323,-0.28,-0.08,-0.82,-2.96,-20.48,3.22,37.75,1.01,G
125381,0.26,-0.13,0.10,-70.76,-99.81,1.24,42.95,1.01,G
125440,0.20,-0.28,1.93,-140.79,-71.50,0.05,21.88,1.01,G
125499,0.21,-0.34,2.00,15.01,43.93,-11.34,-7.87,1.01,G
125557,0.02,-0.31,1.42,91.81,68.07,-1.56,-5.45,1.01,G
125615,-0.10,-0.18,0.12,62.77,36.63,6.12,13.36,1.01,G
125672,-0.16,-0.04,-0.61,-13.03,-19.65,-0.08,50.25,1.01,G
125733,0.22,-0.23,0.50,-114.04,-81.91,12.48,49.62,1.01,G
125794,0.20,-0.28,2.00,-99.65,-12.82,-14.31,25.60,1.01,G
125854,-0.10,-0.29,2.00,32.87,54.37,-4.49,0.00,1.01,G
125911,-0.05,-0.26,1.01,93.41,32.75,7.75,12.65,1.01,G
125968,-0.16,-0.11,-0.14,50.87,2.91,5.19,42.55,1.01,G
126025,-0.00,-0.05,-0.26,-48.85,-52.72,5.10,70.97,1.01,G
126086,0.24,-0.27,1.15,-116.76,-89.90,11.85,63.38,1.01,G
126146,0.09,-0.28,2.00,-70.05,0.12,-16.64,35.33,1.01,G
126204,0.01,-0.28,1.98,62.12,42.72,-4.97,0.00,1.01,G
126261,-0.05,-0.18,0.65,79.22,35.63,9.07,21.37,1.01,G
126318,-0.17,-0.17,-0.46,19.92,15.80,-0.25,55.07,1.01,G
126376,0.19,-0.13,-0.08,-62.99,-57.06,4.90,71.53,1.01,G
126436,0.16,-0.28,1.68,-137.89,-100.69,12.34,53.40,1.01,G
126497,0.22,-0.39,2.00,-0.79,19.97,3.25,21.78,1.01,G
126554,0.16,-0.42,1.49,107.73,57.43,12.45,0.00,1.01,G
126611,-0.11,-0.21,0.05,89.80,57.88,17.62,14.92,1.01,G
126669,-0.30,0.04,-0.53,-9.00,-31.28,1.10,45.82,1.01,G
126728,-0.01,-0.10,0.75,-138.82,-92.79,7.11,35.13,1.01,G
126788,0.64,-0.16,2.00,-73.49,5.30,6.69,5.57,1.01,G
126842,0.08,-0.18,1.98,78.83,63.93,-13.94,0.00,1.01,G
126900,-0.04,-0.06,0.83,83.89,23.79,3.17,16.66,1.01,G
126957,-0.27,-0.04,-0.28,21.33,-13.50,4.76,57.98,1.01,G
127016,-0.04,-0.11,-0.20,-66.46,-44.98,-8.86,85.18,1.01,G
127078,0.40,-0.30,1.34,-144.52,-110.37,0.38,72.22,1.01,G
127138,0.30,-0.28,2.00,-46.32,-0.64,-6.72,38.18,1.01,G
127197,0.09,-0.34,1.74,79.96,63.10,-3.23,0.00,1.01,G
127253,0.01,-0.21,0.70,84.75,59.48,-3.13,15.84,1.01,G
127309,-0.18,-0.10,-0.22,15.50,38.65,-15.73,47.27,1.01,G
127370,0.03,-0.06,-0.16,-56.79,-59.62,-24.06,66.30,1.01,G
127431,0.25,-0.11,1.44,-141.22,-120.33,30.11,48.22,1.01,G
127493,0.21,-0.40,2.00,-43.19,-19.58,24.30,11.72,1.01,G
127552,0.10,-0.38,1.60,85.60,60.87,0.00,0.00,1.01,G
127607,-0.03,-0.14,0.49,87.95,69.70,-10.83,17.34,1.01,G
127667,-0.14,-0.02,-0.32,12.41,-2.26,-21.95,49.94,1.01,G
127727,0.19,-0.15,0.34,-109.42,-80.67,14.69,55.45,1.01,G
127788,0.25,-0.43,1.83,-125.43,-33.26,10.02,30.03,1.01,G
127848,0.18,-0.36,2.00,13.71,56.02,-5.68,-0.97,1.01,G
127904,-0.04,-0.29,1.31,92.34,57.98,3.08,0.00,1.01,G
127961,-0.23,-0.03,-0.01,66.76,29.81,5.18,14.12,1.01,G
128019,-0.27,-0.08,-0.53,-16.69,-33.34,-3.20,39.11,1.01,G
128080,0.37,-0.28,0.77,-122.02,-99.01,16.13,24.85,1.01,G
128141,0.44,-0.41,2.00,-93.73,-33.82,-5.26,-10.19,1.01,G
128201,0.08,-0.35,2.00,75.42,56.76,-22.52,0.00,1.01,G
128259,0.00,-0.17,1.00,118.18,71.11,-28.88,9.38,1.01,G
128317,-0.28,0.07,-0.44,43.40,56.24,1.24,33.38,1.01,G
128373,-0.02,-0.16,-0.30,-42.24,-52.56,24.09,54.35,1.01,G
128435,0.27,-0.44,0.99,-113.08,-126.38,13.66,39.59,1.01,G
128496,0.21,-0.16,2.00,-51.44,23.54,1.25,7.72,1.01,G
128552,-0.11,-0.24,1.97,47.33,48.97,1.00,0.00,1.01,G
128609,-0.08,-0.12,1.04,83.25,44.05,-3.97,10.13,1.01,G
128667,-0.13,0.00,-0.23,38.40,40.43,-8.31,33.49,1.00,G
128726,0.15,-0.06,-0.37,-28.62,-37.79,-0.99,58.48,1.00,G
128786,0.19,-0.27,1.09,-119.19,-120.21,20.77,47.94,1.00,G
128847,0.31,-0.43,2.00,-101.61,-67.01,-33.16,16.89,1.00,G
128908,-0.10,0.01,1.76,73.63,91.22,7.92,0.00,1.00,G
128963,-0.01,-0.16,0.73,84.33,77.70,27.52,10.82,1.00,G
129021,0.07,-0.22,-0.50,7.89,23.45,-22.48,36.37,1.00,G
129080,0.14,-0.08,-0.13,-71.46,-46.77,-3.71,53.63,1.00,G
129140,-0.05,-0.06,1.45,-124.92,-44.01,9.88,40.41,1.00,G
129201,-0.28,-0.08,2.00,5.84,74.08,-25.08,9.88,1.00,G
129258,-0.31,-0.07,1.87,76.44,69.95,1.55,0.00,1.00,G
129314,-0.07,-0.04,0.60,77.22,29.49,6.87,5.71,1.00,G
129370,-0.04,-0.14,-0.82,-24.54,-39.69,-4.01,32.68,1.00,G
129431,0.14,-0.36,0.12,-90.03,-72.42,21.57,41.79,1.00,G
129490,0.04,-0.40,1.82,-128.67,-101.82,-15.59,23.32,1.00,G
129553,-0.26,-0.03,2.00,-14.88,39.12,-14.25,-10.72,1.00,G
129614,0.01,-0.23,1.67,90.55,51.11,14.27,-9.12,1.00,G
129672,0.05,-0.22,-0.34,98.15,65.44,-2.53,2.58,1.00,G
129729,0.01,-0.06,-0.73,-40.76,-38.25,9.16,31.81,1.02,G
129788,0.00,-0.30,0.77,-149.68,-133.87,3.20,27.58,1.02,G
129849,0.11,-0.13,2.00,-96.08,-36.13,-11.65,2.50,1.02,G
129907,0.00,-0.25,2.00,64.12,68.18,4.26,0.00,1.02,G
129963,0.08,-0.37,0.63,109.56,100.25,0.20,3.68,1.02,G
130020,-0.04,-0.29,-0.90,35.45,53.47,-13.61,23.90,1.02,G
130080,0.06,0.01,-0.30,-90.03,-132.55,12.62,24.07,1.02,G
130141,0.09,-0.14,2.00,-158.42,-114.43,18.44,1.90,1.02,G
130201,0.04,-0.28,2.00,16.10,19.91,-8.05,-26.01,1.02,G
130259,0.05,-0.38,1.33,88.99,84.52,-2.41,-17.32,1.02,G
130318,-0.04,-0.29,-0.46,50.32,26.54,2.95,0.34,1.02,G
130374,-0.09,-0.18,-0.80,-36.49,-109.74,13.95,26.23,1.02,G
130437,0.20,-0.11,1.33,-138.53,-101.55,25.76,19.49,1.02,G
130498,0.20,-0.22,2.00,-44.68,59.07,-18.40,-5.28,1.02,G
130557,0.08,-0.25,1.79,77.84,52.22,-7.42,0.00,1.02,G
130614,0.03,-0.29,0.21,75.38,20.46,30.46,13.46,1.02,G
130671,-0.08,-0.27,-0.75,3.60,-28.31,15.60,50.09,1.00,G
130731,0.18,-0.13,0.14,-130.94,-109.17,16.40,49.37,1.00,G
130792,0.28,-0.25,2.00,-129.77,-21.80,-12.60,26.07,1.00,G
130853,0.11,-0.31,2.00,45.64,55.92,-36.16,0.00,1.00,G
130911,0.11,-0.47,1.14,117.52,46.29,-9.27,7.34,1.00,G
130967,-0.02,-0.42,-0.62,82.66,57.85,-0.11,24.18,1.00,G
131026,0.16,0.05,-0.62,-54.57,-57.88,1.34,51.49,1.00,G
131085,0.24,-0.16,1.07,-169.37,-154.30,36.71,44.11,1.00,G
131146,0.43,-0.40,2.00,-56.40,-10.53,-7.01,17.49,1.00,G
131206,0.21,-0.28,1.92,112.30,76.56,-16.32,0.00,1.00,G
131264,0.08,-0.37,0.06,110.97,113.53,-1.53,12.39,1.00,G
131323,-0.11,-0.24,-0.79,-9.62,11.76,-23.95,46.79,1.00,G
131384,0.16,0.01,0.61,-127.49,-123.66,16.56,45.23,1.00,G
131444,0.34,-0.31,2.00,-126.59,-55.18,27.83,20.84,1.00,G
131504,0.20,-0.32,2.00,101.79,68.78,-19.55,0.00,1.00,G
131562,0.06,-0.29,0.24,110.24,95.31,0.70,23.39,1.00,G
131619,-0.09,-0.20,-0.31,-1.41,7.76,13.94,64.24,0.98,G
131678,-0.19,-0.14,0.40,-120.62,-91.18,-6.50,89.18,0.98,G
131739,0.29,-0.17,1.20,-81.42,-68.29,-17.59,96.84,0.98,G
131800,0.14,-0.12,1.36,-44.33,-32.56,-18.04,92.69,0.98,G
131860,0.21,-0.19,1.20,18.60,-39.09,-24.70,90.55,0.98,G
131919,0.06,-0.22,1.00,23.67,53.44,4.69,95.50,0.98,G
131976,0.08,-0.13,0.82,26.36,20.29,1.36,102.38,0.98,G
132032,0.15,-0.14,0.99,-26.99,-55.53,4.01,105.30,0.98,G
132091,0.25,-0.18,1.07,-28.88,-57.04,-12.89,107.67,0.98,G
132153,0.23,-0.19,1.09,13.66,-2.10,-24.44,110.53,0.98,G
132212,0.10,-0.23,0.95,-1.56,-2.46,-7.58,111.98,0.98,G
132271,0.21,-0.23,0.98,-14.59,-6.34,9.12,111.97,0.98,G
132329,0.22,-0.21,0.99,-3.80,-2.00,8.13,111.36,0.98,G
132386,0.20,-0.12,0.98,-3.73,4.92,7.07,0.00,0.98,G
132441,0.17,-0.13,0.96,-4.97,5.39,1.67,0.07,0.98,G
132494,0.17,-0.17,0.96,-10.60,-2.54,-1.69,-1.19,0.98,G
132552,0.18,-0.18,1.00,-6.77,-2.33,-1.95,-3.45,0.98,G
132610,0.18,-0.16,0.99,-7.85,2.59,1.41,0.00,0.98,G
132664,0.17,-0.14,0.96,-7.56,0.92,0.07,0.00,0.98,G
132718,0.16,-0.15,0.97,-12.50,-7.96,-1.21,0.00,0.98,G
132775,0.18,-0.17,0.99,-12.97,-9.57,-1.40,0.00,0.98,G
132832,0.18,-0.17,0.99,-9.80,-3.50,-0.70,0.00,0.98,G
132888,0.17,-0.16,0.97,-9.11,-2.66,-0.94,0.00,0.98,G
132944,0.17,-0.16,0.97,-10.65,-4.71,-0.58,0.00,0.98,G
133002,0.17,-0.17,0.98,-10.08,-4.58,-0.98,0.00,0.98,G
133059,0.18,-0.16,0.98,-10.32,-4.13,-0.53,0.00,0.98,G
133116,0.17,-0.17,0.98,-10.69,-5.08,-0.41,0.00,0.98,G
133174,0.17,-0.17,0.98,-10.22,-4.16,-0.70,0.00,0.98,G
133230,0.17,-0.17,0.98,-10.02,-3.72,-0.53,0.00,0.98,G
133287,0.17,-0.17,0.98,-9.32,-4.02,-0.95,0.00,0.98,G
133344,0.17,-0.17,0.97,-10.43,-5.17,-0.87,0.00,0.98,G
133401,0.17,-0.17,0.98,-10.80,-4.94,-0.41,0.00,0.98,G
133458,0.18,-0.16,0.98,-9.46,-3.71,-0.69,0.00,0.98,G
133515,0.17,-0.17,0.98,-10.24,-4.55,-0.91,0.00,0.98,G
133572,0.18,-0.17,0.98,-9.51,-4.30,-0.82,0.00,0.98,G
133627,0.17,-0.17,0.98,-10.07,-4.73,-0.66,0.00,0.98,G
133685,0.17,-0.17,0.98,-10.15,-4.26,-0.69,0.00,0.98,G
133742,0.18,-0.17,0.98,-9.53,-4.47,-0.94,0.00,0.98,G
133798,0.17,-0.17,0.98,-10.15,-3.88,-0.28,0.00,0.98,G
133856,0.19,-0.18,0.99,-9.01,0.11,2.11,0.00,0.98,G
133910,0.17,-0.17,0.97,-2.23,8.70,7.52,0.00,0.98,G
133963,0.16,-0.21,0.99,-10.50,6.39,20.28,0.00,0.98,G
134020,0.15,-0.22,1.01,-2.46,17.69,28.11,0.00,0.98,G
134076,0.14,-0.20,0.99,-5.13,23.57,39.05,0.00,0.98,G
134132,0.11,-0.09,0.91,-68.18,38.93,57.88,0.00,0.98,G
134190,-0.06,-0.20,0.96,-40.24,14.09,50.39,1.77,0.98,G
134248,-0.05,-0.18,0.90,-5.91,23.48,10.06,5.16,0.98,G
134305,-0.07,-0.20,0.95,6.38,9.36,-17.26,7.90,0.98,G
134361,-0.01,-0.22,0.99,-12.44,-2.17,-17.68,9.51,0.98,G
134420,-0.04,-0.27,1.00,4.09,-3.19,-13.98,12.38,0.98,G
134478,-0.09,-0.23,0.95,19.46,6.81,-8.20,12.24,0.98,G
134536,0.01,-0.07,1.00,13.11,4.07,29.34,15.09,0.98,G
134592,0.05,-0.20,1.00,14.88,3.28,31.69,18.53,0.98,G
134648,-0.11,-0.15,0.88,19.26,4.51,30.56,19.13,0.98,G
134706,-0.01,-0.18,1.03,-31.09,2.16,14.39,20.84,0.98,G
134763,-0.03,-0.18,0.95,-2.46,8.20,20.99,20.12,0.98,G
134820,-0.15,-0.19,1.00,-26.15,3.44,-2.49,20.16,0.98,G
134879,-0.11,-0.18,0.97,-14.24,-5.37,1.35,20.56,0.98,G
134937,-0.13,-0.22,0.99,-15.32,-10.50,-15.30,17.67,0.98,G
134999,0.04,-0.19,1.02,-22.76,-27.20,-16.53,14.34,0.98,G
135059,-0.11,-0.07,0.99,18.30,-17.22,11.10,0.00,0.98,G
135117,-0.16,-0.17,0.99,-10.64,5.18,6.46,0.00,0.98,G
135174,-0.01,-0.14,0.95,-17.81,15.64,16.31,1.32,0.98,G
135231,0.13,-0.18,0.96,-21.33,-13.09,10.20,0.03,0.98,G
135289,-0.06,-0.19,1.03,-18.88,-18.59,2.70,-2.71,0.98,G
135349,-0.09,-0.16,1.13,-14.15,-27.08,5.55,0.00,0.98,G
135407,-0.09,-0.10,0.89,-11.09,-11.20,44.92,0.00,0.98,G
135467,-0.09,-0.33,1.00,-50.61,21.72,43.12,0.07,0.98,G
135525,-0.14,-0.43,0.95,-22.00,-10.71,-9.94,-0.54,0.98,G
135585,0.00,-0.21,0.97,21.04,-29.64,-25.51,-0.04,0.98,G
135645,0.04,-0.09,0.97,8.75,-18.92,-16.30,-0.40,0.98,G
135703,-0.00,-0.17,1.01,-5.23,-18.39,-8.28,-1.46,0.98,G
135761,-0.04,-0.23,1.01,-8.78,8.64,-2.30,0.00,0.98,G
135818,-0.03,-0.23,1.00,-9.48,14.64,0.59,0.00,0.98,G
135874,-0.03,-0.17,0.98,3.53,9.40,-1.79,0.11,0.98,G
135929,-0.05,-0.14,0.99,-9.88,1.21,-2.72,-0.54,0.98,G
135987,-0.06,-0.19,1.02,-8.55,4.43,-1.79,-0.99,0.98,G
136044,-0.08,-0.18,0.98,-3.66,5.55,-7.52,-0.73,0.98,G
136101,-0.05,-0.16,0.96,4.81,0.72,-8.73,1.46,0.98,G
136156,-0.03,-0.11,0.92,-2.05,-9.54,-6.19,3.39,0.98,G
136213,-0.08,-0.14,1.00,-12.88,-9.92,1.94,3.49,0.98,G
136270,-0.06,-0.17,1.04,-11.28,-6.11,2.12,2.14,0.98,G
136328,-0.04,-0.17,1.03,-6.67,-6.77,-3.25,0.28,0.98,G
136385,-0.06,-0.17,1.00,-0.85,-3.32,-4.19,0.43,0.98,G
136442,-0.06,-0.11,0.91,-0.22,-4.48,-4.08,3.29,0.98,G
136500,-0.05,-0.12,0.86,-6.26,-5.29,-3.70,7.24,0.98,G
136556,-0.04,-0.10,0.95,-16.74,-11.64,-3.50,10.86,0.98,G
136616,-0.00,-0.12,0.92,-6.98,-3.12,-2.24,12.26,0.98,G
136675,-0.05,-0.15,0.99,-12.33,-19.10,-3.96,11.16,0.98,G
136735,-0.01,-0.13,1.02,-20.03,-5.13,-1.60,8.48,0.98,G
136794,-0.03,-0.15,1.03,-17.07,0.46,-1.40,0.00,0.98,G
136851,-0.04,-0.16,1.02,-19.13,-1.31,1.47,0.00,0.98,G
136908,-0.05,-0.17,1.01,-12.97,-1.21,-1.93,0.00,0.98,G
136967,-0.04,-0.15,0.99,-11.25,1.30,-1.01,0.00,0.98,G
137023,-0.05,-0.15,0.98,-9.06,-1.39,-0.34,0.00,0.98,G
137080,-0.07,-0.15,0.98,-9.78,-4.71,-0.02,0.00,0.98,G
137138,-0.05,-0.17,0.99,-11.77,-3.11,1.15,0.00,0.98,G
137195,-0.04,-0.15,1.01,-2.41,-2.72,7.71,0.00,0.98,G
137251,-0.04,-0.14,1.06,15.36,5.84,3.15,0.00,0.98,G
137307,-0.08,-0.13,1.00,-15.20,7.15,0.84,0.00,0.98,G
137362,-0.09,-0.13,1.00,-9.37,-2.62,-0.74,0.00,0.98,G
137419,-0.08,-0.13,0.99,-16.24,-9.64,-2.46,0.00,0.98,G
137478,-0.07,-0.15,1.00,-22.87,-12.15,-1.37,0.00,0.98,G
137537,-0.06,-0.16,0.99,-14.70,-17.86,3.75,0.00,0.98,G
137595,-0.05,-0.16,0.99,-13.31,-13.79,-0.13,0.00,0.98,G
137655,-0.09,-0.18,1.00,-19.12,-8.10,-5.09,0.00,0.98,G
137713,-0.01,-0.17,1.01,-13.66,-0.66,-3.66,0.00,0.98,G
137772,-0.04,-0.16,0.99,-0.81,5.35,-1.02,0.25,0.98,G
137827,-0.05,-0.13,1.01,3.08,12.47,5.91,0.90,0.98,G
137882,-0.10,-0.15,0.97,3.30,8.22,9.53,2.15,0.98,G
137936,-0.13,-0.17,0.95,6.01,28.05,12.50,1.66,0.98,G
137993,-0.02,-0.15,1.03,-12.79,20.88,5.93,-1.26,0.98,G
138051,-0.13,-0.14,1.06,-26.02,-26.31,-7.66,0.00,0.98,G
138110,-0.17,-0.12,0.94,-19.94,-17.32,-3.99,0.01,0.98,G
138170,-0.12,-0.15,0.99,-20.82,-20.01,-0.92,0.37,0.98,G
138228,-0.08,-0.17,0.98,-14.88,-25.60,-1.05,0.46,0.98,G
138288,-0.04,-0.17,0.98,-20.18,-26.95,-1.11,0.76,0.98,G
138347,-0.06,-0.18,1.02,-20.08,-21.91,0.28,0.47,0.98,G
138405,-0.04,-0.20,1.01,-20.13,-9.56,-1.64,-0.12,0.98,G
138465,-0.05,-0.24,0.96,-11.97,-1.27,-6.52,0.00,0.98,G
138523,-0.03,-0.19,1.03,-3.39,4.91,-4.36,0.00,0.98,G
138579,-0.03,-0.18,1.01,-12.12,1.72,-0.12,0.00,0.98,G
138637,-0.05,-0.19,1.00,-10.67,-3.04,0.89,0.00,0.98,G
138693,-0.05,-0.19,1.01,-10.17,-3.56,-0.85,0.00,0.98,G
138752,-0.05,-0.20,1.00,-8.98,-1.79,1.30,0.00,0.98,G
138808,-0.05,-0.20,1.02,-2.70,0.41,1.42,0.00,0.98,G
138863,-0.06,-0.18,1.02,-0.34,13.10,0.42,0.00,0.98,G
138919,-0.09,-0.20,0.99,2.53,16.62,1.37,0.00,0.98,G
138975,-0.12,-0.16,1.01,-6.33,18.13,4.46,0.67,0.98,G
139031,-0.07,-0.11,1.00,1.88,-4.87,-3.57,1.02,0.98,G
139086,-0.07,-0.19,1.03,-21.42,-22.93,-4.84,2.68,0.98,G
139146,-0.04,-0.26,1.08,15.95,-7.68,2.33,3.80,0.98,G
139202,-0.13,-0.16,0.96,-23.74,-1.92,-4.26,3.89,0.98,G
139260,-0.09,-0.19,0.99,-27.42,7.51,-9.81,3.67,0.98,G
139318,-0.12,-0.19,1.00,-10.79,-7.03,-7.66,4.04,0.98,G
139376,-0.10,-0.19,1.00,-4.18,-18.30,-7.85,4.59,0.98,G
139435,-0.07,-0.14,0.95,-5.35,-26.40,-4.50,5.33,0.98,G
139492,-0.06,-0.16,0.98,-9.78,-23.12,-4.75,6.97,0.98,G
139550,-0.04,-0.15,0.94,-4.61,-5.70,-2.20,8.15,0.98,G
139608,-0.05,-0.16,1.00,1.35,7.74,0.63,9.68,0.98,G
139662,-0.04,-0.13,0.97,1.39,6.33,-1.70,9.64,0.98,G
139717,-0.06,-0.15,1.05,-3.30,2.24,-1.40,8.52,0.98,G
139773,-0.07,-0.17,1.04,-3.23,-0.87,0.28,0.00,0.98,G
139830,-0.09,-0.12,1.04,9.77,1.83,2.92,0.00,0.98,G
139883,-0.10,-0.09,0.98,1.93,-0.52,5.39,0.54,0.98,G
139938,-0.08,-0.08,0.94,-4.54,-2.54,2.30,3.10,0.98,G
139995,-0.07,-0.07,0.91,-6.46,-2.33,0.52,7.55,0.98,G
140051,-0.08,-0.09,0.88,-9.37,9.85,-1.21,13.61,0.98,G
140108,-0.07,-0.05,0.86,-8.31,21.69,2.08,19.40,0.98,G
140166,-0.07,-0.06,0.91,-13.46,11.51,3.78,25.36,0.98,G
140223,-0.16,-0.06,0.90,-5.92,-44.38,-6.52,28.80,0.98,G
140282,-0.11,-0.10,1.01,-32.49,-55.89,-4.59,25.96,0.98,G
140343,-0.01,-0.15,1.13,-36.79,-5.51,3.82,20.17,0.98,G
140401,-0.04,-0.15,1.08,-2.37,25.47,6.24,0.00,0.98,G
140457,-0.13,-0.12,1.01,1.33,27.26,8.35,0.00,0.98,G
140513,-0.12,-0.13,0.99,-7.06,11.35,5.97,0.00,0.98,G
140569,-0.13,-0.13,1.01,-9.44,-8.89,1.48,0.00,0.98,G
140624,-0.12,-0.11,0.99,-8.51,-8.90,-1.50,0.00,0.98,G
140682,-0.12,-0.10,0.99,-6.32,-5.91,-3.60,0.00,0.98,G
140739,-0.13,-0.13,1.01,-6.69,-3.53,-7.85,0.00,0.98,G
140796,-0.13,-0.11,0.99,-27.15,-0.05,7.48,0.00,0.98,G
140854,-0.10,-0.19,1.03,-3.50,-4.87,4.89,0.00,0.98,G
140910,-0.13,-0.07,1.00,-8.45,-0.31,0.23,0.00,0.98,G
140966,-0.09,-0.10,0.99,-11.70,-3.18,2.36,0.27,0.98,G
141023,-0.11,-0.17,0.93,-34.70,-9.87,-4.59,0.48,0.98,G
141081,-0.11,-0.20,0.99,-50.35,-25.47,-20.87,0.67,0.98,G
141142,-0.09,-0.18,0.97,-15.68,-13.90,-8.62,0.34,0.98,G
141201,-0.10,-0.18,1.02,-15.20,0.30,-8.42,-0.78,0.98,G
141259,-0.09,-0.25,1.00,-22.42,-12.84,-4.80,0.00,0.98,G
141319,-0.08,-0.23,1.00,-21.32,-11.31,-8.34,0.00,0.98,G
141378,-0.01,-0.16,1.10,44.14,-25.38,5.46,0.00,0.98,G
141435,-0.06,-0.16,1.03,-29.46,-1.95,0.03,0.00,0.98,G
141493,-0.07,-0.19,0.99,-8.36,4.87,-1.95,0.00,0.98,G
141548,-0.05,-0.18,1.01,-15.26,8.92,-2.39,0.00,0.98,G
141605,-0.07,-0.18,1.01,-8.86,9.27,-0.55,0.00,0.98,G
141662,-0.08,-0.19,1.03,-11.53,8.26,1.22,0.00,0.98,G
141718,-0.11,-0.20,1.02,-8.33,4.03,-0.12,0.64,0.98,G
141774,-0.10,-0.19,0.98,-4.46,-12.45,-2.47,1.14,0.98,G
141833,-0.07,-0.19,1.02,-14.13,-22.94,-4.23,2.14,0.98,G
141892,-0.06,-0.19,0.98,-28.31,-25.30,-4.11,3.48,0.98,G
