TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
38831,-0.04,-0.14,0.74,2.08,-68.17,-4.13,54.11,3.46,S
38888,-0.09,-0.22,1.16,-17.36,-69.94,-7.06,48.47,3.46,S
38947,-0.11,-0.38,1.46,-18.80,-36.02,-4.76,27.87,3.46,S
39007,-0.16,-0.36,1.56,-24.91,27.98,11.86,0.00,3.46,S
39064,-0.12,-0.25,1.18,-12.29,73.01,18.93,0.00,3.46,S
39120,-0.09,-0.13,0.68,1.99,67.72,12.63,9.84,3.46,S
39176,-0.10,-0.09,0.37,-6.34,30.94,-3.85,31.52,3.46,S
39233,-0.11,-0.14,0.49,-7.53,-37.75,-11.39,48.94,3.46,S
39292,-0.09,-0.23,1.01,-30.85,-66.26,-14.17,47.54,3.46,S
39353,-0.22,-0.42,1.48,-34.09,-35.95,-16.38,29.56,3.46,S
39413,-0.25,-0.42,1.50,5.25,17.18,10.28,0.00,3.46,S
39469,-0.18,-0.29,1.11,4.39,54.14,19.04,0.00,3.46,S
39524,-0.16,-0.18,0.73,-2.20,50.85,12.03,10.37,3.46,S
39580,-0.11,-0.12,0.41,-13.70,19.33,-0.79,32.47,3.46,S
39639,-0.09,-0.12,0.49,-3.82,-58.59,-11.30,50.71,3.46,S
39698,-0.10,-0.22,0.96,-21.86,-96.60,-16.90,49.78,3.46,S
39758,-0.19,-0.40,1.50,-24.82,-59.26,-14.00,30.10,0.92,F
39819,-0.20,-0.43,1.57,-1.83,7.27,9.64,0.00,0.92,F
39873,-0.15,-0.31,1.24,-7.42,57.52,23.02,0.00,0.92,F
39929,-0.14,-0.19,0.87,-6.83,60.32,16.99,2.89,0.92,F
39985,-0.14,-0.10,0.53,-7.51,33.68,2.82,19.47,0.92,F
40041,-0.13,-0.12,0.44,-0.92,-20.85,-12.60,40.21,0.92,F
40100,-0.08,-0.17,0.72,-6.48,-71.83,-16.35,50.17,0.92,F
40160,-0.10,-0.29,1.23,-20.87,-72.17,-18.81,39.33,0.92,F
40220,-0.18,-0.46,1.55,-24.07,-30.08,-12.50,16.26,0.92,F
40281,-0.14,-0.40,1.39,1.27,33.84,20.71,0.00,0.92,F
40336,-0.12,-0.25,1.05,6.35,60.82,24.22,0.00,0.92,F
40391,-0.11,-0.14,0.70,-8.09,56.18,14.48,9.99,0.92,F
40446,-0.09,-0.08,0.41,-4.36,19.58,-0.11,30.55,0.92,F
40504,-0.08,-0.08,0.54,-2.11,-52.84,-14.74,47.62,0.92,F
40563,-0.09,-0.19,0.97,-25.20,-73.46,-20.23,49.31,0.92,F
40624,-0.12,-0.35,1.34,-31.28,-44.31,-29.92,35.59,0.92,F
40684,-0.18,-0.43,1.44,-10.09,-0.60,-5.94,18.46,0.92,F
40742,-0.15,-0.36,1.23,-6.68,43.62,14.31,0.00,0.92,F
40799,-0.15,-0.27,0.92,-8.01,50.19,12.10,2.21,0.92,F
40855,-0.13,-0.18,0.63,-4.91,32.17,12.35,17.30,0.92,F
40911,-0.09,-0.10,0.48,6.00,-15.19,1.39,35.72,1.00,G
40968,-0.09,-0.15,0.78,-5.23,-59.65,-12.44,44.62,1.00,G
41027,-0.15,-0.29,1.22,-24.15,-43.99,-25.71,36.33,1.00,G
41088,-0.24,-0.39,1.46,-13.81,-11.19,-12.08,20.38,1.00,G
41148,-0.17,-0.31,1.27,-0.66,41.84,14.50,0.00,1.00,G
41204,-0.16,-0.24,0.97,1.38,50.53,6.87,0.00,1.00,G
41259,-0.17,-0.20,0.62,-7.98,36.87,4.76,11.71,1.00,G
41314,-0.14,-0.13,0.48,-0.08,-4.65,2.65,30.52,1.00,G
41370,-0.08,-0.13,0.62,11.24,-62.07,-5.24,43.52,1.00,G
41428,-0.09,-0.18,1.05,-18.13,-82.12,-6.11,39.77,1.00,G
41488,-0.17,-0.35,1.45,-33.62,-43.98,-9.10,22.25,1.00,G
41547,-0.20,-0.37,1.45,-6.37,13.51,6.77,0.00,1.00,G
41603,-0.14,-0.26,1.18,-3.36,45.46,19.31,0.00,1.00,G
41659,-0.13,-0.19,0.91,-13.62,51.28,13.62,0.71,1.00,G
41715,-0.15,-0.13,0.68,-12.41,38.24,7.18,13.98,1.00,G
41773,-0.14,-0.11,0.46,4.39,6.48,-5.21,34.89,1.00,G
41828,-0.12,-0.14,0.56,9.93,-52.91,-10.99,49.88,1.00,G
41886,-0.10,-0.27,1.06,-7.42,-83.18,-15.69,43.86,1.00,G
41946,-0.18,-0.36,1.63,-14.79,-58.40,1.95,21.20,1.00,G
42004,-0.15,-0.24,1.57,14.48,29.90,22.09,0.00,1.00,G
42060,-0.14,-0.12,1.10,0.46,63.99,9.03,0.00,1.00,G
42114,-0.13,-0.08,0.67,-39.76,70.79,6.29,8.95,1.00,G
42170,-0.09,-0.13,0.51,-53.47,27.08,-4.62,28.72,1.00,G
42228,-0.11,-0.14,0.48,-4.09,-24.41,-5.20,48.31,1.00,G
42287,-0.18,-0.21,0.85,21.72,-85.30,-6.95,52.42,1.00,G
42345,-0.21,-0.31,1.37,-40.54,-73.45,-1.37,35.62,1.00,G
42404,-0.26,-0.38,1.68,-31.21,-3.16,-0.21,12.80,1.00,G
42463,-0.14,-0.23,1.30,3.97,50.35,13.50,0.00,1.00,G
42518,-0.11,-0.15,0.86,-9.70,66.41,6.22,2.89,1.00,G
42572,-0.12,-0.12,0.43,-18.59,43.79,-3.30,23.40,1.00,G
42631,-0.12,-0.10,0.33,-19.97,-32.64,-10.36,48.04,1.00,G
42691,-0.09,-0.28,0.71,-2.48,-84.74,-27.31,54.07,1.00,G
42750,-0.09,-0.41,1.49,-33.99,-92.67,-11.76,38.14,1.00,G
42811,-0.18,-0.51,1.69,-26.19,0.18,-8.13,13.37,1.00,G
42868,-0.15,-0.40,1.39,-3.68,53.54,20.96,0.00,1.00,G
42925,-0.13,-0.26,0.96,-7.78,75.00,24.14,0.00,1.00,G
42980,-0.11,-0.15,0.56,-7.70,56.69,13.44,15.62,1.00,G
43037,-0.12,-0.07,0.31,5.00,10.67,2.27,40.80,1.00,G
43092,-0.08,-0.16,0.47,14.03,-59.82,-21.91,59.56,1.00,G
43152,-0.14,-0.27,1.04,-5.84,-91.09,-14.95,57.77,1.00,G
43211,-0.16,-0.42,1.55,-16.82,-57.51,-12.96,36.39,1.00,G
43272,-0.17,-0.44,1.57,-6.58,11.24,5.33,0.00,1.00,G
43327,-0.13,-0.28,1.25,14.03,53.49,21.77,0.00,1.00,G
43383,-0.12,-0.16,0.82,3.94,66.90,11.69,3.24,1.00,G
43438,-0.15,-0.11,0.45,-17.97,49.19,0.95,23.68,1.00,G
43495,-0.15,-0.08,0.32,6.68,-31.78,-3.94,46.59,1.00,G
43552,-0.06,-0.14,0.74,-2.01,-87.65,-14.47,58.30,1.00,G
43612,-0.05,-0.24,1.20,-21.07,-76.13,-12.66,50.83,1.00,G
43672,-0.12,-0.36,1.61,-21.62,-44.06,-7.99,29.20,1.00,G
43731,-0.15,-0.35,1.52,-7.06,26.70,11.47,0.00,1.00,G
43788,-0.12,-0.22,1.17,-0.20,61.39,13.37,0.00,1.00,G
43843,-0.10,-0.17,0.78,-21.38,68.77,3.78,6.32,1.00,G
43899,-0.14,-0.14,0.48,-25.84,42.73,-5.04,28.31,1.00,G
43958,-0.13,-0.11,0.34,1.79,-27.88,-11.56,51.49,1.02,G
44016,-0.11,-0.17,0.83,-9.06,-103.13,-28.70,56.31,1.02,G
44077,-0.06,-0.36,1.40,-48.53,-54.02,-9.35,41.39,1.02,G
44136,-0.18,-0.47,1.64,-8.67,-5.37,1.30,19.69,1.02,G
44192,-0.13,-0.36,1.33,20.53,46.20,19.16,0.00,1.02,G
44249,-0.11,-0.22,0.93,7.34,62.53,21.18,0.00,1.02,G
44303,-0.09,-0.14,0.56,-4.08,49.71,9.48,16.62,1.02,G
44359,-0.11,-0.12,0.29,-8.03,-0.17,-13.28,41.09,1.02,G
44418,-0.06,-0.14,0.65,8.15,-93.91,-9.75,54.17,1.02,G
44475,-0.04,-0.21,1.21,-33.04,-69.21,-1.82,46.72,1.02,G
44534,-0.19,-0.36,1.65,-35.90,-36.67,-9.86,25.89,1.02,G
44594,-0.22,-0.38,1.46,-10.31,33.69,7.48,0.00,1.02,G
44650,-0.17,-0.26,1.11,-10.48,58.88,15.34,0.00,1.02,G
44706,-0.15,-0.20,0.78,-14.87,51.13,3.81,7.31,1.02,G
44763,-0.16,-0.18,0.50,-18.60,33.58,-4.56,28.44,1.02,G
44821,-0.12,-0.16,0.42,8.87,-21.21,-0.94,51.05,1.02,G
44878,-0.04,-0.16,0.75,9.92,-73.27,-2.33,62.42,1.02,G
44936,-0.09,-0.23,1.17,-14.31,-59.17,-8.10,57.15,1.02,G
44995,-0.15,-0.33,1.43,-3.32,-45.90,-3.25,38.49,1.02,G
45053,-0.21,-0.35,1.44,-14.38,2.49,-1.62,0.00,1.02,G
45109,-0.16,-0.26,1.09,-12.56,33.11,8.16,0.00,1.02,G
45165,-0.09,-0.16,0.72,2.40,18.98,4.78,5.31,1.02,G
45219,-0.07,-0.13,0.63,-10.69,-4.02,-6.83,15.09,1.02,G
45278,-0.06,-0.19,0.81,-17.71,-33.81,-6.03,19.57,1.02,G
45337,-0.03,-0.28,1.08,-14.17,-37.49,-2.94,14.49,1.02,G
45396,-0.08,-0.33,1.24,-8.78,-7.12,5.90,5.86,1.02,G
45452,-0.09,-0.27,1.16,0.92,12.18,4.10,0.00,1.02,G
45505,-0.11,-0.21,0.96,-7.01,17.43,4.53,0.19,1.02,G
45560,-0.07,-0.18,0.79,-15.37,0.94,-2.29,5.48,1.02,G
45617,-0.09,-0.18,0.83,-17.08,-13.88,-4.97,11.83,1.02,G
45676,-0.09,-0.20,0.92,-15.85,-24.44,-6.74,15.76,1.02,G
45735,-0.07,-0.24,1.00,-14.66,-24.73,-7.87,15.95,1.02,G
45795,-0.06,-0.27,1.07,-15.46,-21.47,-6.18,14.15,1.02,G
45854,-0.04,-0.27,1.02,-16.27,-9.88,-2.86,11.87,1.02,G
45913,-0.04,-0.27,1.02,-19.38,-16.89,-6.60,0.00,1.02,G
45970,-0.02,-0.26,0.95,-19.85,-4.19,1.25,0.00,1.02,G
46026,-0.00,-0.26,0.97,-14.11,-13.63,-3.51,0.00,1.02,G
46085,0.04,-0.29,0.99,-20.40,0.40,-4.07,0.00,1.02,G
46140,-0.02,-0.31,0.98,-20.21,8.84,-6.23,0.00,1.02,G
46196,-0.04,-0.32,0.96,-13.33,6.41,-8.17,0.00,1.02,G
46253,-0.03,-0.32,0.96,-31.84,30.07,-6.15,3.37,1.02,G
46309,-0.04,-0.29,0.68,1.31,-8.97,-19.42,6.55,1.02,G
46365,-0.05,-0.23,1.07,15.33,-8.56,27.46,8.26,1.02,G
46422,-0.17,-0.33,0.92,-9.92,-13.11,41.06,12.09,1.02,G
46480,-0.16,-0.34,0.90,6.33,-9.19,23.97,15.31,1.02,G
46536,-0.12,-0.29,1.02,24.10,-10.71,40.21,12.92,1.02,G
46595,-0.17,-0.24,1.02,-3.30,-7.34,20.17,11.40,1.02,G
46652,-0.11,-0.25,1.01,0.37,-6.17,13.69,0.00,1.02,G
46706,-0.08,-0.25,0.91,8.13,-5.76,12.35,16.06,1.02,G
46763,-0.07,-0.23,0.49,123.25,-3.96,20.43,27.67,1.02,G
46821,-0.09,-0.16,0.92,-10.43,-4.43,-0.84,34.07,1.36,S
46879,-0.09,-0.16,0.99,-9.98,-4.59,-0.78,36.76,1.36,S
46937,-0.10,-0.16,0.98,-9.90,-4.43,-0.82,36.63,1.36,S
46994,-0.09,-0.16,0.99,-9.86,-4.46,-0.76,34.52,1.36,S
47051,-0.09,-0.16,0.99,-9.93,-4.46,-0.69,0.00,1.36,S
47107,-0.10,-0.16,0.99,-9.93,-4.47,-0.69,0.00,1.36,S
47163,-0.10,-0.16,0.99,-9.95,-4.46,-0.74,0.00,1.36,S
47219,-0.09,-0.16,0.99,-9.93,-4.39,-0.72,0.00,1.36,S
47276,-0.09,-0.16,1.00,-9.92,-4.48,-0.72,0.00,1.36,S
47332,-0.10,-0.16,0.99,-9.88,-4.43,-0.69,0.00,1.36,S
47388,-0.10,-0.16,0.99,-9.98,-4.43,-0.67,0.00,1.36,S
47444,-0.09,-0.16,0.99,-9.96,-4.41,-0.75,0.00,1.36,S
47500,-0.09,-0.16,0.99,-9.95,-4.53,-0.72,0.00,1.36,S
47556,-0.10,-0.16,0.99,-9.96,-4.55,-0.79,0.00,1.36,S
47612,-0.10,-0.16,0.99,-9.85,-4.44,-0.73,0.00,1.36,S
47669,-0.10,-0.16,0.99,-9.86,-4.49,-0.79,0.00,1.36,S
47725,-0.10,-0.16,0.99,-9.90,-4.41,-0.71,0.00,1.36,S
47781,-0.09,-0.16,0.99,-9.99,-4.54,-0.78,0.00,1.36,S
47837,-0.09,-0.16,0.99,-9.94,-4.52,-0.66,0.00,1.36,S
47893,-0.09,-0.16,0.99,-9.90,-4.49,-0.71,0.00,1.36,S
47949,-0.10,-0.16,0.99,-9.85,-4.46,-0.72,0.00,1.36,S
48006,-0.09,-0.15,0.99,-9.90,-4.50,-0.76,0.00,1.36,S
48062,-0.10,-0.16,0.99,-9.93,-4.61,-0.69,0.00,1.36,S
48118,-0.09,-0.15,0.99,-9.98,-4.42,-0.73,0.00,1.36,S
48174,-0.10,-0.16,0.99,-9.84,-4.46,-0.70,0.00,1.36,S
48230,-0.09,-0.16,0.99,-9.83,-4.52,-0.71,0.00,1.36,S
48286,-0.09,-0.16,0.99,-9.86,-4.48,-0.69,0.00,1.36,S
48343,-0.09,-0.16,0.99,-9.92,-4.48,-0.72,0.05,1.36,S
48399,-0.09,-0.16,0.99,-9.99,-4.46,-0.69,0.07,1.36,S
48455,-0.09,-0.16,0.99,-9.90,-4.51,-0.82,0.03,1.36,S
48512,-0.09,-0.16,0.99,-9.94,-4.46,-0.80,0.02,1.36,S
48567,-0.10,-0.16,0.99,-9.88,-4.52,-0.75,0.05,1.36,S
48623,-0.09,-0.16,0.99,-9.95,-4.40,-0.74,0.15,1.36,S
48679,-0.10,-0.16,0.99,-9.93,-4.57,-0.71,0.29,1.36,S
48736,-0.09,-0.16,1.00,-9.93,-4.51,-0.72,0.41,1.36,S
48792,-0.09,-0.16,0.99,-9.84,-4.49,-0.77,0.51,1.36,S
48848,-0.10,-0.16,0.99,-9.87,-4.49,-0.77,0.64,1.36,S
48904,-0.10,-0.16,0.99,-9.91,-4.46,-0.76,0.73,1.36,S
48960,-0.09,-0.16,0.99,-9.87,-4.50,-0.77,0.77,1.36,S
49016,-0.10,-0.16,0.99,-9.79,-4.47,-0.79,0.83,1.36,S
49073,-0.09,-0.16,0.99,-9.87,-4.53,-0.75,0.95,1.36,S
49129,-0.10,-0.16,0.99,-9.90,-4.52,-0.72,1.02,1.36,S
49185,-0.10,-0.16,0.99,-9.93,-4.48,-0.80,1.18,1.36,S
49242,-0.10,-0.16,0.99,-9.87,-4.46,-0.74,1.35,1.36,S
49297,-0.10,-0.16,0.99,-9.88,-4.51,-0.79,1.58,1.36,S
49353,-0.10,-0.16,0.99,-9.91,-4.50,-0.72,1.71,1.36,S
49410,-0.09,-0.16,0.99,-9.90,-4.50,-0.66,1.80,1.36,S
49466,-0.10,-0.16,0.99,-9.96,-4.41,-0.88,1.96,1.36,S
49522,-0.10,-0.16,0.99,-9.90,-4.47,-0.74,2.09,1.36,S
49579,-0.09,-0.16,0.99,-9.99,-4.52,-0.75,2.25,1.36,S
49634,-0.09,-0.16,1.00,-9.88,-4.50,-0.76,2.35,1.36,S
49690,-0.10,-0.16,0.99,-9.90,-4.54,-0.71,2.51,1.36,S
49746,-0.09,-0.16,0.99,-9.92,-4.52,-0.80,2.64,1.36,S
49803,-0.10,-0.16,0.99,-9.93,-4.52,-0.80,2.71,1.36,S
49859,-0.09,-0.16,1.00,-9.94,-4.47,-0.79,2.65,1.36,S
49915,-0.09,-0.16,0.99,-9.85,-4.41,-0.71,2.59,1.36,S
49971,-0.10,-0.16,1.00,-9.97,-4.43,-0.74,2.62,1.36,S
50027,-0.10,-0.16,0.99,-9.91,-4.47,-0.77,2.60,1.36,S
50083,-0.10,-0.16,1.00,-9.94,-4.43,-0.78,2.60,1.36,S
50140,-0.09,-0.16,0.99,-9.89,-4.39,-0.78,2.75,1.36,S
50196,-0.10,-0.16,0.99,-9.93,-4.47,-0.64,3.04,1.36,S
50252,-0.09,-0.16,0.99,-9.97,-4.48,-0.71,3.31,1.36,S
50309,-0.10,-0.16,0.99,-9.96,-4.51,-0.73,3.49,1.36,S
50364,-0.10,-0.16,0.99,-9.88,-4.48,-0.72,3.79,1.36,S
50420,-0.10,-0.16,0.99,-9.89,-4.52,-0.75,4.11,1.36,S
50477,-0.09,-0.16,0.99,-9.84,-4.49,-0.73,4.40,1.36,S
50533,-0.09,-0.16,0.99,-9.90,-4.46,-0.69,4.64,1.36,S
50589,-0.10,-0.16,0.99,-9.81,-4.59,-0.74,4.86,1.36,S
50646,-0.09,-0.16,0.99,-9.96,-4.39,-0.69,5.03,1.36,S
50701,-0.09,-0.16,0.99,-9.86,-4.40,-0.79,5.18,1.36,S
50757,-0.09,-0.16,0.99,-9.97,-4.51,-0.72,5.24,1.36,S
50813,-0.10,-0.15,0.99,-9.90,-4.47,-0.79,5.31,1.36,S
50870,-0.10,-0.16,0.99,-9.96,-4.47,-0.72,5.32,1.36,S
50926,-0.10,-0.16,0.99,-9.84,-4.40,-0.76,5.28,1.36,S
50982,-0.10,-0.16,0.99,-9.92,-4.38,-0.75,5.28,1.36,S
51039,-0.10,-0.15,0.99,-9.86,-4.60,-0.70,0.00,1.36,S
51094,-0.09,-0.16,0.99,-9.90,-4.53,-0.69,0.00,1.36,S
51150,-0.10,-0.16,1.00,-9.88,-4.38,-0.72,0.02,1.36,S
51207,-0.10,-0.16,0.99,-9.90,-4.52,-0.84,0.08,1.36,S
51263,-0.10,-0.16,1.00,-9.93,-4.50,-0.77,0.12,1.36,S
51319,-0.10,-0.16,0.99,-9.81,-4.45,-0.75,0.19,1.36,S
51376,-0.10,-0.16,0.99,-9.82,-4.44,-0.60,0.28,1.36,S
51431,-0.10,-0.16,0.99,-9.93,-4.57,-0.78,0.35,1.36,S
51487,-0.10,-0.16,0.99,-9.89,-4.34,-0.72,0.32,1.36,S
51544,-0.10,-0.16,0.99,-9.86,-4.44,-0.77,0.35,1.36,S
51600,-0.09,-0.15,0.99,-9.90,-4.52,-0.69,0.34,1.36,S
51656,-0.10,-0.16,0.99,-9.90,-4.47,-0.70,0.39,1.36,S
51713,-0.10,-0.16,0.99,-9.89,-4.42,-0.65,0.41,1.36,S
51768,-0.09,-0.16,0.99,-9.95,-4.59,-0.69,0.48,1.36,S
51824,-0.10,-0.16,0.99,-9.90,-4.53,-0.66,0.52,1.36,S
51880,-0.10,-0.15,0.99,-9.86,-4.48,-0.70,0.60,1.36,S
51937,-0.10,-0.16,0.99,-9.98,-4.35,-0.71,0.51,1.36,S
51993,-0.09,-0.16,1.00,-9.93,-4.43,-0.69,0.40,1.36,S
52049,-0.10,-0.16,0.99,-9.93,-4.49,-0.71,0.41,1.36,S
52106,-0.09,-0.16,0.99,-9.90,-4.43,-0.71,0.54,1.36,S
52161,-0.10,-0.16,0.99,-9.83,-4.44,-0.75,0.65,1.36,S
52217,-0.09,-0.16,0.99,-9.86,-4.45,-0.72,0.72,1.36,S
52274,-0.10,-0.16,0.99,-9.87,-4.47,-0.84,0.70,1.36,S
52330,-0.10,-0.16,0.99,-9.90,-4.46,-0.71,0.69,1.36,S
52386,-0.10,-0.16,0.99,-9.88,-4.49,-0.83,0.00,1.36,S
52443,-0.10,-0.16,0.99,-9.88,-4.51,-0.76,0.00,1.36,S
52498,-0.10,-0.15,0.99,-9.86,-4.46,-0.66,0.06,1.36,S
52554,-0.10,-0.16,0.99,-9.74,-4.46,-0.70,0.13,1.36,S
52611,-0.10,-0.16,0.99,-9.81,-4.40,-0.72,0.11,1.36,S
52667,-0.09,-0.16,0.99,-9.85,-4.40,-0.82,0.14,1.36,S
52723,-0.10,-0.16,0.99,-9.90,-4.48,-0.80,0.19,1.36,S
52780,-0.09,-0.16,0.99,-9.98,-4.46,-0.72,0.25,1.36,S
52836,-0.10,-0.15,1.00,-9.91,-4.49,-0.79,0.27,1.36,S
52891,-0.09,-0.16,0.99,-9.88,-4.54,-0.72,0.35,1.36,S
52947,-0.10,-0.16,0.99,-9.93,-4.42,-0.82,0.41,1.36,S
53004,-0.10,-0.16,0.99,-9.88,-4.49,-0.77,0.42,1.36,S
53060,-0.10,-0.16,0.99,-9.80,-4.43,-0.76,0.41,1.36,S
53116,-0.10,-0.16,0.99,-9.93,-4.46,-0.76,0.39,1.36,S
53173,-0.10,-0.16,0.99,-9.96,-4.39,-0.69,0.40,1.36,S
53228,-0.10,-0.16,0.99,-9.86,-4.39,-0.67,0.49,1.36,S
53284,-0.09,-0.16,0.99,-9.85,-4.49,-0.79,0.53,1.36,S
53341,-0.10,-0.15,0.99,-9.86,-4.40,-0.81,0.62,1.36,S
53397,-0.10,-0.16,0.99,-9.79,-4.45,-0.75,0.64,1.36,S
53453,-0.09,-0.16,0.99,-9.79,-4.49,-0.67,0.69,1.36,S
53510,-0.10,-0.16,0.99,-9.93,-4.52,-0.70,0.83,1.36,S
53565,-0.10,-0.16,0.99,-9.86,-4.49,-0.77,0.75,1.36,S
53621,-0.10,-0.15,1.00,-9.85,-4.57,-0.72,0.60,1.36,S
53678,-0.10,-0.16,0.99,-9.87,-4.46,-0.71,0.00,1.36,S
53734,-0.09,-0.16,1.00,-9.89,-4.42,-0.77,0.00,1.36,S
53790,-0.09,-0.16,0.99,-9.93,-4.45,-0.77,0.07,1.36,S
53847,-0.09,-0.15,0.99,-9.90,-4.46,-0.76,0.26,1.36,S
53903,-0.09,-0.16,0.98,-10.07,-4.43,-0.76,0.56,1.36,S
53959,-0.10,-0.16,0.99,-9.93,-4.49,-0.74,0.72,1.36,S
