TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
37382,-0.10,-0.16,0.99,-9.82,-4.58,-0.67,0.00,0.00,F
37438,-0.10,-0.15,0.99,-9.93,-4.57,-0.66,0.00,0.00,F
37494,-0.09,-0.15,0.99,-9.97,-4.47,-0.85,0.00,0.00,F
37551,-0.09,-0.16,0.99,-9.98,-4.50,-0.71,0.00,0.00,F
37607,-0.10,-0.16,0.99,-10.03,-4.62,-0.70,0.00,0.00,F
37664,-0.09,-0.15,0.99,-9.83,-4.52,-0.79,0.00,0.00,F
37720,-0.09,-0.15,0.99,-9.97,-4.43,-0.75,0.00,0.00,F
37776,-0.09,-0.16,0.99,-9.87,-4.39,-0.75,0.00,0.00,F
37832,-0.10,-0.16,0.99,-10.00,-4.49,-0.69,0.00,0.00,F
37890,-0.10,-0.16,0.99,-9.86,-4.52,-0.82,0.03,0.00,F
37946,-0.10,-0.15,0.99,-9.91,-4.48,-0.75,0.05,0.00,F
38002,-0.10,-0.16,0.99,-9.93,-4.46,-0.77,0.08,0.00,F
38059,-0.09,-0.16,0.99,-9.93,-4.51,-0.72,0.07,0.00,F
38114,-0.09,-0.16,0.99,-9.88,-4.45,-0.80,0.06,0.00,F
38170,-0.09,-0.16,0.99,-9.83,-4.55,-0.72,0.00,0.00,F
38226,-0.10,-0.16,0.99,-9.93,-4.46,-0.73,0.00,0.00,F
38283,-0.10,-0.15,0.99,-9.88,-4.52,-0.76,0.00,0.00,F
38339,-0.10,-0.16,0.99,-9.96,-4.44,-0.70,0.01,0.00,F
38395,-0.10,-0.16,0.99,-9.90,-4.55,-0.80,0.06,0.00,F
38451,-0.09,-0.16,0.99,-9.83,-4.40,-0.68,0.10,0.00,F
38507,-0.09,-0.16,0.99,-9.92,-4.43,-0.72,0.14,0.00,F
38563,-0.10,-0.15,0.99,-9.95,-4.57,-0.78,0.14,0.00,F
38620,-0.09,-0.15,0.99,-9.87,-4.50,-0.79,0.19,0.00,F
38676,-0.10,-0.16,0.99,-9.99,-4.52,-0.77,0.29,0.00,F
38732,-0.09,-0.16,0.99,-9.92,-4.50,-0.75,0.37,0.00,F
38788,-0.10,-0.15,0.99,-9.87,-4.43,-0.75,0.40,0.00,F
38844,-0.09,-0.16,0.99,-9.99,-4.48,-0.72,0.40,0.00,F
38900,-0.10,-0.16,0.99,-9.99,-4.55,-0.81,0.49,0.00,F
38957,-0.10,-0.16,0.99,-9.90,-4.41,-0.77,0.49,0.00,F
39013,-0.10,-0.15,0.99,-9.93,-4.49,-0.69,0.46,0.00,F
39069,-0.09,-0.16,0.99,-9.90,-4.49,-0.72,0.00,0.00,F
39126,-0.10,-0.16,0.99,-9.90,-4.50,-0.74,0.00,0.00,F
39181,-0.10,-0.16,0.99,-9.80,-4.55,-0.68,0.01,0.00,F
39237,-0.10,-0.16,0.99,-9.84,-4.54,-0.76,0.07,0.00,F
39293,-0.09,-0.15,0.99,-9.84,-4.49,-0.72,0.04,0.00,F
39350,-0.09,-0.16,0.99,-9.89,-4.55,-0.85,0.05,0.00,F
39406,-0.09,-0.15,0.99,-9.92,-4.44,-0.78,0.02,0.00,F
39462,-0.09,-0.16,0.99,-9.83,-4.50,-0.72,0.03,0.00,F
39518,-0.10,-0.15,0.99,-9.89,-4.51,-0.76,0.06,0.00,F
39574,-0.09,-0.15,0.99,-9.88,-4.53,-0.65,0.05,0.00,F
39630,-0.09,-0.16,0.99,-9.93,-4.49,-0.76,0.10,0.00,F
39687,-0.10,-0.15,0.99,-9.84,-4.49,-0.84,0.11,0.00,F
39743,-0.09,-0.16,0.99,-9.91,-4.48,-0.73,0.08,0.00,F
39799,-0.09,-0.15,0.99,-9.90,-4.37,-0.71,0.08,0.00,F
39856,-0.10,-0.16,0.99,-9.77,-4.59,-0.69,0.00,0.00,F
39911,-0.10,-0.16,0.99,-9.89,-4.51,-0.72,0.00,0.00,F
39967,-0.09,-0.15,0.99,-9.82,-4.46,-0.74,0.03,0.00,F
40024,-0.09,-0.16,0.99,-10.03,-4.49,-0.71,0.05,0.00,F
40081,-0.09,-0.16,0.99,-9.86,-4.55,-0.77,0.06,0.00,F
40137,-0.09,-0.16,0.99,-9.86,-4.59,-0.76,0.01,0.00,F
40194,-0.10,-0.16,0.99,-9.91,-4.52,-0.69,-0.10,0.00,F
40250,-0.10,-0.16,1.00,-9.90,-4.54,-0.82,0.00,0.00,F
40306,-0.09,-0.15,0.99,-9.97,-4.52,-0.75,0.00,0.00,F
40363,-0.10,-0.15,0.99,-9.91,-4.52,-0.82,0.01,0.00,F
40419,-0.10,-0.15,0.99,-9.87,-4.59,-0.79,-0.07,0.00,F
40476,-0.10,-0.16,0.99,-9.98,-4.49,-0.69,-0.11,0.00,F
40534,-0.10,-0.16,0.99,-9.94,-4.51,-0.72,0.00,0.00,F
40590,-0.09,-0.16,0.99,-9.92,-4.45,-0.79,0.06,0.00,F
40645,-0.09,-0.16,0.99,-10.00,-4.60,-0.72,0.14,0.00,F
40702,-0.09,-0.16,0.99,-9.86,-4.46,-0.73,0.26,0.00,F
40759,-0.10,-0.16,0.99,-9.87,-4.61,-0.72,0.33,0.00,F
40815,-0.10,-0.16,0.99,-9.90,-4.52,-0.77,0.41,0.00,F
40871,-0.10,-0.15,0.99,-9.86,-4.49,-0.72,0.50,0.00,F
40928,-0.09,-0.15,0.99,-9.90,-4.49,-0.69,0.52,0.00,F
40983,-0.09,-0.16,0.99,-9.86,-4.50,-0.76,0.43,0.00,F
41039,-0.09,-0.16,0.99,-9.92,-4.58,-0.77,0.44,0.00,F
41096,-0.10,-0.15,0.99,-9.82,-4.55,-0.75,0.45,0.00,F
41152,-0.10,-0.15,0.99,-9.86,-4.57,-0.69,0.51,0.00,F
41208,-0.10,-0.16,0.99,-10.01,-4.54,-0.70,0.52,0.00,F
41266,-0.10,-0.16,0.99,-9.94,-4.50,-0.72,0.55,0.00,F
41322,-0.09,-0.16,0.99,-9.88,-4.46,-0.75,0.59,0.00,F
41377,-0.09,-0.16,0.99,-9.88,-4.62,-0.75,0.56,0.00,F
41434,-0.10,-0.15,0.99,-9.84,-4.43,-0.82,0.51,0.00,F
41490,-0.09,-0.16,0.99,-10.02,-4.58,-0.72,0.53,0.00,F
41547,-0.09,-0.16,0.99,-9.86,-4.41,-0.65,0.53,0.00,F
41604,-0.09,-0.15,0.99,-9.88,-4.53,-0.73,0.46,0.00,F
41660,-0.10,-0.16,0.99,-9.91,-4.47,-0.72,0.00,0.00,F
41715,-0.09,-0.16,0.99,-9.97,-4.49,-0.73,0.00,0.00,F
41772,-0.10,-0.15,0.99,-9.93,-4.49,-0.71,0.00,0.00,F
41828,-0.09,-0.16,0.99,-9.84,-4.52,-0.78,0.00,0.00,F
41884,-0.09,-0.15,0.99,-9.89,-4.47,-0.79,0.00,0.00,F
41940,-0.10,-0.16,0.99,-9.91,-4.55,-0.72,0.00,0.00,F
41997,-0.09,-0.15,0.99,-9.86,-4.49,-0.74,0.04,0.00,F
42053,-0.10,-0.16,0.99,-9.95,-4.49,-0.66,0.08,0.00,F
42108,-0.10,-0.16,0.99,-9.94,-4.48,-0.74,0.07,0.00,F
42165,-0.10,-0.15,0.99,-9.91,-4.55,-0.74,-0.01,0.00,F
42222,-0.09,-0.16,0.99,-9.92,-4.37,-0.71,0.00,0.00,F
42278,-0.10,-0.15,0.99,-10.03,-4.47,-0.79,0.00,0.00,F
42336,-0.09,-0.15,0.99,-9.88,-4.55,-0.69,0.03,0.00,F
42392,-0.09,-0.16,0.99,-9.90,-4.47,-0.73,0.08,0.00,F
42447,-0.09,-0.16,0.99,-9.85,-4.49,-0.72,0.06,0.00,F
42504,-0.10,-0.15,0.99,-9.83,-4.46,-0.80,0.02,0.00,F
42560,-0.10,-0.16,0.99,-9.85,-4.48,-0.79,0.00,0.00,F
42616,-0.09,-0.16,0.99,-9.80,-4.43,-0.80,0.00,0.00,F
42673,-0.09,-0.16,0.99,-9.95,-4.47,-0.80,0.00,0.00,F
42729,-0.10,-0.15,0.99,-9.90,-4.55,-0.81,0.00,0.00,F
42785,-0.09,-0.16,0.99,-9.86,-4.55,-0.77,0.00,0.00,F
42841,-0.10,-0.15,1.00,-9.82,-4.52,-0.80,0.00,0.00,F
42897,-0.09,-0.15,0.99,-9.93,-4.54,-0.74,0.02,0.00,F
42953,-0.09,-0.16,0.99,-9.94,-4.54,-0.66,0.02,0.00,F
43010,-0.09,-0.16,0.99,-9.81,-4.52,-0.72,0.03,0.00,F
43066,-0.10,-0.16,1.00,-9.81,-4.50,-0.73,-0.00,0.00,F
43123,-0.10,-0.16,0.99,-9.81,-4.52,-0.72,0.02,0.00,F
43179,-0.10,-0.16,0.99,-9.90,-4.47,-0.68,0.08,0.00,F
43235,-0.10,-0.15,0.99,-9.86,-4.39,-0.63,0.16,0.00,F
43291,-0.10,-0.16,0.99,-9.83,-4.48,-0.81,0.22,0.00,F
43347,-0.10,-0.16,0.99,-9.95,-4.52,-0.84,0.32,0.00,F
43404,-0.09,-0.16,0.99,-9.81,-4.49,-0.76,0.29,0.00,F
43460,-0.10,-0.16,0.99,-9.96,-4.51,-0.78,1.06,0.00,F
43516,-0.09,-0.15,1.00,-8.33,-4.68,-0.63,1.43,0.00,F
43572,-0.10,-0.15,1.00,-9.85,-4.42,-0.73,1.73,0.00,F
43628,-0.10,-0.16,0.99,-10.67,-4.30,-0.84,2.04,0.00,F
43685,-0.10,-0.15,1.00,-9.86,-4.54,-0.74,1.29,0.00,F
43742,-0.12,-0.20,0.98,-11.79,-5.51,22.57,0.32,0.00,F
43799,-0.04,-0.13,1.00,-11.96,-5.74,21.17,0.00,0.00,F
43856,-0.07,-0.16,1.03,-13.25,-12.90,14.31,0.00,0.00,F
43914,-0.08,-0.10,1.11,-32.09,-6.90,24.07,0.00,0.00,F
43971,-0.07,-0.22,1.18,-84.47,-13.57,20.87,0.00,0.00,F
44029,-0.15,-0.32,1.32,12.18,-45.44,13.82,0.00,0.00,F
44087,-0.15,-0.26,1.21,66.22,36.94,-6.36,0.00,0.00,F
44143,-0.10,-0.20,0.76,3.88,86.01,9.06,10.02,0.00,F
44198,-0.11,-0.14,0.37,-0.70,57.84,-4.83,33.81,14.75,S
44257,-0.03,-0.20,0.37,-10.46,7.29,2.17,59.95,14.75,S
44313,-0.07,-0.14,0.67,-52.54,-24.07,2.54,74.43,14.75,S
44372,-0.28,-0.19,1.17,-65.97,-39.65,-11.71,70.49,14.75,S
44434,-0.32,-0.24,1.43,-37.04,-37.51,-18.88,49.63,14.75,S
44495,-0.32,-0.29,1.57,23.22,-39.63,0.98,0.00,14.75,S
44553,-0.15,-0.30,1.31,17.78,17.58,13.60,0.00,14.75,S
44610,-0.05,-0.19,0.86,22.00,-2.30,4.99,1.75,14.75,S
44666,-0.04,-0.12,0.50,18.00,1.05,-4.53,18.00,14.75,S
44724,-0.03,-0.15,0.39,-11.89,-3.98,-5.20,42.35,14.75,S
44783,-0.00,-0.15,0.51,-16.95,1.49,0.75,57.84,14.75,S
44839,-0.11,-0.19,1.14,-98.19,-27.55,-9.34,47.53,14.75,S
44900,-0.21,-0.42,1.70,-52.60,-53.72,-2.36,18.88,14.75,S
44960,-0.21,-0.35,1.68,7.54,-6.20,2.90,0.00,14.75,S
45016,-0.12,-0.27,1.23,48.63,42.96,11.51,0.00,14.75,S
45073,-0.09,-0.19,0.76,31.76,37.45,2.78,5.55,14.75,S
45129,-0.10,-0.16,0.44,8.96,31.68,-1.98,27.30,14.75,S
45187,-0.08,-0.17,0.31,2.99,8.50,-1.14,57.24,15.08,S
45242,-0.07,-0.14,0.44,8.38,-29.17,-3.80,79.55,15.08,S
45300,-0.08,-0.14,1.03,-32.97,-74.51,-15.14,78.56,15.08,S
45362,-0.15,-0.19,1.61,-47.50,-77.64,-2.02,53.16,15.08,S
45422,-0.08,-0.24,1.85,-43.29,-27.60,10.97,0.00,15.08,S
45481,-0.05,-0.24,1.51,23.81,32.46,6.24,0.00,15.08,S
45538,-0.04,-0.22,1.05,5.61,80.07,17.86,0.00,15.08,S
45594,-0.03,-0.09,0.51,-24.12,103.09,9.10,18.11,15.08,S
45654,-0.07,-0.15,0.20,39.13,2.85,-19.21,50.56,15.08,S
45712,-0.10,-0.25,0.25,16.08,-33.66,-8.72,82.64,15.08,S
45770,-0.02,-0.16,0.75,-38.80,-89.36,5.67,91.97,15.08,S
45830,-0.05,-0.10,1.53,-49.96,-89.23,-33.26,72.28,15.08,S
45891,-0.17,-0.12,1.95,31.08,12.77,-43.85,42.70,15.08,S
45950,-0.23,-0.20,1.52,8.26,25.86,-13.99,0.00,15.08,S
46008,-0.19,-0.17,1.10,-10.65,57.82,17.59,0.00,15.08,S
46066,-0.12,-0.10,0.62,3.14,43.44,3.79,11.15,15.08,S
46123,-0.09,-0.15,0.38,-20.10,8.47,2.31,35.23,15.39,S
46180,0.05,-0.20,0.33,-16.17,-13.36,-0.66,62.55,15.39,S
46238,0.01,-0.18,0.63,-21.27,-47.81,-3.68,78.62,15.39,S
46298,-0.12,-0.26,1.13,-69.88,-61.00,-9.14,73.40,15.39,S
46358,-0.17,-0.23,1.59,17.52,-36.06,-18.14,49.83,15.39,S
46418,-0.17,-0.05,1.62,-1.15,-8.44,-7.77,0.00,15.39,S
46476,-0.15,-0.16,1.40,-5.11,22.16,6.74,0.00,15.39,S
46532,-0.03,-0.14,1.04,9.78,60.46,6.33,0.00,15.39,S
46587,-0.04,-0.19,0.63,13.07,53.06,-2.82,14.15,15.39,S
46646,-0.05,-0.19,0.25,-4.43,36.94,-4.06,43.76,15.39,S
46703,-0.08,-0.24,0.28,2.33,-29.86,-2.15,73.08,15.39,S
46761,-0.12,-0.19,0.79,-41.98,-82.79,6.02,82.48,15.39,S
46821,-0.17,-0.19,1.47,-95.41,-84.79,7.06,65.52,15.39,S
46880,-0.16,-0.18,1.82,-32.22,-40.91,0.05,33.01,15.39,S
46940,-0.07,-0.25,1.67,31.03,14.97,-1.08,0.00,15.39,S
46997,-0.03,-0.22,1.15,33.07,66.06,-0.34,0.00,15.39,S
47054,-0.06,-0.20,0.68,21.49,77.61,-2.87,8.39,15.39,S
47112,-0.04,-0.20,0.35,-4.30,45.95,-3.70,33.48,0.97,G
47168,-0.05,-0.18,0.27,-2.20,-3.75,-5.40,65.15,0.97,G
47225,-0.07,-0.13,0.53,-21.16,-46.81,-3.58,86.63,0.97,G
47285,-0.13,-0.20,1.10,-86.97,-75.64,-2.08,84.12,0.97,G
47344,-0.26,-0.30,1.66,-61.59,-55.26,-7.06,63.62,0.97,G
47404,-0.21,-0.34,1.77,-8.13,-33.85,0.17,0.00,0.97,G
47460,-0.14,-0.33,1.51,24.02,33.74,10.09,0.00,0.97,G
47516,-0.07,-0.23,0.98,42.82,71.40,9.25,0.00,0.97,G
47570,-0.04,-0.16,0.52,20.47,56.80,4.19,14.44,0.97,G
47627,-0.06,-0.14,0.31,-6.52,26.79,0.29,40.06,0.97,G
47683,-0.00,-0.12,0.39,-9.80,-17.01,-0.61,66.41,0.97,G
47741,-0.09,-0.20,0.74,-43.32,-49.28,-9.85,79.58,0.97,G
47801,-0.21,-0.31,1.19,-64.19,-57.09,-13.65,73.78,0.97,G
47861,-0.30,-0.30,1.54,-23.58,-56.85,-4.28,51.15,0.97,G
47921,-0.19,-0.26,1.64,-12.77,-46.32,10.31,0.00,0.97,G
47979,-0.08,-0.29,1.39,26.73,26.44,7.53,0.00,0.97,G
48033,-0.02,-0.22,0.89,48.87,79.06,6.39,0.00,0.97,G
48089,-0.04,-0.20,0.47,15.21,69.73,3.14,16.78,0.97,G
48145,-0.05,-0.20,0.27,-3.35,18.77,-1.81,45.54,0.99,G
48202,-0.09,-0.20,0.39,1.19,-32.28,0.05,70.59,0.99,G
48259,-0.13,-0.21,0.87,-55.44,-67.78,6.19,80.19,0.99,G
48317,-0.14,-0.21,1.31,-69.27,-70.36,5.65,67.77,0.99,G
48375,-0.14,-0.21,1.71,-30.33,-55.67,1.30,38.96,0.99,G
48433,-0.10,-0.23,1.72,1.37,0.48,3.24,0.00,0.99,G
48486,-0.09,-0.20,1.24,39.51,54.17,0.30,0.00,0.99,G
48541,-0.06,-0.21,0.90,33.71,64.34,-3.05,0.76,0.99,G
48598,-0.09,-0.19,0.51,5.17,53.54,-3.94,18.74,0.99,G
48654,-0.07,-0.17,0.28,-5.39,25.53,-9.80,49.12,0.99,G
48711,-0.12,-0.22,0.34,0.63,-11.67,-9.87,78.36,0.99,G
48768,-0.17,-0.19,0.73,-50.40,-64.98,-3.20,89.64,0.99,G
48827,-0.19,-0.26,1.34,-86.15,-94.26,-1.66,74.73,0.99,G
48886,-0.21,-0.25,1.80,-34.07,-62.29,-0.37,42.20,0.99,G
48946,-0.05,-0.31,1.73,-4.20,3.20,6.63,0.00,0.99,G
49000,-0.01,-0.27,1.17,51.78,69.31,2.78,0.00,0.99,G
49055,-0.04,-0.19,0.67,37.74,78.07,-4.00,7.93,0.99,G
49112,-0.09,-0.16,0.31,2.06,43.88,-5.29,31.57,1.00,G
49167,-0.07,-0.16,0.28,-9.01,-3.96,-4.46,61.37,1.00,G
49224,-0.10,-0.16,0.57,-25.90,-39.99,-12.08,78.87,1.00,G
49285,-0.18,-0.26,1.19,-76.84,-75.68,-9.42,75.70,1.00,G
49344,-0.18,-0.35,1.54,-53.17,-70.88,-9.85,51.27,1.00,G
49403,-0.14,-0.44,1.73,-18.91,-30.42,8.92,0.00,1.00,G
49461,-0.07,-0.29,1.36,37.57,52.21,14.98,0.00,1.00,G
49517,-0.07,-0.15,0.78,60.30,75.81,7.31,2.31,1.00,G
49571,-0.09,-0.11,0.45,14.21,52.82,-0.86,21.80,1.00,G
49629,-0.04,-0.16,0.33,-9.06,7.94,-6.24,49.23,1.00,G
49685,-0.07,-0.22,0.50,2.03,-42.27,-7.58,71.36,1.00,G
49742,-0.06,-0.25,0.90,-56.01,-62.15,0.37,75.63,1.00,G
49801,-0.10,-0.36,1.43,-87.12,-102.40,3.36,54.09,1.00,G
49860,-0.18,-0.28,1.87,-39.38,-42.52,3.55,23.69,1.00,G
49918,-0.14,-0.24,1.53,51.56,19.52,3.19,0.00,1.00,G
49974,-0.08,-0.12,1.02,56.48,69.59,1.89,0.00,1.00,G
50028,-0.06,-0.16,0.64,23.38,62.84,-8.54,10.63,1.00,G
50085,0.01,-0.25,0.39,3.24,44.67,-6.38,32.99,0.99,G
50141,0.00,-0.26,0.35,-1.97,15.08,-1.54,60.28,0.99,G
50197,-0.09,-0.19,0.60,-37.32,-45.41,2.73,74.83,0.99,G
50255,-0.16,-0.17,1.25,-138.54,-103.61,7.66,65.95,0.99,G
50316,-0.23,-0.40,1.70,-54.23,-76.26,0.69,42.25,0.99,G
50374,-0.14,-0.32,1.64,13.57,-7.56,8.80,0.00,0.99,G
50428,-0.06,-0.26,1.22,49.55,50.83,8.44,0.00,0.99,G
50484,-0.04,-0.18,0.83,60.21,76.01,-0.45,4.32,0.99,G
50540,-0.01,-0.15,0.43,19.05,80.23,-7.90,25.61,0.99,G
50597,-0.03,-0.23,0.21,4.47,40.70,-9.37,55.88,0.99,G
50654,-0.12,-0.27,0.38,-18.49,-40.78,4.83,78.96,0.99,G
50712,-0.14,-0.26,0.98,-99.60,-78.99,14.06,82.09,0.99,G
50771,-0.24,-0.31,1.50,-65.91,-84.40,-1.40,62.76,0.99,G
50830,-0.23,-0.27,1.66,-11.33,-32.26,6.58,36.02,0.99,G
50888,-0.19,-0.23,1.61,32.64,20.14,5.46,0.00,0.99,G
50944,-0.10,-0.26,1.15,61.97,57.72,3.11,0.00,0.99,G
50999,-0.06,-0.18,0.60,38.62,80.33,1.41,13.26,0.99,G
51055,-0.05,-0.19,0.20,9.05,59.11,4.45,40.74,0.97,G
51110,-0.02,-0.20,0.24,-18.35,-20.77,4.78,67.05,0.97,G
51168,-0.09,-0.17,0.76,-40.39,-75.33,-1.24,85.41,0.97,G
51227,-0.24,-0.20,1.26,-72.32,-61.79,-13.98,81.19,0.97,G
51288,-0.27,-0.24,1.67,-39.89,-57.73,-2.06,55.93,0.97,G
51347,-0.28,-0.30,1.74,-10.75,-1.30,0.67,0.00,0.97,G
51403,-0.19,-0.20,1.32,49.95,58.85,7.81,0.00,0.97,G
51459,-0.10,-0.15,0.73,46.81,53.28,-5.20,5.88,0.97,G
51515,-0.08,-0.16,0.37,11.94,33.13,-2.94,27.23,0.97,G
51572,-0.04,-0.18,0.27,-10.63,4.07,-1.13,54.52,0.97,G
51629,-0.07,-0.16,0.56,-20.48,-54.12,-2.86,70.49,0.97,G
51688,-0.14,-0.19,1.13,-83.15,-58.11,-7.68,66.67,0.97,G
51747,-0.29,-0.17,1.60,-66.60,-25.34,-8.41,40.21,0.97,G
51807,-0.21,-0.25,1.75,-13.37,-5.44,-15.08,0.00,0.97,G
51865,-0.20,-0.29,1.41,34.01,48.55,-6.82,0.00,0.97,G
51921,-0.17,-0.24,0.83,53.18,64.86,-4.96,1.45,0.97,G
51978,-0.15,-0.19,0.40,24.84,35.32,-2.83,22.18,0.97,G
52034,-0.07,-0.19,0.17,5.23,8.81,-1.95,52.60,0.97,G
52089,-0.06,-0.17,0.37,11.12,-34.27,3.33,74.43,0.97,G
52147,-0.14,-0.09,1.07,-103.57,-80.15,-4.10,71.22,0.97,G
52207,-0.30,-0.25,1.67,-74.10,-65.04,-18.82,46.14,0.97,G
52268,-0.28,-0.29,1.65,-0.75,-3.70,-0.16,0.00,0.97,G
52324,-0.20,-0.29,1.36,10.61,14.79,8.85,0.00,0.97,G
52379,-0.16,-0.21,1.04,24.69,24.57,12.54,0.00,0.97,G
52435,-0.09,-0.14,0.63,24.69,40.89,-0.51,12.64,0.97,G
52492,-0.04,-0.21,0.36,3.28,23.31,-3.19,38.28,0.97,G
52548,-0.05,-0.17,0.31,-10.60,-4.36,5.04,65.28,0.97,G
52605,-0.11,-0.14,0.75,-36.90,-49.01,7.03,78.48,0.97,G
52664,-0.21,-0.23,1.19,-73.83,-73.45,-10.09,68.08,0.97,G
52724,-0.22,-0.26,1.69,-49.20,-58.49,-0.43,39.30,0.97,G
52784,-0.14,-0.35,1.71,-3.78,-3.84,6.20,0.00,0.97,G
52839,-0.08,-0.31,1.34,48.07,62.72,10.65,0.00,0.97,G
52894,-0.04,-0.30,0.83,17.32,85.67,17.96,3.27,0.97,G
52951,-0.05,-0.14,0.33,-9.51,104.80,12.23,28.47,0.97,G
53009,-0.09,-0.14,0.11,33.60,7.33,-8.53,62.95,0.97,G
53065,-0.13,-0.13,0.38,-6.85,-62.70,-7.08,90.18,0.97,G
53124,-0.18,-0.18,0.95,-79.99,-104.43,-9.72,91.92,0.97,G
53184,-0.23,-0.33,1.56,-63.48,-101.71,-10.00,64.35,0.97,G
53245,-0.16,-0.37,1.90,-23.27,-54.88,-1.91,27.75,0.97,G
53305,-0.12,-0.25,1.46,46.66,56.22,9.28,0.00,0.97,G
53359,-0.11,-0.20,0.89,68.30,60.47,-1.50,0.00,0.97,G
53415,-0.10,-0.11,0.39,31.16,63.49,1.87,16.61,0.97,G
53472,0.02,-0.19,0.23,8.51,29.85,5.29,41.93,0.97,G
53526,0.02,-0.25,0.43,-1.65,-45.38,0.18,62.13,0.97,G
53582,-0.03,-0.18,1.00,-71.53,-60.57,3.91,64.29,0.97,G
53641,-0.24,-0.19,1.60,-111.55,-53.28,-9.55,40.08,0.97,G
53701,-0.31,-0.26,1.84,-25.43,12.47,2.65,11.18,0.97,G
53757,-0.26,-0.26,1.45,43.75,20.19,-6.36,0.00,0.97,G
53814,-0.14,-0.27,0.95,46.38,52.05,-3.81,0.00,0.97,G
53870,-0.08,-0.21,0.46,16.79,63.16,0.17,17.97,0.97,G
53926,-0.04,-0.28,0.17,-3.79,25.11,-2.40,50.04,0.96,G
53984,-0.08,-0.23,0.29,-9.19,-33.62,4.93,76.87,0.96,G
54041,-0.10,-0.20,1.00,-59.72,-107.00,3.01,79.05,0.96,G
54100,-0.24,-0.24,1.67,-118.01,-52.71,3.25,58.98,0.96,G
54159,-0.22,-0.22,1.80,5.27,-40.40,-0.74,31.93,0.96,G
54216,0.00,-0.33,1.30,36.16,12.95,-3.96,0.00,0.96,G
54272,-0.10,-0.30,1.03,42.14,62.32,-3.87,0.00,0.96,G
54328,-0.08,-0.21,0.49,41.49,63.89,-10.19,17.33,0.96,G
54386,-0.04,-0.25,0.25,14.76,27.55,-9.20,46.71,0.96,G
54444,-0.10,-0.21,0.35,-8.85,-5.33,4.91,72.45,0.96,G
54500,-0.11,-0.18,0.88,-68.73,-75.26,-5.81,82.12,0.96,G
54558,-0.22,-0.30,1.29,-76.23,-86.09,-1.73,68.89,0.96,G
54618,-0.23,-0.28,1.72,-46.61,-63.12,7.30,43.57,0.96,G
54676,-0.04,-0.24,1.62,-6.45,-6.28,8.42,0.00,0.96,G
54731,-0.08,-0.27,1.16,52.41,61.78,2.68,0.00,0.96,G
54787,-0.06,-0.21,0.70,56.12,68.78,-4.81,7.77,0.96,G
54843,-0.02,-0.21,0.32,21.68,59.58,-4.68,30.96,0.94,F
54900,-0.02,-0.21,0.24,11.78,0.02,1.08,58.83,0.94,F
54955,-0.05,-0.13,0.61,-22.80,-53.80,-2.77,75.04,0.94,F
55014,-0.17,-0.14,1.17,-81.09,-68.71,-7.30,69.49,0.94,F
55073,-0.21,-0.22,1.57,-63.28,-59.43,-4.40,44.72,0.94,F
55133,-0.26,-0.24,1.78,-1.56,-4.80,-0.12,0.00,0.94,F
55189,-0.14,-0.24,1.30,54.47,46.73,0.51,0.00,0.94,F
55244,-0.09,-0.21,0.82,40.53,66.38,3.36,3.72,0.94,F
55300,-0.02,-0.20,0.43,7.58,58.69,10.60,22.67,0.94,F
55355,0.03,-0.20,0.26,3.04,11.22,16.16,47.44,0.94,F
55410,-0.07,-0.15,0.65,-15.42,-40.50,6.65,63.54,0.94,F
55469,-0.28,-0.09,1.22,-98.41,-54.80,-0.23,56.81,0.94,F
55528,-0.33,-0.05,1.63,-49.51,-49.47,-11.95,34.70,0.94,F
55588,-0.29,-0.16,1.58,-10.00,24.22,-11.96,0.00,0.94,F
55647,-0.18,-0.26,1.17,39.06,29.40,-12.52,0.00,0.94,F
55704,-0.10,-0.28,0.77,30.40,40.58,-5.78,6.86,0.94,F
55759,-0.03,-0.23,0.38,14.04,35.32,2.62,29.15,0.94,F
55816,-0.09,-0.17,0.25,10.51,-12.02,3.21,57.69,0.94,F
55873,-0.10,-0.09,0.57,-24.06,-71.75,5.65,73.60,0.94,F
55931,-0.12,-0.17,1.17,-93.86,-95.54,-1.02,64.68,0.94,F
55991,-0.13,-0.21,1.70,-54.39,-63.46,0.98,34.19,0.94,F
56049,-0.12,-0.20,1.86,-12.55,1.60,-10.84,0.00,0.94,F
56107,-0.12,-0.24,1.23,46.78,66.03,-9.54,0.00,0.94,F
56163,-0.10,-0.14,0.68,37.86,81.26,-11.60,6.45,0.94,F
56219,-0.05,-0.16,0.32,-8.47,31.94,-10.85,29.27,0.94,F
56278,-0.04,-0.30,0.26,17.40,-11.63,-9.09,57.45,0.94,F
56336,-0.06,-0.25,0.62,-2.70,-50.30,8.83,73.16,0.94,F
56393,-0.18,-0.11,1.27,-80.89,-84.45,6.12,58.91,0.94,F
56452,-0.24,-0.05,1.89,-54.53,-70.69,-19.12,25.87,0.94,F
56512,-0.21,-0.23,1.68,5.41,51.00,-14.43,0.00,0.94,F
56568,-0.11,-0.29,1.14,44.86,57.27,-7.46,0.00,0.94,F
56624,-0.12,-0.23,0.69,18.52,69.15,5.87,8.68,0.94,F
56679,-0.07,-0.16,0.35,-1.98,45.88,4.88,33.81,0.94,F
56735,-0.03,-0.16,0.20,9.87,-0.08,0.16,64.75,0.94,F
