TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
38627,-0.19,-0.10,1.38,-9.22,0.57,-0.61,6.76,5.27,S
38682,-0.26,-0.10,1.33,-34.39,-5.55,-3.23,0.00,5.27,S
38739,-0.17,-0.22,0.85,-49.35,-16.19,-10.06,4.58,5.27,S
38799,-0.02,-0.30,0.37,-7.20,2.36,0.67,12.96,5.27,S
38853,0.01,-0.14,0.70,20.64,6.32,4.80,15.70,5.27,S
38907,-0.26,-0.12,1.37,4.52,16.49,1.72,11.58,5.27,S
38963,-0.26,-0.11,1.23,-4.94,-6.98,-0.25,4.47,5.27,S
39019,-0.28,-0.10,1.34,-20.08,-16.65,-1.64,0.00,5.27,S
39077,-0.09,-0.17,0.75,-47.15,-13.76,-8.98,5.50,5.27,S
39136,-0.16,-0.40,0.38,-11.63,3.78,-1.86,15.18,5.27,S
39193,-0.06,-0.08,0.70,28.28,-11.36,5.40,16.71,5.27,S
39249,-0.25,-0.13,1.39,3.97,1.38,0.10,11.87,5.27,S
39304,-0.31,-0.16,1.42,-19.20,-0.31,-1.21,4.16,5.27,S
39361,-0.23,-0.16,1.29,-28.37,-16.53,-2.79,0.00,5.27,S
39419,-0.02,0.05,0.86,-59.84,-14.68,-10.64,2.54,5.27,S
39478,-0.22,-0.58,0.49,10.09,7.20,5.81,10.19,5.27,S
39533,-0.13,-0.14,0.55,42.54,-5.17,9.31,8.34,5.27,S
39587,-0.25,-0.04,1.70,12.36,7.80,0.50,-0.24,5.27,S
39643,-0.32,-0.15,1.52,-15.80,-3.85,0.09,0.00,5.27,S
39699,-0.21,-0.11,1.20,-34.32,-16.16,-3.17,0.00,5.27,S
39757,-0.01,-0.04,0.63,-39.59,-14.53,-6.95,6.62,5.27,S
39816,-0.15,-0.45,0.32,14.84,1.72,3.13,16.69,5.27,S
39871,-0.27,0.02,1.04,48.01,-1.97,9.79,17.32,5.27,S
39926,-0.17,-0.09,1.57,-3.05,7.11,-0.08,12.86,5.27,S
39982,-0.27,-0.09,1.40,-32.56,-4.09,-1.79,7.92,5.27,S
40039,-0.26,-0.22,1.11,-47.84,-22.38,-9.89,12.45,5.27,S
40098,0.03,-0.27,-0.08,-57.64,17.07,-7.23,24.05,5.27,S
40157,0.08,-0.04,0.34,28.34,-5.69,6.40,30.45,5.27,S
40212,-0.14,-0.08,1.27,51.96,-5.49,7.50,26.07,5.48,S
40268,-0.39,-0.15,1.63,-8.05,17.94,0.40,17.79,5.48,S
40325,-0.29,-0.06,1.37,-32.21,-12.02,-3.06,0.00,5.48,S
40382,-0.21,-0.29,0.78,-40.85,-9.67,-6.90,3.80,5.48,S
40439,-0.04,-0.10,0.38,-17.09,-6.46,-2.55,13.77,5.48,S
40498,0.01,-0.07,0.50,8.86,-7.26,1.58,17.81,5.48,S
40552,-0.20,-0.13,1.25,18.16,11.38,4.14,12.30,5.48,S
40608,-0.33,-0.14,1.41,-18.71,-4.98,-1.69,4.84,5.48,S
40666,-0.28,-0.22,1.26,-26.84,-21.42,-4.31,0.00,5.48,S
40724,-0.06,-0.13,0.65,-25.26,-16.62,-3.39,6.15,5.48,S
40781,-0.04,-0.21,0.33,9.38,-12.50,1.56,12.89,5.48,S
40838,-0.16,-0.16,1.07,32.48,-11.54,4.46,10.49,5.48,S
40895,-0.24,-0.09,1.58,4.13,15.37,0.45,3.27,5.48,S
40949,-0.26,-0.08,1.41,-31.93,-6.08,-2.13,0.00,5.48,S
41007,-0.18,-0.23,0.95,-36.89,-3.05,-6.06,3.25,5.48,S
41064,-0.09,-0.28,0.28,-24.87,11.78,-1.40,13.40,5.48,S
41122,0.07,-0.10,0.20,11.31,-0.53,2.33,12.95,5.48,S
41177,-0.34,-0.16,1.60,21.35,-1.32,2.61,4.80,5.48,S
41232,-0.36,-0.15,1.51,-24.22,-1.75,-1.67,0.00,5.48,S
41289,-0.26,-0.15,1.05,-50.93,-15.59,-9.28,0.69,5.48,S
41348,-0.09,-0.29,0.46,-10.93,-4.20,0.70,8.75,5.48,S
41404,-0.01,-0.17,0.36,8.64,-6.66,1.34,13.03,5.48,S
41459,-0.35,-0.19,1.50,22.44,0.37,3.81,9.03,5.48,S
41512,-0.28,-0.09,1.53,2.68,-7.94,0.54,1.45,5.48,S
41567,-0.30,-0.12,1.23,-49.65,-4.20,-6.97,0.00,5.48,S
41624,-0.04,-0.22,0.68,-41.98,-8.25,-6.65,5.51,5.48,S
41681,-0.17,-0.27,0.40,7.92,1.14,2.53,15.30,5.48,S
41736,-0.01,-0.14,0.55,20.63,-3.11,3.26,13.95,5.48,S
41792,-0.24,-0.06,1.53,15.92,-4.02,3.06,7.92,5.48,S
41846,-0.29,-0.16,1.40,-28.61,-8.57,-3.19,0.00,5.48,S
41904,-0.24,-0.17,1.10,-39.19,-23.25,-7.31,2.34,5.48,S
41962,-0.00,-0.24,0.39,-36.16,5.50,-2.45,12.18,5.48,S
42019,-0.07,-0.21,0.26,8.97,-7.42,2.46,17.04,5.48,S
42075,-0.15,-0.08,1.11,23.55,-6.61,3.77,12.44,5.48,S
42131,-0.26,-0.15,1.72,-5.33,-0.81,-0.42,5.46,5.48,S
42187,-0.19,-0.13,1.19,-37.99,1.75,-3.88,0.00,5.48,S
42243,-0.12,-0.12,0.71,-50.83,-1.17,-7.42,0.62,5.48,S
42300,-0.26,-0.36,0.30,4.54,15.19,1.27,5.10,5.48,S
42354,-0.15,-0.10,1.03,25.28,-23.77,1.99,2.40,5.48,S
42411,-0.30,-0.18,1.54,9.93,-1.01,2.07,-4.06,5.48,S
42466,-0.21,-0.17,1.30,-36.95,1.85,-4.46,0.00,5.48,S
42522,-0.24,-0.13,1.11,-34.41,-7.99,-5.16,1.60,5.48,S
42578,0.10,-0.13,0.21,-38.29,-2.03,-4.57,12.25,5.48,S
42636,-0.19,-0.24,0.29,33.56,-17.26,4.75,15.99,5.48,S
42693,-0.20,-0.12,1.51,24.05,0.26,3.01,11.27,5.48,S
42748,-0.25,-0.13,1.48,-8.85,-11.07,-0.21,5.85,5.48,S
42806,-0.24,-0.16,1.13,-53.96,-5.72,-7.97,0.00,5.48,S
42863,0.12,-0.10,0.43,-48.07,-0.72,-6.90,7.45,5.48,S
42919,-0.10,-0.22,0.45,27.01,-11.35,5.84,10.68,5.48,S
42976,-0.22,-0.09,1.34,34.53,-10.78,4.58,6.19,5.48,S
43032,-0.25,-0.12,1.42,-7.66,-2.81,-0.21,0.60,5.48,S
43088,-0.23,-0.16,1.20,-43.46,-0.46,-5.14,0.00,5.48,S
43146,-0.07,-0.11,0.93,-48.23,-11.14,-6.77,2.68,5.48,S
43204,-0.20,-0.33,0.47,-1.49,13.89,0.58,12.77,5.48,S
43260,-0.17,-0.27,1.00,37.57,-13.18,5.46,15.07,5.48,S
43318,-0.33,-0.05,1.57,12.34,8.06,1.30,11.90,5.48,S
43372,-0.31,-0.13,1.31,-17.07,-18.60,-2.24,7.51,5.48,S
43430,-0.22,-0.16,1.18,-39.47,-28.05,-6.69,0.00,5.48,S
43489,-0.13,-0.19,0.88,-38.41,-27.23,-7.05,8.03,5.48,S
43547,0.18,-0.44,-0.19,-21.17,61.55,0.67,17.85,5.48,S
43604,-0.16,-0.10,1.04,59.97,-13.76,11.82,11.94,5.48,S
43663,-0.34,-0.16,1.79,-12.63,-6.29,-0.49,5.45,5.48,S
43720,-0.20,-0.09,1.18,-27.99,-10.08,-2.75,0.00,5.48,S
43778,-0.14,-0.23,0.91,-38.38,-25.51,-7.41,4.91,5.48,S
43836,0.15,-0.21,0.12,-40.21,16.76,-3.18,14.94,5.48,S
43893,-0.08,-0.23,0.47,33.26,11.80,7.89,14.77,5.48,S
43950,-0.40,-0.15,1.81,37.80,1.85,6.32,8.15,5.48,S
44004,-0.27,-0.10,1.46,-12.22,-13.11,-1.33,0.00,5.48,S
44062,-0.31,-0.03,1.30,-64.64,-30.52,-12.39,1.05,5.48,S
44122,0.41,0.01,-0.47,-85.78,37.60,-5.03,7.95,5.48,S
44177,-0.06,0.03,0.20,86.19,-37.23,14.85,7.60,5.48,S
44233,-0.26,-0.17,1.55,18.09,10.12,0.51,1.42,5.48,S
44289,-0.27,-0.10,1.54,1.20,2.40,0.56,0.00,5.48,S
44342,-0.24,-0.18,1.22,-23.24,-16.08,-1.98,0.00,5.48,S
44400,-0.16,-0.21,1.02,-39.29,-12.52,-6.43,3.87,5.48,S
44459,0.25,0.02,0.01,-56.66,18.17,-5.44,13.84,5.48,S
44515,-0.06,-0.20,0.30,40.63,6.96,10.22,12.33,5.48,S
44570,-0.32,-0.01,1.82,35.55,-9.93,5.43,6.51,5.48,S
44625,-0.27,-0.12,1.36,-23.04,-12.69,-1.81,0.00,5.48,S
44684,-0.27,-0.19,1.11,-46.01,-28.66,-7.80,1.24,5.48,S
44742,0.23,-0.23,0.13,-62.68,6.23,-8.58,9.82,5.48,S
44797,-0.14,-0.22,0.56,30.64,18.46,9.41,19.71,5.48,S
44854,-0.28,-0.21,1.05,24.60,2.11,4.32,20.09,5.48,S
44908,-0.29,-0.17,1.51,15.05,-4.06,3.86,16.11,5.48,S
44964,-0.26,-0.13,1.35,-21.16,-11.60,-2.56,12.21,5.48,S
45024,-0.16,-0.13,1.04,-43.93,-22.58,-7.99,16.58,5.48,S
45083,0.01,-0.26,0.33,-25.95,4.07,-2.40,27.04,5.48,S
45139,-0.10,-0.28,0.64,31.56,-8.87,5.33,32.71,5.48,S
45196,-0.16,-0.08,1.17,18.30,13.37,3.17,29.01,5.02,S
45252,-0.33,-0.15,1.45,-1.74,-10.44,-0.09,22.61,5.02,S
45309,-0.23,-0.12,1.27,-38.45,-24.79,-4.39,0.00,5.02,S
45368,-0.07,-0.16,0.86,-45.77,-20.74,-8.31,2.40,5.02,S
45426,-0.18,-0.54,0.30,8.06,19.55,1.81,8.49,5.02,S
45480,-0.07,-0.06,0.64,31.88,12.94,8.10,4.55,5.02,S
45536,-0.32,-0.14,1.62,1.75,1.97,-0.19,-3.54,5.02,S
45591,-0.28,-0.07,1.44,-32.40,-17.46,-3.52,0.00,5.02,S
45649,-0.21,-0.27,1.00,-34.45,-29.95,-7.63,0.00,5.02,S
45707,0.09,-0.08,0.46,-34.16,2.85,-3.76,5.64,5.02,S
45762,-0.11,-0.27,0.45,23.51,2.84,5.38,10.28,5.02,S
45817,-0.31,-0.24,1.36,22.48,1.29,2.93,6.55,5.02,S
45872,-0.25,-0.05,1.51,4.82,-14.09,0.42,0.14,5.02,S
45927,-0.19,-0.04,1.27,-46.20,-14.46,-5.06,0.00,5.02,S
45985,-0.09,-0.34,0.77,-37.69,-10.22,-6.87,7.74,5.02,S
46043,-0.10,-0.32,0.27,6.37,23.52,4.08,16.19,5.02,S
46098,-0.20,-0.00,1.07,27.60,-20.47,3.98,14.27,5.02,S
46155,-0.21,-0.11,1.48,1.22,-8.07,-0.43,8.28,5.02,S
46211,-0.20,-0.08,1.36,-35.93,-12.77,-3.29,0.00,5.02,S
46269,-0.08,-0.38,0.70,-62.04,0.66,-11.80,4.70,5.02,S
46326,-0.01,-0.18,0.30,8.61,8.77,6.04,11.34,5.02,S
46381,-0.12,-0.18,0.79,26.82,-18.55,5.09,12.54,5.02,S
46437,-0.23,-0.22,1.45,7.80,1.03,-0.37,7.70,5.02,S
46491,-0.21,-0.10,1.44,-6.43,-4.27,0.55,2.14,5.02,S
46546,-0.20,-0.07,1.21,-46.33,-7.58,-4.56,3.29,5.02,S
46604,-0.01,-0.39,0.32,-52.20,19.62,-8.89,9.10,5.02,S
46661,-0.04,-0.15,0.62,27.63,-24.35,5.17,11.95,5.02,S
46718,-0.18,-0.09,1.13,11.47,-0.45,0.50,10.70,5.02,S
46774,-0.22,-0.09,1.35,1.60,-1.11,-0.10,6.03,5.02,S
46829,-0.21,-0.14,1.28,-24.75,-12.59,-2.27,0.00,5.02,S
46887,-0.17,-0.14,1.06,-42.08,-10.38,-7.29,0.00,5.02,S
46946,-0.06,-0.14,0.70,-31.99,-1.94,-3.91,7.94,5.02,S
47003,-0.11,-0.32,0.46,16.83,-9.50,2.17,18.19,5.02,S
47059,-0.19,-0.29,0.92,23.21,-1.54,4.52,16.96,5.02,S
47116,-0.20,-0.13,1.52,5.71,13.41,1.04,10.32,5.02,S
47170,-0.30,-0.05,1.39,-30.34,-13.37,-2.14,0.00,5.02,S
47228,-0.12,-0.22,0.99,-36.23,-28.28,-7.90,0.51,5.02,S
47287,-0.05,-0.17,0.54,-11.12,-8.25,-0.50,8.37,5.02,S
47344,-0.12,-0.18,0.49,9.38,-2.76,1.66,14.94,5.02,S
47399,-0.21,-0.14,1.23,14.29,6.23,1.71,11.80,5.02,S
47455,-0.18,-0.11,1.55,1.16,8.99,0.46,4.49,5.02,S
47507,-0.22,-0.10,1.38,-37.97,-3.29,-2.95,0.00,5.02,S
47564,-0.13,-0.18,0.95,-48.44,-7.19,-9.00,4.96,5.02,S
47622,-0.09,-0.46,0.21,-12.78,17.10,0.05,14.32,5.02,S
47679,-0.08,0.01,0.77,36.89,-27.53,7.56,14.76,5.02,S
47735,-0.23,-0.19,1.71,11.02,15.61,0.47,8.56,5.02,S
47791,-0.23,-0.07,1.39,-16.16,-4.89,-0.47,0.48,5.02,S
47848,-0.23,-0.14,1.15,-57.91,-22.59,-9.44,0.00,5.02,S
47905,0.12,-0.18,0.42,-41.45,5.86,-3.81,7.46,5.02,S
47961,-0.16,-0.23,0.46,40.57,-31.24,6.45,13.79,5.02,S
48018,-0.17,-0.18,1.04,10.86,-4.51,0.06,8.83,5.02,S
48073,-0.17,-0.15,1.61,-5.63,-3.68,-0.84,1.67,5.02,S
48130,-0.22,-0.10,1.22,-30.63,-6.56,-1.88,0.00,5.02,S
48187,-0.09,-0.22,0.88,-32.88,-11.19,-6.12,3.77,5.02,S
48245,-0.03,-0.24,0.30,-22.01,10.54,0.02,11.51,5.02,S
48302,0.01,-0.02,0.60,23.38,-7.12,4.51,13.04,5.02,S
48357,-0.25,-0.21,1.59,19.17,4.78,2.11,7.21,5.02,S
48411,-0.26,-0.10,1.51,-15.35,1.55,-0.11,-0.11,5.02,S
48468,-0.21,-0.17,1.06,-49.08,-16.57,-7.79,0.00,5.02,S
48527,0.09,-0.10,0.44,-27.55,-1.50,-2.38,6.87,5.02,S
48583,-0.11,-0.24,0.42,22.45,-12.28,4.12,12.55,5.02,S
48640,-0.15,-0.12,1.22,14.60,-0.92,1.32,10.31,5.02,S
48696,-0.22,-0.11,1.50,4.70,3.46,-0.26,3.87,5.02,S
48750,-0.27,-0.11,1.38,-29.16,-10.44,-2.01,0.00,5.02,S
48808,-0.11,-0.16,0.99,-44.53,-16.43,-8.10,3.29,5.02,S
48867,0.05,-0.23,0.23,-23.03,13.02,-0.66,13.40,5.02,S
48924,-0.06,-0.11,0.62,13.37,-16.94,0.58,15.23,5.02,S
48982,-0.29,-0.19,1.59,14.56,6.39,0.72,9.96,5.02,S
49035,-0.20,-0.14,1.39,-19.65,-5.46,-0.32,3.67,5.02,S
49092,-0.20,-0.17,1.05,-39.96,-9.56,-5.49,0.00,5.02,S
49149,-0.05,-0.22,0.67,-12.77,-9.54,-0.45,7.80,5.02,S
49207,-0.16,-0.28,0.38,4.59,-4.47,0.62,14.48,5.02,S
49262,-0.17,-0.06,1.15,23.98,-18.47,2.94,10.77,5.02,S
49319,-0.14,-0.19,1.57,1.02,3.91,-0.05,4.01,5.02,S
49374,-0.20,-0.10,1.39,-25.29,-1.63,-1.40,0.00,5.02,S
49430,-0.15,-0.21,0.97,-37.75,-12.42,-6.97,2.48,5.02,S
49488,-0.01,-0.20,0.42,-15.61,5.51,0.57,10.15,5.02,S
49545,-0.08,-0.14,0.55,9.41,-4.86,2.08,16.19,5.02,S
49600,-0.26,-0.18,1.38,13.03,7.26,1.55,13.08,5.02,S
49655,-0.22,-0.15,1.55,-3.84,5.92,0.66,6.94,5.02,S
49710,-0.27,-0.17,1.30,-35.65,-18.34,-4.17,0.00,5.02,S
49767,-0.09,-0.25,0.79,-36.43,-12.47,-7.05,6.13,5.02,S
49825,-0.07,-0.31,0.36,-10.20,14.40,1.54,15.63,5.02,S
49883,-0.05,-0.13,0.68,14.03,-8.53,2.29,15.30,5.02,S
49939,-0.22,-0.16,1.50,9.73,13.20,1.19,9.78,5.02,S
49993,-0.29,-0.20,1.29,-24.85,1.66,-2.20,0.00,5.02,S
50050,-0.21,-0.17,1.27,-22.54,-25.57,-2.55,0.00,5.02,S
50108,-0.04,-0.22,0.65,-20.02,-5.53,-1.94,5.57,5.02,S
50164,-0.04,-0.11,0.35,-9.88,6.40,0.98,14.31,5.02,S
50220,-0.16,-0.17,0.79,9.68,-18.07,0.32,14.61,5.02,S
50276,-0.30,-0.18,1.67,13.97,18.50,2.54,9.63,5.02,S
50331,-0.27,-0.11,1.32,-21.62,-10.18,-1.43,3.02,5.02,S
50390,-0.21,-0.19,1.09,-33.74,-21.79,-5.58,0.00,5.02,S
50448,-0.02,-0.17,0.59,-10.11,-9.21,-0.10,6.56,5.02,S
50505,-0.04,-0.22,0.49,-2.03,15.70,2.51,17.58,5.02,S
50561,-0.21,-0.17,0.99,15.34,-6.44,2.73,15.57,5.02,S
50617,-0.28,-0.14,1.64,-8.58,15.55,-0.66,10.87,5.02,S
50674,-0.30,-0.19,1.27,-26.57,-15.02,-3.62,0.00,5.02,S
50733,-0.15,-0.25,0.91,-32.30,-18.20,-6.92,1.92,5.02,S
50791,0.02,-0.15,0.44,-9.45,4.50,1.79,10.46,5.02,S
50845,-0.14,-0.22,0.33,5.60,-7.35,-0.36,10.65,5.02,S
50900,-0.17,-0.15,1.61,15.32,11.57,1.57,1.95,5.02,S
50956,-0.28,-0.11,1.48,-17.34,5.57,-0.73,-7.92,5.02,S
51013,-0.25,-0.16,1.18,-30.49,-16.53,-3.66,0.00,5.02,S
51072,-0.07,-0.23,0.69,-13.01,-20.22,-1.36,3.98,5.02,S
51130,-0.00,-0.15,0.44,-3.36,13.82,2.14,11.34,5.02,S
51186,-0.14,-0.13,0.64,0.63,-4.13,-0.02,10.32,5.02,S
51243,-0.33,-0.21,1.59,0.09,6.92,-0.64,4.68,5.02,S
51296,-0.25,-0.13,1.30,-19.92,-2.61,-1.61,0.00,5.02,S
51353,-0.24,-0.14,1.20,-28.22,-14.87,-4.71,0.00,5.02,S
51411,-0.03,-0.16,0.72,-23.51,-13.47,-3.13,6.30,5.02,S
51470,-0.12,-0.19,0.28,4.03,1.77,2.62,14.84,5.02,S
51524,-0.17,-0.23,0.94,21.82,-20.42,3.37,13.28,5.02,S
51581,-0.21,-0.15,1.64,-0.71,13.85,-0.10,7.44,5.02,S
51638,-0.27,-0.12,1.29,-28.21,-3.83,-2.29,0.00,5.02,S
51694,-0.17,-0.19,0.99,-43.01,-18.17,-8.72,2.02,5.02,S
51752,-0.03,-0.21,0.52,-7.01,-16.26,-0.31,10.30,5.02,S
51811,-0.06,-0.14,0.43,-2.59,5.04,-0.40,18.48,5.02,S
51867,-0.26,-0.22,1.17,19.79,-8.28,3.41,15.01,5.02,S
51923,-0.26,-0.16,1.65,-5.86,17.72,0.10,8.17,5.02,S
51979,-0.27,-0.14,1.30,-33.33,-0.84,-3.08,0.00,5.02,S
52036,-0.15,-0.28,0.79,-33.65,-13.42,-5.75,3.21,5.02,S
52093,-0.03,-0.17,0.46,-6.38,-6.05,0.53,12.58,5.02,S
52150,-0.10,-0.18,0.43,8.31,-10.93,0.24,17.35,5.02,S
52206,-0.22,-0.14,1.55,17.14,14.08,2.35,11.76,5.02,S
52262,-0.32,-0.16,1.44,-14.69,4.81,-0.40,3.28,5.02,S
52319,-0.28,-0.15,1.35,-36.69,-32.41,-5.67,0.00,5.02,S
52377,-0.03,-0.27,0.63,-21.97,-9.70,-2.07,6.02,5.02,S
52433,-0.01,-0.15,0.26,-2.49,18.10,4.18,14.73,5.02,S
52490,-0.09,-0.13,0.63,11.44,-24.29,-1.63,10.90,5.02,S
52548,-0.24,-0.25,1.72,5.15,16.44,1.51,3.91,5.02,S
52602,-0.29,-0.13,1.26,-24.64,2.81,-1.50,0.00,5.02,S
52659,-0.20,-0.18,1.11,-36.19,-12.57,-6.97,0.00,5.02,S
52717,-0.07,-0.21,0.57,-12.37,-0.31,0.89,9.83,5.02,S
52773,-0.16,-0.25,0.30,-6.18,1.86,-1.98,19.07,5.02,S
52829,-0.29,-0.04,1.44,19.19,-34.91,2.76,14.24,5.02,S
52886,-0.27,-0.18,1.83,-10.83,4.34,-0.47,8.28,5.02,S
52942,-0.28,-0.25,0.94,-56.86,24.55,-6.96,12.79,5.02,S
53001,-0.19,-0.26,0.17,-27.44,-4.71,-2.41,22.29,5.02,S
53059,0.04,-0.16,0.60,27.87,-47.58,2.33,28.07,5.02,S
53115,-0.16,-0.13,1.24,25.36,3.56,3.71,27.60,4.96,S
53171,-0.24,-0.13,1.36,-2.35,24.04,0.83,22.64,4.96,S
53226,-0.31,-0.15,1.26,-18.84,-27.71,-2.76,0.00,4.96,S
53284,-0.18,-0.15,1.20,-19.10,-34.52,-2.05,0.00,4.96,S
53343,0.00,-0.19,0.54,-21.06,-10.64,-3.38,4.23,4.96,S
53400,-0.01,-0.15,0.43,-13.74,31.72,1.40,14.85,4.96,S
53457,-0.03,-0.23,0.57,-0.15,-10.67,-1.03,11.34,4.96,S
53516,-0.27,-0.23,1.79,0.28,-7.51,-0.56,3.13,4.96,S
53571,-0.26,-0.16,1.33,-24.57,-6.95,-1.74,0.00,4.96,S
53627,-0.10,-0.22,0.90,-21.71,-28.85,-4.57,0.66,4.96,S
53686,-0.03,-0.18,0.56,0.36,-15.63,1.73,5.98,4.96,S
53741,-0.01,-0.11,0.57,-4.94,25.30,0.96,12.62,4.96,S
53797,-0.15,-0.20,0.92,-2.03,3.33,0.03,10.40,4.96,S
53853,-0.27,-0.17,1.59,-1.06,22.33,0.71,2.67,4.96,S
53908,-0.32,-0.14,1.35,-22.38,-11.86,-3.03,0.00,4.96,S
53966,-0.14,-0.17,0.97,-25.16,-26.74,-5.34,0.13,4.96,S
54024,-0.01,-0.18,0.47,-10.82,-9.46,-0.41,8.89,4.96,S
54081,-0.10,-0.24,0.38,1.22,2.52,0.91,13.50,4.96,S
54135,-0.32,-0.14,1.60,7.51,25.42,1.78,7.77,4.96,S
54190,-0.29,-0.16,1.48,-10.92,5.24,-0.24,-1.11,4.96,S
54247,-0.30,-0.18,1.40,-25.47,-38.96,-4.68,0.00,4.96,S
54305,-0.06,-0.27,0.75,-31.68,-10.44,-5.15,3.82,4.96,S
54363,0.02,-0.11,0.29,-5.42,7.47,3.11,13.32,4.96,S
54417,-0.08,-0.23,0.40,13.48,-17.56,-1.05,13.27,4.96,S
54475,-0.20,-0.23,1.59,11.55,8.51,0.78,3.95,4.96,S
54530,-0.29,-0.09,1.52,-9.44,10.97,-0.50,0.00,4.96,S
54586,-0.29,-0.21,1.38,-32.57,-25.16,-4.08,0.00,4.96,S
54644,-0.06,-0.21,0.77,-33.87,-19.12,-5.22,5.98,4.96,S
54703,0.05,-0.26,0.15,-20.81,44.17,3.24,17.78,4.96,S
54758,-0.04,-0.06,0.39,24.59,-10.89,2.82,16.01,4.96,S
54815,-0.33,-0.13,1.93,37.91,-2.72,4.80,7.74,4.96,S
54871,-0.25,-0.08,1.44,-21.16,-14.17,-1.27,0.00,4.96,S
54929,-0.18,-0.27,0.94,-41.03,-9.54,-6.57,3.42,4.96,S
54986,0.17,-0.01,0.12,-39.47,14.65,-1.59,13.69,4.96,S
55044,-0.07,-0.24,0.19,41.40,-13.99,6.04,10.90,4.96,S
55101,-0.29,-0.13,1.87,17.78,1.33,1.84,1.75,4.96,S
55154,-0.23,-0.10,1.39,-23.93,-6.74,-2.08,0.00,4.96,S
55212,-0.25,-0.23,1.12,-42.04,-21.16,-7.45,2.93,4.96,S
55270,0.20,-0.21,-0.25,-54.53,32.09,-5.07,13.90,4.96,S
55328,0.07,-0.06,0.13,42.72,-17.39,5.90,12.29,4.96,S
55385,-0.27,-0.19,1.82,27.73,-12.66,4.23,5.33,4.96,S
55441,-0.21,-0.11,1.40,-18.75,-15.93,-1.67,0.00,4.96,S
55499,-0.14,-0.21,1.01,-34.09,-23.21,-6.50,0.00,4.96,S
55557,-0.02,-0.25,0.72,-14.05,-37.38,-3.79,6.58,4.96,S
55615,0.08,-0.04,0.52,-10.99,32.49,4.04,21.46,4.96,S
55671,-0.15,-0.22,0.30,3.47,32.95,1.29,20.61,5.15,S
55727,-0.38,-0.15,2.00,26.60,-12.00,2.26,14.21,5.15,S
55784,-0.27,-0.16,1.30,-26.02,-15.25,-1.94,0.00,5.15,S
55842,-0.12,-0.16,0.94,-34.12,-28.04,-6.58,1.99,5.15,S
55901,0.04,-0.09,0.41,-25.10,-23.98,-1.24,12.42,5.15,S
55958,-0.16,-0.37,0.52,28.11,46.63,8.14,11.33,5.15,S
56014,-0.41,0.05,1.90,28.38,-3.10,4.07,3.59,5.15,S
56069,-0.29,-0.11,1.37,-19.68,-17.52,-1.59,0.00,5.15,S
56127,-0.18,-0.22,1.03,-35.85,-31.66,-7.20,0.00,5.15,S
56185,-0.05,-0.18,0.72,-19.74,-22.37,-3.40,6.13,5.15,S
56244,0.07,-0.20,0.31,-24.10,36.64,0.37,17.16,5.15,S
56300,-0.19,-0.25,0.62,15.26,13.11,4.89,17.35,5.15,S
56355,-0.41,-0.13,1.92,10.53,24.56,2.14,11.35,5.15,S
56412,-0.28,-0.07,1.35,-20.94,-23.54,-2.20,5.84,5.15,S
56470,-0.18,-0.22,1.08,-26.44,-37.49,-6.58,7.00,5.15,S
56528,0.03,-0.14,0.62,-17.38,-20.48,-2.76,17.67,5.15,S
56587,-0.09,-0.25,0.29,-4.25,31.30,2.49,28.60,5.15,S
56643,-0.30,-0.05,1.44,26.32,18.39,6.24,24.45,3.82,S
56699,-0.34,-0.10,1.74,-2.37,-5.88,-0.18,18.39,3.82,S
56756,-0.28,-0.20,1.26,-41.08,-37.30,-6.90,0.00,3.82,S
56814,-0.08,-0.18,0.91,-34.20,-41.11,-8.25,5.51,3.82,S
56872,0.10,-0.35,0.07,-24.19,46.95,1.92,15.50,3.82,S
56929,-0.11,-0.09,0.63,33.00,13.61,7.27,11.96,3.82,S
56985,-0.42,-0.18,1.88,8.81,8.71,1.79,4.53,3.82,S
57038,-0.25,-0.04,1.31,-13.87,-20.03,-1.65,0.00,3.82,S
57097,-0.19,-0.17,1.05,-61.08,-30.68,-12.82,0.00,3.82,S
57155,-0.00,-0.22,0.58,-20.71,-22.99,-2.07,8.16,3.82,S
57213,-0.04,-0.18,0.37,0.63,31.67,2.66,17.12,3.82,S
57269,-0.13,-0.19,0.77,20.92,0.20,3.92,13.76,3.82,S
57324,-0.40,-0.25,1.78,8.80,10.65,2.01,6.58,3.82,S
57378,-0.28,-0.06,1.37,-19.17,-19.87,-1.69,0.00,3.82,S
57437,-0.16,-0.13,1.00,-44.82,-39.38,-9.22,2.54,3.82,S
57495,0.08,-0.23,0.26,-26.71,-1.21,-1.44,10.27,3.82,S
57551,-0.16,-0.19,0.50,30.60,10.20,6.00,16.79,3.82,S
57608,-0.32,-0.27,1.55,22.80,34.87,5.85,11.81,3.82,S
57664,-0.29,0.00,1.55,3.65,-3.08,1.05,4.44,3.82,S
57717,-0.28,-0.12,1.33,-43.21,-20.84,-6.22,0.00,3.82,S
57776,-0.16,-0.23,1.01,-45.65,-52.38,-10.55,5.53,3.82,S
57835,0.00,-0.35,0.19,-12.21,16.40,2.11,15.63,3.82,S
57890,-0.17,-0.03,0.51,22.87,10.44,6.16,17.16,3.82,S
57947,-0.34,-0.23,1.60,13.18,29.09,3.79,10.28,3.82,S
