TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
38623,-0.14,-0.34,1.26,-8.00,-10.68,1.01,10.71,1.12,S
38680,-0.17,-0.23,1.64,-6.57,10.15,0.63,-3.78,1.12,S
38736,-0.16,-0.27,1.01,-16.14,-4.14,-2.56,-3.51,1.12,S
38795,-0.03,-0.21,0.53,-9.54,0.08,0.41,9.89,1.12,S
38848,-0.08,-0.18,0.49,-11.97,-18.57,-3.93,20.48,1.12,S
38907,-0.14,-0.32,1.09,-2.56,-1.97,2.99,10.33,1.12,S
38964,-0.14,-0.23,1.66,1.63,-11.06,-0.47,-1.35,1.12,S
39021,-0.13,-0.24,1.01,-24.54,-1.97,-3.91,1.55,1.12,S
39078,-0.03,-0.22,0.47,-11.18,0.42,0.95,15.13,1.12,S
39135,-0.03,-0.16,0.59,0.37,-8.50,-2.44,26.31,1.12,S
39191,-0.12,-0.24,1.15,-11.89,-3.16,1.37,15.35,1.12,S
39247,-0.10,-0.28,1.58,-1.79,2.36,0.23,3.10,1.12,S
39302,-0.17,-0.22,1.12,-22.83,-2.55,-3.57,0.00,1.12,S
39359,-0.06,-0.23,0.55,-16.93,7.82,1.02,13.77,1.12,S
39415,-0.06,-0.17,0.45,-6.04,-10.42,-1.43,24.18,1.12,S
39474,-0.16,-0.26,1.10,-11.05,-1.40,1.29,14.10,1.12,S
39531,-0.13,-0.26,1.58,3.22,-7.89,0.30,-0.24,1.12,S
39585,-0.17,-0.24,1.12,-22.50,-2.49,-3.88,0.00,1.12,S
39643,-0.08,-0.25,0.57,-14.05,10.55,2.37,13.48,1.12,S
39700,-0.05,-0.15,0.42,1.01,-11.89,-1.36,29.08,1.12,S
39757,-0.13,-0.23,0.87,-11.09,-8.80,1.03,21.84,0.89,S
39815,-0.15,-0.31,1.78,6.74,-4.58,0.66,5.26,0.89,S
39869,-0.21,-0.21,1.28,-23.70,-1.90,-3.38,0.00,0.89,S
39926,-0.10,-0.26,0.75,-20.28,2.13,-3.40,8.17,0.89,S
39982,-0.13,-0.21,0.48,-3.81,-4.67,0.57,22.99,0.89,S
40038,-0.07,-0.16,0.62,-12.57,-15.30,-4.04,29.05,0.89,S
40097,-0.11,-0.36,1.30,1.43,2.03,3.66,17.23,0.89,S
40152,-0.23,-0.22,1.60,-6.82,3.94,0.18,4.61,0.89,S
40206,-0.12,-0.24,1.05,-19.80,-0.18,-2.94,5.26,0.89,S
40263,-0.12,-0.26,0.56,-11.34,1.78,0.65,19.74,0.89,S
40318,-0.07,-0.14,0.50,-5.07,-24.19,-3.59,35.22,0.89,S
40377,-0.11,-0.25,0.91,-13.18,-11.87,-0.17,25.36,0.89,S
40436,-0.11,-0.26,1.76,7.90,2.87,1.26,8.63,0.89,S
40489,-0.18,-0.23,1.23,-30.12,1.02,-3.97,0.00,0.89,S
40546,-0.10,-0.28,0.69,-16.78,7.95,-0.47,11.21,0.89,S
40603,-0.11,-0.13,0.39,3.96,-13.70,1.20,22.71,0.89,S
40659,-0.10,-0.22,0.98,-16.13,-11.47,-1.37,14.21,0.89,S
40718,-0.17,-0.32,1.64,5.46,-8.16,1.66,-0.95,0.89,S
40773,-0.16,-0.22,1.26,-23.28,-6.03,-4.22,0.00,0.89,S
40830,-0.05,-0.26,0.65,-23.60,10.93,-1.75,9.29,0.89,S
40888,-0.11,-0.20,0.36,8.58,-9.61,0.50,21.38,0.89,S
40943,-0.02,-0.21,0.81,-16.60,-14.03,-1.89,17.97,0.89,S
41003,-0.20,-0.33,1.60,8.10,-7.13,2.79,2.65,0.89,S
41057,-0.17,-0.19,1.41,-19.73,-10.30,-2.71,0.00,0.89,S
41114,-0.08,-0.29,0.82,-22.45,-0.52,-3.49,6.85,0.89,S
41171,-0.12,-0.22,0.51,2.57,4.29,1.91,19.68,0.89,S
41226,-0.05,-0.17,0.66,-10.31,-16.00,-2.25,20.39,0.89,S
41285,-0.16,-0.40,1.49,1.02,-15.10,1.48,6.04,0.89,S
41340,-0.17,-0.19,1.53,-15.37,-6.93,-1.90,-3.41,0.89,S
41399,0.03,-0.25,0.81,-23.88,9.87,-4.01,7.00,0.89,S
41454,-0.21,-0.19,0.45,5.05,14.31,4.34,23.55,0.89,S
41508,-0.04,-0.14,0.77,-7.47,-23.19,-2.28,27.91,0.89,S
41567,-0.21,-0.39,1.56,-1.44,-7.01,2.66,16.23,0.89,S
41623,-0.20,-0.21,1.55,-10.73,-16.88,-2.37,10.57,0.89,S
41682,-0.03,-0.24,0.79,-30.32,-3.27,-5.20,21.91,0.89,S
41741,-0.14,-0.24,0.54,-6.27,-8.89,-0.69,34.44,0.89,S
41798,-0.05,-0.21,0.88,-11.07,-15.34,-2.49,37.52,0.89,S
41858,-0.04,-0.31,1.10,-9.60,4.12,0.90,37.16,1.29,S
41912,-0.15,-0.23,1.12,-4.08,2.34,1.08,34.53,1.29,S
41967,-0.11,-0.26,1.01,-13.45,-3.30,-0.82,0.00,1.29,S
42024,-0.10,-0.27,1.04,-9.36,-6.34,-1.59,0.00,1.29,S
42081,-0.10,-0.25,1.05,-8.05,-7.85,-1.46,0.00,1.29,S
42137,-0.11,-0.26,1.10,-6.81,-1.59,-0.90,0.00,1.29,S
42193,-0.11,-0.22,0.96,-10.70,1.63,-0.28,1.59,1.29,S
42249,-0.13,-0.25,0.82,-10.28,7.62,1.58,3.04,1.29,S
42304,-0.21,-0.15,0.79,-6.09,24.15,2.04,3.00,1.29,S
42359,-0.02,-0.36,1.04,-10.74,-29.20,-3.37,2.83,1.29,S
42418,-0.10,-0.23,1.00,-7.60,-6.81,-0.61,3.55,1.29,S
42474,-0.13,-0.26,0.97,-9.76,3.47,-0.11,4.74,1.29,S
42529,-0.11,-0.22,0.98,-6.86,-8.93,-0.79,5.54,1.29,S
42586,-0.10,-0.25,1.00,-9.47,-4.55,-0.60,6.24,1.29,S
42641,-0.10,-0.23,0.98,-6.60,-2.23,0.37,6.94,1.29,S
42696,-0.12,-0.24,0.98,-8.89,-2.21,-0.49,7.50,1.29,S
42753,-0.11,-0.24,0.99,-8.32,-4.67,-0.45,7.19,1.29,S
42809,-0.13,-0.23,1.00,-8.09,-8.22,-0.39,7.82,1.29,S
42865,-0.10,-0.24,0.98,-13.28,-20.25,-1.78,8.85,1.29,S
42924,-0.09,-0.24,0.96,-11.22,-9.53,-0.50,9.43,1.29,S
42980,-0.08,-0.24,0.99,-7.95,-12.02,-1.33,9.67,1.29,S
43037,-0.07,-0.22,1.00,-8.63,-3.69,-0.38,9.65,1.29,S
43094,-0.08,-0.23,1.00,-11.48,-5.24,-1.19,9.62,1.29,S
43151,-0.09,-0.24,0.99,-9.62,-0.96,-0.69,0.00,1.29,S
43207,-0.09,-0.23,0.98,-6.90,-1.75,-0.64,0.00,1.29,S
43264,-0.09,-0.22,0.99,-9.41,-3.77,-0.66,0.00,1.29,S
43320,-0.10,-0.23,0.99,-10.56,-6.48,-0.82,0.00,1.29,S
43376,-0.08,-0.24,0.99,-9.08,-1.70,-0.58,0.00,1.29,S
43432,-0.10,-0.22,0.98,-6.94,-3.49,-0.37,0.00,1.29,S
43489,-0.09,-0.23,1.00,-9.28,-1.25,-0.58,0.00,1.29,S
43545,-0.10,-0.22,0.98,-8.92,-10.34,-1.21,0.15,1.29,S
43602,-0.08,-0.22,0.98,-9.07,-6.03,-0.70,0.01,1.29,S
43659,-0.08,-0.20,1.00,-10.01,-1.37,-0.79,0.04,1.29,S
43716,-0.11,-0.22,0.98,-6.77,-1.82,-0.34,-0.23,1.29,S
43772,-0.09,-0.22,1.01,-8.50,0.49,-0.33,-0.37,1.29,S
43829,-0.11,-0.23,0.98,-7.84,2.10,0.11,0.00,1.29,S
43883,-0.11,-0.23,0.99,-7.98,-4.17,-0.56,0.24,1.29,S
43939,-0.09,-0.21,0.97,-6.97,-16.70,-0.92,0.14,1.29,S
43997,-0.09,-0.22,0.99,-6.21,-11.73,-0.79,0.05,1.29,S
44054,-0.07,-0.22,0.98,-8.03,-1.81,-0.03,0.00,1.29,S
44109,-0.10,-0.21,1.00,-9.73,14.47,0.76,0.00,1.29,S
44165,-0.13,-0.22,0.99,-10.45,4.85,-0.33,0.14,1.29,S
44221,-0.12,-0.22,0.98,-9.11,-5.33,-0.98,0.60,1.29,S
44277,-0.10,-0.20,0.97,-8.97,-1.01,-0.14,0.83,1.29,S
44334,-0.12,-0.20,1.00,-9.04,8.29,0.53,1.22,1.29,S
44388,-0.14,-0.21,0.98,-9.96,-0.33,-0.14,1.97,1.29,S
44443,-0.13,-0.22,0.98,-11.01,-6.23,-0.14,1.23,1.29,S
44500,-0.15,-0.20,0.92,-12.34,-14.36,-3.36,-0.03,1.29,S
44560,-0.09,-0.20,1.00,-5.42,-0.33,0.68,0.29,1.29,S
44615,-0.13,-0.20,0.95,-10.63,5.63,-0.33,1.74,1.29,S
44672,-0.16,-0.20,0.92,-9.06,-0.22,-1.19,4.75,1.29,S
44728,-0.13,-0.19,0.90,-15.50,-8.11,-3.47,13.23,1.29,S
44786,-0.06,-0.24,0.82,-28.67,-12.45,-6.65,11.30,1.29,S
44845,-0.19,-0.30,1.36,-2.85,-18.37,-1.22,-2.22,1.29,S
44903,-0.16,-0.25,1.37,-3.31,-10.32,-0.06,0.00,1.29,S
44960,-0.04,-0.17,0.74,-25.54,-0.82,-0.74,6.40,1.29,S
45018,-0.08,-0.25,0.39,-7.79,22.19,2.54,22.87,1.29,S
45074,-0.14,-0.06,0.65,-3.58,-24.67,-2.40,20.23,1.77,S
45132,-0.18,-0.45,1.80,-15.56,-31.52,-4.61,4.75,1.77,S
45191,-0.28,-0.20,1.31,-12.02,6.73,-0.15,0.00,1.77,S
45247,-0.13,-0.27,0.96,-20.69,-8.71,-4.54,5.94,1.77,S
45303,-0.06,-0.19,0.37,-6.38,4.57,0.85,21.75,1.77,S
45359,-0.05,-0.10,0.61,-3.49,-16.91,-1.71,27.25,1.77,S
45417,-0.22,-0.33,1.52,-6.14,2.80,0.75,15.17,1.77,S
45472,-0.22,-0.16,1.61,-9.91,-2.05,-0.86,7.96,1.77,S
45529,-0.14,-0.23,0.92,-20.38,-8.83,-3.92,8.88,1.77,S
45586,-0.04,-0.20,0.62,-11.80,-11.61,-2.61,24.47,1.77,S
45644,-0.04,-0.14,0.49,-4.04,-11.41,-1.32,36.90,1.77,S
45703,-0.20,-0.28,1.11,-0.95,7.48,3.98,25.10,1.77,S
45758,-0.16,-0.20,1.79,-1.78,-10.77,-0.46,10.58,1.77,S
45816,-0.10,-0.20,0.95,-34.04,-6.74,-5.83,12.07,1.77,S
45875,-0.07,-0.27,0.51,-10.80,-9.95,-0.71,26.30,1.77,S
45933,-0.04,-0.15,0.48,6.09,-10.91,-1.85,36.71,1.77,S
45990,-0.13,-0.26,1.00,-9.41,6.97,3.23,23.69,1.38,S
46046,-0.12,-0.21,1.73,7.66,-4.04,-0.01,5.95,1.38,S
46100,-0.10,-0.16,1.08,-34.71,-9.49,-4.63,0.00,1.38,S
46157,-0.08,-0.29,0.66,-25.71,-15.02,-2.37,11.70,1.38,S
46217,-0.05,-0.17,0.28,8.51,16.02,2.01,24.54,1.38,S
46272,-0.11,-0.21,0.95,-8.80,-1.05,1.53,13.86,1.38,S
46328,-0.17,-0.31,1.91,1.69,4.66,0.60,-4.09,1.38,S
46383,-0.20,-0.22,1.29,-28.08,-10.89,-3.67,0.00,1.38,S
46440,-0.00,-0.25,0.40,-18.50,12.11,-0.95,15.42,1.38,S
46498,-0.01,-0.15,0.31,-1.98,-32.54,-3.36,26.27,1.38,S
46557,-0.31,-0.31,1.34,2.17,-9.63,2.38,13.90,1.38,S
46612,-0.15,-0.21,1.68,-8.47,-12.94,-0.73,1.92,1.38,S
46669,-0.13,-0.28,1.03,-23.41,-17.98,-5.00,0.00,1.38,S
46728,-0.04,-0.22,0.63,-8.63,-19.55,-2.08,11.44,1.38,S
46786,0.05,-0.16,0.49,-10.98,1.81,-3.01,26.81,1.38,S
46841,-0.05,-0.28,0.77,-4.71,32.10,5.11,20.16,0.59,G
46898,-0.18,-0.24,1.90,7.42,-6.28,-0.22,5.09,0.59,G
46953,-0.13,-0.20,1.29,-31.68,-23.75,-5.43,0.00,0.59,G
47011,-0.03,-0.21,0.61,-18.54,-17.62,-2.84,10.66,0.59,G
47071,-0.02,-0.14,0.44,-0.32,-1.26,-1.89,24.33,0.59,G
47128,-0.01,-0.23,0.93,-12.91,13.75,1.42,19.73,0.59,G
47185,-0.18,-0.28,1.71,6.68,11.54,1.53,4.09,0.59,G
47239,-0.20,-0.19,1.36,-26.83,-14.11,-3.56,0.00,0.59,G
47297,-0.08,-0.26,0.66,-19.86,-12.73,-1.02,12.48,0.59,G
47356,-0.09,-0.16,0.43,-7.42,-12.31,-2.78,27.21,0.59,G
47415,-0.01,-0.24,0.84,-12.44,10.68,1.63,24.02,0.57,G
47472,-0.20,-0.25,1.69,9.07,8.06,1.74,9.04,0.57,G
47525,-0.16,-0.21,1.39,-24.00,-19.23,-3.33,0.00,0.57,G
47584,-0.05,-0.27,0.83,-17.21,-0.65,-2.68,6.45,0.57,G
47640,-0.08,-0.19,0.47,-9.17,-6.92,-0.73,23.34,0.57,G
47697,0.03,-0.18,0.57,-3.91,-1.98,-2.13,27.46,0.57,G
47754,-0.14,-0.31,1.41,8.17,-3.90,3.14,17.37,0.57,G
47809,-0.25,-0.16,1.57,-10.35,-0.85,-0.82,8.76,0.57,G
47866,-0.11,-0.24,0.94,-27.35,-11.51,-5.10,14.47,0.57,G
47926,-0.09,-0.23,0.53,-14.08,-14.09,-1.85,31.99,0.57,G
47985,-0.15,-0.28,0.68,4.77,-25.65,0.91,37.52,0.57,G
48040,0.01,-0.08,1.43,14.94,12.73,3.40,28.90,0.68,S
48096,-0.21,-0.24,1.42,-21.44,-0.91,-1.05,18.99,0.68,S
48154,-0.08,-0.20,1.04,-19.97,-18.42,-4.67,21.91,0.68,S
48214,-0.06,-0.20,0.51,-16.31,-8.42,-0.37,37.08,0.68,S
48272,0.05,-0.18,0.52,-3.80,5.82,0.53,43.50,0.68,S
48326,-0.15,-0.23,1.48,11.16,22.87,4.54,29.75,0.49,G
48382,-0.26,-0.16,1.58,-14.14,3.43,-0.49,21.80,0.49,G
48439,-0.10,-0.25,0.85,-21.29,-30.27,-5.99,23.76,0.49,G
48498,-0.01,-0.20,0.61,-13.00,-19.69,-2.60,36.75,0.49,G
48558,0.02,-0.18,0.57,-8.80,4.73,0.37,43.67,0.49,G
48612,-0.18,-0.27,1.32,1.64,12.76,3.51,34.12,0.40,F
48667,-0.25,-0.20,1.60,-4.53,-7.97,-0.81,25.45,0.40,F
48724,-0.11,-0.22,0.96,-28.70,-18.23,-5.46,27.14,0.40,F
48784,-0.01,-0.23,0.55,-19.21,-12.60,-2.78,41.88,0.40,F
48843,0.02,-0.22,0.39,-3.57,-3.74,-2.61,49.29,0.40,F
48899,-0.20,-0.33,1.26,12.21,9.27,5.10,36.98,0.29,F
48954,-0.18,-0.18,1.66,-8.03,-4.62,-0.87,23.92,0.29,F
49011,-0.11,-0.25,0.99,-30.98,-13.79,-5.34,25.79,0.29,F
49071,-0.05,-0.26,0.52,-12.02,-9.30,-0.79,39.72,0.29,F
49129,-0.01,-0.18,0.56,0.21,-9.57,-0.14,45.09,0.29,F
49185,-0.18,-0.29,1.37,4.33,10.42,4.01,35.41,0.29,F
49241,-0.28,-0.18,1.47,-6.03,-0.51,-0.95,25.51,0.29,F
49297,-0.12,-0.25,0.96,-26.63,-19.47,-4.82,28.56,0.29,F
49356,-0.07,-0.25,0.58,-15.80,-22.15,-2.80,40.65,0.29,F
49416,0.05,-0.23,0.55,-1.17,-0.15,-1.95,49.96,0.29,F
49472,-0.17,-0.29,1.06,-0.84,27.25,5.60,35.90,0.29,F
49528,-0.19,-0.23,1.56,1.38,5.16,0.12,19.65,0.29,F
49583,-0.17,-0.21,1.09,-23.25,-20.62,-3.98,0.00,0.29,F
49641,-0.10,-0.23,0.61,-21.93,-24.90,-1.08,5.60,0.29,F
49698,-0.03,-0.22,0.45,-4.93,3.07,-2.72,15.95,0.29,F
49755,-0.05,-0.24,0.78,-4.74,21.98,3.61,5.41,0.29,F
49810,-0.28,-0.28,1.82,7.11,16.49,1.64,-12.07,0.29,F
49866,-0.20,-0.20,1.26,-22.04,-25.33,-2.85,0.00,0.29,F
49925,-0.08,-0.24,0.88,-21.26,-22.02,-4.30,6.98,0.29,F
49983,-0.05,-0.20,0.46,-2.05,-3.36,0.42,21.37,0.29,F
50039,-0.08,-0.19,0.63,-8.74,5.22,-1.71,26.43,0.29,F
50095,-0.20,-0.31,1.47,-0.53,2.13,2.20,16.70,0.29,F
50150,-0.30,-0.20,1.56,-8.74,-1.13,-0.08,7.66,0.29,F
50206,-0.09,-0.24,1.00,-24.02,-15.82,-4.74,9.79,0.29,F
50265,-0.07,-0.23,0.67,-15.89,-5.50,-0.98,25.88,0.29,F
50323,-0.05,-0.19,0.51,-3.50,-5.49,-2.32,39.51,0.29,F
50380,-0.09,-0.26,0.97,-1.03,5.91,3.10,32.64,0.49,G
50435,-0.20,-0.24,1.73,3.45,10.48,1.59,18.84,0.49,G
50490,-0.17,-0.21,1.20,-22.42,-15.64,-3.08,0.00,0.49,G
50548,-0.04,-0.24,0.73,-20.08,-13.95,-4.24,10.67,0.49,G
50608,-0.13,-0.17,0.56,-11.42,-11.84,-1.95,23.15,0.49,G
50667,-0.02,-0.23,0.84,-4.57,-3.67,0.32,24.46,0.49,G
50723,-0.19,-0.23,1.53,9.99,16.47,4.04,10.33,0.49,G
50779,-0.22,-0.21,1.46,-17.79,-7.71,-1.68,2.22,0.49,G
50835,-0.08,-0.22,0.86,-20.22,-11.89,-3.76,5.88,0.49,G
50893,-0.07,-0.22,0.60,-11.02,-9.41,-1.34,19.50,0.49,G
50952,-0.04,-0.19,0.61,-7.10,-4.79,-1.30,31.08,0.49,G
51009,-0.13,-0.27,1.09,2.48,4.77,4.02,21.30,0.61,G
51063,-0.12,-0.20,1.57,-2.66,4.13,0.60,8.75,0.61,G
51118,-0.15,-0.23,1.08,-23.83,-10.34,-4.00,0.00,0.61,G
51176,-0.03,-0.23,0.79,-12.86,-7.39,-1.89,8.25,0.61,G
51232,-0.14,-0.15,0.63,-7.19,-4.35,-1.09,23.04,0.61,G
51290,-0.04,-0.21,0.77,-7.85,-8.80,-0.92,24.67,0.61,G
51347,-0.16,-0.28,1.53,3.99,9.33,3.14,11.64,0.61,G
51401,-0.24,-0.21,1.49,-11.51,-4.37,-0.56,1.63,0.61,G
51459,-0.11,-0.23,0.92,-23.29,-11.09,-4.75,4.12,0.61,G
51517,-0.09,-0.21,0.56,-14.95,-10.30,-1.65,17.76,0.61,G
51576,-0.02,-0.18,0.55,-5.81,-11.78,-2.27,28.32,0.61,G
51634,-0.11,-0.28,1.05,-0.02,10.17,4.48,15.59,0.61,G
51690,-0.16,-0.21,1.64,-1.77,2.06,0.40,0.60,0.61,G
51744,-0.15,-0.22,1.16,-25.30,-11.95,-4.23,0.00,0.61,G
51803,-0.07,-0.25,0.64,-16.58,-3.65,2.05,8.75,0.61,G
51859,-0.14,-0.17,0.54,0.96,-9.17,0.05,23.99,0.61,G
51914,-0.06,-0.15,0.72,-10.20,-8.48,-1.50,23.95,0.81,S
51973,-0.14,-0.35,1.67,-1.85,0.14,0.89,9.62,0.81,S
52026,-0.23,-0.21,1.43,-17.20,-2.47,-1.21,0.00,0.81,S
52083,-0.05,-0.22,0.92,-22.16,-9.16,-6.48,4.37,0.81,S
52141,-0.10,-0.23,0.59,-7.35,-10.25,0.05,16.67,0.81,S
52198,-0.05,-0.20,0.63,-2.56,-11.73,-2.89,27.13,0.81,S
52256,-0.08,-0.25,0.99,-6.40,3.85,2.08,19.85,0.81,S
52312,-0.17,-0.24,1.65,2.33,13.31,1.39,5.40,0.81,S
52365,-0.20,-0.22,1.28,-23.33,-12.76,-2.86,0.00,0.81,S
52423,-0.03,-0.21,0.92,-17.52,-3.75,-2.64,5.87,0.81,S
52481,-0.10,-0.20,0.45,-8.74,0.63,2.30,22.16,0.81,S
52536,-0.08,-0.18,0.54,-7.68,-13.79,-3.97,34.21,0.81,S
52594,-0.13,-0.29,1.21,4.01,-5.87,2.97,21.66,0.74,S
52649,-0.16,-0.22,1.61,-11.60,11.38,0.70,8.02,0.74,S
52706,-0.14,-0.24,1.07,-18.62,-15.70,-4.03,0.00,0.74,S
52763,-0.09,-0.23,0.69,-16.79,-7.39,-2.37,8.61,0.74,S
52820,-0.12,-0.17,0.62,-4.38,-15.49,-1.99,24.16,0.74,S
52879,-0.07,-0.20,0.75,-7.72,-6.90,-1.16,27.12,0.74,S
52936,-0.17,-0.28,1.55,1.00,23.73,3.85,14.49,0.74,S
52992,-0.30,-0.25,1.50,-11.86,-3.42,-0.54,3.59,0.74,S
53049,-0.17,-0.22,1.00,-17.44,-16.17,-4.43,0.00,0.74,S
53107,-0.06,-0.23,0.66,-17.52,-16.27,-0.21,9.66,0.74,S
53165,-0.03,-0.18,0.46,-0.72,0.08,-1.48,25.37,0.74,S
53221,-0.07,-0.20,0.80,-10.05,-12.46,-1.91,16.49,0.74,S
53280,-0.14,-0.33,1.77,-0.43,24.62,2.72,-3.75,0.74,S
53337,-0.27,-0.21,1.36,-19.80,-8.40,-2.53,0.00,0.74,S
53394,-0.06,-0.23,0.65,-24.26,-5.74,-5.23,13.15,0.74,S
53452,0.03,-0.16,0.29,-4.01,-17.47,-2.13,22.84,0.74,S
53510,-0.20,-0.29,1.26,7.03,10.59,5.63,10.47,0.74,S
53564,-0.32,-0.23,1.66,-7.30,-10.53,-0.95,0.47,0.74,S
53621,-0.14,-0.23,0.96,-25.77,-21.60,-5.44,0.91,0.74,S
53680,-0.04,-0.23,0.69,-14.37,-17.33,-2.40,13.94,0.74,S
53739,-0.06,-0.18,0.45,1.41,0.27,-0.93,31.41,0.74,S
53794,-0.13,-0.23,0.87,-4.52,-7.72,0.76,27.84,0.93,S
53851,-0.13,-0.28,1.71,-1.00,16.37,1.65,12.32,0.93,S
53907,-0.24,-0.22,1.36,-22.46,-5.51,-2.70,0.00,0.93,S
53963,-0.08,-0.23,0.85,-22.23,-5.18,-3.51,5.90,0.93,S
54021,-0.08,-0.23,0.48,-12.32,-3.37,-0.54,20.98,0.93,S
54079,-0.05,-0.19,0.56,-7.19,-8.21,-2.82,28.09,0.93,S
54136,-0.14,-0.30,1.35,4.95,-14.61,2.23,15.65,0.93,S
54193,-0.27,-0.20,1.58,-11.48,7.56,0.44,4.53,0.93,S
54248,-0.09,-0.22,1.02,-20.98,-8.98,-4.46,0.00,0.93,S
54305,-0.14,-0.25,0.61,-16.00,-11.58,-1.16,9.67,0.93,S
54363,0.00,-0.16,0.52,-5.53,-12.62,-4.49,20.73,0.93,S
54420,-0.09,-0.24,0.96,-1.44,4.68,4.12,14.98,0.93,S
54475,-0.16,-0.24,1.66,5.11,10.29,1.33,0.19,0.93,S
54530,-0.23,-0.24,1.29,-27.00,-16.73,-3.52,0.00,0.93,S
54588,-0.06,-0.23,0.84,-26.29,-10.38,-4.40,8.13,0.93,S
54646,-0.13,-0.24,0.55,-13.21,-1.71,-0.96,22.91,0.93,S
54705,-0.04,-0.25,0.73,-1.82,-5.07,0.17,24.80,0.93,S
54760,-0.20,-0.24,1.59,10.36,-8.12,2.52,13.41,0.93,S
54816,-0.21,-0.24,1.29,-25.42,-1.58,-2.56,7.08,0.93,S
54874,-0.09,-0.29,0.91,-12.23,-14.76,-3.14,14.30,0.93,S
54933,-0.08,-0.16,0.53,1.19,-2.09,0.69,28.51,0.93,S
54988,-0.06,-0.19,0.75,-6.48,-9.37,-0.51,26.22,1.02,S
55046,-0.10,-0.31,1.59,-6.79,10.90,1.88,12.68,1.02,S
55102,-0.20,-0.25,1.30,-5.95,-5.82,-1.23,0.00,1.02,S
55157,-0.06,-0.20,0.79,-15.02,-16.45,-3.46,7.30,1.02,S
55216,-0.08,-0.21,0.62,-13.20,-19.15,-3.21,19.23,1.02,S
55275,-0.00,-0.22,0.75,-3.30,10.60,1.34,25.29,1.02,S
55331,-0.19,-0.21,1.38,3.50,4.92,2.93,16.72,1.02,S
55386,-0.24,-0.22,1.53,-16.43,-6.34,-1.02,7.79,1.02,S
55443,-0.11,-0.26,0.95,-20.06,-12.87,-3.97,9.71,1.02,S
55501,-0.07,-0.21,0.64,-11.25,-14.07,-1.11,21.91,1.02,S
55560,-0.02,-0.19,0.55,-11.28,-3.44,-4.52,34.58,1.02,S
55618,-0.08,-0.26,0.86,-4.04,15.51,3.37,25.33,1.01,S
55674,-0.16,-0.25,1.77,-4.30,6.94,0.21,9.67,1.01,S
55729,-0.18,-0.24,1.21,-23.80,-12.37,-3.81,0.00,1.01,S
55787,-0.12,-0.24,0.68,-21.07,-18.92,-0.81,8.45,1.01,S
55845,-0.10,-0.19,0.65,-14.25,-15.69,-4.17,21.98,1.01,S
55905,0.02,-0.24,0.75,-3.71,13.23,1.72,25.26,1.01,S
55959,-0.21,-0.27,1.51,9.29,9.94,2.95,12.31,1.01,S
56013,-0.20,-0.18,1.51,-15.52,-7.48,-1.08,4.24,1.01,S
56071,-0.05,-0.26,0.87,-21.03,-15.05,-3.90,9.68,1.01,S
56129,-0.06,-0.19,0.54,-12.15,-9.25,-1.42,25.37,1.01,S
56187,-0.04,-0.22,0.62,-11.30,2.02,-1.96,34.66,1.01,S
56245,-0.15,-0.34,1.15,3.60,14.95,5.46,22.27,0.82,S
56300,-0.12,-0.23,1.57,-4.62,1.10,0.05,6.04,0.82,S
56353,-0.15,-0.26,1.12,-21.95,-14.25,-4.14,0.00,0.82,S
56412,-0.09,-0.25,0.64,-15.98,-17.69,-0.66,7.33,0.82,S
56470,-0.11,-0.18,0.54,-5.33,-8.63,-3.58,18.75,0.82,S
56527,-0.05,-0.23,0.85,-9.51,3.37,0.18,18.14,0.82,S
56583,-0.18,-0.27,1.65,7.71,11.05,3.70,4.10,0.82,S
56637,-0.21,-0.24,1.37,-18.25,-6.65,-2.06,0.00,0.82,S
56693,-0.10,-0.25,0.87,-19.24,-13.02,-4.71,6.18,0.82,S
56752,-0.09,-0.23,0.52,-10.52,-14.70,-1.96,19.61,0.82,S
56811,-0.01,-0.23,0.70,-6.82,-2.92,-1.28,23.87,0.82,S
56868,-0.17,-0.30,1.31,0.97,8.89,3.46,16.50,0.82,S
56923,-0.23,-0.22,1.42,-7.09,-0.37,-0.28,6.02,0.82,S
56979,-0.13,-0.25,1.05,-19.04,-8.47,-3.04,6.31,0.82,S
57036,-0.08,-0.22,0.56,-14.17,-10.84,-0.65,18.94,0.82,S
57096,-0.07,-0.21,0.48,-4.33,-20.39,-3.92,28.36,0.82,S
57153,-0.08,-0.32,1.21,7.88,8.45,4.68,17.05,0.82,S
57207,-0.15,-0.17,1.61,-3.71,9.00,0.99,3.73,0.82,S
57262,-0.13,-0.26,0.99,-28.98,-9.16,-4.60,0.00,0.82,S
57319,-0.08,-0.23,0.67,-15.17,-15.61,-2.01,5.49,0.82,S
57377,-0.03,-0.18,0.57,-8.71,-6.81,-3.17,15.84,0.82,S
57435,-0.07,-0.25,0.90,-2.80,1.25,1.55,11.47,0.82,S
57489,-0.16,-0.27,1.63,4.98,8.76,2.17,-2.92,0.82,S
57543,-0.18,-0.20,1.34,-21.40,-0.66,-2.04,0.00,0.82,S
57601,-0.08,-0.26,0.71,-22.96,-5.78,-0.56,9.17,0.82,S
57658,-0.12,-0.20,0.60,-6.13,-10.25,-1.17,24.98,0.82,S
57716,-0.00,-0.23,0.67,-11.35,-5.93,-2.33,30.24,0.82,S
57775,-0.18,-0.30,1.45,11.51,12.02,5.73,17.61,0.82,S
