TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
39132,0.14,-0.15,0.86,-70.56,-59.59,-81.76,1.42,1.75,S
39190,0.16,-0.24,0.78,-91.23,-27.40,-103.20,4.96,1.75,S
39248,0.10,-0.37,0.74,-84.46,13.84,-127.40,10.51,1.75,S
39308,0.04,-0.45,0.65,-105.40,39.98,-121.95,14.59,1.75,S
39368,0.11,-0.43,0.93,-76.92,-54.76,-97.69,16.28,1.75,S
39428,0.20,-0.45,0.86,-46.79,40.29,-90.78,16.92,1.75,S
39486,0.19,-0.33,0.95,-7.99,-21.98,-99.56,14.99,1.75,S
39544,0.44,-0.36,0.92,-10.70,43.51,-95.97,12.52,1.75,S
39603,0.36,-0.30,0.90,9.24,1.30,-115.49,0.00,1.75,S
39658,0.50,-0.43,0.92,-5.07,9.00,-101.43,0.00,1.75,S
39713,0.24,-0.39,0.93,-64.41,86.45,-141.11,0.00,1.75,S
39772,0.10,-0.44,0.69,-55.07,87.39,-164.37,2.71,1.75,S
39830,0.10,-0.36,0.76,-51.22,-17.32,-97.54,4.57,1.75,S
39888,0.22,-0.48,0.80,-77.96,32.85,-100.81,3.86,1.75,S
39947,0.31,-0.52,0.89,-96.10,67.16,-136.69,0.06,1.75,S
40005,0.50,-0.64,1.01,-68.55,54.33,-129.50,0.00,1.75,S
40064,0.30,-0.78,0.97,-81.44,1.73,-130.26,0.00,1.75,S
40120,0.19,-0.79,1.06,-68.60,31.70,-112.52,0.00,1.75,S
40178,0.29,-0.73,0.90,-58.84,55.43,-13.29,0.00,1.75,S
40236,0.30,-0.75,0.84,-30.27,-10.35,1.37,0.00,1.75,S
40292,0.33,-0.72,0.92,-6.06,-52.04,-30.14,0.00,1.75,S
40349,0.28,-0.67,0.84,-13.76,17.36,-29.26,0.00,1.75,S
40407,0.23,-0.61,0.73,4.26,47.68,-6.09,0.87,1.75,S
40461,0.20,-0.60,0.72,-3.24,81.51,-2.32,4.10,1.75,S
40515,0.16,-0.55,0.73,-3.59,46.49,-9.44,8.35,1.75,S
40570,0.17,-0.57,0.77,3.88,5.29,-16.99,12.55,1.75,S
40626,0.25,-0.54,0.79,18.39,20.11,-32.19,16.05,1.75,S
40683,0.22,-0.61,0.87,2.82,33.05,-45.59,18.03,1.75,S
40739,0.25,-0.48,0.90,-26.74,53.29,-32.19,21.63,1.75,S
40798,0.26,-0.41,0.69,44.92,-4.20,16.62,24.96,1.75,S
40854,0.21,-0.38,0.91,5.96,-17.90,-14.77,27.85,1.75,S
40910,-0.04,-0.47,0.98,-30.88,10.36,-10.27,26.19,2.28,S
40970,0.08,-0.91,1.18,-4.49,42.19,-9.65,26.55,2.28,S
41026,0.17,-0.55,0.92,67.51,-48.34,39.92,25.95,1.80,S
41083,0.09,-0.39,0.94,34.32,-5.00,2.56,26.26,1.80,S
41139,0.05,-0.19,0.95,41.27,12.82,20.65,26.72,1.80,S
41195,-0.08,-0.28,1.07,18.46,44.59,16.85,22.10,1.16,S
41252,-0.04,-0.16,0.90,10.19,-5.23,21.62,20.17,1.16,S
41309,-0.13,-0.37,0.95,-19.46,18.72,16.30,20.59,1.16,S
41367,-0.06,-0.27,1.01,6.42,-8.19,-12.11,21.57,1.16,S
41424,0.01,-0.28,0.99,-3.01,-27.46,1.07,23.64,1.16,S
41481,0.03,-0.23,0.93,6.75,-29.88,-1.23,25.90,1.16,S
41537,-0.04,-0.19,0.97,13.10,-31.81,0.60,26.67,1.16,S
41594,0.18,-0.16,1.01,21.19,-38.27,8.37,27.16,1.16,S
41650,0.12,-0.13,0.96,9.73,-27.95,5.23,27.48,1.16,S
41705,0.10,-0.20,1.01,0.44,-6.36,7.42,27.63,1.16,S
41759,0.16,-0.20,1.02,-3.29,-1.99,5.51,28.14,1.16,S
41815,0.11,-0.16,1.03,0.86,-8.65,-1.48,28.25,1.16,S
41870,0.12,-0.23,0.98,-16.33,10.54,6.49,28.77,1.16,S
41926,0.10,-0.15,1.00,0.25,2.61,5.07,28.90,1.16,S
41978,0.10,-0.14,0.99,-31.72,19.17,15.17,29.16,1.16,S
42036,0.07,-0.15,1.05,-35.19,12.77,13.45,30.03,1.16,S
42093,0.05,-0.25,0.94,-32.07,8.49,8.00,30.41,1.16,S
42148,0.06,-0.27,1.02,-38.89,9.04,5.60,31.22,1.16,S
42204,0.02,-0.29,0.96,-32.04,-7.43,3.45,32.32,1.16,S
42260,-0.01,-0.26,0.98,-26.80,21.65,-6.94,33.84,1.16,S
42318,-0.00,-0.27,0.98,-21.93,-31.81,-15.97,36.04,1.16,S
42378,0.11,-0.34,0.89,2.21,-29.12,-15.08,36.96,1.16,S
42435,0.01,-0.25,1.01,-4.30,-11.12,-44.20,36.81,0.51,G
42493,0.10,-0.25,0.99,-13.77,-4.55,-39.18,37.39,0.51,G
42552,0.18,-0.28,0.92,24.46,7.86,-21.78,37.12,0.51,G
42608,0.10,-0.35,0.98,-11.75,-7.03,-9.00,36.74,0.51,G
42665,0.04,-0.27,0.96,-4.75,22.38,12.84,36.87,0.51,G
42722,-0.02,-0.22,0.99,12.62,-19.50,4.91,37.06,0.51,G
42778,0.06,-0.23,1.05,8.35,1.23,5.47,39.61,0.51,G
42831,0.14,-0.20,0.84,62.48,-12.85,14.59,42.42,0.51,G
42889,0.11,-0.28,0.73,8.69,-0.92,3.11,46.27,0.51,G
42943,0.12,-0.35,0.79,1.00,6.56,1.56,50.02,0.51,G
42996,0.05,-0.20,1.03,3.70,-8.16,1.41,51.70,0.51,G
43051,0.03,-0.09,1.01,-9.36,-1.05,-0.31,50.67,0.62,G
43106,-0.02,-0.19,0.98,-15.45,0.53,-0.31,48.98,0.62,G
43163,0.15,-0.14,0.96,-6.52,-10.61,14.66,0.00,0.62,G
43219,-0.01,-0.00,1.05,-8.18,-4.65,26.72,0.00,0.62,G
43276,0.03,-0.14,1.04,-9.44,0.60,33.94,0.00,0.62,G
43330,-0.00,-0.20,1.03,-5.80,-8.11,32.68,0.00,0.62,G
43386,0.02,-0.31,0.98,-9.04,-8.75,22.93,0.00,0.62,G
43441,0.06,-0.37,0.99,-9.96,-0.40,2.12,0.00,0.62,G
43495,0.07,-0.24,0.96,-6.16,-5.07,0.27,0.00,0.62,G
43549,0.05,-0.15,1.00,-8.97,-6.63,-0.72,0.00,0.62,G
43604,0.05,-0.16,0.99,-8.54,-1.06,-0.98,0.00,0.62,G
43660,0.04,-0.13,1.03,-8.96,-4.54,-0.43,0.00,0.62,G
43715,0.05,-0.19,0.99,-11.15,-6.00,-0.99,0.00,0.62,G
43770,0.05,-0.17,0.99,-9.53,-2.96,-0.68,0.00,0.62,G
43826,0.05,-0.16,1.00,-10.01,-4.23,-0.76,0.00,0.62,G
43882,0.05,-0.17,0.99,-9.92,-4.89,-0.73,0.00,0.62,G
43937,0.05,-0.17,1.00,-9.81,-3.85,-0.68,0.00,0.62,G
43993,0.05,-0.17,0.99,-9.93,-4.25,-0.66,0.00,0.62,G
44048,0.06,-0.16,0.95,-6.57,-7.51,0.12,0.00,0.62,G
44101,0.03,-0.16,1.02,-8.93,-5.06,-1.03,0.00,0.62,G
44156,0.07,-0.14,1.01,-11.80,11.17,-0.37,0.00,0.62,G
44213,0.04,-0.20,0.97,-8.17,-21.23,-0.57,0.00,0.62,G
44269,0.02,-0.16,0.98,-9.54,4.02,-0.31,0.00,0.62,G
44323,0.07,-0.16,0.99,-11.57,16.71,0.52,0.00,0.62,G
44378,0.06,-0.16,1.03,-11.75,-2.40,-0.77,0.00,0.62,G
44434,0.06,-0.17,1.01,-9.70,4.45,-0.24,0.00,0.62,G
44488,-0.01,-0.20,0.99,-8.16,64.69,0.68,0.16,0.62,G
44544,-0.04,-0.19,0.99,-11.96,32.10,-4.04,0.32,0.62,G
44601,-0.02,-0.15,1.02,-11.28,1.54,-0.30,1.26,0.62,G
44657,-0.10,-0.19,0.91,-11.67,7.19,1.36,1.09,0.62,G
44711,-0.12,-0.16,0.98,-16.46,13.55,-2.22,2.36,0.62,G
44769,-0.09,-0.18,0.88,-8.50,0.15,-3.99,6.67,0.62,G
44824,-0.08,-0.16,0.61,-24.19,19.29,-5.65,8.52,0.62,G
44881,-0.09,-0.30,1.19,-23.79,0.79,-5.69,2.58,0.62,G
44938,-0.08,-0.32,1.41,-1.01,-2.88,1.18,-4.11,0.62,G
44994,-0.13,-0.16,1.20,-4.77,-15.63,0.36,0.00,0.62,G
45050,-0.09,-0.21,0.80,-4.03,8.71,2.66,3.03,0.62,G
45104,-0.14,-0.17,0.62,3.43,4.65,3.33,8.10,0.62,G
45157,-0.12,-0.13,0.75,-6.67,-0.79,-1.08,15.23,0.62,G
45214,-0.09,-0.10,0.76,-31.83,5.71,-6.87,16.51,0.62,G
45272,-0.17,-0.25,1.37,-16.08,-2.92,-3.50,10.92,0.62,G
45330,-0.34,-0.25,1.45,3.36,-1.57,2.85,5.58,0.62,G
45384,-0.13,-0.22,1.07,-3.06,-20.03,0.28,0.00,0.62,G
45440,-0.09,-0.16,0.73,-5.61,-24.44,0.35,4.18,0.62,G
45496,-0.09,-0.13,0.64,-8.19,-31.32,-2.27,11.64,0.62,G
45554,-0.05,-0.17,0.61,-14.42,27.85,-2.78,16.48,0.62,G
45613,-0.13,-0.26,1.10,-18.96,26.25,-1.78,11.23,0.62,G
45671,-0.19,-0.25,1.58,-1.30,-12.42,-0.45,3.74,0.62,G
45728,-0.12,-0.19,1.24,-18.20,-22.87,-3.72,0.00,0.62,G
45787,-0.07,-0.17,0.78,-6.29,-20.21,1.56,3.78,0.62,G
45842,-0.06,-0.14,0.55,-10.56,-32.82,-1.84,10.53,0.62,G
45901,0.02,-0.15,0.73,-27.34,16.21,-5.99,14.85,0.62,G
45959,-0.07,-0.40,1.05,-20.61,36.88,0.15,9.46,0.62,G
46015,-0.16,-0.21,1.52,5.48,-1.00,1.50,1.79,0.62,G
46069,-0.10,-0.22,1.26,-15.52,-29.34,-3.68,0.00,0.62,G
46128,-0.06,-0.23,0.88,-9.77,-30.63,0.94,2.93,0.62,G
46184,-0.07,-0.18,0.49,4.27,-21.06,0.81,8.80,0.62,G
46238,0.01,-0.09,0.73,-11.41,22.06,-2.62,15.10,0.62,G
46296,-0.03,-0.24,0.86,-40.27,15.09,-6.78,12.57,0.62,G
46354,-0.21,-0.42,1.61,0.02,15.39,2.50,5.16,0.62,G
46408,-0.15,-0.21,1.28,0.40,-12.73,0.24,0.00,0.62,G
46464,-0.10,-0.22,0.96,-4.71,-16.69,0.27,0.76,0.62,G
46520,-0.06,-0.18,0.53,-9.71,-29.50,0.16,7.04,0.62,G
46575,0.03,-0.14,0.56,-17.19,-5.42,-6.29,14.17,0.62,G
46632,-0.01,-0.23,0.81,-29.53,21.42,-3.66,13.64,0.62,G
46691,-0.21,-0.31,1.48,6.88,35.95,7.55,9.47,0.62,G
46745,-0.33,-0.24,1.44,-13.94,-12.76,-1.54,0.00,0.62,G
46803,-0.05,-0.28,1.19,-11.77,-20.76,-3.22,0.00,0.62,G
46862,-0.06,-0.22,0.54,-5.60,-5.52,1.59,4.96,0.62,G
46917,-0.09,-0.08,0.60,-8.83,-8.16,-2.94,10.57,0.62,G
46973,-0.06,-0.13,0.84,-41.24,-3.17,-7.74,13.54,0.62,G
47032,-0.12,-0.42,1.22,-10.40,22.03,1.94,8.68,0.62,G
47088,-0.21,-0.24,1.36,0.84,3.34,2.73,2.17,0.62,G
47141,-0.17,-0.27,1.18,-10.40,-17.81,-2.48,0.00,0.62,G
47200,-0.07,-0.20,0.87,-8.44,-18.40,-0.66,3.51,0.62,G
47257,-0.07,-0.11,0.56,-11.31,-15.01,-0.68,9.80,0.62,G
47315,0.00,-0.19,0.78,-25.88,-2.51,-6.19,14.24,0.62,G
47372,-0.11,-0.34,1.10,-10.79,21.68,0.58,11.09,0.62,G
47429,-0.23,-0.29,1.43,0.69,4.26,1.63,4.77,0.62,G
47482,-0.19,-0.25,1.31,-6.35,-17.94,-2.56,0.00,0.62,G
47540,-0.08,-0.25,0.96,-1.14,-11.76,0.36,0.68,0.62,G
47596,-0.05,-0.17,0.59,-6.32,-6.07,1.27,5.09,0.62,G
47651,-0.04,-0.16,0.65,-9.05,0.64,-2.79,10.71,0.62,G
47707,-0.09,-0.19,0.86,-21.63,-10.53,-6.39,9.93,0.62,G
47765,-0.16,-0.35,1.43,-9.89,7.78,-0.51,5.63,0.62,G
47820,-0.27,-0.29,1.36,2.37,-6.39,1.96,0.00,0.62,G
47875,-0.12,-0.23,1.06,-2.53,-9.91,2.25,0.42,0.62,G
47930,-0.07,-0.21,0.65,-5.35,-12.29,0.67,4.46,0.62,G
47986,-0.06,-0.16,0.63,-12.04,-11.67,-3.52,10.06,0.62,G
48046,-0.06,-0.22,0.79,-31.98,-17.59,-8.67,9.84,0.62,G
48103,-0.08,-0.39,1.35,-11.59,5.18,-1.11,6.48,0.62,G
48159,-0.20,-0.26,1.27,0.20,5.72,3.20,0.00,0.62,G
48212,-0.13,-0.25,1.18,-3.81,-8.83,0.35,0.00,0.62,G
48268,-0.06,-0.21,0.76,-6.14,-10.19,2.29,4.18,0.62,G
48324,-0.15,-0.12,0.67,-13.21,-22.85,-3.52,10.01,0.62,G
48384,0.03,-0.21,0.84,-31.34,-18.17,-8.83,11.59,0.62,G
48442,-0.13,-0.37,1.34,-0.60,20.75,1.24,7.87,0.62,G
48496,-0.07,-0.25,1.22,-5.64,-1.78,1.14,1.68,0.62,G
48551,-0.11,-0.27,1.15,-7.71,-20.51,-1.20,0.00,0.62,G
48609,0.01,-0.25,0.75,-0.61,-49.32,-1.00,2.80,0.62,G
48665,-0.03,-0.12,0.69,-4.04,-26.26,-2.20,8.46,0.62,G
48722,0.04,-0.14,0.68,-20.94,28.43,-4.10,13.09,0.62,G
48780,-0.06,-0.30,0.97,-21.35,32.42,0.14,9.10,0.62,G
48835,-0.19,-0.29,1.52,3.04,11.48,1.83,2.29,0.62,G
48889,-0.16,-0.23,1.31,-8.72,-34.71,-2.38,0.00,0.62,G
48947,-0.04,-0.24,0.92,-8.00,-34.63,-1.06,1.24,0.62,G
49004,-0.02,-0.16,0.62,-0.04,-35.42,-1.20,7.84,0.62,G
49061,0.07,-0.15,0.66,-20.22,0.87,-5.15,14.32,0.62,G
49118,0.02,-0.29,0.86,-28.98,30.91,-0.58,15.64,0.62,G
49175,-0.18,-0.29,1.38,0.86,22.86,2.59,14.43,0.62,G
49229,-0.29,-0.26,1.33,-9.37,-14.13,-1.08,9.70,0.62,G
49287,-0.07,-0.27,1.10,-7.73,-30.51,-1.46,0.00,0.62,G
49344,-0.02,-0.22,0.80,-0.82,-26.31,-0.42,3.04,0.62,G
49401,-0.04,-0.13,0.70,-7.52,-9.03,-1.63,7.53,0.62,G
49458,0.01,-0.19,0.75,-26.63,20.55,-4.47,9.41,0.62,G
49514,-0.13,-0.34,1.12,-11.41,28.98,0.95,5.20,0.62,G
49569,-0.11,-0.26,1.27,-2.06,-3.22,0.48,-1.32,0.62,G
49626,-0.08,-0.29,1.26,-6.34,-37.92,-2.39,0.00,0.62,G
49683,-0.03,-0.23,0.92,-5.85,-29.15,-0.41,2.83,0.62,G
49740,-0.06,-0.16,0.59,-0.40,-8.87,0.04,8.66,0.62,G
49796,0.00,-0.09,0.73,-24.20,15.66,-3.45,13.92,0.62,G
49853,-0.05,-0.31,0.97,-29.56,21.78,-2.17,11.80,0.62,G
49911,-0.16,-0.29,1.46,5.55,4.01,1.10,6.21,0.62,G
49964,-0.09,-0.26,1.32,-9.68,-15.17,-0.61,0.00,0.62,G
50021,-0.06,-0.26,0.96,-1.03,-18.04,0.58,0.07,0.62,G
50077,-0.05,-0.17,0.74,-4.51,-29.24,0.18,3.60,0.62,G
50134,-0.04,-0.14,0.59,-19.66,0.08,-4.45,8.73,0.62,G
50190,0.02,-0.25,0.78,-27.18,16.46,-3.22,9.60,0.62,G
50246,-0.12,-0.32,1.34,-1.01,13.98,0.03,6.22,0.62,G
50300,-0.09,-0.26,1.15,-8.42,2.96,1.08,1.43,0.62,G
50355,-0.12,-0.27,1.14,-5.30,-25.25,-0.98,0.00,0.62,G
