TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
1402,0.03,-0.22,-0.05,-20.33,13.21,-0.38,24.03,0.27,F
1460,0.11,-0.21,0.26,-8.73,-0.52,-2.31,33.30,0.27,F
1514,-0.03,-0.27,1.63,15.24,105.65,7.75,23.11,0.02,F
1570,-0.67,-0.19,1.80,-21.86,-40.60,-2.40,13.48,0.02,F
1629,-0.08,-0.26,1.16,-15.43,-82.33,-8.21,0.00,0.02,F
1686,0.11,-0.27,0.51,-21.62,-22.79,-4.81,18.87,0.02,F
1743,-0.03,-0.21,0.21,-2.53,12.35,0.25,47.54,0.02,F
1799,-0.24,-0.25,1.14,20.91,56.12,7.40,42.14,0.30,F
1854,-0.34,-0.06,1.92,-5.32,5.39,2.03,28.60,0.30,F
1907,-0.11,-0.26,1.29,-20.81,-99.81,-7.38,0.00,0.30,F
1965,0.03,-0.14,0.82,-27.67,-40.53,-7.51,13.92,0.30,F
2022,-0.14,-0.11,0.39,-9.57,11.76,0.19,38.43,0.30,F
2077,0.20,-0.22,0.27,-5.14,28.70,2.17,38.23,0.30,F
2131,-0.27,-0.25,2.00,5.39,104.81,7.13,15.61,0.30,F
2187,-0.34,-0.28,1.62,-24.02,-71.76,-5.72,0.00,0.30,F
2243,0.02,-0.21,1.05,-19.00,-83.83,-7.80,0.04,0.30,F
2299,0.11,-0.26,0.19,-3.13,-14.53,-3.50,15.27,0.30,F
2356,0.06,-0.15,0.40,-9.31,15.16,-0.34,34.77,0.30,F
2411,0.04,-0.27,1.35,13.82,132.95,13.89,14.28,0.30,F
2467,0.22,-0.61,1.19,-26.39,-12.31,1.08,-6.73,0.30,F
2524,-0.17,-0.29,1.33,-12.47,-74.63,-8.12,0.00,0.30,F
2580,0.07,-0.16,0.85,-18.42,-58.85,-6.97,5.00,0.30,F
2636,-0.17,-0.01,0.17,-1.80,12.67,2.33,24.55,0.30,F
2692,0.12,-0.11,0.15,-9.93,25.11,2.43,15.94,0.30,F
2746,-0.34,-0.37,2.00,-4.63,97.64,5.66,-5.95,0.30,F
2801,-0.26,-0.31,1.46,-22.58,-69.14,-6.89,0.00,0.30,F
2859,-0.07,-0.22,0.92,1.18,-77.12,-4.91,0.92,0.30,F
2914,0.04,-0.25,0.38,-7.58,-39.15,-5.72,19.93,0.30,F
2969,0.02,-0.22,0.36,-14.90,15.21,-0.35,42.71,0.30,F
3025,0.13,-0.26,1.27,-5.32,136.35,10.64,25.83,0.50,G
3082,0.21,-0.63,1.32,-21.87,-14.33,-0.78,12.03,0.50,G
3139,-0.17,-0.31,1.20,-5.10,-72.88,-6.72,0.00,0.50,G
3195,-0.02,-0.16,1.22,-21.26,-66.89,-6.62,6.41,0.50,G
3253,-0.01,-0.01,-0.19,-5.64,38.18,3.31,29.30,0.50,G
3308,0.01,-0.15,0.10,13.76,28.07,8.34,23.33,0.50,G
3362,-0.29,-0.39,2.00,-12.89,81.18,4.91,4.19,0.50,G
3418,-0.26,-0.31,1.45,-18.83,-76.71,-7.94,0.00,0.50,G
3475,0.03,-0.17,1.05,-9.91,-54.17,-4.58,10.44,0.50,G
3531,0.01,-0.14,-0.06,-16.44,20.55,-0.97,38.56,0.50,G
3589,0.19,-0.22,0.04,-7.06,18.42,-0.18,45.37,0.50,G
3643,-0.29,-0.30,2.00,9.54,98.21,6.59,37.73,0.52,G
3697,-0.54,-0.20,1.49,-17.43,-32.84,-2.46,26.23,0.52,G
3756,-0.06,-0.29,1.27,-17.11,-81.10,-8.11,33.15,0.52,G
3814,0.10,-0.23,0.09,-24.65,-0.83,-2.07,59.55,0.52,G
3870,-0.02,-0.17,0.11,3.96,-19.25,-3.40,66.82,0.52,G
3927,-0.01,-0.22,2.00,11.61,105.17,6.65,47.66,0.30,F
3983,-0.57,-0.23,1.83,-20.93,-44.72,-3.01,34.61,0.30,F
4040,-0.03,-0.25,1.09,-20.34,-48.98,-6.03,35.27,0.30,F
4099,0.08,-0.20,0.31,-26.75,-8.90,-3.97,56.57,0.30,F
4155,0.09,-0.24,-0.02,4.23,-12.10,-3.01,61.97,0.30,F
4211,-0.10,-0.11,1.96,20.58,93.22,5.95,42.57,0.30,F
4267,-0.57,-0.24,1.78,-20.04,-46.65,-2.35,30.44,0.30,F
4325,-0.05,-0.24,1.04,-14.41,-69.56,-6.25,0.00,0.30,F
4382,0.10,-0.20,0.46,-27.15,-25.73,-5.32,24.99,0.30,F
4439,0.05,-0.26,-0.08,-4.81,-0.95,-2.46,33.19,0.30,F
4495,0.19,-0.16,1.83,12.90,129.69,8.30,31.25,0.28,F
4550,-0.73,-0.31,1.68,-18.71,-38.62,-3.36,24.89,0.28,F
4609,-0.08,-0.19,1.23,-19.36,-88.54,-6.56,0.00,0.28,F
4666,0.12,-0.27,0.50,-22.03,-26.51,-3.96,22.86,0.28,F
4723,-0.04,-0.21,0.13,-1.21,8.79,-1.14,53.28,0.28,F
4779,-0.06,-0.14,1.44,24.82,111.82,8.93,48.18,0.28,F
4834,-0.44,-0.31,1.91,-15.08,9.00,0.96,33.88,0.28,F
4889,-0.07,-0.26,1.28,-24.29,-102.93,-8.01,0.00,0.28,F
4947,0.05,-0.25,0.60,-29.36,-47.58,-7.38,15.36,0.28,F
5005,-0.16,-0.03,0.09,-1.37,2.36,-0.93,39.69,0.28,F
5060,0.20,-0.25,0.10,9.93,58.75,8.06,33.36,0.28,F
5113,-0.39,-0.29,2.00,-4.84,100.90,5.97,10.61,0.28,F
5169,-0.14,-0.33,1.43,-23.74,-89.24,-7.43,0.00,0.28,F
5226,-0.02,-0.20,1.02,-24.41,-83.78,-7.91,2.58,0.28,F
5283,0.10,-0.20,0.13,-12.60,-9.03,-1.72,21.26,0.28,F
5340,0.05,-0.15,0.17,-8.06,20.67,0.76,27.64,0.28,F
5394,0.15,-0.14,1.80,15.84,127.37,8.02,6.99,0.28,F
5448,-0.53,-0.30,1.90,-20.87,-38.70,-2.06,-11.73,0.28,F
5507,0.02,-0.21,1.19,-22.26,-97.89,-8.38,0.00,0.28,F
5563,0.10,-0.26,0.35,-10.22,-10.41,-3.33,19.18,0.28,F
5620,-0.11,-0.13,0.10,-5.52,10.94,-2.07,43.00,0.28,F
5677,0.01,-0.25,1.63,11.66,120.03,10.31,32.92,0.39,F
5733,-0.45,-0.26,1.78,-3.34,6.27,0.44,16.83,0.39,F
5787,-0.06,-0.27,1.25,-25.70,-108.10,-8.58,0.00,0.39,F
5846,0.03,-0.23,0.76,-23.71,-48.18,-7.13,16.80,0.39,F
5902,-0.07,-0.18,0.11,-7.80,17.65,1.01,40.58,0.39,F
5957,0.02,-0.23,0.21,12.67,78.06,11.45,31.71,0.39,F
6012,-0.72,-0.38,2.00,-0.13,62.52,1.81,15.36,0.39,F
6068,-0.23,-0.27,1.31,-30.98,-94.05,-8.16,0.00,0.39,F
6125,0.01,-0.22,1.08,-16.17,-86.46,-7.87,3.81,0.39,F
6181,0.12,-0.20,-0.04,-9.39,-8.62,1
413,-0.21,-0.33,1.38,-32.58,-80.86,-8.08,-0.21,0.50,G
430,-0.12,-0.35,1.17,-23.70,-92.62,-8.34,-2.21,0.50,G
462,-0.05,-0.24,1.26,-13.31,-88.42,-6.84,3.53,0.50,G
519,0.22,-0.28,-0.05,-2.37,-16.20,-4.14,27.79,0.50,G
574,-0.01,1
413,0.03,-0.25,0.99,-9.86,-3.42,-0.45,-0.02,0.50,G
429,0.03,-0.24,0.99,-9.71,-2.05,-0.53,-0.19,0.50,G
456,0.02,-0.25,0.98,-9.64,-3.34,-0.53,0.00,0.50,G
508,0.02,-0.24,0.98,-9.30,-6.50,-0.76,0.00,0.50,G
562,0.03,-0.25,0.99,-9.57,-6.66,-0.92,0.00,0.50,G
615,0.02,-0.25,1.00,-8.56,-6.67,-0.82,0.00,0.50,G
668,0.03,-0.24,0.99,-8.23,-8.46,-1.09,0.00,0.50,G
721,0.03,-0.24,0.99,-8.32,-6.16,-0.94,0.00,0.50,G
774,0.03,-0.24,0.99,-8.38,-9.87,-1.22,0.00,0.50,G
827,0.04,-0.24,0.99,-8.39,-4.88,-0.97,0.00,0.50,G
880,0.04,-0.24,0.99,-7.24,-5.34,-0.95,0.00,0.50,G
933,0.04,-0.23,0.99,-7.84,-5.79,-0.95,0.00,0.50,G
987,0.05,-0.24,0.99,-8.74,-3.62,-0.76,0.00,0.50,G
1039,0.05,-0.24,1.02,-9.61,-0.19,-0.70,0.00,0.50,G
1093,0.03,-0.24,1.02,-9.51,1.60,-0.58,0.00,0.50,G
1146,0.04,-0.23,0.97,-10.32,5.78,-0.37,0.00,0.50,G
1201,-0.01,-0.24,0.98,-13.66,7.11,-0.30,0.09,0.50,G
1256,-0.01,-0.24,0.97,-11.54,0.20,-0.48,1.63,0.50,G
1310,-0.02,-0.23,0.93,-10.17,-12.30,-1.90,11.58,0.50,G
1369,0.01,-0.23,0.55,-6.40,-8.03,-1.69,29.79,0.50,G
1424,-0.03,-0.12,0.90,18.68,73.95,6.45,18.33,0.50,G
1479,-0.43,-0.29,2.00,-6.43,59.12,3.36,0.41,0.50,G
1533,-0.25,-0.23,1.25,-27.28,-56.25,-5.10,0.00,0.50,G
1591,0.00,-0.18,0.93,-30.85,-74.34,-7.26,3.51,0.50,G
1646,0.11,-0.22,0.44,-25.60,-41.50,-5.39,23.13,0.50,G
1703,0.10,-0.31,1
413,0.03,-0.22,0.99,-8.77,-1.90,-0.49,-0.02,0.50,G
430,0.03,-0.22,0.99,-8.91,-2.13,-0.42,-0.20,0.50,G
456,0.03,-0.22,0.99,-9.03,-3.24,-0.53,0.00,0.50,G
508,0.03,-0.21,0.99,-9.25,-4.75,-0.69,0.00,0.50,G
562,0.03,-0.22,0.99,-9.23,-4.97,-0.72,0.00,0.50,G
615,0.03,-0.22,0.99,-9.61,-4.59,-0.80,0.00,0.50,G
668,0.03,-0.21,0.99,-9.83,-5.81,-0.82,0.00,0.50,G
721,0.04,-0.22,1.00,-9.77,-7.00,-0.89,0.00,0.50,G
774,0.04,-0.22,1.00,-9.48,-4.63,-0.60,0.00,0.50,G
827,0.04,-0.21,1.00,-9.82,-4.24,-0.66,0.00,0.50,G
880,0.04,-0.22,1.00,-9.35,-4.32,-0.62,0.00,0.50,G
933,0.04,-0.21,0.99,-10.07,-4.85,-0.67,0.00,0.50,G
988,0.04,-0.21,0.99,-10.41,-4.91,-0.76,0.00,0.50,G
1041,0.04,-0.22,0.99,-9.98,-5.79,-0.73,0.00,0.50,G
1095,0.04,-0.22,0.99,-9.80,-4.94,-0.86,0.00,0.50,G
1149,0.04,-0.21,0.99,-9.57,-5.49,-0.82,0.00,0.50,G
1204,0.04,-0.21,0.99,-10.71,-4.66,-0.70,0.00,0.50,G
1259,0.04,-0.22,0.99,-10.31,-3.80,-0.86,0.07,0.50,G
1313,0.04,-0.21,0.99,-10.48,-1.07,-0.94,-0.25,0.50,G
1370,0.04,-0.22,1.01,-11.57,0.40,-0.74,-0.45,0.50,G
1425,0.03,-0.21,0.99,-11.60,0.14,-0.56,-0.15,0.50,G
1480,0.02,-0.22,0.97,-12.71,-3.01,-0.85,1.05,0.50,G
1536,0.02,-0.21,0.95,-13.78,-9.50,-1.83,3.07,0.50,G
1591,0.04,-0.22,0.96,-16.10,-14.73,-2.40,4.23,0.50,G
1646,0.05,-0.22,0.96,-20.52,-5.03,-1.71,7.92,0.50,G
1701,0.11,-0.27,0.67,-23.42,6.61,-0.53,18.83,0.50,G
1757,-0.06,-0.10,0.92,12.19,98.04,11.18,14.08,0.50,G
1813,-0.30,-0.26,1.58,-3.81,74.90,6.13,1.87,0.50,G
1867,-0.26,-0.23,1.25,-10.62,-24.99,-1.85,0.00,0.50,G
1925,-0.14,-0.24,1.17,-18.06,-68.88,-6.89,0.00,0.50,G
1982,-0.02,-0.23,0.96,-24.47,-71.84,-7.58,1.50,0.50,G
2038,0.05,-0.27,0.81,-13.45,-54.60,-5.59,6.52,0.50,G
2095,0.07,-0.24,0.81,-5.61,-33.07,-3.55,12.54,0.50,G
2151,0.06,-0.21,0.91,-14.85,-2.17,-1.65,21.69,0.50,G
2207,0.11,-0.23,0.70,-19.94,25.83,1.34,35.51,0.50,G
2263,-0.03,-0.23,0.78,15.88,96.72,10.51,36.56,0.50,G
2319,-0.20,-0.23,1.53,-2.64,79.48,6.16,27.51,0.65,S
2373,-0.20,-0.31,1.18,-15.77,-6.47,-2.23,18.33,0.65,S
2430,-0.12,-0.23,1.13,-8.41,-45.72,-4.67,0.00,0.65,S
2487,-0.06,-0.25,1.03,-13.53,-63.85,-4.94,0.00,0.65,S
2544,0.02,-0.24,1.00,-13.95,-61.07,-5.07,0.00,0.65,S
2600,0.06,-0.28,0.95,-10.70,-52.29,-5.23,4.25,0.65,S
2657,0.15,-0.23,0.66,1.81,-31.23,-1.37,13.23,0.65,S
2711,0.07,-0.17,0.68,-10.11,7.72,-1.89,23.63,0.65,S
2766,0.14,-0.21,0.85,-27.11,33.61,0.61,37.20,0.65,S
2822,-0.04,-0.27,0.86,8.97,105.51,8.74,37.14,0.82,S
2877,-0.22,-0.23,1.54,0.50,73.96,4.98,28.37,0.82,S
2931,-0.18,-0.29,1.22,-11.92,-6.01,-0.71,0.00,0.82,S
2988,-0.14,-0.24,1.26,-11.25,-62.72,-5.67,0.00,0.82,S
3044,-0.00,-0.22,1.00,-21.34,-81.63,-6.36,0.00,0.82,S
3101,0.05,-0.29,0.85,-14.08,-58.85,-4.91,5.83,0.82,S
3158,0.10,-0.20,0.73,6.93,-28.13,-0.64,14.38,0.82,S
3213,0.08,-0.18,0.65,-9.62,15.89,-1.28,24.73,0.82,S
413,-0.00,-0.26,0.99,-8.24,-4.26,-0.72,-0.02,0.50,G
429,-0.00,-0.26,0.99,-8.27,-4.35,-0.77,-0.27,0.50,G
458,-0.01,-0.26,0.99,-8.15,-4.34,-0.69,0.00,0.50,G
512,-0.01,-0.26,0.99,-7.25,-4.30,-0.69,0.00,0.50,G
566,-0.00,-0.26,0.99,-7.54,-4.17,-0.67,0.00,0.50,G
620,-0.00,-0.25,0.99,-7.95,-4.85,-0.85,0.00,0.50,G
674,-0.00,-0.25,1.00,-7.66,-5.91,-0.84,0.00,0.50,G
729,-0.00,-0.24,1.01,-7.68,-8.51,-0.97,0.00,0.50,G
782,0.00,-0.25,0.99,-7.84,-9.73,-1.16,0.00,0.50,G
835,0.01,-0.24,1.00,-8.85,-9.87,-1.05,0.00,0.50,G
888,0.02,-0.24,0.99,-9.37,-10.49,-1.19,0.00,0.50,G
943,0.02,-0.25,0.99,-8.53,-10.80,-1.33,0.00,0.50,G
997,0.03,-0.24,1.01,-9.25,-11.50,-1.31,0.00,0.50,G
1051,0.03,-0.25,1.05,-9.61,-16.81,-1.68,0.00,0.50,G
1105,0.04,-0.26,1.06,-7.64,-24.62,-2.53,0.00,0.50,G
1161,0.09,-0.25,0.97,-3.83,-27.00,-2.53,0.00,0.50,G
1216,0.08,-0.21,0.94,-0.14,-5.39,-0.89,1.11,0.50,G
1270,0.08,-0.21,0.94,-4.79,13.74,0.49,2.88,0.50,G
1324,0.04,-0.20,0.96,-8.67,17.06,1.11,5.11,0.50,G
1376,0.02,-0.20,0.94,-9.75,5.20,0.11,8.60,0.50,G
1428,0.01,-0.19,0.93,-12.47,-12.74,-2.38,13.26,0.50,G
1485,0.04,-0.20,0.88,-24.49,-22.06,-4.97,19.03,0.50,G
1543,0.09,-0.24,0.85,-33.49,10.26,-1.73,28.39,0.50,G
1599,0.03,-0.20,1.02,0.62,113.69,8.54,25.19,0.41,F
1653,-0.32,-0.28,1.48,-0.70,62.13,5.17,13.04,0.41,F
1708,-0.23,-0.26,1.31,-19.09,-30.97,-2.21,0.00,0.41,F
1765,-0.09,-0.27,1.13,-8.68,-70.01,-6.19,0.00,0.41,F
1821,-0.01,-0.21,1.06,-16.96,-62.67,-4.71,0.00,0.41,F
1879,0.03,-0.30,0.85,-9.53,-39.31,-2.27,3.36,0.41,F
1934,0.10,-0.25,0.82,13.05,-4.34,-0.91,9.53,0.41,F
1988,0.02,-0.17,0.88,1.16,24.23,3.28,16.08,0.41,F
2040,0.00,-0.21,0.88,-10.40,26.28,3.11,24.85,0.41,F
2096,-0.07,-0.16,0.80,-24.82,7.53,-2.02,38.53,0.41,F
2152,-0.05,-0.26,0.70,-26.58,-8.63,-5.51,49.73,0.41,F
2209,0.01,-0.26,1.10,-14.74,55.60,7.23,48.64,0.62,G
2265,-0.40,-0.30,1.46,7.00,85.56,8.00,47.43,0.62,G
2319,-0.51,-0.24,1.04,-18.06,-7.48,-1.70,0.00,0.62,G
2374,-0.18,-0.27,1.22,-10.64,-63.86,-5.97,0.00,0.62,G
2432,-0.01,-0.23,1.00,-15.14,-67.02,-7.47,0.00,0.62,G
2489,0.02,-0.27,0.92,-7.20,-51.09,-4.46,0.00,0.62,G
2544,0.13,-0.29,0.73,1.81,-29.07,-0.63,3.12,0.62,G
2598,0.03,-0.17,0.82,5.99,10.54,3.52,6.86,0.62,G
2651,-0.01,-0.17,0.91,-6.48,12.49,1.47,14.05,0.62,G
413,-0.03,-0.23,0.34,-16.28,-0.96,0.97,0.35,0.50,G
430,-0.08,-0.25,0.48,-13.31,-5.96,-2.01,4.75,0.50,G
457,-0.00,-0.21,0.38,-0.74,-22.00,-4.36,8.85,0.50,G
512,0.28,-0.11,1.16,4.18,70.52,4.82,0.71,0.50,G
563,-0.25,-0.27,1.44,4.33,66.94,5.95,-11.67,0.50,G
617,-0.19,-0.28,1.22,-10.46,-11.86,-1.15,0.00,0.50,G
673,-0.07,-0.23,1.06,-16.01,-49.74,-4.21,0.00,0.50,G
730,-0.02,-0.24,0.92,-12.36,-38.73,-3.33,0.00,0.50,G
786,0.01,-0.23,0.94,-11.93,-26.70,-2.49,0.00,0.50,G
840,0.02,-0.25,0.99,-10.31,-14.69,-2.08,0.00,0.50,G
896,0.02,-0.23,1.01,-9.26,-11.42,-1.31,0.00,0.50,G
950,0.03,-0.24,1.00,-10.52,-12.41,-1.37,0.75,0.50,G
1005,0.03,-0.25,0.98,-7.82,-11.65,-1.54,2.04,0.50,G
1060,0.06,-0.25,0.95,-6.38,-7.58,-1.16,4.45,0.50,G
1114,0.04,-0.22,0.94,-3.84,7.64,0.12,6.82,0.50,G
1166,0.02,-0.22,0.98,-4.52,5.92,0.64,8.72,0.50,G
1218,0.02,-0.22,1.00,-5.25,6.86,0.43,10.28,0.50,G
1271,-0.00,-0.24,0.98,-7.55,8.43,0.82,11.78,0.50,G
1326,-0.02,-0.21,0.97,-7.47,12.61,0.31,14.06,0.50,G
1380,-0.05,-0.20,0.94,-11.34,6.69,-0.02,20.18,0.50,G
1436,-0.05,-0.16,0.77,-16.66,-14.05,-3.36,37.09,0.50,G
1495,-0.10,-0.22,0.62,-39.78,-65.66,-9.39,39.77,0.50,G
1553,0.63,-0.44,1.59,6.42,129.95,9.51,23.38,0.40,F
1607,-0.25,-0.21,1.57,10.42,8.52,2.58,3.41,0.40,F
1660,-0.13,-0.20,1.30,-29.33,-65.19,-4.42,0.00,0.40,F
1718,0.09,-0.22,0.73,-30.82,-41.19,-5.02,6.00,0.40,F
1773,0.01,-0.26,0.50,-0.17,27.42,2.94,20.63,0.40,F
1827,-0.05,-0.24,0.44,-7.04,0.30,-0.81,41.59,0.40,F
1883,0.11,-0.14,0.53,-8.66,-2.75,-1.01,46.41,0.40,F
1938,-0.11,-0.32,1.68,6.70,112.66,8.78,33.03,0.53,G
1993,-0.46,-0.25,1.56,-17.46,-19.22,-1.17,16.46,0.53,G
2052,-0.07,-0.24,1.22,-16.95,-90.06,-9.79,0.00,0.53,G
2108,0.06,-0.18,0.48,-12.99,-52.78,-5.10,13.20,0.53,G
2165,0.09,-0.19,0.36,-8.28,-7.32,-3.32,29.64,0.53,G
2221,0.01,-0.14,0.91,-1.58,90.29,6.23,24.57,0.26,F
2275,-0.40,-0.29,1.82,-5.29,60.17,5.34,11.28,0.26,F
2330,-0.24,-0.30,1.28,-14.27,-52.68,-5.13,0.00,0.26,F
2387,-0.03,-0.21,1.05,-9.76,-81.87,-6.73,0.29,0.26,F
2443,0.06,-0.23,0.58,-13.97,-47.45,-4.37,12.18,0.26,F
2500,0.15,-0.21,0.45,-6.15,0.19,-1.84,26.82,0.26,F
2554,-0.03,-0.18,0.93,-5.43,96.46,6.53,19.88,0.26,F
2610,-0.37,-0.30,1.88,-5.51,39.05,2.51,6.96,0.26,F
2664,-0.22,-0.29,1.25,-21.44,-61.78,-6.01,0.00,0.26,F
2721,0.01,-0.20,0.96,-11.60,-74.78,-6.25,4.50,0.26,F
2777,0.10,-0.20,0.43,-14.00,-38.34,-3.64,17.38,0.26,F
2834,0.13,-0.23,0.47,-8.42,17.97,0.79,31.84,0.26,F
2888,0.02,-0.26,0.90,8.71,92.95,7.71,26.95,0.44,F
2941,-0.37,-0.29,1.71,-11.45,42.21,2.64,16.96,0.44,F
2998,-0.25,-0.26,1.25,-3.48,-49.95,-4.08,0.00,0.44,F
3054,-0.03,-0.22,1.13,-19.99,-84.92,-6.32,0.00,0.44,F
3110,0.02,-0.24,0.78,-24.33,-43.78,-4.17,7.15,0.44,F
3167,0.05,-0.22,0.61,-4.27,-18.31,-2.22,17.00,0.44,F
3223,0.05,-0.15,0.84,-19.87,-4.92,-2.11,31.30,0.44,F
3279,0.05,-0.31,0.70,2.81,68.31,7.10,36.70,0.44,F
3333,-0.11,-0.20,1.30,4.36,74.26,6.13,32.18,0.46,G
3387,-0.19,-0.29,1.21,-12.14,4.49,-0.01,25.53,0.46,G
3442,-0.13,-0.23,1.17,-10.96,-21.65,-2.25,0.00,0.46,G
3500,-0.07,-0.24,0.98,-13.91,-37.41,-3.40,0.00,0.46,G
3557,-0.02,-0.24,0.99,-10.16,-35.50,-3.25,0.00,0.46,G
3614,-0.01,-0.23,1.01,-9.98,-23.83,-2.31,0.00,0.46,G
3671,0.00,-0.25,0.99,-10.83,-18.04,-1.55,0.00,0.46,G
3727,-0.00,-0.28,0.98,-7.23,-22.87,-2.10,0.00,0.46,G
3783,0.06,-0.25,0.99,1.66,-24.41,-2.17,1.65,0.46,G
3836,0.05,-0.16,0.89,4.21,10.35,2.22,4.14,0.46,G
3889,0.01,-0.19,0.96,-4.62,15.79,0.63,6.43,0.46,G
3942,-0.00,-0.21,0.97,-9.13,14.58,0.48,8.60,0.46,G
3996,-0.02,-0.20,0.99,-10.53,-4.51,-1.28,10.94,0.46,G
4054,-0.02,-0.21,0.97,-9.45,-11.15,-2.53,12.50,0.46,G
4110,0.01,-0.21,1.01,-8.52,0.29,-0.60,13.33,0.46,G
4164,-0.02,-0.20,1.00,-11.23,10.08,0.05,13.73,0.46,G
4220,-0.01,-0.21,0.99,-11.76,13.71,-0.15,13.35,0.46,G
4278,-0.03,-0.22,1.01,-12.18,7.39,0.05,13.18,0.46,G
4333,-0.06,-0.21,1.00,-9.49,7.42,0.07,13.36,0.46,G
4387,-0.07,-0.22,0.98,-10.89,3.11,-0.56,13.55,0.46,G
4443,-0.06,-0.21,0.99,-9.56,-2.91,-0.52,13.61,0.46,G
4499,-0.07,-0.22,1.00,-9.19,-2.33,-0.47,13.54,0.46,G
4555,-0.07,-0.21,1.00,-9.56,0.45,-0.40,13.64,0.46,G
4611,-0.08,-0.21,0.99,-10.65,-1.83,-0.70,13.95,0.46,G
4668,-0.07,-0.22,0.99,-9.84,-8.52,-0.82,14.05,0.46,G
4724,-0.06,-0.21,1.00,-9.35,-6.44,-0.63,13.96,0.46,G
4781,-0.07,-0.22,0.99,-10.44,-2.13,-0.60,13.92,0.46,G
4837,-0.07,-0.22,0.99,-9.80,-1.68,-0.59,14.10,0.46,G
4893,-0.07,-0.22,0.99,-9.50,-3.04,-0.77,14.38,0.46,G
4950,-0.07,-0.21,0.99,-9.96,-3.33,-0.91,14.67,0.46,G
5006,-0.08,-0.21,0.99,-9.95,-2.24,-0.53,14.88,0.46,G
5062,-0.07,-0.22,1.00,-10.42,-1.39,-0.65,14.85,0.46,G
5120,-0.08,-0.21,1.00,-10.15,2.20,-0.47,14.65,0.46,G
5175,-0.09,-0.21,1.00,-11.28,4.90,-0.40,0.00,0.46,G
5230,-0.11,-0.21,0.99,-8.99,6.70,-0.27,0.00,0.46,G
5284,-0.11,-0.22,0.99,-10.70,1.46,-0.75,0.53,0.46,G
5340,-0.11,-0.21,0.98,-9.23,-5.60,-0.73,1.11,0.46,G
5395,-0.10,-0.22,0.99,-10.00,-7.58,-0.86,1.39,0.46,G
5451,-0.10,-0.22,0.99,-9.69,-5.13,-0.91,1.69,0.46,G
5506,-0.12,-0.20,0.94,-10.97,-6.85,-1.50,2.67,0.46,G
5562,-0.10,-0.22,1.00,-10.67,-12.64,-1.38,3.54,0.46,G
5619,-0.09,-0.22,0.99,-9.81,-15.59,-1.39,3.58,0.46,G
5676,-0.07,-0.21,1.02,-6.60,-12.06,-0.94,3.75,0.46,G
5732,-0.07,-0.20,0.97,-8.48,-18.07,-0.90,3.03,0.46,G
5788,-0.07,-0.21,1.05,-9.87,-8.84,-0.98,2.43,0.46,G
5843,-0.06,-0.21,1.00,-9.62,-16.89,-1.76,0.00,0.46,G
5899,-0.05,-0.21,0.97,-8.78,-21.80,-1.54,0.00,0.46,G
5955,-0.01,-0.21,0.99,-10.64,-19.07,-1.42,0.00,0.46,G
6012,-0.01,-0.21,0.99,-10.38,-6.26,-0.30,0.00,0.46,G
6069,-0.02,-0.21,0.98,-8.94,-7.61,-1.14,0.00,0.46,G
6124,-0.02,-0.20,0.99,-9.48,-11.71,-1.66,0.00,0.46,G
6180,0.00,-0.19,0.99,-12.73,-13.53,-2.31,0.00,0.46,G
6236,0.01,-0.24,1.00,-14.58,-8.90,-2.31,0.00,0.46,G
6291,-0.01,-0.21,0.97,-18.55,5.13,-2.04,0.60,0.46,G
6346,0.05,-0.25,0.94,-20.18,18.40,-1.17,3.39,0.46,G
6402,-0.11,-0.24,0.90,-16.85,-0.32,-1.55,9.65,0.46,G
6458,0.01,-0.21,0.81,-19.91,4.61,-0.05,14.27,0.46,G
6513,-0.00,-0.21,1.04,-1.81,50.71,4.12,8.84,0.46,G
6566,-0.20,-0.27,1.35,-5.27,37.77,3.07,1.12,0.46,G
6621,-0.16,-0.26,1.09,-11.83,-7.48,-0.67,0.00,0.46,G
6677,-0.15,-0.27,1.19,-9.61,-42.03,-4.14,0.00,0.46,G
6733,-0.06,-0.25,1.02,-8.55,-51.05,-4.84,0.00,0.46,G
6790,-0.01,-0.22,0.98,-9.00,-41.96,-3.63,0.00,0.46,G
6846,0.04,-0.23,0.93,-9.23,-34.42,-2.58,2.99,0.46,G
6900,0.06,-0.22,0.79,2.62,-15.71,-0.04,9.01,0.46,G
6955,0.01,-0.19,0.88,-1.60,5.11,0.86,15.08,0.46,G
7008,0.01,-0.15,0.92,-15.99,3.97,-2.01,22.66,0.46,G
7063,0.01,-0.23,0.82,-27.51,2.41,-2.85,34.79,0.46,G
7118,0.04,-0.28,0.69,-15.93,45.28,3.33,41.58,0.46,G
7173,0.03,-0.25,1.22,0.26,91.20,7.59,35.79,1.65,S
7226,-0.29,-0.30,1.42,-12.08,35.39,2.24,26.14,1.65,S
7282,-0.25,-0.28,1.24,-11.59,-33.18,-3.14,0.00,1.65,S
7340,-0.12,-0.26,1.10,-4.41,-71.62,-5.84,0.00,1.65,S
7396,-0.01,-0.21,0.99,-5.78,-64.32,-4.20,0.00,1.65,S
7452,0.04,-0.22,0.91,-16.12,-50.19,-4.87,2.05,1.65,S
7508,0.08,-0.24,0.76,-3.97,-32.90,-0.76,7.84,1.65,S
7563,0.04,-0.19,0.83,-0.75,2.39,-0.42,15.09,1.65,S
