TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
38919,0.12,-0.17,0.95,67.33,-111.11,31.09,-18.73,0.94,F
38978,-0.16,-0.11,1.04,0.18,15.08,-13.17,0.00,0.94,F
39034,-0.09,-0.09,1.00,-10.58,-4.83,-7.40,0.00,0.94,F
39092,-0.20,-0.10,0.98,-14.22,-3.84,7.93,0.00,0.94,F
39148,-0.10,-0.10,0.98,-10.52,-3.57,-0.75,0.78,0.94,F
39205,-0.11,-0.10,0.99,-10.77,-4.28,-0.68,2.85,0.94,F
39263,-0.10,-0.10,1.00,-10.48,-4.75,-0.83,5.11,0.94,F
39319,-0.01,-0.18,0.99,-13.56,-4.33,27.76,7.67,0.94,F
39376,-0.13,-0.12,0.99,-18.33,-3.64,76.68,10.91,0.94,F
39435,-0.13,-0.04,0.99,-12.57,-4.31,21.08,14.25,0.94,F
39493,-0.10,-0.10,0.99,-10.57,-4.69,-0.83,17.23,0.94,F
39552,-0.10,-0.10,1.00,-10.06,-4.46,-0.74,19.79,0.94,F
39610,-0.10,-0.10,0.99,-9.83,-4.49,-0.70,22.17,0.94,F
39667,-0.10,-0.10,0.99,-9.83,-4.65,-0.68,24.57,0.94,F
39725,-0.10,-0.10,0.99,-10.38,-4.40,-0.72,26.92,0.94,F
39782,-0.11,-0.10,1.00,-10.03,-4.55,-0.74,29.19,0.94,F
39840,-0.10,-0.10,1.00,-10.09,-4.45,-0.70,31.36,1.69,S
39899,-0.10,-0.10,1.00,-9.96,-4.47,-0.72,33.21,1.69,S
39956,-0.10,-0.10,0.99,-9.83,-4.41,-0.66,34.80,1.69,S
40013,-0.10,-0.10,0.99,-9.94,-4.44,-0.61,36.15,1.69,S
40071,-0.10,-0.10,0.99,-9.89,-4.58,-0.75,37.32,1.69,S
40128,-0.10,-0.10,1.00,-10.14,-4.46,-0.76,38.30,1.69,S
40185,-0.10,-0.10,0.99,-9.86,-4.46,-0.73,39.17,1.69,S
40243,-0.10,-0.11,1.00,-10.16,-4.47,-0.76,39.91,1.69,S
40301,-0.10,-0.10,0.99,-9.97,-4.40,-0.74,40.52,1.69,S
40358,-0.10,-0.10,0.99,-9.77,-4.47,-0.74,40.99,1.69,S
40416,-0.10,-0.10,1.00,-10.06,-4.56,-0.72,41.33,1.69,S
40474,-0.10,-0.10,0.99,-10.15,-4.50,-0.82,41.65,1.69,S
40532,-0.10,-0.10,0.99,-10.04,-4.59,-0.72,41.75,1.69,S
40591,-0.10,-0.10,0.99,-9.96,-4.48,-0.80,41.84,1.69,S
40647,-0.10,-0.10,0.99,-10.00,-4.56,-0.69,41.18,1.69,S
40706,-0.09,-0.11,0.98,-10.18,-5.26,-0.83,40.88,1.69,S
40764,-0.10,-0.10,0.99,-9.88,-4.43,-0.70,0.00,1.69,S
40820,-0.10,-0.10,1.01,-9.99,-4.34,-0.68,0.00,1.69,S
40877,-0.10,-0.11,1.00,-10.06,-4.50,-0.79,0.05,1.69,S
40934,-0.10,-0.11,1.00,-9.93,-4.51,-0.79,0.08,1.69,S
40990,-0.10,-0.11,0.99,-9.93,-4.51,-0.69,0.30,1.69,S
41046,-0.10,-0.10,0.99,-9.99,-4.55,-0.64,0.55,1.69,S
41102,-0.10,-0.11,0.99,-9.85,-4.31,-0.68,0.84,1.69,S
41158,-0.10,-0.10,0.99,-9.93,-4.39,-0.67,1.04,1.69,S
41214,-0.10,-0.10,1.00,-9.94,-4.37,-0.73,1.31,1.69,S
41271,-0.11,-0.10,1.00,-9.90,-4.46,-0.63,1.50,1.69,S
41327,-0.10,-0.11,0.99,-9.97,-4.63,-0.76,1.74,1.69,S
41382,-0.10,-0.10,1.00,-9.87,-4.59,-0.73,1.83,1.69,S
41439,-0.10,-0.11,0.99,-10.00,-4.37,-0.79,1.93,1.69,S
41496,-0.10,-0.11,0.99,-9.92,-4.20,-0.72,1.96,1.69,S
41552,-0.10,-0.10,1.00,-9.93,-4.42,-0.74,2.03,1.69,S
41609,-0.10,-0.10,1.00,-10.09,-4.20,-0.81,2.12,1.69,S
41666,-0.10,-0.10,0.99,-9.90,-4.43,-0.74,1.88,1.69,S
41722,-0.09,-0.10,0.98,-9.45,-4.94,-0.77,1.75,1.69,S
41778,-0.14,0.04,0.99,-9.51,-4.29,-7.09,0.00,1.69,S
41833,-0.05,-0.14,1.06,-17.17,6.28,4.36,0.00,1.69,S
41888,-0.18,-0.04,1.05,-29.81,32.26,7.28,0.00,1.69,S
41945,-0.22,-0.12,0.97,-30.42,50.78,-25.17,0.34,1.69,S
42003,-0.17,-0.20,0.99,36.48,-6.07,-17.64,-0.65,1.69,S
42061,-0.06,-0.04,1.03,22.59,-59.73,-37.73,0.01,1.69,S
42120,-0.20,0.09,0.94,16.04,-44.65,-10.03,2.25,1.69,S
42176,-0.19,-0.23,0.93,-10.23,-9.52,-6.42,3.54,1.69,S
42233,-0.17,-0.06,1.06,-18.75,10.84,-25.36,0.08,1.69,S
42292,-0.14,-0.04,1.14,-13.92,-6.47,-19.91,-4.46,1.69,S
42351,-0.10,-0.01,1.05,12.38,-22.77,-11.83,-3.72,1.69,S
42411,-0.07,-0.05,0.84,-8.34,-35.86,-4.46,3.76,1.69,S
42468,0.04,-0.09,0.70,-19.02,-29.88,9.63,14.25,1.69,S
42525,0.00,-0.09,0.77,-39.34,-0.27,13.65,21.51,1.69,S
42582,-0.05,-0.13,0.98,-45.20,19.20,14.59,22.50,1.69,S
42640,-0.11,-0.10,1.14,-37.48,24.82,2.81,10.84,1.69,S
42697,-0.19,-0.08,1.39,0.49,20.64,-32.01,1.09,1.69,S
42754,-0.14,-0.13,1.01,-15.96,-11.35,-13.34,0.00,1.69,S
42813,-0.14,-0.15,1.08,-6.95,4.11,-22.54,0.00,1.69,S
42869,-0.16,-0.14,0.98,-10.13,-10.47,-15.68,0.00,1.69,S
42929,-0.05,-0.12,0.97,-6.77,-24.41,-12.21,4.62,1.69,S
42987,-0.11,-0.17,0.79,3.94,-16.62,-5.75,10.77,1.69,S
43043,0.02,-0.13,0.83,14.18,-15.24,7.14,17.69,1.69,S
43100,-0.07,-0.10,0.87,-40.57,-14.92,32.14,19.89,1.69,S
43159,-0.11,-0.13,1.13,-30.78,19.86,18.93,13.02,1.69,S
43217,-0.13,-0.11,1.22,-31.11,-10.10,-2.70,5.36,1.69,S
43276,-0.15,-0.16,1.13,1.48,11.41,-15.79,0.00,1.69,S
43332,-0.10,-0.16,1.03,-0.24,-13.75,-16.49,0.00,1.69,S
43390,-0.09,-0.28,0.79,0.10,-7.21,-14.81,7.04,1.69,S
43446,0.01,-0.10,0.69,-6.71,-13.60,-2.60,16.86,1.69,S
43503,0.04,-0.08,0.72,-0.09,-28.12,2.80,26.50,1.69,S
43559,-0.08,-0.11,0.90,-24.31,-8.06,10.86,29.32,1.69,S
43618,-0.13,-0.19,1.22,-24.34,15.56,8.58,17.37,1.69,S
43675,-0.07,-0.13,1.28,-28.79,-9.38,-7.88,6.05,1.69,S
43732,-0.14,-0.22,1.11,-0.52,8.37,-10.44,0.00,1.69,S
43789,-0.15,-0.17,1.06,-13.41,5.65,-13.53,0.00,1.69,S
43845,-0.07,-0.21,0.82,-2.66,-8.04,-9.42,4.91,1.69,S
43901,-0.04,-0.17,0.61,-6.14,-15.32,-2.84,15.16,1.69,S
43960,0.06,-0.07,0.68,-8.74,-27.73,4.84,26.70,1.69,S
44016,-0.08,-0.23,0.93,-39.37,-0.54,10.48,30.03,2.75,S
44075,-0.17,-0.18,1.24,-33.97,23.64,3.93,21.18,2.75,S
44132,-0.14,-0.19,1.29,-13.28,-8.09,-14.76,12.15,2.75,S
44191,-0.20,-0.14,1.15,-5.01,19.94,-10.41,0.00,2.75,S
44249,-0.14,-0.09,1.04,-8.93,12.47,-8.46,0.00,2.75,S
44304,-0.08,-0.19,0.80,4.97,-0.69,-6.52,5.98,2.75,S
44359,-0.05,-0.16,0.69,-5.56,-20.38,6.18,17.19,2.75,S
44417,0.01,0.01,0.68,-1.80,-36.16,5.58,28.52,2.75,S
44472,-0.11,-0.18,0.92,-26.66,-11.05,7.68,32.76,2.75,S
44530,-0.20,-0.04,1.16,-18.88,39.75,2.83,30.91,2.75,S
44588,-0.19,-0.07,1.09,-13.47,-2.75,-6.71,27.20,2.75,S
44645,-0.21,-0.11,1.08,-12.95,45.07,-5.49,0.00,2.75,S
44702,-0.22,-0.11,1.08,-14.19,21.68,-2.25,0.00,2.75,S
44760,-0.16,-0.09,0.89,2.77,-9.55,-5.17,5.96,2.75,S
44815,-0.10,-0.08,0.67,3.51,-29.79,1.39,16.23,2.75,S
44871,-0.03,-0.06,0.70,4.62,-37.15,0.76,25.64,2.75,S
44928,-0.10,0.02,0.84,-23.40,-22.75,7.81,12.10,2.75,S
44985,0.02,-0.11,1.10,55.35,-107.87,7.19,0.24,2.75,S
45040,-0.21,-0.12,1.09,-11.61,33.13,-19.28,0.00,2.75,S
45099,-0.18,-0.09,1.13,-34.35,33.97,-11.33,0.00,2.75,S
45157,-0.19,-0.15,1.11,-8.83,15.02,-20.39,0.00,2.75,S
45214,-0.14,-0.16,0.82,-1.62,-14.20,-21.83,5.92,2.75,S
45273,-0.11,-0.16,0.66,-2.06,-20.43,-12.42,16.26,2.75,S
45332,0.03,-0.09,0.72,1.79,-39.28,10.82,28.17,2.75,S
45388,-0.07,-0.14,0.85,-21.46,-22.00,14.88,16.42,2.75,S
45448,-0.32,-0.04,1.69,34.39,-81.42,10.61,8.16,2.75,S
45504,-0.15,-0.12,1.00,-22.99,10.90,-3.56,0.00,2.75,S
45561,-0.19,-0.10,1.12,-29.07,24.87,-4.01,0.00,2.75,S
45619,-0.19,-0.11,1.13,-11.42,26.37,-19.87,0.00,2.75,S
45677,-0.15,-0.09,0.96,6.29,-5.93,-21.39,4.18,2.75,S
45733,-0.08,-0.12,0.71,9.62,-28.76,-7.38,15.04,2.75,S
45791,-0.05,-0.12,0.77,12.40,-35.00,6.74,29.44,2.75,S
45848,-0.12,-0.19,0.84,-28.91,-19.68,15.11,36.94,3.06,S
45906,-0.21,-0.08,1.33,-36.78,15.98,5.54,39.06,3.06,S
45964,-0.14,-0.07,1.05,-8.69,2.19,-7.97,38.20,3.06,S
46020,-0.13,-0.17,1.09,-23.03,46.59,-3.58,34.13,3.06,S
46078,-0.18,-0.13,1.12,-17.13,20.79,-3.43,0.00,3.06,S
46136,-0.18,-0.11,0.91,-4.84,1.91,-2.13,6.02,3.06,S
46191,-0.14,-0.09,0.70,0.57,-9.33,10.37,18.05,3.06,S
46247,-0.05,-0.09,0.74,9.73,-26.58,14.66,30.57,3.06,S
46304,-0.13,-0.21,0.85,-18.87,-29.82,18.17,35.55,3.06,S
46363,-0.20,-0.12,1.16,-33.80,-4.39,6.62,34.59,3.06,S
46420,-0.15,0.01,1.14,-11.22,7.00,-17.11,29.56,3.06,S
46478,-0.15,-0.08,1.11,-23.09,35.95,3.33,0.00,3.06,S
46534,-0.21,-0.11,1.14,-17.78,21.87,-12.46,0.00,3.06,S
46593,-0.13,-0.20,0.92,2.89,-10.24,-18.93,1.83,3.06,S
46650,-0.09,-0.18,0.70,6.42,-25.05,-10.68,9.13,3.06,S
46706,-0.06,-0.12,0.71,13.63,-36.10,7.36,19.19,3.06,S
46764,-0.10,-0.22,0.80,-15.51,-34.27,19.94,24.27,3.06,S
46823,-0.16,-0.20,1.04,-40.44,3.81,19.42,0.39,3.06,S
46879,0.00,-0.07,0.97,-0.89,-7.69,-12.17,-17.72,3.06,S
46938,-0.08,-0.13,1.06,-15.11,23.45,-2.59,0.00,3.06,S
46995,-0.20,-0.08,1.15,-19.93,20.55,-10.87,0.00,3.06,S
47053,-0.16,-0.08,0.98,-1.94,-1.42,-16.07,0.00,3.06,S
47111,-0.14,-0.30,0.68,0.91,-14.24,-5.59,6.56,3.06,S
47166,-0.07,-0.16,0.80,6.59,-26.51,3.23,15.86,3.06,S
47222,-0.07,-0.23,0.85,-11.65,-30.24,9.70,22.55,3.06,S
47281,-0.13,-0.15,1.05,-28.14,-1.16,14.97,10.44,3.06,S
47339,-0.23,0.06,1.87,16.03,-27.81,-4.39,-0.20,3.06,S
47396,-0.20,-0.13,1.14,-15.94,24.82,-0.44,0.00,3.06,S
47454,-0.17,-0.08,1.10,-11.38,16.08,-3.90,0.00,3.06,S
47511,-0.13,0.05,0.92,9.63,1.18,-6.89,3.56,3.06,S
47563,-0.11,-0.05,0.74,2.17,-9.90,1.72,13.79,3.06,S
47619,-0.03,-0.11,0.74,3.86,-25.28,4.48,26.43,3.06,S
47675,-0.11,-0.26,0.89,-20.47,-32.75,14.24,36.84,2.61,S
47734,-0.13,-0.08,1.03,-36.59,5.10,9.31,18.97,2.61,S
47791,-0.02,-0.02,1.23,41.09,-19.68,-9.05,5.05,2.61,S
47848,-0.19,-0.07,1.12,-14.20,16.51,-7.87,0.00,2.61,S
47904,-0.22,-0.09,1.11,-20.70,25.14,-4.52,0.00,2.61,S
47962,-0.16,-0.21,0.95,-2.97,10.38,0.78,2.43,2.61,S
48017,-0.11,0.02,0.80,-5.84,-1.90,-5.29,13.47,2.61,S
48073,-0.08,-0.12,0.69,-4.72,-23.51,-4.76,29.53,2.61,S
48132,-0.01,0.12,0.67,-16.30,-49.98,-0.08,42.50,2.61,S
48190,-0.17,-0.18,0.98,-37.95,-17.08,14.95,26.21,2.61,S
48249,0.03,-0.19,1.18,9.93,-78.48,0.51,13.82,2.61,S
48304,-0.21,-0.15,1.10,-34.42,25.47,3.38,0.00,2.61,S
48360,-0.17,-0.17,1.12,-24.71,28.56,2.52,0.00,2.61,S
48416,-0.16,-0.34,0.95,-4.57,6.18,-7.94,3.04,2.61,S
48472,-0.16,-0.17,0.77,0.47,-9.43,-8.56,15.40,2.61,S
48528,-0.12,-0.13,0.73,-1.41,-23.86,-1.58,32.09,2.61,S
48586,-0.10,-0.25,0.82,-22.05,-38.39,5.05,44.73,1.52,S
48645,-0.11,-0.15,1.00,-23.67,-8.62,17.97,37.66,1.52,S
48702,-0.20,0.03,1.59,55.59,1.16,-1.82,30.92,1.52,S
48757,-0.15,-0.14,1.07,-22.21,5.01,-0.34,0.00,1.52,S
48814,-0.15,-0.12,1.14,-14.06,32.18,-3.68,0.00,1.52,S
48871,-0.19,-0.04,1.02,2.23,8.26,-8.71,2.09,1.52,S
48925,-0.16,-0.03,0.82,3.17,-2.44,-5.46,12.69,1.52,S
48982,-0.08,-0.09,0.68,-7.66,-8.14,9.41,26.06,1.52,S
49037,-0.03,-0.13,0.75,-16.67,-46.84,6.68,38.62,1.52,S
49095,-0.09,-0.04,0.94,-31.09,-11.25,8.94,30.95,1.52,S
49154,-0.28,0.04,1.76,24.03,-33.51,-1.51,23.04,1.52,S
49211,-0.24,-0.14,1.09,-34.29,19.78,-10.81,0.00,1.52,S
49269,-0.16,-0.13,1.11,-24.54,36.13,-12.00,0.00,1.52,S
49328,-0.14,-0.08,0.96,-4.56,6.91,-15.39,2.17,1.52,S
49384,-0.12,-0.15,0.77,-0.18,-9.95,-6.24,11.33,1.52,S
49441,-0.08,-0.15,0.77,4.49,-22.50,5.28,22.54,1.52,S
49497,-0.07,-0.25,0.80,-9.23,-42.90,15.28,33.10,1.22,G
49555,-0.11,0.04,0.91,-29.28,-19.87,15.03,12.64,1.22,G
49613,0.03,-0.14,1.10,-18.49,-17.72,-12.70,-0.90,1.22,G
49673,-0.11,-0.12,1.08,-17.82,24.72,0.45,0.00,1.22,G
49729,-0.19,-0.08,1.15,-18.86,21.04,-4.36,0.00,1.22,G
49786,-0.15,-0.17,0.95,3.58,1.24,-12.47,1.54,1.22,G
49842,-0.13,-0.31,0.68,0.83,-17.64,-3.11,12.91,1.22,G
49898,-0.07,-0.11,0.74,5.79,-19.63,2.37,25.77,1.22,G
49954,-0.08,-0.18,0.79,-24.24,-40.66,13.25,35.23,1.22,G
50014,-0.13,-0.22,1.02,-30.29,-7.24,12.84,33.36,1.22,G
50072,-0.21,0.02,1.56,48.15,29.10,2.35,28.91,1.22,G
50127,-0.17,-0.15,1.08,-38.11,1.27,-1.79,0.00,1.22,G
50184,-0.13,-0.05,1.16,-9.29,26.60,-2.48,0.00,1.22,G
50240,-0.15,-0.16,0.98,3.72,5.66,-5.62,1.93,1.22,G
50293,-0.10,-0.12,0.78,5.13,-10.89,-2.58,12.76,1.22,G
50351,-0.07,-0.12,0.65,-4.82,-17.11,4.07,27.01,1.22,G
50408,-0.05,-0.10,0.73,-18.83,-30.81,5.65,40.48,0.91,F
50466,-0.13,-0.11,0.88,-21.58,1.75,5.08,28.35,0.91,F
50523,0.01,-0.07,1.51,41.27,-95.73,-0.04,17.30,0.91,F
50580,-0.15,-0.15,1.10,-18.44,32.07,-8.00,0.00,0.91,F
50636,-0.18,-0.04,1.16,-31.11,30.22,-3.91,0.00,0.91,F
50694,-0.17,-0.07,1.02,-2.38,10.57,-11.44,0.00,0.91,F
50751,-0.18,-0.22,0.76,2.96,-16.68,-1.73,9.61,0.91,F
50807,-0.05,-0.09,0.61,-0.92,-28.34,5.22,23.82,0.91,F
50865,0.02,0.13,0.64,-18.16,-38.67,11.51,36.43,0.91,F
50922,-0.13,-0.16,0.96,-41.37,-9.58,14.37,23.17,0.91,F
50980,-0.02,-0.18,1.21,6.55,-92.90,-7.36,12.25,0.91,F
51038,-0.16,-0.11,1.09,-27.31,22.68,-0.85,0.00,0.91,F
51094,-0.19,-0.18,1.11,-26.28,35.93,-6.40,0.00,0.91,F
51151,-0.17,-0.14,1.01,1.40,8.32,-13.11,1.53,0.91,F
51207,-0.16,-0.09,0.84,8.30,-9.88,-1.76,12.41,0.91,F
51263,-0.05,-0.13,0.67,-0.76,-21.64,1.48,25.37,0.91,F
51320,-0.09,-0.22,0.79,-21.82,-33.80,15.58,36.81,0.91,F
51380,-0.11,-0.21,1.00,-30.40,-9.78,14.80,19.79,0.91,F
51438,0.03,-0.12,1.18,7.77,-79.56,-1.20,6.05,0.91,F
51492,-0.22,-0.18,1.11,-14.49,20.45,4.48,0.00,0.91,F
51549,-0.22,-0.33,1.09,-16.94,31.97,-1.25,0.00,0.91,F
51606,-0.16,0.02,1.02,7.03,4.78,-5.89,0.00,0.91,F
51659,-0.13,-0.06,0.77,8.98,-11.17,-3.41,10.84,0.91,F
51717,-0.03,-0.09,0.64,-9.12,-19.17,2.45,26.12,0.91,F
51774,-0.05,-0.18,0.76,-29.08,-20.39,5.07,36.45,0.91,F
51831,-0.10,0.00,0.96,-37.03,-2.27,10.50,33.37,0.91,F
51889,-0.44,-0.16,1.95,8.62,-42.79,6.94,27.76,0.91,F
51945,-0.30,-0.17,1.14,-21.80,27.24,-10.50,0.00,0.91,F
52003,-0.22,-0.14,1.13,-13.24,30.15,-2.74,0.00,0.91,F
52061,-0.12,0.02,0.95,-0.03,-0.79,-11.86,4.03,0.91,F
52117,-0.14,-0.24,0.79,-8.00,-3.91,-3.85,14.20,0.91,F
52174,-0.06,-0.12,0.76,-5.52,-22.22,-0.82,27.56,0.91,F
52232,-0.00,0.06,0.74,-19.90,-48.74,9.84,39.18,0.91,F
52289,-0.15,-0.15,1.01,-32.26,-17.17,9.69,28.66,0.91,F
52347,-0.24,0.07,1.64,61.84,2.20,-1.60,18.69,0.91,F
52403,-0.17,-0.08,1.10,-27.67,6.00,2.23,0.00,0.91,F
52458,-0.16,-0.15,1.11,-9.93,25.19,0.97,0.00,0.91,F
52513,-0.10,-0.09,1.00,2.60,6.17,-7.13,0.00,0.91,F
52567,-0.06,0.08,0.83,10.08,-14.26,-0.78,8.92,0.91,F
52623,-0.07,-0.10,0.67,-1.92,-21.39,6.78,20.93,0.91,F
52680,-0.06,-0.13,0.80,-16.81,-27.13,13.47,31.12,0.91,F
52740,-0.09,-0.03,0.96,-27.08,-13.05,10.54,30.17,0.91,F
52799,-0.25,-0.18,1.62,-10.93,10.67,4.82,26.72,0.91,F
52856,-0.12,-0.11,1.07,-4.81,11.70,-9.78,0.00,0.91,F
52913,-0.15,-0.03,1.07,-14.23,14.27,-2.86,0.00,0.91,F
52970,-0.16,-0.16,0.95,-0.53,10.64,-1.63,2.24,0.91,F
53025,-0.12,0.07,0.82,1.97,-2.56,1.09,10.42,0.91,F
53080,-0.07,-0.10,0.76,3.81,-27.25,0.34,22.60,0.91,F
53136,-0.05,0.02,0.72,-9.38,-49.13,3.03,32.13,0.91,F
53192,-0.10,-0.11,1.01,-37.53,-6.57,4.97,12.06,0.91,F
53250,-0.07,-0.10,1.06,15.83,-1.43,-14.60,-2.65,0.91,F
53308,-0.15,-0.17,1.04,-17.15,11.28,-9.48,0.00,0.91,F
53364,-0.18,-0.26,0.98,-15.62,30.03,-4.77,0.00,0.91,F
53422,-0.16,-0.16,0.92,0.92,-1.87,-6.70,0.37,0.91,F
53477,-0.17,-0.15,0.75,6.90,-19.99,-0.55,7.51,0.91,F
53533,-0.05,-0.10,0.75,4.94,-39.38,5.84,17.89,0.91,F
53590,-0.08,-0.17,0.83,-25.50,-30.92,18.73,22.16,0.91,F
53649,-0.09,-0.05,1.39,-49.65,7.09,15.56,23.14,0.91,F
53706,-0.07,-0.07,1.01,-8.45,12.57,-6.23,21.22,0.91,F
53763,-0.13,0.02,1.11,-16.20,20.14,-11.34,17.57,0.91,F
53821,-0.20,-0.02,1.05,-9.00,22.52,-8.03,18.09,0.91,F
53878,-0.18,-0.07,0.86,2.56,4.78,-5.65,25.99,0.91,F
53934,-0.08,-0.11,0.68,-3.66,-14.14,3.43,37.46,0.91,F
53991,-0.00,-0.02,0.77,-3.38,-40.41,9.53,46.31,0.91,F
54048,-0.13,0.00,0.94,-30.75,-14.59,20.55,46.54,0.91,F
54107,-0.20,-0.08,1.53,-25.25,10.67,25.16,42.02,0.91,F
54164,-0.30,-0.14,1.16,0.68,4.68,-0.63,35.97,0.91,F
54219,-0.15,-0.12,1.13,-8.13,33.80,-6.88,0.00,0.91,F
54276,-0.15,-0.19,1.00,-3.94,17.04,-12.21,0.00,0.91,F
54333,-0.11,-0.18,0.73,-0.63,-7.11,-15.08,8.26,0.91,F
54390,-0.07,-0.11,0.64,-10.19,-16.86,-8.48,18.24,0.91,F
54450,-0.05,-0.06,0.76,-20.19,-30.42,1.11,25.68,0.91,F
54508,-0.07,0.02,0.96,-24.86,-22.49,11.13,24.38,0.91,F
54566,-0.33,-0.10,1.51,-22.30,0.36,14.60,18.14,0.91,F
54623,-0.24,-0.12,1.15,-11.15,24.73,3.14,0.00,0.91,F
54679,-0.15,-0.09,1.12,-16.59,28.88,0.61,0.00,0.91,F
54735,-0.15,-0.13,1.01,-2.97,15.11,-6.05,0.00,0.91,F
54792,-0.11,0.03,0.82,2.69,-4.10,-0.80,4.18,0.91,F
54846,-0.06,-0.13,0.66,-5.65,-14.66,2.75,12.24,0.91,F
54903,-0.07,-0.17,0.76,-19.35,-25.86,9.31,18.73,0.91,F
54961,-0.10,-0.12,0.95,-32.96,-17.14,14.21,17.11,0.91,F
55020,-0.32,-0.13,1.45,-24.80,-1.98,8.15,10.72,0.91,F
55077,-0.22,-0.06,1.12,-15.63,5.17,-13.91,0.00,0.91,F
55135,-0.15,-0.07,1.12,-21.01,35.74,-9.90,0.00,0.91,F
55192,-0.17,-0.22,1.00,-10.25,18.66,-12.94,0.00,0.91,F
55250,-0.16,-0.08,0.86,-2.81,1.27,-8.67,3.34,0.91,F
55306,-0.06,-0.11,0.64,-9.00,-10.09,-0.23,11.13,0.91,F
55364,-0.02,-0.16,0.72,-20.01,-30.70,7.77,18.33,0.91,F
55421,-0.15,-0.16,0.94,-25.60,-23.21,15.95,17.99,0.91,F
55481,-0.40,-0.26,1.58,48.96,-3.15,19.49,13.07,0.91,F
55538,-0.25,-0.12,1.15,-22.95,7.51,-4.91,0.00,0.91,F
55595,-0.15,-0.10,1.15,-24.41,34.57,-4.12,0.00,0.91,F
55652,-0.17,-0.19,1.06,-6.19,14.13,-15.76,0.00,0.91,F
55709,-0.14,-0.10,0.90,6.45,2.66,-15.42,3.73,0.91,F
55764,-0.06,-0.11,0.64,-1.18,-13.85,-7.01,12.43,0.91,F
55822,0.02,-0.08,0.67,-3.88,-40.97,6.45,20.57,0.91,F
55878,-0.10,-0.04,0.86,-32.42,-30.32,16.56,20.60,0.91,F
55938,-0.34,-0.21,1.51,-23.79,13.18,16.11,16.65,0.91,F
55996,-0.17,-0.05,1.10,-11.31,9.16,-6.75,9.75,0.91,F
56052,-0.14,-0.08,1.16,-15.55,39.70,-7.83,0.00,0.91,F
56110,-0.18,-0.19,1.05,-2.96,16.55,-12.78,0.00,0.91,F
56167,-0.12,0.01,0.85,5.17,-3.81,-9.83,3.95,0.91,F
56220,-0.08,-0.08,0.65,4.58,-19.39,1.06,12.71,0.91,F
56276,0.00,-0.07,0.67,-9.35,-41.63,10.86,21.98,0.91,F
56334,-0.07,-0.03,0.86,-36.87,-22.24,16.67,21.74,0.91,F
56393,-0.39,-0.22,1.54,-32.78,8.00,12.10,16.92,0.91,F
56451,-0.13,-0.05,1.13,-8.75,13.67,-13.41,0.00,0.91,F
56508,-0.12,-0.10,1.11,-14.86,34.47,-9.24,0.00,0.91,F
56565,-0.18,-0.01,1.06,-5.61,14.56,-15.15,0.00,0.91,F
56622,-0.14,-0.19,0.85,1.56,0.01,-9.44,4.41,0.91,F
56676,-0.08,-0.11,0.64,-0.60,-18.51,-4.38,13.13,0.91,F
56734,0.02,0.01,0.69,-10.87,-42.12,5.87,21.24,0.91,F
56791,-0.10,-0.20,0.92,-27.76,-25.57,13.16,20.51,0.91,F
56850,-0.30,-0.23,1.40,-20.88,9.03,6.12,13.13,0.91,F
56906,-0.13,-0.16,1.13,-2.56,6.37,-2.17,0.00,0.91,F
56962,-0.14,-0.16,1.12,-4.77,27.82,-1.22,0.00,0.91,F
57017,-0.19,-0.06,1.11,-2.95,12.78,-1.66,0.00,0.91,F
57073,-0.15,-0.10,0.85,5.03,-4.26,-4.97,3.02,0.91,F
57128,-0.10,-0.14,0.69,2.36,-12.89,1.03,10.21,0.91,F
57185,-0.03,-0.12,0.76,-3.17,-33.11,2.67,19.21,0.91,F
57242,-0.06,-0.04,0.86,-23.39,-30.45,8.42,22.55,0.91,F
57300,-0.13,-0.05,1.11,-33.16,-3.28,11.25,7.95,0.91,F
57357,-0.19,-0.01,1.54,22.95,12.08,-8.00,-5.30,0.91,F
57414,-0.22,-0.11,1.16,2.93,21.28,-4.13,0.00,0.91,F
57469,-0.19,-0.12,1.09,-2.08,14.54,-0.98,0.00,0.91,F
57526,-0.13,-0.03,0.88,3.55,5.51,-4.66,2.88,0.91,F
57580,-0.08,-0.10,0.67,-3.88,-9.82,-2.73,13.20,0.91,F
57637,-0.02,-0.10,0.70,-12.05,-33.28,-3.94,25.37,0.91,F
57697,-0.07,-0.03,0.83,-32.74,-32.29,2.98,31.95,1.82,S
57754,-0.17,-0.06,1.32,-43.37,-5.23,6.46,29.72,1.82,S
57811,-0.10,-0.00,1.15,-6.61,22.29,-1.08,25.73,1.82,S
57869,-0.14,-0.10,1.12,-6.60,21.67,-3.25,0.00,1.82,S
57925,-0.14,-0.17,1.05,-1.38,17.30,-4.22,0.00,1.82,S
57981,-0.16,-0.19,0.92,4.53,9.32,-5.02,5.68,1.82,S
58036,-0.12,-0.09,0.67,-6.61,-14.18,-3.39,15.58,1.82,S
58094,-0.05,-0.09,0.74,-5.32,-39.41,-6.03,26.52,1.82,S
58151,-0.11,-0.12,0.86,-24.30,-40.10,3.37,30.47,1.82,S
58210,-0.09,-0.00,1.14,-35.10,-8.42,10.22,14.24,1.82,S
58268,-0.05,-0.11,1.43,-25.50,3.02,-9.93,-0.02,1.82,S
58326,-0.20,-0.26,1.13,7.87,19.99,-8.06,0.00,1.82,S
