TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
37853,-0.11,-0.11,0.99,-9.99,-4.46,-0.72,0.12,2.30,S
37909,-0.12,-0.11,0.99,-9.87,-4.45,-0.71,0.24,2.30,S
37965,-0.11,-0.11,0.99,-9.83,-4.44,-0.68,0.31,2.30,S
38022,-0.11,-0.11,0.99,-9.88,-4.58,-0.66,0.35,2.30,S
38078,-0.11,-0.11,0.99,-9.88,-4.48,-0.74,0.37,2.30,S
38134,-0.11,-0.12,0.99,-9.86,-4.51,-0.76,0.35,2.30,S
38191,-0.11,-0.12,0.99,-9.86,-4.45,-0.66,0.27,2.30,S
38246,-0.12,-0.11,0.99,-9.77,-4.49,-0.69,0.00,2.30,S
38302,-0.11,-0.11,1.00,-9.89,-4.40,-0.76,0.04,2.30,S
38359,-0.12,-0.12,0.99,-9.92,-4.48,-0.74,0.09,2.30,S
38415,-0.11,-0.11,1.00,-9.87,-4.54,-0.73,0.07,2.30,S
38471,-0.11,-0.12,1.00,-9.97,-4.52,-0.69,-0.01,2.30,S
38529,-0.12,-0.11,0.99,-9.93,-4.46,-0.64,0.00,2.30,S
38584,-0.12,-0.12,0.99,-9.89,-4.49,-0.69,0.00,2.30,S
38640,-0.11,-0.11,0.99,-9.94,-4.49,-0.72,0.03,2.30,S
38696,-0.11,-0.11,0.99,-9.80,-4.42,-0.77,0.01,2.30,S
38753,-0.12,-0.11,1.00,-9.92,-4.48,-0.74,0.01,2.30,S
38809,-0.12,-0.11,0.99,-9.80,-4.49,-0.72,0.07,2.30,S
38865,-0.12,-0.12,0.99,-9.89,-4.63,-0.72,0.08,2.30,S
38921,-0.11,-0.11,1.00,-9.99,-4.52,-0.70,0.01,2.30,S
38977,-0.11,-0.11,1.00,-9.93,-4.55,-0.71,0.01,2.30,S
39033,-0.11,-0.12,1.00,-9.97,-4.49,-0.65,-0.06,2.30,S
39091,-0.11,-0.12,1.00,-10.02,-4.43,-0.72,-0.02,2.30,S
39149,-0.11,-0.12,0.99,-9.96,-4.47,-0.74,0.05,2.30,S
39205,-0.12,-0.11,0.99,-9.93,-4.48,-0.74,0.09,2.30,S
39262,-0.11,-0.12,0.99,-9.90,-4.50,-0.73,0.05,2.30,S
39317,-0.11,-0.12,0.99,-9.91,-4.48,-0.76,-0.02,2.30,S
39374,-0.12,-0.12,0.99,-9.96,-4.55,-0.65,0.00,2.30,S
39431,-0.11,-0.11,0.99,-9.92,-4.43,-0.69,0.00,2.30,S
39487,-0.11,-0.12,0.99,-9.99,-4.38,-0.82,0.01,2.30,S
39543,-0.11,-0.11,1.00,-9.93,-4.56,-0.79,-0.00,2.30,S
39601,-0.11,-0.11,1.00,-9.86,-4.52,-0.76,-0.03,2.30,S
39658,-0.11,-0.11,0.99,-9.94,-4.52,-0.74,0.00,2.30,S
39713,-0.11,-0.11,0.99,-9.92,-4.57,-0.83,0.00,2.30,S
39770,-0.11,-0.12,1.00,-9.92,-4.54,-0.71,0.00,2.30,S
39826,-0.11,-0.11,1.00,-9.87,-4.49,-0.75,0.00,2.30,S
39882,-0.12,-0.11,0.99,-9.94,-4.43,-0.77,0.02,2.30,S
39939,-0.12,-0.11,1.00,-9.98,-4.40,-0.74,0.03,2.30,S
39995,-0.11,-0.11,0.99,-9.81,-4.47,-0.65,0.07,2.30,S
40050,-0.11,-0.12,0.99,-10.03,-4.47,-0.76,0.15,2.30,S
40108,-0.11,-0.12,0.99,-9.90,-4.44,-0.71,0.16,2.30,S
40164,-0.11,-0.11,0.99,-9.92,-4.49,-0.71,0.18,2.30,S
40220,-0.11,-0.12,0.99,-9.88,-4.57,-0.78,0.20,2.30,S
40276,-0.12,-0.11,1.00,-9.79,-4.44,-0.71,0.25,2.30,S
40333,-0.11,-0.11,0.99,-9.93,-4.46,-0.80,0.34,2.30,S
40389,-0.11,-0.12,0.99,-9.85,-4.47,-0.76,0.38,2.30,S
40444,-0.11,-0.11,0.99,-9.90,-4.48,-0.75,0.41,2.30,S
40501,-0.12,-0.12,0.99,-9.95,-4.46,-0.76,0.41,2.30,S
40557,-0.12,-0.11,0.99,-9.83,-4.46,-0.75,0.43,2.30,S
40613,-0.11,-0.11,0.99,-9.94,-4.46,-0.73,0.47,2.30,S
40670,-0.11,-0.11,0.99,-9.85,-4.58,-0.81,0.47,2.30,S
40726,-0.11,-0.11,0.99,-9.92,-4.52,-0.82,0.44,2.30,S
40781,-0.11,-0.12,0.99,-9.92,-4.43,-0.68,0.40,2.30,S
40838,-0.12,-0.11,0.99,-9.86,-4.52,-0.73,0.00,2.30,S
40894,-0.12,-0.11,0.99,-9.90,-4.36,-0.76,0.00,2.30,S
40950,-0.12,-0.11,0.99,-9.88,-4.49,-0.70,0.00,2.30,S
41007,-0.11,-0.12,1.00,-9.91,-4.52,-0.71,0.03,2.30,S
41063,-0.12,-0.11,1.00,-9.83,-4.43,-0.68,0.06,2.30,S
41119,-0.12,-0.11,1.00,-9.96,-4.45,-0.75,0.10,2.30,S
41175,-0.11,-0.12,0.99,-9.93,-4.45,-0.74,0.14,2.30,S
41231,-0.12,-0.12,1.00,-9.93,-4.59,-0.69,0.07,2.30,S
41287,-0.11,-0.12,0.99,-9.91,-4.46,-0.66,0.07,2.30,S
41344,-0.12,-0.12,0.99,-10.03,-4.52,-0.72,0.08,2.30,S
41401,-0.11,-0.12,0.99,-9.94,-4.50,-0.65,0.10,2.30,S
41457,-0.11,-0.11,0.99,-9.92,-4.43,-0.75,0.09,2.30,S
41512,-0.11,-0.12,0.99,-9.99,-4.55,-0.73,0.05,2.30,S
41569,-0.12,-0.12,0.99,-9.90,-4.49,-0.76,0.00,2.30,S
41625,-0.11,-0.12,1.00,-9.89,-4.43,-0.72,0.00,2.30,S
41681,-0.11,-0.12,1.00,-10.00,-4.50,-0.79,0.04,2.30,S
41739,-0.11,-0.11,1.00,-9.93,-4.52,-0.74,0.07,2.30,S
41795,-0.12,-0.11,1.00,-10.04,-4.42,-0.76,0.05,2.30,S
41852,-0.11,-0.12,0.99,-9.86,-4.47,-0.77,0.02,2.30,S
41908,-0.12,-0.11,0.99,-10.02,-4.53,-0.72,0.00,2.30,S
41965,-0.11,-0.12,0.99,-9.97,-4.55,-0.71,0.00,2.30,S
42021,-0.11,-0.11,0.99,-9.93,-4.47,-0.76,0.00,2.30,S
42078,-0.11,-0.12,1.00,-9.83,-4.45,-0.72,0.00,2.30,S
42134,-0.12,-0.11,1.00,-9.84,-4.50,-0.72,0.00,2.30,S
42190,-0.12,-0.11,0.99,-10.01,-4.52,-0.66,0.01,2.30,S
42247,-0.12,-0.11,0.99,-9.86,-4.51,-0.76,0.01,2.30,S
42303,-0.11,-0.11,0.99,-9.95,-4.45,-0.76,-0.01,2.30,S
42360,-0.11,-0.11,1.00,-9.93,-4.52,-0.73,0.04,2.30,S
42417,-0.12,-0.11,1.00,-9.96,-4.43,-0.73,0.15,2.30,S
42473,-0.11,-0.12,0.99,-9.94,-4.46,-0.76,0.28,2.30,S
42529,-0.11,-0.11,1.00,-9.94,-4.47,-0.78,0.43,2.30,S
42586,-0.11,-0.12,0.99,-9.92,-4.55,-0.68,0.60,2.30,S
42641,-0.12,-0.11,0.99,-9.86,-4.47,-0.68,0.77,2.30,S
42697,-0.11,-0.11,0.99,-9.92,-4.49,-0.74,0.89,2.30,S
42754,-0.11,-0.12,1.00,-9.93,-4.52,-0.69,0.91,2.30,S
42810,-0.11,-0.11,1.00,-9.94,-4.46,-0.66,0.92,2.30,S
42866,-0.12,-0.11,1.00,-9.80,-4.57,-0.74,0.87,2.30,S
42923,-0.11,-0.12,1.00,-10.00,-4.58,-0.69,0.84,2.30,S
42979,-0.11,-0.11,1.00,-9.85,-4.49,-0.78,0.00,2.30,S
43035,-0.11,-0.11,0.99,-9.92,-4.49,-0.77,0.00,2.30,S
43091,-0.12,-0.11,0.99,-9.86,-4.49,-0.78,0.00,2.30,S
43148,-0.11,-0.11,0.99,-9.88,-4.49,-0.79,0.03,2.30,S
43204,-0.11,-0.11,0.99,-9.83,-4.52,-0.66,-0.01,2.30,S
43261,-0.11,-0.12,0.99,-9.86,-4.55,-0.69,0.02,2.30,S
43318,-0.11,-0.12,1.00,-9.93,-4.56,-0.77,0.00,2.30,S
43373,-0.11,-0.12,1.00,-10.03,-4.52,-0.69,-0.04,2.30,S
43431,-0.11,-0.11,0.99,-9.90,-4.46,-0.70,0.00,2.30,S
43488,-0.11,-0.11,0.99,-9.95,-4.59,-0.79,0.00,2.30,S
43544,-0.12,-0.11,0.99,-9.86,-4.54,-0.68,0.00,2.30,S
43600,-0.11,-0.12,0.99,-9.88,-4.49,-0.72,0.02,2.30,S
43657,-0.11,-0.11,0.99,-9.90,-4.49,-0.67,0.02,2.30,S
43712,-0.11,-0.11,0.99,-9.93,-4.44,-0.72,0.01,2.30,S
43768,-0.11,-0.11,0.99,-9.93,-4.42,-0.77,0.03,2.30,S
43825,-0.12,-0.11,0.99,-9.88,-4.43,-0.70,0.05,2.30,S
43881,-0.11,-0.12,1.00,-9.97,-4.48,-0.73,0.12,2.30,S
43937,-0.12,-0.11,0.99,-10.03,-4.50,-0.82,0.16,2.30,S
43995,-0.11,-0.12,0.99,-9.93,-4.44,-0.77,0.22,2.30,S
44051,-0.12,-0.11,0.99,-9.98,-4.49,-0.92,0.24,2.30,S
44106,-0.12,-0.11,0.99,-10.17,-4.39,-0.57,0.23,2.30,S
44164,-0.11,-0.11,0.99,-9.90,-4.45,-0.67,0.24,2.30,S
44220,-0.11,-0.11,0.99,-9.87,-4.41,-0.72,0.19,2.30,S
44276,-0.11,-0.12,0.99,-9.91,-4.58,-0.76,0.13,2.30,S
44333,-0.12,-0.11,0.99,-9.93,-4.56,-0.66,0.00,2.30,S
44389,-0.11,-0.12,1.00,-9.90,-4.52,-0.75,0.00,2.30,S
44444,-0.12,-0.11,0.99,-10.01,-4.46,-0.79,0.00,2.30,S
44502,-0.11,-0.12,0.99,-9.93,-4.43,-0.76,0.00,2.30,S
44558,-0.11,-0.11,0.99,-9.83,-4.57,-0.77,0.00,2.30,S
44614,-0.12,-0.12,0.99,-9.84,-4.46,-0.72,0.00,2.30,S
44670,-0.11,-0.11,0.99,-9.82,-4.49,-0.69,0.08,2.30,S
44727,-0.11,-0.12,0.99,-9.91,-4.46,-0.79,0.16,2.30,S
44783,-0.11,-0.12,0.99,-9.90,-4.52,-0.76,0.19,2.30,S
44838,-0.12,-0.12,0.99,-9.96,-4.44,-0.65,0.21,2.30,S
44895,-0.12,-0.12,1.00,-9.93,-4.43,-0.66,0.23,2.30,S
44951,-0.11,-0.12,0.99,-9.99,-4.45,-0.69,0.21,2.30,S
45007,-0.11,-0.12,1.00,-9.98,-4.52,-0.79,0.23,2.30,S
45064,-0.11,-0.11,0.99,-9.88,-4.49,-0.75,0.12,2.30,S
45120,-0.11,-0.11,1.00,-9.85,-4.47,-0.60,0.02,2.30,S
45175,-0.11,-0.12,0.99,-10.07,-4.43,-0.70,0.00,2.30,S
45233,-0.11,-0.12,0.99,-9.93,-4.45,-0.72,0.00,2.30,S
45289,-0.11,-0.11,0.99,-9.86,-4.54,-0.81,0.00,2.30,S
45345,-0.11,-0.11,0.99,-9.95,-4.55,-0.69,0.02,2.30,S
45402,-0.12,-0.12,0.99,-9.89,-4.47,-0.70,0.03,2.30,S
45458,-0.11,-0.11,0.99,-9.99,-4.55,-0.76,0.09,2.30,S
45514,-0.11,-0.11,1.00,-9.91,-4.42,-0.72,0.11,2.30,S
45570,-0.11,-0.11,0.99,-9.93,-4.52,-0.68,0.17,2.30,S
45626,-0.11,-0.11,0.99,-9.90,-4.46,-0.77,0.13,2.30,S
45682,-0.11,-0.12,0.99,-9.86,-4.54,-0.73,0.15,2.30,S
45739,-0.11,-0.11,1.00,-9.84,-4.53,-0.67,0.10,2.30,S
45795,-0.11,-0.11,0.99,-9.87,-4.49,-0.63,0.08,2.30,S
45851,-0.12,-0.11,0.99,-9.83,-4.55,-0.79,0.00,2.30,S
45906,-0.12,-0.12,0.99,-9.93,-4.50,-0.69,0.09,2.30,S
45963,-0.12,-0.11,0.99,-9.94,-4.41,-0.73,0.19,2.30,S
46019,-0.11,-0.11,0.99,-9.89,-4.49,-0.60,0.26,2.30,S
46075,-0.11,-0.12,0.99,-9.87,-4.54,-0.77,0.36,2.30,S
46132,-0.12,-0.11,0.99,-9.95,-4.47,-0.69,0.41,2.30,S
46188,-0.11,-0.12,1.00,-9.91,-4.45,-0.66,0.40,2.30,S
46243,-0.12,-0.11,0.99,-9.83,-4.39,-0.76,0.29,2.30,S
46300,-0.11,-0.11,0.99,-9.96,-4.44,-0.67,0.00,2.30,S
46356,-0.11,-0.12,0.99,-9.96,-4.47,-0.74,0.00,2.30,S
46412,-0.11,-0.11,0.99,-9.89,-4.55,-0.68,0.00,2.30,S
46469,-0.11,-0.11,1.00,-9.86,-4.53,-0.68,0.00,2.30,S
46525,-0.11,-0.12,0.99,-9.91,-4.54,-0.79,0.00,2.30,S
46581,-0.12,-0.12,0.99,-9.90,-4.43,-0.80,0.00,2.30,S
46637,-0.11,-0.11,0.99,-9.94,-4.49,-0.83,0.00,2.30,S
46693,-0.12,-0.11,0.99,-9.98,-4.56,-0.79,0.04,2.30,S
46749,-0.12,-0.11,1.00,-10.00,-4.57,-0.66,0.10,2.30,S
46807,-0.11,-0.11,1.00,-9.90,-4.45,-0.76,0.17,2.30,S
46863,-0.11,-0.12,0.99,-9.88,-4.45,-0.76,0.31,2.30,S
46919,-0.11,-0.11,0.99,-9.86,-4.52,-0.75,0.43,2.30,S
46974,-0.12,-0.12,1.00,-9.98,-4.35,-0.69,0.53,2.30,S
47031,-0.11,-0.11,1.00,-10.03,-4.50,-0.72,0.64,2.30,S
47088,-0.12,-0.11,1.00,-9.81,-4.49,-0.77,0.63,2.30,S
47144,-0.11,-0.12,0.99,-9.83,-4.45,-0.74,0.71,2.30,S
47201,-0.11,-0.12,0.99,-9.90,-4.52,-0.72,0.83,2.30,S
47257,-0.12,-0.11,1.00,-9.59,-4.72,-0.63,0.87,2.30,S
47313,-0.11,-0.11,0.99,-9.62,-4.56,-0.70,0.84,2.30,S
47369,-0.11,-0.11,0.99,-9.80,-4.62,-0.77,0.88,2.30,S
47425,-0.11,-0.11,1.00,-9.90,-4.49,-0.69,0.83,2.30,S
47481,-0.11,-0.11,0.99,-10.01,-4.56,-0.78,0.76,2.30,S
47539,-0.11,-0.11,1.00,-9.93,-4.51,-0.74,0.00,2.30,S
47595,-0.11,-0.11,0.99,-9.74,-4.59,-0.74,0.00,2.30,S
47651,-0.12,-0.11,0.99,-9.80,-4.54,-0.66,0.03,2.30,S
47707,-0.11,-0.11,0.99,-9.93,-4.43,-0.66,0.07,2.30,S
47763,-0.11,-0.11,0.99,-10.02,-4.43,-0.69,0.12,2.30,S
47820,-0.12,-0.11,1.00,-9.91,-4.55,-0.66,0.53,2.30,S
47877,-0.12,-0.11,1.01,-9.92,-4.63,-0.66,0.95,2.30,S
47933,-0.11,-0.11,0.99,-9.99,-4.51,-0.66,1.22,2.30,S
47989,-0.11,-0.11,0.99,-9.78,-4.48,-0.80,1.31,2.30,S
48046,-0.12,-0.12,0.99,-9.92,-4.44,-0.69,1.29,2.30,S
48101,-0.12,-0.11,0.99,-9.95,-4.56,-0.66,1.29,2.30,S
48157,-0.11,-0.12,0.99,-9.89,-4.45,-0.77,0.00,2.30,S
48214,-0.12,-0.11,1.00,-10.02,-4.41,-0.73,0.00,2.30,S
48271,-0.11,-0.11,1.00,-9.87,-4.55,-0.68,0.00,2.30,S
48327,-0.12,-0.11,0.99,-9.97,-4.49,-0.74,0.00,2.30,S
48384,-0.11,-0.11,0.99,-9.84,-4.60,-0.70,0.00,2.30,S
48439,-0.11,-0.11,1.00,-9.87,-4.44,-0.71,0.00,2.30,S
48495,-0.11,-0.12,0.99,-9.96,-4.49,-0.79,0.00,2.30,S
48551,-0.11,-0.11,1.00,-9.86,-4.55,-0.76,0.00,2.30,S
48608,-0.11,-0.11,0.99,-9.91,-4.48,-0.72,0.00,2.30,S
48664,-0.11,-0.11,0.99,-9.94,-4.54,-0.77,0.00,2.30,S
48720,-0.11,-0.11,0.99,-9.78,-4.52,-0.69,0.00,2.30,S
48777,-0.11,-0.12,1.00,-9.96,-4.48,-0.75,0.00,2.30,S
48832,-0.11,-0.12,0.99,-9.88,-4.51,-0.71,0.04,2.30,S
48888,-0.11,-0.11,1.00,-9.93,-4.50,-0.73,0.01,2.30,S
48945,-0.11,-0.11,0.99,-9.97,-4.48,-0.69,-0.05,2.30,S
49002,-0.11,-0.11,0.99,-9.93,-4.45,-0.75,0.00,2.30,S
49058,-0.11,-0.11,0.99,-9.86,-4.52,-0.80,0.00,2.30,S
49115,-0.11,-0.11,0.99,-9.91,-4.46,-0.72,0.00,2.30,S
49170,-0.12,-0.12,0.99,-9.93,-4.49,-0.81,0.00,2.30,S
49226,-0.11,-0.11,1.00,-9.92,-4.39,-0.79,0.00,2.30,S
49283,-0.11,-0.11,0.99,-9.91,-4.46,-0.66,0.00,2.30,S
49339,-0.11,-0.12,0.99,-9.92,-4.52,-0.66,0.00,2.30,S
49395,-0.11,-0.12,0.99,-9.90,-4.49,-0.70,0.08,2.30,S
49452,-0.11,-0.11,0.99,-10.00,-4.39,-0.69,0.15,2.30,S
49509,-0.11,-0.11,0.99,-9.88,-4.55,-0.74,0.12,2.30,S
49564,-0.11,-0.11,0.99,-9.82,-4.51,-0.76,0.12,2.30,S
49620,-0.12,-0.11,1.00,-9.74,-4.52,-0.79,0.15,2.30,S
49677,-0.12,-0.11,1.00,-9.94,-4.53,-0.73,0.18,2.30,S
49733,-0.11,-0.11,0.99,-9.87,-4.60,-0.69,0.14,2.30,S
49789,-0.11,-0.11,1.00,-9.75,-4.50,-0.65,0.09,2.30,S
49846,-0.11,-0.11,0.99,-9.96,-4.62,-0.72,0.00,2.30,S
49901,-0.11,-0.11,1.00,-9.86,-4.45,-0.76,0.15,2.30,S
49957,-0.12,-0.11,1.00,-9.93,-4.52,-0.75,0.35,2.30,S
50014,-0.11,-0.12,0.97,-10.13,-4.68,-0.73,0.23,2.30,S
50071,-0.11,-0.11,0.99,-9.87,-4.48,-0.72,0.29,2.30,S
50127,-0.11,-0.11,0.99,-9.99,-4.52,-0.76,0.32,2.30,S
50184,-0.11,-0.11,0.99,-9.91,-4.60,-0.66,0.43,2.30,S
50240,-0.11,-0.11,0.99,-9.86,-4.48,-0.73,0.46,2.30,S
50295,-0.11,-0.12,1.00,-9.90,-4.55,-0.76,0.45,2.30,S
50352,-0.12,-0.11,0.99,-9.96,-4.55,-0.70,0.50,2.30,S
50408,-0.11,-0.11,0.99,-9.96,-4.46,-0.72,0.57,2.30,S
50464,-0.11,-0.11,1.00,-9.90,-4.43,-0.76,0.60,2.30,S
50521,-0.11,-0.11,1.00,-9.93,-4.34,-0.79,0.62,2.30,S
50577,-0.11,-0.11,1.00,-10.03,-4.46,-0.74,0.59,2.30,S
50633,-0.11,-0.11,0.99,-10.03,-4.46,-0.68,0.50,2.30,S
50691,-0.11,-0.11,0.99,-9.83,-4.51,-0.68,0.00,2.30,S
50747,-0.12,-0.11,1.00,-9.92,-4.52,-0.65,0.00,2.30,S
50803,-0.11,-0.11,0.99,-9.99,-4.35,-0.66,0.00,2.30,S
50860,-0.12,-0.11,1.00,-10.01,-4.55,-0.76,0.00,2.30,S
50917,-0.11,-0.12,0.99,-9.99,-4.46,-0.73,0.00,2.30,S
50973,-0.11,-0.11,0.99,-9.91,-4.52,-0.77,0.00,2.30,S
51028,-0.11,-0.11,1.00,-9.83,-4.47,-0.80,0.00,2.30,S
51085,-0.12,-0.11,0.99,-9.92,-4.52,-0.68,0.00,2.30,S
51141,-0.11,-0.11,0.99,-9.94,-4.39,-0.76,0.12,2.30,S
51197,-0.11,-0.11,1.00,-9.93,-4.52,-0.72,0.27,2.30,S
51254,-0.12,-0.11,0.99,-9.96,-4.47,-0.65,0.41,2.30,S
51310,-0.11,-0.12,0.99,-10.06,-4.48,-0.75,0.45,2.30,S
51366,-0.11,-0.11,1.00,-9.93,-4.46,-0.77,0.55,2.30,S
51423,-0.11,-0.12,0.99,-9.88,-4.43,-0.74,0.63,2.30,S
51479,-0.11,-0.11,0.99,-9.87,-4.44,-0.79,0.67,2.30,S
51535,-0.11,-0.12,1.00,-10.00,-4.51,-0.68,0.74,2.30,S
51593,-0.11,-0.11,0.99,-9.93,-4.45,-0.70,0.80,2.30,S
51649,-0.11,-0.11,0.99,-9.88,-4.36,-0.79,0.69,2.30,S
51705,-0.11,-0.12,0.99,-9.93,-4.54,-0.63,0.48,2.30,S
51761,-0.11,-0.11,1.00,-9.89,-4.54,-0.76,0.00,2.30,S
51817,-0.11,-0.11,0.99,-9.93,-4.51,-0.69,0.00,2.30,S
51873,-0.11,-0.11,0.99,-9.87,-4.50,-0.74,0.00,2.30,S
51930,-0.12,-0.11,0.99,-9.86,-4.47,-0.79,0.00,2.30,S
51986,-0.11,-0.11,0.99,-9.84,-4.44,-0.77,0.00,2.30,S
52042,-0.11,-0.11,0.99,-9.93,-4.52,-0.74,0.00,2.30,S
52098,-0.11,-0.11,0.99,-9.88,-4.54,-0.75,0.00,2.30,S
52154,-0.11,-0.12,0.99,-9.92,-4.54,-0.79,0.01,2.30,S
52210,-0.11,-0.11,0.99,-9.96,-4.52,-0.86,0.02,2.30,S
52267,-0.11,-0.11,0.99,-9.88,-4.49,-0.76,0.09,2.30,S
52323,-0.11,-0.12,1.00,-9.97,-4.51,-0.72,0.07,2.30,S
52379,-0.11,-0.11,1.00,-9.90,-4.49,-0.71,0.13,2.30,S
52435,-0.11,-0.11,0.99,-9.90,-4.47,-0.73,0.21,2.30,S
52491,-0.11,-0.11,1.00,-9.90,-4.55,-0.69,0.28,2.30,S
52547,-0.11,-0.11,0.99,-9.93,-4.49,-0.74,0.38,2.30,S
52603,-0.11,-0.11,1.00,-9.97,-4.45,-0.60,0.42,2.30,S
52660,-0.11,-0.11,1.00,-10.02,-4.46,-0.76,0.47,2.30,S
52717,-0.11,-0.11,0.99,-9.85,-4.46,-0.72,0.46,2.30,S
52773,-0.11,-0.11,0.99,-10.03,-4.43,-0.75,0.49,2.30,S
52830,-0.11,-0.12,0.99,-9.91,-4.47,-0.76,0.54,2.30,S
52886,-0.11,-0.11,1.00,-9.97,-4.51,-0.71,0.50,2.30,S
52942,-0.11,-0.11,1.00,-9.98,-4.54,-0.76,0.46,2.30,S
52999,-0.11,-0.11,0.99,-9.89,-4.49,-0.76,0.46,2.30,S
53055,-0.11,-0.12,0.99,-9.91,-4.56,-0.71,0.55,2.30,S
53111,-0.11,-0.11,0.99,-9.89,-4.52,-0.76,0.58,2.30,S
53168,-0.11,-0.12,0.99,-9.83,-4.43,-0.75,0.59,2.30,S
53223,-0.11,-0.12,0.99,-9.82,-4.37,-0.73,0.52,2.30,S
53279,-0.11,-0.12,1.00,-9.88,-4.55,-0.76,0.49,2.30,S
53336,-0.11,-0.11,0.99,-9.96,-4.52,-0.72,0.00,2.30,S
53392,-0.11,-0.11,1.00,-9.94,-4.46,-0.63,0.02,2.30,S
53448,-0.11,-0.11,1.00,-9.96,-4.50,-0.72,0.02,2.30,S
53505,-0.11,-0.11,0.99,-9.90,-4.54,-0.75,0.03,2.30,S
53560,-0.11,-0.11,0.99,-9.96,-4.52,-0.72,0.03,2.30,S
53616,-0.11,-0.11,0.99,-10.03,-4.33,-0.79,0.07,2.30,S
53673,-0.11,-0.12,1.00,-9.99,-4.49,-0.73,0.03,2.30,S
53730,-0.11,-0.11,0.99,-10.22,-4.36,-0.67,0.04,2.30,S
53787,-0.12,-0.12,1.00,-9.86,-4.46,-0.67,0.04,2.30,S
53843,-0.12,-0.12,1.00,-9.93,-4.53,-0.77,0.00,2.30,S
53900,-0.11,-0.11,0.99,-9.93,-4.52,-0.73,-0.01,2.30,S
53956,-0.11,-0.11,0.99,-9.93,-4.55,-0.69,0.00,2.30,S
54012,-0.12,-0.12,1.00,-9.86,-4.53,-0.79,0.00,2.30,S
54069,-0.11,-0.12,1.00,-9.97,-4.53,-0.72,0.00,2.30,S
54125,-0.11,-0.11,0.99,-9.98,-4.49,-0.73,0.00,2.30,S
54181,-0.12,-0.11,0.99,-9.99,-4.46,-0.75,0.02,2.30,S
54238,-0.11,-0.11,0.99,-9.99,-4.55,-0.70,0.07,2.30,S
54293,-0.11,-0.11,1.00,-9.86,-4.46,-0.82,0.17,2.30,S
54349,-0.11,-0.12,0.99,-9.92,-4.49,-0.71,0.27,2.30,S
54406,-0.11,-0.12,0.99,-9.89,-4.48,-0.74,0.30,2.30,S
54462,-0.11,-0.12,0.99,-9.96,-4.53,-0.72,0.32,2.30,S
54518,-0.11,-0.11,1.00,-9.88,-4.55,-0.72,0.32,2.30,S
54575,-0.12,-0.12,1.00,-9.99,-4.46,-0.79,0.35,2.30,S
54631,-0.12,-0.12,0.99,-9.85,-4.62,-0.77,0.36,2.30,S
54686,-0.12,-0.12,0.99,-9.91,-4.48,-0.75,0.32,2.30,S
54743,-0.12,-0.12,1.00,-9.99,-4.52,-0.74,0.29,2.30,S
54799,-0.11,-0.12,0.99,-9.92,-4.55,-0.76,0.33,2.30,S
54855,-0.11,-0.11,0.99,-9.99,-4.40,-0.66,0.35,2.30,S
54912,-0.11,-0.12,1.00,-9.92,-4.47,-0.72,0.42,2.30,S
54968,-0.11,-0.11,0.99,-9.93,-4.56,-0.75,0.44,2.30,S
55023,-0.12,-0.12,0.99,-9.90,-4.49,-0.72,0.42,2.30,S
55079,-0.11,-0.11,0.99,-9.92,-4.42,-0.69,0.41,2.30,S
55136,-0.11,-0.12,1.00,-9.86,-4.50,-0.74,0.00,2.30,S
55192,-0.12,-0.12,0.99,-9.98,-4.42,-0.72,0.00,2.30,S
55248,-0.12,-0.11,0.99,-9.93,-4.48,-0.69,0.00,2.30,S
55305,-0.11,-0.12,0.99,-9.91,-4.49,-0.70,0.00,2.30,S
55360,-0.11,-0.12,1.00,-9.99,-4.35,-0.69,0.00,2.30,S
55416,-0.11,-0.12,1.00,-9.97,-4.42,-0.77,0.00,2.30,S
55473,-0.12,-0.11,0.99,-10.02,-4.52,-0.70,0.00,2.30,S
55530,-0.12,-0.12,0.99,-9.83,-4.51,-0.76,0.02,2.30,S
55586,-0.11,-0.12,0.99,-9.99,-4.50,-0.68,0.04,2.30,S
55643,-0.11,-0.11,1.00,-9.93,-4.45,-0.71,0.03,2.30,S
55699,-0.12,-0.11,0.99,-9.83,-4.47,-0.65,0.02,2.30,S
55754,-0.11,-0.11,0.99,-9.96,-4.46,-0.76,0.07,2.30,S
55811,-0.12,-0.12,0.99,-10.00,-4.49,-0.66,0.14,2.30,S
55868,-0.11,-0.11,0.99,-9.83,-4.55,-0.73,0.25,2.30,S
55924,-0.12,-0.12,0.99,-9.96,-4.43,-0.66,0.36,2.30,S
55981,-0.11,-0.12,0.99,-9.98,-4.49,-0.72,0.48,2.30,S
56037,-0.11,-0.12,0.99,-9.93,-4.50,-0.69,0.51,2.30,S
56092,-0.11,-0.11,0.99,-9.93,-4.54,-0.66,0.46,2.30,S
56148,-0.11,-0.11,1.00,-10.01,-4.48,-0.83,0.46,2.30,S
56206,-0.12,-0.11,0.99,-9.93,-4.56,-0.68,0.47,2.30,S
56262,-0.11,-0.12,0.99,-9.86,-4.52,-0.70,0.49,2.30,S
56318,-0.12,-0.12,1.00,-9.90,-4.51,-0.69,0.49,2.30,S
56375,-0.11,-0.11,0.99,-9.88,-4.57,-0.72,0.45,2.30,S
56431,-0.12,-0.12,1.00,-9.83,-4.51,-0.76,0.42,2.30,S
56486,-0.12,-0.12,0.99,-10.01,-4.62,-0.68,0.00,2.30,S
