TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
39383,0.00,-0.23,1.33,-13.02,-68.60,-18.25,52.18,1.04,G
39442,-0.01,-0.23,1.51,-13.30,-18.82,-4.83,33.49,1.04,G
39501,0.01,-0.25,1.35,1.40,12.79,1.57,0.00,1.04,G
39555,-0.00,-0.25,1.24,14.31,30.78,8.20,0.00,1.04,G
39610,-0.00,-0.21,1.00,8.79,50.93,20.21,0.00,1.04,G
39665,0.00,-0.17,0.76,4.29,50.57,20.91,7.57,1.04,G
39718,0.03,-0.12,0.62,-6.94,41.39,18.14,22.39,1.04,G
39775,0.05,-0.13,0.62,-19.63,11.37,-9.25,41.27,1.04,G
39832,-0.03,-0.18,0.68,-48.93,-7.28,-9.71,57.67,1.04,G
39890,-0.12,-0.15,0.91,-22.32,-63.18,-22.87,62.16,1.04,G
39951,-0.08,-0.21,1.24,4.31,-84.94,-14.45,53.52,1.04,G
40009,-0.02,-0.18,1.44,0.53,-38.85,-4.41,37.90,1.04,G
40067,-0.05,-0.21,1.37,4.05,-3.04,2.75,0.00,1.04,G
40120,-0.01,-0.18,1.19,8.58,21.02,7.77,0.00,1.04,G
40174,0.01,-0.14,1.01,7.55,32.22,6.32,0.00,1.04,G
40227,0.01,-0.12,0.77,-4.97,31.84,5.71,6.76,1.04,G
40282,0.03,-0.15,0.64,-10.01,10.54,1.21,19.84,1.04,G
40338,0.06,-0.18,0.65,-29.80,-2.63,-2.59,35.13,1.06,G
40395,0.07,-0.18,0.77,-33.23,-29.04,-7.74,45.01,1.06,G
40453,-0.03,-0.27,1.03,-38.83,-39.33,-26.59,43.76,1.06,G
40513,-0.08,-0.21,1.29,-18.26,-41.68,-2.49,32.19,1.06,G
40572,-0.03,-0.18,1.44,2.90,-29.09,-1.67,0.00,1.06,G
40629,0.02,-0.20,1.40,19.72,11.86,3.85,0.00,1.06,G
40683,0.02,-0.21,1.09,5.76,50.74,10.88,0.00,1.06,G
40737,-0.02,-0.18,0.79,-5.70,48.05,15.69,4.69,1.06,G
40794,0.04,-0.11,0.68,-2.75,15.12,9.35,16.17,1.06,G
40848,0.06,-0.17,0.63,-24.19,6.68,-2.85,32.36,1.06,G
40904,0.03,-0.20,0.67,-40.29,-8.28,-8.13,47.24,1.06,G
40962,-0.03,-0.22,0.89,-47.19,-30.82,-21.65,52.64,1.06,G
41022,-0.09,-0.26,1.18,-26.52,-49.92,-16.41,44.70,1.06,G
41082,-0.08,-0.25,1.44,0.47,-38.37,-12.55,28.42,1.06,G
41141,-0.07,-0.30,1.41,21.32,-9.38,-0.35,0.00,1.06,G
41197,-0.04,-0.27,1.22,16.87,36.04,11.62,0.00,1.06,G
41253,-0.02,-0.20,0.92,12.27,50.64,18.01,0.88,1.06,G
41309,0.01,-0.14,0.68,-0.27,29.63,11.44,11.44,1.06,G
41365,0.07,-0.14,0.59,-12.52,5.93,-3.94,27.82,1.06,G
41421,0.05,-0.20,0.64,-28.81,-18.27,-10.48,44.43,1.10,G
41481,0.02,-0.18,0.81,-30.23,-42.60,-8.08,54.62,1.10,G
41539,-0.05,-0.21,1.08,-23.22,-63.84,-16.41,50.51,1.10,G
41600,-0.05,-0.20,1.39,-7.16,-50.68,-7.71,34.88,1.10,G
41658,-0.01,-0.26,1.46,-1.67,-6.31,-1.17,0.00,1.10,G
41713,-0.00,-0.22,1.29,9.20,29.50,9.48,0.00,1.10,G
41767,-0.02,-0.20,1.03,5.43,41.92,13.20,0.00,1.10,G
41823,0.01,-0.15,0.76,-3.39,34.10,8.62,5.53,1.10,G
41877,0.06,-0.16,0.67,-10.15,8.06,-1.46,17.47,1.10,G
41933,0.08,-0.18,0.63,-30.42,4.50,-4.87,34.01,1.10,G
41990,0.04,-0.23,0.67,-35.35,-24.39,-9.16,47.14,1.10,G
42047,0.02,-0.22,0.98,-24.61,-53.93,-14.24,49.16,1.10,G
42106,-0.06,-0.22,1.29,-21.84,-49.55,-8.77,38.12,1.10,G
42166,-0.04,-0.27,1.45,-2.90,-24.19,-7.08,19.30,1.10,G
42224,-0.03,-0.28,1.40,13.23,15.58,9.18,0.00,1.10,G
42279,-0.01,-0.24,1.14,11.58,42.63,14.31,0.00,1.10,G
42336,0.00,-0.18,0.83,6.31,45.13,14.95,3.25,1.10,G
42390,0.04,-0.14,0.65,-12.96,25.09,6.03,15.09,1.10,G
42445,0.10,-0.15,0.62,-17.48,-1.63,-4.01,32.21,1.08,G
42503,0.02,-0.22,0.66,-34.71,-16.09,-9.06,47.64,1.08,G
42561,0.01,-0.23,0.90,-29.37,-43.27,-10.96,53.84,1.08,G
42620,-0.03,-0.28,1.18,-29.01,-45.49,-6.68,47.90,1.08,G
42680,-0.09,-0.25,1.37,-10.93,-26.62,-7.19,32.28,1.08,G
42739,-0.08,-0.29,1.39,3.96,-2.40,3.04,0.00,1.08,G
42793,-0.03,-0.22,1.23,14.15,24.48,12.31,0.00,1.08,G
42849,0.00,-0.20,0.99,10.44,35.55,10.31,0.00,1.08,G
42904,-0.00,-0.20,0.77,4.48,25.38,1.87,7.09,1.08,G
42958,0.01,-0.25,0.68,-6.90,10.57,0.41,19.52,1.08,G
43014,0.06,-0.23,0.65,-30.59,13.60,9.48,34.56,1.08,G
43070,0.07,-0.12,0.73,-36.97,-16.01,-4.17,47.75,1.08,G
43128,-0.04,-0.24,0.92,-33.49,-47.09,-20.85,50.30,1.08,G
43189,-0.05,-0.24,1.26,-14.12,-57.89,-15.06,39.06,1.08,G
43248,-0.04,-0.26,1.47,0.82,-27.89,-9.81,20.89,1.08,G
43305,-0.05,-0.31,1.38,10.11,9.48,3.56,0.00,1.08,G
43360,-0.00,-0.28,1.21,17.44,37.52,11.73,0.00,1.08,G
43416,-0.02,-0.20,0.85,10.67,49.62,12.74,3.90,1.08,G
43472,0.00,-0.15,0.64,10.12,11.63,0.14,15.54,1.08,G
43528,0.06,-0.15,0.59,-13.73,4.71,-7.87,33.82,1.06,G
43584,0.01,-0.22,0.60,-29.98,-24.95,-5.59,50.26,1.06,G
43641,0.06,-0.16,0.90,-30.91,-50.90,-9.55,56.94,1.06,G
43700,0.03,-0.21,1.14,-24.54,-53.20,-12.74,51.11,1.06,G
43759,-0.01,-0.25,1.39,-18.60,-31.65,-11.18,34.86,1.06,G
43820,-0.02,-0.29,1.39,-1.81,3.83,0.34,0.00,1.06,G
43874,-0.02,-0.29,1.25,9.84,26.63,9.46,0.00,1.06,G
43928,-0.01,-0.24,0.99,5.87,42.60,16.22,0.00,1.06,G
43983,0.01,-0.14,0.81,2.88,32.80,16.52,5.18,1.06,G
44037,0.04,-0.12,0.71,-8.11,17.01,5.55,16.88,1.06,G
44092,0.05,-0.16,0.64,-22.52,12.45,-1.67,34.01,1.06,G
44149,0.02,-0.22,0.63,-36.13,-14.06,-7.45,48.54,1.06,G
44208,-0.02,-0.23,0.95,-33.96,-51.94,-19.39,50.29,1.06,G
44268,-0.05,-0.30,1.33,-25.04,-53.29,-13.66,37.25,1.06,G
44328,-0.08,-0.30,1.49,-8.27,-14.85,-4.67,18.46,1.06,G
44387,-0.07,-0.28,1.32,7.51,24.59,10.44,0.00,1.06,G
44441,-0.01,-0.22,1.08,9.81,47.62,12.59,0.00,1.06,G
44496,-0.02,-0.19,0.76,9.68,36.43,8.29,5.44,1.06,G
44551,-0.01,-0.21,0.65,0.85,4.35,0.56,16.81,1.06,G
44605,0.01,-0.19,0.70,-9.07,-7.14,6.18,31.72,1.06,G
44660,0.03,-0.18,0.70,-32.26,-5.91,1.46,46.84,1.06,G
44717,-0.03,-0.20,0.83,-30.36,-35.77,-15.74,54.69,1.06,G
44776,-0.05,-0.27,1.10,-23.84,-54.34,-13.87,50.31,1.06,G
44836,-0.02,-0.24,1.36,-13.93,-38.15,-7.36,35.83,1.06,G
44896,-0.06,-0.31,1.37,-8.68,-1.40,-3.88,0.00,1.06,G
44952,-0.06,-0.26,1.25,6.20,22.94,7.66,0.00,1.06,G
45006,-0.02,-0.24,1.03,6.32,36.86,10.37,0.00,1.06,G
45062,-0.01,-0.19,0.79,8.28,30.43,7.72,5.85,1.06,G
45116,0.00,-0.18,0.64,-5.20,9.96,-1.69,18.62,1.06,G
45170,0.05,-0.20,0.64,-15.55,-15.72,-4.97,34.94,1.06,G
45229,0.04,-0.21,0.71,-34.21,-23.28,-2.88,47.88,1.06,G
45287,0.00,-0.21,0.97,-24.83,-52.60,-12.45,49.69,1.06,G
45346,-0.03,-0.22,1.27,-11.79,-52.65,-12.49,37.92,1.06,G
45407,-0.05,-0.29,1.47,-6.44,-25.31,-8.65,19.11,1.06,G
45465,-0.03,-0.30,1.37,10.01,19.23,7.64,0.00,1.06,G
45520,-0.01,-0.24,1.15,9.51,46.69,14.09,0.00,1.06,G
45575,-0.00,-0.18,0.84,6.49,46.87,14.21,3.87,1.06,G
45630,0.02,-0.18,0.65,-5.84,26.16,6.57,15.07,1.06,G
45685,0.08,-0.14,0.65,-13.05,-4.64,0.21,31.11,1.08,G
45742,0.03,-0.19,0.67,-29.99,-12.26,-8.71,47.84,1.08,G
45800,-0.03,-0.22,0.82,-29.37,-44.04,-10.84,55.11,1.08,G
45860,-0.03,-0.24,1.14,-21.81,-57.80,-11.59,47.55,1.08,G
45921,-0.02,-0.25,1.44,-6.68,-37.75,-10.64,30.04,1.08,G
45980,-0.05,-0.31,1.43,-1.38,14.81,3.74,0.00,1.08,G
46034,-0.02,-0.25,1.24,6.16,44.08,13.28,0.00,1.08,G
46090,-0.03,-0.19,0.97,6.71,56.43,13.65,0.00,1.08,G
46145,-0.03,-0.18,0.71,-2.14,36.75,6.36,9.19,1.08,G
46200,-0.17,-0.18,0.53,-11.86,-1.27,21.05,24.52,1.08,G
46259,0.05,-0.19,0.62,-22.40,-0.65,-7.14,43.01,1.08,G
46316,-0.03,-0.23,0.73,-30.75,-36.54,-11.42,56.06,1.08,G
46375,-0.06,-0.24,1.01,-29.12,-51.12,-8.70,57.40,1.08,G
46435,-0.05,-0.21,1.29,-12.16,-58.40,-11.38,43.57,1.08,G
46495,-0.05,-0.26,1.51,-1.92,-21.95,-7.52,23.74,1.08,G
46554,-0.05,-0.26,1.34,9.41,21.45,8.94,0.00,1.08,G
46608,-0.01,-0.23,1.07,8.98,40.84,11.83,0.00,1.08,G
46663,-0.02,-0.20,0.80,7.61,35.80,12.68,3.78,1.08,G
46718,0.02,-0.13,0.68,-1.40,20.16,10.77,16.05,1.08,G
46774,0.03,-0.17,0.61,-18.79,7.76,-1.87,33.35,1.08,G
46830,0.01,-0.18,0.66,-32.27,-15.31,-7.95,50.63,1.08,G
46888,-0.02,-0.22,0.82,-36.01,-35.48,-9.32,59.08,1.08,G
46948,-0.04,-0.23,1.19,-18.45,-68.43,-10.69,51.03,1.08,G
47008,-0.04,-0.27,1.48,-9.19,-48.50,-12.54,31.93,1.08,G
47068,-0.07,-0.30,1.48,-2.62,1.77,2.62,0.00,1.08,G
47122,-0.01,-0.25,1.28,9.22,38.56,14.98,0.00,1.08,G
47177,0.00,-0.19,0.94,8.89,54.05,14.12,0.00,1.08,G
47230,0.01,-0.17,0.68,4.70,35.12,6.28,8.20,1.08,G
47284,0.03,-0.14,0.59,-4.98,15.21,-0.72,24.27,1.08,G
47340,0.05,-0.19,0.59,-24.15,3.31,-3.09,43.98,1.08,G
47396,-0.01,-0.19,0.68,-31.12,-33.94,-8.77,57.31,1.08,G
47456,-0.02,-0.18,1.05,-14.37,-80.65,-18.93,53.76,1.08,G
47516,-0.02,-0.22,1.48,-7.64,-58.12,-15.82,36.72,1.08,G
47575,-0.05,-0.26,1.47,-9.29,0.98,0.90,0.00,1.08,G
47629,-0.03,-0.19,1.31,11.38,19.68,5.22,0.00,1.08,G
47684,0.02,-0.18,1.10,15.59,36.95,5.36,0.00,1.08,G
47738,0.01,-0.18,0.83,6.85,49.48,6.84,4.67,1.08,G
47792,0.03,-0.16,0.61,-6.93,29.24,5.94,16.25,1.08,G
47847,0.12,-0.01,0.69,-22.43,15.98,-8.03,35.66,1.08,G
47903,-0.01,-0.23,0.58,-35.87,-21.60,-7.45,52.74,1.08,G
47963,-0.03,-0.15,0.94,-15.97,-67.76,-15.16,58.73,1.08,G
48023,-0.02,-0.22,1.27,-21.67,-58.39,-8.83,50.14,1.08,G
48082,-0.02,-0.22,1.46,-12.85,-24.45,-8.52,34.11,1.08,G
48142,-0.07,-0.25,1.39,6.45,6.32,1.14,0.00,1.08,G
48195,-0.01,-0.23,1.24,9.63,35.77,10.21,0.00,1.08,G
48250,-0.00,-0.18,0.94,3.70,55.50,14.14,1.68,1.08,G
48305,0.01,-0.14,0.65,-9.84,37.94,6.60,13.41,1.08,G
48360,0.08,-0.15,0.57,-17.46,2.64,-2.16,30.98,1.08,G
48416,0.10,-0.20,0.62,-33.36,-12.08,-10.77,48.10,1.08,G
48476,0.03,-0.23,0.80,-34.21,-31.69,-11.43,57.41,1.08,G
48535,-0.10,-0.17,1.16,-18.40,-64.85,-15.67,51.21,1.08,G
48595,-0.09,-0.26,1.51,-7.61,-45.36,-15.83,32.40,1.08,G
48655,-0.08,-0.27,1.50,0.43,7.77,4.94,0.00,1.08,G
48708,-0.04,-0.24,1.22,15.86,38.56,13.24,0.00,1.08,G
48763,-0.02,-0.19,0.93,11.28,41.96,11.68,0.00,1.08,G
48820,0.02,-0.17,0.72,4.31,26.49,9.90,8.17,1.08,G
48873,0.09,-0.15,0.62,-11.24,15.34,2.71,23.66,1.08,G
48929,0.07,-0.17,0.58,-29.56,-1.60,-6.42,42.47,1.08,G
48987,0.01,-0.18,0.73,-30.99,-44.85,-11.71,53.49,1.08,G
49046,-0.02,-0.19,1.10,-19.17,-75.84,-16.74,48.16,1.08,G
49106,-0.02,-0.22,1.47,-9.00,-40.95,-13.03,31.32,1.08,G
49165,-0.08,-0.27,1.48,-2.26,-0.27,0.12,0.00,1.08,G
49220,-0.02,-0.23,1.30,13.05,27.08,8.62,0.00,1.08,G
49275,-0.01,-0.20,1.02,12.45,42.34,12.72,0.00,1.08,G
49332,0.03,-0.14,0.77,13.09,30.22,8.14,6.96,1.08,G
49386,0.06,-0.14,0.63,-13.44,19.10,2.38,22.10,1.08,G
49442,0.07,-0.14,0.58,-25.83,-1.54,-2.43,40.97,1.08,G
49499,0.04,-0.18,0.71,-32.55,-32.65,-8.40,54.49,1.08,G
49557,-0.02,-0.18,1.05,-22.15,-64.29,-10.18,52.77,1.08,G
49617,0.01,-0.18,1.43,-10.51,-45.43,-7.71,40.14,1.08,G
49676,-0.06,-0.25,1.38,-8.26,4.75,-1.06,0.00,1.08,G
49731,-0.03,-0.18,1.26,3.00,21.76,6.75,0.00,1.08,G
49785,-0.01,-0.16,1.04,11.71,34.30,6.72,0.00,1.08,G
49841,-0.01,-0.17,0.81,6.71,22.10,1.79,4.96,1.08,G
49894,0.03,-0.20,0.74,-6.07,13.88,1.18,15.79,1.08,G
49949,0.08,-0.16,0.67,-25.90,10.22,3.32,31.37,1.06,G
50006,0.03,-0.19,0.66,-41.74,-9.25,-2.98,44.39,1.06,G
50063,-0.02,-0.16,0.97,-29.69,-55.00,-10.80,45.15,1.06,G
50123,-0.03,-0.20,1.34,-11.52,-56.53,-10.61,31.72,1.06,G
50184,-0.07,-0.28,1.49,-8.26,-9.18,-3.78,12.94,1.06,G
50241,-0.03,-0.25,1.36,4.91,33.44,13.29,0.00,1.06,G
50295,-0.02,-0.20,1.05,9.77,53.43,12.97,0.00,1.06,G
50351,-0.03,-0.17,0.74,0.63,40.43,6.06,7.68,1.06,G
50405,0.02,-0.16,0.60,-4.62,11.88,3.77,21.85,1.06,G
50460,0.06,-0.15,0.62,-22.41,-4.80,-5.91,40.40,1.06,G
50518,0.03,-0.19,0.67,-28.50,-36.52,-8.64,53.79,1.06,G
50576,0.01,-0.22,1.03,-27.11,-73.59,-15.85,51.27,1.06,G
50634,-0.08,-0.23,1.44,-17.93,-42.88,-10.62,36.11,1.06,G
50695,-0.13,-0.30,1.42,-6.01,0.79,2.38,0.00,1.06,G
50749,-0.03,-0.22,1.36,15.79,16.76,11.60,0.00,1.06,G
50805,-0.01,-0.21,1.08,21.68,47.03,13.02,0.00,1.06,G
50862,-0.01,-0.14,0.75,7.71,48.88,10.81,7.95,1.06,G
50917,0.02,-0.13,0.56,-10.59,16.62,4.55,22.68,1.06,G
50973,0.07,-0.11,0.64,-20.69,-21.34,-10.08,40.66,1.04,G
51032,-0.02,-0.22,0.72,-31.52,-33.16,-15.73,54.06,1.04,G
51092,-0.03,-0.20,1.01,-18.10,-69.58,-13.72,53.80,1.04,G
51152,-0.03,-0.20,1.35,-14.68,-52.54,-7.46,39.26,1.04,G
51212,0.01,-0.22,1.50,-7.93,-11.15,-1.68,0.00,1.04,G
51268,-0.01,-0.20,1.34,-4.59,41.28,11.03,0.00,1.04,G
51324,-0.03,-0.17,0.99,5.74,54.93,13.04,0.00,1.04,G
51380,-0.02,-0.14,0.72,6.00,32.68,5.03,6.15,1.04,G
51433,0.05,-0.12,0.68,-12.38,-2.62,-5.03,17.61,1.04,G
51490,0.12,-0.08,0.67,-32.83,7.23,-18.42,34.19,1.04,G
51548,-0.01,-0.23,0.72,-34.90,-39.83,-10.26,44.06,1.04,G
51608,-0.02,-0.20,1.10,-16.57,-64.17,-18.64,41.33,1.04,G
51668,-0.03,-0.29,1.35,-6.71,-40.37,-9.80,28.03,1.04,G
51727,-0.03,-0.29,1.40,-4.41,-0.88,2.30,0.00,1.04,G
51782,-0.03,-0.26,1.20,3.62,33.20,15.27,0.00,1.04,G
51837,-0.02,-0.18,0.95,7.18,38.47,13.91,0.00,1.04,G
51892,0.00,-0.15,0.73,-0.50,26.51,8.62,8.75,1.04,G
51946,0.03,-0.13,0.63,-14.19,4.17,1.79,23.01,1.04,G
52001,0.06,-0.14,0.64,-31.74,-14.76,-8.29,38.94,1.02,G
52060,0.02,-0.17,0.81,-33.71,-45.81,-17.03,45.94,1.02,G
52119,-0.00,-0.26,1.22,-15.11,-72.46,-16.87,35.53,1.02,G
52179,0.03,-0.25,1.53,-5.91,-27.50,-6.92,17.50,1.02,G
52237,-0.03,-0.29,1.39,0.18,24.80,7.87,0.00,1.02,G
52290,0.01,-0.25,1.18,2.62,52.13,17.62,0.00,1.02,G
52344,0.03,-0.18,0.89,0.22,61.55,19.36,2.46,1.02,G
52399,0.02,-0.11,0.60,0.44,37.28,6.86,15.24,1.02,G
52453,0.03,-0.16,0.53,-17.07,-2.89,-7.57,34.06,1.02,G
52510,0.05,-0.19,0.66,-34.29,-28.49,-12.66,50.72,1.02,G
52570,-0.02,-0.22,0.91,-29.15,-62.38,-13.21,53.01,1.02,G
52629,-0.03,-0.22,1.39,-2.33,-72.10,-19.32,38.87,1.02,G
52688,-0.05,-0.31,1.51,-12.95,-4.11,-3.18,19.79,1.02,G
52747,-0.04,-0.25,1.33,2.93,33.75,10.91,0.00,1.02,G
52802,-0.02,-0.21,1.05,13.20,49.08,12.98,0.00,1.02,G
52858,-0.01,-0.17,0.78,9.69,39.24,10.96,6.13,1.02,G
52914,0.05,-0.13,0.64,-2.33,14.85,2.54,19.68,1.02,G
52969,0.05,-0.18,0.59,-19.29,-0.23,-7.90,38.53,1.01,G
53025,-0.00,-0.20,0.65,-33.16,-30.21,-9.96,54.04,1.01,G
53085,-0.01,-0.20,0.97,-29.40,-57.34,-12.76,56.12,1.01,G
53145,-0.02,-0.24,1.33,-14.54,-55.27,-10.89,42.08,1.01,G
53206,-0.08,-0.24,1.53,-5.24,-9.39,-9.52,23.31,1.01,G
53263,-0.11,-0.25,1.33,7.04,26.17,7.43,0.00,1.01,G
53317,-0.03,-0.17,1.08,13.69,40.35,14.50,0.00,1.01,G
53373,0.01,-0.15,0.78,8.75,42.87,9.38,4.77,1.01,G
53426,0.07,-0.14,0.64,-4.64,12.47,3.50,14.11,1.01,G
53481,0.21,-0.05,0.80,-11.97,4.75,-17.14,30.64,1.01,G
53538,-0.07,-0.24,0.60,-41.03,-9.00,-7.37,46.19,1.01,G
53597,-0.06,-0.24,0.94,-17.03,-70.50,-15.78,46.67,1.01,G
53657,0.01,-0.22,1.39,-9.77,-62.20,-7.90,33.34,1.01,G
53714,-0.03,-0.26,1.54,-2.83,-9.00,-3.43,15.25,1.01,G
53772,-0.04,-0.23,1.33,10.67,36.28,14.45,0.00,1.01,G
53827,-0.01,-0.15,1.00,15.76,54.89,17.10,0.00,1.01,G
53883,0.00,-0.11,0.70,12.95,36.37,7.53,7.59,1.01,G
53938,0.08,-0.07,0.66,17.64,-2.98,-3.30,21.90,1.01,G
53994,0.04,-0.10,0.59,-11.68,5.29,-4.56,41.97,1.01,G
54050,-0.02,-0.10,0.63,-33.68,-27.65,-2.55,55.77,1.01,G
54110,-0.01,-0.16,1.07,-28.21,-75.37,-21.20,52.01,1.01,G
54170,-0.04,-0.19,1.53,-13.18,-59.65,-16.69,33.77,1.01,G
54230,-0.09,-0.23,1.55,-6.39,6.29,-1.64,0.00,1.01,G
54285,-0.05,-0.19,1.25,-3.85,44.59,13.08,0.00,1.01,G
54341,-0.02,-0.08,0.92,-2.98,37.28,11.28,1.50,1.01,G
54397,0.05,-0.13,0.66,10.84,6.20,2.04,9.60,1.01,G
54451,0.11,-0.06,0.69,-7.11,-9.28,0.63,23.10,1.01,G
54506,0.07,-0.13,0.63,-25.80,-8.35,-7.21,38.62,1.01,G
54562,0.03,-0.15,0.79,-34.69,-36.51,-7.80,47.13,1.01,G
54621,-0.01,-0.18,1.14,-28.27,-48.52,-8.29,42.20,1.01,G
54680,-0.01,-0.19,1.43,-14.32,-33.13,-1.15,26.04,1.01,G
54739,-0.01,-0.21,1.47,-1.84,7.45,-0.24,0.00,1.01,G
54795,-0.01,-0.22,1.28,5.19,47.40,10.87,0.00,1.01,G
54850,-0.04,-0.14,0.96,6.68,66.88,23.60,0.00,1.01,G
54905,-0.01,-0.03,0.68,1.07,43.47,12.44,11.28,1.01,G
54961,0.04,-0.09,0.52,-15.50,1.82,-4.46,29.42,1.01,G
55017,0.06,-0.15,0.59,-28.88,-18.13,-9.95,49.64,1.00,G
55075,-0.04,-0.16,0.73,-31.85,-45.55,-11.76,61.69,1.00,G
55136,-0.04,-0.18,1.15,-13.23,-85.28,-16.11,53.88,1.00,G
55196,-0.02,-0.25,1.55,-14.17,-36.35,-7.43,33.77,1.00,G
55256,-0.07,-0.21,1.49,1.07,13.63,6.47,0.00,1.00,G
55310,-0.02,-0.19,1.19,10.74,35.78,10.36,0.00,1.00,G
55366,-0.00,-0.13,0.93,13.79,34.01,11.02,0.19,1.00,G
55421,0.05,-0.09,0.67,4.57,27.15,4.78,9.86,1.00,G
55475,0.04,-0.13,0.57,-8.83,10.12,-4.01,26.45,1.00,G
55531,0.06,-0.13,0.60,-39.08,-11.92,-4.04,44.41,1.00,G
55589,-0.00,-0.14,0.79,-42.72,-34.14,-7.42,52.96,1.00,G
55649,-0.01,-0.19,1.21,-23.02,-75.79,-19.61,44.24,1.00,G
55709,-0.03,-0.25,1.52,-15.98,-28.87,-8.97,25.88,1.00,G
55769,-0.06,-0.25,1.44,-1.00,11.17,4.53,0.00,1.00,G
55823,-0.02,-0.20,1.20,9.35,40.86,10.49,0.00,1.00,G
55878,-0.02,-0.14,0.88,11.39,49.90,14.56,2.46,1.00,G
55934,0.03,-0.11,0.63,0.45,20.81,3.12,13.04,1.00,G
55989,0.10,-0.15,0.61,-7.63,-8.52,-4.31,28.87,1.00,G
56045,0.06,-0.20,0.66,-42.40,-5.84,-5.39,45.35,1.03,G
56102,-0.03,-0.18,0.83,-39.53,-34.48,0.28,53.16,1.03,G
56160,-0.01,-0.17,1.22,-25.41,-66.23,-15.48,45.11,1.03,G
56220,-0.07,-0.29,1.46,-9.32,-31.52,-16.40,27.04,1.03,G
56280,-0.08,-0.26,1.44,3.64,11.78,5.34,0.00,1.03,G
56334,-0.05,-0.21,1.21,18.66,35.06,10.30,0.00,1.03,G
56390,-0.02,-0.16,0.89,16.26,43.85,11.34,2.84,1.03,G
56446,0.03,-0.13,0.65,7.26,17.09,1.46,13.92,1.03,G
56501,-0.32,-0.10,0.57,-15.22,-10.12,13.21,30.74,1.03,G
56559,0.07,-0.20,0.66,-38.96,-9.62,-8.94,46.39,1.03,G
56616,-0.02,-0.17,0.88,-29.19,-48.37,-7.14,53.78,1.03,G
56676,-0.04,-0.18,1.15,-13.52,-59.65,-9.19,48.41,1.03,G
56735,-0.00,-0.17,1.40,-2.02,-49.87,-6.68,32.67,1.03,G
56794,0.01,-0.23,1.44,2.09,-1.65,-1.83,0.00,1.03,G
56848,0.04,-0.17,1.24,8.79,36.00,12.78,0.00,1.03,G
56902,0.03,-0.14,0.97,8.68,53.81,13.89,0.00,1.03,G
56955,0.03,-0.09,0.69,1.37,36.13,3.56,9.21,1.03,G
57009,0.04,-0.14,0.60,-18.09,5.35,-4.49,23.41,1.03,G
57065,0.09,-0.14,0.68,-27.73,-13.13,-9.70,39.58,1.02,G
57123,0.03,-0.15,0.76,-34.86,-26.94,-7.87,50.59,1.02,G
57182,0.01,-0.15,1.02,-16.46,-67.55,-14.29,48.51,1.02,G
57241,0.00,-0.19,1.38,-8.01,-56.81,-14.51,33.61,1.02,G
57299,0.00,-0.21,1.49,-3.99,-7.51,-0.19,0.00,1.02,G
57354,0.01,-0.21,1.28,2.88,26.59,7.17,0.00,1.02,G
57407,0.05,-0.18,1.01,7.40,38.31,11.70,0.00,1.02,G
57461,0.06,-0.14,0.82,2.53,35.91,9.66,4.00,1.02,G
57515,0.09,-0.13,0.66,-7.60,24.08,7.87,15.31,1.02,G
57570,0.10,-0.13,0.63,-24.77,4.38,-1.56,31.41,1.02,G
57625,0.05,-0.14,0.69,-41.63,-11.55,-2.95,45.15,1.02,G
57683,0.01,-0.15,0.97,-31.95,-56.96,-14.03,46.40,1.02,G
57743,-0.01,-0.22,1.33,-15.85,-50.91,-12.03,33.96,1.02,G
57803,-0.03,-0.26,1.47,-2.17,-13.62,-4.49,15.89,1.02,G
57862,-0.04,-0.28,1.37,9.51,26.25,13.18,0.00,1.02,G
57917,0.01,-0.19,1.09,8.35,57.40,19.01,0.00,1.02,G
57971,-0.01,-0.12,0.80,6.87,53.44,14.31,7.15,1.02,G
58027,0.03,-0.09,0.59,-6.89,17.10,0.16,21.64,1.02,G
58081,0.08,-0.12,0.60,-16.38,-11.08,-9.80,40.97,1.02,G
58139,0.01,-0.20,0.67,-36.60,-26.40,-13.75,56.22,1.02,G
58199,-0.01,-0.19,1.00,-19.78,-67.09,-16.14,57.34,1.02,G
58259,-0.03,-0.24,1.33,-20.68,-46.93,-12.29,45.86,1.02,G
58319,-0.06,-0.25,1.42,-15.53,-3.94,-0.21,29.11,1.02,G
58378,-0.05,-0.23,1.33,4.21,17.09,9.39,0.00,1.02,G
58432,-0.02,-0.18,1.17,9.98,38.19,11.98,0.00,1.02,G
58486,-0.00,-0.14,0.86,6.22,47.64,9.33,4.71,1.02,G
58541,0.02,-0.13,0.60,-6.10,23.16,2.01,17.09,1.02,G
58596,0.08,-0.11,0.62,-15.62,-7.32,-8.11,34.57,1.02,G
58653,0.02,-0.20,0.65,-34.90,-24.41,-10.09,49.63,1.02,G
58713,-0.03,-0.18,0.95,-16.76,-66.70,-13.50,51.13,1.02,G
58773,0.00,-0.21,1.34,-11.47,-64.58,-10.98,37.98,1.02,G
58832,0.00,-0.23,1.50,-10.39,-12.34,-1.69,18.79,1.02,G
58890,-0.02,-0.24,1.36,0.13,24.31,9.08,0.00,1.02,G
58944,0.00,-0.18,1.11,9.15,41.90,12.93,0.00,1.02,G
58998,0.01,-0.14,0.80,12.88,38.46,9.23,4.53,1.02,G
