TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
38887,0.07,-0.20,0.80,-32.05,-32.70,-4.82,15.19,1.93,S
38945,0.01,-0.28,0.85,-4.91,-6.28,-11.82,23.78,1.93,S
39003,-0.05,-0.26,0.93,9.33,-14.21,-9.35,32.35,1.34,S
39060,0.00,-0.24,0.82,11.83,9.86,-0.79,49.09,1.34,S
39114,0.17,-0.14,0.31,25.64,44.01,1.11,64.78,1.34,S
39170,-0.11,0.09,1.44,-103.50,26.78,-31.85,53.20,1.34,S
39229,-0.48,-0.52,1.63,-57.85,1.32,-5.04,39.79,1.34,S
39286,-0.02,-0.44,1.10,15.50,-55.35,-2.66,0.00,1.34,S
39344,0.02,-0.29,1.08,38.90,-36.93,10.70,0.00,1.34,S
39400,0.02,-0.17,1.07,26.01,-15.20,14.56,0.00,1.34,S
39456,-0.02,-0.17,1.00,-5.10,10.03,18.95,2.10,1.34,S
39512,0.04,0.00,0.64,-51.52,-17.08,-5.87,8.44,1.34,S
39568,0.03,-0.20,0.82,-39.26,-12.47,-16.10,16.71,1.34,S
39627,0.03,-0.25,0.87,15.14,-11.89,-11.31,21.51,1.34,S
39686,0.02,-0.21,0.98,7.89,8.46,3.73,31.56,1.34,S
39739,0.16,-0.21,0.40,30.74,33.03,12.25,49.36,1.34,S
39795,0.02,0.15,1.30,-73.07,24.32,-38.16,40.67,1.34,S
39852,-0.49,-0.39,1.70,-68.76,-26.86,-1.87,30.76,1.34,S
39911,0.11,-0.36,0.99,4.45,-51.47,-4.90,0.00,1.34,S
39966,0.04,-0.25,1.03,16.80,-29.16,7.55,0.00,1.34,S
40022,-0.01,-0.18,1.13,4.97,-26.65,8.42,0.00,1.34,S
40077,0.03,-0.20,1.02,3.16,3.94,9.80,0.00,1.34,S
40129,0.07,-0.16,0.92,1.83,8.90,9.02,3.76,1.34,S
40180,0.13,-0.14,0.69,-54.35,-28.57,-0.46,10.83,1.34,S
40239,0.06,-0.23,0.81,-6.97,11.70,-13.12,18.79,1.34,S
40296,0.00,-0.21,0.89,18.19,4.49,-1.00,26.23,1.34,S
40351,0.07,-0.20,0.78,4.78,26.59,6.49,41.18,1.31,S
40406,0.21,-0.20,0.31,-13.16,46.64,-7.08,32.70,1.31,S
40463,-0.62,0.08,2.00,-97.47,46.65,-37.41,13.19,1.31,S
40521,-0.32,-0.51,1.34,-10.38,-68.10,-2.65,0.00,1.31,S
40579,0.17,-0.34,0.95,29.62,-61.40,-0.40,0.00,1.31,S
40635,0.09,-0.14,1.06,33.77,-36.45,13.98,0.00,1.31,S
40691,0.04,-0.13,1.11,9.23,-6.42,27.50,0.00,1.31,S
40745,-0.01,-0.12,0.91,12.02,22.54,21.00,5.15,1.31,S
40802,0.12,-0.12,0.74,-47.61,-11.42,-12.45,14.47,1.31,S
40861,0.03,-0.19,0.81,-12.38,16.77,-30.70,25.05,1.31,S
40919,0.06,-0.28,0.81,-4.72,-5.51,-10.15,39.55,1.31,S
40976,0.14,-0.22,0.61,-8.54,5.25,-3.07,55.82,1.31,S
41031,0.15,-0.20,0.75,-45.75,31.49,-21.46,43.43,1.31,S
41090,-0.43,-0.34,1.66,-99.09,11.04,-22.87,26.40,1.31,S
41149,-0.09,-0.40,1.14,12.25,-45.01,-3.23,0.00,1.31,S
41206,0.07,-0.23,0.97,12.83,-44.48,-0.66,0.00,1.31,S
41263,0.04,-0.24,1.07,21.06,-68.12,20.43,0.00,1.31,S
41318,0.16,-0.13,0.87,-15.03,-33.27,8.33,2.27,1.31,S
41374,0.21,-0.15,0.83,-36.91,-27.15,-4.72,5.00,1.31,S
41432,0.19,-0.29,0.94,-31.11,-15.95,-12.71,6.49,1.31,S
41490,0.17,-0.36,1.01,-11.37,-18.65,0.80,8.95,1.31,S
41546,0.18,-0.29,0.88,-19.45,6.00,1.00,12.84,1.31,S
41602,0.11,-0.29,0.93,-15.35,17.85,2.94,23.32,1.31,S
41658,0.25,-0.22,0.57,44.95,80.73,12.34,39.74,1.32,S
41713,0.14,-0.16,0.60,43.32,67.20,-19.48,33.81,1.32,S
41771,-0.50,-0.12,1.72,-83.24,20.20,-4.62,16.37,1.32,S
41829,-0.24,-0.51,1.40,-24.65,-75.84,3.14,0.00,1.32,S
41886,0.21,-0.38,1.08,16.23,-61.71,-7.80,0.00,1.32,S
41943,0.25,-0.19,0.84,19.47,-22.31,3.29,0.00,1.32,S
41998,0.19,-0.03,0.83,-43.33,-2.08,14.94,4.33,1.32,S
42054,0.14,-0.16,0.87,-50.06,0.80,12.92,10.48,1.32,S
42109,0.08,-0.26,0.91,-4.70,-8.08,-3.23,15.38,1.32,S
42166,0.10,-0.21,0.99,14.78,9.41,20.92,19.30,1.32,S
42221,0.10,-0.22,0.97,5.78,8.16,7.35,25.72,1.32,S
42274,0.13,-0.28,0.75,2.69,7.45,1.63,39.48,1.32,S
42328,0.14,-0.36,0.51,64.32,51.78,-6.52,58.06,1.32,S
42383,-0.08,-0.22,0.75,42.37,59.10,-29.40,45.82,1.32,S
42441,-0.49,0.11,1.73,-46.46,23.86,-0.76,28.91,1.32,S
42499,-0.27,-0.43,1.25,-20.68,-71.35,11.97,0.00,1.32,S
42557,0.21,-0.41,0.98,-3.26,-63.65,3.78,0.00,1.32,S
42612,0.19,-0.15,0.97,4.55,-13.20,-0.09,0.00,1.32,S
42668,0.10,-0.04,0.97,-21.27,-1.03,12.34,1.01,1.32,S
42724,0.05,-0.09,0.90,-56.03,6.05,-9.82,3.40,1.32,S
42778,0.09,-0.29,0.97,-1.59,-19.26,15.90,7.32,1.32,S
42834,0.08,-0.20,0.91,87.36,-43.03,50.62,12.89,1.32,S
42892,0.06,-0.19,0.96,30.30,24.95,3.46,17.41,1.32,S
42947,0.05,0.02,1.01,-58.61,28.81,-8.77,26.26,1.32,S
43003,0.06,0.03,0.66,-34.42,47.74,-22.71,45.75,1.33,S
43061,0.11,-0.12,0.32,41.47,-13.43,9.29,60.48,1.33,S
43117,0.07,0.10,1.08,-65.98,46.33,-24.81,56.13,1.33,S
43173,-0.28,-0.27,1.53,-111.18,26.28,-31.88,42.23,1.33,S
43234,-0.21,-0.53,1.19,-10.93,-36.57,-2.35,0.00,1.33,S
43292,-0.04,-0.34,1.12,23.51,-46.75,7.87,0.00,1.33,S
43348,0.03,-0.16,1.10,31.32,-45.33,5.65,0.00,1.33,S
43404,0.06,-0.11,0.95,8.59,-18.51,-3.54,1.70,1.33,S
43459,0.13,-0.12,0.80,-3.99,-15.68,-3.30,9.72,1.33,S
43514,0.18,-0.13,0.69,7.39,-5.40,15.83,18.78,1.33,S
43570,0.05,-0.06,0.89,-9.41,-29.24,12.34,24.95,1.33,S
43627,0.08,-0.11,0.94,-8.92,9.45,-2.17,32.60,1.33,S
43682,0.13,-0.13,0.69,-17.08,68.42,-13.13,48.99,1.33,S
43741,0.11,-0.39,0.45,-8.63,73.78,-5.68,39.51,1.33,S
43797,-0.42,-0.13,1.67,-127.88,-5.21,-22.16,24.68,1.33,S
43857,-0.02,-0.41,1.11,-22.75,-59.04,0.45,0.00,1.33,S
43914,0.09,-0.33,1.01,0.21,-37.43,2.30,0.00,1.33,S
43968,0.06,-0.22,1.15,10.94,-31.53,4.64,0.00,1.33,S
44023,0.04,-0.17,1.12,-13.83,-2.49,0.60,0.00,1.33,S
44079,0.04,-0.22,0.93,-14.19,41.82,4.15,3.94,1.33,S
44134,0.02,-0.28,0.71,-28.28,17.78,10.87,16.12,1.33,S
44191,0.02,-0.24,0.61,-32.00,-5.33,4.41,35.06,1.28,S
44247,0.15,-0.19,0.51,43.75,-35.13,22.18,46.46,1.28,S
44304,0.07,-0.07,0.89,34.38,27.03,1.79,59.70,1.28,S
44359,0.24,-0.14,0.69,-14.14,65.78,-11.83,45.63,1.28,S
44418,-0.59,-0.16,1.88,-90.93,48.56,-29.14,26.86,1.28,S
44477,-0.24,-0.54,1.14,-5.47,-51.57,4.75,0.00,1.28,S
44533,-0.01,-0.37,0.97,18.32,-42.04,1.00,0.00,1.28,S
44590,-0.01,-0.23,1.07,21.54,-32.39,8.74,0.00,1.28,S
44645,0.02,-0.12,1.12,-8.98,-14.45,8.94,0.00,1.28,S
44700,0.05,-0.16,0.88,-13.15,12.49,2.19,5.78,1.28,S
44755,0.07,-0.20,0.75,-19.49,1.42,3.33,19.21,1.28,S
44811,0.04,-0.22,0.64,0.05,-30.53,10.62,34.37,1.28,S
44867,0.01,-0.13,0.76,14.45,3.65,-4.71,51.13,1.28,S
44922,0.03,-0.15,0.69,12.50,17.20,-22.99,65.04,1.28,S
44979,-0.12,-0.10,1.26,-43.69,75.47,-45.87,51.37,1.28,S
45038,-0.38,-0.49,1.57,-60.55,-30.24,-5.42,37.74,1.28,S
45097,-0.01,-0.39,1.11,8.33,-46.87,-2.70,0.00,1.28,S
45154,-0.02,-0.24,1.13,27.14,-39.79,10.03,0.00,1.28,S
45211,-0.03,-0.17,1.10,3.90,-28.46,10.39,0.00,1.28,S
45267,0.03,-0.20,0.83,-10.29,0.11,-2.69,6.68,1.28,S
45323,0.12,-0.18,0.57,-10.03,-17.20,-1.52,23.00,1.28,S
45381,0.15,-0.08,0.46,12.64,-23.43,-1.01,42.85,1.24,G
45437,0.10,0.01,0.54,-18.32,29.21,-27.94,49.90,1.24,G
45495,-0.29,-0.11,1.76,-91.58,57.37,-28.81,34.42,1.24,G
45554,-0.19,-0.66,1.45,-33.18,-32.80,-5.25,17.62,1.24,G
45614,0.08,-0.34,1.19,8.13,-59.54,2.79,0.00,1.24,G
45668,0.10,-0.25,1.09,27.52,-36.38,15.46,0.00,1.24,G
45724,0.09,-0.09,0.97,5.65,-10.54,23.42,2.40,1.24,G
45779,0.09,-0.25,0.56,6.97,-3.27,24.45,16.55,1.24,G
45834,0.15,-0.12,0.38,22.51,-5.08,-8.21,35.77,1.24,G
45890,0.05,-0.07,0.63,-19.55,31.07,-39.58,48.54,1.24,G
45948,-0.19,-0.25,1.45,-81.01,71.95,-40.41,36.46,1.24,G
46008,-0.24,-0.52,1.44,-43.85,-22.62,-0.37,21.64,1.24,G
46067,0.06,-0.36,1.20,3.09,-66.59,0.90,0.00,1.24,G
46121,0.07,-0.30,1.12,36.13,-46.41,13.55,0.00,1.24,G
46177,0.13,-0.16,1.06,39.34,-22.91,26.04,0.00,1.24,G
46233,0.07,-0.07,0.63,15.08,16.85,37.80,12.63,1.24,G
46289,0.15,-0.16,0.32,15.88,18.86,20.56,31.44,1.10,G
46346,0.09,-0.10,0.61,-35.60,45.33,-50.35,50.83,1.10,G
46404,0.09,-0.18,1.01,-91.10,67.92,-57.50,38.89,1.10,G
46462,-0.57,-0.40,1.71,-78.23,16.69,-13.20,23.43,1.10,G
46522,-0.06,-0.49,1.20,0.10,-62.54,-4.45,0.00,1.10,G
46578,-0.01,-0.36,1.18,36.06,-79.12,10.49,0.00,1.10,G
46635,0.09,-0.19,1.07,55.95,-50.87,20.10,0.00,1.10,G
46691,0.15,-0.16,0.84,23.25,-11.31,24.83,8.18,1.10,G
46747,0.22,-0.22,0.36,2.16,-4.20,27.06,27.62,1.10,G
46802,0.06,-0.01,0.48,-1.11,34.72,-2.14,54.02,1.10,G
46859,0.11,-0.14,0.49,-70.24,43.51,-42.21,49.14,1.10,G
46917,-0.40,-0.36,1.87,-93.91,62.10,-32.98,30.96,1.10,G
46977,-0.11,-0.50,1.36,-7.78,-57.62,-2.01,0.00,1.10,G
47033,0.13,-0.37,1.12,23.04,-67.05,0.55,0.00,1.10,G
47088,0.14,-0.22,1.01,56.02,-25.87,2.82,0.00,1.10,G
47143,0.05,-0.14,0.87,16.71,-15.45,16.94,6.78,1.10,G
47200,0.05,-0.20,0.57,8.45,8.64,6.63,21.88,1.10,G
47253,0.08,-0.14,0.48,0.01,22.51,-23.09,45.61,1.02,G
47308,0.08,-0.07,0.43,-54.12,47.64,-35.93,52.99,1.02,G
47367,-0.22,-0.34,1.78,-104.38,43.08,-26.80,36.65,1.02,G
47427,-0.16,-0.61,1.46,-39.96,-43.99,0.42,21.08,1.02,G
47485,0.10,-0.47,1.10,12.92,-64.23,-6.18,0.00,1.02,G
47542,0.10,-0.30,1.07,39.82,-41.44,0.59,0.00,1.02,G
47597,0.05,-0.19,0.99,26.10,-17.47,22.35,2.72,1.02,G
47653,0.08,-0.22,0.65,34.93,5.22,32.70,15.86,1.02,G
47709,0.11,-0.19,0.47,37.69,11.41,20.58,36.13,1.02,G
47764,0.06,-0.04,0.59,-22.94,31.77,-13.71,59.30,1.02,G
47822,0.07,-0.24,0.91,-93.25,34.18,-36.19,51.54,1.02,G
47881,-0.38,-0.50,1.78,-82.73,22.33,-22.82,35.17,1.02,G
47940,0.03,-0.51,1.27,-3.44,-72.01,-8.40,0.00,1.02,G
47996,0.20,-0.32,1.14,24.44,-64.45,3.61,0.00,1.02,G
48052,0.19,-0.22,1.03,41.42,-18.52,19.04,0.00,1.02,G
48107,0.10,-0.22,0.69,44.08,49.46,38.64,7.15,1.02,G
48162,0.06,-0.17,0.62,20.37,16.98,3.13,21.07,1.02,G
48218,0.03,-0.20,0.64,-29.23,-3.60,-27.42,42.16,0.95,F
48276,0.17,-0.15,0.50,-58.60,50.71,-45.75,61.42,0.95,F
48334,-0.01,-0.39,1.13,-80.82,33.04,-25.83,43.55,0.95,F
48394,-0.55,-0.58,1.85,-51.08,-6.48,1.48,23.28,0.95,F
48451,0.03,-0.44,1.24,10.59,-78.11,-1.31,0.00,0.95,F
48506,0.17,-0.33,1.08,32.65,-51.51,4.66,0.00,0.95,F
48562,0.10,-0.22,1.02,26.91,-12.36,14.05,0.00,0.95,F
48618,0.01,-0.22,0.78,14.43,14.52,13.37,6.12,0.95,F
48673,0.09,-0.29,0.65,-0.10,25.96,6.71,24.17,0.95,F
48729,0.37,-0.30,-0.11,29.91,-21.16,24.24,48.16,0.95,F
48787,0.07,-0.22,0.51,-71.35,19.77,-31.08,49.01,0.95,F
48845,-0.19,-0.33,1.75,-93.46,45.75,-27.24,29.01,0.95,F
48904,-0.24,-0.69,1.39,-15.61,-21.10,-2.15,9.11,0.95,F
48962,0.09,-0.36,1.22,25.24,-63.74,5.78,0.00,0.95,F
49017,0.16,-0.26,1.06,29.27,-25.17,14.02,0.00,0.95,F
49074,0.11,-0.23,0.80,19.65,9.90,21.74,5.89,0.95,F
49128,0.07,-0.29,0.54,11.28,9.35,7.30,22.01,0.95,F
49182,0.09,-0.16,0.46,-7.42,15.94,-4.69,44.18,0.96,G
49238,0.10,-0.11,0.55,-44.18,40.79,-18.86,58.77,0.96,G
49296,-0.10,-0.33,1.42,-50.32,52.98,-22.09,45.51,0.96,G
49355,-0.38,-0.63,1.54,-30.04,-18.84,0.42,31.78,0.96,G
49414,0.06,-0.36,1.17,10.99,-63.55,-0.81,0.00,0.96,G
49470,0.07,-0.27,1.15,31.75,-48.11,11.12,0.00,0.96,G
49526,0.09,-0.23,1.01,13.92,-7.06,14.86,2.06,0.96,G
49582,0.04,-0.27,0.68,25.52,6.05,22.34,14.36,0.96,G
49636,0.10,-0.23,0.48,5.71,-4.86,18.58,36.44,0.96,G
49691,0.10,-0.06,0.45,-21.54,12.50,-5.94,62.03,0.96,G
49748,0.12,-0.21,0.60,-63.00,33.52,-29.39,56.85,0.96,G
49807,-0.54,-0.36,1.98,-79.23,39.86,-30.31,38.86,0.96,G
49866,-0.07,-0.62,1.32,-7.13,-68.21,-10.41,0.00,0.96,G
49925,0.17,-0.37,1.15,17.99,-60.91,0.14,0.00,0.96,G
49980,0.20,-0.25,1.04,35.75,-12.36,13.08,0.00,0.96,G
50035,0.13,-0.20,0.68,15.32,18.68,34.14,8.89,0.96,G
50091,0.07,-0.24,0.52,10.22,-3.26,30.17,27.03,0.96,G
50147,0.04,-0.06,0.47,-9.65,20.85,-4.75,51.43,0.96,G
50203,0.04,-0.25,0.62,-51.80,29.18,-29.50,52.64,0.96,G
50262,-0.29,-0.40,1.67,-71.78,55.53,-28.23,36.92,0.96,G
50321,-0.19,-0.62,1.32,-11.44,-30.91,-2.12,21.12,0.96,G
50380,0.04,-0.32,1.19,13.47,-60.70,2.42,0.00,0.96,G
50435,0.07,-0.26,1.15,31.44,-45.15,8.68,0.00,0.96,G
50490,0.08,-0.22,0.91,20.78,1.32,11.78,3.94,0.96,G
50544,0.11,-0.24,0.52,22.03,4.83,16.62,20.97,0.96,G
50599,0.11,-0.17,0.32,3.20,-6.59,9.37,43.73,0.96,G
50654,0.12,-0.02,0.49,-62.18,29.50,-23.51,53.31,0.96,G
50712,-0.21,-0.31,1.85,-102.66,37.45,-43.49,35.68,0.96,G
50772,-0.19,-0.72,1.43,-21.67,-48.61,-6.45,19.04,0.96,G
50831,0.13,-0.40,1.14,19.74,-66.99,-0.86,0.00,0.96,G
50887,0.17,-0.29,1.14,31.95,-38.70,12.89,0.00,0.96,G
50944,0.10,-0.18,0.80,25.86,14.81,21.18,5.88,0.96,G
50999,0.09,-0.25,0.54,21.14,16.85,7.33,22.02,0.96,G
51054,0.09,-0.18,0.46,-0.08,5.82,-9.80,44.65,0.94,F
51109,0.22,-0.09,0.37,-37.38,45.56,-24.74,61.65,0.94,F
51167,-0.05,-0.27,1.51,-96.55,56.70,-37.14,41.96,0.94,F
51226,-0.48,-0.72,1.69,-38.52,-23.74,-1.35,22.26,0.94,F
51286,0.07,-0.47,1.16,12.84,-77.72,-3.11,0.00,0.94,F
51342,0.14,-0.29,1.09,42.08,-37.77,22.68,0.00,0.94,F
51398,0.08,-0.22,0.78,23.45,2.07,27.50,5.54,0.94,F
51452,0.15,-0.31,0.51,29.96,13.34,16.24,24.34,0.94,F
51509,0.25,-0.10,-0.01,8.96,-4.34,5.79,49.00,0.94,F
51563,0.18,-0.07,0.38,-61.77,70.76,-19.64,37.85,0.94,F
51621,-0.82,-0.52,2.00,-111.36,57.37,-26.29,18.83,0.94,F
51682,-0.03,-0.57,1.24,12.08,-81.46,-11.22,0.00,0.94,F
51740,0.08,-0.26,1.17,30.62,-77.55,5.17,0.00,0.94,F
51795,0.14,-0.18,1.09,33.54,-30.53,11.99,1.56,0.94,F
51852,0.14,-0.23,0.54,19.71,4.89,22.51,16.57,0.94,F
51907,0.09,-0.24,0.26,-0.43,-29.08,15.69,43.88,0.94,F
51963,0.08,0.00,0.35,-24.28,59.55,-21.29,74.62,0.93,F
52021,-0.06,-0.37,1.24,-105.52,88.93,-25.31,62.70,0.93,F
52081,-0.42,-0.78,1.81,-46.56,-9.10,-3.03,47.71,0.93,F
52140,0.06,-0.51,1.21,26.08,-82.18,-13.02,0.00,0.93,F
52197,0.11,-0.27,1.12,65.35,-59.50,11.61,0.00,0.93,F
52253,0.10,-0.19,0.80,37.89,2.72,27.22,7.47,0.93,F
52307,0.04,-0.24,0.45,16.22,10.15,27.46,28.29,0.93,F
52363,0.12,-0.06,0.23,-2.56,28.63,-5.59,54.52,0.93,F
52419,0.20,-0.14,0.40,-79.22,61.13,-27.22,42.58,0.93,F
52477,-0.80,-0.43,2.00,-96.66,32.11,-8.93,20.73,0.93,F
52536,-0.02,-0.60,1.33,-8.42,-92.92,-12.05,0.00,0.93,F
52594,0.19,-0.33,1.09,40.78,-65.05,1.71,0.00,0.93,F
52649,0.14,-0.18,1.06,33.53,-12.02,17.52,0.00,0.93,F
52706,0.08,-0.20,0.60,14.40,22.27,23.74,14.25,0.93,F
52761,0.07,-0.24,0.27,21.25,-1.07,9.45,40.69,0.93,F
52816,0.17,-0.08,0.08,-47.13,28.85,-44.60,64.84,0.93,F
52875,-0.15,-0.38,1.77,-131.26,55.08,-45.25,46.59,0.91,F
52935,-0.46,-0.83,1.66,-51.30,-23.93,4.00,29.36,0.91,F
52994,0.03,-0.56,1.09,34.35,-62.63,-7.47,0.00,0.91,F
53050,0.04,-0.33,1.18,55.44,-51.19,13.62,0.00,0.91,F
53106,0.04,-0.25,0.88,15.75,7.82,14.59,2.68,0.91,F
53159,0.11,-0.25,0.54,12.96,24.44,16.72,17.79,0.91,F
53216,0.31,-0.22,-0.12,34.15,-12.44,24.93,39.08,0.91,F
53274,0.22,0.00,0.45,-73.01,49.55,-23.64,26.70,0.91,F
53331,-0.71,-0.56,2.00,-121.78,46.27,-19.22,8.81,0.91,F
53391,0.02,-0.70,1.06,11.25,-60.00,-8.43,0.00,0.91,F
53447,0.05,-0.38,1.14,39.37,-55.22,-1.26,0.00,0.91,F
53504,0.09,-0.24,1.14,23.68,-28.79,10.56,0.00,0.91,F
53559,0.08,-0.25,0.65,20.08,10.39,15.14,15.60,0.91,F
53615,0.19,-0.25,0.16,24.38,7.90,3.18,41.89,0.91,F
53669,0.19,-0.07,0.28,-40.46,31.30,-15.05,64.10,0.91,F
53728,-0.27,-0.38,1.79,-106.75,65.83,-28.84,49.22,0.91,F
53788,-0.28,-0.82,1.58,-32.42,-42.19,3.01,34.09,0.91,F
53847,0.10,-0.51,1.12,31.62,-57.30,-9.48,0.00,0.91,F
53903,0.09,-0.30,1.21,50.63,-46.35,9.38,0.00,0.91,F
53957,0.12,-0.22,0.82,16.69,9.36,13.59,8.55,0.91,F
54011,0.09,-0.29,0.22,24.15,20.07,14.37,32.40,0.91,F
54068,0.05,-0.11,0.32,-34.47,13.71,-15.75,61.05,0.91,F
54126,0.03,-0.30,0.76,-80.67,54.00,-18.01,50.94,0.91,F
54184,-0.49,-0.70,2.00,-77.44,21.39,-10.88,34.65,0.91,F
54244,0.08,-0.57,1.17,16.58,-68.44,-12.85,0.00,0.91,F
54301,0.08,-0.33,1.09,37.45,-56.08,6.36,0.00,0.91,F
54355,0.03,-0.23,1.00,27.51,-18.55,13.47,2.60,0.91,F
54412,0.02,-0.26,0.58,41.07,12.72,27.40,19.59,0.91,F
54468,0.11,-0.26,0.22,22.73,8.71,11.41,44.36,0.91,F
54523,0.23,-0.03,0.32,-91.01,32.30,-26.67,49.86,0.91,F
54582,-0.40,-0.42,2.00,-113.48,73.30,-40.15,27.00,0.91,F
54642,-0.16,-0.85,1.34,-24.03,-57.11,-6.73,8.23,0.91,F
54701,0.10,-0.49,1.06,30.16,-64.19,-6.87,0.00,0.91,F
54756,0.12,-0.36,1.20,45.64,-48.09,11.04,0.00,0.91,F
54812,0.15,-0.30,0.78,35.02,28.34,29.42,11.38,0.91,F
54868,0.11,-0.23,0.18,50.51,16.49,50.44,36.83,0.97,G
54925,0.10,-0.01,0.24,-47.64,9.32,-11.40,67.84,0.97,G
54982,0.01,-0.35,1.01,-102.14,50.03,-43.30,56.67,0.97,G
55042,-0.49,-0.77,1.97,-73.94,2.58,-5.22,42.40,0.97,G
55099,0.11,-0.61,1.08,22.66,-63.45,-9.05,0.00,0.97,G
55154,0.05,-0.39,1.16,50.54,-52.15,10.69,0.00,0.97,G
55211,0.02,-0.25,1.03,40.33,4.06,16.82,0.57,0.97,G
55265,0.12,-0.22,0.41,50.69,27.37,28.89,17.91,0.97,G
55321,0.07,-0.18,0.16,20.18,5.00,13.50,41.76,0.97,G
55376,0.23,-0.06,0.41,-79.68,31.97,-37.21,36.07,0.97,G
55435,-0.54,-0.47,2.00,-116.46,66.43,-38.99,11.59,0.97,G
55494,-0.22,-0.75,1.34,-21.90,-52.79,4.30,0.00,0.97,G
55552,-0.01,-0.48,1.12,38.92,-56.07,6.71,0.00,0.97,G
55608,0.04,-0.34,1.13,51.03,-30.83,17.27,0.00,0.97,G
55664,0.06,-0.25,0.73,38.28,15.24,18.20,11.97,0.97,G
55720,0.12,-0.26,0.14,-2.02,2.22,4.33,37.56,0.97,G
55775,0.08,-0.13,0.17,-55.27,-12.11,-34.00,62.34,0.97,G
55834,-0.03,-0.38,1.49,-99.21,36.93,-40.76,49.11,0.97,G
55892,-0.55,-0.68,2.00,-52.22,7.53,-1.17,31.54,0.97,G
55950,0.06,-0.58,1.21,30.98,-70.86,-5.55,0.00,0.97,G
56006,0.09,-0.34,1.09,65.28,-44.95,10.92,0.00,0.97,G
56062,0.04,-0.24,0.87,23.36,0.18,13.10,8.21,0.97,G
56117,0.07,-0.26,0.28,32.90,20.01,20.42,31.59,0.97,G
56173,0.13,-0.18,0.18,1.86,-1.49,1.91,59.69,0.97,G
56226,0.19,-0.09,0.43,-92.31,49.25,-34.54,49.96,0.97,G
56285,-0.60,-0.67,2.00,-112.13,10.64,-25.84,30.44,0.97,G
56345,0.13,-0.66,1.18,20.80,-73.26,-8.21,0.00,0.97,G
56401,0.18,-0.39,1.11,60.07,-38.02,5.12,0.00,0.97,G
56457,0.09,-0.27,0.86,30.86,-0.50,9.19,4.61,0.97,G
56511,0.05,-0.21,0.48,38.25,11.12,20.97,25.24,0.97,G
56567,0.09,-0.18,0.14,12.83,18.55,0.56,54.65,0.97,G
56622,0.23,-0.04,0.17,-41.57,55.91,-27.98,47.61,0.97,G
56680,-0.71,-0.57,2.00,-177.56,39.62,-42.26,21.64,0.97,G
56740,-0.01,-0.74,1.31,11.82,-88.33,-0.14,0.00,0.97,G
56798,0.18,-0.37,0.95,72.56,-38.30,4.20,0.00,0.97,G
56853,0.06,-0.22,1.07,31.36,-20.64,17.71,1.84,0.97,G
56909,0.07,-0.22,0.57,17.05,22.45,12.58,20.18,0.97,G
56966,0.20,-0.21,-0.03,17.25,12.59,4.61,49.28,1.06,G
57021,0.15,0.02,0.30,-60.57,36.21,-27.32,42.69,1.06,G
57078,-0.60,-0.53,2.00,-150.76,28.33,-33.45,21.77,1.06,G
57139,0.05,-0.74,1.25,12.72,-81.31,-3.92,0.00,1.06,G
57195,0.22,-0.42,1.05,64.23,-43.56,-1.29,0.00,1.06,G
57251,0.13,-0.26,1.08,43.48,-3.95,14.47,0.64,1.06,G
57307,0.11,-0.20,0.51,47.68,35.80,33.56,20.21,1.06,G
57363,0.10,-0.26,-0.10,25.67,14.04,5.91,50.72,1.06,G
57418,0.08,0.11,0.39,-58.72,47.84,-34.03,46.30,1.06,G
57476,-0.70,-0.46,2.00,-193.88,40.52,-45.11,22.18,1.06,G
57536,-0.03,-0.71,1.42,2.48,-74.90,2.66,0.00,1.06,G
57591,0.22,-0.42,1.10,68.71,-41.47,-15.71,0.00,1.06,G
57649,0.08,-0.20,0.95,39.79,3.89,15.82,4.63,1.06,G
57703,0.04,-0.18,0.52,9.21,-2.31,20.38,24.76,1.06,G
57757,0.05,-0.24,0.22,-14.50,2.43,-3.33,57.00,1.06,G
57814,0.16,-0.03,0.24,-44.65,20.01,-30.40,68.18,1.06,G
57872,-0.41,-0.53,2.00,-190.56,26.13,-49.52,46.03,1.00,G
57932,-0.11,-0.88,1.47,-31.17,-40.23,0.95,26.94,1.00,G
57991,0.08,-0.65,1.07,58.63,-32.69,-3.54,0.00,1.00,G
58047,0.05,-0.35,1.05,63.38,1.19,9.45,1.09,1.00,G
58100,0.11,-0.27,0.31,66.27,29.89,36.15,18.72,1.00,G
58156,0.15,-0.21,0.03,25.68,-27.82,-2.45,37.55,1.00,G
58213,0.06,0.02,0.92,-142.03,15.91,-46.09,29.08,1.00,G
58271,-0.39,-0.66,1.92,-120.20,-1.82,-22.94,11.50,1.00,G
58332,0.07,-0.69,1.20,6.05,-29.95,10.30,0.00,1.00,G
58387,0.11,-0.53,0.98,-3.27,-17.60,-5.82,0.00,1.00,G
58443,0.03,-0.42,0.88,-66.71,-4.97,3.25,15.68,1.00,G
58500,-0.07,-0.54,0.48,-10.98,71.98,25.57,30.11,1.00,G
58557,-0.21,-0.37,0.87,29.91,-15.62,29.20,40.76,1.00,G
58615,0.05,-0.43,0.93,6.58,-16.15,10.26,49.43,1.00,G
58672,-0.02,-0.40,0.97,2.59,-8.42,9.89,56.57,1.00,G
58727,-0.03,-0.43,0.91,-9.70,-9.44,5.31,60.56,1.00,G
