TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
38446,0.01,0.10,0.62,55.90,20.31,26.75,84.74,1.16,G
38501,-0.03,-0.12,1.06,-85.56,64.74,-39.29,66.39,1.16,G
38560,-0.68,-0.54,1.72,-42.04,-5.84,-2.75,48.63,1.16,G
38619,-0.14,-0.39,1.13,1.98,-38.98,-2.13,0.00,1.16,G
38675,-0.18,-0.23,1.13,13.41,-34.73,8.48,0.00,1.16,G
38731,-0.19,-0.22,1.05,-7.77,-11.12,-3.60,0.00,1.16,G
38788,-0.10,-0.24,0.84,-26.66,17.68,-15.91,1.56,1.16,G
38846,-0.06,-0.21,0.85,-17.46,18.58,-8.50,8.93,1.16,G
38903,-0.11,-0.19,0.72,-10.94,16.57,1.66,21.48,1.16,G
38961,-0.03,-0.19,0.68,39.19,-21.47,18.81,47.15,1.16,G
39019,0.04,-0.15,0.35,59.23,-20.54,28.41,74.77,1.16,G
39076,-0.03,-0.10,0.73,-42.92,30.69,-19.47,58.94,1.16,G
39136,-0.81,-0.27,1.98,-57.43,0.57,-2.76,43.11,1.16,G
39193,-0.16,-0.37,1.12,-4.78,-51.97,-4.07,0.00,1.16,G
39249,-0.13,-0.27,1.16,12.38,-46.74,5.32,0.00,1.16,G
39306,-0.14,-0.23,1.13,0.35,-14.90,-2.14,0.00,1.16,G
39362,-0.10,-0.20,0.86,-37.09,22.23,-16.43,1.28,1.16,G
39420,-0.04,-0.24,0.76,-32.81,28.66,-13.82,10.10,1.16,G
39480,-0.01,-0.02,0.68,-27.69,25.25,3.97,18.46,1.16,G
39537,-0.15,-0.24,0.88,33.91,-21.15,38.04,37.11,1.18,G
39596,0.05,-0.22,-0.37,52.48,-142.31,56.14,57.46,1.18,G
39654,0.01,-0.13,0.96,-72.46,40.63,-30.04,40.83,1.18,G
39712,-0.57,-0.28,2.00,-54.94,-1.33,-5.72,23.39,1.18,G
39771,-0.05,-0.34,1.12,-8.14,-40.47,-1.48,0.00,1.18,G
39828,-0.08,-0.23,1.13,4.21,-28.29,4.70,0.00,1.18,G
39883,-0.13,-0.22,1.08,-13.41,1.94,-4.20,0.00,1.18,G
39940,-0.11,-0.23,0.91,-40.75,29.80,-16.62,0.87,1.18,G
39998,-0.05,-0.21,0.77,-28.18,37.31,-34.06,8.87,1.18,G
40056,-0.05,-0.22,0.70,-19.91,-3.34,-15.83,23.25,1.18,G
40115,-0.04,-0.28,0.74,52.53,-29.97,-2.00,44.08,1.18,G
40173,0.03,-0.14,0.43,44.14,12.18,16.81,64.73,1.18,G
40229,-0.05,-0.20,1.23,-61.23,54.12,-20.69,44.78,1.18,G
40289,-0.62,-0.34,1.47,-16.49,-38.93,14.08,27.54,1.18,G
40348,-0.15,-0.29,1.12,1.45,-64.84,-5.65,0.00,1.18,G
40404,-0.07,-0.22,1.08,6.41,-60.64,4.66,0.00,1.18,G
40460,-0.03,-0.24,1.11,-0.72,-26.32,-2.94,0.00,1.18,G
40516,0.00,-0.22,0.97,-30.91,6.02,-13.95,0.83,1.18,G
40572,0.04,-0.23,0.77,-36.45,18.51,-9.46,9.06,1.18,G
40629,-0.00,-0.17,0.68,-16.96,19.58,2.72,22.77,1.18,G
40686,-0.05,-0.18,0.73,52.80,-24.01,39.05,47.84,1.17,G
40744,-0.22,-0.06,0.61,65.64,11.05,26.67,58.67,1.17,G
40802,-0.46,-0.30,1.79,-114.88,65.73,-15.21,41.93,1.17,G
40862,-0.21,-0.40,1.41,-8.82,-46.91,1.08,24.26,1.17,G
40919,0.10,-0.26,1.16,7.87,-58.21,3.74,0.00,1.17,G
40973,0.06,-0.21,0.98,7.14,-23.02,2.30,0.00,1.17,G
41027,-0.05,-0.22,0.99,-4.48,15.95,-4.26,0.00,1.17,G
41083,-0.08,-0.22,0.96,-24.71,29.10,-10.07,1.97,1.17,G
41142,-0.08,-0.18,0.85,-30.86,24.37,-7.71,8.87,1.17,G
41199,-0.09,-0.17,0.79,-19.89,18.33,-12.70,20.36,1.17,G
41259,-0.03,-0.21,0.70,6.49,-20.68,2.74,44.29,1.17,G
41314,0.13,-0.12,0.16,69.22,-2.85,28.16,65.06,1.17,G
41370,-0.37,-0.29,1.75,-102.70,67.00,-32.36,48.53,1.17,G
41431,-0.33,-0.31,1.40,-9.09,-37.64,1.43,33.45,1.17,G
41488,-0.09,-0.32,1.14,4.57,-43.91,1.91,0.00,1.17,G
41543,-0.10,-0.23,1.14,9.58,-40.89,5.79,0.00,1.17,G
41598,-0.05,-0.20,1.05,-1.36,-9.93,-1.18,0.00,1.17,G
41655,-0.06,-0.20,0.97,-34.49,19.44,-10.60,2.11,1.17,G
41712,-0.02,-0.20,0.77,-38.54,25.61,-5.78,10.82,1.17,G
41771,-0.03,-0.18,0.68,-19.36,6.75,7.71,24.65,1.17,G
41827,-0.06,-0.13,0.69,33.94,-29.32,27.95,50.31,1.17,G
41885,-0.03,-0.13,0.50,65.24,7.04,16.75,71.66,1.17,G
41942,-0.35,-0.26,1.70,-110.86,101.33,-34.61,52.64,1.17,G
42003,-0.32,-0.42,1.41,-4.20,-38.64,-5.33,38.39,1.17,G
42061,-0.07,-0.25,1.07,14.69,-25.58,4.91,0.00,1.17,G
42117,-0.25,-0.16,1.15,9.33,-37.91,9.85,0.00,1.17,G
42172,-0.21,-0.16,1.10,-10.10,-33.82,-1.88,0.00,1.17,G
42230,-0.07,-0.20,0.91,-45.75,-1.28,-23.85,1.41,1.17,G
42289,0.03,-0.22,0.76,-40.31,-0.79,-25.67,8.24,1.17,G
42346,0.06,-0.20,0.70,-19.23,5.61,-17.17,19.44,1.17,G
42403,-0.04,-0.18,0.71,41.40,-30.27,34.17,46.09,1.17,G
42462,-0.17,-0.13,0.43,47.55,35.13,42.71,52.74,1.17,G
42519,-0.46,-0.33,1.79,-89.32,82.88,-32.10,30.86,1.17,G
42577,-0.43,-0.27,1.54,-1.09,-57.06,1.19,9.68,1.17,G
42634,0.04,-0.26,1.22,-0.67,-68.86,0.77,0.00,1.17,G
42689,0.03,-0.24,1.13,6.68,-36.82,-0.20,0.00,1.17,G
42744,-0.16,-0.23,1.03,-12.63,11.25,-8.13,0.00,1.17,G
42802,-0.03,-0.02,0.68,-52.76,29.91,-23.36,9.97,1.17,G
42860,-0.01,-0.26,0.68,22.60,-57.21,32.88,18.40,1.17,G
42918,-0.05,-0.27,0.98,-12.97,-23.66,-5.84,27.67,1.17,G
42977,0.16,-0.27,0.78,7.31,1.59,-11.36,44.45,1.15,G
43032,0.26,-0.05,0.08,22.14,78.37,17.12,47.69,1.15,G
43088,-0.70,-0.48,2.00,-63.52,56.34,-39.12,34.86,1.15,G
43148,-0.25,-0.20,1.29,9.42,-32.08,6.20,21.77,1.15,G
43204,-0.06,-0.01,1.22,-12.11,-58.17,4.11,0.00,1.15,G
43261,0.04,-0.21,1.09,-22.37,-31.10,4.01,0.00,1.15,G
43318,-0.03,-0.30,0.92,-26.18,-1.75,-0.02,0.80,1.15,G
43374,-0.14,-0.29,0.85,-28.40,5.94,-9.54,6.44,1.15,G
43430,-0.12,-0.20,0.86,-20.24,1.51,-7.39,14.63,1.15,G
43488,-0.01,-0.22,0.87,-13.40,-7.70,-5.47,24.25,1.15,G
43546,0.05,-0.25,0.82,5.11,-13.88,4.82,45.37,1.15,G
43601,0.16,-0.16,-0.03,40.38,37.06,29.39,73.82,1.15,G
43659,-0.21,-0.11,0.75,-57.97,64.53,-22.77,58.87,1.15,G
43718,-0.59,-0.47,1.74,-21.40,17.72,0.59,43.74,1.15,G
43774,-0.21,-0.13,1.27,6.12,-30.76,-0.41,0.00,1.15,G
43831,-0.14,-0.16,1.23,-3.72,-56.11,6.58,0.00,1.15,G
43887,-0.07,-0.23,0.96,-7.69,-33.89,1.37,0.00,1.15,G
43943,-0.17,-0.26,0.89,-27.34,-34.26,-3.74,2.82,1.15,G
44002,0.01,-0.28,0.79,-23.41,-20.05,-11.70,8.79,1.15,G
44060,0.01,-0.22,0.88,0.70,-8.54,6.21,15.70,1.15,G
44113,0.02,-0.20,0.83,-1.64,1.13,-6.98,32.71,1.14,G
44169,0.18,-0.12,0.11,33.29,43.24,6.14,59.81,1.14,G
44224,-0.10,-0.20,0.60,-22.80,72.69,-14.02,42.57,1.14,G
44283,-0.75,-0.47,1.94,-12.60,-9.74,13.15,25.55,1.14,G
44342,-0.09,-0.08,1.19,4.43,-62.41,0.58,0.00,1.14,G
44397,0.04,-0.21,1.16,-3.93,-58.56,6.53,0.00,1.14,G
44452,0.00,-0.17,0.97,-27.82,-24.04,2.66,0.00,1.14,G
44508,-0.01,-0.27,0.91,-50.77,0.03,-9.61,1.95,1.14,G
44564,0.00,-0.33,0.81,-26.94,14.51,-5.92,8.84,1.14,G
44620,-0.03,-0.23,0.82,-8.04,14.33,1.38,18.70,1.14,G
44677,-0.08,-0.22,0.81,14.24,-0.39,8.14,39.84,1.14,G
44733,0.05,-0.19,0.30,47.38,47.94,15.33,68.47,1.14,G
44789,0.07,-0.20,0.48,-28.31,77.45,-21.63,53.35,1.14,G
44848,-0.87,-0.46,2.00,-11.89,15.10,-2.07,33.65,1.14,G
44905,-0.30,-0.07,1.21,4.94,-76.72,9.27,0.00,1.14,G
44960,0.03,-0.23,1.01,-9.54,-66.71,4.84,0.00,1.14,G
45016,-0.04,-0.24,0.95,-12.92,-23.48,9.36,0.00,1.14,G
45073,-0.08,-0.27,0.93,-48.97,-6.23,0.56,2.29,1.14,G
45129,-0.02,-0.30,0.83,-18.67,6.20,-2.75,9.06,1.14,G
45186,-0.03,-0.22,0.80,-1.34,10.15,2.30,16.47,1.14,G
45241,-0.09,-0.17,0.92,0.44,-7.13,-2.74,26.08,1.14,G
45297,-0.01,-0.18,0.59,10.95,-16.69,0.84,49.92,1.16,G
45355,0.08,-0.04,0.05,-9.70,59.22,4.04,49.07,1.16,G
45410,-0.90,-0.65,2.00,-63.13,49.34,-26.82,31.44,1.16,G
45469,-0.20,-0.32,1.29,0.11,-46.73,0.37,0.00,1.16,G
45524,-0.06,-0.27,1.10,7.55,-56.33,5.20,0.00,1.16,G
45580,-0.10,-0.26,1.05,15.93,-40.70,4.48,0.00,1.16,G
45635,-0.13,-0.20,0.99,-8.48,-27.24,2.70,0.00,1.16,G
45691,-0.06,-0.19,0.89,-42.11,-8.47,-11.41,5.90,1.16,G
45750,0.01,-0.20,0.76,-33.93,15.53,-38.32,16.31,1.16,G
45808,-0.04,-0.26,0.79,-1.07,-1.85,-37.45,32.57,1.16,G
45867,0.03,-0.27,0.39,44.74,-9.00,1.85,57.85,1.16,G
45922,0.05,0.08,0.12,-3.89,56.14,13.06,51.18,1.16,G
45976,-0.90,-0.63,2.00,-78.05,1.56,-21.74,32.74,1.16,G
46034,0.10,-0.63,1.14,17.44,-38.22,-7.14,0.00,1.16,G
46091,0.00,-0.19,1.05,29.47,-28.48,11.97,0.00,1.16,G
46147,-0.11,-0.15,1.13,17.56,-15.08,1.69,0.00,1.16,G
46203,-0.15,-0.16,1.07,-11.77,-19.36,-1.26,0.00,1.16,G
46262,-0.06,-0.15,0.88,-62.74,-3.63,-9.73,5.70,1.16,G
46319,0.00,-0.21,0.74,-50.09,0.95,-18.42,15.67,1.16,G
46375,0.02,-0.30,0.79,6.61,9.28,-19.39,26.16,1.16,G
46431,0.01,-0.26,0.70,22.87,-41.00,2.51,45.87,1.15,G
46487,0.02,-0.05,0.33,29.21,54.23,16.46,64.04,1.15,G
46543,-0.40,-0.41,1.79,-100.43,49.82,-29.22,49.90,1.15,G
46604,-0.09,-0.65,1.49,1.27,-21.17,-0.93,36.91,1.15,G
46661,-0.22,-0.27,1.12,19.04,-84.59,15.35,0.00,1.15,G
46718,0.06,-0.20,0.96,0.43,-41.10,-6.99,0.00,1.15,G
46773,0.07,-0.25,0.96,-6.00,-5.15,-5.41,0.00,1.15,G
46828,0.00,-0.17,0.94,-35.41,-9.34,-1.53,3.46,1.15,G
46884,-0.01,-0.20,0.78,-39.72,0.08,-5.88,11.14,1.15,G
46942,-0.02,-0.30,0.79,-9.43,-0.68,2.61,21.67,1.15,G
46998,-0.04,-0.23,0.56,19.76,-23.77,15.42,42.80,1.15,G
47056,0.05,-0.12,0.34,14.39,43.84,4.19,62.61,1.15,G
47112,-0.33,-0.46,1.83,-80.97,59.39,-19.81,45.81,1.15,G
47170,0.02,-0.60,1.38,5.45,-12.92,-2.17,31.70,1.15,G
47226,-0.26,-0.19,1.12,20.59,-51.99,13.51,0.00,1.15,G
47284,-0.08,-0.17,1.14,-0.03,-61.20,0.14,0.00,1.15,G
47340,0.05,-0.25,1.04,-14.30,-43.21,-1.69,0.00,1.15,G
47397,0.09,-0.23,0.86,-50.54,-15.68,-5.91,1.91,1.15,G
47455,0.03,-0.20,0.71,-53.22,11.00,-18.59,10.39,1.15,G
47513,0.04,-0.24,0.68,-3.14,8.52,-16.98,14.83,1.15,G
47568,-0.03,-0.29,1.00,12.17,-49.82,5.91,25.54,1.15,G
47626,0.05,-0.20,0.33,43.35,62.32,-3.98,44.97,1.17,G
47682,0.00,-0.10,0.77,-70.50,55.80,-15.48,27.87,1.17,G
47740,-0.09,-0.54,1.97,-2.20,23.74,2.17,11.31,1.17,G
47797,-0.30,-0.31,1.11,23.08,-29.30,11.02,0.00,1.17,G
47854,-0.17,-0.16,1.13,-3.12,-70.73,7.96,0.00,1.17,G
47910,0.12,-0.29,1.07,-16.38,-29.87,-5.00,0.00,1.17,G
47967,0.12,-0.26,0.84,-38.77,-1.17,-5.06,2.81,1.17,G
48023,0.00,-0.19,0.72,-49.14,6.95,-20.71,10.81,1.17,G
48080,0.01,-0.32,0.77,-12.21,23.43,-34.42,20.21,1.17,G
48139,0.01,-0.35,0.86,26.75,-42.38,-9.80,35.97,1.17,G
48196,-0.01,-0.20,0.58,49.88,50.50,9.84,59.98,1.17,G
48252,-0.02,0.19,0.43,-82.21,38.80,-2.17,46.00,1.17,G
48310,-0.28,-0.62,2.00,-1.40,7.10,2.20,29.27,1.17,G
48364,-0.10,-0.47,1.08,35.58,-18.15,4.33,0.00,1.17,G
48420,-0.15,-0.10,1.05,14.64,-51.66,12.25,0.00,1.17,G
48478,0.03,-0.19,1.13,-19.80,-41.40,-4.04,0.00,1.17,G
48535,0.07,-0.32,0.96,-25.45,-16.38,-0.53,0.26,1.17,G
48592,0.09,-0.28,0.72,-42.30,-10.73,4.96,8.28,1.17,G
48649,0.08,-0.26,0.67,-9.63,0.40,14.14,19.98,1.17,G
48703,0.01,-0.25,0.63,36.03,-4.99,24.13,37.99,1.13,G
48759,0.05,-0.26,0.52,38.71,45.74,-9.24,57.18,1.13,G
48816,0.07,-0.14,0.93,-79.49,56.97,-19.35,40.60,1.13,G
48874,-0.37,-0.51,2.00,-6.52,49.01,-5.91,26.23,1.13,G
48931,-0.42,-0.28,1.09,11.96,-16.25,8.76,0.00,1.13,G
48988,-0.23,-0.23,1.17,-3.68,-78.38,5.64,0.00,1.13,G
49044,0.07,-0.31,1.09,-14.08,-52.67,-2.04,0.00,1.13,G
49100,0.10,-0.32,0.92,-21.31,-27.37,-2.03,1.92,1.13,G
49158,0.11,-0.28,0.74,-32.01,-20.61,7.58,10.93,1.13,G
49215,0.00,-0.22,0.69,-10.97,20.36,26.97,24.22,1.13,G
49272,-0.08,-0.26,0.72,26.60,-35.07,28.16,46.48,1.13,G
49331,-0.05,-0.17,0.44,18.14,38.66,-7.44,64.92,1.13,G
49388,0.02,-0.25,1.21,-88.83,44.14,-20.27,48.11,1.13,G
49446,-0.21,-0.55,1.77,-2.48,42.85,-5.63,32.53,1.13,G
49503,-0.36,-0.33,1.09,16.37,-15.47,8.16,0.00,1.13,G
49559,-0.20,-0.22,1.16,-0.87,-71.82,2.44,0.00,1.13,G
49615,0.02,-0.29,1.04,-13.77,-56.08,-3.04,0.00,1.13,G
49673,0.09,-0.31,0.91,-26.86,-22.37,-6.36,1.60,1.13,G
49730,0.12,-0.31,0.73,-33.47,-1.31,-15.37,11.11,1.13,G
49788,0.06,-0.22,0.64,-8.63,11.41,-2.88,33.18,1.12,G
49845,0.00,-0.28,0.29,57.28,11.47,5.42,56.42,1.12,G
49899,-0.03,-0.19,0.68,-5.95,26.34,-15.72,61.87,1.12,G
49957,-0.22,-0.36,1.54,-82.64,61.78,-13.66,48.97,1.12,G
50017,-0.13,-0.40,1.29,-0.71,14.79,-1.66,36.22,1.12,G
50074,-0.27,-0.30,1.17,2.56,-38.98,6.37,0.00,1.12,G
50129,-0.12,-0.27,1.19,-4.30,-68.17,2.85,0.00,1.12,G
50186,0.02,-0.29,1.07,-17.59,-54.32,5.10,0.00,1.12,G
50242,0.12,-0.32,0.90,-41.99,-24.34,-1.17,2.91,1.12,G
50298,0.10,-0.27,0.67,-52.64,6.84,-6.16,14.61,1.12,G
50355,0.04,-0.29,0.58,2.67,6.08,-15.67,28.01,1.12,G
50410,-0.02,-0.33,0.09,76.68,-51.14,-2.68,47.70,1.12,G
50468,0.13,-0.22,0.51,36.77,43.60,-13.71,47.19,1.12,G
50526,-0.18,-0.48,1.92,-82.49,89.08,-17.36,31.04,1.12,G
50585,-0.08,-0.31,1.23,5.52,11.14,0.82,0.00,1.12,G
50639,-0.25,-0.26,1.16,8.19,-37.35,8.26,0.00,1.12,G
50694,-0.12,-0.25,1.16,-7.64,-65.42,4.62,0.00,1.12,G
50750,0.07,-0.31,1.03,-17.52,-42.56,3.68,0.00,1.12,G
50806,0.12,-0.34,0.88,-33.75,-16.29,5.24,3.25,1.12,G
50863,0.12,-0.33,0.72,-33.16,19.22,5.74,13.53,1.12,G
50919,0.02,-0.22,0.65,2.74,12.64,11.48,27.33,1.12,G
50974,-0.05,-0.27,0.59,64.30,-48.00,16.25,48.05,1.12,G
51032,0.08,-0.13,0.45,62.46,33.48,-21.05,66.21,1.12,G
51089,-0.09,-0.12,1.47,-130.10,76.86,-27.92,48.94,1.12,G
51149,-0.07,-0.64,1.49,-4.95,-9.67,-1.43,32.40,1.12,G
51207,-0.21,-0.34,1.17,22.73,-65.10,12.77,0.00,1.12,G
51264,0.04,-0.23,1.11,-3.97,-45.47,6.80,0.00,1.12,G
51319,0.04,-0.26,0.99,-24.91,6.56,5.46,0.00,1.12,G
51374,0.08,-0.36,0.75,-26.22,20.85,-7.45,7.81,1.12,G
51429,0.01,-0.29,0.62,-52.06,9.19,-45.72,29.86,1.12,G
51486,-0.07,-0.07,0.50,101.22,24.41,5.18,67.19,1.12,G
51544,-0.11,-0.15,0.85,69.82,28.06,40.55,95.58,1.12,G
51601,0.06,0.20,0.80,-113.88,32.04,-10.95,84.30,1.12,G
51659,-0.26,-0.67,2.00,-48.23,53.33,-12.79,63.43,1.12,G
51719,-0.26,-0.61,1.04,17.78,-15.29,6.81,0.00,1.12,G
51775,-0.29,-0.14,1.12,25.93,-68.13,12.57,0.00,1.12,G
51831,-0.06,-0.09,1.10,-5.19,-65.28,1.89,0.00,1.12,G
51888,0.06,-0.18,1.06,-42.01,-36.22,11.16,0.00,1.12,G
51945,0.13,-0.22,0.69,-62.92,-15.02,1.14,3.83,1.12,G
52001,0.13,-0.32,0.69,-53.84,-17.11,-20.33,16.75,1.12,G
52061,0.10,-0.24,0.67,90.43,-15.85,18.83,31.47,1.12,G
52118,-0.06,-0.28,0.65,117.84,97.08,21.63,41.76,1.12,G
52176,-0.27,-0.00,1.57,-107.34,68.21,-27.41,21.20,1.12,G
52237,-0.08,-0.39,1.56,-8.83,16.67,-11.86,0.81,1.12,G
52293,-0.21,-0.35,1.25,21.69,-42.29,9.49,0.00,1.12,G
52349,-0.04,-0.12,1.04,17.78,-66.67,10.02,0.00,1.12,G
52407,0.07,-0.12,0.99,-15.67,-29.01,4.78,0.00,1.12,G
52463,0.07,-0.19,1.01,-41.87,-1.88,6.66,0.68,1.12,G
52518,0.09,-0.18,0.77,-64.77,15.23,11.25,9.85,1.12,G
52575,-0.04,-0.20,0.70,-31.12,18.87,8.58,22.55,1.12,G
52631,-0.12,-0.25,0.88,26.74,-25.52,0.37,42.64,1.12,G
52688,0.15,-0.22,0.71,78.51,83.30,-13.97,64.35,1.12,G
52746,0.01,0.01,1.17,-70.66,121.46,-38.57,50.33,1.12,G
52804,-0.58,-0.26,1.74,-13.70,40.90,-3.62,33.72,1.12,G
52862,-0.65,-0.38,1.15,11.91,-70.92,14.33,0.00,1.12,G
52920,-0.10,-0.18,1.07,1.84,-88.43,7.10,0.00,1.12,G
52975,0.08,-0.15,0.99,-22.04,-48.56,6.16,0.00,1.12,G
53030,0.06,-0.16,0.97,-56.59,-30.21,10.85,3.41,1.12,G
53088,0.09,-0.23,0.76,-70.82,18.66,3.78,12.91,1.12,G
53144,0.03,-0.26,0.64,-29.18,15.27,-2.34,25.18,1.12,G
53201,-0.13,-0.26,1.03,90.85,-39.27,36.95,36.14,1.14,G
53260,-0.09,-0.14,0.56,51.91,101.89,-20.52,32.16,1.14,G
53319,-0.35,-0.14,1.99,-80.44,118.68,-28.42,11.79,1.14,G
53380,-0.41,-0.32,1.37,7.92,-0.82,-2.78,0.00,1.14,G
53435,-0.38,-0.18,1.09,6.01,-55.27,10.44,0.00,1.14,G
53490,-0.12,-0.12,1.11,-13.21,-61.41,5.93,0.00,1.14,G
53548,-0.01,-0.19,1.05,-27.77,-42.98,4.88,0.45,1.14,G
53605,-0.03,-0.21,0.88,-61.19,-19.90,0.23,9.28,1.14,G
53662,-0.02,-0.27,0.71,-46.90,-8.27,-6.41,25.16,1.14,G
53721,-0.02,-0.25,0.66,17.07,-22.53,1.76,55.78,1.14,G
53778,0.00,-0.14,0.31,92.01,29.68,0.76,86.12,1.14,G
53833,-0.06,-0.19,1.36,-83.40,75.78,-33.34,77.33,1.14,G
53892,-0.19,-0.45,1.59,-0.57,33.05,-15.47,67.15,1.14,G
53950,-0.44,-0.10,1.13,14.59,-50.27,20.48,0.00,1.14,G
54007,-0.15,-0.06,1.09,-15.61,-81.75,10.35,0.00,1.14,G
54066,0.03,-0.20,1.05,-38.91,-50.67,9.99,0.00,1.14,G
54122,0.04,-0.24,0.82,-73.66,2.49,15.63,5.38,1.14,G
54177,0.03,-0.35,0.66,-52.93,13.44,-9.46,15.65,1.14,G
54235,-0.01,-0.31,0.74,27.97,-11.43,-15.52,37.02,1.09,G
54293,0.02,-0.31,-0.09,110.54,-7.13,11.48,59.89,1.09,G
54351,0.12,0.09,0.49,-12.87,49.65,-17.53,50.46,1.09,G
54409,-0.52,-0.30,2.00,-57.72,76.82,-26.00,33.54,1.09,G
54468,-0.37,-0.40,1.24,10.54,-28.54,7.47,0.00,1.09,G
54524,-0.18,-0.20,1.21,9.80,-91.75,10.67,0.00,1.09,G
54581,0.06,-0.14,0.99,-18.59,-49.39,6.52,0.00,1.09,G
54637,0.03,-0.19,1.02,-44.73,-12.46,12.17,0.00,1.09,G
54693,0.04,-0.22,0.78,-72.74,4.47,14.71,7.17,1.09,G
54749,-0.01,-0.27,0.64,-45.23,11.93,-3.40,21.28,1.09,G
54807,0.02,-0.29,0.53,67.82,-39.65,1.06,44.01,1.09,G
54863,-0.01,-0.24,0.35,22.74,54.14,-9.67,31.99,1.09,G
54921,-0.61,-0.39,2.00,-54.56,78.50,-23.28,17.07,1.09,G
54980,-0.21,-0.39,1.10,18.75,-19.59,3.72,0.00,1.09,G
55036,-0.24,-0.24,1.32,24.22,-65.46,8.61,0.00,1.09,G
55092,0.02,-0.07,0.97,-8.38,-52.65,8.18,0.00,1.09,G
55147,0.01,-0.14,0.98,-36.79,-17.32,8.38,0.00,1.09,G
55203,-0.03,-0.24,0.94,-66.47,2.98,11.07,5.02,1.09,G
55260,-0.04,-0.31,0.75,-61.73,16.58,1.92,16.14,1.09,G
55317,-0.04,-0.33,0.67,-9.99,-4.32,-6.41,32.50,1.09,G
55374,0.10,-0.34,-0.23,102.26,-56.26,14.49,57.35,1.09,G
55434,0.05,0.05,0.53,21.77,55.42,-13.29,48.43,1.09,G
55489,-0.53,-0.32,2.00,-58.19,51.43,-20.60,35.02,1.09,G
55548,-0.30,-0.31,1.15,15.17,-41.56,6.87,0.00,1.09,G
55605,-0.21,-0.17,1.16,3.21,-90.62,10.10,0.00,1.09,G
55661,0.03,-0.17,1.01,-25.30,-56.76,7.63,0.00,1.09,G
55717,0.09,-0.24,0.95,-48.23,-3.84,14.36,0.64,1.09,G
55774,0.11,-0.32,0.75,-47.97,9.45,6.74,8.32,1.09,G
55827,-0.01,-0.29,0.68,1.59,2.16,-0.48,22.10,1.09,G
55882,-0.07,-0.25,0.51,52.67,-1.79,5.08,41.36,1.09,G
55939,0.00,0.02,0.47,15.28,30.06,-4.39,62.41,1.09,G
55994,-0.12,-0.16,1.24,-90.86,63.71,-22.26,47.48,1.09,G
56053,-0.09,-0.58,1.42,-14.79,-0.31,-5.57,32.66,1.09,G
56112,-0.25,-0.28,1.20,13.77,-45.94,8.63,0.00,1.09,G
56168,-0.07,-0.19,1.14,3.79,-64.51,5.60,0.00,1.09,G
56222,0.03,-0.20,0.99,-20.36,-33.59,6.29,0.00,1.09,G
56279,0.06,-0.25,0.93,-43.00,7.21,14.04,2.55,1.09,G
56334,0.08,-0.30,0.68,-35.32,11.13,6.26,12.95,1.09,G
56390,-0.04,-0.26,0.61,21.10,-7.51,1.62,35.55,1.06,G
56446,-0.06,-0.14,0.43,64.90,7.63,4.68,57.73,1.06,G
56502,-0.11,-0.10,0.90,-40.43,35.58,-16.19,42.85,1.06,G
56560,-0.24,-0.39,1.87,-24.83,31.27,-13.04,27.45,1.06,G
56620,-0.27,-0.34,1.17,5.33,-36.48,7.92,0.00,1.06,G
56675,-0.14,-0.22,1.23,0.98,-78.34,5.24,0.00,1.06,G
56730,0.07,-0.19,1.05,-18.71,-44.11,6.01,0.00,1.06,G
56786,0.06,-0.24,0.99,-33.87,0.90,7.58,0.00,1.06,G
56841,0.03,-0.28,0.78,-62.74,19.10,3.48,7.45,1.06,G
56896,-0.00,-0.31,0.64,-24.51,13.24,-15.58,23.58,1.06,G
56954,-0.02,-0.33,0.30,80.96,-35.32,10.86,44.12,1.06,G
57013,0.03,-0.11,0.71,21.97,19.18,-3.00,45.92,1.06,G
57069,-0.15,-0.27,1.66,-56.37,78.24,-13.61,33.79,1.06,G
57128,-0.29,-0.36,1.25,2.27,3.65,0.46,20.91,1.06,G
57183,-0.36,-0.26,1.27,5.72,-58.61,4.87,0.00,1.06,G
57238,-0.01,-0.17,1.07,-1.27,-93.61,6.70,0.00,1.06,G
57294,0.15,-0.20,0.97,-18.62,-38.95,4.65,0.00,1.06,G
57350,0.08,-0.29,1.02,-28.07,1.25,11.28,1.35,1.06,G
57405,0.05,-0.23,0.75,-49.26,15.34,16.67,12.05,1.06,G
57462,0.00,-0.29,0.60,-9.70,0.63,-5.87,33.90,1.07,G
57518,0.07,-0.26,0.39,70.93,9.14,2.82,57.70,1.07,G
57572,0.07,-0.07,0.59,-17.16,29.11,-13.30,50.93,1.07,G
57630,-0.36,-0.36,2.00,-35.44,74.65,-11.19,36.36,1.07,G
57689,-0.32,-0.43,1.20,3.03,-7.87,-0.06,0.00,1.07,G
57744,-0.25,-0.26,1.20,5.62,-65.99,5.59,0.00,1.07,G
57799,0.01,-0.18,1.03,-10.43,-49.28,4.75,0.00,1.07,G
57856,0.05,-0.25,1.09,-22.38,-18.74,6.51,0.00,1.07,G
57912,0.03,-0.24,0.80,-49.16,15.55,14.39,6.69,1.07,G
57968,0.01,-0.31,0.69,-30.28,0.13,14.33,19.68,1.07,G
58023,-0.04,-0.27,0.63,37.64,-18.33,9.60,37.62,1.07,G
58081,-0.03,-0.15,0.66,32.54,11.45,-11.47,53.33,1.07,G
58139,0.05,-0.21,0.99,-48.10,68.74,-20.53,44.16,1.07,G
