TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
39405,-0.14,-0.25,1.17,-22.90,-68.85,-20.50,46.03,1.03,G
39465,-0.08,-0.27,1.48,-23.06,-36.35,-2.50,27.12,1.03,G
39525,-0.02,-0.27,1.42,-12.99,22.38,17.20,0.00,1.03,G
39581,-0.02,-0.20,1.17,10.38,35.90,11.99,0.00,1.03,G
39638,-0.07,-0.17,0.90,7.35,37.68,4.14,0.00,1.03,G
39692,-0.09,-0.15,0.73,0.85,30.31,8.09,8.93,1.03,G
39746,-0.10,-0.12,0.62,-1.71,8.57,2.55,24.87,1.03,G
39801,-0.12,-0.12,0.62,-9.48,-14.40,-8.14,43.24,1.03,G
39860,-0.13,-0.16,0.76,-16.82,-44.47,-13.21,55.82,1.03,G
39919,-0.10,-0.19,1.03,-24.73,-58.54,-12.94,54.94,1.03,G
39980,-0.04,-0.23,1.32,-23.89,-44.46,-7.73,40.25,1.03,G
40039,-0.05,-0.25,1.49,-23.13,-5.17,5.66,0.00,1.03,G
40095,-0.04,-0.24,1.30,-0.64,26.43,10.37,0.00,1.03,G
40152,-0.02,-0.18,1.07,8.37,40.36,11.95,0.00,1.03,G
40207,-0.06,-0.14,0.80,4.48,40.58,7.91,5.39,1.03,G
40261,-0.10,-0.11,0.62,0.80,20.71,-0.42,20.11,1.03,G
40316,-0.12,-0.14,0.58,-6.07,-16.03,-9.74,38.25,1.03,G
40375,-0.12,-0.18,0.74,-21.42,-40.79,-13.04,50.03,1.03,G
40435,-0.13,-0.24,1.06,-24.57,-60.83,-13.26,47.40,1.03,G
40496,-0.08,-0.21,1.40,-18.40,-45.10,-0.40,31.50,1.03,G
40555,-0.02,-0.23,1.46,-17.74,10.06,11.72,0.00,1.03,G
40612,-0.00,-0.21,1.23,-0.11,36.32,12.25,0.00,1.03,G
40669,-0.04,-0.15,0.94,7.61,50.07,9.74,0.00,1.03,G
40723,-0.09,-0.13,0.71,2.53,36.99,3.68,9.51,1.03,G
40776,-0.12,-0.12,0.57,0.52,7.54,-3.59,26.20,1.03,G
40832,-0.11,-0.14,0.59,-10.60,-21.80,-8.35,44.44,1.03,G
40891,-0.11,-0.17,0.81,-26.45,-46.47,-14.78,54.06,1.03,G
40951,-0.13,-0.16,1.14,-22.68,-58.75,-22.38,46.72,1.03,G
41012,-0.11,-0.25,1.50,-31.10,-32.16,-13.77,27.53,1.03,G
41072,-0.05,-0.31,1.43,-9.66,31.28,13.03,0.00,1.03,G
41128,-0.04,-0.22,1.10,15.58,35.48,5.74,0.00,1.03,G
41183,-0.07,-0.17,0.82,10.38,42.53,7.06,3.45,1.03,G
41238,-0.10,-0.15,0.65,-5.11,26.92,5.73,16.09,1.03,G
41294,-0.10,-0.14,0.58,-5.87,-4.55,-1.98,33.24,1.03,G
41352,-0.12,-0.13,0.71,-16.24,-37.26,-11.15,44.91,1.03,G
41412,-0.14,-0.14,1.03,-28.72,-49.94,-14.44,43.39,1.03,G
41473,-0.12,-0.20,1.36,-24.27,-39.02,-13.80,28.96,1.03,G
41533,-0.06,-0.28,1.43,-15.81,6.56,0.66,0.00,1.03,G
41588,-0.06,-0.28,1.21,-0.85,33.66,5.53,0.00,1.03,G
41643,-0.10,-0.23,0.94,5.97,42.81,7.60,0.00,1.03,G
41697,-0.13,-0.19,0.73,-0.23,34.54,8.90,10.24,1.03,G
41753,-0.15,-0.14,0.57,-1.08,1.54,5.19,27.70,1.03,G
41808,-0.11,-0.12,0.61,-6.42,-29.44,-3.32,45.97,1.01,G
41867,-0.08,-0.14,0.81,-24.17,-58.68,-8.46,53.41,1.01,G
41926,-0.07,-0.21,1.21,-29.06,-59.07,-12.00,44.67,1.01,G
41987,-0.10,-0.27,1.50,-22.02,-29.11,-8.33,26.36,1.01,G
42045,-0.05,-0.26,1.37,-7.69,23.06,8.67,0.00,1.01,G
42100,-0.04,-0.23,1.14,1.73,37.64,11.22,0.00,1.01,G
42156,-0.07,-0.18,0.87,1.91,46.71,11.48,1.60,1.01,G
42211,-0.11,-0.15,0.69,-2.59,30.61,5.24,13.65,1.01,G
42267,-0.11,-0.12,0.57,1.37,-5.17,-3.46,31.58,1.01,G
42323,-0.09,-0.12,0.66,-11.67,-36.13,-10.89,46.24,1.01,G
42383,-0.11,-0.20,0.97,-26.34,-56.04,-18.26,47.43,1.01,G
42443,-0.13,-0.26,1.34,-24.68,-50.67,-17.11,33.20,1.01,G
42504,-0.10,-0.31,1.49,-16.59,-6.39,3.50,14.63,1.01,G
42561,-0.04,-0.27,1.29,-4.84,29.62,17.20,0.00,1.01,G
42617,-0.05,-0.19,0.97,10.54,39.70,11.83,0.00,1.01,G
42674,-0.10,-0.15,0.76,6.58,29.54,2.75,7.34,1.01,G
42728,-0.10,-0.12,0.61,-2.34,16.94,7.37,23.11,1.01,G
42784,-0.07,-0.12,0.60,-21.80,-7.90,3.01,41.05,0.99,G
42841,-0.07,-0.16,0.77,-19.10,-44.32,-15.38,51.34,0.99,G
42901,-0.12,-0.23,1.10,-22.55,-57.39,-20.94,46.52,0.99,G
42961,-0.15,-0.26,1.41,-24.43,-33.34,-6.64,29.38,0.99,G
43021,-0.07,-0.29,1.45,-16.51,10.32,12.08,0.00,0.99,G
43078,-0.02,-0.23,1.17,6.14,40.38,15.57,0.00,0.99,G
43133,-0.07,-0.16,0.86,11.02,41.92,6.61,1.76,0.99,G
43189,-0.12,-0.13,0.66,6.83,22.39,-1.59,14.07,0.99,G
43244,-0.10,-0.12,0.56,-2.24,-3.48,-1.79,32.17,0.99,G
43301,-0.08,-0.14,0.67,-23.84,-33.04,-9.38,46.71,0.99,G
43361,-0.10,-0.20,0.97,-24.57,-54.91,-11.62,47.55,0.99,G
43421,-0.13,-0.22,1.34,-22.54,-46.04,-10.48,32.65,0.99,G
43482,-0.10,-0.31,1.51,-21.68,-2.12,1.95,13.66,0.99,G
43539,-0.03,-0.27,1.27,0.41,30.05,14.40,0.00,0.99,G
43594,-0.06,-0.20,0.96,10.18,41.68,8.19,0.00,0.99,G
43649,-0.08,-0.14,0.70,5.63,31.03,7.45,8.32,0.99,G
43703,-0.06,-0.11,0.59,-5.59,4.71,0.37,23.49,0.99,G
43758,-0.09,-0.13,0.63,-16.08,-18.34,-14.36,40.10,0.98,G
43819,-0.18,-0.19,0.84,-16.30,-57.21,-25.06,47.43,0.98,G
43879,-0.18,-0.23,1.18,-21.03,-63.74,-13.37,38.49,0.98,G
43939,-0.00,-0.27,1.51,-36.13,-28.44,11.07,19.11,0.98,G
43999,0.03,-0.28,1.38,-16.97,39.43,17.05,0.00,0.98,G
44055,-0.02,-0.21,1.09,7.64,43.72,5.65,0.00,0.98,G
44108,-0.10,-0.17,0.81,8.38,37.38,-0.05,4.21,0.98,G
44164,-0.14,-0.16,0.64,-5.81,25.52,-0.45,18.30,0.98,G
44221,-0.12,-0.16,0.60,-10.67,-3.94,4.33,35.78,0.98,G
44278,-0.09,-0.18,0.75,-11.28,-38.08,-10.81,48.20,0.98,G
44339,-0.11,-0.23,1.02,-14.88,-57.35,-17.01,47.31,0.98,G
44399,-0.09,-0.25,1.36,-22.11,-38.26,-3.35,33.91,0.98,G
44459,-0.09,-0.26,1.44,-20.26,7.03,6.18,0.00,0.98,G
44513,-0.05,-0.24,1.23,6.19,27.87,9.21,0.00,0.98,G
44567,-0.06,-0.19,0.96,10.32,36.22,6.41,0.00,0.98,G
44622,-0.10,-0.16,0.76,4.07,26.60,3.78,8.54,0.98,G
44677,-0.10,-0.14,0.63,-0.72,6.52,3.11,23.92,0.98,G
44732,-0.08,-0.14,0.62,-9.63,-19.50,-3.61,40.72,0.97,G
44790,-0.08,-0.18,0.81,-19.42,-44.20,-13.85,48.84,0.97,G
44851,-0.08,-0.25,1.15,-22.63,-53.67,-12.57,42.83,0.97,G
44910,-0.10,-0.21,1.43,-20.82,-29.11,-1.09,26.06,0.97,G
44969,-0.06,-0.24,1.41,-13.46,13.89,5.28,0.00,0.97,G
45026,-0.02,-0.22,1.16,2.93,38.33,8.62,0.00,0.97,G
45080,-0.06,-0.15,0.86,8.83,38.91,4.84,1.61,0.97,G
45134,-0.11,-0.15,0.68,1.80,22.06,-2.43,13.38,0.97,G
45191,-0.12,-0.14,0.58,-12.31,3.01,0.79,30.43,0.97,G
45247,-0.10,-0.18,0.69,-18.20,-31.41,-7.42,44.46,0.97,G
45305,-0.09,-0.22,0.96,-19.50,-56.99,-13.40,45.83,0.97,G
45366,-0.08,-0.23,1.31,-25.78,-41.94,-3.73,34.00,0.97,G
45425,-0.07,-0.25,1.44,-28.05,-1.05,7.95,17.43,0.97,G
45483,-0.03,-0.23,1.29,0.76,26.19,9.97,0.00,0.97,G
45537,-0.04,-0.18,1.01,7.96,38.83,5.07,0.00,0.97,G
45591,-0.09,-0.16,0.76,3.54,32.70,2.75,6.75,0.97,G
45644,-0.11,-0.15,0.62,-0.59,9.05,-3.37,21.31,0.97,G
45701,-0.09,-0.17,0.62,-6.25,-17.08,-6.23,37.90,0.97,G
45759,-0.09,-0.21,0.79,-18.05,-46.91,-12.87,46.81,0.97,G
45819,-0.08,-0.23,1.12,-20.66,-57.46,-10.54,41.73,0.97,G
45880,-0.08,-0.23,1.42,-25.38,-32.67,1.09,25.60,0.97,G
45938,-0.03,-0.27,1.41,-16.46,15.01,9.02,0.00,0.97,G
45995,-0.02,-0.22,1.18,6.07,30.47,9.07,0.00,0.97,G
46049,-0.04,-0.18,0.92,3.21,40.44,7.58,0.00,0.97,G
46102,-0.09,-0.16,0.77,-2.83,28.42,4.09,8.54,0.97,G
46157,-0.11,-0.14,0.64,1.91,5.95,-2.59,23.50,0.97,G
46213,-0.10,-0.15,0.64,-8.06,-23.20,-7.95,39.57,0.97,G
46271,-0.10,-0.19,0.83,-25.28,-43.73,-11.03,46.76,0.97,G
46331,-0.08,-0.25,1.15,-24.19,-49.10,-11.65,41.08,0.97,G
46392,-0.08,-0.27,1.39,-22.37,-26.66,-2.14,26.20,0.97,G
46451,-0.06,-0.26,1.35,-11.28,13.31,10.15,0.00,0.97,G
46508,-0.02,-0.22,1.14,-0.58,34.03,14.21,0.00,0.97,G
46564,-0.06,-0.17,0.88,2.41,39.00,9.12,1.64,0.97,G
46618,-0.10,-0.14,0.68,2.11,23.29,2.06,12.99,0.97,G
46673,-0.10,-0.12,0.58,1.15,-8.45,-2.49,29.83,0.97,G
46730,-0.06,-0.16,0.68,-14.11,-30.54,-7.39,43.14,0.99,G
46789,-0.09,-0.24,0.97,-27.67,-51.38,-14.21,44.76,0.99,G
46850,-0.12,-0.24,1.28,-21.01,-46.33,-8.45,32.88,0.99,G
46908,-0.07,-0.27,1.45,-25.38,-7.74,4.16,14.66,0.99,G
46965,-0.02,-0.28,1.33,-8.51,25.30,12.06,0.00,0.99,G
47022,-0.03,-0.22,1.06,10.21,41.36,12.63,0.00,0.99,G
47078,-0.07,-0.15,0.77,3.73,40.65,7.38,6.11,0.99,G
47132,-0.10,-0.13,0.60,-1.56,18.04,-0.58,22.50,0.99,G
47190,-0.10,-0.16,0.57,-8.82,-19.67,-12.24,40.66,0.99,G
47249,-0.11,-0.24,0.80,-21.56,-49.93,-14.74,48.77,0.99,G
47308,-0.13,-0.26,1.19,-20.86,-59.01,-8.73,41.75,0.99,G
47368,-0.08,-0.24,1.45,-26.07,-21.64,1.50,24.19,0.99,G
47426,-0.03,-0.29,1.43,-23.08,19.54,11.18,0.00,0.99,G
47483,-0.04,-0.24,1.11,7.38,44.84,12.05,0.00,0.99,G
47539,-0.08,-0.19,0.82,11.74,38.09,5.65,3.40,0.99,G
47594,-0.11,-0.16,0.63,6.30,20.94,3.11,16.63,0.99,G
47649,-0.08,-0.12,0.55,2.34,-7.74,2.42,35.01,0.97,G
47704,-0.07,-0.10,0.66,-10.57,-41.41,-10.72,50.00,0.97,G
47764,-0.06,-0.12,0.97,-11.54,-75.58,-24.12,50.58,0.97,G
47824,-0.07,-0.20,1.38,-21.48,-57.46,-23.95,34.09,0.97,G
47885,-0.03,-0.34,1.56,-37.32,8.64,2.11,13.56,0.97,G
47941,-0.02,-0.31,1.29,1.43,33.03,9.61,0.00,0.97,G
47995,-0.04,-0.22,0.98,7.38,47.53,11.72,0.00,0.97,G
48051,-0.10,-0.18,0.76,-8.47,44.86,12.28,7.93,0.97,G
48106,-0.13,-0.14,0.60,-7.47,19.00,9.64,24.18,0.97,G
48162,-0.09,-0.11,0.59,-9.66,-19.31,-0.24,43.87,0.97,G
48221,-0.09,-0.11,0.74,-15.61,-52.44,-15.50,53.94,0.97,G
48281,-0.04,-0.22,1.18,-23.77,-73.19,-26.92,46.88,0.97,G
48342,-0.05,-0.28,1.47,-24.51,-26.87,-7.22,28.98,0.97,G
48401,-0.05,-0.30,1.42,-11.34,16.85,8.60,0.00,0.97,G
48457,-0.02,-0.24,1.17,10.06,37.85,12.57,0.00,0.97,G
48514,-0.05,-0.16,0.86,2.14,47.90,14.18,2.57,0.97,G
48568,-0.11,-0.14,0.64,-1.27,32.01,5.73,16.28,0.97,G
48624,-0.13,-0.12,0.54,-1.49,-3.12,-1.84,35.85,0.97,G
48681,-0.10,-0.14,0.66,-11.00,-35.78,-6.71,51.90,0.97,G
48741,-0.09,-0.20,0.96,-25.26,-59.23,-13.16,54.77,0.97,G
48801,-0.09,-0.23,1.31,-20.97,-48.16,-7.19,42.96,0.97,G
48861,-0.06,-0.27,1.48,-22.53,-11.29,0.96,25.08,0.97,G
48919,-0.01,-0.25,1.30,-4.75,28.47,15.16,0.00,0.97,G
48975,-0.04,-0.17,0.99,10.99,41.40,11.81,0.00,0.97,G
49031,-0.08,-0.13,0.73,9.53,30.48,6.20,7.91,0.97,G
49085,-0.08,-0.10,0.59,3.56,5.05,1.34,22.50,0.97,G
49139,-0.06,-0.13,0.63,-7.58,-21.64,-9.22,38.49,0.97,G
49198,-0.05,-0.18,0.81,-9.12,-57.52,-19.83,45.63,0.97,G
49257,-0.09,-0.20,1.19,-18.15,-57.14,-16.46,37.27,0.97,G
49317,-0.10,-0.25,1.49,-38.18,-16.92,2.85,19.61,0.97,G
49376,-0.01,-0.24,1.39,-11.16,20.16,16.20,0.00,0.97,G
49432,0.00,-0.17,1.09,10.51,39.38,11.16,0.00,0.97,G
49487,-0.05,-0.13,0.81,3.77,38.38,7.55,4.08,0.97,G
49542,-0.09,-0.09,0.63,-1.57,21.34,2.94,17.79,0.97,G
49598,-0.07,-0.09,0.57,-6.28,-15.11,-2.59,34.93,0.96,G
49656,-0.07,-0.14,0.76,-16.43,-44.47,-15.24,44.95,0.96,G
49717,-0.11,-0.19,1.11,-18.01,-62.99,-19.71,38.48,0.96,G
49777,-0.06,-0.25,1.53,-15.41,-44.64,-10.27,19.27,0.96,G
49837,-0.01,-0.24,1.45,-14.52,31.14,14.85,0.00,0.96,G
49894,-0.02,-0.16,1.11,11.68,43.11,9.76,0.00,0.96,G
49949,-0.06,-0.11,0.81,4.30,47.67,8.65,4.00,0.96,G
50003,-0.09,-0.08,0.60,-9.57,32.03,8.02,18.84,0.96,G
50060,-0.07,-0.10,0.53,-15.34,-4.14,-2.58,38.38,0.96,G
50118,-0.07,-0.15,0.68,-10.99,-48.97,-16.38,51.40,0.96,G
50179,-0.10,-0.20,1.03,-26.09,-64.54,-15.15,48.33,0.96,G
50239,-0.12,-0.22,1.46,-33.19,-44.11,-3.45,30.72,0.96,G
50297,-0.03,-0.26,1.52,-17.74,8.97,12.89,0.00,0.96,G
50354,0.02,-0.22,1.22,4.75,37.36,12.70,0.00,0.96,G
50408,-0.03,-0.16,0.94,11.77,45.79,7.07,0.00,0.96,G
50463,-0.09,-0.12,0.71,2.07,31.96,3.56,10.39,0.96,G
50519,-0.11,-0.11,0.57,-3.24,5.77,2.32,27.95,0.96,G
50574,-0.08,-0.12,0.62,-7.64,-27.98,-4.69,45.50,0.98,G
50631,-0.07,-0.14,0.85,-18.76,-51.82,-10.85,51.80,0.98,G
50692,-0.10,-0.17,1.25,-26.85,-56.19,-11.68,41.65,0.98,G
50752,-0.07,-0.23,1.51,-30.26,-14.98,-1.08,22.65,0.98,G
50811,-0.02,-0.25,1.37,-9.95,26.93,8.55,0.00,0.98,G
50867,-0.05,-0.18,1.07,8.27,42.42,7.09,0.00,0.98,G
50921,-0.08,-0.15,0.81,4.05,38.48,2.91,3.77,0.98,G
50975,-0.12,-0.14,0.66,-0.99,20.04,0.19,17.22,0.98,G
51031,-0.10,-0.13,0.58,-6.65,-1.60,2.83,35.74,0.98,G
51087,-0.05,-0.14,0.66,-7.52,-36.91,-8.78,51.51,0.98,G
51145,-0.09,-0.17,0.92,-18.97,-59.86,-14.76,55.64,0.98,G
51206,-0.11,-0.18,1.25,-21.10,-51.96,-8.73,46.28,0.98,G
51265,-0.07,-0.20,1.44,-22.93,-23.56,-0.24,28.09,0.98,G
51324,-0.02,-0.23,1.38,-21.35,22.90,11.11,0.00,0.98,G
51382,-0.02,-0.20,1.13,1.50,41.73,11.14,0.00,0.98,G
51436,-0.07,-0.15,0.89,7.00,35.78,2.69,0.00,0.98,G
51490,-0.11,-0.15,0.77,0.93,23.68,-1.03,8.35,0.98,G
51546,-0.12,-0.16,0.69,-5.09,8.79,3.07,22.17,0.98,G
51601,-0.10,-0.14,0.68,-6.62,-12.28,0.75,37.76,0.99,G
51658,-0.08,-0.15,0.78,-15.22,-37.04,-7.35,49.81,0.99,G
51718,-0.07,-0.18,0.96,-21.73,-40.82,-3.29,53.05,0.99,G
51777,-0.08,-0.18,1.20,-29.94,-41.69,-0.82,44.15,0.99,G
51836,-0.09,-0.20,1.41,-16.20,-21.40,0.53,28.42,0.99,G
51894,-0.04,-0.22,1.31,-5.66,12.79,3.05,0.00,0.99,G
51949,-0.03,-0.20,1.11,5.10,26.79,5.53,0.00,0.99,G
52003,-0.07,-0.17,0.94,3.30,31.51,4.26,0.00,0.99,G
52058,-0.12,-0.15,0.82,3.83,20.92,2.20,5.84,0.99,G
52112,-0.10,-0.13,0.74,0.80,7.63,2.14,16.63,0.99,G
52165,-0.06,-0.12,0.72,-10.19,-9.68,1.72,30.00,0.99,G
52222,-0.05,-0.14,0.80,-15.13,-28.80,-10.08,41.07,0.99,G
52283,-0.07,-0.17,0.94,-21.71,-36.95,-15.79,45.66,0.99,G
52343,-0.11,-0.17,1.09,-20.01,-40.34,-12.03,42.03,0.99,G
52404,-0.08,-0.16,1.23,-18.80,-26.70,-0.82,30.68,0.99,G
52463,-0.02,-0.21,1.31,-15.29,-2.66,4.42,0.00,0.99,G
52519,-0.00,-0.20,1.22,-1.82,15.66,5.65,0.00,0.99,G
52575,-0.04,-0.17,1.07,0.37,29.24,5.36,0.00,0.99,G
52628,-0.07,-0.17,0.95,-3.81,32.39,6.28,0.57,0.99,G
52683,-0.07,-0.16,0.81,-6.33,10.54,1.39,8.33,0.99,G
52739,-0.09,-0.14,0.70,0.34,11.31,1.75,21.63,0.99,G
52794,-0.07,-0.10,0.67,-9.67,-10.65,1.63,36.62,1.07,G
52851,-0.05,-0.12,0.80,-25.83,-30.66,-9.54,46.72,1.07,G
52911,-0.08,-0.18,1.01,-25.60,-40.86,-14.68,47.76,1.07,G
52971,-0.08,-0.20,1.19,-17.91,-39.75,-11.05,38.42,1.07,G
53030,-0.06,-0.25,1.36,-24.55,-13.56,1.01,23.26,1.07,G
53089,-0.03,-0.25,1.29,-5.17,14.80,7.48,0.00,1.07,G
53144,-0.04,-0.20,1.11,6.80,25.96,4.29,0.00,1.07,G
53198,-0.07,-0.17,0.97,-0.05,29.59,5.65,0.00,1.07,G
53254,-0.10,-0.18,0.86,-3.38,26.79,6.73,5.36,1.07,G
53309,-0.09,-0.16,0.75,0.83,11.30,3.56,16.73,1.07,G
53363,-0.07,-0.13,0.69,-11.70,0.35,-0.69,31.51,1.07,G
53421,-0.09,-0.15,0.77,-17.74,-23.48,-7.12,43.85,1.07,G
53480,-0.10,-0.19,0.93,-18.94,-37.48,-10.27,48.10,1.07,G
53540,-0.12,-0.20,1.16,-20.32,-43.71,-9.39,42.00,1.07,G
53600,-0.10,-0.21,1.32,-19.03,-19.43,-1.97,28.43,1.07,G
53659,-0.06,-0.23,1.32,-16.59,12.15,6.52,0.00,1.07,G
53715,-0.06,-0.21,1.14,-3.94,31.75,10.25,0.00,1.07,G
53772,-0.08,-0.19,0.97,5.00,27.77,3.33,0.00,1.07,G
53825,-0.11,-0.17,0.85,4.66,23.13,2.67,4.53,1.07,G
53879,-0.11,-0.17,0.75,2.45,11.66,4.82,14.86,1.07,G
53935,-0.11,-0.15,0.70,-3.45,-3.90,3.25,28.72,1.07,G
53991,-0.10,-0.15,0.76,-5.82,-25.16,-5.19,40.90,1.14,G
54049,-0.13,-0.16,0.92,-16.67,-38.97,-9.48,46.72,1.14,G
54109,-0.13,-0.17,1.11,-19.21,-37.78,-1.76,43.21,1.14,G
54168,-0.10,-0.16,1.28,-22.21,-24.73,3.52,31.01,1.14,G
54225,-0.06,-0.18,1.33,-13.40,4.18,3.35,0.00,1.14,G
54281,-0.06,-0.17,1.17,-1.46,22.11,1.34,0.00,1.14,G
54336,-0.10,-0.15,1.00,-1.63,30.78,2.35,0.00,1.14,G
54391,-0.11,-0.17,0.86,-1.83,24.14,0.55,3.85,1.14,G
54447,-0.11,-0.16,0.76,-0.65,11.23,-0.85,14.91,1.14,G
54504,-0.10,-0.14,0.68,-8.76,-5.47,-0.38,29.05,1.14,G
54560,-0.08,-0.16,0.76,-15.14,-26.69,-8.30,40.53,1.14,G
54620,-0.11,-0.19,0.94,-21.60,-42.89,-11.42,44.08,1.14,G
54680,-0.13,-0.19,1.15,-19.45,-39.17,-7.06,38.10,1.14,G
54739,-0.13,-0.18,1.30,-17.04,-25.71,-0.72,24.06,1.14,G
54799,-0.07,-0.19,1.34,-13.43,5.82,9.93,0.00,1.14,G
54854,-0.03,-0.18,1.17,-1.10,25.22,7.99,0.00,1.14,G
54909,-0.06,-0.16,0.97,5.71,32.45,3.59,0.00,1.14,G
54963,-0.10,-0.15,0.80,0.31,26.41,4.67,6.07,1.14,G
55017,-0.10,-0.14,0.69,-2.40,10.09,2.54,18.86,1.14,G
55073,-0.08,-0.13,0.66,-10.29,-12.16,-2.06,33.33,1.16,G
55133,-0.08,-0.15,0.81,-16.37,-34.05,-14.14,42.87,1.16,G
55193,-0.11,-0.17,1.02,-19.83,-48.82,-17.27,43.20,1.16,G
55254,-0.12,-0.20,1.22,-21.71,-35.26,-11.08,33.47,1.16,G
55314,-0.11,-0.21,1.33,-16.62,-13.40,-0.62,18.61,1.16,G
55373,-0.04,-0.20,1.27,-7.28,10.75,9.15,0.00,1.16,G
55428,-0.03,-0.19,1.11,-0.08,27.02,9.45,0.00,1.16,G
55483,-0.08,-0.18,0.96,-0.29,25.62,7.31,0.10,1.16,G
55538,-0.08,-0.15,0.80,2.46,22.42,7.31,7.75,1.16,G
55592,-0.08,-0.11,0.67,-2.96,10.73,6.81,21.73,1.16,G
55649,-0.05,-0.10,0.65,-12.28,-9.02,-1.56,37.11,1.16,G
55707,-0.07,-0.15,0.79,-20.58,-36.24,-19.11,46.61,1.16,G
55768,-0.12,-0.20,1.06,-23.13,-51.83,-16.78,43.47,1.16,G
55827,-0.13,-0.21,1.35,-26.08,-35.48,-5.02,28.36,1.16,G
55886,-0.07,-0.24,1.44,-17.81,3.56,10.67,0.00,1.16,G
55943,0.00,-0.22,1.23,0.79,29.34,15.22,0.00,1.16,G
55997,-0.03,-0.17,0.98,7.45,38.70,8.03,0.00,1.16,G
56051,-0.10,-0.14,0.76,4.39,29.85,2.23,6.39,1.16,G
56105,-0.12,-0.13,0.64,2.42,7.02,-1.43,20.49,1.16,G
56160,-0.08,-0.10,0.63,-9.40,-12.98,1.12,36.95,1.12,G
56217,-0.06,-0.14,0.78,-23.89,-37.80,-10.16,47.23,1.12,G
56278,-0.10,-0.18,1.07,-25.60,-51.77,-17.44,44.65,1.12,G
56338,-0.11,-0.23,1.37,-36.27,-30.31,-14.68,28.15,1.12,G
56398,-0.09,-0.30,1.47,-18.60,17.89,9.85,0.00,1.12,G
56455,-0.06,-0.23,1.20,12.01,27.04,8.00,0.00,1.12,G
56510,-0.06,-0.17,0.92,11.90,38.86,10.81,0.00,1.12,G
56566,-0.10,-0.15,0.76,1.40,27.88,5.17,8.38,1.12,G
56620,-0.10,-0.15,0.63,0.82,7.12,-0.42,23.46,1.12,G
56675,-0.08,-0.13,0.63,-10.19,-17.42,-2.02,40.18,1.12,G
56734,-0.09,-0.16,0.81,-23.71,-42.24,-10.92,49.13,1.12,G
56795,-0.10,-0.20,1.12,-28.39,-49.73,-16.75,44.88,1.12,G
56855,-0.14,-0.21,1.35,-26.35,-28.45,-5.72,29.81,1.12,G
56914,-0.10,-0.25,1.41,-15.07,3.34,6.86,0.00,1.12,G
56970,-0.03,-0.21,1.22,5.29,27.37,11.02,0.00,1.12,G
57024,-0.06,-0.17,0.96,10.25,35.00,6.80,0.00,1.12,G
57079,-0.09,-0.15,0.78,8.94,27.11,2.49,6.92,1.12,G
57134,-0.12,-0.14,0.66,-0.15,11.72,0.29,21.42,1.12,G
57190,-0.09,-0.16,0.63,-9.55,-11.43,1.17,38.59,1.07,G
57247,-0.07,-0.17,0.75,-13.92,-38.27,-6.33,50.64,1.07,G
57307,-0.11,-0.21,1.01,-21.81,-50.86,-9.39,51.27,1.07,G
57366,-0.13,-0.17,1.29,-23.35,-41.75,-0.49,38.85,1.07,G
57424,-0.07,-0.20,1.46,-23.19,-12.38,6.57,20.35,1.07,G
57483,0.00,-0.21,1.32,-9.62,26.51,12.34,0.00,1.07,G
57538,-0.03,-0.16,1.05,10.11,37.76,4.77,0.00,1.07,G
57593,-0.09,-0.13,0.84,6.82,32.04,-2.28,4.44,1.07,G
57649,-0.10,-0.15,0.69,-4.28,21.04,-1.14,17.81,1.07,G
57706,-0.11,-0.17,0.61,-11.70,1.03,-1.63,35.79,1.07,G
57763,-0.09,-0.17,0.69,-9.54,-34.52,-7.53,51.37,1.07,G
57821,-0.10,-0.17,0.90,-20.26,-52.95,-10.73,55.55,1.07,G
57881,-0.11,-0.17,1.25,-20.14,-54.60,-8.31,45.26,1.07,G
57940,-0.07,-0.21,1.49,-26.87,-20.03,2.08,26.66,1.07,G
57999,-0.02,-0.27,1.37,-5.84,27.34,7.53,0.00,1.07,G
58054,-0.03,-0.22,1.12,9.86,34.67,2.81,0.00,1.07,G
58108,-0.09,-0.16,0.90,1.99,42.95,7.90,0.37,1.07,G
58163,-0.11,-0.14,0.73,-4.70,30.32,8.14,9.76,1.07,G
58217,-0.10,-0.13,0.63,-1.19,2.65,0.02,25.16,1.07,G
58272,-0.08,-0.12,0.63,-6.09,-19.10,-5.15,41.32,1.07,G
58331,-0.09,-0.14,0.83,-21.87,-44.50,-9.86,50.32,1.07,G
58390,-0.12,-0.18,1.10,-23.77,-50.57,-13.76,46.48,1.07,G
58450,-0.11,-0.20,1.37,-23.67,-35.86,-7.42,30.98,1.07,G
58510,-0.06,-0.26,1.43,-20.29,6.90,7.37,0.00,1.07,G
58565,-0.03,-0.23,1.25,1.55,36.29,13.15,0.00,1.07,G
58619,-0.06,-0.17,0.97,6.56,38.75,7.58,0.00,1.07,G
58674,-0.10,-0.16,0.79,2.40,32.10,4.20,6.50,1.07,G
58728,-0.11,-0.13,0.65,-1.39,16.00,3.46,20.90,1.07,G
58784,-0.09,-0.13,0.62,-11.70,-8.36,0.79,38.05,1.07,G
58842,-0.08,-0.14,0.75,-14.40,-38.06,-7.76,50.91,1.07,G
58901,-0.08,-0.17,0.97,-21.21,-52.47,-13.47,52.89,1.07,G
58961,-0.10,-0.20,1.24,-24.40,-46.51,-12.66,41.08,1.07,G
