TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
39513,0.07,-0.26,1.82,-21.46,-39.77,-6.26,28.26,1.00,G
39571,0.07,-0.25,1.47,5.71,54.70,18.88,0.00,1.00,G
39625,0.04,-0.18,1.00,2.33,68.86,16.80,0.00,1.00,G
39680,-0.06,-0.10,0.75,-4.47,52.32,11.20,8.55,1.00,G
39736,-0.07,-0.05,0.44,-12.41,39.58,0.23,30.90,1.00,G
39793,-0.09,-0.08,0.39,-11.86,-4.91,-5.25,57.31,1.00,G
39851,-0.09,-0.15,0.61,-3.35,-53.51,-15.21,77.31,1.00,G
39910,-0.11,-0.20,1.05,-6.54,-98.61,-20.87,74.95,1.00,G
39969,-0.03,-0.22,1.62,-16.15,-98.09,-13.02,47.82,1.00,G
40030,0.15,-0.19,1.84,-16.75,12.94,22.64,0.00,1.00,G
40086,0.09,-0.17,1.41,-8.07,63.58,26.69,0.00,1.00,G
40141,0.01,-0.13,0.99,-3.67,68.76,13.45,0.00,1.00,G
40197,-0.05,-0.06,0.66,-14.46,72.24,8.65,12.42,1.00,G
40253,-0.11,-0.05,0.37,-38.70,50.22,-0.42,41.44,1.00,G
40311,-0.10,-0.08,0.31,-0.38,-8.90,-3.15,73.97,1.00,G
40369,-0.03,-0.16,0.47,15.61,-44.20,-22.88,98.93,1.00,G
40428,-0.09,-0.21,0.93,-10.54,-106.12,-25.54,101.12,1.00,G
40491,-0.01,-0.22,1.52,-23.19,-84.94,-18.02,79.92,1.00,G
40551,0.00,-0.26,1.78,-18.26,-49.77,-14.29,45.80,1.00,G
40610,0.14,-0.21,1.58,-10.48,48.15,20.95,0.00,1.00,G
40667,0.05,-0.20,1.15,-8.00,87.33,31.72,0.00,1.00,G
40722,-0.05,-0.16,0.78,0.33,66.72,13.64,4.01,1.00,G
40776,-0.11,-0.11,0.46,-12.75,52.85,7.41,25.76,1.00,G
40834,-0.10,-0.08,0.30,-13.87,17.01,12.34,56.23,1.04,G
40892,-0.01,-0.11,0.42,1.28,-30.04,1.30,82.22,1.04,G
40948,-0.07,-0.17,0.84,-9.41,-100.78,-24.76,88.36,1.04,G
41009,-0.05,-0.20,1.47,-14.17,-98.59,-26.59,70.00,1.04,G
41069,0.07,-0.24,1.80,-23.24,-38.64,-0.41,39.48,1.04,G
41127,0.13,-0.21,1.58,-18.76,53.71,21.32,0.00,1.04,G
41183,0.04,-0.22,1.14,-13.10,84.66,20.06,0.00,1.04,G
41239,-0.06,-0.15,0.73,1.08,72.06,10.70,8.51,1.04,G
41294,-0.13,-0.06,0.38,-18.16,59.23,1.59,34.56,1.04,G
41352,-0.17,-0.11,0.24,-7.76,2.79,-12.57,68.03,1.04,G
41409,-0.11,-0.19,0.48,22.88,-60.30,-20.14,93.27,1.04,G
41468,-0.04,-0.20,1.00,-5.97,-104.32,-9.45,95.78,1.04,G
41528,-0.02,-0.25,1.60,-14.88,-106.69,-21.36,69.50,1.04,G
41589,0.14,-0.23,1.96,-3.82,-47.81,-12.25,35.07,1.04,G
41647,0.14,-0.17,1.47,-15.82,90.16,36.03,0.00,1.04,G
41703,0.05,-0.09,0.97,-1.30,88.32,22.25,0.00,1.04,G
41758,-0.05,-0.03,0.57,-7.13,63.83,0.24,11.37,1.04,G
41815,-0.12,-0.03,0.31,-25.48,48.86,-4.10,39.29,1.02,G
41873,-0.11,-0.12,0.34,-6.40,-18.33,-9.37,69.46,1.02,G
41931,-0.12,-0.16,0.62,-3.03,-74.78,-19.74,88.57,1.02,G
41991,-0.11,-0.21,1.17,-17.53,-116.83,-14.58,79.77,1.02,G
42052,0.06,-0.27,1.75,-32.04,-95.73,-26.62,46.92,1.02,G
42110,0.23,-0.33,1.87,-13.22,19.10,13.22,0.00,1.02,G
42167,0.11,-0.27,1.31,3.29,91.28,27.78,0.00,1.02,G
42221,-0.00,-0.17,0.90,-3.85,81.41,16.51,0.00,1.02,G
42277,-0.06,-0.09,0.58,-19.60,72.39,9.25,16.75,1.02,G
42335,-0.12,-0.03,0.29,-33.93,58.43,1.66,48.73,1.02,G
42392,-0.14,-0.13,0.31,3.20,-18.24,-16.50,81.44,1.02,G
42449,-0.16,-0.19,0.64,0.35,-96.95,-32.31,99.21,1.02,G
42508,-0.10,-0.24,1.27,-21.58,-118.01,-23.04,86.65,1.02,G
42569,0.03,-0.33,1.85,-20.16,-76.64,-27.08,53.44,1.02,G
42629,0.14,-0.37,1.68,-7.05,49.15,16.69,0.00,1.02,G
42684,0.01,-0.28,1.19,-7.09,75.68,23.98,0.00,1.02,G
42739,-0.04,-0.18,0.81,-4.01,73.55,15.40,3.72,1.02,G
42796,-0.13,-0.09,0.41,-18.78,69.49,12.81,27.42,1.02,G
42854,-0.13,-0.08,0.25,-26.45,24.49,7.93,59.19,1.04,G
42910,-0.07,-0.18,0.44,10.99,-50.51,-17.11,86.68,1.04,G
42970,-0.06,-0.21,0.75,0.52,-100.29,-25.53,95.81,1.04,G
43029,-0.06,-0.32,1.39,-11.79,-103.48,-14.15,76.99,1.04,G
43090,0.05,-0.28,1.87,-4.63,-61.71,-7.61,43.57,1.04,G
43148,0.14,-0.30,1.68,-13.92,45.86,22.52,0.00,1.04,G
43204,0.02,-0.23,1.21,-14.88,78.88,32.20,0.00,1.04,G
43260,-0.04,-0.14,0.75,-6.45,83.74,24.60,6.60,1.04,G
43317,-0.08,-0.04,0.40,-22.51,64.62,11.96,30.82,1.04,G
43374,-0.12,-0.06,0.27,-10.15,4.14,-9.50,62.24,1.04,G
43431,-0.14,-0.18,0.47,17.07,-62.67,-33.23,87.21,1.04,G
43491,-0.10,-0.25,0.92,-4.37,-110.18,-24.41,89.34,1.04,G
43551,-0.02,-0.32,1.53,-15.59,-114.02,-10.59,61.76,1.04,G
43613,0.15,-0.27,1.94,-3.46,-39.34,8.71,25.13,1.04,G
43669,0.19,-0.26,1.53,-13.21,75.53,30.69,0.00,1.04,G
43725,0.07,-0.21,1.03,-10.72,90.66,23.88,0.00,1.04,G
43781,-0.08,-0.12,0.68,-9.13,74.53,11.49,9.61,1.04,G
43837,-0.15,-0.09,0.35,-18.17,54.18,1.21,35.86,1.00,G
43894,-0.17,-0.10,0.29,6.18,-11.38,-3.93,67.34,1.00,G
43952,-0.12,-0.15,0.55,14.30,-62.25,-12.44,90.48,1.00,G
44011,-0.12,-0.17,1.01,-2.85,-116.39,-16.23,89.86,1.00,G
44071,0.05,-0.19,1.67,-8.96,-124.73,-20.29,64.07,1.00,G
44131,0.24,-0.22,1.87,-11.96,-7.70,10.89,0.00,1.00,G
44187,0.17,-0.20,1.41,-15.50,77.09,20.29,0.00,1.00,G
44242,0.01,-0.16,1.00,-16.41,85.37,11.33,0.00,1.00,G
44299,-0.06,-0.10,0.66,-12.43,74.57,4.89,13.31,1.00,G
44356,-0.14,-0.06,0.32,-25.76,66.63,0.53,42.63,1.00,G
44413,-0.17,-0.15,0.28,2.40,-5.35,-14.50,74.53,1.00,G
44471,-0.16,-0.20,0.61,11.82,-79.35,-22.67,95.55,1.00,G
44530,-0.08,-0.19,1.07,-22.07,-112.51,-9.80,90.27,1.00,G
44591,-0.02,-0.22,1.69,-24.14,-109.41,-20.58,57.58,1.00,G
44652,0.19,-0.28,1.87,-4.29,12.33,10.69,0.00,1.00,G
44706,0.07,-0.26,1.30,-7.22,88.13,23.51,0.00,1.00,G
44762,-0.04,-0.17,0.85,-0.47,64.22,14.41,0.00,1.00,G
44818,-0.13,-0.09,0.52,-6.85,56.97,7.55,16.92,1.00,G
44874,-0.13,-0.08,0.32,-24.06,34.81,4.93,44.81,1.02,G
44932,-0.07,-0.15,0.43,12.66,-26.12,-8.42,73.39,1.02,G
44990,-0.09,-0.18,0.73,14.94,-94.89,-26.14,85.00,1.02,G
45049,-0.08,-0.18,1.35,-31.10,-101.54,-18.52,69.96,1.02,G
45110,0.03,-0.22,1.82,-17.59,-53.65,2.14,39.69,1.02,G
45167,0.15,-0.21,1.67,7.36,36.88,17.16,0.00,1.02,G
45221,0.05,-0.17,1.19,-16.62,86.33,21.13,0.00,1.02,G
45278,-0.06,-0.10,0.77,-16.49,83.38,15.50,7.81,1.02,G
45335,-0.09,-0.07,0.42,-26.68,58.08,5.78,31.68,1.02,G
45392,-0.13,-0.10,0.30,-17.23,-0.05,-4.78,62.50,1.02,G
45451,-0.10,-0.21,0.46,33.00,-51.19,-23.96,89.12,1.02,G
45509,-0.12,-0.22,0.87,5.22,-109.71,-18.75,95.04,1.02,G
45569,-0.02,-0.19,1.46,-28.61,-107.49,-2.66,74.54,1.02,G
45629,0.12,-0.16,1.84,-11.36,-43.72,-3.96,42.65,1.02,G
45687,0.15,-0.21,1.53,-8.50,59.24,17.54,0.00,1.02,G
45743,0.04,-0.19,1.10,-2.75,70.53,15.88,0.00,1.02,G
45798,-0.08,-0.12,0.80,-3.61,66.30,8.09,4.95,1.02,G
45853,-0.08,-0.05,0.44,-23.70,61.78,10.83,26.33,1.02,G
45912,-0.09,-0.04,0.35,-13.77,7.29,2.56,54.64,1.02,G
45967,-0.07,-0.16,0.44,6.27,-34.13,-26.79,79.24,1.02,G
46025,-0.16,-0.19,0.81,15.62,-102.89,-27.00,85.12,1.02,G
46086,-0.02,-0.09,1.45,-8.07,-118.30,-11.13,62.52,1.02,G
46146,0.20,-0.14,1.92,-38.31,-36.99,13.63,26.26,1.02,G
46204,0.18,-0.21,1.63,-13.44,56.54,4.47,0.00,1.02,G
46260,0.03,-0.19,1.10,2.18,76.52,-0.60,0.00,1.02,G
46314,-0.08,-0.16,0.77,-16.48,83.42,13.05,8.29,1.02,G
46370,-0.11,-0.08,0.41,-29.68,56.47,14.31,33.35,1.02,G
46429,-0.11,-0.07,0.31,-16.09,8.54,6.43,64.60,1.02,G
46485,-0.18,-0.10,0.62,8.94,-52.12,-17.07,89.92,1.02,G
46543,-0.08,-0.19,0.93,-6.89,-97.97,-22.35,95.23,1.02,G
46603,-0.00,-0.18,1.43,-17.13,-99.85,-11.59,75.16,1.02,G
46663,0.16,-0.22,1.86,-20.17,-45.59,-2.74,42.23,1.02,G
46722,0.16,-0.22,1.61,-11.48,61.62,13.96,0.00,1.02,G
46778,0.04,-0.23,1.11,-5.14,94.10,20.33,0.00,1.02,G
46832,-0.00,-0.12,0.60,-6.43,81.12,14.41,10.14,1.02,G
46889,-0.13,-0.05,0.30,-23.73,60.75,1.25,38.56,1.02,G
46947,-0.13,-0.10,0.25,-5.17,-6.15,-6.74,72.02,1.02,G
47004,-0.26,-0.15,0.72,12.71,-49.88,-23.90,97.12,1.02,G
47064,-0.14,-0.25,1.00,3.97,-118.13,-23.16,97.50,1.02,G
47123,-0.02,-0.19,1.67,-32.76,-119.01,-13.37,66.61,1.02,G
47184,0.22,-0.23,1.99,-12.39,-15.05,9.73,30.79,1.02,G
47241,0.14,-0.21,1.40,-8.46,97.92,24.39,0.00,1.02,G
47296,-0.04,-0.14,0.84,-10.25,102.28,19.88,0.00,1.02,G
47354,-0.09,-0.08,0.49,-23.71,72.33,9.59,19.34,1.02,G
47412,-0.15,-0.07,0.25,-27.18,32.22,3.22,50.82,1.02,G
47469,-0.14,-0.13,0.36,10.41,-27.88,-10.19,81.74,1.02,G
47528,-0.18,-0.18,0.72,14.24,-83.84,-27.30,94.06,1.02,G
47588,-0.00,-0.21,1.39,-28.92,-118.21,-14.62,73.95,1.02,G
47649,0.08,-0.23,1.98,-29.85,-63.43,-4.04,40.07,1.02,G
47707,0.07,-0.25,1.64,17.18,57.50,11.07,0.00,1.02,G
47762,-0.02,-0.23,1.13,-7.35,76.35,16.84,0.00,1.02,G
47818,-0.05,-0.17,0.78,-9.46,61.50,11.67,5.60,1.02,G
47875,-0.09,-0.11,0.43,-17.92,41.73,4.73,28.09,1.02,G
47932,-0.13,-0.10,0.30,-23.11,17.94,3.21,59.84,1.02,G
47989,-0.14,-0.18,0.40,16.48,-23.00,-7.87,88.48,1.02,G
48048,-0.16,-0.17,0.81,26.12,-123.03,-22.06,93.38,1.02,G
48107,0.01,-0.17,1.59,-37.24,-122.86,-9.28,68.85,1.02,G
48166,0.16,-0.22,1.92,-13.09,-36.04,6.49,34.46,1.02,G
48224,0.16,-0.21,1.55,12.92,55.07,11.18,0.00,1.02,G
48279,0.08,-0.16,1.12,-18.92,81.28,16.24,0.00,1.02,G
48335,-0.07,-0.12,0.83,-7.32,59.21,7.00,4.39,1.02,G
48391,-0.07,-0.10,0.47,-19.52,50.97,0.44,26.63,1.02,G
48448,-0.14,-0.10,0.27,-27.48,23.08,-1.47,58.74,1.02,G
48505,-0.12,-0.19,0.39,26.63,-43.52,-15.46,87.49,1.02,G
48565,-0.15,-0.21,0.80,-13.07,-101.80,-19.96,92.94,1.02,G
48626,-0.01,-0.15,1.58,-10.26,-122.44,-3.99,68.92,1.02,G
48687,0.18,-0.15,1.94,-7.60,-25.65,9.21,34.37,1.02,G
48743,0.16,-0.16,1.60,-2.33,54.11,12.02,0.00,1.02,G
48798,0.04,-0.13,1.16,-12.66,86.06,14.66,0.00,1.02,G
48855,0.01,-0.09,0.74,-24.35,78.91,11.78,5.69,1.02,G
48911,-0.06,-0.03,0.41,-40.37,69.38,-1.10,30.75,1.00,G
48968,-0.14,-0.09,0.23,-37.27,29.59,-13.19,65.25,1.00,G
49028,-0.18,-0.25,0.42,26.50,-59.70,-38.64,92.81,1.00,G
49087,-0.18,-0.30,0.85,2.84,-103.32,-31.55,100.59,1.00,G
49147,-0.07,-0.24,1.44,8.17,-116.44,1.32,83.81,1.00,G
49205,0.12,-0.17,1.81,-7.42,-66.37,11.74,51.72,1.00,G
49262,0.19,-0.12,1.66,-6.58,37.57,22.06,0.00,1.00,G
49317,0.03,-0.13,1.21,-4.10,75.29,11.89,0.00,1.00,G
49372,-0.02,-0.13,0.79,-14.24,74.53,4.17,3.44,1.00,G
49428,-0.08,-0.08,0.45,-30.55,58.27,8.04,24.54,1.00,G
49485,-0.07,-0.09,0.26,-34.77,18.53,-1.28,56.04,1.00,G
49544,-0.04,-0.19,0.39,4.70,-45.73,-27.31,85.39,1.00,G
49602,-0.12,-0.21,0.80,-9.48,-96.09,-32.97,93.51,1.00,G
49661,-0.05,-0.28,1.53,-39.90,-125.68,-11.18,69.27,1.00,G
49723,0.18,-0.26,1.96,-1.17,-42.57,-4.23,34.46,1.00,G
49780,0.18,-0.27,1.59,9.28,56.98,20.55,0.00,1.00,G
49833,0.07,-0.25,1.14,-1.91,73.99,19.01,0.00,1.00,G
49889,0.01,-0.18,0.76,4.54,81.24,13.18,4.70,1.00,G
49943,-0.09,-0.09,0.41,-11.69,66.18,11.76,30.03,1.02,G
50001,-0.13,-0.11,0.24,-21.15,14.94,-0.29,62.61,1.02,G
50060,-0.08,-0.19,0.52,14.86,-73.98,-17.36,87.87,1.02,G
50119,-0.10,-0.19,0.99,-6.95,-90.44,-13.82,91.77,1.02,G
50179,0.01,-0.17,1.58,-30.52,-95.86,-1.10,70.07,1.02,G
50236,0.16,-0.20,1.85,-7.40,-23.75,2.20,40.30,1.02,G
50292,0.14,-0.21,1.44,2.70,65.86,18.68,0.00,1.02,G
50347,0.02,-0.17,1.04,-6.32,74.36,16.36,0.00,1.02,G
50402,-0.04,-0.10,0.64,-14.05,69.95,7.54,11.28,1.02,G
50459,-0.09,-0.08,0.33,-23.09,56.18,1.29,39.25,1.02,G
50516,-0.18,-0.15,0.30,-7.72,-0.79,-19.87,72.18,1.02,G
50575,-0.13,-0.22,0.60,1.58,-66.23,-17.30,94.45,1.02,G
50632,-0.12,-0.23,1.05,-23.42,-95.79,-2.74,93.53,1.02,G
50692,-0.00,-0.22,1.61,-11.05,-105.80,-10.82,64.69,1.02,G
50753,0.16,-0.22,1.85,-10.74,-6.16,10.23,0.00,1.02,G
50809,0.11,-0.22,1.44,-4.29,72.35,24.45,0.00,1.02,G
50865,0.01,-0.15,0.96,0.81,80.12,14.24,0.00,1.02,G
50919,-0.07,-0.10,0.55,-1.87,63.65,7.16,12.90,1.02,G
50975,-0.14,-0.07,0.28,-19.76,38.23,3.17,41.18,1.01,G
51032,-0.14,-0.18,0.35,5.20,-32.35,-15.54,70.77,1.01,G
51090,-0.09,-0.20,0.67,4.65,-84.66,-10.12,85.60,1.01,G
51148,-0.02,-0.19,1.28,-37.80,-96.34,2.96,75.00,1.01,G
51207,0.09,-0.25,1.84,-20.90,-88.74,-22.74,44.30,1.01,G
51266,0.14,-0.28,1.81,2.70,27.53,0.06,0.00,1.01,G
51319,0.07,-0.20,1.24,-2.40,84.88,26.45,0.00,1.01,G
51375,0.01,-0.14,0.78,-3.60,83.58,16.77,2.55,1.01,G
51429,-0.07,-0.05,0.43,-10.01,63.64,2.57,24.18,1.01,G
51486,-0.10,-0.09,0.25,-21.35,20.72,-8.79,55.72,1.01,G
51545,-0.04,-0.19,0.40,9.30,-43.09,-17.07,82.14,1.01,G
51603,-0.10,-0.22,0.86,-16.54,-97.20,-12.49,86.40,1.01,G
51663,-0.02,-0.23,1.55,-28.48,-115.50,-17.99,60.75,1.01,G
51725,0.13,-0.32,1.90,-17.99,-29.40,-7.58,26.67,1.01,G
51783,0.14,-0.25,1.47,0.00,69.64,27.02,0.00,1.01,G
51837,0.03,-0.21,0.97,-3.36,85.87,22.22,0.00,1.01,G
51892,-0.03,-0.12,0.56,-0.27,61.31,16.43,13.12,1.01,G
51949,-0.09,-0.06,0.31,-22.89,51.67,5.97,41.95,1.01,G
52006,-0.07,-0.09,0.32,3.20,-17.95,-2.66,73.74,1.01,G
52064,-0.07,-0.16,0.58,0.16,-62.68,-18.13,94.16,1.01,G
52122,-0.12,-0.20,1.20,-18.42,-121.70,-19.50,84.11,1.01,G
52184,0.01,-0.26,1.87,-25.21,-94.57,-28.78,52.19,1.01,G
52243,0.19,-0.29,1.76,-5.23,40.50,28.02,0.00,1.01,G
52297,0.06,-0.25,1.26,4.01,72.59,17.86,0.00,1.01,G
52352,-0.03,-0.17,0.87,10.71,67.33,5.13,0.77,1.01,G
52407,-0.06,-0.07,0.46,-11.58,69.01,9.81,21.13,1.01,G
52464,-0.09,-0.06,0.23,-34.13,36.81,3.54,52.49,1.01,G
52521,-0.04,-0.11,0.38,22.87,-43.95,-18.14,80.69,1.01,G
52581,-0.08,-0.15,0.74,-10.79,-92.41,-28.05,91.12,1.01,G
52641,-0.11,-0.23,1.41,-39.64,-110.32,-20.36,71.11,1.01,G
52703,0.08,-0.25,1.94,-12.47,-55.58,-5.32,37.28,1.01,G
52760,0.14,-0.20,1.64,-2.62,71.32,27.99,0.00,1.01,G
52815,0.08,-0.22,1.08,-9.49,83.96,17.01,0.00,1.01,G
52871,-0.07,-0.17,0.75,-1.30,64.57,8.95,8.64,1.01,G
52926,-0.12,-0.12,0.38,-20.32,48.91,0.95,33.57,0.99,G
52983,-0.11,-0.08,0.30,-9.43,-4.04,0.46,64.50,0.99,G
53040,-0.02,-0.15,0.47,0.61,-31.55,-11.34,89.26,0.99,G
53097,-0.10,-0.20,0.95,-28.23,-96.45,-19.62,91.14,0.99,G
53157,-0.05,-0.27,1.54,-29.23,-109.18,-44.10,63.54,0.99,G
53219,0.11,-0.37,1.94,-18.10,-22.27,-7.95,27.35,0.99,G
53277,0.10,-0.32,1.53,-13.24,83.60,35.90,0.00,0.99,G
53334,-0.00,-0.23,1.01,0.63,96.04,29.83,0.00,0.99,G
53389,-0.08,-0.08,0.58,-2.93,84.41,19.43,15.51,0.99,G
53446,-0.09,0.01,0.21,-39.91,60.48,4.12,47.13,0.99,G
53502,-0.11,-0.12,0.25,9.66,-21.49,-19.58,84.63,0.99,G
53560,-0.18,-0.23,0.50,47.98,-103.52,-49.21,107.60,0.99,G
53621,-0.12,-0.25,1.25,-10.19,-142.47,-20.65,95.15,0.99,G
53683,0.13,-0.27,1.91,-40.72,-93.85,-1.40,61.44,0.99,G
53741,0.19,-0.27,1.79,12.50,37.50,12.01,0.00,0.99,G
53796,0.07,-0.23,1.25,3.17,77.26,19.29,0.00,0.99,G
53851,-0.03,-0.18,0.84,-12.56,76.51,27.66,1.15,0.99,G
53908,-0.08,-0.05,0.49,-13.11,64.61,18.10,20.82,0.99,G
53966,-0.11,-0.04,0.28,-19.71,22.69,4.36,49.76,1.00,G
54023,-0.13,-0.11,0.53,4.37,-42.53,-17.42,73.49,1.00,G
54081,-0.09,-0.19,0.85,-0.97,-90.40,-22.71,80.14,1.00,G
54140,-0.04,-0.21,1.41,-22.86,-91.64,-13.63,60.46,1.00,G
54201,0.13,-0.28,1.84,-27.44,-42.12,-9.89,28.49,1.00,G
54259,0.11,-0.30,1.60,0.11,58.08,7.39,0.00,1.00,G
54312,0.01,-0.24,1.05,-0.47,78.92,13.92,0.00,1.00,G
54368,-0.08,-0.13,0.65,-12.05,78.09,20.45,11.88,1.00,G
54425,-0.11,-0.03,0.31,-31.47,63.93,17.11,41.25,1.00,G
54483,-0.12,-0.09,0.28,-4.08,-17.09,-8.25,73.28,1.00,G
54542,-0.10,-0.18,0.60,21.01,-89.96,-27.94,91.59,1.00,G
54601,-0.07,-0.21,1.16,-22.90,-108.72,-10.39,81.20,1.00,G
54663,0.08,-0.22,1.88,-19.81,-91.44,-16.65,49.39,1.00,G
54722,0.15,-0.26,1.75,4.46,37.47,8.40,0.00,1.00,G
54775,0.07,-0.20,1.27,-6.39,86.02,25.08,0.00,1.00,G
54830,-0.02,-0.11,0.78,-4.46,84.08,18.80,4.60,1.00,G
54886,-0.12,-0.05,0.43,-17.01,66.25,8.29,27.76,1.00,G
54943,-0.16,-0.09,0.27,-14.05,17.97,-2.45,60.24,1.00,G
55002,-0.08,-0.18,0.43,32.59,-54.41,-16.05,86.65,1.00,G
55061,-0.08,-0.15,0.94,-0.49,-108.59,-3.36,89.15,1.00,G
55120,0.02,-0.16,1.65,-14.11,-133.07,-15.61,61.83,1.00,G
55181,0.18,-0.13,1.94,-8.69,-8.66,2.46,29.32,1.00,G
55236,0.14,-0.12,1.44,-18.33,88.84,28.14,0.00,1.00,G
55291,0.00,-0.10,0.88,-11.51,73.31,4.11,0.00,1.00,G
55347,-0.12,-0.06,0.50,-16.50,71.14,-1.59,19.05,1.00,G
55405,-0.18,-0.07,0.26,-39.30,39.57,1.69,49.73,1.00,G
55462,-0.11,-0.13,0.40,4.63,-31.05,-5.44,79.21,1.00,G
55520,-0.05,-0.18,0.72,13.47,-84.39,-17.37,92.48,1.00,G
55579,0.00,-0.16,1.31,-10.57,-104.78,-5.37,79.90,1.00,G
55639,0.11,-0.14,1.86,-12.66,-78.04,-18.00,46.85,1.00,G
55698,0.13,-0.20,1.75,-15.89,45.94,11.48,0.00,1.00,G
55753,0.04,-0.20,1.17,-7.77,88.66,20.72,0.00,1.00,G
55809,-0.05,-0.08,0.69,-5.96,82.88,11.72,7.34,1.00,G
55865,-0.14,-0.06,0.31,-25.12,65.20,1.72,33.20,0.98,G
55922,-0.14,-0.10,0.24,-8.80,-9.09,-9.16,65.21,0.98,G
55980,-0.09,-0.20,0.55,8.96,-82.89,-21.41,85.53,0.98,G
56038,-0.06,-0.21,1.11,-4.83,-107.85,-8.90,81.38,0.98,G
56097,0.08,-0.22,1.69,-4.21,-98.49,-6.81,54.38,0.98,G
56154,0.15,-0.15,1.88,-25.22,-3.27,5.18,0.00,0.98,G
56209,0.14,-0.22,1.48,-14.45,68.73,16.78,0.00,0.98,G
56265,0.02,-0.12,0.96,-4.78,89.09,20.91,0.00,0.98,G
56321,-0.05,-0.04,0.50,-12.04,81.34,11.49,17.36,0.98,G
56379,-0.13,-0.07,0.23,-30.86,45.13,-12.10,47.32,0.98,G
56438,-0.14,-0.29,0.35,-9.78,-31.31,-40.21,72.88,0.98,G
56498,-0.23,-0.21,0.89,2.53,-123.86,-20.23,78.57,0.98,G
56556,-0.02,0.00,1.46,-9.43,-96.92,28.66,62.00,0.98,G
56613,0.29,-0.12,1.79,-5.97,-54.66,-0.29,32.68,0.98,G
56671,0.15,-0.27,1.57,1.40,36.50,-17.71,0.00,0.98,G
56726,-0.02,-0.24,1.08,7.30,81.40,5.30,0.00,0.98,G
56780,-0.12,-0.16,0.63,-3.90,71.44,8.25,10.67,0.98,G
56837,-0.13,-0.08,0.34,-12.02,39.79,18.20,36.31,0.96,G
56895,-0.03,-0.04,0.35,-6.33,-15.06,20.07,64.57,0.96,G
56952,-0.05,-0.14,0.62,-6.84,-78.94,-23.10,80.98,0.96,G
57012,-0.12,-0.08,1.25,-11.49,-124.06,-9.12,71.78,0.96,G
57072,0.19,-0.17,1.80,-30.97,-89.45,4.84,40.80,0.96,G
57129,0.34,-0.19,1.82,-12.30,22.06,14.34,0.00,0.96,G
57186,0.15,-0.20,1.34,-1.87,79.09,7.91,0.00,0.96,G
57240,0.03,-0.12,0.86,-0.91,87.94,11.27,0.00,0.96,G
57295,-0.07,-0.08,0.49,-14.59,81.99,13.49,20.14,0.96,G
57353,-0.08,0.01,0.23,-22.41,40.55,13.72,51.98,0.96,G
57410,-0.07,-0.08,0.37,2.01,-30.33,-16.65,81.12,0.96,G
57468,-0.09,-0.19,0.83,-5.21,-105.58,-27.22,89.96,0.96,G
57529,-0.05,-0.16,1.44,-25.78,-105.95,-10.40,70.96,0.96,G
57590,0.17,-0.17,1.89,-4.17,-53.71,-3.68,40.23,0.96,G
57648,0.20,-0.24,1.57,-10.44,47.31,18.59,0.00,0.96,G
57704,0.06,-0.21,1.12,-6.25,85.73,17.83,0.00,0.96,G
57758,-0.09,-0.14,0.74,3.62,73.55,13.10,8.40,0.96,G
57814,-0.12,-0.04,0.35,-14.68,65.97,16.55,34.45,0.96,G
57872,-0.08,-0.02,0.27,-17.40,16.64,18.71,67.58,0.96,G
57930,-0.11,-0.11,0.50,6.20,-57.98,-20.97,91.35,0.96,G
57989,-0.07,-0.16,1.07,-27.58,-121.69,-16.90,88.37,0.96,G
58050,0.01,-0.18,1.67,-31.04,-99.27,-14.51,59.86,0.96,G
58109,0.17,-0.28,1.88,-16.30,-4.92,-9.40,0.00,0.96,G
58166,0.12,-0.30,1.46,-5.15,80.28,17.67,0.00,0.96,G
58220,-0.02,-0.22,0.92,0.66,90.75,19.88,0.00,0.96,G
58275,-0.09,-0.12,0.52,-0.90,69.76,12.00,17.28,0.96,G
58333,-0.10,-0.04,0.27,-25.81,37.16,5.84,47.92,0.96,G
58390,-0.08,-0.06,0.34,1.08,-21.40,1.56,76.97,0.96,G
58446,-0.08,-0.10,0.58,-4.78,-79.05,-22.33,94.47,0.96,G
58506,-0.07,-0.19,1.20,-17.04,-124.80,-22.43,81.17,0.96,G
58567,0.04,-0.25,1.90,-17.33,-86.48,-27.79,48.02,0.96,G
58627,0.12,-0.29,1.78,-1.70,42.86,11.93,0.00,0.96,G
58681,0.06,-0.20,1.28,0.64,79.48,20.25,0.00,0.96,G
58735,-0.08,-0.14,0.88,-4.73,81.19,16.82,2.42,0.96,G
58791,-0.08,-0.00,0.44,-24.20,72.27,13.33,24.91,0.96,G
58850,-0.12,-0.01,0.24,-25.08,27.18,9.89,57.03,1.00,G
58907,-0.07,-0.09,0.41,15.17,-50.10,-16.38,87.32,1.00,G
58967,-0.11,-0.17,0.77,-5.21,-98.69,-19.27,98.71,1.00,G
59026,-0.02,-0.20,1.44,-16.47,-135.22,-13.57,76.97,1.00,G
59086,0.18,-0.24,1.98,-11.24,-59.20,-12.10,40.68,1.00,G
59146,0.24,-0.22,1.66,-9.64,65.79,24.38,0.00,1.00,G
59201,0.08,-0.15,1.09,-8.42,91.51,19.62,0.00,1.00,G
59256,-0.06,-0.08,0.71,0.53,64.27,12.05,9.50,1.00,G
59312,-0.10,0.02,0.33,-26.80,49.68,1.38,35.15,1.00,G
59368,-0.10,-0.07,0.28,-13.67,-0.50,-8.23,68.05,1.00,G
