Timestamp,Data
2024-06-21 14:02:02,"61938,-0.07,-0.16,1.00"
2024-06-21 14:02:02,"61964,-0.07,-0.16,1.00"
2024-06-21 14:02:02,"61988,-0.07,-0.16,1.00"
2024-06-21 14:02:02,"62013,-0.07,-0.16,1.00"
2024-06-21 14:02:02,"62039,-0.07,-0.16,0.99"
2024-06-21 14:02:02,"62063,-0.07,-0.16,1.00"
2024-06-21 14:02:02,"62089,-0.07,-0.16,1.00"
2024-06-21 14:02:02,"62113,-0.07,-0.16,1.00"
2024-06-21 14:02:02,"62138,-0.07,-0.16,1.00"
2024-06-21 14:02:02,"62163,-0.07,-0.16,0.99"
2024-06-21 14:02:02,"62188,-0.07,-0.16,1.00"
2024-06-21 14:02:02,"62213,-0.07,-0.16,1.00"
2024-06-21 14:02:02,"62238,-0.07,-0.16,0.99"
2024-06-21 14:02:02,"62263,-0.07,-0.16,0.99"
2024-06-21 14:02:02,"62288,-0.07,-0.16,1.00"
2024-06-21 14:02:02,"62313,-0.07,-0.16,1.00"
2024-06-21 14:02:02,"62338,-0.07,-0.16,0.99"
2024-06-21 14:02:02,"62363,-0.07,-0.16,1.00"
2024-06-21 14:02:02,"62388,-0.07,-0.16,1.00"
2024-06-21 14:02:02,"62412,-0.07,-0.16,0.99"
2024-06-21 14:02:03,"62438,-0.07,-0.16,1.00"
2024-06-21 14:02:03,"62462,-0.07,-0.16,1.00"
2024-06-21 14:02:03,"62488,-0.07,-0.16,1.00"
2024-06-21 14:02:03,"62513,-0.07,-0.16,1.00"
2024-06-21 14:02:03,"62537,-0.07,-0.16,1.00"
2024-06-21 14:02:03,"62563,-0.07,-0.16,0.99"
2024-06-21 14:02:03,"62587,-0.07,-0.16,1.00"
2024-06-21 14:02:03,"62612,-0.07,-0.16,1.00"
2024-06-21 14:02:03,"62638,-0.07,-0.16,0.99"
2024-06-21 14:02:03,"62662,-0.07,-0.16,0.99"
2024-06-21 14:02:03,"62688,-0.07,-0.16,1.00"
2024-06-21 14:02:03,"62712,-0.07,-0.16,1.00"
2024-06-21 14:02:03,"62737,-0.07,-0.16,0.99"
2024-06-21 14:02:03,"62763,-0.07,-0.16,0.99"
2024-06-21 14:02:03,"62787,-0.07,-0.16,1.00"
2024-06-21 14:02:03,"62812,-0.07,-0.16,1.00"
2024-06-21 14:02:03,"62837,-0.07,-0.16,1.00"
2024-06-21 14:02:03,"62862,-0.07,-0.16,1.00"
2024-06-21 14:02:03,"62887,-0.07,-0.16,1.00"
2024-06-21 14:02:03,"62912,-0.07,-0.16,1.00"
2024-06-21 14:02:03,"62937,-0.07,-0.16,1.00"
2024-06-21 14:02:03,"62962,-0.07,-0.16,0.99"
2024-06-21 14:02:03,"62987,-0.07,-0.16,0.99"
2024-06-21 14:02:03,"63011,-0.07,-0.16,0.99"
2024-06-21 14:02:03,"63037,-0.07,-0.16,1.00"
2024-06-21 14:02:03,"63062,-0.07,-0.16,1.00"
2024-06-21 14:02:03,"63087,-0.07,-0.16,1.00"
2024-06-21 14:02:03,"63112,-0.07,-0.16,1.00"
2024-06-21 14:02:03,"63136,-0.07,-0.16,0.99"
2024-06-21 14:02:03,"63162,-0.07,-0.16,1.00"
2024-06-21 14:02:03,"63186,-0.07,-0.16,1.00"
2024-06-21 14:02:03,"63211,-0.07,-0.16,1.00"
2024-06-21 14:02:03,"63237,-0.07,-0.16,1.00"
2024-06-21 14:02:03,"63261,-0.07,-0.16,1.00"
2024-06-21 14:02:03,"63287,-0.07,-0.16,1.00"
2024-06-21 14:02:03,"63311,-0.07,-0.16,1.00"
2024-06-21 14:02:03,"63336,-0.07,-0.16,1.00"
2024-06-21 14:02:03,"63362,-0.07,-0.16,0.99"
2024-06-21 14:02:03,"63386,-0.07,-0.16,0.99"
2024-06-21 14:02:03,"63411,-0.07,-0.16,0.99"
2024-06-21 14:02:04,"63436,-0.07,-0.16,1.00"
2024-06-21 14:02:04,"63461,-0.07,-0.16,1.00"
2024-06-21 14:02:04,"63486,-0.07,-0.16,1.00"
2024-06-21 14:02:04,"63511,-0.07,-0.16,0.99"
2024-06-21 14:02:04,"63536,-0.07,-0.16,1.00"
2024-06-21 14:02:04,"63561,-0.07,-0.16,1.00"
2024-06-21 14:02:04,"63586,-0.07,-0.16,1.00"
2024-06-21 14:02:04,"63610,-0.07,-0.16,0.99"
2024-06-21 14:02:04,"63636,-0.07,-0.16,1.00"
2024-06-21 14:02:04,"63661,-0.07,-0.16,1.00"
2024-06-21 14:02:04,"63686,-0.07,-0.16,1.00"
2024-06-21 14:02:04,"63711,-0.07,-0.16,1.00"
2024-06-21 14:02:04,"63735,-0.07,-0.16,1.00"
2024-06-21 14:02:04,"63761,-0.07,-0.16,1.00"
2024-06-21 14:02:04,"63785,-0.07,-0.16,0.99"
2024-06-21 14:02:04,"63810,-0.07,-0.16,1.00"
2024-06-21 14:02:04,"63836,-0.07,-0.16,0.99"
2024-06-21 14:02:04,"63860,-0.07,-0.16,0.99"
2024-06-21 14:02:04,"63886,-0.07,-0.16,1.00"
2024-06-21 14:02:04,"63910,-0.07,-0.16,1.00"
2024-06-21 14:02:04,"63935,-0.07,-0.16,1.00"
2024-06-21 14:02:04,"63961,-0.07,-0.16,0.99"
2024-06-21 14:02:04,"63985,-0.07,-0.16,1.00"
2024-06-21 14:02:04,"64010,-0.07,-0.16,1.00"
2024-06-21 14:02:04,"64035,-0.07,-0.16,0.99"
2024-06-21 14:02:04,"64060,-0.07,-0.16,1.00"
2024-06-21 14:02:04,"64086,-0.07,-0.16,1.00"
2024-06-21 14:02:04,"64110,-0.07,-0.16,1.00"
2024-06-21 14:02:04,"64135,-0.07,-0.16,0.99"
2024-06-21 14:02:04,"64160,-0.07,-0.16,1.00"
2024-06-21 14:02:04,"64185,-0.07,-0.16,1.00"
2024-06-21 14:02:04,"64209,-0.07,-0.16,1.00"
2024-06-21 14:02:04,"64235,-0.07,-0.16,1.00"
2024-06-21 14:02:04,"64260,-0.07,-0.16,0.99"
2024-06-21 14:02:04,"64285,-0.07,-0.16,0.99"
2024-06-21 14:02:04,"64310,-0.07,-0.16,0.99"
2024-06-21 14:02:04,"64334,-0.07,-0.16,1.00"
2024-06-21 14:02:04,"64360,-0.07,-0.16,0.99"
2024-06-21 14:02:04,"64385,-0.07,-0.16,1.00"
2024-06-21 14:02:04,"64409,-0.07,-0.16,1.00"
2024-06-21 14:02:05,"64435,-0.07,-0.16,1.00"
2024-06-21 14:02:05,"64459,-0.07,-0.16,1.00"
2024-06-21 14:02:05,"64485,-0.07,-0.16,1.00"
2024-06-21 14:02:05,"64509,-0.07,-0.16,1.00"
2024-06-21 14:02:05,"64534,-0.07,-0.16,1.00"
2024-06-21 14:02:05,"64560,-0.07,-0.16,0.99"
2024-06-21 14:02:05,"64584,-0.07,-0.16,1.00"
2024-06-21 14:02:05,"64609,-0.07,-0.16,1.00"
2024-06-21 14:02:05,"64634,-0.07,-0.16,1.00"
2024-06-21 14:02:05,"64659,-0.07,-0.16,1.00"
2024-06-21 14:02:05,"64685,-0.07,-0.16,0.99"
2024-06-21 14:02:05,"64709,-0.07,-0.16,1.00"
2024-06-21 14:02:05,"64734,-0.07,-0.16,1.00"
2024-06-21 14:02:05,"64759,-0.07,-0.16,1.00"
2024-06-21 14:02:05,"64784,-0.07,-0.16,1.00"
2024-06-21 14:02:05,"64808,-0.07,-0.16,1.00"
2024-06-21 14:02:05,"64834,-0.07,-0.16,0.99"
2024-06-21 14:02:05,"64859,-0.07,-0.16,1.00"
2024-06-21 14:02:05,"64884,-0.07,-0.16,0.99"
2024-06-21 14:02:05,"64909,-0.07,-0.16,1.00"
2024-06-21 14:02:05,"64933,-0.07,-0.16,0.99"
2024-06-21 14:02:05,"64959,-0.07,-0.16,1.00"
2024-06-21 14:02:05,"64984,-0.07,-0.16,0.99"
2024-06-21 14:02:05,"65008,-0.07,-0.16,1.00"
2024-06-21 14:02:05,"65034,-0.07,-0.16,1.00"
2024-06-21 14:02:05,"65058,-0.07,-0.16,0.99"
2024-06-21 14:02:05,"65084,-0.07,-0.16,1.00"
2024-06-21 14:02:05,"65108,-0.07,-0.16,1.00"
2024-06-21 14:02:05,"65133,-0.07,-0.16,1.00"
2024-06-21 14:02:05,"65159,-0.07,-0.16,1.00"
2024-06-21 14:02:05,"65183,-0.07,-0.16,0.99"
2024-06-21 14:02:05,"65208,-0.07,-0.16,0.99"
2024-06-21 14:02:05,"65233,-0.07,-0.16,1.00"
2024-06-21 14:02:05,"65258,-0.07,-0.16,1.00"
2024-06-21 14:02:05,"65284,-0.07,-0.16,1.00"
2024-06-21 14:02:05,"65308,-0.07,-0.16,1.00"
2024-06-21 14:02:05,"65333,-0.07,-0.16,1.00"
2024-06-21 14:02:05,"65358,-0.07,-0.16,0.99"
2024-06-21 14:02:05,"65383,-0.07,-0.16,1.00"
2024-06-21 14:02:05,"65408,-0.07,-0.16,0.99"
2024-06-21 14:02:06,"65433,-0.07,-0.16,1.00"
2024-06-21 14:02:06,"65458,-0.07,-0.16,0.99"
2024-06-21 14:02:06,"65483,-0.07,-0.16,1.00"
2024-06-21 14:02:06,"65508,-0.07,-0.16,0.99"
2024-06-21 14:02:06,"65532,-0.07,-0.16,1.00"
2024-06-21 14:02:06,"65558,-0.07,-0.16,0.99"
2024-06-21 14:02:06,"65583,-0.07,-0.16,0.99"
2024-06-21 14:02:06,"65607,-0.07,-0.16,0.99"
2024-06-21 14:02:06,"65633,-0.07,-0.16,1.00"
2024-06-21 14:02:06,"65657,-0.07,-0.16,0.99"
2024-06-21 14:02:06,"65683,-0.07,-0.16,1.00"
2024-06-21 14:02:06,"65708,-0.07,-0.16,1.00"
2024-06-21 14:02:06,"65732,-0.07,-0.16,1.00"
2024-06-21 14:02:06,"65758,-0.07,-0.16,1.00"
2024-06-21 14:02:06,"65782,-0.07,-0.16,1.00"
2024-06-21 14:02:06,"65807,-0.07,-0.16,1.00"
2024-06-21 14:02:06,"65832,-0.07,-0.16,1.00"
2024-06-21 14:02:06,"65857,-0.07,-0.16,1.00"
2024-06-21 14:02:06,"65883,-0.07,-0.16,1.00"
2024-06-21 14:02:06,"65907,-0.07,-0.16,1.00"
2024-06-21 14:02:06,"65932,-0.07,-0.16,1.00"
2024-06-21 14:02:06,"65957,-0.07,-0.16,1.00"
2024-06-21 14:02:06,"65982,-0.07,-0.16,0.99"
2024-06-21 14:02:06,"66007,-0.07,-0.16,0.99"
2024-06-21 14:02:06,"66032,-0.07,-0.16,1.00"
2024-06-21 14:02:06,"66057,-0.07,-0.16,1.00"
2024-06-21 14:02:06,"66082,-0.07,-0.16,1.00"
2024-06-21 14:02:06,"66107,-0.07,-0.16,1.00"
2024-06-21 14:02:06,"66131,-0.07,-0.16,0.99"
2024-06-21 14:02:06,"66157,-0.07,-0.16,1.00"
2024-06-21 14:02:06,"66182,-0.07,-0.16,0.99"
2024-06-21 14:02:06,"66206,-0.07,-0.16,1.00"
2024-06-21 14:02:06,"66232,-0.07,-0.16,0.99"
2024-06-21 14:02:06,"66256,-0.07,-0.16,0.99"
2024-06-21 14:02:06,"66282,-0.07,-0.16,0.99"
2024-06-21 14:02:06,"66307,-0.07,-0.16,0.99"
2024-06-21 14:02:06,"66331,-0.07,-0.16,1.00"
2024-06-21 14:02:06,"66357,-0.07,-0.16,0.99"
2024-06-21 14:02:06,"66381,-0.07,-0.16,1.00"
2024-06-21 14:02:06,"66406,-0.07,-0.16,1.00"
2024-06-21 14:02:07,"66432,-0.07,-0.16,1.00"
2024-06-21 14:02:07,"66456,-0.07,-0.16,1.00"
2024-06-21 14:02:07,"66482,-0.07,-0.16,0.99"
2024-06-21 14:02:07,"66506,-0.07,-0.16,1.00"
2024-06-21 14:02:07,"66531,-0.07,-0.16,0.99"
2024-06-21 14:02:07,"66556,-0.07,-0.16,1.00"
2024-06-21 14:02:07,"66581,-0.07,-0.16,0.99"
2024-06-21 14:02:07,"66606,-0.07,-0.16,1.00"
2024-06-21 14:02:07,"66631,-0.07,-0.16,1.00"
2024-06-21 14:02:07,"66656,-0.07,-0.16,1.00"
2024-06-21 14:02:07,"66681,-0.07,-0.16,1.00"
2024-06-21 14:02:07,"66706,-0.07,-0.16,0.99"
2024-06-21 14:02:07,"66731,-0.07,-0.16,1.00"
2024-06-21 14:02:07,"66756,-0.07,-0.16,1.00"
2024-06-21 14:02:07,"66781,-0.07,-0.16,0.99"
2024-06-21 14:02:07,"66805,-0.07,-0.16,1.00"
2024-06-21 14:02:07,"66831,-0.07,-0.16,0.99"
2024-06-21 14:02:07,"66855,-0.07,-0.16,0.99"
2024-06-21 14:02:07,"66881,-0.07,-0.16,0.99"
2024-06-21 14:02:07,"66906,-0.07,-0.16,1.00"
2024-06-21 14:02:07,"66930,-0.07,-0.16,0.99"
2024-06-21 14:02:07,"66956,-0.07,-0.16,0.99"
2024-06-21 14:02:07,"66980,-0.07,-0.16,1.00"
2024-06-21 14:02:07,"67005,-0.07,-0.16,1.00"
2024-06-21 14:02:07,"67031,-0.07,-0.16,0.99"
2024-06-21 14:02:07,"67055,-0.07,-0.16,0.99"
2024-06-21 14:02:07,"67081,-0.07,-0.16,0.99"
2024-06-21 14:02:07,"67105,-0.07,-0.16,1.00"
2024-06-21 14:02:07,"67130,-0.07,-0.16,0.99"
2024-06-21 14:02:07,"67155,-0.07,-0.16,1.00"
2024-06-21 14:02:07,"67180,-0.07,-0.16,0.99"
2024-06-21 14:02:07,"67205,-0.07,-0.16,1.00"
2024-06-21 14:02:07,"67230,-0.07,-0.16,1.00"
2024-06-21 14:02:07,"67255,-0.07,-0.16,0.99"
2024-06-21 14:02:07,"67280,-0.07,-0.16,0.99"
2024-06-21 14:02:07,"67305,-0.07,-0.16,1.00"
2024-06-21 14:02:07,"67330,-0.07,-0.16,0.99"
2024-06-21 14:02:07,"67355,-0.07,-0.16,1.00"
2024-06-21 14:02:07,"67380,-0.07,-0.16,1.00"
2024-06-21 14:02:07,"67404,-0.07,-0.16,1.00"
2024-06-21 14:02:08,"67430,-0.07,-0.16,1.00"
2024-06-21 14:02:08,"67454,-0.07,-0.16,1.00"
2024-06-21 14:02:08,"67480,-0.07,-0.16,0.99"
2024-06-21 14:02:08,"67505,-0.07,-0.16,1.00"
2024-06-21 14:02:08,"67529,-0.07,-0.16,0.99"
2024-06-21 14:02:08,"67555,-0.07,-0.16,1.00"
2024-06-21 14:02:08,"67579,-0.07,-0.16,0.99"
2024-06-21 14:02:08,"67604,-0.07,-0.16,1.00"
2024-06-21 14:02:08,"67630,-0.07,-0.16,0.99"
2024-06-21 14:02:08,"67654,-0.07,-0.16,1.00"
2024-06-21 14:02:08,"67680,-0.07,-0.16,0.99"
2024-06-21 14:02:08,"67704,-0.07,-0.16,0.99"
2024-06-21 14:02:08,"67729,-0.07,-0.16,0.99"
2024-06-21 14:02:08,"67755,-0.07,-0.16,1.00"
2024-06-21 14:02:08,"67779,-0.07,-0.16,0.99"
2024-06-21 14:02:08,"67804,-0.07,-0.16,1.00"
2024-06-21 14:02:08,"67829,-0.07,-0.16,1.00"
2024-06-21 14:02:08,"67854,-0.07,-0.16,1.00"
2024-06-21 14:02:08,"67879,-0.07,-0.16,0.99"
2024-06-21 14:02:08,"67904,-0.07,-0.16,1.00"
2024-06-21 14:02:08,"67929,-0.07,-0.16,1.00"
2024-06-21 14:02:08,"67954,-0.07,-0.16,1.00"
2024-06-21 14:02:08,"67979,-0.07,-0.16,0.99"
2024-06-21 14:02:08,"68003,-0.07,-0.16,1.00"
2024-06-21 14:02:08,"68029,-0.07,-0.16,0.99"
2024-06-21 14:02:08,"68054,-0.07,-0.16,0.99"
2024-06-21 14:02:08,"68079,-0.07,-0.16,0.99"
2024-06-21 14:02:08,"68104,-0.07,-0.16,1.00"
2024-06-21 14:02:08,"68128,-0.07,-0.16,1.00"
2024-06-21 14:02:08,"68154,-0.07,-0.16,1.00"
2024-06-21 14:02:08,"68178,-0.07,-0.16,1.00"
2024-06-21 14:02:08,"68203,-0.07,-0.16,0.99"
2024-06-21 14:02:08,"68229,-0.07,-0.16,0.99"
2024-06-21 14:02:08,"68253,-0.07,-0.16,0.99"
2024-06-21 14:02:08,"68279,-0.07,-0.16,1.00"
2024-06-21 14:02:08,"68303,-0.07,-0.16,1.00"
2024-06-21 14:02:08,"68328,-0.07,-0.16,1.00"
2024-06-21 14:02:08,"68354,-0.07,-0.16,1.00"
2024-06-21 14:02:08,"68378,-0.07,-0.16,1.00"
2024-06-21 14:02:08,"68403,-0.07,-0.16,1.00"
2024-06-21 14:02:09,"68428,-0.07,-0.16,1.00"
2024-06-21 14:02:09,"68453,-0.07,-0.16,0.99"
2024-06-21 14:02:09,"68478,-0.07,-0.16,0.99"
2024-06-21 14:02:09,"68503,-0.07,-0.16,0.99"
2024-06-21 14:02:09,"68528,-0.07,-0.16,0.99"
2024-06-21 14:02:09,"68553,-0.07,-0.16,0.99"
2024-06-21 14:02:09,"68578,-0.07,-0.16,1.00"
2024-06-21 14:02:09,"68602,-0.07,-0.16,0.99"
2024-06-21 14:02:09,"68628,-0.07,-0.16,1.00"
2024-06-21 14:02:09,"68653,-0.07,-0.16,1.00"
2024-06-21 14:02:09,"68678,-0.07,-0.16,1.00"
2024-06-21 14:02:09,"68703,-0.07,-0.16,1.00"
2024-06-21 14:02:09,"68727,-0.07,-0.16,0.99"
2024-06-21 14:02:09,"68753,-0.07,-0.16,1.00"
2024-06-21 14:02:09,"68777,-0.07,-0.16,0.99"
2024-06-21 14:02:09,"68802,-0.07,-0.16,1.00"
2024-06-21 14:02:09,"68828,-0.07,-0.16,1.00"
2024-06-21 14:02:09,"68852,-0.07,-0.16,1.00"
2024-06-21 14:02:09,"68878,-0.07,-0.16,1.00"
2024-06-21 14:02:09,"68902,-0.07,-0.16,1.00"
2024-06-21 14:02:09,"68927,-0.07,-0.16,1.00"
2024-06-21 14:02:09,"68953,-0.07,-0.16,1.00"
2024-06-21 14:02:09,"68977,-0.07,-0.16,1.00"
2024-06-21 14:02:09,"69002,-0.07,-0.16,1.00"
2024-06-21 14:02:09,"69027,-0.07,-0.16,1.00"
2024-06-21 14:02:09,"69052,-0.07,-0.16,1.00"
2024-06-21 14:02:09,"69078,-0.07,-0.16,0.99"
2024-06-21 14:02:09,"69102,-0.07,-0.16,1.00"
2024-06-21 14:02:09,"69127,-0.07,-0.16,0.99"
2024-06-21 14:02:09,"69152,-0.07,-0.16,1.00"
2024-06-21 14:02:09,"69177,-0.07,-0.16,1.00"
2024-06-21 14:02:09,"69201,-0.07,-0.16,0.99"
2024-06-21 14:02:09,"69227,-0.07,-0.16,0.99"
2024-06-21 14:02:09,"69252,-0.07,-0.16,1.00"
2024-06-21 14:02:09,"69277,-0.07,-0.16,1.00"
2024-06-21 14:02:09,"69302,-0.07,-0.16,1.00"
2024-06-21 14:02:09,"69326,-0.07,-0.16,1.00"
2024-06-21 14:02:09,"69352,-0.07,-0.16,1.00"
2024-06-21 14:02:09,"69377,-0.07,-0.16,1.00"
2024-06-21 14:02:09,"69401,-0.07,-0.16,0.99"
2024-06-21 14:02:10,"69427,-0.07,-0.16,0.99"
2024-06-21 14:02:10,"69451,-0.07,-0.16,0.99"
2024-06-21 14:02:10,"69477,-0.07,-0.16,1.00"
2024-06-21 14:02:10,"69501,-0.07,-0.16,1.00"
2024-06-21 14:02:10,"69526,-0.07,-0.16,1.00"
2024-06-21 14:02:10,"69552,-0.07,-0.16,1.00"
2024-06-21 14:02:10,"69576,-0.07,-0.16,1.00"
2024-06-21 14:02:10,"69601,-0.07,-0.16,1.00"
2024-06-21 14:02:10,"69626,-0.07,-0.16,1.00"
2024-06-21 14:02:10,"69651,-0.07,-0.16,1.00"
2024-06-21 14:02:10,"69677,-0.07,-0.16,0.99"
2024-06-21 14:02:10,"69701,-0.07,-0.16,1.00"
2024-06-21 14:02:10,"69726,-0.07,-0.16,1.00"
2024-06-21 14:02:10,"69751,-0.07,-0.16,0.99"
2024-06-21 14:02:10,"69776,-0.07,-0.16,0.99"
2024-06-21 14:02:10,"69800,-0.07,-0.16,1.00"
2024-06-21 14:02:10,"69826,-0.07,-0.16,1.00"
2024-06-21 14:02:10,"69851,-0.07,-0.16,1.00"
2024-06-21 14:02:10,"69876,-0.07,-0.16,1.00"
2024-06-21 14:02:10,"69901,-0.07,-0.16,0.99"
2024-06-21 14:02:10,"69925,-0.07,-0.16,1.00"
2024-06-21 14:02:10,"69951,-0.07,-0.16,1.00"
2024-06-21 14:02:10,"69976,-0.07,-0.16,1.00"
2024-06-21 14:02:10,"70000,-0.07,-0.16,1.00"
2024-06-21 14:02:10,"70026,-0.07,-0.16,1.00"
2024-06-21 14:02:10,"70050,-0.07,-0.16,1.00"
2024-06-21 14:02:10,"70076,-0.07,-0.16,1.00"
2024-06-21 14:02:10,"70100,-0.07,-0.16,0.99"
2024-06-21 14:02:10,"70125,-0.07,-0.16,1.00"
2024-06-21 14:02:10,"70151,-0.07,-0.16,1.00"
2024-06-21 14:02:10,"70175,-0.07,-0.16,1.00"
2024-06-21 14:02:10,"70200,-0.07,-0.16,0.99"
2024-06-21 14:02:10,"70225,-0.07,-0.16,1.00"
2024-06-21 14:02:10,"70250,-0.07,-0.16,0.99"
2024-06-21 14:02:10,"70276,-0.07,-0.16,0.99"
2024-06-21 14:02:10,"70300,-0.07,-0.16,0.99"
2024-06-21 14:02:10,"70325,-0.07,-0.16,0.99"
2024-06-21 14:02:10,"70350,-0.07,-0.16,1.00"
2024-06-21 14:02:10,"70375,-0.07,-0.16,1.00"
2024-06-21 14:02:10,"70400,-0.07,-0.16,0.99"
2024-06-21 14:02:11,"70425,-0.07,-0.16,1.00"
2024-06-21 14:02:11,"70450,-0.07,-0.16,1.00"
2024-06-21 14:02:11,"70475,-0.07,-0.16,1.00"
2024-06-21 14:02:11,"70500,-0.07,-0.16,1.00"
2024-06-21 14:02:11,"70524,-0.07,-0.16,0.99"
2024-06-21 14:02:11,"70550,-0.07,-0.16,0.99"
2024-06-21 14:02:11,"70575,-0.07,-0.16,1.00"
2024-06-21 14:02:11,"70599,-0.07,-0.16,1.00"
2024-06-21 14:02:11,"70625,-0.07,-0.16,1.00"
2024-06-21 14:02:11,"70649,-0.07,-0.16,1.00"
2024-06-21 14:02:11,"70675,-0.07,-0.16,0.99"
2024-06-21 14:02:11,"70700,-0.07,-0.16,1.00"
2024-06-21 14:02:11,"70724,-0.07,-0.16,0.99"
2024-06-21 14:02:11,"70750,-0.07,-0.16,0.99"
2024-06-21 14:02:11,"70774,-0.07,-0.16,1.00"
2024-06-21 14:02:11,"70799,-0.07,-0.16,1.00"
2024-06-21 14:02:11,"70824,-0.07,-0.16,1.00"
2024-06-21 14:02:11,"70849,-0.07,-0.16,1.00"
2024-06-21 14:02:11,"70875,-0.07,-0.16,1.00"
2024-06-21 14:02:11,"70899,-0.07,-0.16,1.00"
2024-06-21 14:02:11,"70924,-0.07,-0.16,0.99"
2024-06-21 14:02:11,"70949,-0.07,-0.16,1.00"
2024-06-21 14:02:11,"70974,-0.07,-0.16,1.00"
2024-06-21 14:02:11,"70999,-0.07,-0.16,0.99"
2024-06-21 14:02:11,"71024,-0.07,-0.16,1.00"
2024-06-21 14:02:11,"71049,-0.07,-0.16,0.99"
2024-06-21 14:02:11,"71074,-0.07,-0.16,1.00"
2024-06-21 14:02:11,"71099,-0.07,-0.16,1.00"
2024-06-21 14:02:11,"71123,-0.07,-0.16,1.00"
2024-06-21 14:02:11,"71149,-0.07,-0.16,0.99"
2024-06-21 14:02:11,"71174,-0.07,-0.16,1.00"
2024-06-21 14:02:11,"71198,-0.07,-0.16,0.99"
2024-06-21 14:02:11,"71224,-0.07,-0.16,1.00"
2024-06-21 14:02:11,"71248,-0.07,-0.16,0.99"
2024-06-21 14:02:11,"71274,-0.07,-0.16,1.00"
2024-06-21 14:02:11,"71299,-0.07,-0.16,1.00"
2024-06-21 14:02:11,"71323,-0.07,-0.16,0.99"
2024-06-21 14:02:11,"71349,-0.07,-0.16,1.00"
2024-06-21 14:02:11,"71373,-0.07,-0.16,0.99"
2024-06-21 14:02:11,"71398,-0.07,-0.16,1.00"
2024-06-21 14:02:12,"71424,-0.07,-0.16,1.00"
2024-06-21 14:02:12,"71448,-0.07,-0.16,1.00"
2024-06-21 14:02:12,"71474,-0.07,-0.16,1.00"
2024-06-21 14:02:12,"71498,-0.07,-0.16,0.99"
2024-06-21 14:02:12,"71523,-0.07,-0.16,0.99"
2024-06-21 14:02:12,"71548,-0.07,-0.16,0.99"
2024-06-21 14:02:12,"71573,-0.07,-0.16,0.99"
2024-06-21 14:02:12,"71598,-0.07,-0.16,0.99"
2024-06-21 14:02:12,"71623,-0.07,-0.16,0.99"
2024-06-21 14:02:12,"71648,-0.07,-0.16,0.99"
2024-06-21 14:02:12,"71673,-0.07,-0.16,0.99"
2024-06-21 14:02:12,"71698,-0.07,-0.16,1.00"
2024-06-21 14:02:12,"71723,-0.07,-0.16,1.00"
2024-06-21 14:02:12,"71748,-0.07,-0.16,1.00"
2024-06-21 14:02:12,"71773,-0.07,-0.16,0.99"
2024-06-21 14:02:12,"71797,-0.07,-0.16,1.00"
2024-06-21 14:02:12,"71823,-0.07,-0.16,1.00"
2024-06-21 14:02:12,"71847,-0.07,-0.16,1.00"
2024-06-21 14:02:12,"71873,-0.07,-0.16,1.00"
2024-06-21 14:02:12,"71898,-0.07,-0.16,1.00"
2024-06-21 14:02:12,"71922,-0.07,-0.16,0.99"
2024-06-21 14:02:12,"71948,-0.07,-0.16,1.00"
2024-06-21 14:02:12,"71972,-0.07,-0.16,1.00"
2024-06-21 14:02:12,"71997,-0.07,-0.16,0.99"
2024-06-21 14:02:12,"72023,-0.07,-0.16,0.99"
2024-06-21 14:02:12,"72047,-0.07,-0.16,1.00"
2024-06-21 14:02:12,"72073,-0.07,-0.16,1.00"
2024-06-21 14:02:12,"72097,-0.07,-0.16,1.00"
2024-06-21 14:02:12,"72122,-0.07,-0.16,0.99"
2024-06-21 14:02:12,"72147,-0.07,-0.16,1.00"
2024-06-21 14:02:12,"72172,-0.07,-0.16,1.00"
2024-06-21 14:02:12,"72197,-0.07,-0.16,1.00"
2024-06-21 14:02:12,"72222,-0.07,-0.16,1.00"
2024-06-21 14:02:12,"72247,-0.07,-0.16,0.99"
2024-06-21 14:02:12,"72272,-0.07,-0.16,1.00"
2024-06-21 14:02:12,"72297,-0.07,-0.16,0.99"
2024-06-21 14:02:12,"72322,-0.07,-0.16,1.00"
2024-06-21 14:02:12,"72347,-0.07,-0.16,1.00"
2024-06-21 14:02:12,"72372,-0.07,-0.16,1.00"
2024-06-21 14:02:12,"72396,-0.07,-0.16,1.00"
2024-06-21 14:02:13,"72422,-0.07,-0.16,1.00"
2024-06-21 14:02:13,"72446,-0.07,-0.16,1.00"
2024-06-21 14:02:13,"72472,-0.07,-0.16,0.99"
2024-06-21 14:02:13,"72497,-0.07,-0.16,1.00"
2024-06-21 14:02:13,"72521,-0.07,-0.16,1.00"
2024-06-21 14:02:13,"72547,-0.07,-0.16,0.99"
2024-06-21 14:02:13,"72571,-0.07,-0.16,0.99"
2024-06-21 14:02:13,"72596,-0.07,-0.16,1.00"
2024-06-21 14:02:13,"72622,-0.07,-0.16,1.00"
2024-06-21 14:02:13,"72646,-0.07,-0.16,0.99"
2024-06-21 14:02:13,"72672,-0.07,-0.16,0.99"
2024-06-21 14:02:13,"72696,-0.07,-0.16,1.00"
2024-06-21 14:02:13,"72721,-0.07,-0.16,1.00"
2024-06-21 14:02:13,"72747,-0.07,-0.16,0.99"
2024-06-21 14:02:13,"72771,-0.07,-0.16,1.00"
2024-06-21 14:02:13,"72796,-0.07,-0.16,1.00"
2024-06-21 14:02:13,"72821,-0.07,-0.16,0.99"
